true_latency,recorded_latency,blacklist_status,
647,647,0
621,621,0
644,644,0
270,270,0
103,103,0
810,810,0
830,830,0
45,45,0
257,257,0
74,74,0
924,924,0
180,180,0
702,702,0
734,734,0
750,750,0
971,971,0
486,486,0
642,642,0
1041,1041,0
590,590,0
193,193,0
984,984,0
428,428,0
263,263,0
633,633,0
309,309,0
529,529,0
366,366,0
383,383,0
731,731,0
834,834,0
346,346,0
259,259,0
385,385,0
1027,1027,0
214,214,0
839,839,0
625,625,0
971,971,0
785,785,0
639,639,0
901,901,0
472,472,0
148,148,0
831,831,0
103,103,0
377,377,0
511,511,0
495,495,0
578,578,0
127,127,0
293,293,0
1011,1011,0
845,845,0
165,165,0
279,279,0
153,153,0
936,936,0
255,255,0
551,551,0
777,777,0
668,668,0
1034,1034,0
1040,1040,0
472,472,0
242,242,0
268,268,0
534,534,0
793,793,0
217,217,0
544,544,0
684,684,0
452,452,0
574,574,0
483,483,0
550,550,0
486,486,0
403,403,0
488,488,0
1226,1226,0
376,376,0
356,356,0
834,834,0
1176,1176,0
1100,1100,0
1081,1081,0
983,983,0
495,495,0
852,852,0
765,765,0
393,393,0
1048,1048,0
286,286,0
780,780,0
883,883,0
714,714,0
1576,1576,0
839,839,0
684,684,0
867,867,0
503,503,0
853,853,0
1356,1356,0
1132,1132,0
1552,1552,0
728,728,0
655,655,0
1067,1067,0
490,490,0
405,405,0
105,105,0
781,781,0
1099,1099,0
500,500,0
487,487,0
454,454,0
784,784,0
509,509,0
376,376,0
508,508,0
590,590,0
281,281,0
932,932,0
255,255,0
643,643,0
1105,1105,0
692,692,0
232,232,0
418,418,0
831,831,0
506,506,0
518,518,0
534,534,0
237,237,0
803,803,0
816,816,0
270,270,0
250,250,0
291,291,0
927,927,0
394,394,0
916,916,0
724,724,0
1052,1052,0
876,876,0
649,649,0
745,745,0
201,201,0
874,874,0
981,981,0
886,886,0
712,712,0
858,858,0
264,264,0
701,701,0
675,675,0
681,681,0
926,926,0
640,640,0
248,248,0
436,436,0
221,221,0
1170,1170,0
326,326,0
557,557,0
634,634,0
656,656,0
294,294,0
215,215,0
806,806,0
894,894,0
44,44,0
152,152,0
82,82,0
855,855,0
251,251,0
679,679,0
699,699,0
852,852,0
862,862,0
482,482,0
441,441,0
431,431,0
95,95,0
376,376,0
1065,1065,0
561,561,0
251,251,0
153,153,0
281,281,0
820,820,0
149,149,0
739,739,0
579,579,0
811,811,0
1041,1041,0
756,756,0
990,990,0
732,732,0
552,552,0
708,708,0
913,913,0
583,583,0
631,631,0
557,557,0
720,720,0
395,395,0
605,605,0
269,269,0
1224,1224,0
959,959,0
503,503,0
560,560,0
688,688,0
388,388,0
437,437,0
616,616,0
773,773,0
562,562,0
371,371,0
750,750,0
779,779,0
740,740,0
572,572,0
478,478,0
542,542,0
444,444,0
1055,1055,0
752,752,0
586,586,0
407,407,0
603,603,0
357,357,0
386,386,0
861,861,0
208,208,0
250,250,0
1261,1261,0
269,269,0
884,884,0
872,872,0
310,310,0
97,97,0
280,280,0
1187,1187,0
352,352,0
586,586,0
755,755,0
580,580,0
683,683,0
794,794,0
832,832,0
133,133,0
327,327,0
133,133,0
884,884,0
373,373,0
706,706,0
797,797,0
804,804,0
915,915,0
102,102,0
905,905,0
1021,1021,0
879,879,0
57,57,0
880,880,0
907,907,0
786,786,0
806,806,0
1135,1135,0
806,806,0
926,926,0
835,835,0
983,983,0
958,958,0
945,945,0
812,812,0
458,458,0
928,928,0
227,227,0
33,33,0
960,960,0
237,237,0
673,673,0
688,688,0
834,834,0
945,945,0
202,202,0
834,834,0
335,335,0
734,734,0
834,834,0
748,748,0
812,812,0
948,948,0
255,255,0
627,627,0
683,683,0
825,825,0
942,942,0
1131,1131,0
1147,1147,0
1460,1460,0
1471,1471,0
1356,1356,0
714,714,0
554,554,0
1030,1030,0
1113,1113,0
1035,1035,0
737,737,0
1353,1353,0
1454,1454,0
935,935,0
1551,1551,0
