true_latency,recorded_latency,blacklist_status,
731,731,2
73,73,2
712,22789,2
739,739,2
1175,1175,2
439,439,2
427,427,2
892,892,2
876,13792,2
1336,1336,2
1285,1285,2
759,759,2
680,680,2
738,738,2
1260,1260,2
528,528,2
1331,1331,2
1102,1102,2
1328,1328,2
1435,1435,2
1134,1134,2
496,496,2
796,796,2
695,695,2
749,749,2
504,504,2
568,568,2
692,692,2
501,16961,2
313,313,2
347,347,2
386,386,2
1208,5631,2
291,291,2
433,433,2
405,405,2
429,24594,2
665,665,2
456,456,2
505,505,2
462,462,2
911,911,2
549,549,2
858,858,2
467,467,2
224,224,2
779,779,2
897,22492,2
936,936,2
613,613,2
496,496,2
796,796,2
911,14014,2
370,370,2
546,546,2
403,403,2
1289,1289,2
598,598,2
760,760,2
689,689,2
601,601,2
1100,1100,2
846,846,2
881,881,2
659,659,2
855,855,2
411,411,2
600,600,2
203,203,2
561,561,2
774,774,2
798,798,2
1060,1060,2
1123,23668,2
621,621,2
727,727,2
765,765,2
815,815,2
931,931,2
889,889,2
743,743,2
1111,1111,2
988,988,2
581,581,2
1261,1261,2
688,688,2
638,638,2
367,29940,2
261,261,2
401,401,2
1030,1030,2
625,625,2
252,252,2
168,168,2
788,788,2
938,938,2
775,775,2
334,334,2
942,942,2
1206,1206,2
252,252,2
278,278,2
1573,1573,2
1199,23283,2
1161,1161,2
1036,1036,2
1138,1138,2
775,775,2
1136,1136,2
595,595,2
795,795,2
502,502,2
569,569,2
987,987,2
298,298,2
112,18665,2
667,31434,2
208,208,2
429,429,2
204,204,2
553,553,2
975,975,2
620,620,2
265,265,2
685,685,2
176,176,2
252,252,2
457,457,2
511,511,2
502,11805,2
338,338,2
226,226,2
907,907,2
926,926,2
158,158,2
143,143,2
140,140,2
796,796,2
117,31829,2
774,774,2
710,710,2
841,841,2
1085,1085,2
678,678,2
557,557,2
874,874,2
788,788,2
150,150,2
345,345,2
247,247,2
160,160,2
322,322,2
1028,1028,2
659,659,2
578,578,2
758,758,2
539,32327,2
177,177,2
619,619,2
422,422,2
620,620,2
665,665,2
517,517,2
1211,1211,2
575,575,2
498,498,2
1083,1083,2
1068,1068,2
405,405,2
571,28808,2
467,467,2
596,596,2
1053,1053,2
558,558,2
382,382,2
530,530,2
1139,33650,2
783,783,2
840,840,2
1078,1078,2
640,640,2
667,667,2
316,316,2
717,717,2
629,629,2
930,930,2
524,524,2
229,229,2
211,211,2
505,505,2
792,792,2
335,335,2
456,456,2
428,428,2
521,521,2
492,492,2
359,33590,2
426,426,2
435,435,2
572,572,2
477,477,2
1124,1124,2
387,17733,2
280,280,2
565,565,2
226,226,2
347,347,2
233,233,2
491,491,2
536,536,2
825,825,2
492,492,2
672,672,2
460,460,2
1068,1068,2
460,460,2
1093,1093,2
794,794,2
1009,29856,2
1142,1142,2
901,901,2
273,273,2
688,688,2
517,517,2
488,488,2
567,567,2
133,133,2
375,375,2
1098,1098,2
987,987,2
1318,1318,2
957,16898,2
927,927,2
956,956,2
569,569,2
1017,1017,2
801,17063,2
853,853,2
1398,1398,2
1006,1006,2
1099,1099,2
1422,1422,2
1006,1006,2
565,565,2
728,728,2
962,962,2
1542,1542,2
1648,1648,2
929,929,2
1039,1039,2
953,953,2
746,746,2
737,737,2
435,435,2
582,582,2
949,949,2
867,867,2
1525,1525,2
1515,1515,2
1153,1153,2
1710,1710,2
991,991,2
872,872,2
1154,1154,2
1129,1129,2
150,150,2
806,806,2
175,175,2
404,404,2
108,108,2
479,479,2
758,758,2
588,588,2
231,231,2
849,849,2
219,219,2
180,180,2
579,579,2
555,555,2
521,521,2
291,291,2
192,192,2
807,807,2
892,892,2
155,155,2
320,320,2
166,166,2
824,20014,2
92,16396,2
552,552,2
756,756,2
870,22962,2
854,854,2
693,693,2
628,628,2
940,940,2
928,928,2
164,18286,2
550,550,2
314,314,2
293,293,2
768,768,2
46,46,2
400,400,2
167,167,2
531,531,2
852,852,2
498,498,2
332,332,2
710,710,2
120,120,2
257,257,2
534,14020,2
550,550,2
571,571,2
311,311,2
152,152,2
840,840,2
859,859,2
37,37,2
256,256,2
46,46,2
906,906,2
277,277,2
623,623,2
705,705,2
857,857,2
920,920,2
541,541,2
587,587,2
845,845,2
827,827,2
32,32,2
456,456,2
427,13149,2
247,247,2
743,743,2
904,6688,2
704,704,2
493,493,2
417,417,2
383,25660,2
557,557,2
346,346,2
730,11392,2
922,922,2
319,319,2
614,614,2
795,795,2
817,817,2
597,597,2
275,275,2
809,809,2
752,752,2
579,579,2
713,713,2
432,432,2
788,788,2
866,866,2
913,913,2
729,729,2
727,727,2
1043,1043,2
391,27220,2
663,663,2
759,759,2
748,748,2
1066,1066,2
669,669,2
889,889,2
333,33714,2
76,76,2
559,559,2
866,866,2
442,14562,2
371,371,2
683,32141,2
118,118,2
212,212,2
574,574,2
547,547,2
513,513,2
334,334,2
195,195,2
881,881,2
914,914,2
101,101,2
240,18636,2
90,90,2
967,967,2
215,215,2
671,671,2
630,630,2
742,742,2
970,8881,2
569,569,2
546,546,2
824,824,2
819,819,2
52,52,2
408,408,2
351,351,2
266,266,2
340,340,2
146,146,2
1068,1068,2
221,221,2
576,576,2
453,20564,2
393,393,2
310,16770,2
264,14641,2
302,302,2
271,271,2
343,343,2
413,413,2
859,33249,2
722,722,2
370,11824,2
551,4897,2
384,384,2
1137,1137,2
601,601,2
993,993,2
823,823,2
491,491,2
747,747,2
879,879,2
819,819,2
699,699,2
578,578,2
343,343,2
484,484,2
755,755,2
441,441,2
533,533,2
876,876,2
391,391,2
161,161,2
695,695,2
142,142,2
161,161,2
509,509,2
703,703,2
477,477,2
345,345,2
272,272,2
797,797,2
981,981,2
112,112,2
154,14017,2
161,33804,2
861,861,2
311,311,2
544,12564,2
614,614,2
740,740,2
941,941,2
696,28708,2
543,28774,2
871,871,2
767,767,2
139,139,2
331,331,2
345,345,2
288,288,2
988,988,2
150,150,2
291,12946,2
203,203,2
491,491,2
269,269,2
472,472,2
145,145,2
106,21560,2
594,594,2
449,449,2
1052,1052,2
992,992,2
510,510,2
354,354,2
497,497,2
1301,1301,2
571,571,2
932,932,2
705,705,2
862,862,2
621,621,2
838,838,2
115,115,2
1179,1179,2
983,983,2
486,26846,2
418,418,2
831,831,2
572,572,2
945,23251,2
1010,1010,2
941,941,2
884,884,2
686,686,2
853,853,2
952,952,2
611,611,2
860,860,2
789,789,2
1744,1744,2
36,36,2
826,23452,2
710,710,2
858,858,2
1778,1778,2
951,951,2
1354,1354,2
783,783,2
1515,1515,2
1084,7693,2
1009,1009,2
1038,1038,2
49,49,2
655,655,2
867,867,2
921,921,2
1159,1159,2
631,631,2
712,712,2
549,549,2
519,519,2
489,489,2
866,866,2
505,505,2
176,176,2
527,527,2
432,432,2
505,505,2
711,711,2
505,505,2
485,485,2
520,520,2
684,684,2
665,665,2
1086,1086,2
467,467,2
317,317,2
657,657,2
317,15158,2
381,381,2
676,676,2
1311,1311,2
508,508,2
454,20743,2
698,698,2
472,472,2
913,913,2
278,278,2
262,262,2
827,827,2
846,846,2
446,27337,2
177,177,2
205,205,2
1067,1067,2
790,790,2
295,295,2
109,109,2
292,292,2
858,858,2
401,401,2
545,545,2
602,602,2
589,589,2
673,673,2
516,516,2
862,862,2
1035,1035,2
1087,1087,2
295,295,2
291,291,2
239,9591,2
529,529,2
745,745,2
542,542,2
1162,1162,2
262,262,2
117,117,2
435,435,2
672,672,2
225,225,2
1511,1511,2
676,676,2
692,692,2
711,711,2
1115,1115,2
886,886,2
63,63,2
445,445,2
1056,1056,2
1545,1545,2
1154,1154,2
165,165,2
580,580,2
1102,1102,2
698,698,2
278,278,2
323,323,2
619,619,2
339,339,2
590,590,2
611,611,2
521,521,2
205,205,2
142,142,2
962,962,2
778,778,2
110,110,2
199,199,2
94,94,2
993,993,2
208,208,2
656,656,2
718,718,2
753,753,2
1012,1012,2
658,658,2
626,626,2
894,894,2
903,903,2
82,82,2
431,431,2
479,479,2
271,271,2
660,660,2
358,5093,2
823,823,2
289,289,2
144,144,2
709,709,2
720,720,2
298,298,2
240,240,2
291,291,2
1074,1074,2
233,233,2
565,565,2
513,513,2
1078,1078,2
784,14210,2
691,691,2
829,829,2
989,989,2
1055,1055,2
299,299,2
394,5716,2
368,368,2
521,521,2
511,31107,2
516,516,2
825,825,2
428,428,2
928,928,2
620,620,2
540,540,2
656,656,2
573,573,2
1286,1286,2
383,383,2
1079,1079,2
418,418,2
1133,1133,2
490,490,2
291,291,2
640,640,2
709,709,2
568,568,2
581,581,2
561,561,2
933,933,2
398,398,2
166,166,2
825,825,2
600,600,2
672,672,2
1319,1319,2
589,589,2
458,458,2
564,564,2
964,964,2
455,455,2
606,606,2
437,437,2
380,380,2
1422,1422,2
396,396,2
518,18292,2
1360,1360,2
411,411,2
581,581,2
939,939,2
619,17282,2
391,391,2
639,639,2
621,621,2
681,681,2
1398,1398,2
610,610,2
609,609,2
578,578,2
448,448,2
756,756,2
552,552,2
461,10296,2
934,19471,2
431,431,2
944,27700,2
649,649,2
606,606,2
1140,1140,2
566,566,2
882,882,2
249,249,2
804,804,2
204,204,2
1019,15030,2
743,743,2
252,252,2
190,190,2
261,261,2
1174,1174,2
447,447,2
622,622,2
899,899,2
1012,1012,2
884,884,2
474,474,2
588,588,2
997,997,2
926,926,2
254,254,2
341,341,2
386,386,2
429,429,2
807,807,2
837,837,2
119,119,2
128,128,2
140,140,2
1058,1058,2
259,259,2
560,560,2
779,779,2
708,708,2
937,26367,2
582,582,2
565,565,2
702,702,2
769,769,2
159,27415,2
543,543,2
496,496,2
206,206,2
491,491,2
884,884,2
930,930,2
895,895,2
1729,1729,2
1106,1106,2
1430,1430,2
773,8190,2
401,401,2
1146,19468,2
668,668,2
1273,1273,2
1073,1073,2
1471,1471,2
877,877,2
593,593,2
930,930,2
806,806,2
801,801,2
727,727,2
822,822,2
1688,1688,2
1045,1045,2
1083,1083,2
322,322,2
1547,1547,2
647,647,2
1346,18599,2
1271,1271,2
1624,1624,2
1401,1401,2
840,840,2
1255,1255,2
1209,1209,2
648,648,2
170,170,2
27,27,2
918,918,2
213,213,2
648,648,2
696,696,2
841,841,2
955,955,2
568,23439,2
577,577,2
857,857,2
790,34301,2
28,28,2
424,424,2
427,427,2
283,283,2
220,29683,2
762,762,2
176,5821,2
432,432,2
629,629,2
889,889,2
1067,1067,2
733,733,2
791,791,2
908,908,2
790,790,2
186,186,2
575,32574,2
567,25325,2
153,153,2
926,926,2
229,28122,2
651,651,2
672,672,2
795,795,2
926,926,2
566,566,2
585,585,2
860,860,2
845,845,2
24,24,2
444,444,2
417,417,2
248,248,2
1134,1134,2
1229,1229,2
916,916,2
1438,1438,2
1200,1200,2
476,476,2
1361,1361,2
897,897,2
851,851,2
933,933,2
547,16272,2
1060,1060,2
1104,1104,2
832,832,2
674,674,2
964,964,2
741,741,2
493,493,2
428,428,2
1058,1058,2
1034,1034,2
253,253,2
550,19222,2
471,471,2
177,177,2
793,793,2
202,202,2
1136,30948,2
598,598,2
782,782,2
964,964,2
806,806,2
665,665,2
236,236,2
900,900,2
687,687,2
974,974,2
844,844,2
189,189,2
661,661,2
720,720,2
1462,1462,2
688,21558,2
779,779,2
978,978,2
878,878,2
903,903,2
1182,14852,2
299,299,2
1173,1173,2
840,840,2
798,798,2
1033,1033,2
603,603,2
1050,1050,2
482,22718,2
1497,26493,2
1091,9239,2
413,413,2
925,925,2
1012,1012,2
1087,24274,2
746,746,2
553,553,2
423,423,2
1012,1012,2
560,560,2
357,357,2
585,585,2
615,26411,2
1310,1310,2
944,944,2
584,584,2
268,268,2
260,260,2
815,815,2
1506,1506,2
841,841,2
1159,1159,2
1159,1159,2
859,859,2
829,829,2
975,20846,2
1078,1078,2
690,690,2
454,454,2
427,427,2
274,274,2
228,228,2
589,589,2
179,24470,2
