true_latency,recorded_latency,blacklist_status,
697,606,0
789,4351,0
943,5270,0
534,89,0
592,4208,0
781,7330,0
801,2467,0
61,4126,0
371,4913,0
422,1078,0
182,5250,0
77,6929,0
344,1450,0
199,1435,0
172,6358,0
244,6845,0
79,6550,0
984,2926,0
611,1793,0
487,136,0
101,3325,0
399,3806,0
72,1608,0
479,6349,0
262,2773,0
808,5982,0
957,6482,0
114,1653,0
219,2228,0
923,4096,0
811,5251,0
429,5465,0
721,77,0
82,3687,0
1027,835,0
489,1817,0
526,1907,0
974,4057,0
704,2368,0
26,1251,0
358,2575,0
1000,7322,0
736,1679,0
454,3511,0
188,2782,0
877,6556,0
590,4511,0
553,6136,0
150,4619,0
1007,4453,0
333,3242,0
460,2349,0
648,4916,0
510,3399,0
120,2917,0
591,7237,0
38,2061,0
693,6614,0
921,7589,0
730,286,0
649,6415,0
477,4394,0
288,6301,0
195,4998,0
282,48,0
717,5913,0
286,908,0
556,5941,0
710,5640,0
548,6049,0
441,2720,0
594,2821,0
473,6826,0
951,7595,0
531,7034,0
787,4208,0
558,3576,0
1202,4330,0
489,3135,0
594,1442,0
523,6019,0
1154,551,0
1301,3537,0
500,4697,0
275,830,0
635,6658,0
604,4715,0
527,3855,0
370,956,0
594,5454,0
529,3245,0
266,5422,0
516,6046,0
1194,5751,0
1052,7578,0
231,2557,0
385,1420,0
182,1109,0
395,3728,0
704,7316,0
687,6920,0
533,3868,0
440,4329,0
549,1790,0
568,5874,0
521,4961,0
1246,4267,0
300,3570,0
470,5641,0
730,330,0
183,134,0
641,2723,0
448,2693,0
325,2204,0
523,6899,0
223,7148,0
889,7867,0
234,4702,0
656,549,0
476,3413,0
731,3740,0
90,3308,0
597,5163,0
455,5795,0
1013,11,0
91,2969,0
66,4419,0
736,4693,0
30,1348,0
316,6178,0
199,2599,0
504,3409,0
837,7802,0
568,4789,0
308,1424,0
638,4444,0
20,6614,0
244,561,0
500,6253,0
624,7189,0
628,2973,0
308,3190,0
69,3031,0
955,6124,0
806,6140,0
46,6734,0
208,3707,0
94,5114,0
975,2947,0
299,1806,0
557,2713,0
744,208,0
791,2382,0
947,5838,0
644,7509,0
595,6698,0
853,2085,0
804,2678,0
67,3384,0
435,1468,0
436,7372,0
227,3060,0
47,4197,0
303,5418,0
233,6607,0
146,292,0
243,3122,0
88,673,0
929,4479,0
647,6602,0
450,6843,0
207,1249,0
429,1001,0
97,6512,0
480,1668,0
275,5804,0
753,3184,0
975,4938,0
85,4709,0
282,3019,0
820,4778,0
763,3167,0
532,4394,0
620,5681,0
412,4258,0
414,1903,0
412,1294,0
408,4213,0
672,4904,0
349,4461,0
861,4426,0
234,500,0
622,4671,0
452,1480,0
958,5924,0
376,5549,0
403,4446,0
673,5708,0
1147,4453,0
303,2831,0
356,1735,0
951,4993,0
265,4892,0
359,4582,0
251,4744,0
708,7504,0
1154,5136,0
734,5692,0
596,6911,0
441,1578,0
317,7199,0
587,6203,0
690,502,0
640,1445,0
747,3902,0
332,1196,0
327,3194,0
1011,4240,0
813,6042,0
351,5220,0
274,4642,0
308,5948,0
624,1440,0
136,3647,0
732,510,0
823,5258,0
551,4255,0
711,74,0
818,3464,0
677,1872,0
540,2074,0
816,1681,0
291,2301,0
373,1641,0
568,5516,0
442,5848,0
375,1162,0
548,5815,0
311,3480,0
452,6942,0
452,5502,0
284,3255,0
1015,3367,0
835,5642,0
588,3984,0
465,3454,0
274,2290,0
407,831,0
618,3486,0
46,3010,0
750,6133,0
1177,7353,0
351,957,0
184,4422,0
664,3274,0
667,4329,0
776,6505,0
420,1333,0
679,2124,0
194,7133,0
120,2081,0
359,2822,0
594,5749,0
498,4249,0
295,4938,0
503,184,0
230,6840,0
1150,3925,0
515,2171,0
388,6732,0
858,3182,0
1215,5454,0
551,6457,0
403,4988,0
751,6811,0
484,1454,0
148,2008,0
427,6840,0
288,2986,0
1162,6026,0
452,6381,0
505,4812,0
439,1045,0
435,5727,0
227,2084,0
377,5114,0
348,237,0
390,3125,0
368,2294,0
347,5664,0
1143,563,0
553,1756,0
439,7465,0
431,2033,0
418,5751,0
1097,3274,0
609,1449,0
232,20,0
464,2252,0
1087,4206,0
1353,7688,0
999,5230,0
845,3197,0
898,7380,0
549,1383,0
411,6670,0
61,2543,0
775,6442,0
494,5546,0
426,7350,0
205,3746,0
579,2175,0
444,3172,0
555,2507,0
507,1843,0
1287,7066,0
354,2427,0
792,4764,0
535,1970,0
110,4057,0
419,7230,0
646,6725,0
391,3961,0
911,7614,0
917,5142,0
359,3970,0
624,3960,0
482,4780,0
832,3522,0
651,1482,0
549,3098,0
551,6888,0
757,7747,0
737,5763,0
725,5601,0
379,1693,0
521,3069,0
416,6460,0
557,4766,0
514,6852,0
661,2464,0
1167,7822,0
745,3879,0
1158,6346,0
752,2474,0
679,4006,0
1246,6854,0
698,3070,0
781,2602,0
755,2093,0
1166,3840,0
1353,4789,0
1065,6908,0
747,681,0
1354,1255,0
692,2248,0
688,3930,0
1232,750,0
574,1298,0
290,101,0
810,4091,0
697,5405,0
1428,4282,0
367,1232,0
699,6438,0
724,6233,0
686,4040,0
1600,1426,0
780,2774,0
299,2607,0
1249,5764,0
599,48,0
1427,7802,0
171,7071,0
488,6440,0
1465,8062,0
457,1107,0
694,2151,0
592,3285,0
875,524,0
504,4181,0
692,1798,0
801,5102,0
862,293,0
699,446,0
872,760,0
710,5443,0
614,4791,0
520,3651,0
990,460,0
562,1449,0
945,6759,0
601,298,0
253,847,0
908,3219,0
1323,6225,0
288,1179,0
670,2533,0
883,2835,0
446,4743,0
633,6476,0
678,4780,0
578,3570,0
192,442,0
486,5633,0
223,7183,0
812,4135,0
415,6324,0
689,3247,0
491,1222,0
826,3112,0
226,3901,0
497,1018,0
612,1937,0
831,3968,0
119,1996,0
162,5731,0
582,3207,0
117,4315,0
467,5124,0
55,2853,0
394,1510,0
736,88,0
555,3062,0
420,3549,0
701,666,0
128,3304,0
332,3453,0
494,7103,0
728,7054,0
585,6001,0
130,1796,0
240,4632,0
863,5405,0
826,2982,0
126,2646,0
298,2018,0
151,4081,0
930,727,0
377,1883,0
592,438,0
815,4551,0
777,5470,0
1060,2716,0
478,4057,0
608,6953,0
921,6839,0
760,4391,0
181,5364,0
420,1861,0
338,862,0
186,2573,0
196,2837,0
160,126,0
92,2264,0
299,172,0
357,7308,0
164,5615,0
799,2197,0
671,3340,0
548,2748,0
283,6883,0
476,4197,0
268,2150,0
472,1506,0
349,7329,0
880,4256,0
759,6315,0
211,2901,0
189,799,0
951,6226,0
803,4247,0
410,1761,0
792,4395,0
272,1942,0
605,7331,0
1116,7310,0
752,3994,0
608,6241,0
1062,7286,0
530,266,0
772,5992,0
664,4837,0
1015,6067,0
431,1493,0
803,3837,0
697,5149,0
844,6914,0
642,5299,0
987,3435,0
633,3076,0
1151,7953,0
1549,5350,0
542,2894,0
434,5762,0
1351,5420,0
666,1705,0
987,6393,0
892,5644,0
518,6133,0
126,5605,0
623,5786,0
801,3557,0
762,6989,0
1120,2618,0
725,2842,0
550,3377,0
720,7673,0
233,5587,0
838,5026,0
473,1468,0
1167,3696,0
1016,7081,0
267,5720,0
871,4180,0
778,3441,0
709,4242,0
348,3741,0
720,383,0
665,5379,0
838,5890,0
512,4287,0
754,7095,0
741,6322,0
498,7000,0
616,4674,0
767,6472,0
682,592,0
618,4456,0
48,101,0
557,6986,0
859,6210,0
872,3211,0
650,499,0
973,2724,0
441,3047,0
523,5644,0
646,5916,0
726,4553,0
556,3085,0
1059,5673,0
260,3857,0
751,3059,0
799,1876,0
417,2059,0
1094,6788,0
758,3207,0
950,2584,0
477,6070,0
1228,8239,0
595,1531,0
895,4207,0
944,6618,0
1107,265,0
437,3801,0
561,3716,0
1240,5552,0
504,5607,0
824,248,0
461,6891,0
246,130,0
1007,7576,0
95,1266,0
538,6561,0
523,4504,0
448,2824,0
420,2042,0
267,4361,0
859,2906,0
1030,4534,0
581,540,0
428,6495,0
1118,7317,0
940,6393,0
557,6719,0
558,3393,0
505,3436,0
1250,4751,0
306,2171,0
952,1984,0
414,6436,0
338,2793,0
683,3141,0
970,701,0
798,680,0
1195,8019,0
767,4097,0
508,4112,0
706,6770,0
355,1467,0
331,5784,0
497,312,0
511,4954,0
340,2846,0
654,403,0
442,1944,0
635,7507,0
1275,7633,0
428,4774,0
266,3202,0
602,1421,0
365,1726,0
458,5721,0
439,7339,0
490,5332,0
1157,4418,0
833,3691,0
501,5659,0
570,7111,0
905,2985,0
1079,4287,0
260,2262,0
409,5904,0
1167,7973,0
116,2628,0
539,1238,0
569,5528,0
634,452,0
241,120,0
696,4013,0
546,1544,0
1201,8031,0
374,2760,0
361,2128,0
513,7141,0
358,5720,0
393,2841,0
441,5517,0
310,2217,0
660,5254,0
470,5908,0
438,1698,0
906,4370,0
301,941,0
253,846,0
622,6962,0
793,6110,0
636,2728,0
132,2332,0
367,2290,0
1097,2438,0
1023,4324,0
343,3816,0
161,3340,0
324,1642,0
1248,6042,0
355,848,0
855,2505,0
769,1647,0
549,5117,0
1168,4600,0
776,2651,0
611,5162,0
602,3329,0
942,5759,0
346,5285,0
604,2947,0
375,1091,0
365,2958,0
376,6433,0
543,418,0
526,3963,0
300,1629,0
397,4603,0
220,6695,0
790,5187,0
814,4177,0
645,1405,0
172,2311,0
210,3214,0
228,5432,0
504,6358,0
654,4835,0
492,5934,0
1183,3929,0
399,2422,0
438,7046,0
1053,6180,0
1027,3211,0
309,1157,0
436,1961,0
720,180,0
461,3438,0
399,1683,0
627,2182,0
464,3863,0
224,4400,0
465,4038,0
1402,3394,0
359,3452,0
489,3053,0
465,3385,0
420,6832,0
464,3583,0
586,4961,0
346,4793,0
1212,4521,0
685,3371,0
667,3093,0
500,5789,0
434,3914,0
611,2859,0
846,3730,0
623,2605,0
295,233,0
269,4808,0
599,1818,0
974,4049,0
1197,5414,0
482,5973,0
557,1552,0
475,3018,0
1218,286,0
374,2672,0
654,1534,0
218,2275,0
977,6812,0
621,5069,0
929,5607,0
485,7182,0
1194,636,0
1001,607,0
464,1521,0
197,2597,0
176,3109,0
285,2344,0
474,958,0
549,6504,0
603,7122,0
453,5364,0
673,563,0
577,6173,0
1195,852,0
272,5894,0
146,2021,0
318,6237,0
166,3834,0
539,2912,0
116,1818,0
411,6977,0
1000,6338,0
609,3359,0
396,3817,0
643,5387,0
980,4879,0
489,1506,0
802,802,0
272,272,0
718,718,0
621,621,0
887,887,0
106,106,0
686,686,0
323,323,0
1164,1164,0
64,64,0
196,196,0
911,911,0
234,234,0
462,462,0
254,254,0
664,664,0
1038,1038,0
729,729,0
357,357,0
507,507,0
220,220,0
464,464,0
488,488,0
587,587,0
776,776,0
471,471,0
277,277,0
1091,1091,0
985,985,0
249,249,0
67,67,0
193,193,0
964,964,0
134,134,0
624,624,0
798,798,0
612,612,0
1017,1017,0
738,738,0
799,799,0
823,823,0
1035,1035,0
205,205,0
424,424,0
419,419,0
187,187,0
185,185,0
341,341,0
441,441,0
331,331,0
346,346,0
186,186,0
1055,1055,0
519,519,0
552,552,0
220,220,0
249,249,0
230,230,0
575,575,0
340,340,0
726,726,0
781,781,0
216,216,0
413,413,0
954,954,0
965,965,0
863,863,0
700,700,0
973,973,0
565,565,0
775,775,0
399,399,0
898,898,0
1517,1517,0
746,746,0
922,922,0
351,351,0
858,858,0
1179,1179,0
897,897,0
957,957,0
355,355,0
1248,1248,0
1049,1049,0
619,619,0
831,831,0
672,672,0
653,653,0
1254,1254,0
416,416,0
1016,1016,0
906,906,0
1605,1605,0
945,945,0
850,850,0
951,951,0
878,878,0
594,594,0
770,770,0
1005,1005,0
379,379,0
739,739,0
1548,1548,0
1243,1243,0
742,742,0
1478,1478,0
139,139,0
873,873,0
1126,1126,0
1091,1091,0
722,722,0
882,882,0
617,617,0
721,721,0
731,731,0
959,959,0
872,872,0
1129,1129,0
600,600,0
949,949,0
1053,1053,0
1194,1194,0
849,849,0
1334,1334,0
980,980,0
705,705,0
1140,1140,0
904,904,0
894,894,0
941,941,0
149,149,0
642,642,0
671,671,0
1029,1029,0
285,285,0
361,361,0
436,436,0
956,956,0
145,145,0
268,268,0
858,858,0
347,347,0
279,279,0
292,292,0
346,346,0
800,800,0
680,680,0
126,126,0
761,761,0
205,205,0
405,405,0
780,780,0
822,822,0
373,373,0
410,410,0
256,256,0
1023,1023,0
605,605,0
269,269,0
79,79,0
280,280,0
728,728,0
149,149,0
871,871,0
825,825,0
655,655,0
838,838,0
374,374,0
593,593,0
765,765,0
840,840,0
291,291,0
326,326,0
356,356,0
466,466,0
244,244,0
461,461,0
249,249,0
434,434,0
280,280,0
224,224,0
1084,1084,0
417,417,0
205,205,0
405,405,0
301,301,0
265,265,0
568,568,0
540,540,0
737,737,0
649,649,0
251,251,0
209,209,0
742,742,0
789,789,0
489,489,0
1107,1107,0
881,881,0
284,284,0
955,955,0
1591,1591,0
587,587,0
773,773,0
1232,1232,0
718,718,0
722,722,0
791,791,0
384,384,0
450,450,0
1094,1094,0
531,531,0
1253,1253,0
668,668,0
914,914,0
1114,1114,0
1312,1312,0
163,163,0
976,976,0
616,616,0
554,554,0
518,518,0
730,730,0
651,651,0
731,731,0
928,928,0
705,705,0
559,559,0
270,270,0
1315,1315,0
1187,1187,0
735,735,0
476,476,0
1220,1220,0
824,824,0
736,736,0
1149,1149,0
775,775,0
794,794,0
776,776,0
990,990,0
688,688,0
601,601,0
809,809,0
769,769,0
616,616,0
658,658,0
440,440,0
638,638,0
666,666,0
786,786,0
356,356,0
709,709,0
1461,1461,0
1644,1644,0
808,808,0
878,878,0
1362,1362,0
1250,1250,0
510,510,0
320,320,0
726,726,0
482,482,0
1304,1304,0
394,394,0
461,461,0
458,458,0
343,343,0
102,102,0
400,400,0
912,912,0
996,996,0
617,617,0
452,452,0
875,875,0
466,466,0
563,563,0
487,487,0
280,280,0
994,994,0
268,268,0
489,489,0
699,699,0
1126,1126,0
422,422,0
468,468,0
393,393,0
732,732,0
582,582,0
357,357,0
809,809,0
628,628,0
953,953,0
606,606,0
578,578,0
773,773,0
942,942,0
386,386,0
326,326,0
717,717,0
295,295,0
378,378,0
203,203,0
501,501,0
389,389,0
267,267,0
474,474,0
726,726,0
538,538,0
417,417,0
369,369,0
240,240,0
447,447,0
588,588,0
464,464,0
646,646,0
1021,1021,0
475,475,0
509,509,0
825,825,0
697,697,0
814,814,0
1114,1114,0
1180,1180,0
693,693,0
707,707,0
760,760,0
1226,1226,0
765,765,0
946,946,0
889,889,0
1137,1137,0
1346,1346,0
1000,1000,0
578,578,0
433,433,0
687,687,0
600,600,0
1046,1046,0
790,790,0
1297,1297,0
776,776,0
683,683,0
1400,1400,0
967,967,0
723,723,0
696,696,0
746,746,0
1426,1426,0
585,585,0
149,149,0
1107,1107,0
1438,1438,0
201,201,0
742,742,0
652,652,0
909,909,0
589,589,0
757,757,0
1040,1040,0
1105,1105,0
785,785,0
815,815,0
714,714,0
656,656,0
863,863,0
816,816,0
763,763,0
1169,1169,0
947,947,0
477,477,0
768,768,0
977,977,0
693,693,0
1041,1041,0
488,488,0
1491,1491,0
976,976,0
819,819,0
721,721,0
247,247,0
299,299,0
618,618,0
338,338,0
899,899,0
51,51,0
197,197,0
735,735,0
108,108,0
234,234,0
232,232,0
506,506,0
794,794,0
363,363,0
361,361,0
664,664,0
133,133,0
135,135,0
570,570,0
554,554,0
561,561,0
128,128,0
24,24,0
1023,1023,0
891,891,0
151,151,0
171,171,0
142,142,0
1050,1050,0
110,110,0
659,659,0
562,562,0
849,849,0
1057,1057,0
722,722,0
754,754,0
865,865,0
726,726,0
183,183,0
456,456,0
430,430,0
315,315,0
169,169,0
295,295,0
259,259,0
277,277,0
115,115,0
290,290,0
990,990,0
602,602,0
422,422,0
106,106,0
569,569,0
130,130,0
328,328,0
396,396,0
928,928,0
1065,1065,0
198,198,0
363,363,0
995,995,0
774,774,0
145,145,0
795,795,0
622,622,0
493,493,0
976,976,0
591,591,0
447,447,0
645,645,0
703,703,0
1091,1091,0
156,156,0
690,690,0
424,424,0
581,581,0
535,535,0
959,959,0
986,986,0
1003,1003,0
660,660,0
562,562,0
1369,1369,0
1028,1028,0
527,527,0
633,633,0
559,559,0
1190,1190,0
766,766,0
1002,1002,0
587,587,0
1052,1052,0
1117,1117,0
1111,1111,0
871,871,0
1137,1137,0
653,653,0
539,539,0
519,519,0
568,568,0
768,768,0
561,561,0
696,696,0
594,594,0
533,533,0
318,318,0
615,615,0
1418,1418,0
300,300,0
261,261,0
538,538,0
791,791,0
616,616,0
140,140,0
692,692,0
534,534,0
870,870,0
491,491,0
462,462,0
977,977,0
301,301,0
819,819,0
337,337,0
435,435,0
986,986,0
402,402,0
586,586,0
505,505,0
55,55,0
817,817,0
143,143,0
286,286,0
846,846,0
402,402,0
652,652,0
291,291,0
169,169,0
173,173,0
328,328,0
588,588,0
971,971,0
562,562,0
472,472,0
477,477,0
449,449,0
1046,1046,0
442,442,0
827,827,0
1123,1123,0
579,579,0
902,902,0
311,311,0
401,401,0
666,666,0
1269,1269,0
450,450,0
335,335,0
306,306,0
427,427,0
487,487,0
744,744,0
370,370,0
504,504,0
588,588,0
441,441,0
1315,1315,0
1071,1071,0
642,642,0
578,578,0
860,860,0
552,552,0
818,818,0
711,711,0
669,669,0
1258,1258,0
425,425,0
587,587,0
1146,1146,0
1002,1002,0
928,928,0
996,996,0
1265,1265,0
927,927,0
919,919,0
1102,1102,0
1473,1473,0
761,761,0
879,879,0
1036,1036,0
364,364,0
983,983,0
816,816,0
674,674,0
1232,1232,0
1318,1318,0
702,702,0
1058,1058,0
921,921,0
665,665,0
974,974,0
852,852,0
984,984,0
989,989,0
802,802,0
556,556,0
1192,1192,0
949,949,0
888,888,0
480,480,0
1377,1377,0
1070,1070,0
1240,1240,0
976,976,0
749,749,0
658,658,0
1177,1177,0
959,959,0
772,772,0
1077,1077,0
1049,1049,0
1044,1044,0
834,834,0
1124,1124,0
1556,1556,0
1107,1107,0
1077,1077,0
1070,1070,0
1022,1022,0
1298,1298,0
823,823,0
800,800,0
733,733,0
911,911,0
1028,1028,0
1213,1213,0
1562,1562,0
156,156,0
644,644,0
219,219,0
251,251,0
249,249,0
531,531,0
886,886,0
518,518,0
442,442,0
802,802,0
221,221,0
140,140,0
576,576,0
491,491,0
540,540,0
370,370,0
71,71,0
1003,1003,0
716,716,0
163,163,0
230,230,0
144,144,0
956,956,0
347,347,0
703,703,0
529,529,0
813,813,0
937,937,0
531,531,0
573,573,0
893,893,0
903,903,0
154,154,0
569,569,0
487,487,0
271,271,0
130,130,0
145,145,0
244,244,0
269,269,0
282,282,0
27,27,0
1075,1075,0
695,695,0
462,462,0
215,215,0
407,407,0
63,63,0
527,527,0
336,336,0
805,805,0
1027,1027,0
129,129,0
70,70,0
816,816,0
734,734,0
680,680,0
85,85,0
333,333,0
113,113,0
468,468,0
854,854,0
497,497,0
311,311,0
718,718,0
56,56,0
310,310,0
536,536,0
611,611,0
635,635,0
257,257,0
107,107,0
849,849,0
847,847,0
70,70,0
248,248,0
68,68,0
984,984,0
213,213,0
671,671,0
669,669,0
758,758,0
984,984,0
561,561,0
574,574,0
818,818,0
857,857,0
72,72,0
390,390,0
426,426,0
262,262,0
98,98,0
251,251,0
206,206,0
137,137,0
192,192,0
184,184,0
929,929,0
629,629,0
505,505,0
132,132,0
425,425,0
126,126,0
503,503,0
365,365,0
780,780,0
870,870,0
112,112,0
164,164,0
908,908,0
782,782,0
735,735,0
560,560,0
617,617,0
1195,1195,0
1579,1579,0
947,947,0
738,738,0
239,239,0
797,797,0
448,448,0
1122,1122,0
224,224,0
666,666,0
751,751,0
752,752,0
336,336,0
935,935,0
694,694,0
776,776,0
738,738,0
235,235,0
771,771,0
783,783,0
185,185,0
849,849,0
1196,1196,0
222,222,0
449,449,0
574,574,0
1450,1450,0
721,721,0
511,511,0
431,431,0
612,612,0
773,773,0
616,616,0
702,702,0
766,766,0
700,700,0
837,837,0
1143,1143,0
171,171,0
908,908,0
691,691,0
1149,1149,0
763,763,0
317,317,0
1043,1043,0
146,146,0
1471,1471,0
686,686,0
800,800,0
1537,1537,0
82,82,0
380,380,0
114,114,0
503,503,0
910,910,0
525,525,0
319,319,0
722,722,0
38,38,0
269,269,0
511,511,0
585,585,0
512,512,0
230,230,0
179,179,0
922,922,0
869,869,0
67,67,0
272,272,0
95,95,0
935,935,0
274,274,0
658,658,0
688,688,0
860,860,0
868,868,0
506,506,0
619,619,0
859,859,0
873,873,0
69,69,0
423,423,0
387,387,0
217,217,0
94,94,0
243,243,0
246,246,0
214,214,0
280,280,0
195,195,0
985,985,0
648,648,0
441,441,0
199,199,0
382,382,0
121,121,0
440,440,0
387,387,0
838,838,0
918,918,0
28,28,0
282,282,0
940,940,0
772,772,0
406,406,0
636,636,0
578,578,0
452,452,0
560,560,0
847,847,0
434,434,0
546,546,0
628,628,0
489,489,0
656,656,0
489,489,0
436,436,0
744,744,0
632,632,0
358,358,0
396,396,0
355,355,0
1301,1301,0
510,510,0
813,813,0
354,354,0
744,744,0
874,874,0
803,803,0
955,955,0
516,516,0
464,464,0
351,351,0
357,357,0
341,341,0
331,331,0
323,323,0
397,397,0
322,322,0
327,327,0
213,213,0
285,285,0
988,988,0
949,949,0
259,259,0
385,385,0
798,798,0
450,450,0
400,400,0
505,505,0
1158,1158,0
945,945,0
323,323,0
568,568,0
602,602,0
1145,1145,0
584,584,0
880,880,0
624,624,0
182,182,0
768,768,0
193,193,0
333,333,0
640,640,0
543,543,0
727,727,0
376,376,0
226,226,0
802,802,0
895,895,0
162,162,0
321,321,0
140,140,0
963,963,0
281,281,0
534,534,0
733,733,0
832,832,0
948,948,0
639,639,0
490,490,0
830,830,0
839,839,0
127,127,0
446,446,0
374,374,0
297,297,0
144,144,0
440,440,0
118,118,0
128,128,0
276,276,0
207,207,0
999,999,0
600,600,0
535,535,0
245,245,0
427,427,0
89,89,0
508,508,0
183,183,0
874,874,0
914,914,0
187,187,0
137,137,0
873,873,0
881,881,0
944,944,0
166,166,0
216,216,0
744,744,0
569,569,0
277,277,0
237,237,0
94,94,0
590,590,0
301,301,0
608,608,0
688,688,0
1250,1250,0
544,544,0
702,702,0
502,502,0
1282,1282,0
594,594,0
869,869,0
701,701,0
1183,1183,0
1407,1407,0
225,225,0
1080,1080,0
1139,1139,0
721,721,0
528,528,0
542,542,0
321,321,0
649,649,0
466,466,0
523,523,0
501,501,0
342,342,0
727,727,0
493,493,0
1204,1204,0
1108,1108,0
898,898,0
450,450,0
90,90,0
459,459,0
173,173,0
819,819,0
327,327,0
1317,1317,0
563,563,0
350,350,0
1322,1322,0
311,311,0
538,538,0
728,728,0
798,798,0
873,873,0
641,641,0
1318,1318,0
890,890,0
930,930,0
587,587,0
726,726,0
1328,1328,0
467,467,0
893,893,0
1040,1040,0
860,860,0
743,743,0
858,858,0
1319,1319,0
1273,1273,0
878,878,0
533,533,0
536,536,0
1239,1239,0
196,196,0
672,672,0
885,885,0
1034,1034,0
516,516,0
720,720,0
849,849,0
670,670,0
837,837,0
775,775,0
1070,1070,0
902,902,0
654,654,0
727,727,0
550,550,0
766,766,0
469,469,0
955,955,0
1169,1169,0
547,547,0
355,355,0
816,816,0
864,864,0
731,731,0
1677,1677,0
1416,1416,0
790,790,0
359,359,0
506,506,0
666,666,0
231,231,0
858,858,0
188,188,0
734,734,0
627,627,0
555,555,0
1190,1190,0
561,561,0
539,539,0
513,513,0
1435,1435,0
290,290,0
1076,1076,0
1088,1088,0
1321,1321,0
498,498,0
725,725,0
581,581,0
653,653,0
1290,1290,0
506,506,0
512,512,0
472,472,0
504,504,0
537,537,0
619,619,0
319,319,0
452,452,0
672,672,0
625,625,0
598,598,0
887,887,0
987,987,0
532,532,0
680,680,0
510,510,0
869,869,0
833,833,0
947,947,0
1335,1335,0
544,544,0
725,725,0
903,903,0
825,825,0
688,688,0
245,245,0
317,317,0
716,716,0
763,763,0
844,844,0
529,529,0
159,159,0
608,608,0
1087,1087,0
259,259,0
169,169,0
286,286,0
1100,1100,0
436,436,0
850,850,0
515,515,0
744,744,0
1099,1099,0
690,690,0
469,469,0
983,983,0
980,980,0
309,309,0
333,333,0
390,390,0
131,131,0
285,285,0
454,454,0
481,481,0
200,200,0
194,194,0
376,376,0
767,767,0
690,690,0
395,395,0
157,157,0
272,272,0
372,372,0
478,478,0
409,409,0
606,606,0
808,808,0
276,276,0
176,176,0
1166,1166,0
932,932,0
749,749,0
804,804,0
1112,1112,0
193,193,0
901,901,0
754,754,0
566,566,0
940,940,0
652,652,0
686,686,0
586,586,0
690,690,0
796,796,0
651,651,0
1188,1188,0
1003,1003,0
721,721,0
812,812,0
952,952,0
629,629,0
265,265,0
704,704,0
715,715,0
611,611,0
1058,1058,0
945,945,0
672,672,0
897,897,0
774,774,0
755,755,0
598,598,0
816,816,0
844,844,0
169,169,0
803,803,0
784,784,0
276,276,0
689,689,0
525,525,0
509,509,0
261,261,0
915,915,0
665,665,0
818,818,0
1591,1591,0
741,741,0
339,339,0
617,617,0
633,633,0
604,604,0
258,258,0
200,200,0
870,870,0
857,857,0
103,103,0
180,180,0
67,67,0
997,997,0
228,228,0
568,568,0
644,644,0
746,746,0
880,880,0
651,651,0
534,534,0
811,811,0
910,910,0
52,52,0
445,445,0
401,401,0
326,326,0
57,57,0
299,299,0
311,311,0
152,152,0
296,296,0
62,62,0
925,925,0
692,692,0
404,404,0
96,96,0
432,432,0
35,35,0
495,495,0
260,260,0
848,848,0
934,934,0
103,103,0
243,243,0
861,861,0
783,783,0
485,485,0
485,485,0
665,665,0
500,500,0
405,405,0
734,734,0
960,960,0
289,289,0
183,183,0
278,278,0
1169,1169,0
390,390,0
441,441,0
922,922,0
687,687,0
1156,1156,0
694,694,0
640,640,0
778,778,0
612,612,0
315,315,0
356,356,0
370,370,0
173,173,0
317,317,0
357,357,0
507,507,0
423,423,0
275,275,0
312,312,0
1007,1007,0
672,672,0
353,353,0
190,190,0
510,510,0
394,394,0
709,709,0
369,369,0
891,891,0
903,903,0
227,227,0
307,307,0
865,865,0
524,524,0
694,694,0
674,674,0
817,817,0
526,526,0
1310,1310,0
534,534,0
582,582,0
634,634,0
586,586,0
1398,1398,0
519,519,0
1136,1136,0
1166,1166,0
548,548,0
515,515,0
817,817,0
513,513,0
682,682,0
621,621,0
588,588,0
863,863,0
324,324,0
707,707,0
542,542,0
564,564,0
574,574,0
637,637,0
522,522,0
660,660,0
1419,1419,0
363,363,0
278,278,0
410,410,0
795,795,0
485,485,0
372,372,0
634,634,0
472,472,0
365,365,0
599,599,0
408,408,0
981,981,0
1168,1168,0
106,106,0
436,436,0
502,502,0
875,875,0
1123,1123,0
552,552,0
700,700,0
565,565,0
1239,1239,0
440,440,0
906,906,0
423,423,0
766,766,0
546,546,0
603,603,0
902,902,0
1303,1303,0
1232,1232,0
590,590,0
857,857,0
516,516,0
795,795,0
520,520,0
553,553,0
698,698,0
520,520,0
633,633,0
648,648,0
646,646,0
878,878,0
285,285,0
637,637,0
304,304,0
597,597,0
366,366,0
843,843,0
500,500,0
1479,1479,0
585,585,0
410,410,0
1332,1332,0
388,388,0
805,805,0
485,485,0
1378,1378,0
1166,1166,0
588,588,0
665,665,0
608,608,0
1053,1053,0
805,805,0
194,194,0
683,683,0
646,646,0
633,633,0
578,578,0
581,581,0
357,357,0
260,260,0
591,591,0
1001,1001,0
655,655,0
771,771,0
602,602,0
437,437,0
402,402,0
528,528,0
463,463,0
554,554,0
1164,1164,0
1249,1249,0
277,277,0
604,604,0
560,560,0
483,483,0
290,290,0
784,784,0
1307,1307,0
1489,1489,0
600,600,0
458,458,0
546,546,0
1091,1091,0
227,227,0
954,954,0
631,631,0
261,261,0
397,397,0
292,292,0
