lie_percentage,nb_strikes,blacklist_status,threshold
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
7.80,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
7.95,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
8.81,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
11.06,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
9.76,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
12.75,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
9.83,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
0.00,0,0,79596
