node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N25,N18,109.57,20835,21114,19800
N25,N19,79.57,20835,19824,19800
N25,N20,25.00,20835,20157,19800
N25,N21,134.14,20835,20538,19800
N25,N22,100.29,20835,20652,19800
N25,N23,58.45,20835,20025,19800
N25,N24,107.39,20835,21018,19800
N25,N26,7.52,20835,20712,19800
N25,N27,6.04,20835,21702,19800
N25,N28,34.66,20835,21048,19800
N25,N29,100.70,20835,21243,19800
N25,N30,75.19,20835,19545,19800
N25,N31,83.33,20835,20985,19800
N25,N32,31.67,20835,20370,19800
N25,N33,111.97,20835,14205,19800
N25,N34,88.68,20835,14127,19800
N25,N35,73.02,20835,14340,19800
N25,N36,114.43,20835,14154,19800
N25,N37,120.66,20835,14052,19800
N25,N38,103.86,20835,14481,19800
N25,N39,82.82,20835,14145,19800
N25,N40,37.10,20835,14334,19800
N25,N41,73.26,20835,14259,19800
N25,N42,111.81,20835,13845,19800
N25,N43,116.56,20835,14418,19800
N25,N44,9.25,20835,14322,19800
N25,N45,69.94,20835,14451,19800
N25,N46,32.30,20835,13953,19800
N25,N47,53.40,20835,14478,19800
N25,N48,43.93,20835,14382,19800
N25,N49,15.42,20835,14178,19800
N25,N50,68.76,20835,14385,19800
N25,N51,41.37,20835,14604,19800
N25,N52,82.21,20835,14160,19800
N25,N53,21.27,20835,14286,19800
N25,N54,11.17,20835,14436,19800
N25,N55,23.13,20835,14424,19800
N25,N56,17.93,20835,14247,19800
N25,N57,43.07,20835,14433,19800
N25,N58,100.40,20835,14340,19800
N25,N59,117.09,20835,14289,19800
N25,N60,64.41,20835,14439,19800
N25,N61,58.78,20835,14382,19800
N25,N62,19.14,20835,14334,19800
N25,N63,64.77,20835,14484,19800
N25,N64,66.47,20835,14127,19800
N25,N65,54.22,20835,14091,19800
N25,N66,40.53,20835,14091,19800
N25,N67,95.75,20835,14667,19800
N25,N68,93.66,20835,14682,19800
N25,N69,72.61,20835,14460,19800
N25,N70,131.65,20835,14127,19800
N25,N71,111.78,20835,14649,19800
N25,N72,37.09,20835,14211,19800
N25,N73,83.42,20835,14007,19800
N25,N74,3.53,20835,14385,19800
N25,N75,103.10,20835,14517,19800
N25,N76,94.76,20835,14358,19800
N25,N77,31.78,20835,14388,19800
N25,N78,109.31,20835,14427,19800
N25,N79,39.23,20835,14562,19800
N25,N80,8.42,20835,14841,19800
N25,N81,14.79,20835,14256,19800
N25,N82,19.62,20835,14589,19800
N25,N83,41.17,20835,14466,19800
N25,N84,19.61,20835,14340,19800
N25,N85,20.16,20835,14367,19800
N25,N86,103.57,20835,14466,19800
N25,N87,44.72,20835,14535,19800
N25,N88,32.30,20835,14451,19800
N25,N89,5.07,20835,14460,19800
N25,N90,69.33,20835,14379,19800
N25,N91,75.60,20835,14355,19800
N25,N92,42.82,20835,14142,19800
N25,N93,79.81,20835,14139,19800
N25,N94,15.57,20835,14475,19800
N25,N95,57.50,20835,14547,19800
N25,N96,142.06,20835,14496,19800
N25,N97,94.55,20835,14526,19800
N25,N98,31.50,20835,14304,19800
N25,N99,96.46,20835,14538,19800
N26,N0,8.81,20712,20778,19800
N26,N1,136.62,20712,21483,19800
N26,N2,32.66,20712,20592,19800
N26,N3,9.44,20712,20892,19800
N26,N4,22.23,20712,19899,19800
N26,N5,24.33,20712,21159,19800
N26,N6,112.20,20712,20826,19800
N26,N7,93.70,20712,19812,19800
N26,N8,67.55,20712,20094,19800
N26,N9,113.78,20712,20289,19800
N26,N10,33.86,20712,21198,19800
N26,N11,97.13,20712,21441,19800
N26,N12,114.68,20712,20556,19800
N26,N13,54.75,20712,21642,19800
N26,N14,124.26,20712,20433,19800
N26,N15,4.81,20712,20730,19800
N26,N16,14.78,20712,20694,19800
N26,N17,66.06,20712,19974,19800
N26,N18,43.53,20712,21114,19800
N26,N19,76.60,20712,19824,19800
N26,N20,133.50,20712,20157,19800
N26,N21,76.73,20712,20538,19800
N26,N22,79.62,20712,20652,19800
N26,N23,134.44,20712,20025,19800
N26,N24,24.68,20712,21018,19800
N26,N25,7.47,20712,20835,19800
N26,N27,79.39,20712,21702,19800
N26,N28,89.17,20712,21048,19800
N26,N29,147.39,20712,21243,19800
N26,N30,80.42,20712,19545,19800
N26,N31,10.54,20712,20985,19800
N26,N32,73.65,20712,20370,19800
N26,N33,112.21,20712,14205,19800
N26,N34,57.45,20712,14127,19800
N26,N35,105.81,20712,14340,19800
N26,N36,124.01,20712,14154,19800
N26,N37,101.12,20712,14052,19800
N26,N38,28.94,20712,14481,19800
N26,N39,37.01,20712,14145,19800
N26,N40,116.53,20712,14334,19800
N26,N41,72.73,20712,14259,19800
N26,N42,75.77,20712,13845,19800
N26,N43,115.74,20712,14418,19800
N26,N44,30.34,20712,14322,19800
N26,N45,57.96,20712,14451,19800
N26,N46,27.77,20712,13953,19800
N26,N47,58.31,20712,14478,19800
N26,N48,43.31,20712,14382,19800
N26,N49,69.20,20712,14178,19800
N26,N50,14.89,20712,14385,19800
N26,N51,37.30,20712,14604,19800
N26,N52,83.76,20712,14160,19800
N26,N53,136.95,20712,14286,19800
N26,N54,84.28,20712,14436,19800
N26,N55,96.67,20712,14424,19800
N26,N56,111.78,20712,14247,19800
N26,N57,110.95,20712,14433,19800
N26,N58,116.93,20712,14340,19800
N26,N59,86.07,20712,14289,19800
N26,N60,91.50,20712,14439,19800
N26,N61,84.69,20712,14382,19800
N26,N62,109.60,20712,14334,19800
N26,N63,21.76,20712,14484,19800
N26,N64,37.92,20712,14127,19800
N26,N65,31.15,20712,14091,19800
N26,N66,87.99,20712,14091,19800
N26,N67,1.17,20712,14667,19800
N26,N68,32.63,20712,14682,19800
N26,N69,57.44,20712,14460,19800
N26,N70,85.74,20712,14127,19800
N26,N71,45.79,20712,14649,19800
N26,N72,36.45,20712,14211,19800
N26,N73,38.13,20712,14007,19800
N26,N74,30.04,20712,14385,19800
N26,N75,12.39,20712,14517,19800
N26,N76,36.35,20712,14358,19800
N26,N77,12.63,20712,14388,19800
N26,N78,20.36,20712,14427,19800
N26,N79,17.64,20712,14562,19800
N26,N80,159.80,20712,14841,19800
N26,N81,63.21,20712,14256,19800
N26,N82,49.61,20712,14589,19800
N26,N83,32.50,20712,14466,19800
N26,N84,79.80,20712,14340,19800
N26,N85,29.34,20712,14367,19800
N26,N86,36.90,20712,14466,19800
N26,N87,91.75,20712,14535,19800
N26,N88,86.28,20712,14451,19800
N26,N89,33.75,20712,14460,19800
N26,N90,48.65,20712,14379,19800
N26,N91,49.06,20712,14355,19800
N26,N92,5.63,20712,14142,19800
N26,N93,58.61,20712,14139,19800
N26,N94,39.19,20712,14475,19800
N26,N95,28.10,20712,14547,19800
N26,N96,0.55,20712,14496,19800
N26,N97,104.58,20712,14526,19800
N26,N98,105.19,20712,14304,19800
N26,N99,116.99,20712,14538,19800
N27,N0,64.34,21702,20778,19800
N27,N1,13.11,21702,21483,19800
N27,N2,76.10,21702,20592,19800
N27,N3,64.82,21702,20892,19800
N27,N4,26.02,21702,19899,19800
N27,N5,30.04,21702,21159,19800
N27,N6,25.47,21702,20826,19800
N27,N7,7.18,21702,19812,19800
N27,N8,56.04,21702,20094,19800
N27,N9,38.23,21702,20289,19800
N27,N10,1.23,21702,21198,19800
N27,N11,4.03,21702,21441,19800
N27,N12,48.90,21702,20556,19800
N27,N13,12.20,21702,21642,19800
N27,N14,26.05,21702,20433,19800
N27,N15,97.17,21702,20730,19800
N27,N16,105.14,21702,20694,19800
N27,N17,77.30,21702,19974,19800
N27,N18,32.03,21702,21114,19800
N27,N19,121.74,21702,19824,19800
N27,N20,69.30,21702,20157,19800
N27,N21,66.15,21702,20538,19800
N27,N22,42.26,21702,20652,19800
N27,N23,49.29,21702,20025,19800
N27,N24,11.07,21702,21018,19800
N27,N25,6.44,21702,20835,19800
N27,N26,87.77,21702,20712,19800
N27,N28,16.26,21702,21048,19800
N27,N29,75.98,21702,21243,19800
N27,N30,11.01,21702,19545,19800
N27,N31,152.59,21702,20985,19800
N27,N32,90.82,21702,20370,19800
N27,N33,82.26,21702,14205,19800
N27,N34,56.00,21702,14127,19800
N27,N35,156.62,21702,14340,19800
N27,N36,10.62,21702,14154,19800
N27,N37,8.18,21702,14052,19800
N27,N38,99.39,21702,14481,19800
N27,N39,14.02,21702,14145,19800
N27,N40,50.34,21702,14334,19800
N27,N41,102.16,21702,14259,19800
N27,N42,90.17,21702,13845,19800
N27,N43,32.02,21702,14418,19800
N27,N44,9.52,21702,14322,19800
N27,N45,78.83,21702,14451,19800
N27,N46,67.72,21702,13953,19800
N27,N47,55.53,21702,14478,19800
N27,N48,6.98,21702,14382,19800
N27,N49,84.26,21702,14178,19800
N27,N50,16.40,21702,14385,19800
N27,N51,62.74,21702,14604,19800
N27,N52,72.53,21702,14160,19800
N27,N53,88.14,21702,14286,19800
N27,N54,9.18,21702,14436,19800
N27,N55,126.05,21702,14424,19800
N27,N56,33.46,21702,14247,19800
N27,N57,20.01,21702,14433,19800
N27,N58,28.06,21702,14340,19800
N27,N59,86.27,21702,14289,19800
N27,N60,74.24,21702,14439,19800
N27,N61,76.51,21702,14382,19800
N27,N62,81.76,21702,14334,19800
N27,N63,11.59,21702,14484,19800
N27,N64,59.59,21702,14127,19800
N27,N65,39.73,21702,14091,19800
N27,N66,43.62,21702,14091,19800
N27,N67,89.63,21702,14667,19800
N27,N68,22.21,21702,14682,19800
N27,N69,74.86,21702,14460,19800
N27,N70,110.25,21702,14127,19800
N27,N71,105.48,21702,14649,19800
N27,N72,12.93,21702,14211,19800
N27,N73,23.13,21702,14007,19800
N27,N74,63.23,21702,14385,19800
N27,N75,5.88,21702,14517,19800
N27,N76,92.06,21702,14358,19800
N27,N77,82.09,21702,14388,19800
N27,N78,78.02,21702,14427,19800
N27,N79,12.61,21702,14562,19800
N27,N80,37.86,21702,14841,19800
N27,N81,114.01,21702,14256,19800
N27,N82,60.35,21702,14589,19800
N27,N83,85.21,21702,14466,19800
N27,N84,45.33,21702,14340,19800
N27,N85,43.62,21702,14367,19800
N27,N86,69.30,21702,14466,19800
N27,N87,68.19,21702,14535,19800
N27,N88,71.18,21702,14451,19800
N27,N89,84.52,21702,14460,19800
N27,N90,11.00,21702,14379,19800
N27,N91,79.76,21702,14355,19800
N27,N92,34.34,21702,14142,19800
N27,N93,66.55,21702,14139,19800
N27,N94,30.95,21702,14475,19800
N27,N95,51.28,21702,14547,19800
N27,N96,30.86,21702,14496,19800
N27,N97,107.00,21702,14526,19800
N27,N98,73.59,21702,14304,19800
N27,N99,102.16,21702,14538,19800
N28,N0,63.12,21048,20778,19800
N28,N1,13.30,21048,21483,19800
N28,N2,114.50,21048,20592,19800
N28,N3,68.30,21048,20892,19800
N28,N4,33.03,21048,19899,19800
N28,N5,74.01,21048,21159,19800
N28,N6,39.36,21048,20826,19800
N28,N7,22.18,21048,19812,19800
N28,N8,56.64,21048,20094,19800
N28,N9,45.08,21048,20289,19800
N28,N10,33.67,21048,21198,19800
N28,N11,39.33,21048,21441,19800
N28,N12,4.91,21048,20556,19800
N28,N13,56.27,21048,21642,19800
N28,N14,102.19,21048,20433,19800
N28,N15,8.29,21048,20730,19800
N28,N16,81.89,21048,20694,19800
N28,N17,111.76,21048,19974,19800
N28,N18,11.30,21048,21114,19800
N28,N19,67.96,21048,19824,19800
N28,N20,41.44,21048,20157,19800
N28,N21,28.04,21048,20538,19800
N28,N22,23.58,21048,20652,19800
N28,N23,54.91,21048,20025,19800
N28,N24,114.34,21048,21018,19800
N28,N25,34.99,21048,20835,19800
N28,N26,109.17,21048,20712,19800
N28,N27,12.68,21048,21702,19800
N28,N29,24.88,21048,21243,19800
N28,N30,78.36,21048,19545,19800
N28,N31,37.97,21048,20985,19800
N28,N32,92.83,21048,20370,19800
N28,N33,80.76,21048,14205,19800
N28,N34,46.27,21048,14127,19800
N28,N35,49.00,21048,14340,19800
N28,N36,143.10,21048,14154,19800
N28,N37,68.64,21048,14052,19800
N28,N38,58.33,21048,14481,19800
N28,N39,144.98,21048,14145,19800
N28,N40,88.59,21048,14334,19800
N28,N41,9.23,21048,14259,19800
N28,N42,62.44,21048,13845,19800
N28,N43,57.27,21048,14418,19800
N28,N44,47.29,21048,14322,19800
N28,N45,35.95,21048,14451,19800
N28,N46,95.63,21048,13953,19800
N28,N47,43.02,21048,14478,19800
N28,N48,106.13,21048,14382,19800
N28,N49,19.79,21048,14178,19800
N28,N50,97.45,21048,14385,19800
N28,N51,7.94,21048,14604,19800
N28,N52,35.81,21048,14160,19800
N28,N53,51.46,21048,14286,19800
N28,N54,159.96,21048,14436,19800
N28,N55,9.61,21048,14424,19800
N28,N56,13.69,21048,14247,19800
N28,N57,109.74,21048,14433,19800
N28,N58,81.70,21048,14340,19800
N28,N59,74.11,21048,14289,19800
N28,N60,84.72,21048,14439,19800
N28,N61,61.42,21048,14382,19800
N28,N62,93.62,21048,14334,19800
N28,N63,26.31,21048,14484,19800
N28,N64,5.10,21048,14127,19800
N28,N65,30.20,21048,14091,19800
N28,N66,34.06,21048,14091,19800
N28,N67,53.82,21048,14667,19800
N28,N68,51.21,21048,14682,19800
N28,N69,93.43,21048,14460,19800
N28,N70,85.90,21048,14127,19800
N28,N71,17.22,21048,14649,19800
N28,N72,30.90,21048,14211,19800
N28,N73,75.67,21048,14007,19800
N28,N74,110.06,21048,14385,19800
N28,N75,28.11,21048,14517,19800
N28,N76,37.94,21048,14358,19800
N28,N77,11.57,21048,14388,19800
N28,N78,38.32,21048,14427,19800
N28,N79,19.51,21048,14562,19800
N28,N80,6.66,21048,14841,19800
N28,N81,33.58,21048,14256,19800
N28,N82,14.07,21048,14589,19800
N28,N83,97.18,21048,14466,19800
N28,N84,104.97,21048,14340,19800
N28,N85,96.99,21048,14367,19800
N28,N86,76.17,21048,14466,19800
N28,N87,122.03,21048,14535,19800
N28,N88,44.87,21048,14451,19800
N28,N89,126.05,21048,14460,19800
N28,N90,38.15,21048,14379,19800
N28,N91,65.03,21048,14355,19800
N28,N92,105.96,21048,14142,19800
N28,N93,61.59,21048,14139,19800
N28,N94,60.99,21048,14475,19800
N28,N95,72.58,21048,14547,19800
N28,N96,64.68,21048,14496,19800
N28,N97,1.63,21048,14526,19800
N28,N98,100.46,21048,14304,19800
N28,N99,91.29,21048,14538,19800
N29,N0,31.87,21243,20778,19800
N29,N1,89.19,21243,21483,19800
N29,N2,53.11,21243,20592,19800
N29,N3,24.93,21243,20892,19800
N29,N4,45.05,21243,19899,19800
N29,N5,25.04,21243,21159,19800
N29,N6,22.95,21243,20826,19800
N29,N7,23.25,21243,19812,19800
N29,N8,1.96,21243,20094,19800
N29,N9,88.02,21243,20289,19800
N29,N10,62.20,21243,21198,19800
N29,N11,14.82,21243,21441,19800
N29,N12,2.01,21243,20556,19800
N29,N13,7.26,21243,21642,19800
N29,N14,89.67,21243,20433,19800
N29,N15,8.71,21243,20730,19800
N29,N16,8.36,21243,20694,19800
N29,N17,61.63,21243,19974,19800
N29,N18,104.49,21243,21114,19800
N29,N19,64.11,21243,19824,19800
N29,N20,97.30,21243,20157,19800
N29,N21,36.41,21243,20538,19800
N29,N22,79.59,21243,20652,19800
N29,N23,15.87,21243,20025,19800
N29,N24,81.18,21243,21018,19800
N29,N25,118.83,21243,20835,19800
N29,N26,137.39,21243,20712,19800
N29,N27,139.72,21243,21702,19800
N29,N28,18.53,21243,21048,19800
N29,N30,107.85,21243,19545,19800
N29,N31,77.88,21243,20985,19800
N29,N32,78.94,21243,20370,19800
N29,N33,77.00,21243,14205,19800
N29,N34,128.03,21243,14127,19800
N29,N35,65.24,21243,14340,19800
N29,N36,93.09,21243,14154,19800
N29,N37,111.68,21243,14052,19800
N29,N38,28.56,21243,14481,19800
N29,N39,102.65,21243,14145,19800
N29,N40,96.70,21243,14334,19800
N29,N41,78.31,21243,14259,19800
N29,N42,35.15,21243,13845,19800
N29,N43,60.17,21243,14418,19800
N29,N44,85.61,21243,14322,19800
N29,N45,118.61,21243,14451,19800
N29,N46,93.40,21243,13953,19800
N29,N47,7.00,21243,14478,19800
N29,N48,44.16,21243,14382,19800
N29,N49,117.12,21243,14178,19800
N29,N50,93.65,21243,14385,19800
N29,N51,79.50,21243,14604,19800
N29,N52,48.65,21243,14160,19800
N29,N53,102.33,21243,14286,19800
N29,N54,141.16,21243,14436,19800
N29,N55,26.84,21243,14424,19800
N29,N56,103.51,21243,14247,19800
N29,N57,71.96,21243,14433,19800
N29,N58,29.80,21243,14340,19800
N29,N59,112.79,21243,14289,19800
N29,N60,18.72,21243,14439,19800
N29,N61,51.24,21243,14382,19800
N29,N62,1.97,21243,14334,19800
N29,N63,26.73,21243,14484,19800
N29,N64,16.64,21243,14127,19800
N29,N65,107.03,21243,14091,19800
N29,N66,12.29,21243,14091,19800
N29,N67,70.24,21243,14667,19800
N29,N68,22.22,21243,14682,19800
N29,N69,68.97,21243,14460,19800
N29,N70,79.50,21243,14127,19800
N29,N71,26.11,21243,14649,19800
N29,N72,61.83,21243,14211,19800
N29,N73,80.68,21243,14007,19800
N29,N74,25.03,21243,14385,19800
N29,N75,67.70,21243,14517,19800
N29,N76,59.02,21243,14358,19800
N29,N77,66.96,21243,14388,19800
N29,N78,19.55,21243,14427,19800
N29,N79,97.42,21243,14562,19800
N29,N80,3.97,21243,14841,19800
N29,N81,131.22,21243,14256,19800
N29,N82,38.78,21243,14589,19800
N29,N83,74.62,21243,14466,19800
N29,N84,70.11,21243,14340,19800
N29,N85,45.57,21243,14367,19800
N29,N86,80.31,21243,14466,19800
N29,N87,15.29,21243,14535,19800
N29,N88,130.65,21243,14451,19800
N29,N89,62.66,21243,14460,19800
N29,N90,96.40,21243,14379,19800
N29,N91,34.02,21243,14355,19800
N29,N92,17.01,21243,14142,19800
N29,N93,80.04,21243,14139,19800
N29,N94,17.86,21243,14475,19800
N29,N95,87.87,21243,14547,19800
N29,N96,18.37,21243,14496,19800
N29,N97,22.53,21243,14526,19800
N29,N98,25.82,21243,14304,19800
N29,N99,20.61,21243,14538,19800
N30,N0,94.82,19545,20778,19800
N30,N1,13.12,19545,21483,19800
N30,N2,80.91,19545,20592,19800
N30,N3,134.70,19545,20892,19800
N30,N4,77.29,19545,19899,19800
N30,N5,96.07,19545,21159,19800
N30,N6,80.42,19545,20826,19800
N30,N7,69.76,19545,19812,19800
N30,N8,99.52,19545,20094,19800
N30,N9,98.50,19545,20289,19800
N30,N10,73.34,19545,21198,19800
N30,N11,7.76,19545,21441,19800
N30,N12,108.67,19545,20556,19800
N30,N13,5.00,19545,21642,19800
N30,N14,100.98,19545,20433,19800
N30,N15,48.55,19545,20730,19800
N30,N16,102.02,19545,20694,19800
N30,N17,88.32,19545,19974,19800
N30,N18,102.41,19545,21114,19800
N30,N19,32.92,19545,19824,19800
N30,N20,120.09,19545,20157,19800
N30,N21,69.18,19545,20538,19800
N30,N22,119.26,19545,20652,19800
N30,N23,93.65,19545,20025,19800
N30,N24,100.64,19545,21018,19800
N30,N25,60.07,19545,20835,19800
N30,N26,58.38,19545,20712,19800
N30,N27,9.30,19545,21702,19800
N30,N28,99.18,19545,21048,19800
N30,N29,132.14,19545,21243,19800
N30,N31,83.52,19545,20985,19800
N30,N32,64.72,19545,20370,19800
N30,N33,18.21,19545,14205,19800
N30,N34,29.40,19545,14127,19800
N30,N35,48.55,19545,14340,19800
N30,N36,137.30,19545,14154,19800
N30,N37,83.21,19545,14052,19800
N30,N38,73.02,19545,14481,19800
N30,N39,39.04,19545,14145,19800
N30,N40,52.87,19545,14334,19800
N30,N41,58.98,19545,14259,19800
N30,N42,62.39,19545,13845,19800
N30,N43,29.84,19545,14418,19800
N30,N44,78.83,19545,14322,19800
N30,N45,53.07,19545,14451,19800
N30,N46,41.15,19545,13953,19800
N30,N47,0.76,19545,14478,19800
N30,N48,89.20,19545,14382,19800
N30,N49,19.58,19545,14178,19800
N30,N50,156.78,19545,14385,19800
N30,N51,124.12,19545,14604,19800
N30,N52,65.18,19545,14160,19800
N30,N53,31.04,19545,14286,19800
N30,N54,2.50,19545,14436,19800
N30,N55,89.01,19545,14424,19800
N30,N56,105.24,19545,14247,19800
N30,N57,69.37,19545,14433,19800
N30,N58,16.96,19545,14340,19800
N30,N59,39.25,19545,14289,19800
N30,N60,69.36,19545,14439,19800
N30,N61,69.42,19545,14382,19800
N30,N62,94.56,19545,14334,19800
N30,N63,77.14,19545,14484,19800
N30,N64,25.04,19545,14127,19800
N30,N65,94.89,19545,14091,19800
N30,N66,60.90,19545,14091,19800
N30,N67,134.83,19545,14667,19800
N30,N68,72.73,19545,14682,19800
N30,N69,78.84,19545,14460,19800
N30,N70,55.63,19545,14127,19800
N30,N71,34.60,19545,14649,19800
N30,N72,109.23,19545,14211,19800
N30,N73,41.06,19545,14007,19800
N30,N74,81.67,19545,14385,19800
N30,N75,66.18,19545,14517,19800
N30,N76,97.44,19545,14358,19800
N30,N77,69.76,19545,14388,19800
N30,N78,95.35,19545,14427,19800
N30,N79,11.61,19545,14562,19800
N30,N80,83.65,19545,14841,19800
N30,N81,95.85,19545,14256,19800
N30,N82,57.19,19545,14589,19800
N30,N83,26.10,19545,14466,19800
N30,N84,88.69,19545,14340,19800
N30,N85,4.82,19545,14367,19800
N30,N86,27.84,19545,14466,19800
N30,N87,60.32,19545,14535,19800
N30,N88,19.14,19545,14451,19800
N30,N89,93.63,19545,14460,19800
N30,N90,6.88,19545,14379,19800
N30,N91,25.19,19545,14355,19800
N30,N92,58.29,19545,14142,19800
N30,N93,27.89,19545,14139,19800
N30,N94,32.21,19545,14475,19800
N30,N95,22.67,19545,14547,19800
N30,N96,0.52,19545,14496,19800
N30,N97,17.74,19545,14526,19800
N30,N98,82.96,19545,14304,19800
N30,N99,109.64,19545,14538,19800
N31,N0,33.49,20985,20778,19800
N31,N1,74.00,20985,21483,19800
N31,N2,119.45,20985,20592,19800
N31,N3,124.99,20985,20892,19800
N31,N4,58.28,20985,19899,19800
N31,N5,6.91,20985,21159,19800
N31,N6,21.44,20985,20826,19800
N31,N7,85.41,20985,19812,19800
N31,N8,21.79,20985,20094,19800
N31,N9,31.36,20985,20289,19800
N31,N10,127.97,20985,21198,19800
N31,N11,81.14,20985,21441,19800
N31,N12,108.17,20985,20556,19800
N31,N13,95.63,20985,21642,19800
N31,N14,96.79,20985,20433,19800
N31,N15,113.42,20985,20730,19800
N31,N16,9.19,20985,20694,19800
N31,N17,47.58,20985,19974,19800
N31,N18,92.87,20985,21114,19800
N31,N19,96.10,20985,19824,19800
N31,N20,103.17,20985,20157,19800
N31,N21,83.08,20985,20538,19800
N31,N22,0.72,20985,20652,19800
N31,N23,26.15,20985,20025,19800
N31,N24,25.62,20985,21018,19800
N31,N25,84.39,20985,20835,19800
N31,N26,8.49,20985,20712,19800
N31,N27,89.40,20985,21702,19800
N31,N28,74.79,20985,21048,19800
N31,N29,99.84,20985,21243,19800
N31,N30,59.36,20985,19545,19800
N31,N32,2.96,20985,20370,19800
N31,N33,66.29,20985,14205,19800
N31,N34,47.75,20985,14127,19800
N31,N35,70.31,20985,14340,19800
N31,N36,93.55,20985,14154,19800
N31,N37,146.16,20985,14052,19800
N31,N38,31.25,20985,14481,19800
N31,N39,138.69,20985,14145,19800
N31,N40,74.19,20985,14334,19800
N31,N41,42.62,20985,14259,19800
N31,N42,76.64,20985,13845,19800
N31,N43,66.07,20985,14418,19800
N31,N44,84.76,20985,14322,19800
N31,N45,49.71,20985,14451,19800
N31,N46,107.50,20985,13953,19800
N31,N47,166.35,20985,14478,19800
N31,N48,129.13,20985,14382,19800
N31,N49,77.29,20985,14178,19800
N31,N50,29.68,20985,14385,19800
N31,N51,45.23,20985,14604,19800
N31,N52,43.35,20985,14160,19800
N31,N53,9.44,20985,14286,19800
N31,N54,67.99,20985,14436,19800
N31,N55,9.79,20985,14424,19800
N31,N56,41.51,20985,14247,19800
N31,N57,37.45,20985,14433,19800
N31,N58,7.65,20985,14340,19800
N31,N59,33.79,20985,14289,19800
N31,N60,79.77,20985,14439,19800
N31,N61,7.73,20985,14382,19800
N31,N62,13.34,20985,14334,19800
N31,N63,70.29,20985,14484,19800
N31,N64,49.27,20985,14127,19800
N31,N65,98.71,20985,14091,19800
N31,N66,94.21,20985,14091,19800
N31,N67,83.31,20985,14667,19800
N31,N68,13.96,20985,14682,19800
N31,N69,36.41,20985,14460,19800
N31,N70,21.83,20985,14127,19800
N31,N71,120.73,20985,14649,19800
N31,N72,127.85,20985,14211,19800
N31,N73,74.49,20985,14007,19800
N31,N74,27.97,20985,14385,19800
N31,N75,147.05,20985,14517,19800
N31,N76,31.22,20985,14358,19800
N31,N77,100.98,20985,14388,19800
N31,N78,93.05,20985,14427,19800
N31,N79,11.49,20985,14562,19800
N31,N80,8.32,20985,14841,19800
N31,N81,0.89,20985,14256,19800
N31,N82,148.61,20985,14589,19800
N31,N83,59.80,20985,14466,19800
N31,N84,62.72,20985,14340,19800
N31,N85,107.94,20985,14367,19800
N31,N86,31.44,20985,14466,19800
N31,N87,53.07,20985,14535,19800
N31,N88,97.26,20985,14451,19800
N31,N89,36.22,20985,14460,19800
N31,N90,22.80,20985,14379,19800
N31,N91,110.51,20985,14355,19800
N31,N92,72.78,20985,14142,19800
N31,N93,83.31,20985,14139,19800
N31,N94,25.95,20985,14475,19800
N31,N95,15.66,20985,14547,19800
N31,N96,73.02,20985,14496,19800
N31,N97,54.45,20985,14526,19800
N31,N98,45.98,20985,14304,19800
N31,N99,6.31,20985,14538,19800
N32,N0,23.99,20370,20778,19800
N32,N1,103.63,20370,21483,19800
N32,N2,21.40,20370,20592,19800
N32,N3,54.88,20370,20892,19800
N32,N4,74.71,20370,19899,19800
N32,N5,52.95,20370,21159,19800
N32,N6,105.65,20370,20826,19800
N32,N7,71.07,20370,19812,19800
N32,N8,135.88,20370,20094,19800
N32,N9,28.61,20370,20289,19800
N32,N10,99.13,20370,21198,19800
N32,N11,22.80,20370,21441,19800
N32,N12,104.21,20370,20556,19800
N32,N13,13.91,20370,21642,19800
N32,N14,102.57,20370,20433,19800
N32,N15,65.50,20370,20730,19800
N32,N16,90.28,20370,20694,19800
N32,N17,143.05,20370,19974,19800
N32,N18,2.11,20370,21114,19800
N32,N19,53.69,20370,19824,19800
N32,N20,91.10,20370,20157,19800
N32,N21,88.32,20370,20538,19800
N32,N22,21.17,20370,20652,19800
N32,N23,97.77,20370,20025,19800
N32,N24,21.65,20370,21018,19800
N32,N25,36.49,20370,20835,19800
N32,N26,83.25,20370,20712,19800
N32,N27,92.83,20370,21702,19800
N32,N28,148.71,20370,21048,19800
N32,N29,102.20,20370,21243,19800
N32,N30,59.99,20370,19545,19800
N32,N31,3.42,20370,20985,19800
N32,N33,30.46,20370,14205,19800
N32,N34,48.82,20370,14127,19800
N32,N35,15.66,20370,14340,19800
N32,N36,114.92,20370,14154,19800
N32,N37,80.86,20370,14052,19800
N32,N38,0.95,20370,14481,19800
N32,N39,43.00,20370,14145,19800
N32,N40,91.22,20370,14334,19800
N32,N41,83.68,20370,14259,19800
N32,N42,74.32,20370,13845,19800
N32,N43,93.49,20370,14418,19800
N32,N44,23.30,20370,14322,19800
N32,N45,24.57,20370,14451,19800
N32,N46,129.59,20370,13953,19800
N32,N47,114.29,20370,14478,19800
N32,N48,50.42,20370,14382,19800
N32,N49,48.30,20370,14178,19800
N32,N50,60.31,20370,14385,19800
N32,N51,30.80,20370,14604,19800
N32,N52,45.39,20370,14160,19800
N32,N53,5.70,20370,14286,19800
N32,N54,85.86,20370,14436,19800
N32,N55,173.85,20370,14424,19800
N32,N56,118.43,20370,14247,19800
N32,N57,99.46,20370,14433,19800
N32,N58,112.56,20370,14340,19800
N32,N59,43.89,20370,14289,19800
