node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N20,N36,15.54,20991,14421,19800
N20,N37,109.50,20991,14223,19800
N20,N38,104.60,20991,14172,19800
N20,N39,82.78,20991,14445,19800
N20,N40,18.37,20991,14313,19800
N20,N41,114.85,20991,14448,19800
N20,N42,18.60,20991,14445,19800
N20,N43,44.51,20991,14016,19800
N20,N44,47.78,20991,14193,19800
N20,N45,42.71,20991,14544,19800
N20,N46,80.78,20991,14325,19800
N20,N47,74.07,20991,14352,19800
N20,N48,70.25,20991,14367,19800
N20,N49,34.95,20991,14283,19800
N20,N50,25.77,20991,14256,19800
N20,N51,24.63,20991,14247,19800
N20,N52,94.40,20991,14295,19800
N20,N53,85.42,20991,14574,19800
N20,N54,84.35,20991,14514,19800
N20,N55,1.85,20991,14346,19800
N20,N56,137.04,20991,14448,19800
N20,N57,45.18,20991,14397,19800
N20,N58,66.98,20991,14748,19800
N20,N59,14.65,20991,14283,19800
N20,N60,72.51,20991,14469,19800
N20,N61,23.26,20991,13926,19800
N20,N62,73.05,20991,14346,19800
N20,N63,11.46,20991,14403,19800
N20,N64,17.70,20991,14235,19800
N20,N65,76.01,20991,14391,19800
N20,N66,7.97,20991,14307,19800
N20,N67,79.36,20991,14283,19800
N20,N68,36.34,20991,14253,19800
N20,N69,13.24,20991,14550,19800
N20,N70,55.15,20991,14895,19800
N20,N71,104.97,20991,14241,19800
N20,N72,70.05,20991,14652,19800
N20,N73,56.40,20991,14664,19800
N20,N74,76.10,20991,14253,19800
N20,N75,39.18,20991,14187,19800
N20,N76,65.31,20991,14280,19800
N20,N77,63.43,20991,14217,19800
N20,N78,24.54,20991,14424,19800
N20,N79,71.09,20991,14523,19800
N20,N80,68.46,20991,14526,19800
N20,N81,17.52,20991,14502,19800
N20,N82,2.47,20991,14649,19800
N20,N83,64.73,20991,14346,19800
N20,N84,49.07,20991,14550,19800
N20,N85,50.94,20991,14556,19800
N20,N86,108.76,20991,14451,19800
N20,N87,15.34,20991,14247,19800
N20,N88,27.46,20991,13941,19800
N20,N89,33.00,20991,14532,19800
N20,N90,28.11,20991,14679,19800
N20,N91,12.30,20991,14703,19800
N20,N92,25.62,20991,14370,19800
N20,N93,11.00,20991,14943,19800
N20,N94,61.40,20991,14337,19800
N20,N95,48.14,20991,14379,19800
N20,N96,78.76,20991,14370,19800
N20,N97,13.31,20991,14280,19800
N20,N98,53.27,20991,14643,19800
N20,N99,33.88,20991,14337,19800
N21,N0,27.31,20397,22374,19800
N21,N1,18.87,20397,20724,19800
N21,N2,39.30,20397,21459,19800
N21,N3,75.52,20397,21021,19800
N21,N4,68.00,20397,21255,19800
N21,N5,20.24,20397,21390,19800
N21,N6,40.58,20397,19635,19800
N21,N7,64.44,20397,19782,19800
N21,N8,113.67,20397,20619,19800
N21,N9,15.50,20397,20805,19800
N21,N10,82.12,20397,21171,19800
N21,N11,29.05,20397,20580,19800
N21,N12,38.58,20397,20646,19800
N21,N13,72.60,20397,20631,19800
N21,N14,12.90,20397,22563,19800
N21,N15,66.27,20397,20004,19800
N21,N16,10.83,20397,21390,19800
N21,N17,13.15,20397,20388,19800
N21,N18,72.73,20397,20568,19800
N21,N19,58.11,20397,21189,19800
N21,N20,76.64,20397,20991,19800
N21,N22,54.40,20397,20757,19800
N21,N23,59.59,20397,21243,19800
N21,N24,56.45,20397,21408,19800
N21,N25,69.20,20397,20550,19800
N21,N26,23.31,20397,21018,19800
N21,N27,14.70,20397,21567,19800
N21,N28,105.47,20397,20499,19800
N21,N29,46.08,20397,21705,19800
N21,N30,64.91,20397,19845,19800
N21,N31,43.34,20397,21042,19800
N21,N32,78.60,20397,21213,19800
N21,N33,80.31,20397,14445,19800
N21,N34,137.79,20397,14196,19800
N21,N35,123.92,20397,14472,19800
N21,N36,84.21,20397,14421,19800
N21,N37,15.27,20397,14223,19800
N21,N38,38.11,20397,14172,19800
N21,N39,59.07,20397,14445,19800
N21,N40,43.75,20397,14313,19800
N21,N41,52.70,20397,14448,19800
N21,N42,87.03,20397,14445,19800
N21,N43,74.04,20397,14016,19800
N21,N44,35.55,20397,14193,19800
N21,N45,134.67,20397,14544,19800
N21,N46,37.23,20397,14325,19800
N21,N47,16.45,20397,14352,19800
N21,N48,32.90,20397,14367,19800
N21,N49,68.97,20397,14283,19800
N21,N50,97.57,20397,14256,19800
N21,N51,70.29,20397,14247,19800
N21,N52,80.25,20397,14295,19800
N21,N53,133.29,20397,14574,19800
N21,N54,67.39,20397,14514,19800
N21,N55,70.78,20397,14346,19800
N21,N56,6.26,20397,14448,19800
N21,N57,58.97,20397,14397,19800
N21,N58,63.93,20397,14748,19800
N21,N59,49.42,20397,14283,19800
N21,N60,64.37,20397,14469,19800
N21,N61,70.46,20397,13926,19800
N21,N62,90.93,20397,14346,19800
N21,N63,76.13,20397,14403,19800
N21,N64,39.66,20397,14235,19800
N21,N65,3.47,20397,14391,19800
N21,N66,111.70,20397,14307,19800
N21,N67,53.66,20397,14283,19800
N21,N68,98.65,20397,14253,19800
N21,N69,119.73,20397,14550,19800
N21,N70,20.04,20397,14895,19800
N21,N71,43.51,20397,14241,19800
N21,N72,3.27,20397,14652,19800
N21,N73,30.63,20397,14664,19800
N21,N74,14.81,20397,14253,19800
N21,N75,35.39,20397,14187,19800
N21,N76,59.88,20397,14280,19800
N21,N77,50.59,20397,14217,19800
N21,N78,41.26,20397,14424,19800
N21,N79,9.51,20397,14523,19800
N21,N80,84.90,20397,14526,19800
N21,N81,123.60,20397,14502,19800
N21,N82,1.93,20397,14649,19800
N21,N83,118.59,20397,14346,19800
N21,N84,114.31,20397,14550,19800
N21,N85,60.09,20397,14556,19800
N21,N86,17.27,20397,14451,19800
N21,N87,111.94,20397,14247,19800
N21,N88,17.29,20397,13941,19800
N21,N89,52.91,20397,14532,19800
N21,N90,4.49,20397,14679,19800
N21,N91,4.97,20397,14703,19800
N21,N92,113.62,20397,14370,19800
N21,N93,10.65,20397,14943,19800
N21,N94,24.09,20397,14337,19800
N21,N95,76.09,20397,14379,19800
N21,N96,63.20,20397,14370,19800
N21,N97,15.95,20397,14280,19800
N21,N98,19.46,20397,14643,19800
N21,N99,81.52,20397,14337,19800
N22,N0,20.44,20757,22374,19800
N22,N1,70.86,20757,20724,19800
N22,N2,104.09,20757,21459,19800
N22,N3,93.50,20757,21021,19800
N22,N4,66.04,20757,21255,19800
N22,N5,37.99,20757,21390,19800
N22,N6,21.76,20757,19635,19800
N22,N7,104.74,20757,19782,19800
N22,N8,106.48,20757,20619,19800
N22,N9,12.33,20757,20805,19800
N22,N10,103.58,20757,21171,19800
N22,N11,57.06,20757,20580,19800
N22,N12,76.49,20757,20646,19800
N22,N13,25.11,20757,20631,19800
N22,N14,0.40,20757,22563,19800
N22,N15,36.53,20757,20004,19800
N22,N16,29.50,20757,21390,19800
N22,N17,27.29,20757,20388,19800
N22,N18,110.45,20757,20568,19800
N22,N19,145.94,20757,21189,19800
N22,N20,19.39,20757,20991,19800
N22,N21,59.14,20757,20397,19800
N22,N23,58.67,20757,21243,19800
N22,N24,88.59,20757,21408,19800
N22,N25,41.90,20757,20550,19800
N22,N26,15.24,20757,21018,19800
N22,N27,39.64,20757,21567,19800
N22,N28,111.91,20757,20499,19800
N22,N29,59.44,20757,21705,19800
N22,N30,53.28,20757,19845,19800
N22,N31,58.54,20757,21042,19800
N22,N32,74.63,20757,21213,19800
N22,N33,5.62,20757,14445,19800
N22,N34,86.24,20757,14196,19800
N22,N35,121.20,20757,14472,19800
N22,N36,93.60,20757,14421,19800
N22,N37,81.07,20757,14223,19800
N22,N38,10.12,20757,14172,19800
N22,N39,60.06,20757,14445,19800
N22,N40,34.71,20757,14313,19800
N22,N41,27.50,20757,14448,19800
N22,N42,80.52,20757,14445,19800
N22,N43,81.33,20757,14016,19800
N22,N44,35.27,20757,14193,19800
N22,N45,80.63,20757,14544,19800
N22,N46,108.70,20757,14325,19800
N22,N47,41.97,20757,14352,19800
N22,N48,37.86,20757,14367,19800
N22,N49,54.14,20757,14283,19800
N22,N50,64.98,20757,14256,19800
N22,N51,2.89,20757,14247,19800
N22,N52,58.85,20757,14295,19800
N22,N53,100.47,20757,14574,19800
N22,N54,58.61,20757,14514,19800
N22,N55,2.49,20757,14346,19800
N22,N56,78.11,20757,14448,19800
N22,N57,50.04,20757,14397,19800
N22,N58,43.93,20757,14748,19800
N22,N59,75.07,20757,14283,19800
N22,N60,1.60,20757,14469,19800
N22,N61,36.31,20757,13926,19800
N22,N62,55.21,20757,14346,19800
N22,N63,91.12,20757,14403,19800
N22,N64,58.93,20757,14235,19800
N22,N65,26.07,20757,14391,19800
N22,N66,119.81,20757,14307,19800
N22,N67,99.30,20757,14283,19800
N22,N68,10.63,20757,14253,19800
N22,N69,33.74,20757,14550,19800
N22,N70,59.24,20757,14895,19800
N22,N71,41.58,20757,14241,19800
N22,N72,9.59,20757,14652,19800
N22,N73,1.58,20757,14664,19800
N22,N74,82.08,20757,14253,19800
N22,N75,78.33,20757,14187,19800
N22,N76,77.98,20757,14280,19800
N22,N77,7.89,20757,14217,19800
N22,N78,4.01,20757,14424,19800
N22,N79,49.96,20757,14523,19800
N22,N80,16.74,20757,14526,19800
N22,N81,0.08,20757,14502,19800
N22,N82,84.03,20757,14649,19800
N22,N83,24.25,20757,14346,19800
N22,N84,10.12,20757,14550,19800
N22,N85,77.49,20757,14556,19800
N22,N86,86.88,20757,14451,19800
N22,N87,60.26,20757,14247,19800
N22,N88,66.33,20757,13941,19800
N22,N89,71.46,20757,14532,19800
N22,N90,24.50,20757,14679,19800
N22,N91,16.59,20757,14703,19800
N22,N92,51.69,20757,14370,19800
N22,N93,69.74,20757,14943,19800
N22,N94,12.77,20757,14337,19800
N22,N95,58.65,20757,14379,19800
N22,N96,60.77,20757,14370,19800
N22,N97,1.27,20757,14280,19800
N22,N98,72.81,20757,14643,19800
N22,N99,18.78,20757,14337,19800
N23,N0,97.48,21243,22374,19800
N23,N1,49.33,21243,20724,19800
N23,N2,78.32,21243,21459,19800
N23,N3,62.82,21243,21021,19800
N23,N4,134.42,21243,21255,19800
N23,N5,9.97,21243,21390,19800
N23,N6,49.10,21243,19635,19800
N23,N7,48.38,21243,19782,19800
N23,N8,66.48,21243,20619,19800
N23,N9,15.02,21243,20805,19800
N23,N10,61.67,21243,21171,19800
N23,N11,93.39,21243,20580,19800
N23,N12,26.13,21243,20646,19800
N23,N13,17.59,21243,20631,19800
N23,N14,20.06,21243,22563,19800
N23,N15,81.17,21243,20004,19800
N23,N16,29.76,21243,21390,19800
N23,N17,47.89,21243,20388,19800
N23,N18,102.54,21243,20568,19800
N23,N19,4.99,21243,21189,19800
N23,N20,113.14,21243,20991,19800
N23,N21,63.33,21243,20397,19800
N23,N22,87.96,21243,20757,19800
N23,N24,106.32,21243,21408,19800
N23,N25,19.40,21243,20550,19800
N23,N26,105.67,21243,21018,19800
N23,N27,118.89,21243,21567,19800
N23,N28,8.80,21243,20499,19800
N23,N29,96.64,21243,21705,19800
N23,N30,95.51,21243,19845,19800
N23,N31,21.07,21243,21042,19800
N23,N32,11.33,21243,21213,19800
N23,N33,58.14,21243,14445,19800
N23,N34,80.69,21243,14196,19800
N23,N35,71.26,21243,14472,19800
N23,N36,74.57,21243,14421,19800
N23,N37,3.25,21243,14223,19800
N23,N38,49.41,21243,14172,19800
N23,N39,90.34,21243,14445,19800
N23,N40,21.20,21243,14313,19800
N23,N41,94.37,21243,14448,19800
N23,N42,60.11,21243,14445,19800
N23,N43,70.32,21243,14016,19800
N23,N44,29.28,21243,14193,19800
N23,N45,15.27,21243,14544,19800
N23,N46,65.94,21243,14325,19800
N23,N47,25.19,21243,14352,19800
N23,N48,45.06,21243,14367,19800
N23,N49,7.55,21243,14283,19800
N23,N50,14.92,21243,14256,19800
N23,N51,35.35,21243,14247,19800
N23,N52,89.83,21243,14295,19800
N23,N53,49.06,21243,14574,19800
N23,N54,94.36,21243,14514,19800
N23,N55,18.31,21243,14346,19800
N23,N56,34.80,21243,14448,19800
N23,N57,83.73,21243,14397,19800
N23,N58,9.29,21243,14748,19800
N23,N59,74.05,21243,14283,19800
N23,N60,108.31,21243,14469,19800
N23,N61,20.50,21243,13926,19800
N23,N62,59.92,21243,14346,19800
N23,N63,9.97,21243,14403,19800
N23,N64,12.93,21243,14235,19800
N23,N65,23.19,21243,14391,19800
N23,N66,86.84,21243,14307,19800
N23,N67,91.23,21243,14283,19800
N23,N68,79.02,21243,14253,19800
N23,N69,50.76,21243,14550,19800
N23,N70,8.10,21243,14895,19800
N23,N71,10.82,21243,14241,19800
N23,N72,77.38,21243,14652,19800
N23,N73,1.22,21243,14664,19800
N23,N74,11.68,21243,14253,19800
N23,N75,58.16,21243,14187,19800
N23,N76,75.00,21243,14280,19800
N23,N77,54.65,21243,14217,19800
N23,N78,42.83,21243,14424,19800
N23,N79,34.46,21243,14523,19800
N23,N80,19.79,21243,14526,19800
N23,N81,91.61,21243,14502,19800
N23,N82,26.89,21243,14649,19800
N23,N83,102.53,21243,14346,19800
N23,N84,76.90,21243,14550,19800
N23,N85,32.40,21243,14556,19800
N23,N86,35.64,21243,14451,19800
N23,N87,50.04,21243,14247,19800
N23,N88,127.29,21243,13941,19800
N23,N89,63.35,21243,14532,19800
N23,N90,33.50,21243,14679,19800
N23,N91,18.55,21243,14703,19800
N23,N92,95.02,21243,14370,19800
N23,N93,70.33,21243,14943,19800
N23,N94,8.90,21243,14337,19800
N23,N95,13.17,21243,14379,19800
N23,N96,5.59,21243,14370,19800
N23,N97,34.49,21243,14280,19800
N23,N98,14.51,21243,14643,19800
N23,N99,83.19,21243,14337,19800
N24,N0,17.30,21408,22374,19800
N24,N1,127.94,21408,20724,19800
N24,N2,79.62,21408,21459,19800
N24,N3,1.77,21408,21021,19800
N24,N4,78.01,21408,21255,19800
N24,N5,70.13,21408,21390,19800
N24,N6,59.86,21408,19635,19800
N24,N7,44.66,21408,19782,19800
N24,N8,4.62,21408,20619,19800
N24,N9,105.99,21408,20805,19800
N24,N10,17.52,21408,21171,19800
N24,N11,12.20,21408,20580,19800
N24,N12,78.88,21408,20646,19800
N24,N13,69.93,21408,20631,19800
N24,N14,15.54,21408,22563,19800
N24,N15,105.64,21408,20004,19800
N24,N16,11.62,21408,21390,19800
N24,N17,40.40,21408,20388,19800
N24,N18,84.15,21408,20568,19800
N24,N19,21.87,21408,21189,19800
N24,N20,95.18,21408,20991,19800
N24,N21,46.58,21408,20397,19800
N24,N22,54.92,21408,20757,19800
N24,N23,110.58,21408,21243,19800
N24,N25,57.22,21408,20550,19800
N24,N26,36.98,21408,21018,19800
N24,N27,99.75,21408,21567,19800
N24,N28,24.08,21408,20499,19800
N24,N29,110.81,21408,21705,19800
N24,N30,3.52,21408,19845,19800
N24,N31,101.90,21408,21042,19800
N24,N32,18.13,21408,21213,19800
N24,N33,84.23,21408,14445,19800
N24,N34,73.44,21408,14196,19800
N24,N35,66.09,21408,14472,19800
N24,N36,18.44,21408,14421,19800
N24,N37,91.48,21408,14223,19800
N24,N38,99.66,21408,14172,19800
N24,N39,127.55,21408,14445,19800
N24,N40,40.69,21408,14313,19800
N24,N41,43.77,21408,14448,19800
N24,N42,0.30,21408,14445,19800
N24,N43,26.51,21408,14016,19800
N24,N44,103.59,21408,14193,19800
N24,N45,12.60,21408,14544,19800
N24,N46,49.69,21408,14325,19800
N24,N47,27.87,21408,14352,19800
N24,N48,49.54,21408,14367,19800
N24,N49,24.29,21408,14283,19800
N24,N50,63.06,21408,14256,19800
N24,N51,93.08,21408,14247,19800
N24,N52,6.51,21408,14295,19800
N24,N53,93.36,21408,14574,19800
N24,N54,92.00,21408,14514,19800
N24,N55,117.44,21408,14346,19800
N24,N56,64.01,21408,14448,19800
N24,N57,117.08,21408,14397,19800
N24,N58,5.21,21408,14748,19800
N24,N59,71.73,21408,14283,19800
N24,N60,91.52,21408,14469,19800
N24,N61,105.54,21408,13926,19800
N24,N62,21.88,21408,14346,19800
N24,N63,133.29,21408,14403,19800
N24,N64,78.55,21408,14235,19800
N24,N65,24.86,21408,14391,19800
N24,N66,82.42,21408,14307,19800
N24,N67,26.79,21408,14283,19800
N24,N68,24.79,21408,14253,19800
N24,N69,2.72,21408,14550,19800
N24,N70,21.17,21408,14895,19800
N24,N71,101.69,21408,14241,19800
N24,N72,52.41,21408,14652,19800
N24,N73,51.65,21408,14664,19800
N24,N74,51.57,21408,14253,19800
N24,N75,15.68,21408,14187,19800
N24,N76,28.80,21408,14280,19800
N24,N77,38.80,21408,14217,19800
N24,N78,11.17,21408,14424,19800
N24,N79,45.88,21408,14523,19800
N24,N80,26.76,21408,14526,19800
N24,N81,45.05,21408,14502,19800
N24,N82,18.72,21408,14649,19800
N24,N83,81.61,21408,14346,19800
N24,N84,98.18,21408,14550,19800
N24,N85,85.68,21408,14556,19800
N24,N86,85.95,21408,14451,19800
N24,N87,98.18,21408,14247,19800
N24,N88,28.91,21408,13941,19800
N24,N89,39.39,21408,14532,19800
N24,N90,12.09,21408,14679,19800
N24,N91,48.73,21408,14703,19800
N24,N92,57.21,21408,14370,19800
N24,N93,1.16,21408,14943,19800
N24,N94,58.03,21408,14337,19800
N24,N95,46.74,21408,14379,19800
N24,N96,113.89,21408,14370,19800
N24,N97,82.20,21408,14280,19800
N24,N98,37.80,21408,14643,19800
N24,N99,136.14,21408,14337,19800
N25,N0,57.80,20550,22374,19800
N25,N1,112.74,20550,20724,19800
N25,N2,42.98,20550,21459,19800
N25,N3,51.96,20550,21021,19800
N25,N4,115.15,20550,21255,19800
N25,N5,70.71,20550,21390,19800
N25,N6,53.65,20550,19635,19800
N25,N7,24.08,20550,19782,19800
N25,N8,78.09,20550,20619,19800
N25,N9,24.23,20550,20805,19800
N25,N10,90.84,20550,21171,19800
N25,N11,37.49,20550,20580,19800
N25,N12,8.28,20550,20646,19800
N25,N13,129.99,20550,20631,19800
N25,N14,83.49,20550,22563,19800
N25,N15,12.17,20550,20004,19800
N25,N16,150.90,20550,21390,19800
N25,N17,59.47,20550,20388,19800
N25,N18,109.57,20550,20568,19800
N25,N19,19.21,20550,21189,19800
N25,N20,83.31,20550,20991,19800
N25,N21,82.68,20550,20397,19800
N25,N22,50.46,20550,20757,19800
N25,N23,27.15,20550,21243,19800
N25,N24,54.01,20550,21408,19800
N25,N26,19.06,20550,21018,19800
N25,N27,6.04,20550,21567,19800
N25,N28,14.44,20550,20499,19800
N25,N29,4.41,20550,21705,19800
N25,N30,61.29,20550,19845,19800
N25,N31,34.12,20550,21042,19800
N25,N32,78.99,20550,21213,19800
N25,N33,56.80,20550,14445,19800
N25,N34,12.34,20550,14196,19800
N25,N35,30.06,20550,14472,19800
N25,N36,39.36,20550,14421,19800
N25,N37,57.87,20550,14223,19800
N25,N38,80.36,20550,14172,19800
N25,N39,66.04,20550,14445,19800
N25,N40,78.82,20550,14313,19800
N25,N41,73.26,20550,14448,19800
N25,N42,77.97,20550,14445,19800
N25,N43,101.99,20550,14016,19800
N25,N44,45.03,20550,14193,19800
N25,N45,39.86,20550,14544,19800
N25,N46,11.11,20550,14325,19800
N25,N47,94.33,20550,14352,19800
N25,N48,72.18,20550,14367,19800
N25,N49,60.98,20550,14283,19800
N25,N50,21.67,20550,14256,19800
N25,N51,95.20,20550,14247,19800
N25,N52,41.80,20550,14295,19800
N25,N53,34.41,20550,14574,19800
N25,N54,44.91,20550,14514,19800
N25,N55,69.05,20550,14346,19800
N25,N56,42.03,20550,14448,19800
N25,N57,68.91,20550,14397,19800
N25,N58,56.29,20550,14748,19800
N25,N59,117.09,20550,14283,19800
N25,N60,133.62,20550,14469,19800
N25,N61,36.80,20550,13926,19800
N25,N62,73.91,20550,14346,19800
N25,N63,133.98,20550,14403,19800
N25,N64,11.37,20550,14235,19800
N25,N65,89.31,20550,14391,19800
N25,N66,52.19,20550,14307,19800
N25,N67,113.67,20550,14283,19800
N25,N68,80.94,20550,14253,19800
N25,N69,72.61,20550,14550,19800
N25,N70,8.76,20550,14895,19800
N25,N71,26.07,20550,14241,19800
N25,N72,15.99,20550,14652,19800
N25,N73,33.02,20550,14664,19800
N25,N74,52.55,20550,14253,19800
N25,N75,42.77,20550,14187,19800
N25,N76,10.14,20550,14280,19800
N25,N77,99.93,20550,14217,19800
N25,N78,4.46,20550,14424,19800
N25,N79,8.68,20550,14523,19800
N25,N80,143.55,20550,14526,19800
N25,N81,48.68,20550,14502,19800
N25,N82,96.42,20550,14649,19800
N25,N83,23.75,20550,14346,19800
N25,N84,100.15,20550,14550,19800
N25,N85,78.71,20550,14556,19800
N25,N86,76.61,20550,14451,19800
N25,N87,80.01,20550,14247,19800
N25,N88,44.85,20550,13941,19800
N25,N89,5.07,20550,14532,19800
N25,N90,22.54,20550,14679,19800
N25,N91,33.29,20550,14703,19800
N25,N92,81.68,20550,14370,19800
N25,N93,23.07,20550,14943,19800
N25,N94,48.32,20550,14337,19800
N25,N95,36.77,20550,14379,19800
N25,N96,67.99,20550,14370,19800
N25,N97,48.73,20550,14280,19800
N25,N98,20.13,20550,14643,19800
N25,N99,17.10,20550,14337,19800
N26,N0,23.63,21018,22374,19800
N26,N1,72.21,21018,20724,19800
N26,N2,9.56,21018,21459,19800
N26,N3,79.65,21018,21021,19800
N26,N4,77.86,21018,21255,19800
N26,N5,52.78,21018,21390,19800
N26,N6,129.47,21018,19635,19800
N26,N7,69.25,21018,19782,19800
N26,N8,35.86,21018,20619,19800
N26,N9,113.78,21018,20805,19800
N26,N10,76.23,21018,21171,19800
N26,N11,85.09,21018,20580,19800
N26,N12,65.50,21018,20646,19800
N26,N13,39.71,21018,20631,19800
N26,N14,9.50,21018,22563,19800
N26,N15,43.95,21018,20004,19800
N26,N16,95.86,21018,21390,19800
N26,N17,40.48,21018,20388,19800
N26,N18,95.88,21018,20568,19800
N26,N19,91.52,21018,21189,19800
N26,N20,51.80,21018,20991,19800
N26,N21,37.97,21018,20397,19800
N26,N22,14.37,21018,20757,19800
N26,N23,153.67,21018,21243,19800
N26,N24,35.02,21018,21408,19800
N26,N25,18.95,21018,20550,19800
N26,N27,11.13,21018,21567,19800
N26,N28,20.68,21018,20499,19800
N26,N29,30.20,21018,21705,19800
N26,N30,116.98,21018,19845,19800
N26,N31,99.96,21018,21042,19800
N26,N32,57.35,21018,21213,19800
N26,N33,35.76,21018,14445,19800
N26,N34,83.80,21018,14196,19800
N26,N35,74.26,21018,14472,19800
N26,N36,141.84,21018,14421,19800
N26,N37,119.68,21018,14223,19800
N26,N38,16.75,21018,14172,19800
N26,N39,66.72,21018,14445,19800
N26,N40,27.65,21018,14313,19800
N26,N41,4.70,21018,14448,19800
N26,N42,33.49,21018,14445,19800
N26,N43,134.09,21018,14016,19800
N26,N44,90.67,21018,14193,19800
N26,N45,26.52,21018,14544,19800
N26,N46,2.62,21018,14325,19800
N26,N47,15.85,21018,14352,19800
N26,N48,43.31,21018,14367,19800
N26,N49,57.13,21018,14283,19800
N26,N50,26.83,21018,14256,19800
N26,N51,106.27,21018,14247,19800
N26,N52,83.76,21018,14295,19800
N26,N53,24.38,21018,14574,19800
N26,N54,73.97,21018,14514,19800
N26,N55,71.23,21018,14346,19800
N26,N56,84.93,21018,14448,19800
N26,N57,36.32,21018,14397,19800
N26,N58,89.53,21018,14748,19800
N26,N59,17.18,21018,14283,19800
N26,N60,11.69,21018,14469,19800
N26,N61,72.55,21018,13926,19800
N26,N62,28.74,21018,14346,19800
N26,N63,54.88,21018,14403,19800
N26,N64,103.45,21018,14235,19800
N26,N65,62.57,21018,14391,19800
N26,N66,33.23,21018,14307,19800
N26,N67,76.73,21018,14283,19800
N26,N68,47.38,21018,14253,19800
N26,N69,119.65,21018,14550,19800
N26,N70,62.18,21018,14895,19800
N26,N71,20.82,21018,14241,19800
N26,N72,13.39,21018,14652,19800
N26,N73,38.13,21018,14664,19800
N26,N74,30.04,21018,14253,19800
N26,N75,40.72,21018,14187,19800
N26,N76,26.12,21018,14280,19800
N26,N77,139.91,21018,14217,19800
N26,N78,81.77,21018,14424,19800
N26,N79,5.68,21018,14523,19800
N26,N80,88.12,21018,14526,19800
N26,N81,1.56,21018,14502,19800
N26,N82,2.99,21018,14649,19800
N26,N83,130.16,21018,14346,19800
N26,N84,33.14,21018,14550,19800
N26,N85,100.77,21018,14556,19800
N26,N86,25.15,21018,14451,19800
N26,N87,16.24,21018,14247,19800
N26,N88,53.05,21018,13941,19800
N26,N89,33.75,21018,14532,19800
N26,N90,80.00,21018,14679,19800
N26,N91,79.33,21018,14703,19800
N26,N92,76.41,21018,14370,19800
N26,N93,24.77,21018,14943,19800
N26,N94,70.74,21018,14337,19800
N26,N95,74.40,21018,14379,19800
N26,N96,0.55,21018,14370,19800
N26,N97,48.48,21018,14280,19800
N26,N98,11.08,21018,14643,19800
N26,N99,97.15,21018,14337,19800
N27,N0,8.99,21567,22374,19800
N27,N1,13.11,21567,20724,19800
N27,N2,87.63,21567,21459,19800
N27,N3,52.16,21567,21021,19800
N27,N4,26.02,21567,21255,19800
N27,N5,16.41,21567,21390,19800
N27,N6,47.54,21567,19635,19800
N27,N7,99.41,21567,19782,19800
N27,N8,73.49,21567,20619,19800
N27,N9,60.50,21567,20805,19800
N27,N10,26.54,21567,21171,19800
N27,N11,15.52,21567,20580,19800
N27,N12,105.15,21567,20646,19800
N27,N13,12.20,21567,20631,19800
N27,N14,37.87,21567,22563,19800
N27,N15,81.54,21567,20004,19800
N27,N16,1.13,21567,21390,19800
N27,N17,77.30,21567,20388,19800
N27,N18,21.72,21567,20568,19800
N27,N19,64.68,21567,21189,19800
N27,N20,39.03,21567,20991,19800
N27,N21,18.61,21567,20397,19800
N27,N22,42.26,21567,20757,19800
N27,N23,71.41,21567,21243,19800
N27,N24,113.11,21567,21408,19800
N27,N25,6.44,21567,20550,19800
N27,N26,12.40,21567,21018,19800
N27,N28,34.14,21567,20499,19800
N27,N29,55.30,21567,21705,19800
N27,N30,115.80,21567,19845,19800
N27,N31,62.43,21567,21042,19800
N27,N32,76.85,21567,21213,19800
N27,N33,114.21,21567,14445,19800
N27,N34,40.64,21567,14196,19800
N27,N35,118.15,21567,14472,19800
N27,N36,128.46,21567,14421,19800
N27,N37,31.54,21567,14223,19800
N27,N38,88.34,21567,14172,19800
N27,N39,53.13,21567,14445,19800
N27,N40,66.22,21567,14313,19800
N27,N41,77.03,21567,14448,19800
N27,N42,20.32,21567,14445,19800
N27,N43,32.02,21567,14016,19800
N27,N44,22.36,21567,14193,19800
N27,N45,92.16,21567,14544,19800
N27,N46,90.39,21567,14325,19800
N27,N47,55.53,21567,14352,19800
N27,N48,18.05,21567,14367,19800
N27,N49,16.97,21567,14283,19800
N27,N50,5.06,21567,14256,19800
N27,N51,42.72,21567,14247,19800
N27,N52,6.09,21567,14295,19800
N27,N53,18.85,21567,14574,19800
N27,N54,122.82,21567,14514,19800
N27,N55,107.63,21567,14346,19800
N27,N56,22.96,21567,14448,19800
N27,N57,32.78,21567,14397,19800
N27,N58,0.24,21567,14748,19800
N27,N59,73.25,21567,14283,19800
N27,N60,47.32,21567,14469,19800
N27,N61,56.02,21567,13926,19800
N27,N62,81.76,21567,14346,19800
N27,N63,11.59,21567,14403,19800
N27,N64,17.17,21567,14235,19800
N27,N65,72.16,21567,14391,19800
N27,N66,53.71,21567,14307,19800
N27,N67,69.16,21567,14283,19800
N27,N68,22.21,21567,14253,19800
N27,N69,41.91,21567,14550,19800
N27,N70,60.00,21567,14895,19800
N27,N71,19.77,21567,14241,19800
N27,N72,33.49,21567,14652,19800
N27,N73,76.11,21567,14664,19800
N27,N74,27.00,21567,14253,19800
N27,N75,84.01,21567,14187,19800
N27,N76,24.49,21567,14280,19800
