node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N18,N26,0.00,0,0,79596
N18,N27,0.00,0,0,79596
N18,N28,0.00,0,0,79596
N18,N29,0.00,0,0,79596
N18,N30,0.00,0,0,79596
N18,N31,0.00,0,0,79596
N18,N32,0.00,0,0,79596
N18,N33,0.00,0,0,79596
N18,N34,0.00,0,0,79596
N18,N35,0.00,0,0,79596
N18,N36,0.00,0,0,79596
N18,N37,0.00,0,0,79596
N18,N38,0.00,0,0,79596
N18,N39,0.00,0,0,79596
N18,N40,0.00,0,0,79596
N18,N41,0.00,0,0,79596
N18,N42,0.00,0,0,79596
N18,N43,0.00,0,0,79596
N18,N44,0.00,0,0,79596
N18,N45,0.00,0,0,79596
N18,N46,0.00,0,0,79596
N18,N47,0.00,0,0,79596
N18,N48,0.00,0,0,79596
N18,N49,0.00,0,0,79596
N18,N50,0.00,0,0,79596
N18,N51,0.00,0,0,79596
N18,N52,0.00,0,0,79596
N18,N53,0.00,0,0,79596
N18,N54,0.00,0,0,79596
N18,N55,0.00,0,0,79596
N18,N56,0.00,0,0,79596
N18,N57,0.00,0,0,79596
N18,N58,0.00,0,0,79596
N18,N59,0.00,0,0,79596
N18,N60,0.00,0,0,79596
N18,N61,0.00,0,0,79596
N18,N62,0.00,0,0,79596
N18,N63,0.00,0,0,79596
N18,N64,0.00,0,0,79596
N18,N65,0.00,0,0,79596
N18,N66,7.25,0,0,79596
N18,N67,12.99,0,0,79596
N18,N68,11.51,0,0,79596
N18,N69,7.95,0,0,79596
N18,N70,11.04,0,0,79596
N18,N71,11.99,0,0,79596
N18,N72,8.54,0,0,79596
N18,N73,12.15,0,0,79596
N18,N74,9.35,0,0,79596
N18,N75,7.73,0,0,79596
N18,N76,10.70,0,0,79596
N18,N77,9.90,0,0,79596
N18,N78,8.68,0,0,79596
N18,N79,7.95,0,0,79596
N18,N80,10.03,0,0,79596
N18,N81,9.07,0,0,79596
N18,N82,11.99,0,0,79596
N18,N83,7.39,0,0,79596
N18,N84,8.82,0,0,79596
N18,N85,8.40,0,0,79596
N18,N86,8.14,0,0,79596
N18,N87,9.96,0,0,79596
N18,N88,12.37,0,0,79596
N18,N89,9.75,0,0,79596
N18,N90,7.93,0,0,79596
N18,N91,9.35,0,0,79596
N18,N92,12.28,0,0,79596
N18,N93,13.49,0,0,79596
N18,N94,8.76,0,0,79596
N18,N95,10.54,0,0,79596
N18,N96,8.13,0,0,79596
N18,N97,8.26,0,0,79596
N18,N98,11.18,0,0,79596
N18,N99,11.46,0,0,79596
N18,N100,10.80,0,0,79596
N18,N101,7.22,0,0,79596
N18,N102,8.09,0,0,79596
N18,N103,13.46,0,0,79596
N18,N104,12.30,0,0,79596
N18,N105,7.65,0,0,79596
N18,N106,10.57,0,0,79596
N18,N107,7.99,0,0,79596
N18,N108,9.41,0,0,79596
N18,N109,7.90,0,0,79596
N18,N110,11.22,0,0,79596
N18,N111,10.89,0,0,79596
N18,N112,7.80,0,0,79596
N18,N113,8.34,0,0,79596
N18,N114,11.67,0,0,79596
N18,N115,9.50,0,0,79596
N18,N116,13.54,0,0,79596
N18,N117,8.81,0,0,79596
N18,N118,9.52,0,0,79596
N18,N119,7.95,0,0,79596
N18,N120,11.65,0,0,79596
N18,N121,7.56,0,0,79596
N18,N122,7.02,0,0,79596
N18,N123,7.42,0,0,79596
N18,N124,7.01,0,0,79596
N18,N125,13.59,0,0,79596
N18,N126,13.38,0,0,79596
N18,N127,13.70,0,0,79596
N18,N128,9.52,0,0,79596
N18,N129,7.84,0,0,79596
N18,N130,7.67,0,0,79596
N18,N131,11.11,0,0,79596
N18,N132,10.49,0,0,79596
N18,N133,8.64,0,0,79596
N18,N134,9.60,0,0,79596
N18,N135,8.13,0,0,79596
N18,N136,8.89,0,0,79596
N18,N137,10.85,0,0,79596
N18,N138,13.04,0,0,79596
N18,N139,9.22,0,0,79596
N18,N140,10.10,0,0,79596
N18,N141,13.67,0,0,79596
N18,N142,11.73,0,0,79596
N18,N143,11.16,0,0,79596
N18,N144,9.47,0,0,79596
N18,N145,9.83,0,0,79596
N18,N146,10.84,0,0,79596
N18,N147,7.12,0,0,79596
N18,N148,10.14,0,0,79596
N18,N149,8.93,0,0,79596
N18,N150,11.55,0,0,79596
N18,N151,7.26,0,0,79596
N18,N152,12.66,0,0,79596
N18,N153,11.95,0,0,79596
N18,N154,7.31,0,0,79596
N18,N155,7.63,0,0,79596
N18,N156,9.89,0,0,79596
N18,N157,10.22,0,0,79596
N18,N158,7.82,0,0,79596
N18,N159,7.69,0,0,79596
N18,N160,10.39,0,0,79596
N18,N161,7.01,0,0,79596
N18,N162,8.01,0,0,79596
N18,N163,7.28,0,0,79596
N18,N164,11.95,0,0,79596
N18,N165,8.42,0,0,79596
N18,N166,7.68,0,0,79596
N18,N167,7.89,0,0,79596
N18,N168,8.51,0,0,79596
N18,N169,7.41,0,0,79596
N18,N170,13.33,0,0,79596
N18,N171,7.39,0,0,79596
N18,N172,8.93,0,0,79596
N18,N173,12.39,0,0,79596
N18,N174,10.16,0,0,79596
N18,N175,7.56,0,0,79596
N18,N176,10.89,0,0,79596
N18,N177,7.84,0,0,79596
N18,N178,12.66,0,0,79596
N18,N179,7.61,0,0,79596
N18,N180,10.36,0,0,79596
N18,N181,7.64,0,0,79596
N18,N182,9.06,0,0,79596
N18,N183,7.91,0,0,79596
N18,N184,8.22,0,0,79596
N18,N185,8.60,0,0,79596
N18,N186,8.84,0,0,79596
N18,N187,10.54,0,0,79596
N18,N188,12.89,0,0,79596
N18,N189,8.57,0,0,79596
N18,N190,7.71,0,0,79596
N18,N191,11.65,0,0,79596
N18,N192,8.76,0,0,79596
N18,N193,13.70,0,0,79596
N18,N194,7.14,0,0,79596
N18,N195,12.75,0,0,79596
N18,N196,11.04,0,0,79596
N18,N197,7.48,0,0,79596
N18,N198,8.72,0,0,79596
N18,N199,7.80,0,0,79596
N19,N0,0.00,0,0,79596
N19,N1,0.00,0,0,79596
N19,N2,0.00,0,0,79596
N19,N3,0.00,0,0,79596
N19,N4,0.00,0,0,79596
N19,N5,0.00,0,0,79596
N19,N6,0.00,0,0,79596
N19,N7,0.00,0,0,79596
N19,N8,0.00,0,0,79596
N19,N9,0.00,0,0,79596
N19,N10,0.00,0,0,79596
N19,N11,0.00,0,0,79596
N19,N12,0.00,0,0,79596
N19,N13,0.00,0,0,79596
N19,N14,0.00,0,0,79596
N19,N15,0.00,0,0,79596
N19,N16,0.00,0,0,79596
N19,N17,0.00,0,0,79596
N19,N18,0.00,0,0,79596
N19,N20,0.00,0,0,79596
N19,N21,0.00,0,0,79596
N19,N22,0.00,0,0,79596
N19,N23,0.00,0,0,79596
N19,N24,0.00,0,0,79596
N19,N25,0.00,0,0,79596
N19,N26,0.00,0,0,79596
N19,N27,0.00,0,0,79596
N19,N28,0.00,0,0,79596
N19,N29,0.00,0,0,79596
N19,N30,0.00,0,0,79596
N19,N31,0.00,0,0,79596
N19,N32,0.00,0,0,79596
N19,N33,0.00,0,0,79596
N19,N34,0.00,0,0,79596
N19,N35,0.00,0,0,79596
N19,N36,0.00,0,0,79596
N19,N37,0.00,0,0,79596
N19,N38,0.00,0,0,79596
N19,N39,0.00,0,0,79596
N19,N40,0.00,0,0,79596
N19,N41,0.00,0,0,79596
N19,N42,0.00,0,0,79596
N19,N43,0.00,0,0,79596
N19,N44,0.00,0,0,79596
N19,N45,0.00,0,0,79596
N19,N46,0.00,0,0,79596
N19,N47,0.00,0,0,79596
N19,N48,0.00,0,0,79596
N19,N49,0.00,0,0,79596
N19,N50,0.00,0,0,79596
N19,N51,0.00,0,0,79596
N19,N52,0.00,0,0,79596
N19,N53,0.00,0,0,79596
N19,N54,0.00,0,0,79596
N19,N55,0.00,0,0,79596
N19,N56,0.00,0,0,79596
N19,N57,0.00,0,0,79596
N19,N58,0.00,0,0,79596
N19,N59,0.00,0,0,79596
N19,N60,0.00,0,0,79596
N19,N61,0.00,0,0,79596
N19,N62,0.00,0,0,79596
N19,N63,0.00,0,0,79596
N19,N64,0.00,0,0,79596
N19,N65,0.00,0,0,79596
N19,N66,7.73,0,0,79596
N19,N67,11.69,0,0,79596
N19,N68,13.86,0,0,79596
N19,N69,9.13,0,0,79596
N19,N70,7.21,0,0,79596
N19,N71,11.78,0,0,79596
N19,N72,10.80,0,0,79596
N19,N73,7.14,0,0,79596
N19,N74,13.08,0,0,79596
N19,N75,7.15,0,0,79596
N19,N76,12.57,0,0,79596
N19,N77,7.67,0,0,79596
N19,N78,13.57,0,0,79596
N19,N79,9.11,0,0,79596
N19,N80,8.13,0,0,79596
N19,N81,7.82,0,0,79596
N19,N82,8.10,0,0,79596
N19,N83,9.08,0,0,79596
N19,N84,8.99,0,0,79596
N19,N85,13.44,0,0,79596
N19,N86,8.44,0,0,79596
N19,N87,8.91,0,0,79596
N19,N88,11.13,0,0,79596
N19,N89,10.01,0,0,79596
N19,N90,8.53,0,0,79596
N19,N91,9.49,0,0,79596
N19,N92,8.55,0,0,79596
N19,N93,8.72,0,0,79596
N19,N94,7.95,0,0,79596
N19,N95,11.86,0,0,79596
N19,N96,7.64,0,0,79596
N19,N97,7.16,0,0,79596
N19,N98,12.57,0,0,79596
N19,N99,11.76,0,0,79596
N19,N100,12.94,0,0,79596
N19,N101,7.08,0,0,79596
N19,N102,7.63,0,0,79596
N19,N103,9.58,0,0,79596
N19,N104,8.03,0,0,79596
N19,N105,12.48,0,0,79596
N19,N106,7.55,0,0,79596
N19,N107,11.09,0,0,79596
N19,N108,7.22,0,0,79596
N19,N109,11.71,0,0,79596
N19,N110,11.65,0,0,79596
N19,N111,12.05,0,0,79596
N19,N112,8.95,0,0,79596
N19,N113,8.17,0,0,79596
N19,N114,7.58,0,0,79596
N19,N115,7.09,0,0,79596
N19,N116,11.59,0,0,79596
N19,N117,8.11,0,0,79596
N19,N118,10.16,0,0,79596
N19,N119,12.66,0,0,79596
N19,N120,9.03,0,0,79596
N19,N121,13.94,0,0,79596
N19,N122,10.90,0,0,79596
N19,N123,12.09,0,0,79596
N19,N124,8.85,0,0,79596
N19,N125,12.03,0,0,79596
N19,N126,9.19,0,0,79596
N19,N127,13.83,0,0,79596
N19,N128,9.19,0,0,79596
N19,N129,7.92,0,0,79596
N19,N130,10.23,0,0,79596
N19,N131,10.77,0,0,79596
N19,N132,8.15,0,0,79596
N19,N133,8.67,0,0,79596
N19,N134,10.54,0,0,79596
N19,N135,9.28,0,0,79596
N19,N136,11.38,0,0,79596
N19,N137,7.24,0,0,79596
N19,N138,7.29,0,0,79596
N19,N139,7.01,0,0,79596
N19,N140,7.58,0,0,79596
N19,N141,9.70,0,0,79596
N19,N142,13.83,0,0,79596
N19,N143,7.99,0,0,79596
N19,N144,8.21,0,0,79596
N19,N145,12.24,0,0,79596
N19,N146,12.54,0,0,79596
N19,N147,9.26,0,0,79596
N19,N148,10.16,0,0,79596
N19,N149,12.43,0,0,79596
N19,N150,8.68,0,0,79596
N19,N151,7.02,0,0,79596
N19,N152,8.91,0,0,79596
N19,N153,13.31,0,0,79596
N19,N154,7.87,0,0,79596
N19,N155,9.68,0,0,79596
N19,N156,11.18,0,0,79596
N19,N157,9.09,0,0,79596
N19,N158,7.74,0,0,79596
N19,N159,7.88,0,0,79596
N19,N160,9.76,0,0,79596
N19,N161,13.06,0,0,79596
N19,N162,11.74,0,0,79596
N19,N163,12.03,0,0,79596
N19,N164,7.80,0,0,79596
N19,N165,11.61,0,0,79596
N19,N166,9.55,0,0,79596
N19,N167,9.01,0,0,79596
N19,N168,9.04,0,0,79596
N19,N169,8.46,0,0,79596
N19,N170,7.26,0,0,79596
N19,N171,8.27,0,0,79596
N19,N172,12.32,0,0,79596
N19,N173,8.32,0,0,79596
N19,N174,9.58,0,0,79596
N19,N175,8.70,0,0,79596
N19,N176,7.97,0,0,79596
N19,N177,9.00,0,0,79596
N19,N178,7.50,0,0,79596
N19,N179,8.62,0,0,79596
N19,N180,7.46,0,0,79596
N19,N181,9.59,0,0,79596
N19,N182,8.35,0,0,79596
N19,N183,13.04,0,0,79596
N19,N184,9.41,0,0,79596
N19,N185,8.26,0,0,79596
N19,N186,11.18,0,0,79596
N19,N187,12.61,0,0,79596
N19,N188,8.04,0,0,79596
N19,N189,7.45,0,0,79596
N19,N190,9.40,0,0,79596
N19,N191,7.89,0,0,79596
N19,N192,12.89,0,0,79596
N19,N193,10.03,0,0,79596
N19,N194,12.54,0,0,79596
N19,N195,7.29,0,0,79596
N19,N196,13.67,0,0,79596
N19,N197,9.15,0,0,79596
N19,N198,9.21,0,0,79596
N19,N199,11.48,0,0,79596
N20,N0,0.00,0,0,79596
N20,N1,0.00,0,0,79596
N20,N2,0.00,0,0,79596
N20,N3,0.00,0,0,79596
N20,N4,0.00,0,0,79596
N20,N5,0.00,0,0,79596
N20,N6,0.00,0,0,79596
N20,N7,0.00,0,0,79596
N20,N8,0.00,0,0,79596
N20,N9,0.00,0,0,79596
N20,N10,0.00,0,0,79596
N20,N11,0.00,0,0,79596
N20,N12,0.00,0,0,79596
N20,N13,0.00,0,0,79596
N20,N14,0.00,0,0,79596
N20,N15,0.00,0,0,79596
N20,N16,0.00,0,0,79596
N20,N17,0.00,0,0,79596
N20,N18,0.00,0,0,79596
N20,N19,0.00,0,0,79596
N20,N21,0.00,0,0,79596
N20,N22,0.00,0,0,79596
N20,N23,0.00,0,0,79596
N20,N24,0.00,0,0,79596
N20,N25,0.00,0,0,79596
N20,N26,0.00,0,0,79596
N20,N27,0.00,0,0,79596
N20,N28,0.00,0,0,79596
N20,N29,0.00,0,0,79596
N20,N30,0.00,0,0,79596
N20,N31,0.00,0,0,79596
N20,N32,0.00,0,0,79596
N20,N33,0.00,0,0,79596
N20,N34,0.00,0,0,79596
N20,N35,0.00,0,0,79596
N20,N36,0.00,0,0,79596
N20,N37,0.00,0,0,79596
N20,N38,0.00,0,0,79596
N20,N39,0.00,0,0,79596
N20,N40,0.00,0,0,79596
N20,N41,0.00,0,0,79596
N20,N42,0.00,0,0,79596
N20,N43,0.00,0,0,79596
N20,N44,0.00,0,0,79596
N20,N45,0.00,0,0,79596
N20,N46,0.00,0,0,79596
N20,N47,0.00,0,0,79596
N20,N48,0.00,0,0,79596
N20,N49,0.00,0,0,79596
N20,N50,0.00,0,0,79596
N20,N51,0.00,0,0,79596
N20,N52,0.00,0,0,79596
N20,N53,0.00,0,0,79596
N20,N54,0.00,0,0,79596
N20,N55,0.00,0,0,79596
N20,N56,0.00,0,0,79596
N20,N57,0.00,0,0,79596
N20,N58,0.00,0,0,79596
N20,N59,0.00,0,0,79596
N20,N60,0.00,0,0,79596
N20,N61,0.00,0,0,79596
N20,N62,0.00,0,0,79596
N20,N63,0.00,0,0,79596
N20,N64,0.00,0,0,79596
N20,N65,0.00,0,0,79596
N20,N66,9.90,0,0,79596
N20,N67,8.13,0,0,79596
N20,N68,7.87,0,0,79596
N20,N69,8.91,0,0,79596
N20,N70,8.91,0,0,79596
N20,N71,8.61,0,0,79596
N20,N72,13.73,0,0,79596
N20,N73,7.06,0,0,79596
N20,N74,11.49,0,0,79596
N20,N75,9.26,0,0,79596
N20,N76,13.26,0,0,79596
N20,N77,12.50,0,0,79596
N20,N78,10.10,0,0,79596
N20,N79,7.20,0,0,79596
N20,N80,7.13,0,0,79596
N20,N81,11.02,0,0,79596
N20,N82,9.33,0,0,79596
N20,N83,11.22,0,0,79596
N20,N84,13.26,0,0,79596
N20,N85,8.46,0,0,79596
N20,N86,7.25,0,0,79596
N20,N87,7.20,0,0,79596
N20,N88,9.79,0,0,79596
N20,N89,8.28,0,0,79596
N20,N90,13.62,0,0,79596
N20,N91,7.95,0,0,79596
N20,N92,12.99,0,0,79596
N20,N93,7.34,0,0,79596
N20,N94,11.59,0,0,79596
N20,N95,7.93,0,0,79596
N20,N96,8.06,0,0,79596
N20,N97,7.45,0,0,79596
N20,N98,13.08,0,0,79596
N20,N99,11.44,0,0,79596
N20,N100,7.11,0,0,79596
N20,N101,11.11,0,0,79596
N20,N102,12.43,0,0,79596
N20,N103,8.88,0,0,79596
N20,N104,7.60,0,0,79596
N20,N105,11.90,0,0,79596
N20,N106,8.05,0,0,79596
N20,N107,8.30,0,0,79596
N20,N108,8.16,0,0,79596
N20,N109,8.42,0,0,79596
N20,N110,7.87,0,0,79596
N20,N111,12.30,0,0,79596
N20,N112,7.01,0,0,79596
N20,N113,8.30,0,0,79596
N20,N114,7.45,0,0,79596
N20,N115,12.37,0,0,79596
N20,N116,7.15,0,0,79596
N20,N117,14.00,0,0,79596
N20,N118,10.16,0,0,79596
N20,N119,7.08,0,0,79596
N20,N120,9.94,0,0,79596
N20,N121,8.37,0,0,79596
N20,N122,11.51,0,0,79596
N20,N123,8.96,0,0,79596
N20,N124,12.35,0,0,79596
N20,N125,10.09,0,0,79596
N20,N126,11.76,0,0,79596
N20,N127,13.33,0,0,79596
N20,N128,12.96,0,0,79596
N20,N129,7.28,0,0,79596
N20,N130,8.30,0,0,79596
N20,N131,9.59,0,0,79596
N20,N132,10.12,0,0,79596
N20,N133,7.27,0,0,79596
N20,N134,10.74,0,0,79596
N20,N135,9.33,0,0,79596
N20,N136,10.46,0,0,79596
N20,N137,7.54,0,0,79596
N20,N138,8.54,0,0,79596
N20,N139,10.59,0,0,79596
N20,N140,9.58,0,0,79596
N20,N141,9.94,0,0,79596
N20,N142,10.87,0,0,79596
N20,N143,13.59,0,0,79596
N20,N144,13.65,0,0,79596
N20,N145,9.94,0,0,79596
N20,N146,9.38,0,0,79596
N20,N147,9.60,0,0,79596
N20,N148,8.19,0,0,79596
N20,N149,8.84,0,0,79596
N20,N150,8.03,0,0,79596
N20,N151,11.35,0,0,79596
N20,N152,10.90,0,0,79596
N20,N153,11.33,0,0,79596
N20,N154,10.36,0,0,79596
N20,N155,10.97,0,0,79596
N20,N156,10.82,0,0,79596
N20,N157,8.19,0,0,79596
N20,N158,8.34,0,0,79596
N20,N159,8.40,0,0,79596
N20,N160,11.46,0,0,79596
N20,N161,9.40,0,0,79596
N20,N162,7.03,0,0,79596
N20,N163,10.17,0,0,79596
N20,N164,7.05,0,0,79596
N20,N165,8.85,0,0,79596
N20,N166,9.01,0,0,79596
N20,N167,13.83,0,0,79596
N20,N168,11.65,0,0,79596
N20,N169,12.39,0,0,79596
N20,N170,9.02,0,0,79596
N20,N171,12.28,0,0,79596
N20,N172,8.44,0,0,79596
N20,N173,9.72,0,0,79596
N20,N174,11.24,0,0,79596
N20,N175,9.51,0,0,79596
N20,N176,10.01,0,0,79596
N20,N177,12.13,0,0,79596
N20,N178,10.00,0,0,79596
N20,N179,7.53,0,0,79596
N20,N180,10.77,0,0,79596
N20,N181,8.59,0,0,79596
N20,N182,7.93,0,0,79596
N20,N183,9.62,0,0,79596
N20,N184,12.96,0,0,79596
N20,N185,8.15,0,0,79596
N20,N186,7.09,0,0,79596
N20,N187,10.29,0,0,79596
N20,N188,8.76,0,0,79596
N20,N189,7.65,0,0,79596
N20,N190,9.71,0,0,79596
N20,N191,8.25,0,0,79596
N20,N192,8.52,0,0,79596
N20,N193,9.22,0,0,79596
N20,N194,7.58,0,0,79596
N20,N195,7.10,0,0,79596
N20,N196,11.06,0,0,79596
N20,N197,10.12,0,0,79596
N20,N198,10.95,0,0,79596
N20,N199,7.60,0,0,79596
N21,N0,0.00,0,0,79596
N21,N1,0.00,0,0,79596
N21,N2,0.00,0,0,79596
N21,N3,0.00,0,0,79596
N21,N4,0.00,0,0,79596
N21,N5,0.00,0,0,79596
N21,N6,0.00,0,0,79596
N21,N7,0.00,0,0,79596
N21,N8,0.00,0,0,79596
N21,N9,0.00,0,0,79596
N21,N10,0.00,0,0,79596
N21,N11,0.00,0,0,79596
N21,N12,0.00,0,0,79596
N21,N13,0.00,0,0,79596
N21,N14,0.00,0,0,79596
N21,N15,0.00,0,0,79596
N21,N16,0.00,0,0,79596
N21,N17,0.00,0,0,79596
N21,N18,0.00,0,0,79596
N21,N19,0.00,0,0,79596
N21,N20,0.00,0,0,79596
N21,N22,0.00,0,0,79596
N21,N23,0.00,0,0,79596
N21,N24,0.00,0,0,79596
N21,N25,0.00,0,0,79596
N21,N26,0.00,0,0,79596
N21,N27,0.00,0,0,79596
N21,N28,0.00,0,0,79596
N21,N29,0.00,0,0,79596
N21,N30,0.00,0,0,79596
N21,N31,0.00,0,0,79596
N21,N32,0.00,0,0,79596
N21,N33,0.00,0,0,79596
N21,N34,0.00,0,0,79596
N21,N35,0.00,0,0,79596
N21,N36,0.00,0,0,79596
N21,N37,0.00,0,0,79596
N21,N38,0.00,0,0,79596
N21,N39,0.00,0,0,79596
N21,N40,0.00,0,0,79596
N21,N41,0.00,0,0,79596
N21,N42,0.00,0,0,79596
N21,N43,0.00,0,0,79596
N21,N44,0.00,0,0,79596
N21,N45,0.00,0,0,79596
N21,N46,0.00,0,0,79596
N21,N47,0.00,0,0,79596
N21,N48,0.00,0,0,79596
N21,N49,0.00,0,0,79596
N21,N50,0.00,0,0,79596
N21,N51,0.00,0,0,79596
N21,N52,0.00,0,0,79596
N21,N53,0.00,0,0,79596
N21,N54,0.00,0,0,79596
N21,N55,0.00,0,0,79596
N21,N56,0.00,0,0,79596
N21,N57,0.00,0,0,79596
N21,N58,0.00,0,0,79596
N21,N59,0.00,0,0,79596
N21,N60,0.00,0,0,79596
N21,N61,0.00,0,0,79596
N21,N62,0.00,0,0,79596
N21,N63,0.00,0,0,79596
N21,N64,0.00,0,0,79596
N21,N65,0.00,0,0,79596
N21,N66,7.80,0,0,79596
N21,N67,9.62,0,0,79596
N21,N68,7.39,0,0,79596
N21,N69,8.84,0,0,79596
N21,N70,7.32,0,0,79596
N21,N71,7.68,0,0,79596
N21,N72,10.77,0,0,79596
N21,N73,7.41,0,0,79596
N21,N74,7.94,0,0,79596
N21,N75,7.20,0,0,79596
N21,N76,7.09,0,0,79596
N21,N77,8.18,0,0,79596
N21,N78,13.70,0,0,79596
N21,N79,9.43,0,0,79596
N21,N80,8.87,0,0,79596
N21,N81,7.23,0,0,79596
N21,N82,12.77,0,0,79596
N21,N83,9.99,0,0,79596
N21,N84,11.09,0,0,79596
N21,N85,8.50,0,0,79596
N21,N86,12.03,0,0,79596
N21,N87,7.67,0,0,79596
N21,N88,11.18,0,0,79596
N21,N89,11.78,0,0,79596
N21,N90,8.50,0,0,79596
N21,N91,7.50,0,0,79596
N21,N92,7.07,0,0,79596
N21,N93,8.63,0,0,79596
N21,N94,7.40,0,0,79596
N21,N95,7.17,0,0,79596
N21,N96,10.49,0,0,79596
N21,N97,13.73,0,0,79596
N21,N98,7.81,0,0,79596
N21,N99,7.28,0,0,79596
N21,N100,7.04,0,0,79596
N21,N101,7.24,0,0,79596
N21,N102,8.11,0,0,79596
N21,N103,7.62,0,0,79596
N21,N104,9.07,0,0,79596
N21,N105,12.20,0,0,79596
N21,N106,7.35,0,0,79596
N21,N107,12.22,0,0,79596
N21,N108,12.37,0,0,79596
N21,N109,12.66,0,0,79596
N21,N110,7.19,0,0,79596
N21,N111,7.48,0,0,79596
N21,N112,7.13,0,0,79596
N21,N113,11.18,0,0,79596
N21,N114,11.02,0,0,79596
N21,N115,11.67,0,0,79596
N21,N116,8.52,0,0,79596
N21,N117,8.30,0,0,79596
N21,N118,11.01,0,0,79596
N21,N119,7.02,0,0,79596
N21,N120,7.95,0,0,79596
N21,N121,7.59,0,0,79596
N21,N122,9.33,0,0,79596
N21,N123,12.61,0,0,79596
N21,N124,9.94,0,0,79596
N21,N125,7.79,0,0,79596
N21,N126,7.22,0,0,79596
N21,N127,10.03,0,0,79596
N21,N128,7.96,0,0,79596
N21,N129,8.16,0,0,79596
N21,N130,7.15,0,0,79596
N21,N131,11.09,0,0,79596
N21,N132,8.00,0,0,79596
N21,N133,7.49,0,0,79596
N21,N134,9.02,0,0,79596
N21,N135,7.83,0,0,79596
N21,N136,9.10,0,0,79596
N21,N137,8.36,0,0,79596
N21,N138,7.74,0,0,79596
N21,N139,7.22,0,0,79596
N21,N140,11.27,0,0,79596
N21,N141,8.29,0,0,79596
N21,N142,12.57,0,0,79596
N21,N143,11.73,0,0,79596
N21,N144,13.59,0,0,79596
N21,N145,13.28,0,0,79596
N21,N146,8.77,0,0,79596
N21,N147,11.01,0,0,79596
N21,N148,7.01,0,0,79596
N21,N149,8.07,0,0,79596
N21,N150,9.71,0,0,79596
N21,N151,12.24,0,0,79596
N21,N152,8.85,0,0,79596
N21,N153,11.67,0,0,79596
N21,N154,9.71,0,0,79596
N21,N155,8.26,0,0,79596
N21,N156,9.35,0,0,79596
N21,N157,7.29,0,0,79596
N21,N158,12.28,0,0,79596
N21,N159,7.26,0,0,79596
N21,N160,12.22,0,0,79596
N21,N161,7.48,0,0,79596
N21,N162,9.11,0,0,79596
N21,N163,8.93,0,0,79596
N21,N164,8.50,0,0,79596
N21,N165,10.75,0,0,79596
N21,N166,11.67,0,0,79596
N21,N167,7.06,0,0,79596
N21,N168,7.01,0,0,79596
N21,N169,10.84,0,0,79596
N21,N170,7.82,0,0,79596
N21,N171,8.86,0,0,79596
N21,N172,7.70,0,0,79596
N21,N173,7.56,0,0,79596
N21,N174,7.58,0,0,79596
N21,N175,7.28,0,0,79596
N21,N176,8.47,0,0,79596
N21,N177,13.28,0,0,79596
N21,N178,9.40,0,0,79596
N21,N179,13.11,0,0,79596
N21,N180,7.82,0,0,79596
N21,N181,8.86,0,0,79596
N21,N182,7.04,0,0,79596
N21,N183,7.80,0,0,79596
N21,N184,12.11,0,0,79596
N21,N185,8.26,0,0,79596
N21,N186,10.90,0,0,79596
N21,N187,11.88,0,0,79596
N21,N188,7.06,0,0,79596
N21,N189,8.35,0,0,79596
N21,N190,13.81,0,0,79596
N21,N191,7.63,0,0,79596
N21,N192,8.59,0,0,79596
N21,N193,9.63,0,0,79596
N21,N194,7.70,0,0,79596
N21,N195,10.77,0,0,79596
N21,N196,7.77,0,0,79596
N21,N197,7.40,0,0,79596
N21,N198,11.48,0,0,79596
N21,N199,8.11,0,0,79596
N22,N0,0.00,0,0,79596
N22,N1,0.00,0,0,79596
N22,N2,0.00,0,0,79596
N22,N3,0.00,0,0,79596
N22,N4,0.00,0,0,79596
N22,N5,0.00,0,0,79596
N22,N6,0.00,0,0,79596
N22,N7,0.00,0,0,79596
N22,N8,0.00,0,0,79596
N22,N9,0.00,0,0,79596
N22,N10,0.00,0,0,79596
N22,N11,0.00,0,0,79596
N22,N12,0.00,0,0,79596
N22,N13,0.00,0,0,79596
N22,N14,0.00,0,0,79596
N22,N15,0.00,0,0,79596
N22,N16,0.00,0,0,79596
N22,N17,0.00,0,0,79596
N22,N18,0.00,0,0,79596
N22,N19,0.00,0,0,79596
N22,N20,0.00,0,0,79596
N22,N21,0.00,0,0,79596
N22,N23,0.00,0,0,79596
N22,N24,0.00,0,0,79596
N22,N25,0.00,0,0,79596
N22,N26,0.00,0,0,79596
N22,N27,0.00,0,0,79596
N22,N28,0.00,0,0,79596
N22,N29,0.00,0,0,79596
N22,N30,0.00,0,0,79596
N22,N31,0.00,0,0,79596
N22,N32,0.00,0,0,79596
N22,N33,0.00,0,0,79596
N22,N34,0.00,0,0,79596
N22,N35,0.00,0,0,79596
N22,N36,0.00,0,0,79596
N22,N37,0.00,0,0,79596
N22,N38,0.00,0,0,79596
N22,N39,0.00,0,0,79596
N22,N40,0.00,0,0,79596
N22,N41,0.00,0,0,79596
N22,N42,0.00,0,0,79596
N22,N43,0.00,0,0,79596
N22,N44,0.00,0,0,79596
N22,N45,0.00,0,0,79596
N22,N46,0.00,0,0,79596
N22,N47,0.00,0,0,79596
N22,N48,0.00,0,0,79596
N22,N49,0.00,0,0,79596
N22,N50,0.00,0,0,79596
