node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N17,N79,31.65,20904,13845,19800
N17,N80,71.53,20904,14223,19800
N17,N81,64.01,20904,14235,19800
N17,N82,42.28,20904,14478,19800
N17,N83,27.01,20904,14334,19800
N17,N84,33.51,20904,14166,19800
N17,N85,39.46,20904,14367,19800
N17,N86,71.52,20904,14514,19800
N17,N87,0.28,20904,14415,19800
N17,N88,42.20,20904,14007,19800
N17,N89,82.84,20904,14370,19800
N17,N90,42.88,20904,13989,19800
N17,N91,6.65,20904,14418,19800
N17,N92,25.53,20904,14370,19800
N17,N93,97.10,20904,14172,19800
N17,N94,18.13,20904,14262,19800
N17,N95,58.79,20904,14274,19800
N17,N96,32.07,20904,14544,19800
N17,N97,46.70,20904,14316,19800
N17,N98,8.21,20904,14070,19800
N17,N99,53.15,20904,14442,19800
N18,N0,24.97,21207,19974,19800
N18,N1,82.98,21207,20880,19800
N18,N2,64.81,21207,20559,19800
N18,N3,30.70,21207,20889,19800
N18,N4,92.37,21207,20694,19800
N18,N5,56.60,21207,19620,19800
N18,N6,28.01,21207,20850,19800
N18,N7,52.74,21207,20202,19800
N18,N8,1.25,21207,20556,19800
N18,N9,64.65,21207,21042,19800
N18,N10,14.98,21207,20394,19800
N18,N11,67.81,21207,20136,19800
N18,N12,63.90,21207,21420,19800
N18,N13,67.52,21207,19806,19800
N18,N14,93.36,21207,21729,19800
N18,N15,5.69,21207,21168,19800
N18,N16,55.40,21207,21075,19800
N18,N17,29.30,21207,20904,19800
N18,N19,53.57,21207,20703,19800
N18,N20,27.28,21207,21051,19800
N18,N21,51.01,21207,20508,19800
N18,N22,0.57,21207,20793,19800
N18,N23,17.40,21207,19830,19800
N18,N24,6.87,21207,21342,19800
N18,N25,7.42,21207,20343,19800
N18,N26,61.52,21207,19602,19800
N18,N27,1.63,21207,21186,19800
N18,N28,15.26,21207,20682,19800
N18,N29,60.10,21207,20193,19800
N18,N30,72.52,21207,20439,19800
N18,N31,42.08,21207,20820,19800
N18,N32,20.98,21207,20319,19800
N18,N33,19.38,21207,14379,19800
N18,N34,33.69,21207,14124,19800
N18,N35,22.94,21207,14016,19800
N18,N36,27.89,21207,14331,19800
N18,N37,24.44,21207,14595,19800
N18,N38,32.26,21207,14349,19800
N18,N39,52.00,21207,14181,19800
N18,N40,11.00,21207,14238,19800
N18,N41,29.18,21207,14727,19800
N18,N42,37.05,21207,14559,19800
N18,N43,23.51,21207,14436,19800
N18,N44,59.15,21207,14133,19800
N18,N45,7.04,21207,14490,19800
N18,N46,6.25,21207,14520,19800
N18,N47,20.85,21207,14139,19800
N18,N48,56.63,21207,14130,19800
N18,N49,77.14,21207,14328,19800
N18,N50,69.52,21207,14352,19800
N18,N51,8.50,21207,14238,19800
N18,N52,23.86,21207,13920,19800
N18,N53,84.33,21207,14157,19800
N18,N54,73.20,21207,14076,19800
N18,N55,37.99,21207,14499,19800
N18,N56,16.79,21207,14346,19800
N18,N57,47.23,21207,14439,19800
N18,N58,26.54,21207,14301,19800
N18,N59,98.84,21207,14553,19800
N18,N60,63.99,21207,13989,19800
N18,N61,76.39,21207,14160,19800
N18,N62,32.55,21207,14307,19800
N18,N63,40.40,21207,14436,19800
N18,N64,21.53,21207,14487,19800
N18,N65,78.02,21207,14217,19800
N18,N66,60.96,21207,14376,19800
N18,N67,32.16,21207,14583,19800
N18,N68,20.76,21207,14295,19800
N18,N69,33.51,21207,14214,19800
N18,N70,64.00,21207,14037,19800
N18,N71,3.69,21207,13941,19800
N18,N72,0.93,21207,14190,19800
N18,N73,82.47,21207,14469,19800
N18,N74,47.16,21207,14169,19800
N18,N75,5.06,21207,14121,19800
N18,N76,76.00,21207,14613,19800
N18,N77,27.44,21207,13860,19800
N18,N78,23.01,21207,14433,19800
N18,N79,8.58,21207,13845,19800
N18,N80,77.87,21207,14223,19800
N18,N81,58.20,21207,14235,19800
N18,N82,54.80,21207,14478,19800
N18,N83,37.58,21207,14334,19800
N18,N84,75.76,21207,14166,19800
N18,N85,65.98,21207,14367,19800
N18,N86,74.65,21207,14514,19800
N18,N87,75.68,21207,14415,19800
N18,N88,36.17,21207,14007,19800
N18,N89,21.00,21207,14370,19800
N18,N90,37.70,21207,13989,19800
N18,N91,50.92,21207,14418,19800
N18,N92,25.06,21207,14370,19800
N18,N93,23.25,21207,14172,19800
N18,N94,29.10,21207,14262,19800
N18,N95,49.47,21207,14274,19800
N18,N96,23.65,21207,14544,19800
N18,N97,4.03,21207,14316,19800
N18,N98,2.67,21207,14070,19800
N18,N99,7.37,21207,14442,19800
N19,N0,25.73,20703,19974,19800
N19,N1,73.23,20703,20880,19800
N19,N2,57.58,20703,20559,19800
N19,N3,48.21,20703,20889,19800
N19,N4,79.34,20703,20694,19800
N19,N5,50.05,20703,19620,19800
N19,N6,63.55,20703,20850,19800
N19,N7,49.68,20703,20202,19800
N19,N8,46.87,20703,20556,19800
N19,N9,29.61,20703,21042,19800
N19,N10,99.04,20703,20394,19800
N19,N11,57.23,20703,20136,19800
N19,N12,55.90,20703,21420,19800
N19,N13,47.21,20703,19806,19800
N19,N14,3.63,20703,21729,19800
N19,N15,28.84,20703,21168,19800
N19,N16,60.38,20703,21075,19800
N19,N17,5.47,20703,20904,19800
N19,N18,34.85,20703,21207,19800
N19,N20,19.40,20703,21051,19800
N19,N21,0.95,20703,20508,19800
N19,N22,66.29,20703,20793,19800
N19,N23,45.71,20703,19830,19800
N19,N24,29.05,20703,21342,19800
N19,N25,20.53,20703,20343,19800
N19,N26,22.80,20703,19602,19800
N19,N27,28.73,20703,21186,19800
N19,N28,4.62,20703,20682,19800
N19,N29,11.14,20703,20193,19800
N19,N30,40.87,20703,20439,19800
N19,N31,23.35,20703,20820,19800
N19,N32,52.14,20703,20319,19800
N19,N33,87.50,20703,14379,19800
N19,N34,47.78,20703,14124,19800
N19,N35,40.36,20703,14016,19800
N19,N36,47.82,20703,14331,19800
N19,N37,4.90,20703,14595,19800
N19,N38,11.10,20703,14349,19800
N19,N39,49.43,20703,14181,19800
N19,N40,66.73,20703,14238,19800
N19,N41,76.34,20703,14727,19800
N19,N42,52.36,20703,14559,19800
N19,N43,32.31,20703,14436,19800
N19,N44,6.73,20703,14133,19800
N19,N45,16.47,20703,14490,19800
N19,N46,16.89,20703,14520,19800
N19,N47,47.09,20703,14139,19800
N19,N48,44.86,20703,14130,19800
N19,N49,37.37,20703,14328,19800
N19,N50,12.86,20703,14352,19800
N19,N51,76.09,20703,14238,19800
N19,N52,64.80,20703,13920,19800
N19,N53,39.31,20703,14157,19800
N19,N54,46.34,20703,14076,19800
N19,N55,52.86,20703,14499,19800
N19,N56,0.63,20703,14346,19800
N19,N57,2.73,20703,14439,19800
N19,N58,38.88,20703,14301,19800
N19,N59,28.73,20703,14553,19800
N19,N60,75.34,20703,13989,19800
N19,N61,62.15,20703,14160,19800
N19,N62,20.10,20703,14307,19800
N19,N63,35.70,20703,14436,19800
N19,N64,8.73,20703,14487,19800
N19,N65,7.46,20703,14217,19800
N19,N66,40.41,20703,14376,19800
N19,N67,13.39,20703,14583,19800
N19,N68,5.86,20703,14295,19800
N19,N69,15.25,20703,14214,19800
N19,N70,46.14,20703,14037,19800
N19,N71,12.17,20703,13941,19800
N19,N72,20.06,20703,14190,19800
N19,N73,0.32,20703,14469,19800
N19,N74,52.34,20703,14169,19800
N19,N75,28.09,20703,14121,19800
N19,N76,32.61,20703,14613,19800
N19,N77,48.53,20703,13860,19800
N19,N78,5.56,20703,14433,19800
N19,N79,82.35,20703,13845,19800
N19,N80,76.44,20703,14223,19800
N19,N81,79.92,20703,14235,19800
N19,N82,30.97,20703,14478,19800
N19,N83,42.38,20703,14334,19800
N19,N84,4.03,20703,14166,19800
N19,N85,9.09,20703,14367,19800
N19,N86,2.67,20703,14514,19800
N19,N87,23.71,20703,14415,19800
N19,N88,58.84,20703,14007,19800
N19,N89,15.80,20703,14370,19800
N19,N90,11.43,20703,13989,19800
N19,N91,18.38,20703,14418,19800
N19,N92,35.63,20703,14370,19800
N19,N93,59.22,20703,14172,19800
N19,N94,50.57,20703,14262,19800
N19,N95,3.15,20703,14274,19800
N19,N96,25.56,20703,14544,19800
N19,N97,55.06,20703,14316,19800
N19,N98,42.51,20703,14070,19800
N19,N99,75.55,20703,14442,19800
N20,N0,21.26,21051,19974,19800
N20,N1,22.44,21051,20880,19800
N20,N2,31.30,21051,20559,19800
N20,N3,39.63,21051,20889,19800
N20,N4,69.94,21051,20694,19800
N20,N5,56.15,21051,19620,19800
N20,N6,0.97,21051,20850,19800
N20,N7,58.85,21051,20202,19800
N20,N8,3.32,21051,20556,19800
N20,N9,80.82,21051,21042,19800
N20,N10,5.68,21051,20394,19800
N20,N11,4.35,21051,20136,19800
N20,N12,80.90,21051,21420,19800
N20,N13,38.58,21051,19806,19800
N20,N14,34.89,21051,21729,19800
N20,N15,61.79,21051,21168,19800
N20,N16,13.91,21051,21075,19800
N20,N17,41.95,21051,20904,19800
N20,N18,18.52,21051,21207,19800
N20,N19,26.93,21051,20703,19800
N20,N21,18.76,21051,20508,19800
N20,N22,41.52,21051,20793,19800
N20,N23,6.89,21051,19830,19800
N20,N24,17.20,21051,21342,19800
N20,N25,26.74,21051,20343,19800
N20,N26,52.22,21051,19602,19800
N20,N27,67.87,21051,21186,19800
N20,N28,3.91,21051,20682,19800
N20,N29,31.28,21051,20193,19800
N20,N30,44.92,21051,20439,19800
N20,N31,18.52,21051,20820,19800
N20,N32,38.81,21051,20319,19800
N20,N33,53.51,21051,14379,19800
N20,N34,31.91,21051,14124,19800
N20,N35,45.99,21051,14016,19800
N20,N36,15.54,21051,14331,19800
N20,N37,27.31,21051,14595,19800
N20,N38,16.49,21051,14349,19800
N20,N39,40.36,21051,14181,19800
N20,N40,60.56,21051,14238,19800
N20,N41,40.36,21051,14727,19800
N20,N42,18.60,21051,14559,19800
N20,N43,6.12,21051,14436,19800
N20,N44,47.78,21051,14133,19800
N20,N45,42.71,21051,14490,19800
N20,N46,7.07,21051,14520,19800
N20,N47,18.82,21051,14139,19800
N20,N48,70.25,21051,14130,19800
N20,N49,34.95,21051,14328,19800
N20,N50,25.77,21051,14352,19800
N20,N51,46.73,21051,14238,19800
N20,N52,66.54,21051,13920,19800
N20,N53,16.85,21051,14157,19800
N20,N54,40.87,21051,14076,19800
N20,N55,1.85,21051,14499,19800
N20,N56,68.43,21051,14346,19800
N20,N57,15.55,21051,14439,19800
N20,N58,38.49,21051,14301,19800
N20,N59,14.65,21051,14553,19800
N20,N60,47.91,21051,13989,19800
N20,N61,48.64,21051,14160,19800
N20,N62,32.27,21051,14307,19800
N20,N63,34.37,21051,14436,19800
N20,N64,90.56,21051,14487,19800
N20,N65,12.52,21051,14217,19800
N20,N66,65.27,21051,14376,19800
N20,N67,79.36,21051,14583,19800
N20,N68,57.05,21051,14295,19800
N20,N69,57.89,21051,14214,19800
N20,N70,55.15,21051,14037,19800
N20,N71,24.44,21051,13941,19800
N20,N72,9.93,21051,14190,19800
N20,N73,31.40,21051,14469,19800
N20,N74,28.77,21051,14169,19800
N20,N75,39.18,21051,14121,19800
N20,N76,45.09,21051,14613,19800
N20,N77,29.01,21051,13860,19800
N20,N78,24.54,21051,14433,19800
N20,N79,10.05,21051,13845,19800
N20,N80,3.81,21051,14223,19800
N20,N81,17.52,21051,14235,19800
N20,N82,2.47,21051,14478,19800
N20,N83,37.52,21051,14334,19800
N20,N84,49.07,21051,14166,19800
N20,N85,30.84,21051,14367,19800
N20,N86,16.17,21051,14514,19800
N20,N87,54.56,21051,14415,19800
N20,N88,58.09,21051,14007,19800
N20,N89,56.58,21051,14370,19800
N20,N90,7.80,21051,13989,19800
N20,N91,53.62,21051,14418,19800
N20,N92,25.62,21051,14370,19800
N20,N93,42.80,21051,14172,19800
N20,N94,97.44,21051,14262,19800
N20,N95,48.14,21051,14274,19800
N20,N96,37.77,21051,14544,19800
N20,N97,81.80,21051,14316,19800
N20,N98,53.27,21051,14070,19800
N20,N99,57.19,21051,14442,19800
N21,N0,3.04,20508,19974,19800
N21,N1,64.37,20508,20880,19800
N21,N2,39.30,20508,20559,19800
N21,N3,39.48,20508,20889,19800
N21,N4,68.00,20508,20694,19800
N21,N5,20.24,20508,19620,19800
N21,N6,61.43,20508,20850,19800
N21,N7,19.59,20508,20202,19800
N21,N8,52.04,20508,20556,19800
N21,N9,53.74,20508,21042,19800
N21,N10,30.84,20508,20394,19800
N21,N11,59.63,20508,20136,19800
N21,N12,60.23,20508,21420,19800
N21,N13,52.30,20508,19806,19800
N21,N14,34.36,20508,21729,19800
N21,N15,66.27,20508,21168,19800
N21,N16,10.83,20508,21075,19800
N21,N17,79.59,20508,20904,19800
N21,N18,47.76,20508,21207,19800
N21,N19,1.21,20508,20703,19800
N21,N20,21.01,20508,21051,19800
N21,N22,7.34,20508,20793,19800
N21,N23,31.93,20508,19830,19800
N21,N24,84.66,20508,21342,19800
N21,N25,69.20,20508,20343,19800
N21,N26,47.50,20508,19602,19800
N21,N27,14.70,20508,21186,19800
N21,N28,72.79,20508,20682,19800
N21,N29,4.80,20508,20193,19800
N21,N30,102.93,20508,20439,19800
N21,N31,43.34,20508,20820,19800
N21,N32,56.52,20508,20319,19800
N21,N33,51.74,20508,14379,19800
N21,N34,67.74,20508,14124,19800
N21,N35,85.82,20508,14016,19800
N21,N36,20.51,20508,14331,19800
N21,N37,15.27,20508,14595,19800
N21,N38,8.30,20508,14349,19800
N21,N39,36.99,20508,14181,19800
N21,N40,66.48,20508,14238,19800
N21,N41,52.70,20508,14727,19800
N21,N42,59.06,20508,14559,19800
N21,N43,21.33,20508,14436,19800
N21,N44,59.11,20508,14133,19800
N21,N45,100.01,20508,14490,19800
N21,N46,61.04,20508,14520,19800
N21,N47,89.45,20508,14139,19800
N21,N48,32.90,20508,14130,19800
N21,N49,5.58,20508,14328,19800
N21,N50,15.26,20508,14352,19800
N21,N51,49.65,20508,14238,19800
N21,N52,36.87,20508,13920,19800
N21,N53,66.51,20508,14157,19800
N21,N54,34.00,20508,14076,19800
N21,N55,70.78,20508,14499,19800
N21,N56,61.59,20508,14346,19800
N21,N57,32.72,20508,14439,19800
N21,N58,34.08,20508,14301,19800
N21,N59,0.04,20508,14553,19800
N21,N60,28.01,20508,13989,19800
N21,N61,50.34,20508,14160,19800
N21,N62,42.74,20508,14307,19800
N21,N63,48.55,20508,14436,19800
N21,N64,8.99,20508,14487,19800
N21,N65,33.54,20508,14217,19800
N21,N66,0.18,20508,14376,19800
N21,N67,86.77,20508,14583,19800
N21,N68,13.54,20508,14295,19800
N21,N69,53.50,20508,14214,19800
N21,N70,75.75,20508,14037,19800
N21,N71,23.21,20508,13941,19800
N21,N72,3.27,20508,14190,19800
N21,N73,30.63,20508,14469,19800
N21,N74,14.81,20508,14169,19800
N21,N75,35.39,20508,14121,19800
N21,N76,59.88,20508,14613,19800
N21,N77,76.91,20508,13860,19800
N21,N78,19.96,20508,14433,19800
N21,N79,56.07,20508,13845,19800
N21,N80,84.90,20508,14223,19800
N21,N81,51.00,20508,14235,19800
N21,N82,1.93,20508,14478,19800
N21,N83,85.37,20508,14334,19800
N21,N84,83.30,20508,14166,19800
N21,N85,60.09,20508,14367,19800
N21,N86,43.62,20508,14514,19800
N21,N87,34.11,20508,14415,19800
N21,N88,64.74,20508,14007,19800
N21,N89,32.38,20508,14370,19800
N21,N90,4.49,20508,13989,19800
N21,N91,28.80,20508,14418,19800
N21,N92,4.33,20508,14370,19800
N21,N93,68.21,20508,14172,19800
N21,N94,24.09,20508,14262,19800
N21,N95,76.09,20508,14274,19800
N21,N96,22.84,20508,14544,19800
N21,N97,15.95,20508,14316,19800
N21,N98,99.30,20508,14070,19800
N21,N99,81.52,20508,14442,19800
N22,N0,20.44,20793,19974,19800
N22,N1,48.69,20793,20880,19800
N22,N2,26.12,20793,20559,19800
N22,N3,33.97,20793,20889,19800
N22,N4,23.49,20793,20694,19800
N22,N5,37.99,20793,19620,19800
N22,N6,44.28,20793,20850,19800
N22,N7,42.24,20793,20202,19800
N22,N8,37.16,20793,20556,19800
N22,N9,12.33,20793,21042,19800
N22,N10,72.43,20793,20394,19800
N22,N11,15.61,20793,20136,19800
N22,N12,56.31,20793,21420,19800
N22,N13,25.11,20793,19806,19800
N22,N14,0.40,20793,21729,19800
N22,N15,36.53,20793,21168,19800
N22,N16,64.96,20793,21075,19800
N22,N17,53.33,20793,20904,19800
N22,N18,0.56,20793,21207,19800
N22,N19,72.81,20793,20703,19800
N22,N20,43.14,20793,21051,19800
N22,N21,8.05,20793,20508,19800
N22,N23,58.67,20793,19830,19800
N22,N24,51.07,20793,21342,19800
N22,N25,41.90,20793,20343,19800
N22,N26,84.21,20793,19602,19800
N22,N27,39.64,20793,21186,19800
N22,N28,79.39,20793,20682,19800
N22,N29,59.44,20793,20193,19800
N22,N30,53.28,20793,20439,19800
N22,N31,21.57,20793,20820,19800
N22,N32,74.63,20793,20319,19800
N22,N33,5.62,20793,14379,19800
N22,N34,64.19,20793,14124,19800
N22,N35,1.44,20793,14016,19800
N22,N36,1.29,20793,14331,19800
N22,N37,14.85,20793,14595,19800
N22,N38,71.85,20793,14349,19800
N22,N39,60.06,20793,14181,19800
N22,N40,12.53,20793,14238,19800
N22,N41,5.45,20793,14727,19800
N22,N42,14.51,20793,14559,19800
N22,N43,81.33,20793,14436,19800
N22,N44,35.27,20793,14133,19800
N22,N45,13.81,20793,14490,19800
N22,N46,52.68,20793,14520,19800
N22,N47,8.97,20793,14139,19800
N22,N48,37.86,20793,14130,19800
N22,N49,2.80,20793,14328,19800
N22,N50,0.74,20793,14352,19800
N22,N51,44.17,20793,14238,19800
N22,N52,30.28,20793,13920,19800
N22,N53,74.76,20793,14157,19800
N22,N54,58.61,20793,14076,19800
N22,N55,38.66,20793,14499,19800
N22,N56,57.32,20793,14346,19800
N22,N57,12.02,20793,14439,19800
N22,N58,11.56,20793,14301,19800
N22,N59,54.64,20793,14553,19800
N22,N60,24.73,20793,13989,19800
N22,N61,14.26,20793,14160,19800
N22,N62,19.81,20793,14307,19800
N22,N63,66.70,20793,14436,19800
N22,N64,11.43,20793,14487,19800
N22,N65,57.22,20793,14217,19800
N22,N66,42.58,20793,14376,19800
N22,N67,99.30,20793,14583,19800
N22,N68,10.63,20793,14295,19800
N22,N69,55.77,20793,14214,19800
N22,N70,20.26,20793,14037,19800
N22,N71,41.58,20793,13941,19800
N22,N72,29.63,20793,14190,19800
N22,N73,22.05,20793,14469,19800
N22,N74,37.63,20793,14169,19800
N22,N75,54.83,20793,14121,19800
N22,N76,12.62,20793,14613,19800
N22,N77,56.91,20793,13860,19800
N22,N78,47.68,20793,14433,19800
N22,N79,7.09,20793,13845,19800
N22,N80,16.74,20793,14223,19800
N22,N81,0.08,20793,14235,19800
N22,N82,84.03,20793,14478,19800
N22,N83,24.25,20793,14334,19800
N22,N84,53.79,20793,14166,19800
N22,N85,15.70,20793,14367,19800
N22,N86,38.16,20793,14514,19800
N22,N87,60.26,20793,14415,19800
N22,N88,10.39,20793,14007,19800
N22,N89,8.23,20793,14370,19800
N22,N90,77.62,20793,13989,19800
N22,N91,16.59,20793,14418,19800
N22,N92,51.69,20793,14370,19800
N22,N93,69.74,20793,14172,19800
N22,N94,36.10,20793,14262,19800
N22,N95,58.65,20793,14274,19800
N22,N96,91.21,20793,14544,19800
N22,N97,42.38,20793,14316,19800
N22,N98,72.81,20793,14070,19800
N22,N99,42.06,20793,14442,19800
N23,N0,16.18,19830,19974,19800
N23,N1,49.33,19830,20880,19800
N23,N2,28.20,19830,20559,19800
N23,N3,35.20,19830,20889,19800
N23,N4,57.20,19830,20694,19800
N23,N5,45.62,19830,19620,19800
N23,N6,6.13,19830,20850,19800
N23,N7,82.27,19830,20202,19800
N23,N8,66.48,19830,20556,19800
N23,N9,35.38,19830,21042,19800
N23,N10,40.90,19830,20394,19800
N23,N11,67.94,19830,20136,19800
N23,N12,26.13,19830,21420,19800
N23,N13,38.23,19830,19806,19800
N23,N14,20.06,19830,21729,19800
N23,N15,81.17,19830,21168,19800
N23,N16,4.51,19830,21075,19800
N23,N17,84.52,19830,20904,19800
N23,N18,18.86,19830,21207,19800
N23,N19,60.31,19830,20703,19800
N23,N20,12.13,19830,21051,19800
N23,N21,33.96,19830,20508,19800
N23,N22,87.96,19830,20793,19800
N23,N24,68.15,19830,21342,19800
N23,N25,42.07,19830,20343,19800
N23,N26,52.62,19830,19602,19800
N23,N27,82.26,19830,21186,19800
N23,N28,8.80,19830,20682,19800
N23,N29,64.28,19830,20193,19800
N23,N30,71.47,19830,20439,19800
N23,N31,47.95,19830,20820,19800
N23,N32,11.33,19830,20319,19800
N23,N33,16.69,19830,14379,19800
N23,N34,13.12,19830,14124,19800
N23,N35,50.60,19830,14016,19800
N23,N36,54.37,19830,14331,19800
N23,N37,3.25,19830,14595,19800
N23,N38,49.41,19830,14349,19800
N23,N39,34.00,19830,14181,19800
N23,N40,46.78,19830,14238,19800
N23,N41,35.20,19830,14727,19800
N23,N42,0.76,19830,14559,19800
N23,N43,3.09,19830,14436,19800
N23,N44,8.40,19830,14133,19800
N23,N45,39.51,19830,14490,19800
N23,N46,37.77,19830,14520,19800
N23,N47,3.68,19830,14139,19800
N23,N48,68.15,19830,14130,19800
N23,N49,27.78,19830,14328,19800
N23,N50,38.79,19830,14352,19800
N23,N51,35.35,19830,14238,19800
N23,N52,64.06,19830,13920,19800
N23,N53,12.57,19830,14157,19800
N23,N54,46.11,19830,14076,19800
N23,N55,18.31,19830,14499,19800
N23,N56,3.40,19830,14346,19800
N23,N57,46.42,19830,14439,19800
N23,N58,75.30,19830,14301,19800
N23,N59,7.97,19830,14553,19800
N23,N60,52.75,19830,13989,19800
N23,N61,66.69,19830,14160,19800
N23,N62,30.38,19830,14307,19800
N23,N63,57.70,19830,14436,19800
N23,N64,46.37,19830,14487,19800
N23,N65,46.00,19830,14217,19800
N23,N66,86.84,19830,14376,19800
N23,N67,41.78,19830,14583,19800
N23,N68,79.02,19830,14295,19800
N23,N69,50.76,19830,14214,19800
N23,N70,31.93,19830,14037,19800
N23,N71,65.92,19830,13941,19800
N23,N72,46.23,19830,14190,19800
N23,N73,24.13,19830,14469,19800
N23,N74,64.73,19830,14169,19800
N23,N75,94.79,19830,14121,19800
N23,N76,45.24,19830,14613,19800
N23,N77,27.33,19830,13860,19800
N23,N78,42.83,19830,14433,19800
N23,N79,58.10,19830,13845,19800
N23,N80,42.73,19830,14223,19800
N23,N81,11.93,19830,14235,19800
N23,N82,26.89,19830,14478,19800
N23,N83,45.79,19830,14334,19800
N23,N84,46.27,19830,14166,19800
N23,N85,98.85,19830,14367,19800
N23,N86,13.86,19830,14514,19800
N23,N87,79.36,19830,14415,19800
N23,N88,87.69,19830,14007,19800
N23,N89,63.35,19830,14370,19800
N23,N90,33.50,19830,13989,19800
N23,N91,64.32,19830,14418,19800
N23,N92,47.29,19830,14370,19800
N23,N93,70.33,19830,14172,19800
N23,N94,8.90,19830,14262,19800
N23,N95,13.17,19830,14274,19800
N23,N96,5.59,19830,14544,19800
N23,N97,5.42,19830,14316,19800
N23,N98,42.21,19830,14070,19800
N23,N99,60.26,19830,14442,19800
N24,N0,50.46,21342,19974,19800
N24,N1,48.10,21342,20880,19800
N24,N2,39.41,21342,20559,19800
N24,N3,27.25,21342,20889,19800
N24,N4,48.69,21342,20694,19800
N24,N5,70.13,21342,19620,19800
N24,N6,18.28,21342,20850,19800
N24,N7,44.66,21342,20202,19800
N24,N8,4.62,21342,20556,19800
N24,N9,77.50,21342,21042,19800
N24,N10,53.89,21342,20394,19800
N24,N11,39.64,21342,20136,19800
N24,N12,1.06,21342,21420,19800
N24,N13,3.19,21342,19806,19800
N24,N14,15.54,21342,21729,19800
N24,N15,31.01,21342,21168,19800
N24,N16,11.62,21342,21075,19800
N24,N17,40.40,21342,20904,19800
N24,N18,7.62,21342,21207,19800
N24,N19,21.87,21342,20703,19800
N24,N20,18.16,21342,21051,19800
N24,N21,69.95,21342,20508,19800
N24,N22,31.50,21342,20793,19800
N24,N23,70.89,21342,19830,19800
N24,N25,57.22,21342,20343,19800
N24,N26,58.79,21342,19602,19800
N24,N27,9.66,21342,21186,19800
N24,N28,24.08,21342,20682,19800
N24,N29,26.31,21342,20193,19800
N24,N30,27.65,21342,20439,19800
N24,N31,50.35,21342,20820,19800
N24,N32,74.95,21342,20319,19800
N24,N33,4.44,21342,14379,19800
N24,N34,8.29,21342,14124,19800
N24,N35,19.19,21342,14016,19800
N24,N36,77.61,21342,14331,19800
N24,N37,44.54,21342,14595,19800
N24,N38,99.66,21342,14349,19800
N24,N39,94.98,21342,14181,19800
N24,N40,62.27,21342,14238,19800
N24,N41,11.36,21342,14727,19800
N24,N42,33.92,21342,14559,19800
N24,N43,61.48,21342,14436,19800
N24,N44,22.62,21342,14133,19800
N24,N45,39.41,21342,14490,19800
N24,N46,29.30,21342,14520,19800
N24,N47,27.87,21342,14139,19800
N24,N48,49.54,21342,14130,19800
N24,N49,45.73,21342,14328,19800
N24,N50,63.06,21342,14352,19800
N24,N51,19.01,21342,14238,19800
N24,N52,58.19,21342,13920,19800
N24,N53,38.56,21342,14157,19800
N24,N54,12.21,21342,14076,19800
N24,N55,8.55,21342,14499,19800
N24,N56,64.01,21342,14346,19800
N24,N57,81.99,21342,14439,19800
N24,N58,39.69,21342,14301,19800
N24,N59,71.73,21342,14553,19800
N24,N60,91.52,21342,13989,19800
N24,N61,12.67,21342,14160,19800
N24,N62,50.05,21342,14307,19800
N24,N63,31.08,21342,14436,19800
N24,N64,54.77,21342,14487,19800
N24,N65,24.86,21342,14217,19800
N24,N66,82.42,21342,14376,19800
N24,N67,3.43,21342,14583,19800
N24,N68,47.06,21342,14295,19800
N24,N69,50.17,21342,14214,19800
N24,N70,50.54,21342,14037,19800
N24,N71,101.69,21342,13941,19800
N24,N72,90.44,21342,14190,19800
N24,N73,1.65,21342,14469,19800
N24,N74,82.96,21342,14169,19800
N24,N75,39.83,21342,14121,19800
N24,N76,28.80,21342,14613,19800
N24,N77,18.49,21342,13860,19800
N24,N78,32.20,21342,14433,19800
N24,N79,25.37,21342,13845,19800
N24,N80,26.76,21342,14223,19800
N24,N81,2.22,21342,14235,19800
N24,N82,49.87,21342,14478,19800
N24,N83,60.03,21342,14334,19800
N24,N84,11.73,21342,14166,19800
N24,N85,34.72,21342,14367,19800
N24,N86,12.01,21342,14514,19800
N24,N87,72.10,21342,14415,19800
N24,N88,28.91,21342,14007,19800
N24,N89,8.67,21342,14370,19800
N24,N90,12.09,21342,13989,19800
N24,N91,25.92,21342,14418,19800
N24,N92,1.65,21342,14370,19800
N24,N93,1.16,21342,14172,19800
N24,N94,10.06,21342,14262,19800
N24,N95,76.24,21342,14274,19800
N24,N96,83.68,21342,14544,19800
N24,N97,35.31,21342,14316,19800
N24,N98,37.80,21342,14070,19800
N24,N99,33.75,21342,14442,19800
N25,N0,57.80,20343,19974,19800
N25,N1,50.33,20343,20880,19800
N25,N2,42.98,20343,20559,19800
N25,N3,51.96,20343,20889,19800
N25,N4,54.73,20343,20694,19800
N25,N5,42.02,20343,19620,19800
N25,N6,53.65,20343,20850,19800
N25,N7,24.08,20343,20202,19800
N25,N8,50.66,20343,20556,19800
N25,N9,44.54,20343,21042,19800
N25,N10,19.67,20343,20394,19800
N25,N11,16.17,20343,20136,19800
N25,N12,60.30,20343,21420,19800
N25,N13,55.08,20343,19806,19800
N25,N14,83.49,20343,21729,19800
N25,N15,12.17,20343,21168,19800
N25,N16,72.93,20343,21075,19800
N25,N17,11.79,20343,20904,19800
N25,N18,10.40,20343,21207,19800
N25,N19,19.21,20343,20703,19800
