lie_percentage,nb_strikes,blacklist_status,threshold
9.67,0,0,19800
13.23,0,0,19800
8.37,0,0,19800
8.46,0,0,19800
10.51,0,0,19800
8.17,0,0,19800
9.28,0,0,19800
7.53,0,0,19800
8.44,0,0,19800
7.99,0,0,19800
11.55,0,0,19800
9.56,0,0,19800
10.56,0,0,19800
8.78,0,0,19800
7.60,0,0,19800
9.86,0,0,19800
10.89,0,0,19800
10.51,0,0,19800
11.09,0,0,19800
7.73,0,0,19800
13.59,0,0,19800
13.81,0,0,19800
12.28,0,0,19800
7.01,0,0,19800
8.92,0,0,19800
8.88,0,0,19800
10.16,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
13.97,0,0,19800
8.06,0,0,19800
8.86,0,0,19800
8.39,0,0,19800
10.07,0,0,19800
8.50,0,0,19800
7.24,0,0,19800
11.29,0,0,19800
7.53,0,0,19800
12.41,0,0,19800
7.16,0,0,19800
10.70,0,0,19800
7.34,0,0,19800
8.74,0,0,19800
7.18,0,0,19800
10.92,0,0,19800
8.55,0,0,19800
11.42,0,0,19800
8.01,0,0,19800
12.26,0,0,19800
7.98,0,0,19800
8.63,0,0,19800
10.80,0,0,19800
7.27,0,0,19800
11.59,0,0,19800
12.77,0,0,19800
9.74,0,0,19800
11.16,0,0,19800
12.54,0,0,19800
11.29,0,0,19800
7.70,0,0,19800
11.44,0,0,19800
11.78,0,0,19800
8.87,0,0,19800
7.14,0,0,19800
8.48,0,0,19800
7.42,0,0,19800
10.28,0,0,19800
8.33,0,0,19800
8.35,0,0,19800
7.12,0,0,19800
11.46,0,0,19800
7.25,0,0,19800
10.74,0,0,19800
11.63,0,0,19800
8.16,0,0,19800
10.40,0,0,19800
10.17,0,0,19800
12.17,0,0,19800
8.43,0,0,19800
8.02,0,0,19800
10.16,0,0,19800
9.79,0,0,19800
10.80,0,0,19800
10.72,0,0,19800
10.97,0,0,19800
11.93,0,0,19800
7.33,0,0,19800
7.14,0,0,19800
8.97,0,0,19800
7.58,0,0,19800
7.80,0,0,19800
7.91,0,0,19800
9.66,0,0,19800
11.44,0,0,19800
7.80,0,0,19800
11.40,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.73,0,0,19800
7.51,0,0,19800
11.46,0,0,19800
9.55,0,0,19800
7.56,0,0,19800
7.10,0,0,19800
9.40,0,0,19800
7.60,0,0,19800
11.11,0,0,19800
10.32,0,0,19800
11.51,0,0,19800
7.19,0,0,19800
10.19,0,0,19800
10.99,0,0,19800
7.14,0,0,19800
10.95,0,0,19800
9.01,0,0,19800
12.05,0,0,19800
11.82,0,0,19800
8.82,0,0,19800
10.13,0,0,19800
10.31,0,0,19800
8.15,0,0,19800
7.75,0,0,19800
8.12,0,0,19800
8.41,0,0,19800
7.98,0,0,19800
7.25,0,0,19800
7.36,0,0,19800
11.13,0,0,19800
9.86,0,0,19800
10.40,0,0,19800
10.39,0,0,19800
11.57,0,0,19800
7.87,0,0,19800
11.35,0,0,19800
9.55,0,0,19800
10.53,0,0,19800
11.15,0,0,19800
10.16,0,0,19800
10.07,0,0,19800
9.58,0,0,19800
7.68,0,0,19800
12.28,0,0,19800
9.90,0,0,19800
13.01,0,0,19800
13.86,0,0,19800
11.67,0,0,19800
7.12,0,0,19800
12.15,0,0,19800
8.33,0,0,19800
10.45,0,0,19800
10.01,0,0,19800
9.02,0,0,19800
9.72,0,0,19800
11.20,0,0,19800
11.01,0,0,19800
9.63,0,0,19800
8.07,0,0,19800
10.70,0,0,19800
12.50,0,0,19800
7.93,0,0,19800
10.84,0,0,19800
7.73,0,0,19800
7.51,0,0,19800
7.65,0,0,19800
9.28,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
9.58,0,0,19800
10.53,0,0,19800
9.97,0,0,19800
14.00,0,0,19800
13.51,0,0,19800
7.35,0,0,19800
7.95,0,0,19800
7.11,0,0,19800
8.53,0,0,19800
12.22,0,0,19800
8.73,0,0,19800
8.46,0,0,19800
13.36,0,0,19800
7.92,0,0,19800
13.36,0,0,19800
10.23,0,0,19800
10.22,0,0,19800
13.28,0,0,19800
11.24,0,0,19800
8.52,0,0,19800
7.21,0,0,19800
11.08,0,0,19800
8.14,0,0,19800
9.71,0,0,19800
10.65,0,0,19800
12.46,0,0,19800
13.94,0,0,19800
13.97,0,0,19800
12.52,0,0,19800
8.85,0,0,19800
7.93,0,0,19800
7.63,0,0,19800
10.19,0,0,19800
8.06,0,0,19800
14.00,0,0,19800
7.28,0,0,19800
8.79,0,0,19800
9.63,0,0,19800
7.28,0,0,19800
8.88,0,0,19800
10.49,0,0,19800
7.04,0,0,19800
10.26,0,0,19800
10.99,0,0,19800
13.86,0,0,19800
8.00,0,0,19800
11.80,0,0,19800
9.78,0,0,19800
12.05,0,0,19800
13.81,0,0,19800
13.89,0,0,19800
11.71,0,0,19800
9.67,0,0,19800
13.01,0,0,19800
11.76,0,0,19800
10.92,0,0,19800
9.71,0,0,19800
8.08,0,0,19800
8.83,0,0,19800
10.34,0,0,19800
10.92,0,0,19800
7.73,0,0,19800
8.24,0,0,19800
9.15,0,0,19800
7.32,0,0,19800
8.42,0,0,19800
10.04,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
13.18,0,0,19800
8.41,0,0,19800
13.57,0,0,19800
8.37,0,0,19800
7.06,0,0,19800
8.47,0,0,19800
8.89,0,0,19800
7.25,0,0,19800
9.63,0,0,19800
7.13,0,0,19800
9.89,0,0,19800
10.22,0,0,19800
12.68,0,0,19800
8.54,0,0,19800
8.11,0,0,19800
8.05,0,0,19800
10.36,0,0,19800
8.45,0,0,19800
11.80,0,0,19800
10.36,0,0,19800
11.93,0,0,19800
8.33,0,0,19800
11.36,0,0,19800
10.94,0,0,19800
7.52,0,0,19800
7.73,0,0,19800
10.53,0,0,19800
8.88,0,0,19800
12.50,0,0,19800
10.17,0,0,19800
7.03,0,0,19800
8.21,0,0,19800
9.74,0,0,19800
8.86,0,0,19800
8.39,0,0,19800
9.31,0,0,19800
7.69,0,0,19800
8.61,0,0,19800
13.89,0,0,19800
12.09,0,0,19800
10.99,0,0,19800
10.37,0,0,19800
12.05,0,0,19800
7.79,0,0,19800
9.28,0,0,19800
10.99,0,0,19800
7.58,0,0,19800
9.28,0,0,19800
13.46,0,0,19800
7.82,0,0,19800
12.26,0,0,19800
8.36,0,0,19800
10.82,0,0,19800
8.64,0,0,19800
7.71,0,0,19800
8.52,0,0,19800
9.92,0,0,19800
8.54,0,0,19800
8.14,0,0,19800
7.25,0,0,19800
12.05,0,0,19800
9.70,0,0,19800
10.06,0,0,19800
8.99,0,0,19800
10.40,0,0,19800
8.89,0,0,19800
7.63,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.68,0,0,19800
7.41,0,0,19800
8.58,0,0,19800
7.73,0,0,19800
8.64,0,0,19800
7.25,0,0,19800
8.47,0,0,19800
7.22,0,0,19800
8.62,0,0,19800
8.34,0,0,19800
9.51,0,0,19800
10.51,0,0,19800
8.25,0,0,19800
9.79,0,0,19800
8.02,0,0,19800
7.29,0,0,19800
11.71,0,0,19800
9.71,0,0,19800
10.84,0,0,19800
13.86,0,0,19800
10.16,0,0,19800
10.54,0,0,19800
8.24,0,0,19800
10.80,0,0,19800
7.88,0,0,19800
9.56,0,0,19800
13.08,0,0,19800
10.36,0,0,19800
8.93,0,0,19800
7.22,0,0,19800
10.97,0,0,19800
9.58,0,0,19800
11.95,0,0,19800
8.72,0,0,19800
7.77,0,0,19800
8.46,0,0,19800
7.76,0,0,19800
7.49,0,0,19800
9.16,0,0,19800
9.63,0,0,19800
12.82,0,0,19800
7.37,0,0,19800
7.13,0,0,19800
10.36,0,0,19800
8.48,0,0,19800
7.23,0,0,19800
8.71,0,0,19800
9.17,0,0,19800
7.48,0,0,19800
11.09,0,0,19800
8.54,0,0,19800
9.76,0,0,19800
8.19,0,0,19800
12.68,0,0,19800
8.84,0,0,19800
9.89,0,0,19800
8.05,0,0,19800
8.27,0,0,19800
7.58,0,0,19800
8.28,0,0,19800
8.24,0,0,19800
8.19,0,0,19800
8.75,0,0,19800
9.64,0,0,19800
9.87,0,0,19800
8.88,0,0,19800
8.12,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
12.11,0,0,19800
10.74,0,0,19800
9.86,0,0,19800
12.75,0,0,19800
9.50,0,0,19800
7.85,0,0,19800
13.31,0,0,19800
11.82,0,0,19800
11.29,0,0,19800
7.47,0,0,19800
8.05,0,0,19800
8.40,0,0,19800
10.42,0,0,19800
10.99,0,0,19800
8.65,0,0,19800
7.46,0,0,19800
9.47,0,0,19800
9.27,0,0,19800
10.64,0,0,19800
11.29,0,0,19800
9.31,0,0,19800
8.08,0,0,19800
7.17,0,0,19800
9.01,0,0,19800
7.44,0,0,19800
9.70,0,0,19800
8.85,0,0,19800
10.49,0,0,19800
12.82,0,0,19800
7.35,0,0,19800
11.33,0,0,19800
11.48,0,0,19800
7.26,0,0,19800
7.73,0,0,19800
7.01,0,0,19800
7.21,0,0,19800
8.07,0,0,19800
7.12,0,0,19800
7.44,0,0,19800
13.46,0,0,19800
7.55,0,0,19800
12.41,0,0,19800
10.53,0,0,19800
7.24,0,0,19800
7.43,0,0,19800
8.20,0,0,19800
11.16,0,0,19800
10.62,0,0,19800
10.03,0,0,19800
9.45,0,0,19800
11.78,0,0,19800
8.33,0,0,19800
9.68,0,0,19800
7.96,0,0,19800
8.84,0,0,19800
8.07,0,0,19800
8.54,0,0,19800
12.82,0,0,19800
11.67,0,0,19800
13.51,0,0,19800
8.39,0,0,19800
8.18,0,0,19800
10.51,0,0,19800
7.03,0,0,19800
7.17,0,0,19800
8.33,0,0,19800
12.52,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.33,0,0,19800
8.10,0,0,19800
10.69,0,0,19800
11.61,0,0,19800
9.59,0,0,19800
10.28,0,0,19800
7.42,0,0,19800
7.38,0,0,19800
13.04,0,0,19800
7.45,0,0,19800
13.44,0,0,19800
13.11,0,0,19800
8.14,0,0,19800
8.60,0,0,19800
9.67,0,0,19800
9.71,0,0,19800
7.20,0,0,19800
9.68,0,0,19800
7.73,0,0,19800
9.75,0,0,19800
8.00,0,0,19800
7.61,0,0,19800
8.34,0,0,19800
12.01,0,0,19800
10.37,0,0,19800
9.97,0,0,19800
9.67,0,0,19800
8.61,0,0,19800
8.88,0,0,19800
7.14,0,0,19800
8.02,0,0,19800
12.75,0,0,19800
11.11,0,0,19800
10.03,0,0,19800
13.36,0,0,19800
7.25,0,0,19800
7.81,0,0,19800
10.31,0,0,19800
9.40,0,0,19800
7.01,0,0,19800
8.75,0,0,19800
8.28,0,0,19800
7.87,0,0,19800
7.08,0,0,19800
12.05,0,0,19800
11.63,0,0,19800
7.12,0,0,19800
7.54,0,0,19800
7.01,0,0,19800
12.64,0,0,19800
9.52,0,0,19800
8.18,0,0,19800
7.04,0,0,19800
10.80,0,0,19800
13.73,0,0,19800
10.72,0,0,19800
8.25,0,0,19800
7.11,0,0,19800
7.23,0,0,19800
7.74,0,0,19800
11.13,0,0,19800
12.61,0,0,19800
8.53,0,0,19800
7.17,0,0,19800
11.99,0,0,19800
8.31,0,0,19800
8.16,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
10.00,0,0,19800
12.26,0,0,19800
13.33,0,0,19800
7.43,0,0,19800
9.40,0,0,19800
10.43,0,0,19800
7.73,0,0,19800
7.95,0,0,19800
8.61,0,0,19800
9.79,0,0,19800
9.22,0,0,19800
8.24,0,0,19800
12.13,0,0,19800
8.33,0,0,19800
12.77,0,0,19800
8.35,0,0,19800
11.09,0,0,19800
9.60,0,0,19800
7.22,0,0,19800
7.59,0,0,19800
11.69,0,0,19800
11.69,0,0,19800
8.38,0,0,19800
9.68,0,0,19800
9.19,0,0,19800
10.45,0,0,19800
8.64,0,0,19800
12.73,0,0,19800
7.04,0,0,19800
8.43,0,0,19800
9.66,0,0,19800
10.74,0,0,19800
10.53,0,0,19800
13.01,0,0,19800
11.59,0,0,19800
9.93,0,0,19800
11.59,0,0,19800
9.75,0,0,19800
7.11,0,0,19800
7.32,0,0,19800
13.26,0,0,19800
9.47,0,0,19800
8.29,0,0,19800
11.74,0,0,19800
9.21,0,0,19800
7.45,0,0,19800
8.15,0,0,19800
11.24,0,0,19800
12.70,0,0,19800
7.95,0,0,19800
11.63,0,0,19800
10.85,0,0,19800
10.22,0,0,19800
9.22,0,0,19800
13.62,0,0,19800
8.30,0,0,19800
7.19,0,0,19800
7.02,0,0,19800
8.34,0,0,19800
12.75,0,0,19800
10.07,0,0,19800
7.45,0,0,19800
9.03,0,0,19800
7.06,0,0,19800
9.08,0,0,19800
13.97,0,0,19800
13.83,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.54,0,0,19800
7.72,0,0,19800
13.97,0,0,19800
10.77,0,0,19800
7.73,0,0,19800
10.80,0,0,19800
11.57,0,0,19800
7.76,0,0,19800
7.72,0,0,19800
11.55,0,0,19800
10.43,0,0,19800
8.25,0,0,19800
7.80,0,0,19800
9.80,0,0,19800
11.55,0,0,19800
12.20,0,0,19800
8.99,0,0,19800
7.49,0,0,19800
7.22,0,0,19800
10.00,0,0,19800
9.00,0,0,19800
10.37,0,0,19800
12.66,0,0,19800
7.28,0,0,19800
13.31,0,0,19800
11.33,0,0,19800
7.15,0,0,19800
8.09,0,0,19800
7.72,0,0,19800
12.39,0,0,19800
8.55,0,0,19800
8.31,0,0,19800
10.90,0,0,19800
13.51,0,0,19800
11.97,0,0,19800
7.96,0,0,19800
7.71,0,0,19800
13.65,0,0,19800
9.60,0,0,19800
7.01,0,0,19800
7.16,0,0,19800
7.78,0,0,19800
8.23,0,0,19800
11.44,0,0,19800
8.58,0,0,19800
7.64,0,0,19800
7.50,0,0,19800
7.29,0,0,19800
7.45,0,0,19800
10.67,0,0,19800
13.59,0,0,19800
7.64,0,0,19800
7.21,0,0,19800
8.53,0,0,19800
7.21,0,0,19800
9.79,0,0,19800
7.38,0,0,19800
9.30,0,0,19800
8.33,0,0,19800
8.64,0,0,19800
8.47,0,0,19800
8.17,0,0,19800
7.16,0,0,19800
10.65,0,0,19800
7.19,0,0,19800
12.39,0,0,19800
8.15,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
7.25,0,0,19800
11.82,0,0,19800
7.23,0,0,19800
7.07,0,0,19800
10.03,0,0,19800
7.47,0,0,19800
9.86,0,0,19800
8.95,0,0,19800
10.36,0,0,19800
10.39,0,0,19800
11.76,0,0,19800
7.31,0,0,19800
8.48,0,0,19800
9.86,0,0,19800
7.53,0,0,19800
8.08,0,0,19800
7.08,0,0,19800
8.35,0,0,19800
12.35,0,0,19800
9.02,0,0,19800
12.77,0,0,19800
8.44,0,0,19800
8.57,0,0,19800
10.99,0,0,19800
13.06,0,0,19800
11.55,0,0,19800
7.71,0,0,19800
9.72,0,0,19800
8.08,0,0,19800
10.34,0,0,19800
8.35,0,0,19800
11.71,0,0,19800
7.98,0,0,19800
12.24,0,0,19800
8.65,0,0,19800
13.44,0,0,19800
11.25,0,0,19800
8.34,0,0,19800
9.64,0,0,19800
10.90,0,0,19800
8.02,0,0,19800
9.28,0,0,19800
12.82,0,0,19800
10.42,0,0,19800
9.56,0,0,19800
7.50,0,0,19800
8.27,0,0,19800
8.03,0,0,19800
13.94,0,0,19800
8.06,0,0,19800
9.93,0,0,19800
10.72,0,0,19800
11.63,0,0,19800
7.63,0,0,19800
10.26,0,0,19800
13.86,0,0,19800
9.51,0,0,19800
10.20,0,0,19800
8.01,0,0,19800
8.35,0,0,19800
9.89,0,0,19800
8.52,0,0,19800
11.69,0,0,19800
10.90,0,0,19800
10.17,0,0,19800
9.70,0,0,19800
8.03,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
9.31,0,0,19800
7.60,0,0,19800
8.21,0,0,19800
10.36,0,0,19800
8.22,0,0,19800
13.97,0,0,19800
11.40,0,0,19800
7.55,0,0,19800
11.35,0,0,19800
11.76,0,0,19800
12.24,0,0,19800
9.45,0,0,19800
9.38,0,0,19800
7.14,0,0,19800
7.52,0,0,19800
11.22,0,0,19800
7.50,0,0,19800
7.77,0,0,19800
8.64,0,0,19800
9.04,0,0,19800
9.59,0,0,19800
9.31,0,0,19800
12.70,0,0,19800
8.14,0,0,19800
12.28,0,0,19800
12.07,0,0,19800
10.46,0,0,19800
13.51,0,0,19800
10.84,0,0,19800
9.86,0,0,19800
11.93,0,0,19800
8.32,0,0,19800
8.41,0,0,19800
13.01,0,0,19800
8.18,0,0,19800
7.80,0,0,19800
8.30,0,0,19800
10.28,0,0,19800
13.78,0,0,19800
13.31,0,0,19800
8.75,0,0,19800
10.99,0,0,19800
8.45,0,0,19800
10.87,0,0,19800
7.11,0,0,19800
7.36,0,0,19800
7.18,0,0,19800
8.32,0,0,19800
7.49,0,0,19800
10.90,0,0,19800
7.55,0,0,19800
10.09,0,0,19800
8.92,0,0,19800
12.94,0,0,19800
9.13,0,0,19800
7.19,0,0,19800
10.75,0,0,19800
7.85,0,0,19800
7.98,0,0,19800
9.72,0,0,19800
7.92,0,0,19800
8.39,0,0,19800
10.32,0,0,19800
10.57,0,0,19800
8.21,0,0,19800
8.39,0,0,19800
11.95,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
9.66,0,0,19800
7.63,0,0,19800
7.52,0,0,19800
10.51,0,0,19800
10.99,0,0,19800
8.23,0,0,19800
11.74,0,0,19800
9.74,0,0,19800
7.45,0,0,19800
11.84,0,0,19800
10.20,0,0,19800
12.52,0,0,19800
10.53,0,0,19800
7.42,0,0,19800
9.55,0,0,19800
9.89,0,0,19800
7.97,0,0,19800
10.99,0,0,19800
9.42,0,0,19800
7.07,0,0,19800
9.20,0,0,19800
7.87,0,0,19800
8.04,0,0,19800
8.43,0,0,19800
9.04,0,0,19800
10.29,0,0,19800
10.74,0,0,19800
12.11,0,0,19800
7.69,0,0,19800
7.67,0,0,19800
12.11,0,0,19800
9.64,0,0,19800
12.28,0,0,19800
8.16,0,0,19800
12.54,0,0,19800
8.91,0,0,19800
11.61,0,0,19800
10.75,0,0,19800
10.00,0,0,19800
7.38,0,0,19800
7.06,0,0,19800
11.44,0,0,19800
10.56,0,0,19800
9.87,0,0,19800
11.93,0,0,19800
9.17,0,0,19800
7.13,0,0,19800
13.51,0,0,19800
7.91,0,0,19800
10.75,0,0,19800
12.20,0,0,19800
9.40,0,0,19800
8.20,0,0,19800
9.43,0,0,19800
8.24,0,0,19800
8.78,0,0,19800
8.88,0,0,19800
8.19,0,0,19800
9.87,0,0,19800
9.07,0,0,19800
9.93,0,0,19800
7.64,0,0,19800
7.25,0,0,19800
12.96,0,0,19800
8.02,0,0,19800
7.95,0,0,19800
9.26,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
10.70,0,0,19800
9.22,0,0,19800
11.04,0,0,19800
12.48,0,0,19800
12.99,0,0,19800
8.54,0,0,19800
10.40,0,0,19800
10.37,0,0,19800
9.52,0,0,19800
7.40,0,0,19800
12.84,0,0,19800
10.56,0,0,19800
7.34,0,0,19800
8.81,0,0,19800
7.43,0,0,19800
8.78,0,0,19800
8.45,0,0,19800
8.36,0,0,19800
12.07,0,0,19800
11.36,0,0,19800
13.13,0,0,19800
7.22,0,0,19800
8.91,0,0,19800
9.40,0,0,19800
13.06,0,0,19800
9.59,0,0,19800
8.04,0,0,19800
7.98,0,0,19800
8.50,0,0,19800
9.43,0,0,19800
7.73,0,0,19800
9.17,0,0,19800
7.33,0,0,19800
7.67,0,0,19800
8.82,0,0,19800
10.32,0,0,19800
10.89,0,0,19800
8.24,0,0,19800
8.74,0,0,19800
8.07,0,0,19800
8.21,0,0,19800
13.70,0,0,19800
9.92,0,0,19800
7.16,0,0,19800
12.73,0,0,19800
7.16,0,0,19800
8.37,0,0,19800
12.54,0,0,19800
8.63,0,0,19800
8.16,0,0,19800
13.67,0,0,19800
10.89,0,0,19800
10.00,0,0,19800
8.23,0,0,19800
7.55,0,0,19800
7.75,0,0,19800
9.46,0,0,19800
7.31,0,0,19800
7.06,0,0,19800
7.08,0,0,19800
11.84,0,0,19800
11.04,0,0,19800
8.10,0,0,19800
8.07,0,0,19800
9.82,0,0,19800
8.24,0,0,19800
13.89,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
11.18,0,0,19800
10.75,0,0,19800
13.46,0,0,19800
11.78,0,0,19800
8.18,0,0,19800
7.73,0,0,19800
9.13,0,0,19800
11.11,0,0,19800
8.79,0,0,19800
8.15,0,0,19800
7.93,0,0,19800
8.99,0,0,19800
9.33,0,0,19800
7.94,0,0,19800
7.52,0,0,19800
7.75,0,0,19800
9.42,0,0,19800
7.94,0,0,19800
7.01,0,0,19800
7.75,0,0,19800
8.08,0,0,19800
11.36,0,0,19800
12.89,0,0,19800
7.35,0,0,19800
8.94,0,0,19800
9.74,0,0,19800
9.11,0,0,19800
9.42,0,0,19800
7.17,0,0,19800
10.40,0,0,19800
8.25,0,0,19800
7.42,0,0,19800
7.57,0,0,19800
7.06,0,0,19800
7.16,0,0,19800
12.61,0,0,19800
11.53,0,0,19800
11.73,0,0,19800
10.00,0,0,19800
7.19,0,0,19800
9.27,0,0,19800
8.45,0,0,19800
9.11,0,0,19800
9.46,0,0,19800
10.84,0,0,19800
9.37,0,0,19800
8.22,0,0,19800
9.14,0,0,19800
9.27,0,0,19800
8.26,0,0,19800
11.11,0,0,19800
12.37,0,0,19800
8.83,0,0,19800
11.84,0,0,19800
13.21,0,0,19800
7.25,0,0,19800
7.13,0,0,19800
8.72,0,0,19800
7.31,0,0,19800
8.02,0,0,19800
7.27,0,0,19800
13.75,0,0,19800
9.64,0,0,19800
8.88,0,0,19800
12.07,0,0,19800
8.88,0,0,19800
9.32,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
10.39,0,0,19800
13.38,0,0,19800
8.88,0,0,19800
12.59,0,0,19800
8.81,0,0,19800
11.02,0,0,19800
13.70,0,0,19800
7.46,0,0,19800
13.01,0,0,19800
11.76,0,0,19800
7.68,0,0,19800
8.45,0,0,19800
8.67,0,0,19800
12.07,0,0,19800
7.30,0,0,19800
8.74,0,0,19800
10.90,0,0,19800
13.51,0,0,19800
8.62,0,0,19800
10.51,0,0,19800
7.07,0,0,19800
13.41,0,0,19800
11.90,0,0,19800
10.16,0,0,19800
9.55,0,0,19800
7.77,0,0,19800
10.92,0,0,19800
9.94,0,0,19800
7.53,0,0,19800
13.41,0,0,19800
8.92,0,0,19800
11.33,0,0,19800
7.09,0,0,19800
7.11,0,0,19800
9.50,0,0,19800
8.48,0,0,19800
13.46,0,0,19800
7.43,0,0,19800
12.01,0,0,19800
8.04,0,0,19800
9.49,0,0,19800
10.95,0,0,19800
10.39,0,0,19800
8.27,0,0,19800
7.27,0,0,19800
8.13,0,0,19800
8.07,0,0,19800
8.70,0,0,19800
7.49,0,0,19800
8.33,0,0,19800
10.25,0,0,19800
9.83,0,0,19800
11.95,0,0,19800
7.59,0,0,19800
11.99,0,0,19800
8.61,0,0,19800
11.13,0,0,19800
8.99,0,0,19800
8.97,0,0,19800
13.31,0,0,19800
9.42,0,0,19800
13.62,0,0,19800
8.47,0,0,19800
11.15,0,0,19800
7.51,0,0,19800
11.97,0,0,19800
10.09,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
9.22,0,0,19800
10.36,0,0,19800
12.68,0,0,19800
7.90,0,0,19800
10.00,0,0,19800
11.20,0,0,19800
10.61,0,0,19800
8.64,0,0,19800
7.73,0,0,19800
7.92,0,0,19800
7.15,0,0,19800
7.58,0,0,19800
9.30,0,0,19800
8.59,0,0,19800
7.84,0,0,19800
8.37,0,0,19800
10.06,0,0,19800
12.48,0,0,19800
10.89,0,0,19800
12.96,0,0,19800
10.22,0,0,19800
13.83,0,0,19800
13.70,0,0,19800
10.70,0,0,19800
11.25,0,0,19800
10.25,0,0,19800
9.68,0,0,19800
7.57,0,0,19800
7.62,0,0,19800
10.10,0,0,19800
11.35,0,0,19800
7.22,0,0,19800
13.54,0,0,19800
13.86,0,0,19800
8.54,0,0,19800
8.67,0,0,19800
9.62,0,0,19800
10.45,0,0,19800
7.22,0,0,19800
9.03,0,0,19800
8.92,0,0,19800
12.30,0,0,19800
10.28,0,0,19800
9.56,0,0,19800
13.44,0,0,19800
11.74,0,0,19800
9.80,0,0,19800
10.12,0,0,19800
11.53,0,0,19800
7.95,0,0,19800
7.36,0,0,19800
8.76,0,0,19800
7.85,0,0,19800
10.56,0,0,19800
7.16,0,0,19800
11.49,0,0,19800
7.01,0,0,19800
12.11,0,0,19800
12.22,0,0,19800
8.04,0,0,19800
9.86,0,0,19800
7.20,0,0,19800
12.26,0,0,19800
10.06,0,0,19800
11.01,0,0,19800
7.70,0,0,19800
10.37,0,0,19800
0.00,0,0,19800
0.00,0,0,19800
11.78,0,0,19800
