node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N20,N91,18.19,20703,13653,19800
N20,N92,6.26,20703,13629,19800
N20,N93,9.34,20703,13575,19800
N20,N94,1.34,20703,13542,19800
N20,N95,16.58,20703,13431,19800
N20,N96,6.72,20703,14103,19800
N20,N97,24.38,20703,13971,19800
N20,N98,14.64,20703,13830,19800
N20,N99,21.68,20703,13659,19800
N21,N0,14.45,18678,19230,19800
N21,N1,17.24,18678,19155,19800
N21,N2,7.25,18678,19359,19800
N21,N3,21.94,18678,20277,19800
N21,N4,14.91,18678,19980,19800
N21,N5,22.12,18678,21294,19800
N21,N6,11.24,18678,19044,19800
N21,N7,12.75,18678,19371,19800
N21,N8,25.51,18678,21774,19800
N21,N9,19.73,18678,19815,19800
N21,N10,20.84,18678,19173,19800
N21,N11,17.61,18678,19716,19800
N21,N12,8.18,18678,19353,19800
N21,N13,12.27,18678,19962,19800
N21,N14,9.18,18678,20217,19800
N21,N15,7.40,18678,20283,19800
N21,N16,14.36,18678,20253,19800
N21,N17,6.34,18678,19626,19800
N21,N18,4.76,18678,20109,19800
N21,N19,7.90,18678,19113,19800
N21,N20,13.82,18678,20703,19800
N21,N22,12.21,18678,19953,19800
N21,N23,24.08,18678,18888,19800
N21,N24,1.42,18678,19689,19800
N21,N25,12.68,18678,19911,19800
N21,N26,12.10,18678,18663,19800
N21,N27,2.04,18678,19677,19800
N21,N28,6.93,18678,20508,19800
N21,N29,20.08,18678,19113,19800
N21,N30,16.48,18678,20301,19800
N21,N31,27.33,18678,19926,19800
N21,N32,4.55,18678,19203,19800
N21,N33,4.97,18678,13908,19800
N21,N34,29.87,18678,13269,19800
N21,N35,12.45,18678,13371,19800
N21,N36,14.49,18678,13635,19800
N21,N37,14.36,18678,13554,19800
N21,N38,12.85,18678,13527,19800
N21,N39,1.77,18678,13857,19800
N21,N40,20.26,18678,13806,19800
N21,N41,23.72,18678,13599,19800
N21,N42,4.55,18678,13713,19800
N21,N43,10.13,18678,13341,19800
N21,N44,12.97,18678,13374,19800
N21,N45,20.79,18678,13716,19800
N21,N46,21.40,18678,13602,19800
N21,N47,18.58,18678,13542,19800
N21,N48,22.55,18678,13590,19800
N21,N49,19.00,18678,13419,19800
N21,N50,2.13,18678,13806,19800
N21,N51,11.18,18678,13539,19800
N21,N52,14.80,18678,13482,19800
N21,N53,17.58,18678,13833,19800
N21,N54,29.65,18678,13152,19800
N21,N55,0.83,18678,13470,19800
N21,N56,19.75,18678,13395,19800
N21,N57,9.50,18678,13680,19800
N21,N58,27.60,18678,13722,19800
N21,N59,17.59,18678,13251,19800
N21,N60,16.33,18678,13686,19800
N21,N61,1.87,18678,14007,19800
N21,N62,21.56,18678,13878,19800
N21,N63,17.77,18678,13593,19800
N21,N64,0.78,18678,13524,19800
N21,N65,29.63,18678,13881,19800
N21,N66,13.17,18678,13554,19800
N21,N67,13.18,18678,13872,19800
N21,N68,27.90,18678,13371,19800
N21,N69,19.27,18678,13812,19800
N21,N70,26.20,18678,13533,19800
N21,N71,6.95,18678,13785,19800
N21,N72,13.91,18678,13992,19800
N21,N73,29.22,18678,13356,19800
N21,N74,19.89,18678,13413,19800
N21,N75,20.27,18678,13590,19800
N21,N76,2.45,18678,13533,19800
N21,N77,18.68,18678,13323,19800
N21,N78,17.66,18678,13920,19800
N21,N79,2.73,18678,13260,19800
N21,N80,4.04,18678,13524,19800
N21,N81,7.89,18678,13857,19800
N21,N82,7.77,18678,13437,19800
N21,N83,13.46,18678,13305,19800
N21,N84,7.35,18678,13518,19800
N21,N85,23.21,18678,13815,19800
N21,N86,23.12,18678,13638,19800
N21,N87,26.04,18678,13671,19800
N21,N88,15.55,18678,13845,19800
N21,N89,13.57,18678,13614,19800
N21,N90,18.65,18678,13671,19800
N21,N91,10.81,18678,13653,19800
N21,N92,18.89,18678,13629,19800
N21,N93,3.97,18678,13575,19800
N21,N94,17.22,18678,13542,19800
N21,N95,16.07,18678,13431,19800
N21,N96,5.34,18678,14103,19800
N21,N97,3.25,18678,13971,19800
N21,N98,4.69,18678,13830,19800
N21,N99,38.55,18678,13659,19800
N22,N0,15.33,19953,19230,19800
N22,N1,12.46,19953,19155,19800
N22,N2,11.01,19953,19359,19800
N22,N3,2.10,19953,20277,19800
N22,N4,5.08,19953,19980,19800
N22,N5,0.05,19953,21294,19800
N22,N6,1.65,19953,19044,19800
N22,N7,22.88,19953,19371,19800
N22,N8,13.09,19953,21774,19800
N22,N9,4.04,19953,19815,19800
N22,N10,3.99,19953,19173,19800
N22,N11,20.34,19953,19716,19800
N22,N12,11.16,19953,19353,19800
N22,N13,1.69,19953,19962,19800
N22,N14,10.43,19953,20217,19800
N22,N15,19.13,19953,20283,19800
N22,N16,24.49,19953,20253,19800
N22,N17,7.47,19953,19626,19800
N22,N18,15.18,19953,20109,19800
N22,N19,10.76,19953,19113,19800
N22,N20,4.75,19953,20703,19800
N22,N21,13.34,19953,18678,19800
N22,N23,9.53,19953,18888,19800
N22,N24,8.49,19953,19689,19800
N22,N25,4.57,19953,19911,19800
N22,N26,15.51,19953,18663,19800
N22,N27,8.77,19953,19677,19800
N22,N28,15.61,19953,20508,19800
N22,N29,11.27,19953,19113,19800
N22,N30,15.33,19953,20301,19800
N22,N31,14.08,19953,19926,19800
N22,N32,5.22,19953,19203,19800
N22,N33,15.41,19953,13908,19800
N22,N34,8.30,19953,13269,19800
N22,N35,37.60,19953,13371,19800
N22,N36,30.61,19953,13635,19800
N22,N37,7.74,19953,13554,19800
N22,N38,16.06,19953,13527,19800
N22,N39,28.12,19953,13857,19800
N22,N40,3.89,19953,13806,19800
N22,N41,5.50,19953,13599,19800
N22,N42,11.42,19953,13713,19800
N22,N43,28.50,19953,13341,19800
N22,N44,2.09,19953,13374,19800
N22,N45,9.81,19953,13716,19800
N22,N46,27.77,19953,13602,19800
N22,N47,15.88,19953,13542,19800
N22,N48,20.55,19953,13590,19800
N22,N49,16.84,19953,13419,19800
N22,N50,3.71,19953,13806,19800
N22,N51,1.30,19953,13539,19800
N22,N52,27.04,19953,13482,19800
N22,N53,24.59,19953,13833,19800
N22,N54,19.30,19953,13152,19800
N22,N55,21.67,19953,13470,19800
N22,N56,12.35,19953,13395,19800
N22,N57,15.14,19953,13680,19800
N22,N58,11.77,19953,13722,19800
N22,N59,11.88,19953,13251,19800
N22,N60,11.29,19953,13686,19800
N22,N61,5.31,19953,14007,19800
N22,N62,11.80,19953,13878,19800
N22,N63,16.28,19953,13593,19800
N22,N64,12.46,19953,13524,19800
N22,N65,25.40,19953,13881,19800
N22,N66,20.85,19953,13554,19800
N22,N67,1.51,19953,13872,19800
N22,N68,4.90,19953,13371,19800
N22,N69,6.26,19953,13812,19800
N22,N70,16.87,19953,13533,19800
N22,N71,24.55,19953,13785,19800
N22,N72,5.88,19953,13992,19800
N22,N73,1.67,19953,13356,19800
N22,N74,10.06,19953,13413,19800
N22,N75,15.76,19953,13590,19800
N22,N76,24.74,19953,13533,19800
N22,N77,18.66,19953,13323,19800
N22,N78,6.88,19953,13920,19800
N22,N79,14.23,19953,13260,19800
N22,N80,19.66,19953,13524,19800
N22,N81,2.20,19953,13857,19800
N22,N82,13.51,19953,13437,19800
N22,N83,17.94,19953,13305,19800
N22,N84,18.54,19953,13518,19800
N22,N85,14.17,19953,13815,19800
N22,N86,18.95,19953,13638,19800
N22,N87,10.55,19953,13671,19800
N22,N88,4.56,19953,13845,19800
N22,N89,11.65,19953,13614,19800
N22,N90,25.45,19953,13671,19800
N22,N91,3.83,19953,13653,19800
N22,N92,8.57,19953,13629,19800
N22,N93,1.76,19953,13575,19800
N22,N94,3.85,19953,13542,19800
N22,N95,12.58,19953,13431,19800
N22,N96,24.04,19953,14103,19800
N22,N97,2.70,19953,13971,19800
N22,N98,4.92,19953,13830,19800
N22,N99,9.89,19953,13659,19800
N23,N0,6.59,18888,19230,19800
N23,N1,15.19,18888,19155,19800
N23,N2,5.40,18888,19359,19800
N23,N3,5.69,18888,20277,19800
N23,N4,19.66,18888,19980,19800
N23,N5,14.47,18888,21294,19800
N23,N6,12.66,18888,19044,19800
N23,N7,13.22,18888,19371,19800
N23,N8,18.11,18888,21774,19800
N23,N9,6.78,18888,19815,19800
N23,N10,7.95,18888,19173,19800
N23,N11,23.69,18888,19716,19800
N23,N12,7.45,18888,19353,19800
N23,N13,7.28,18888,19962,19800
N23,N14,7.74,18888,20217,19800
N23,N15,35.72,18888,20283,19800
N23,N16,17.60,18888,20253,19800
N23,N17,23.29,18888,19626,19800
N23,N18,23.91,18888,20109,19800
N23,N19,27.03,18888,19113,19800
N23,N20,15.78,18888,20703,19800
N23,N21,25.63,18888,18678,19800
N23,N22,14.70,18888,19953,19800
N23,N24,9.79,18888,19689,19800
N23,N25,18.03,18888,19911,19800
N23,N26,9.21,18888,18663,19800
N23,N27,24.64,18888,19677,19800
N23,N28,4.27,18888,20508,19800
N23,N29,8.94,18888,19113,19800
N23,N30,4.89,18888,20301,19800
N23,N31,14.52,18888,19926,19800
N23,N32,12.85,18888,19203,19800
N23,N33,18.19,18888,13908,19800
N23,N34,26.35,18888,13269,19800
N23,N35,0.50,18888,13371,19800
N23,N36,17.17,18888,13635,19800
N23,N37,18.88,18888,13554,19800
N23,N38,1.43,18888,13527,19800
N23,N39,4.76,18888,13857,19800
N23,N40,19.21,18888,13806,19800
N23,N41,25.63,18888,13599,19800
N23,N42,13.81,18888,13713,19800
N23,N43,13.12,18888,13341,19800
N23,N44,8.99,18888,13374,19800
N23,N45,12.80,18888,13716,19800
N23,N46,2.05,18888,13602,19800
N23,N47,16.35,18888,13542,19800
N23,N48,9.88,18888,13590,19800
N23,N49,4.03,18888,13419,19800
N23,N50,17.43,18888,13806,19800
N23,N51,2.33,18888,13539,19800
N23,N52,1.53,18888,13482,19800
N23,N53,11.02,18888,13833,19800
N23,N54,8.24,18888,13152,19800
N23,N55,8.92,18888,13470,19800
N23,N56,17.72,18888,13395,19800
N23,N57,35.32,18888,13680,19800
N23,N58,30.48,18888,13722,19800
N23,N59,0.50,18888,13251,19800
N23,N60,1.46,18888,13686,19800
N23,N61,1.34,18888,14007,19800
N23,N62,25.14,18888,13878,19800
N23,N63,16.13,18888,13593,19800
N23,N64,33.13,18888,13524,19800
N23,N65,11.09,18888,13881,19800
N23,N66,19.47,18888,13554,19800
N23,N67,17.15,18888,13872,19800
N23,N68,25.77,18888,13371,19800
N23,N69,19.46,18888,13812,19800
N23,N70,12.78,18888,13533,19800
N23,N71,15.54,18888,13785,19800
N23,N72,9.51,18888,13992,19800
N23,N73,7.19,18888,13356,19800
N23,N74,24.90,18888,13413,19800
N23,N75,15.67,18888,13590,19800
N23,N76,27.42,18888,13533,19800
N23,N77,13.85,18888,13323,19800
N23,N78,10.20,18888,13920,19800
N23,N79,17.55,18888,13260,19800
N23,N80,11.77,18888,13524,19800
N23,N81,37.61,18888,13857,19800
N23,N82,1.26,18888,13437,19800
N23,N83,18.94,18888,13305,19800
N23,N84,16.57,18888,13518,19800
N23,N85,0.34,18888,13815,19800
N23,N86,12.65,18888,13638,19800
N23,N87,8.38,18888,13671,19800
N23,N88,36.00,18888,13845,19800
N23,N89,5.67,18888,13614,19800
N23,N90,7.48,18888,13671,19800
N23,N91,0.19,18888,13653,19800
N23,N92,7.88,18888,13629,19800
N23,N93,16.74,18888,13575,19800
N23,N94,23.50,18888,13542,19800
N23,N95,1.01,18888,13431,19800
N23,N96,23.56,18888,14103,19800
N23,N97,25.49,18888,13971,19800
N23,N98,18.41,18888,13830,19800
N23,N99,18.46,18888,13659,19800
N24,N0,30.04,19689,19230,19800
N24,N1,10.10,19689,19155,19800
N24,N2,9.19,19689,19359,19800
N24,N3,17.33,19689,20277,19800
N24,N4,9.07,19689,19980,19800
N24,N5,3.49,19689,21294,19800
N24,N6,15.35,19689,19044,19800
N24,N7,9.68,19689,19371,19800
N24,N8,7.78,19689,21774,19800
N24,N9,5.92,19689,19815,19800
N24,N10,14.24,19689,19173,19800
N24,N11,24.78,19689,19716,19800
N24,N12,23.41,19689,19353,19800
N24,N13,6.20,19689,19962,19800
N24,N14,2.97,19689,20217,19800
N24,N15,0.39,19689,20283,19800
N24,N16,23.29,19689,20253,19800
N24,N17,16.12,19689,19626,19800
N24,N18,14.57,19689,20109,19800
N24,N19,16.41,19689,19113,19800
N24,N20,3.84,19689,20703,19800
N24,N21,1.01,19689,18678,19800
N24,N22,4.92,19689,19953,19800
N24,N23,10.21,19689,18888,19800
N24,N25,18.95,19689,19911,19800
N24,N26,9.87,19689,18663,19800
N24,N27,5.28,19689,19677,19800
N24,N28,9.38,19689,20508,19800
N24,N29,18.13,19689,19113,19800
N24,N30,3.27,19689,20301,19800
N24,N31,3.54,19689,19926,19800
N24,N32,8.78,19689,19203,19800
N24,N33,20.23,19689,13908,19800
N24,N34,6.07,19689,13269,19800
N24,N35,9.38,19689,13371,19800
N24,N36,22.96,19689,13635,19800
N24,N37,9.22,19689,13554,19800
N24,N38,5.34,19689,13527,19800
N24,N39,30.18,19689,13857,19800
N24,N40,0.82,19689,13806,19800
N24,N41,1.91,19689,13599,19800
N24,N42,17.72,19689,13713,19800
N24,N43,9.27,19689,13341,19800
N24,N44,17.97,19689,13374,19800
N24,N45,10.23,19689,13716,19800
N24,N46,18.77,19689,13602,19800
N24,N47,8.92,19689,13542,19800
N24,N48,22.34,19689,13590,19800
N24,N49,19.26,19689,13419,19800
N24,N50,6.60,19689,13806,19800
N24,N51,8.50,19689,13539,19800
N24,N52,19.06,19689,13482,19800
N24,N53,8.13,19689,13833,19800
N24,N54,13.09,19689,13152,19800
N24,N55,13.61,19689,13470,19800
N24,N56,7.00,19689,13395,19800
N24,N57,8.15,19689,13680,19800
N24,N58,13.92,19689,13722,19800
N24,N59,26.23,19689,13251,19800
N24,N60,5.73,19689,13686,19800
N24,N61,22.33,19689,14007,19800
N24,N62,21.30,19689,13878,19800
N24,N63,27.75,19689,13593,19800
N24,N64,19.24,19689,13524,19800
N24,N65,19.40,19689,13881,19800
N24,N66,31.20,19689,13554,19800
N24,N67,15.42,19689,13872,19800
N24,N68,13.65,19689,13371,19800
N24,N69,11.99,19689,13812,19800
N24,N70,8.01,19689,13533,19800
N24,N71,36.05,19689,13785,19800
N24,N72,12.22,19689,13992,19800
N24,N73,6.78,19689,13356,19800
N24,N74,9.80,19689,13413,19800
N24,N75,14.27,19689,13590,19800
N24,N76,28.90,19689,13533,19800
N24,N77,15.11,19689,13323,19800
N24,N78,16.61,19689,13920,19800
N24,N79,7.10,19689,13260,19800
N24,N80,15.50,19689,13524,19800
N24,N81,9.78,19689,13857,19800
N24,N82,27.91,19689,13437,19800
N24,N83,5.00,19689,13305,19800
N24,N84,2.34,19689,13518,19800
N24,N85,23.59,19689,13815,19800
N24,N86,13.29,19689,13638,19800
N24,N87,0.48,19689,13671,19800
N24,N88,0.62,19689,13845,19800
N24,N89,2.67,19689,13614,19800
N24,N90,1.24,19689,13671,19800
N24,N91,19.35,19689,13653,19800
N24,N92,26.93,19689,13629,19800
N24,N93,9.12,19689,13575,19800
N24,N94,23.62,19689,13542,19800
N24,N95,23.32,19689,13431,19800
N24,N96,20.42,19689,14103,19800
N24,N97,13.74,19689,13971,19800
N24,N98,2.57,19689,13830,19800
N24,N99,28.14,19689,13659,19800
N25,N0,15.51,19911,19230,19800
N25,N1,11.46,19911,19155,19800
N25,N2,4.19,19911,19359,19800
N25,N3,3.09,19911,20277,19800
N25,N4,27.68,19911,19980,19800
N25,N5,5.09,19911,21294,19800
N25,N6,3.26,19911,19044,19800
N25,N7,2.10,19911,19371,19800
N25,N8,14.69,19911,21774,19800
N25,N9,17.87,19911,19815,19800
N25,N10,15.77,19911,19173,19800
N25,N11,20.78,19911,19716,19800
N25,N12,22.74,19911,19353,19800
N25,N13,20.75,19911,19962,19800
N25,N14,19.96,19911,20217,19800
N25,N15,2.16,19911,20283,19800
N25,N16,13.34,19911,20253,19800
N25,N17,14.30,19911,19626,19800
N25,N18,14.33,19911,20109,19800
N25,N19,18.25,19911,19113,19800
N25,N20,11.40,19911,20703,19800
N25,N21,15.30,19911,18678,19800
N25,N22,5.68,19911,19953,19800
N25,N23,25.26,19911,18888,19800
N25,N24,17.85,19911,19689,19800
N25,N26,5.98,19911,18663,19800
N25,N27,15.97,19911,19677,19800
N25,N28,1.35,19911,20508,19800
N25,N29,23.83,19911,19113,19800
N25,N30,12.33,19911,20301,19800
N25,N31,6.02,19911,19926,19800
N25,N32,1.70,19911,19203,19800
N25,N33,17.90,19911,13908,19800
N25,N34,11.55,19911,13269,19800
N25,N35,4.42,19911,13371,19800
N25,N36,3.45,19911,13635,19800
N25,N37,3.01,19911,13554,19800
N25,N38,19.55,19911,13527,19800
N25,N39,24.82,19911,13857,19800
N25,N40,12.95,19911,13806,19800
N25,N41,18.57,19911,13599,19800
N25,N42,3.57,19911,13713,19800
N25,N43,15.15,19911,13341,19800
N25,N44,22.73,19911,13374,19800
N25,N45,6.23,19911,13716,19800
N25,N46,17.48,19911,13602,19800
N25,N47,16.10,19911,13542,19800
N25,N48,27.32,19911,13590,19800
N25,N49,16.84,19911,13419,19800
N25,N50,31.11,19911,13806,19800
N25,N51,14.08,19911,13539,19800
N25,N52,11.74,19911,13482,19800
N25,N53,7.55,19911,13833,19800
N25,N54,2.31,19911,13152,19800
N25,N55,8.74,19911,13470,19800
N25,N56,10.75,19911,13395,19800
N25,N57,8.61,19911,13680,19800
N25,N58,5.52,19911,13722,19800
N25,N59,23.54,19911,13251,19800
N25,N60,31.22,19911,13686,19800
N25,N61,3.09,19911,14007,19800
N25,N62,18.74,19911,13878,19800
N25,N63,9.61,19911,13593,19800
N25,N64,15.82,19911,13524,19800
N25,N65,1.49,19911,13881,19800
N25,N66,4.28,19911,13554,19800
N25,N67,7.47,19911,13872,19800
N25,N68,24.93,19911,13371,19800
N25,N69,14.27,19911,13812,19800
N25,N70,15.96,19911,13533,19800
N25,N71,18.52,19911,13785,19800
N25,N72,4.61,19911,13992,19800
N25,N73,14.90,19911,13356,19800
N25,N74,17.25,19911,13413,19800
N25,N75,5.50,19911,13590,19800
N25,N76,0.80,19911,13533,19800
N25,N77,8.62,19911,13323,19800
N25,N78,10.53,19911,13920,19800
N25,N79,13.16,19911,13260,19800
N25,N80,3.33,19911,13524,19800
N25,N81,10.21,19911,13857,19800
N25,N82,5.25,19911,13437,19800
N25,N83,29.83,19911,13305,19800
N25,N84,20.38,19911,13518,19800
N25,N85,6.99,19911,13815,19800
N25,N86,23.63,19911,13638,19800
N25,N87,17.75,19911,13671,19800
N25,N88,16.61,19911,13845,19800
N25,N89,8.73,19911,13614,19800
N25,N90,20.50,19911,13671,19800
N25,N91,19.43,19911,13653,19800
N25,N92,5.73,19911,13629,19800
N25,N93,17.57,19911,13575,19800
N25,N94,10.82,19911,13542,19800
N25,N95,10.89,19911,13431,19800
N25,N96,13.31,19911,14103,19800
N25,N97,7.37,19911,13971,19800
N25,N98,1.52,19911,13830,19800
N25,N99,13.29,19911,13659,19800
N26,N0,14.07,18663,19230,19800
N26,N1,8.91,18663,19155,19800
N26,N2,22.83,18663,19359,19800
N26,N3,17.01,18663,20277,19800
N26,N4,7.76,18663,19980,19800
N26,N5,0.60,18663,21294,19800
N26,N6,31.76,18663,19044,19800
N26,N7,12.94,18663,19371,19800
N26,N8,4.14,18663,21774,19800
N26,N9,24.09,18663,19815,19800
N26,N10,9.97,18663,19173,19800
N26,N11,8.78,18663,19716,19800
N26,N12,24.25,18663,19353,19800
N26,N13,22.62,18663,19962,19800
N26,N14,11.62,18663,20217,19800
N26,N15,15.69,18663,20283,19800
N26,N16,2.32,18663,20253,19800
N26,N17,5.27,18663,19626,19800
N26,N18,27.77,18663,20109,19800
N26,N19,28.03,18663,19113,19800
N26,N20,8.85,18663,20703,19800
N26,N21,19.99,18663,18678,19800
N26,N22,14.62,18663,19953,19800
N26,N23,13.81,18663,18888,19800
N26,N24,9.31,18663,19689,19800
N26,N25,5.94,18663,19911,19800
N26,N27,14.75,18663,19677,19800
N26,N28,7.81,18663,20508,19800
N26,N29,12.49,18663,19113,19800
N26,N30,3.70,18663,20301,19800
N26,N31,24.43,18663,19926,19800
N26,N32,15.79,18663,19203,19800
N26,N33,30.03,18663,13908,19800
N26,N34,1.78,18663,13269,19800
N26,N35,24.92,18663,13371,19800
N26,N36,14.11,18663,13635,19800
N26,N37,25.51,18663,13554,19800
N26,N38,17.58,18663,13527,19800
N26,N39,24.25,18663,13857,19800
N26,N40,12.39,18663,13806,19800
N26,N41,21.08,18663,13599,19800
N26,N42,16.19,18663,13713,19800
N26,N43,11.76,18663,13341,19800
N26,N44,11.92,18663,13374,19800
N26,N45,6.45,18663,13716,19800
N26,N46,3.08,18663,13602,19800
N26,N47,10.47,18663,13542,19800
N26,N48,9.62,18663,13590,19800
N26,N49,9.56,18663,13419,19800
N26,N50,20.32,18663,13806,19800
N26,N51,24.86,18663,13539,19800
N26,N52,3.27,18663,13482,19800
N26,N53,1.62,18663,13833,19800
N26,N54,8.14,18663,13152,19800
N26,N55,16.27,18663,13470,19800
N26,N56,23.31,18663,13395,19800
N26,N57,35.07,18663,13680,19800
N26,N58,26.21,18663,13722,19800
N26,N59,7.88,18663,13251,19800
N26,N60,17.21,18663,13686,19800
N26,N61,10.44,18663,14007,19800
N26,N62,11.67,18663,13878,19800
N26,N63,13.82,18663,13593,19800
N26,N64,6.94,18663,13524,19800
N26,N65,10.64,18663,13881,19800
N26,N66,20.99,18663,13554,19800
N26,N67,0.25,18663,13872,19800
N26,N68,19.35,18663,13371,19800
N26,N69,29.32,18663,13812,19800
N26,N70,6.08,18663,13533,19800
N26,N71,6.57,18663,13785,19800
N26,N72,9.23,18663,13992,19800
N26,N73,16.42,18663,13356,19800
N26,N74,32.03,18663,13413,19800
N26,N75,20.38,18663,13590,19800
N26,N76,16.69,18663,13533,19800
N26,N77,11.19,18663,13323,19800
N26,N78,0.90,18663,13920,19800
N26,N79,17.73,18663,13260,19800
N26,N80,6.26,18663,13524,19800
N26,N81,18.65,18663,13857,19800
N26,N82,15.47,18663,13437,19800
N26,N83,25.90,18663,13305,19800
N26,N84,10.64,18663,13518,19800
N26,N85,7.80,18663,13815,19800
N26,N86,19.51,18663,13638,19800
N26,N87,11.65,18663,13671,19800
N26,N88,17.87,18663,13845,19800
N26,N89,19.06,18663,13614,19800
N26,N90,10.47,18663,13671,19800
N26,N91,16.55,18663,13653,19800
N26,N92,19.65,18663,13629,19800
N26,N93,21.76,18663,13575,19800
N26,N94,8.46,18663,13542,19800
N26,N95,16.17,18663,13431,19800
N26,N96,5.65,18663,14103,19800
N26,N97,27.10,18663,13971,19800
N26,N98,15.81,18663,13830,19800
N26,N99,26.02,18663,13659,19800
N27,N0,25.13,19677,19230,19800
N27,N1,1.20,19677,19155,19800
N27,N2,18.63,19677,19359,19800
N27,N3,18.35,19677,20277,19800
N27,N4,9.14,19677,19980,19800
N27,N5,13.97,19677,21294,19800
N27,N6,17.84,19677,19044,19800
N27,N7,18.73,19677,19371,19800
N27,N8,17.10,19677,21774,19800
N27,N9,19.45,19677,19815,19800
N27,N10,20.95,19677,19173,19800
N27,N11,2.66,19677,19716,19800
N27,N12,16.06,19677,19353,19800
N27,N13,2.79,19677,19962,19800
N27,N14,8.69,19677,20217,19800
N27,N15,29.92,19677,20283,19800
N27,N16,21.04,19677,20253,19800
N27,N17,14.74,19677,19626,19800
N27,N18,20.21,19677,20109,19800
N27,N19,5.18,19677,19113,19800
N27,N20,2.01,19677,20703,19800
N27,N21,2.79,19677,18678,19800
N27,N22,9.40,19677,19953,19800
N27,N23,14.49,19677,18888,19800
N27,N24,6.11,19677,19689,19800
N27,N25,16.93,19677,19911,19800
N27,N26,16.39,19677,18663,19800
N27,N28,33.31,19677,20508,19800
N27,N29,14.75,19677,19113,19800
N27,N30,6.63,19677,20301,19800
N27,N31,12.46,19677,19926,19800
N27,N32,14.30,19677,19203,19800
N27,N33,15.06,19677,13908,19800
N27,N34,19.72,19677,13269,19800
N27,N35,6.24,19677,13371,19800
N27,N36,8.96,19677,13635,19800
N27,N37,5.12,19677,13554,19800
N27,N38,11.42,19677,13527,19800
N27,N39,20.02,19677,13857,19800
N27,N40,12.99,19677,13806,19800
N27,N41,15.42,19677,13599,19800
N27,N42,14.12,19677,13713,19800
N27,N43,5.44,19677,13341,19800
N27,N44,14.63,19677,13374,19800
N27,N45,1.66,19677,13716,19800
N27,N46,12.83,19677,13602,19800
N27,N47,17.94,19677,13542,19800
N27,N48,15.40,19677,13590,19800
N27,N49,16.35,19677,13419,19800
N27,N50,6.66,19677,13806,19800
N27,N51,13.08,19677,13539,19800
N27,N52,13.47,19677,13482,19800
N27,N53,16.79,19677,13833,19800
N27,N54,7.72,19677,13152,19800
N27,N55,3.41,19677,13470,19800
N27,N56,11.21,19677,13395,19800
N27,N57,10.36,19677,13680,19800
N27,N58,18.18,19677,13722,19800
N27,N59,21.80,19677,13251,19800
N27,N60,10.42,19677,13686,19800
N27,N61,18.43,19677,14007,19800
N27,N62,1.44,19677,13878,19800
N27,N63,10.51,19677,13593,19800
N27,N64,3.43,19677,13524,19800
N27,N65,7.39,19677,13881,19800
N27,N66,19.42,19677,13554,19800
N27,N67,14.35,19677,13872,19800
N27,N68,27.13,19677,13371,19800
N27,N69,1.99,19677,13812,19800
N27,N70,14.99,19677,13533,19800
N27,N71,8.29,19677,13785,19800
N27,N72,0.66,19677,13992,19800
N27,N73,10.30,19677,13356,19800
N27,N74,22.77,19677,13413,19800
N27,N75,8.81,19677,13590,19800
N27,N76,21.66,19677,13533,19800
N27,N77,29.91,19677,13323,19800
N27,N78,8.93,19677,13920,19800
N27,N79,8.66,19677,13260,19800
N27,N80,16.96,19677,13524,19800
N27,N81,3.02,19677,13857,19800
N27,N82,15.47,19677,13437,19800
N27,N83,6.10,19677,13305,19800
N27,N84,0.52,19677,13518,19800
N27,N85,2.40,19677,13815,19800
N27,N86,32.58,19677,13638,19800
N27,N87,11.62,19677,13671,19800
N27,N88,4.70,19677,13845,19800
N27,N89,10.19,19677,13614,19800
N27,N90,4.48,19677,13671,19800
N27,N91,1.18,19677,13653,19800
N27,N92,21.77,19677,13629,19800
N27,N93,19.56,19677,13575,19800
N27,N94,29.33,19677,13542,19800
N27,N95,5.48,19677,13431,19800
N27,N96,13.96,19677,14103,19800
N27,N97,9.91,19677,13971,19800
N27,N98,11.85,19677,13830,19800
N27,N99,1.29,19677,13659,19800
N28,N0,20.16,20508,19230,19800
N28,N1,32.28,20508,19155,19800
N28,N2,9.98,20508,19359,19800
N28,N3,18.08,20508,20277,19800
N28,N4,29.69,20508,19980,19800
N28,N5,14.18,20508,21294,19800
N28,N6,9.79,20508,19044,19800
N28,N7,5.30,20508,19371,19800
N28,N8,2.81,20508,21774,19800
N28,N9,4.84,20508,19815,19800
N28,N10,2.87,20508,19173,19800
N28,N11,7.65,20508,19716,19800
N28,N12,7.21,20508,19353,19800
N28,N13,5.79,20508,19962,19800
N28,N14,4.50,20508,20217,19800
N28,N15,23.77,20508,20283,19800
N28,N16,6.16,20508,20253,19800
N28,N17,29.75,20508,19626,19800
N28,N18,5.47,20508,20109,19800
N28,N19,4.21,20508,19113,19800
N28,N20,14.87,20508,20703,19800
N28,N21,8.30,20508,18678,19800
N28,N22,11.92,20508,19953,19800
N28,N23,6.12,20508,18888,19800
N28,N24,11.01,20508,19689,19800
N28,N25,1.37,20508,19911,19800
N28,N26,9.77,20508,18663,19800
N28,N27,26.20,20508,19677,19800
N28,N29,27.83,20508,19113,19800
N28,N30,18.49,20508,20301,19800
N28,N31,6.28,20508,19926,19800
N28,N32,18.58,20508,19203,19800
