lie_percentage,nb_strikes,blacklist_status,threshold
7.53,0,1,79596
3.73,0,1,79596
7.03,0,1,79596
0.00,85038,2,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
2.23,0,1,79596
6.89,0,1,79596
3.15,0,1,79596
6.83,0,1,79596
6.53,0,1,79596
3.92,0,1,79596
0.58,0,1,79596
0.00,0,1,79596
10.52,0,1,79596
3.29,0,1,79596
2.03,0,1,79596
0.10,0,1,79596
6.55,0,1,79596
6.06,0,1,79596
2.38,0,1,79596
1.35,0,1,79596
0.23,0,1,79596
7.62,0,1,79596
8.52,0,1,79596
5.18,0,1,79596
5.39,0,1,79596
2.65,0,1,79596
0.78,0,1,79596
7.44,0,1,79596
4.19,0,1,79596
3.74,0,1,79596
7.68,0,1,79596
0.16,0,1,79596
5.67,0,1,79596
7.46,0,1,79596
2.26,0,1,79596
7.11,0,1,79596
11.55,0,1,79596
9.31,0,1,79596
5.21,0,1,79596
1.48,0,1,79596
1.08,0,1,79596
6.91,0,1,79596
6.06,0,1,79596
9.45,0,1,79596
3.36,0,1,79596
3.65,0,1,79596
1.95,0,1,79596
3.40,0,1,79596
6.88,0,1,79596
1.28,0,1,79596
0.86,0,1,79596
5.05,0,1,79596
6.73,0,1,79596
0.71,0,1,79596
1.88,0,1,79596
0.42,0,1,79596
4.08,0,1,79596
1.67,0,1,79596
9.02,0,1,79596
5.37,0,1,79596
9.12,0,1,79596
5.09,0,1,79596
11.56,0,1,79596
6.70,0,1,79596
2.29,0,1,79596
2.13,0,1,79596
6.63,0,1,79596
5.93,0,1,79596
3.97,0,1,79596
9.15,0,1,79596
2.40,0,1,79596
1.32,0,1,79596
10.55,0,1,79596
2.77,0,1,79596
3.76,0,1,79596
7.47,0,1,79596
2.05,0,1,79596
1.13,0,1,79596
1.23,0,1,79596
8.30,0,1,79596
7.14,0,1,79596
8.73,0,1,79596
8.30,0,1,79596
5.49,0,1,79596
6.62,0,1,79596
4.09,0,1,79596
7.99,0,1,79596
0.31,0,1,79596
5.55,0,1,79596
1.79,0,1,79596
4.05,0,1,79596
4.37,0,1,79596
1.41,0,1,79596
4.86,0,1,79596
3.00,0,1,79596
7.58,0,1,79596
5.24,0,1,79596
7.55,0,1,79596
2.03,0,1,79596
1.17,0,1,79596
4.26,0,1,79596
0.56,0,1,79596
3.03,0,1,79596
7.46,0,1,79596
5.71,0,1,79596
9.16,0,1,79596
0.84,0,1,79596
8.55,0,1,79596
3.90,0,1,79596
9.38,0,1,79596
4.53,0,1,79596
3.08,0,1,79596
6.01,0,1,79596
6.99,0,1,79596
4.97,0,1,79596
0.33,0,1,79596
5.52,0,1,79596
7.21,0,1,79596
4.82,0,1,79596
3.25,0,1,79596
5.55,0,1,79596
7.68,0,1,79596
4.54,0,1,79596
2.38,0,1,79596
6.04,0,1,79596
8.25,0,1,79596
0.37,0,1,79596
0.34,0,1,79596
9.26,0,1,79596
6.58,0,1,79596
3.65,0,1,79596
5.94,0,1,79596
4.91,0,1,79596
6.25,0,1,79596
3.66,0,1,79596
3.80,0,1,79596
4.96,0,1,79596
6.40,0,1,79596
0.00,86076,2,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
1.01,0,1,79596
8.91,0,1,79596
0.72,0,1,79596
7.39,0,1,79596
5.68,0,1,79596
6.91,0,1,79596
5.47,0,1,79596
1.72,0,1,79596
3.20,0,1,79596
4.19,0,1,79596
0.26,0,1,79596
0.65,0,1,79596
0.43,0,1,79596
5.95,0,1,79596
7.57,0,1,79596
3.12,0,1,79596
0.70,0,1,79596
3.46,0,1,79596
2.96,0,1,79596
6.50,0,1,79596
6.50,0,1,79596
6.31,0,1,79596
1.10,0,1,79596
0.73,0,1,79596
0.78,0,1,79596
5.63,0,1,79596
5.17,0,1,79596
1.27,0,1,79596
4.05,0,1,79596
2.75,0,1,79596
6.29,0,1,79596
10.48,0,1,79596
2.54,0,1,79596
2.46,0,1,79596
6.83,0,1,79596
5.63,0,1,79596
1.72,0,1,79596
1.47,0,1,79596
1.94,0,1,79596
11.64,0,1,79596
4.82,0,1,79596
7.11,0,1,79596
9.41,0,1,79596
9.42,0,1,79596
4.42,0,1,79596
4.65,0,1,79596
0.39,0,1,79596
4.37,0,1,79596
7.09,0,1,79596
8.96,0,1,79596
2.50,0,1,79596
2.59,0,1,79596
7.39,0,1,79596
3.69,0,1,79596
7.70,0,1,79596
7.15,0,1,79596
1.69,0,1,79596
10.12,0,1,79596
8.69,0,1,79596
5.89,0,1,79596
4.06,0,1,79596
9.67,0,1,79596
6.55,0,1,79596
5.42,0,1,79596
5.99,0,1,79596
1.98,0,1,79596
0.79,0,1,79596
3.17,0,1,79596
6.03,0,1,79596
7.72,0,1,79596
8.11,0,1,79596
7.93,0,1,79596
1.97,0,1,79596
4.68,0,1,79596
4.78,0,1,79596
7.56,0,1,79596
10.82,0,1,79596
2.30,0,1,79596
11.06,0,1,79596
10.10,0,1,79596
0.10,0,1,79596
8.25,0,1,79596
1.91,0,1,79596
6.43,0,1,79596
3.82,0,1,79596
8.24,0,1,79596
0.36,0,1,79596
7.54,0,1,79596
7.75,0,1,79596
3.38,0,1,79596
0.58,0,1,79596
4.61,0,1,79596
6.78,0,1,79596
0.93,0,1,79596
5.63,0,1,79596
4.87,0,1,79596
3.32,0,1,79596
8.32,0,1,79596
6.44,0,1,79596
0.64,0,1,79596
2.95,0,1,79596
4.50,0,1,79596
6.51,0,1,79596
2.33,0,1,79596
6.57,0,1,79596
5.42,0,1,79596
4.62,0,1,79596
4.39,0,1,79596
6.78,0,1,79596
2.09,0,1,79596
6.07,0,1,79596
2.21,0,1,79596
5.19,0,1,79596
4.94,0,1,79596
2.13,0,1,79596
7.45,0,1,79596
4.92,0,1,79596
2.81,0,1,79596
9.99,0,1,79596
2.43,0,1,79596
7.16,0,1,79596
9.26,0,1,79596
4.32,0,1,79596
6.16,0,1,79596
10.23,0,1,79596
1.94,0,1,79596
8.35,0,1,79596
8.14,0,1,79596
2.48,0,1,79596
6.81,0,1,79596
7.53,0,1,79596
7.13,0,1,79596
0.73,0,1,79596
3.58,0,1,79596
0.00,85791,2,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
3.03,0,1,79596
8.51,0,1,79596
3.55,0,1,79596
2.10,0,1,79596
7.16,0,1,79596
5.69,0,1,79596
6.30,0,1,79596
0.61,0,1,79596
3.01,0,1,79596
3.42,0,1,79596
7.02,0,1,79596
7.00,0,1,79596
9.63,0,1,79596
10.27,0,1,79596
0.90,0,1,79596
0.69,0,1,79596
1.11,0,1,79596
0.73,0,1,79596
6.67,0,1,79596
0.54,0,1,79596
6.30,0,1,79596
11.09,0,1,79596
5.73,0,1,79596
7.44,0,1,79596
5.54,0,1,79596
4.43,0,1,79596
6.00,0,1,79596
7.20,0,1,79596
8.46,0,1,79596
5.85,0,1,79596
6.68,0,1,79596
5.01,0,1,79596
10.66,0,1,79596
11.47,0,1,79596
0.89,0,1,79596
2.47,0,1,79596
0.14,0,1,79596
6.13,0,1,79596
11.01,0,1,79596
7.58,0,1,79596
10.08,0,1,79596
3.03,0,1,79596
2.27,0,1,79596
8.27,0,1,79596
2.12,0,1,79596
9.51,0,1,79596
2.82,0,1,79596
4.18,0,1,79596
0.95,0,1,79596
11.79,0,1,79596
3.40,0,1,79596
0.75,0,1,79596
1.25,0,1,79596
3.56,0,1,79596
6.82,0,1,79596
6.45,0,1,79596
4.89,0,1,79596
9.91,0,1,79596
5.58,0,1,79596
7.44,0,1,79596
9.79,0,1,79596
6.95,0,1,79596
12.51,0,1,79596
5.33,0,1,79596
1.12,0,1,79596
7.72,0,1,79596
2.36,0,1,79596
6.27,0,1,79596
2.32,0,1,79596
1.58,0,1,79596
8.15,0,1,79596
3.27,0,1,79596
4.21,0,1,79596
7.64,0,1,79596
2.35,0,1,79596
5.40,0,1,79596
1.57,0,1,79596
6.88,0,1,79596
5.46,0,1,79596
2.40,0,1,79596
0.35,0,1,79596
0.79,0,1,79596
4.36,0,1,79596
3.47,0,1,79596
2.86,0,1,79596
9.59,0,1,79596
3.78,0,1,79596
4.43,0,1,79596
6.84,0,1,79596
0.41,0,1,79596
0.94,0,1,79596
0.09,0,1,79596
5.53,0,1,79596
6.65,0,1,79596
7.26,0,1,79596
0.97,0,1,79596
3.15,0,1,79596
0.32,0,1,79596
4.30,0,1,79596
7.38,0,1,79596
0.41,0,1,79596
5.00,0,1,79596
3.67,0,1,79596
1.47,0,1,79596
0.79,0,1,79596
5.45,0,1,79596
6.82,0,1,79596
6.96,0,1,79596
2.85,0,1,79596
5.08,0,1,79596
11.20,0,1,79596
4.78,0,1,79596
10.46,0,1,79596
6.98,0,1,79596
0.29,0,1,79596
6.17,0,1,79596
7.94,0,1,79596
1.88,0,1,79596
5.82,0,1,79596
2.32,0,1,79596
1.78,0,1,79596
1.85,0,1,79596
2.89,0,1,79596
4.12,0,1,79596
1.68,0,1,79596
4.82,0,1,79596
2.25,0,1,79596
3.81,0,1,79596
8.40,0,1,79596
1.75,0,1,79596
8.22,0,1,79596
5.90,0,1,79596
1.91,0,1,79596
9.45,0,1,79596
0.00,84591,2,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
5.63,0,1,79596
11.29,0,1,79596
7.73,0,1,79596
4.62,0,1,79596
0.40,0,1,79596
5.91,0,1,79596
8.79,0,1,79596
5.89,0,1,79596
4.41,0,1,79596
1.52,0,1,79596
1.39,0,1,79596
1.26,0,1,79596
9.66,0,1,79596
11.31,0,1,79596
4.60,0,1,79596
0.65,0,1,79596
2.47,0,1,79596
0.20,0,1,79596
8.04,0,1,79596
5.62,0,1,79596
3.32,0,1,79596
8.12,0,1,79596
2.62,0,1,79596
3.59,0,1,79596
2.70,0,1,79596
8.47,0,1,79596
12.56,0,1,79596
9.12,0,1,79596
8.16,0,1,79596
5.34,0,1,79596
7.66,0,1,79596
10.21,0,1,79596
10.27,0,1,79596
8.19,0,1,79596
1.50,0,1,79596
8.09,0,1,79596
8.72,0,1,79596
0.19,0,1,79596
6.17,0,1,79596
1.98,0,1,79596
1.10,0,1,79596
1.60,0,1,79596
1.42,0,1,79596
5.25,0,1,79596
3.08,0,1,79596
5.93,0,1,79596
5.28,0,1,79596
3.93,0,1,79596
9.48,0,1,79596
3.27,0,1,79596
2.38,0,1,79596
0.16,0,1,79596
3.35,0,1,79596
0.34,0,1,79596
3.98,0,1,79596
4.50,0,1,79596
1.56,0,1,79596
3.07,0,1,79596
2.24,0,1,79596
1.15,0,1,79596
1.06,0,1,79596
4.22,0,1,79596
7.50,0,1,79596
6.21,0,1,79596
9.96,0,1,79596
0.14,0,1,79596
7.79,0,1,79596
1.49,0,1,79596
4.72,0,1,79596
8.59,0,1,79596
5.52,0,1,79596
4.13,0,1,79596
6.49,0,1,79596
9.41,0,1,79596
1.77,0,1,79596
6.46,0,1,79596
1.16,0,1,79596
3.07,0,1,79596
1.10,0,1,79596
8.31,0,1,79596
0.23,0,1,79596
6.79,0,1,79596
2.82,0,1,79596
4.75,0,1,79596
3.51,0,1,79596
3.03,0,1,79596
8.90,0,1,79596
6.71,0,1,79596
8.65,0,1,79596
6.05,0,1,79596
2.62,0,1,79596
5.34,0,1,79596
0.38,0,1,79596
0.53,0,1,79596
7.72,0,1,79596
5.23,0,1,79596
6.58,0,1,79596
0.53,0,1,79596
7.22,0,1,79596
2.98,0,1,79596
5.39,0,1,79596
3.42,0,1,79596
8.12,0,1,79596
4.76,0,1,79596
4.83,0,1,79596
0.97,0,1,79596
11.00,0,1,79596
4.53,0,1,79596
9.19,0,1,79596
6.99,0,1,79596
0.30,0,1,79596
5.16,0,1,79596
3.24,0,1,79596
3.02,0,1,79596
3.53,0,1,79596
1.93,0,1,79596
4.50,0,1,79596
11.20,0,1,79596
5.57,0,1,79596
7.08,0,1,79596
1.08,0,1,79596
5.19,0,1,79596
7.21,0,1,79596
0.55,0,1,79596
1.86,0,1,79596
8.45,0,1,79596
4.60,0,1,79596
9.90,0,1,79596
3.08,0,1,79596
5.99,0,1,79596
0.41,0,1,79596
3.30,0,1,79596
2.55,0,1,79596
5.54,0,1,79596
0.00,86406,2,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
5.72,0,1,79596
7.78,0,1,79596
7.03,0,1,79596
5.97,0,1,79596
3.00,0,1,79596
0.72,0,1,79596
4.14,0,1,79596
2.16,0,1,79596
6.42,0,1,79596
2.63,0,1,79596
4.09,0,1,79596
5.89,0,1,79596
4.45,0,1,79596
0.78,0,1,79596
1.64,0,1,79596
5.10,0,1,79596
2.74,0,1,79596
5.84,0,1,79596
3.38,0,1,79596
2.74,0,1,79596
2.42,0,1,79596
8.64,0,1,79596
0.46,0,1,79596
9.16,0,1,79596
7.54,0,1,79596
4.37,0,1,79596
0.20,0,1,79596
7.79,0,1,79596
6.04,0,1,79596
6.77,0,1,79596
6.78,0,1,79596
4.96,0,1,79596
5.07,0,1,79596
0.29,0,1,79596
4.14,0,1,79596
0.95,0,1,79596
5.69,0,1,79596
7.82,0,1,79596
8.00,0,1,79596
5.95,0,1,79596
8.48,0,1,79596
3.53,0,1,79596
9.14,0,1,79596
1.36,0,1,79596
12.76,0,1,79596
1.91,0,1,79596
10.23,0,1,79596
8.22,0,1,79596
3.51,0,1,79596
1.73,0,1,79596
4.61,0,1,79596
7.34,0,1,79596
5.97,0,1,79596
6.38,0,1,79596
0.57,0,1,79596
6.62,0,1,79596
0.17,0,1,79596
7.90,0,1,79596
1.47,0,1,79596
5.13,0,1,79596
8.41,0,1,79596
3.13,0,1,79596
5.86,0,1,79596
12.57,0,1,79596
7.17,0,1,79596
2.57,0,1,79596
1.33,0,1,79596
12.59,0,1,79596
2.70,0,1,79596
3.89,0,1,79596
8.10,0,1,79596
4.11,0,1,79596
4.81,0,1,79596
4.40,0,1,79596
6.44,0,1,79596
9.02,0,1,79596
4.21,0,1,79596
5.28,0,1,79596
5.45,0,1,79596
6.61,0,1,79596
4.99,0,1,79596
4.02,0,1,79596
4.98,0,1,79596
2.11,0,1,79596
8.52,0,1,79596
3.71,0,1,79596
5.55,0,1,79596
3.25,0,1,79596
3.28,0,1,79596
11.88,0,1,79596
12.38,0,1,79596
6.62,0,1,79596
10.80,0,1,79596
7.43,0,1,79596
4.40,0,1,79596
2.82,0,1,79596
7.94,0,1,79596
3.45,0,1,79596
5.25,0,1,79596
7.25,0,1,79596
8.55,0,1,79596
5.86,0,1,79596
3.22,0,1,79596
6.41,0,1,79596
2.75,0,1,79596
1.86,0,1,79596
3.34,0,1,79596
1.50,0,1,79596
5.23,0,1,79596
0.31,0,1,79596
6.88,0,1,79596
5.83,0,1,79596
1.45,0,1,79596
0.33,0,1,79596
0.48,0,1,79596
8.67,0,1,79596
5.69,0,1,79596
8.55,0,1,79596
1.19,0,1,79596
5.03,0,1,79596
0.32,0,1,79596
6.20,0,1,79596
5.26,0,1,79596
13.29,0,1,79596
6.73,0,1,79596
7.14,0,1,79596
3.22,0,1,79596
8.13,0,1,79596
6.27,0,1,79596
5.95,0,1,79596
7.60,0,1,79596
0.08,0,1,79596
3.18,0,1,79596
2.48,0,1,79596
0.00,85356,2,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
9.55,0,1,79596
2.70,0,1,79596
8.41,0,1,79596
4.66,0,1,79596
2.32,0,1,79596
1.01,0,1,79596
2.13,0,1,79596
7.50,0,1,79596
9.76,0,1,79596
9.31,0,1,79596
5.33,0,1,79596
3.39,0,1,79596
5.96,0,1,79596
7.39,0,1,79596
4.75,0,1,79596
5.98,0,1,79596
3.54,0,1,79596
6.15,0,1,79596
6.03,0,1,79596
1.67,0,1,79596
8.99,0,1,79596
4.10,0,1,79596
3.64,0,1,79596
10.13,0,1,79596
5.37,0,1,79596
2.88,0,1,79596
2.53,0,1,79596
7.88,0,1,79596
5.58,0,1,79596
1.34,0,1,79596
1.22,0,1,79596
0.35,0,1,79596
2.93,0,1,79596
3.97,0,1,79596
1.58,0,1,79596
7.41,0,1,79596
2.44,0,1,79596
10.08,0,1,79596
4.87,0,1,79596
0.37,0,1,79596
1.25,0,1,79596
4.16,0,1,79596
0.21,0,1,79596
8.95,0,1,79596
3.15,0,1,79596
0.63,0,1,79596
5.23,0,1,79596
1.66,0,1,79596
3.38,0,1,79596
1.35,0,1,79596
8.13,0,1,79596
2.03,0,1,79596
8.65,0,1,79596
9.14,0,1,79596
0.56,0,1,79596
3.05,0,1,79596
6.31,0,1,79596
10.49,0,1,79596
0.23,0,1,79596
1.29,0,1,79596
5.20,0,1,79596
5.04,0,1,79596
1.55,0,1,79596
5.20,0,1,79596
10.59,0,1,79596
3.48,0,1,79596
5.48,0,1,79596
3.72,0,1,79596
9.74,0,1,79596
0.20,0,1,79596
0.24,0,1,79596
1.79,0,1,79596
6.08,0,1,79596
8.27,0,1,79596
0.89,0,1,79596
6.58,0,1,79596
3.13,0,1,79596
0.03,0,1,79596
1.78,0,1,79596
2.86,0,1,79596
10.13,0,1,79596
0.02,0,1,79596
0.33,0,1,79596
2.72,0,1,79596
0.26,0,1,79596
0.80,0,1,79596
3.95,0,1,79596
1.24,0,1,79596
7.88,0,1,79596
3.74,0,1,79596
4.51,0,1,79596
11.64,0,1,79596
1.11,0,1,79596
2.84,0,1,79596
1.59,0,1,79596
6.59,0,1,79596
9.26,0,1,79596
3.33,0,1,79596
1.25,0,1,79596
5.01,0,1,79596
9.90,0,1,79596
3.72,0,1,79596
4.26,0,1,79596
1.75,0,1,79596
9.19,0,1,79596
4.80,0,1,79596
8.55,0,1,79596
7.15,0,1,79596
8.42,0,1,79596
1.93,0,1,79596
8.01,0,1,79596
1.22,0,1,79596
10.43,0,1,79596
0.78,0,1,79596
6.78,0,1,79596
3.35,0,1,79596
11.73,0,1,79596
3.58,0,1,79596
0.99,0,1,79596
3.20,0,1,79596
2.58,0,1,79596
2.57,0,1,79596
3.72,0,1,79596
1.10,0,1,79596
6.51,0,1,79596
4.92,0,1,79596
1.11,0,1,79596
2.32,0,1,79596
3.35,0,1,79596
0.85,0,1,79596
1.63,0,1,79596
1.60,0,1,79596
3.51,0,1,79596
6.55,0,1,79596
0.00,85581,2,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
0.00,85701,2,79596
0.00,85911,2,79596
0.00,85065,2,79596
0.00,86607,2,79596
0.00,85677,2,79596
0.00,85914,2,79596
0.00,86448,2,79596
0.00,84897,2,79596
0.00,86433,2,79596
0.00,86805,2,79596
0.00,85938,2,79596
0.00,84795,2,79596
0.00,85035,2,79596
0.00,84990,2,79596
0.00,85314,2,79596
0.00,86838,2,79596
0.00,85188,2,79596
0.00,85824,2,79596
0.00,86094,2,79596
0.00,84231,2,79596
0.00,84039,2,79596
0.00,85680,2,79596
0.00,86058,2,79596
0.00,85278,2,79596
0.00,85740,2,79596
0.00,85203,2,79596
0.00,85779,2,79596
0.00,85425,2,79596
0.00,85713,2,79596
0.00,85482,2,79596
0.34,0,1,79596
8.20,0,1,79596
6.35,0,1,79596
6.44,0,1,79596
8.45,0,1,79596
6.06,0,1,79596
3.59,0,1,79596
2.95,0,1,79596
2.34,0,1,79596
0.67,0,1,79596
4.91,0,1,79596
5.38,0,1,79596
0.97,0,1,79596
0.35,0,1,79596
3.77,0,1,79596
1.74,0,1,79596
6.75,0,1,79596
8.09,0,1,79596
4.05,0,1,79596
4.22,0,1,79596
10.00,0,1,79596
6.90,0,1,79596
1.55,0,1,79596
7.99,0,1,79596
4.60,0,1,79596
7.87,0,1,79596
8.08,0,1,79596
8.23,0,1,79596
11.89,0,1,79596
6.21,0,1,79596
5.08,0,1,79596
6.07,0,1,79596
6.62,0,1,79596
7.87,0,1,79596
3.58,0,1,79596
5.88,0,1,79596
1.85,0,1,79596
7.57,0,1,79596
1.47,0,1,79596
11.67,0,1,79596
11.98,0,1,79596
3.72,0,1,79596
3.34,0,1,79596
11.22,0,1,79596
2.33,0,1,79596
0.42,0,1,79596
8.84,0,1,79596
8.18,0,1,79596
2.23,0,1,79596
6.43,0,1,79596
8.57,0,1,79596
0.72,0,1,79596
4.67,0,1,79596
6.82,0,1,79596
9.02,0,1,79596
3.39,0,1,79596
8.26,0,1,79596
2.90,0,1,79596
4.84,0,1,79596
6.30,0,1,79596
3.61,0,1,79596
5.56,0,1,79596
5.31,0,1,79596
4.29,0,1,79596
5.34,0,1,79596
3.08,0,1,79596
3.59,0,1,79596
8.85,0,1,79596
6.51,0,1,79596
5.34,0,1,79596
7.77,0,1,79596
5.82,0,1,79596
6.16,0,1,79596
2.82,0,1,79596
6.29,0,1,79596
3.45,0,1,79596
1.54,0,1,79596
12.16,0,1,79596
1.29,0,1,79596
4.20,0,1,79596
0.83,0,1,79596
4.76,0,1,79596
2.53,0,1,79596
3.47,0,1,79596
4.62,0,1,79596
3.03,0,1,79596
7.73,0,1,79596
0.49,0,1,79596
12.53,0,1,79596
0.90,0,1,79596
10.02,0,1,79596
9.54,0,1,79596
4.16,0,1,79596
8.33,0,1,79596
3.27,0,1,79596
7.93,0,1,79596
6.92,0,1,79596
5.75,0,1,79596
2.90,0,1,79596
1.95,0,1,79596
3.17,0,1,79596
6.81,0,1,79596
5.35,0,1,79596
0.98,0,1,79596
10.43,0,1,79596
0.00,0,1,79596
7.96,0,1,79596
6.59,0,1,79596
6.97,0,1,79596
2.03,0,1,79596
8.93,0,1,79596
12.72,0,1,79596
0.08,0,1,79596
5.93,0,1,79596
1.39,0,1,79596
9.97,0,1,79596
1.78,0,1,79596
4.75,0,1,79596
2.67,0,1,79596
7.60,0,1,79596
5.03,0,1,79596
3.37,0,1,79596
0.56,0,1,79596
1.68,0,1,79596
3.41,0,1,79596
6.16,0,1,79596
0.58,0,1,79596
8.44,0,1,79596
4.23,0,1,79596
7.12,0,1,79596
0.00,0,1,79596
11.42,0,1,79596
7.28,0,1,79596
6.82,0,1,79596
0.00,85491,2,79596
0.00,86397,2,79596
0.00,85089,2,79596
0.00,85887,2,79596
0.00,85323,2,79596
0.00,85314,2,79596
0.00,85782,2,79596
0.00,85665,2,79596
