node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N16,N70,48.43,20109,14001,19800
N16,N71,50.33,20109,14322,19800
N16,N72,46.07,20109,14268,19800
N16,N73,32.83,20109,14592,19800
N16,N74,43.57,20109,13584,19800
N16,N75,1.23,20109,13875,19800
N16,N76,44.27,20109,13980,19800
N16,N77,53.65,20109,14481,19800
N16,N78,24.71,20109,14289,19800
N16,N79,57.52,20109,14454,19800
N16,N80,6.27,20109,14268,19800
N16,N81,81.29,20109,14271,19800
N16,N82,13.85,20109,14877,19800
N16,N83,86.58,20109,14382,19800
N16,N84,29.77,20109,14067,19800
N16,N85,33.59,20109,13860,19800
N16,N86,17.90,20109,14304,19800
N16,N87,36.68,20109,14358,19800
N16,N88,45.85,20109,14124,19800
N16,N89,37.47,20109,13941,19800
N16,N90,56.78,20109,14118,19800
N16,N91,27.81,20109,14673,19800
N16,N92,23.69,20109,14358,19800
N16,N93,50.74,20109,14157,19800
N16,N94,8.39,20109,14373,19800
N16,N95,28.88,20109,14337,19800
N16,N96,33.63,20109,14058,19800
N16,N97,29.97,20109,14166,19800
N16,N98,32.51,20109,14376,19800
N16,N99,23.06,20109,14334,19800
N17,N0,5.73,20754,20865,19800
N17,N1,55.57,20754,20985,19800
N17,N2,12.42,20754,21093,19800
N17,N3,15.72,20754,21054,19800
N17,N4,53.31,20754,20880,19800
N17,N5,25.68,20754,20067,19800
N17,N6,37.99,20754,20577,19800
N17,N7,42.80,20754,19980,19800
N17,N8,33.94,20754,21099,19800
N17,N9,20.95,20754,20439,19800
N17,N10,23.49,20754,20439,19800
N17,N11,13.86,20754,19695,19800
N17,N12,16.16,20754,21000,19800
N17,N13,8.61,20754,20553,19800
N17,N14,5.27,20754,21174,19800
N17,N15,20.26,20754,21174,19800
N17,N16,9.96,20754,20109,19800
N17,N18,18.72,20754,19677,19800
N17,N19,25.32,20754,20448,19800
N17,N20,44.42,20754,20979,19800
N17,N21,31.08,20754,20385,19800
N17,N22,28.24,20754,20928,19800
N17,N23,55.60,20754,20877,19800
N17,N24,40.11,20754,19563,19800
N17,N25,31.18,20754,20961,19800
N17,N26,25.81,20754,20622,19800
N17,N27,8.72,20754,22176,19800
N17,N28,90.51,20754,19806,19800
N17,N29,0.78,20754,21264,19800
N17,N30,40.40,20754,20187,19800
N17,N31,0.76,20754,20697,19800
N17,N32,8.64,20754,20037,19800
N17,N33,66.89,20754,14313,19800
N17,N34,36.98,20754,13908,19800
N17,N35,46.13,20754,14127,19800
N17,N36,51.84,20754,14103,19800
N17,N37,28.58,20754,14070,19800
N17,N38,6.33,20754,13995,19800
N17,N39,42.01,20754,14229,19800
N17,N40,50.69,20754,14295,19800
N17,N41,12.41,20754,14439,19800
N17,N42,37.68,20754,14664,19800
N17,N43,51.45,20754,14076,19800
N17,N44,10.15,20754,14289,19800
N17,N45,11.40,20754,14274,19800
N17,N46,58.03,20754,13890,19800
N17,N47,33.13,20754,14322,19800
N17,N48,47.04,20754,14427,19800
N17,N49,40.28,20754,14046,19800
N17,N50,17.92,20754,14373,19800
N17,N51,52.05,20754,14277,19800
N17,N52,43.77,20754,14430,19800
N17,N53,45.08,20754,14022,19800
N17,N54,7.41,20754,14679,19800
N17,N55,31.09,20754,14145,19800
N17,N56,69.22,20754,14022,19800
N17,N57,23.92,20754,14523,19800
N17,N58,50.80,20754,14769,19800
N17,N59,48.90,20754,14145,19800
N17,N60,19.54,20754,14337,19800
N17,N61,70.77,20754,14073,19800
N17,N62,10.62,20754,14064,19800
N17,N63,49.08,20754,14355,19800
N17,N64,22.94,20754,14208,19800
N17,N65,47.04,20754,14217,19800
N17,N66,1.10,20754,14412,19800
N17,N67,30.61,20754,14157,19800
N17,N68,54.00,20754,14325,19800
N17,N69,24.12,20754,14166,19800
N17,N70,37.02,20754,14001,19800
N17,N71,9.39,20754,14322,19800
N17,N72,6.96,20754,14268,19800
N17,N73,69.37,20754,14592,19800
N17,N74,53.63,20754,13584,19800
N17,N75,59.75,20754,13875,19800
N17,N76,44.80,20754,13980,19800
N17,N77,13.78,20754,14481,19800
N17,N78,76.51,20754,14289,19800
N17,N79,53.32,20754,14454,19800
N17,N80,5.22,20754,14268,19800
N17,N81,6.32,20754,14271,19800
N17,N82,31.11,20754,14877,19800
N17,N83,79.55,20754,14382,19800
N17,N84,33.51,20754,14067,19800
N17,N85,70.37,20754,13860,19800
N17,N86,34.49,20754,14304,19800
N17,N87,22.31,20754,14358,19800
N17,N88,5.71,20754,14124,19800
N17,N89,68.67,20754,13941,19800
N17,N90,42.88,20754,14118,19800
N17,N91,53.16,20754,14673,19800
N17,N92,46.24,20754,14358,19800
N17,N93,45.47,20754,14157,19800
N17,N94,45.83,20754,14373,19800
N17,N95,58.79,20754,14337,19800
N17,N96,6.40,20754,14058,19800
N17,N97,46.70,20754,14166,19800
N17,N98,33.62,20754,14376,19800
N17,N99,42.24,20754,14334,19800
N18,N0,52.48,19677,20865,19800
N18,N1,34.35,19677,20985,19800
N18,N2,34.32,19677,21093,19800
N18,N3,18.81,19677,21054,19800
N18,N4,75.54,19677,20880,19800
N18,N5,26.84,19677,20067,19800
N18,N6,60.85,19677,20577,19800
N18,N7,38.50,19677,19980,19800
N18,N8,16.31,19677,21099,19800
N18,N9,27.38,19677,20439,19800
N18,N10,39.58,19677,20439,19800
N18,N11,67.81,19677,19695,19800
N18,N12,28.02,19677,21000,19800
N18,N13,38.78,19677,20553,19800
N18,N14,36.75,19677,21174,19800
N18,N15,5.69,19677,21174,19800
N18,N16,28.00,19677,20109,19800
N18,N17,29.30,19677,20754,19800
N18,N19,5.80,19677,20448,19800
N18,N20,42.95,19677,20979,19800
N18,N21,51.01,19677,20385,19800
N18,N22,74.23,19677,20928,19800
N18,N23,43.24,19677,20877,19800
N18,N24,30.18,19677,19563,19800
N18,N25,44.05,19677,20961,19800
N18,N26,16.47,19677,20622,19800
N18,N27,14.55,19677,22176,19800
N18,N28,48.59,19677,19806,19800
N18,N29,24.19,19677,21264,19800
N18,N30,56.28,19677,20187,19800
N18,N31,56.70,19677,20697,19800
N18,N32,67.71,19677,20037,19800
N18,N33,52.32,19677,14313,19800
N18,N34,33.69,19677,13908,19800
N18,N35,35.20,19677,14127,19800
N18,N36,27.89,19677,14103,19800
N18,N37,61.48,19677,14070,19800
N18,N38,32.26,19677,13995,19800
N18,N39,39.89,19677,14229,19800
N18,N40,0.69,19677,14295,19800
N18,N41,16.86,19677,14439,19800
N18,N42,13.22,19677,14664,19800
N18,N43,9.92,19677,14076,19800
N18,N44,44.14,19677,14289,19800
N18,N45,18.83,19677,14274,19800
N18,N46,34.23,19677,13890,19800
N18,N47,20.85,19677,14322,19800
N18,N48,4.54,19677,14427,19800
N18,N49,10.25,19677,14046,19800
N18,N50,14.04,19677,14373,19800
N18,N51,39.46,19677,14277,19800
N18,N52,4.05,19677,14430,19800
N18,N53,55.30,19677,14022,19800
N18,N54,12.95,19677,14679,19800
N18,N55,14.43,19677,14145,19800
N18,N56,63.09,19677,14022,19800
N18,N57,24.71,19677,14523,19800
N18,N58,12.88,19677,14769,19800
N18,N59,24.07,19677,14145,19800
N18,N60,34.41,19677,14337,19800
N18,N61,12.61,19677,14073,19800
N18,N62,22.23,19677,14064,19800
N18,N63,56.08,19677,14355,19800
N18,N64,21.53,19677,14208,19800
N18,N65,60.96,19677,14217,19800
N18,N66,60.96,19677,14412,19800
N18,N67,32.16,19677,14157,19800
N18,N68,20.76,19677,14325,19800
N18,N69,33.51,19677,14166,19800
N18,N70,31.88,19677,14001,19800
N18,N71,42.96,19677,14322,19800
N18,N72,14.68,19677,14268,19800
N18,N73,82.47,19677,14592,19800
N18,N74,47.16,19677,13584,19800
N18,N75,25.43,19677,13875,19800
N18,N76,31.62,19677,13980,19800
N18,N77,51.68,19677,14481,19800
N18,N78,2.35,19677,14289,19800
N18,N79,21.02,19677,14454,19800
N18,N80,51.65,19677,14268,19800
N18,N81,15.47,19677,14271,19800
N18,N82,23.10,19677,14877,19800
N18,N83,1.00,19677,14382,19800
N18,N84,47.87,19677,14067,19800
N18,N85,54.29,19677,13860,19800
N18,N86,20.31,19677,14304,19800
N18,N87,12.55,19677,14358,19800
N18,N88,50.29,19677,14124,19800
N18,N89,43.99,19677,13941,19800
N18,N90,2.24,19677,14118,19800
N18,N91,7.63,19677,14673,19800
N18,N92,13.22,19677,14358,19800
N18,N93,23.25,19677,14157,19800
N18,N94,29.10,19677,14373,19800
N18,N95,49.47,19677,14337,19800
N18,N96,64.98,19677,14058,19800
N18,N97,32.24,19677,14166,19800
N18,N98,2.67,19677,14376,19800
N18,N99,53.78,19677,14334,19800
N19,N0,3.13,20448,20865,19800
N19,N1,18.73,20448,20985,19800
N19,N2,31.43,20448,21093,19800
N19,N3,34.93,20448,21054,19800
N19,N4,38.41,20448,20880,19800
N19,N5,17.93,20448,20067,19800
N19,N6,38.36,20448,20577,19800
N19,N7,28.31,20448,19980,19800
N19,N8,46.87,20448,21099,19800
N19,N9,60.72,20448,20439,19800
N19,N10,63.58,20448,20439,19800
N19,N11,31.65,20448,19695,19800
N19,N12,23.68,20448,21000,19800
N19,N13,36.14,20448,20553,19800
N19,N14,16.30,20448,21174,19800
N19,N15,39.39,20448,21174,19800
N19,N16,31.44,20448,20109,19800
N19,N17,22.31,20448,20754,19800
N19,N18,3.47,20448,19677,19800
N19,N20,54.86,20448,20979,19800
N19,N21,38.49,20448,20385,19800
N19,N22,66.29,20448,20928,19800
N19,N23,45.71,20448,20877,19800
N19,N24,1.61,20448,19563,19800
N19,N25,20.53,20448,20961,19800
N19,N26,1.15,20448,20622,19800
N19,N27,17.31,20448,22176,19800
N19,N28,25.80,20448,19806,19800
N19,N29,38.92,20448,21264,19800
N19,N30,7.60,20448,20187,19800
N19,N31,23.35,20448,20697,19800
N19,N32,65.35,20448,20037,19800
N19,N33,18.29,20448,14313,19800
N19,N34,63.11,20448,13908,19800
N19,N35,68.53,20448,14127,19800
N19,N36,66.03,20448,14103,19800
N19,N37,4.90,20448,14070,19800
N19,N38,33.52,20448,13995,19800
N19,N39,11.41,20448,14229,19800
N19,N40,83.62,20448,14295,19800
N19,N41,76.34,20448,14439,19800
N19,N42,31.02,20448,14664,19800
N19,N43,55.30,20448,14076,19800
N19,N44,42.74,20448,14289,19800
N19,N45,46.23,20448,14274,19800
N19,N46,63.98,20448,13890,19800
N19,N47,10.00,20448,14322,19800
N19,N48,12.88,20448,14427,19800
N19,N49,10.31,20448,14046,19800
N19,N50,39.35,20448,14373,19800
N19,N51,60.90,20448,14277,19800
N19,N52,0.29,20448,14430,19800
N19,N53,39.31,20448,14022,19800
N19,N54,46.34,20448,14679,19800
N19,N55,42.61,20448,14145,19800
N19,N56,26.37,20448,14022,19800
N19,N57,34.61,20448,14523,19800
N19,N58,11.18,20448,14769,19800
N19,N59,41.37,20448,14145,19800
N19,N60,45.36,20448,14337,19800
N19,N61,62.15,20448,14073,19800
N19,N62,9.60,20448,14064,19800
N19,N63,3.34,20448,14355,19800
N19,N64,25.12,20448,14208,19800
N19,N65,38.58,20448,14217,19800
N19,N66,7.26,20448,14412,19800
N19,N67,13.39,20448,14157,19800
N19,N68,5.86,20448,14325,19800
N19,N69,49.85,20448,14166,19800
N19,N70,25.80,20448,14001,19800
N19,N71,1.54,20448,14322,19800
N19,N72,20.06,20448,14268,19800
N19,N73,21.89,20448,14592,19800
N19,N74,52.34,20448,13584,19800
N19,N75,58.16,20448,13875,19800
N19,N76,11.92,20448,13980,19800
N19,N77,16.68,20448,14481,19800
N19,N78,28.97,20448,14289,19800
N19,N79,18.56,20448,14454,19800
N19,N80,30.92,20448,14268,19800
N19,N81,51.26,20448,14271,19800
N19,N82,57.96,20448,14877,19800
N19,N83,59.22,20448,14382,19800
N19,N84,51.65,20448,14067,19800
N19,N85,50.59,20448,13860,19800
N19,N86,36.80,20448,14304,19800
N19,N87,48.96,20448,14358,19800
N19,N88,1.17,20448,14124,19800
N19,N89,40.19,20448,13941,19800
N19,N90,29.74,20448,14118,19800
N19,N91,35.05,20448,14673,19800
N19,N92,54.94,20448,14358,19800
N19,N93,59.22,20448,14157,19800
N19,N94,15.53,20448,14373,19800
N19,N95,63.21,20448,14337,19800
N19,N96,35.60,20448,14058,19800
N19,N97,14.07,20448,14166,19800
N19,N98,18.70,20448,14376,19800
N19,N99,4.00,20448,14334,19800
N20,N0,21.26,20979,20865,19800
N20,N1,11.31,20979,20985,19800
N20,N2,42.70,20979,21093,19800
N20,N3,53.70,20979,21054,19800
N20,N4,4.04,20979,20880,19800
N20,N5,25.44,20979,20067,19800
N20,N6,24.25,20979,20577,19800
N20,N7,16.07,20979,19980,19800
N20,N8,45.29,20979,21099,19800
N20,N9,51.53,20979,20439,19800
N20,N10,55.62,20979,20439,19800
N20,N11,24.82,20979,19695,19800
N20,N12,7.47,20979,21000,19800
N20,N13,38.58,20979,20553,19800
N20,N14,21.50,20979,21174,19800
N20,N15,20.29,20979,21174,19800
N20,N16,41.81,20979,20109,19800
N20,N17,55.14,20979,20754,19800
N20,N18,29.35,20979,19677,19800
N20,N19,75.47,20979,20448,19800
N20,N21,6.27,20979,20385,19800
N20,N22,41.52,20979,20928,19800
N20,N23,47.33,20979,20877,19800
N20,N24,5.01,20979,19563,19800
N20,N25,11.18,20979,20961,19800
N20,N26,11.52,20979,20622,19800
N20,N27,15.79,20979,22176,19800
N20,N28,50.53,20979,19806,19800
N20,N29,8.37,20979,21264,19800
N20,N30,10.99,20979,20187,19800
N20,N31,56.50,20979,20697,19800
N20,N32,2.75,20979,20037,19800
N20,N33,43.04,20979,14313,19800
N20,N34,31.91,20979,13908,19800
N20,N35,30.72,20979,14127,19800
N20,N36,15.54,20979,14103,19800
N20,N37,54.71,20979,14070,19800
N20,N38,1.81,20979,13995,19800
N20,N39,50.97,20979,14229,19800
N20,N40,28.91,20979,14295,19800
N20,N41,3.12,20979,14439,19800
N20,N42,7.96,20979,14664,19800
N20,N43,44.51,20979,14076,19800
N20,N44,85.23,20979,14289,19800
N20,N45,7.82,20979,14274,19800
N20,N46,43.92,20979,13890,19800
N20,N47,46.45,20979,14322,19800
N20,N48,42.51,20979,14427,19800
N20,N49,24.67,20979,14046,19800
N20,N50,53.43,20979,14373,19800
N20,N51,35.68,20979,14277,19800
N20,N52,24.76,20979,14430,19800
N20,N53,16.85,20979,14022,19800
N20,N54,40.87,20979,14679,19800
N20,N55,13.77,20979,14145,19800
N20,N56,34.13,20979,14022,19800
N20,N57,0.73,20979,14523,19800
N20,N58,24.25,20979,14769,19800
N20,N59,42.27,20979,14145,19800
N20,N60,23.31,20979,14337,19800
N20,N61,10.57,20979,14073,19800
N20,N62,22.08,20979,14064,19800
N20,N63,34.37,20979,14355,19800
N20,N64,54.13,20979,14208,19800
N20,N65,28.39,20979,14217,19800
N20,N66,50.95,20979,14412,19800
N20,N67,79.36,20979,14157,19800
N20,N68,25.99,20979,14325,19800
N20,N69,24.41,20979,14166,19800
N20,N70,25.70,20979,14001,19800
N20,N71,11.01,20979,14322,19800
N20,N72,50.01,20979,14268,19800
N20,N73,31.40,20979,14592,19800
N20,N74,52.44,20979,13584,19800
N20,N75,16.68,20979,13875,19800
N20,N76,34.98,20979,13980,19800
N20,N77,46.22,20979,14481,19800
N20,N78,74.38,20979,14289,19800
N20,N79,10.05,20979,14454,19800
N20,N80,3.81,20979,14268,19800
N20,N81,37.56,20979,14271,19800
N20,N82,20.52,20979,14877,19800
N20,N83,64.73,20979,14382,19800
N20,N84,37.39,20979,14067,19800
N20,N85,30.84,20979,13860,19800
N20,N86,0.74,20979,14304,19800
N20,N87,74.16,20979,14358,19800
N20,N88,27.46,20979,14124,19800
N20,N89,56.58,20979,13941,19800
N20,N90,17.96,20979,14118,19800
N20,N91,1.97,20979,14673,19800
N20,N92,14.56,20979,14358,19800
N20,N93,58.70,20979,14157,19800
N20,N94,43.38,20979,14373,19800
N20,N95,35.96,20979,14337,19800
N20,N96,37.77,20979,14058,19800
N20,N97,13.31,20979,14166,19800
N20,N98,17.64,20979,14376,19800
N20,N99,22.22,20979,14334,19800
N21,N0,3.04,20385,20865,19800
N21,N1,30.24,20385,20985,19800
N21,N2,27.69,20385,21093,19800
N21,N3,21.46,20385,21054,19800
N21,N4,49.38,20385,20880,19800
N21,N5,53.69,20385,20067,19800
N21,N6,19.72,20385,20577,19800
N21,N7,19.59,20385,19980,19800
N21,N8,21.22,20385,21099,19800
N21,N9,53.74,20385,20439,19800
N21,N10,56.48,20385,20439,19800
N21,N11,44.34,20385,19695,19800
N21,N12,6.12,20385,21000,19800
N21,N13,11.69,20385,20553,19800
N21,N14,45.08,20385,21174,19800
N21,N15,9.71,20385,21174,19800
N21,N16,21.76,20385,20109,19800
N21,N17,46.37,20385,20754,19800
N21,N18,47.76,20385,19677,19800
N21,N19,43.89,20385,20448,19800
N21,N20,7.10,20385,20979,19800
N21,N22,30.87,20385,20928,19800
N21,N23,45.76,20385,20877,19800
N21,N24,42.35,20385,19563,19800
N21,N25,11.64,20385,20961,19800
N21,N26,47.50,20385,20622,19800
N21,N27,40.08,20385,22176,19800
N21,N28,56.45,20385,19806,19800
N21,N29,15.12,20385,21264,19800
N21,N30,83.92,20385,20187,19800
N21,N31,62.24,20385,20697,19800
N21,N32,45.49,20385,20037,19800
N21,N33,66.02,20385,14313,19800
N21,N34,50.22,20385,13908,19800
N21,N35,9.63,20385,14127,19800
N21,N36,20.51,20385,14103,19800
N21,N37,42.11,20385,14070,19800
N21,N38,8.30,20385,13995,19800
N21,N39,14.92,20385,14229,19800
N21,N40,9.66,20385,14295,19800
N21,N41,40.40,20385,14439,19800
N21,N42,3.12,20385,14664,19800
N21,N43,21.33,20385,14076,19800
N21,N44,23.77,20385,14289,19800
N21,N45,65.35,20385,14274,19800
N21,N46,25.32,20385,13890,19800
N21,N47,34.70,20385,14322,19800
N21,N48,56.77,20385,14427,19800
N21,N49,53.12,20385,14046,19800
N21,N50,1.54,20385,14373,19800
N21,N51,8.37,20385,14277,19800
N21,N52,26.02,20385,14430,19800
N21,N53,16.42,20385,14022,19800
N21,N54,0.61,20385,14679,19800
N21,N55,10.90,20385,14145,19800
N21,N56,20.09,20385,14022,19800
N21,N57,6.48,20385,14523,19800
N21,N58,4.23,20385,14769,19800
N21,N59,37.08,20385,14145,19800
N21,N60,9.82,20385,14337,19800
N21,N61,40.28,20385,14073,19800
N21,N62,42.74,20385,14064,19800
N21,N63,20.96,20385,14355,19800
N21,N64,24.33,20385,14208,19800
N21,N65,63.62,20385,14217,19800
N21,N66,0.18,20385,14412,19800
N21,N67,20.55,20385,14157,19800
N21,N68,27.73,20385,14325,19800
N21,N69,36.95,20385,14166,19800
N21,N70,20.04,20385,14001,19800
N21,N71,23.21,20385,14322,19800
N21,N72,34.65,20385,14268,19800
N21,N73,68.51,20385,14592,19800
N21,N74,28.34,20385,13584,19800
N21,N75,11.69,20385,13875,19800
N21,N76,76.65,20385,13980,19800
N21,N77,11.12,20385,14481,19800
N21,N78,9.31,20385,14289,19800
N21,N79,56.07,20385,14454,19800
N21,N80,20.70,20385,14268,19800
N21,N81,14.70,20385,14271,19800
N21,N82,1.93,20385,14877,19800
N21,N83,2.31,20385,14382,19800
N21,N84,52.29,20385,14067,19800
N21,N85,16.29,20385,13860,19800
N21,N86,30.44,20385,14304,19800
N21,N87,34.11,20385,14358,19800
N21,N88,29.16,20385,14124,19800
N21,N89,22.11,20385,13941,19800
N21,N90,24.55,20385,14118,19800
N21,N91,52.64,20385,14673,19800
N21,N92,4.33,20385,14358,19800
N21,N93,68.21,20385,14157,19800
N21,N94,34.73,20385,14373,19800
N21,N95,37.38,20385,14337,19800
N21,N96,22.84,20385,14058,19800
N21,N97,54.86,20385,14166,19800
N21,N98,19.46,20385,14376,19800
N21,N99,42.00,20385,14334,19800
N22,N0,59.97,20928,20865,19800
N22,N1,15.43,20928,20985,19800
N22,N2,6.62,20928,21093,19800
N22,N3,4.21,20928,21054,19800
N22,N4,2.21,20928,20880,19800
N22,N5,64.48,20928,20067,19800
N22,N6,33.02,20928,20577,19800
N22,N7,57.87,20928,19980,19800
N22,N8,54.49,20928,21099,19800
N22,N9,84.01,20928,20439,19800
N22,N10,72.43,20928,20439,19800
N22,N11,15.61,20928,19695,19800
N22,N12,5.86,20928,21000,19800
N22,N13,25.11,20928,20553,19800
N22,N14,0.40,20928,21174,19800
N22,N15,47.53,20928,21174,19800
N22,N16,29.50,20928,20109,19800
N22,N17,27.29,20928,20754,19800
N22,N18,73.82,20928,19677,19800
N22,N19,72.81,20928,20448,19800
N22,N20,43.14,20928,20979,19800
N22,N21,33.59,20928,20385,19800
N22,N23,7.55,20928,20877,19800
N22,N24,13.54,20928,19563,19800
N22,N25,41.90,20928,20961,19800
N22,N26,66.96,20928,20622,19800
N22,N27,39.64,20928,22176,19800
N22,N28,30.61,20928,19806,19800
N22,N29,5.16,20928,21264,19800
N22,N30,29.80,20928,20187,19800
N22,N31,21.57,20928,20697,19800
N22,N32,60.43,20928,20037,19800
N22,N33,37.95,20928,14313,19800
N22,N34,31.11,20928,13908,19800
N22,N35,41.36,20928,14127,19800
N22,N36,1.29,20928,14103,19800
N22,N37,14.85,20928,14070,19800
N22,N38,71.85,20928,13995,19800
N22,N39,10.47,20928,14229,19800
N22,N40,45.79,20928,14295,19800
N22,N41,27.50,20928,14439,19800
N22,N42,31.01,20928,14664,19800
N22,N43,21.72,20928,14076,19800
N22,N44,11.69,20928,14289,19800
N22,N45,13.81,20928,14274,19800
N22,N46,66.68,20928,13890,19800
N22,N47,58.47,20928,14322,19800
N22,N48,72.70,20928,14427,19800
N22,N49,54.14,20928,14046,19800
N22,N50,11.45,20928,14373,19800
N22,N51,44.17,20928,14277,19800
N22,N52,30.28,20928,14430,19800
N22,N53,61.91,20928,14022,19800
N22,N54,28.98,20928,14679,19800
N22,N55,38.66,20928,14145,19800
N22,N56,15.74,20928,14022,19800
N22,N57,50.04,20928,14523,19800
N22,N58,43.93,20928,14769,19800
N22,N59,24.00,20928,14145,19800
N22,N60,1.60,20928,14337,19800
N22,N61,47.34,20928,14073,19800
N22,N62,37.51,20928,14064,19800
N22,N63,54.49,20928,14355,19800
N22,N64,35.18,20928,14208,19800
N22,N65,10.49,20928,14217,19800
N22,N66,81.19,20928,14412,19800
N22,N67,82.20,20928,14157,19800
N22,N68,56.14,20928,14325,19800
N22,N69,11.72,20928,14166,19800
N22,N70,78.74,20928,14001,19800
N22,N71,27.86,20928,14322,19800
N22,N72,19.61,20928,14268,19800
N22,N73,1.58,20928,14592,19800
N22,N74,26.52,20928,13584,19800
N22,N75,43.08,20928,13875,19800
N22,N76,77.98,20928,13980,19800
N22,N77,32.40,20928,14481,19800
N22,N78,14.93,20928,14289,19800
N22,N79,17.81,20928,14454,19800
N22,N80,37.58,20928,14268,19800
N22,N81,42.63,20928,14271,19800
N22,N82,38.30,20928,14877,19800
N22,N83,63.09,20928,14382,19800
N22,N84,10.12,20928,14067,19800
N22,N85,15.70,20928,13860,19800
N22,N86,25.98,20928,14304,19800
N22,N87,49.96,20928,14358,19800
N22,N88,66.33,20928,14124,19800
N22,N89,8.23,20928,13941,19800
N22,N90,11.22,20928,14118,19800
N22,N91,52.30,20928,14673,19800
N22,N92,27.00,20928,14358,19800
N22,N93,9.21,20928,14157,19800
N22,N94,12.77,20928,14373,19800
N22,N95,38.20,20928,14337,19800
N22,N96,75.99,20928,14058,19800
N22,N97,1.27,20928,14166,19800
N22,N98,19.71,20928,14376,19800
N22,N99,7.13,20928,14334,19800
N23,N0,16.18,20877,20865,19800
N23,N1,18.62,20877,20985,19800
N23,N2,53.26,20877,21093,19800
N23,N3,35.20,20877,21054,19800
N23,N4,57.20,20877,20880,19800
N23,N5,45.62,20877,20067,19800
N23,N6,49.10,20877,20577,19800
N23,N7,31.43,20877,19980,19800
N23,N8,16.73,20877,21099,19800
N23,N9,25.20,20877,20439,19800
N23,N10,30.52,20877,20439,19800
N23,N11,55.22,20877,19695,19800
N23,N12,51.80,20877,21000,19800
N23,N13,17.59,20877,20553,19800
N23,N14,9.11,20877,21174,19800
N23,N15,1.64,20877,21174,19800
N23,N16,4.51,20877,20109,19800
N23,N17,84.52,20877,20754,19800
N23,N18,46.75,20877,19677,19800
N23,N19,60.31,20877,20448,19800
N23,N20,79.47,20877,20979,19800
N23,N21,48.65,20877,20385,19800
N23,N22,11.74,20877,20928,19800
N23,N24,68.15,20877,19563,19800
N23,N25,53.41,20877,20961,19800
N23,N26,65.88,20877,20622,19800
N23,N27,27.32,20877,22176,19800
N23,N28,40.37,20877,19806,19800
N23,N29,64.28,20877,21264,19800
N23,N30,11.38,20877,20187,19800
N23,N31,7.63,20877,20697,19800
N23,N32,11.33,20877,20037,19800
N23,N33,27.05,20877,14313,19800
N23,N34,80.69,20877,13908,19800
N23,N35,19.61,20877,14127,19800
N23,N36,24.07,20877,14103,19800
N23,N37,17.58,20877,14070,19800
N23,N38,49.41,20877,13995,19800
N23,N39,62.17,20877,14229,19800
N23,N40,59.57,20877,14295,19800
N23,N41,5.62,20877,14439,19800
N23,N42,45.27,20877,14664,19800
N23,N43,53.51,20877,14076,19800
N23,N44,29.28,20877,14289,19800
N23,N45,27.39,20877,14274,19800
N23,N46,65.94,20877,13890,19800
N23,N47,3.68,20877,14322,19800
N23,N48,10.42,20877,14427,19800
N23,N49,7.55,20877,14046,19800
N23,N50,26.86,20877,14373,19800
N23,N51,52.98,20877,14277,19800
N23,N52,25.40,20877,14430,19800
N23,N53,12.57,20877,14022,19800
N23,N54,58.17,20877,14679,19800
N23,N55,42.79,20877,14145,19800
N23,N56,34.80,20877,14022,19800
N23,N57,9.11,20877,14523,19800
N23,N58,25.79,20877,14769,19800
N23,N59,41.01,20877,14145,19800
N23,N60,24.97,20877,14337,19800
N23,N61,55.15,20877,14073,19800
N23,N62,30.38,20877,14064,19800
N23,N63,9.97,20877,14355,19800
N23,N64,79.82,20877,14208,19800
N23,N65,0.39,20877,14217,19800
N23,N66,86.84,20877,14412,19800
N23,N67,17.06,20877,14157,19800
N23,N68,40.63,20877,14325,19800
N23,N69,50.76,20877,14166,19800
N23,N70,31.93,20877,14001,19800
N23,N71,10.82,20877,14322,19800
N23,N72,30.65,20877,14268,19800
N23,N73,12.67,20877,14592,19800
N23,N74,24.94,20877,13584,19800
N23,N75,76.47,20877,13875,19800
N23,N76,60.12,20877,13980,19800
N23,N77,0.00,20877,14481,19800
N23,N78,42.83,20877,14289,19800
N23,N79,10.81,20877,14454,19800
N23,N80,8.32,20877,14268,19800
N23,N81,91.61,20877,14271,19800
N23,N82,38.39,20877,14877,19800
N23,N83,59.97,20877,14382,19800
N23,N84,0.33,20877,14067,19800
N23,N85,15.79,20877,13860,19800
N23,N86,13.86,20877,14304,19800
N23,N87,64.70,20877,14358,19800
N23,N88,87.69,20877,14124,19800
N23,N89,63.35,20877,13941,19800
N23,N90,48.08,20877,14118,19800
N23,N91,7.11,20877,14673,19800
N23,N92,11.49,20877,14358,19800
N23,N93,42.08,20877,14157,19800
N23,N94,21.06,20877,14373,19800
N23,N95,63.26,20877,14337,19800
N23,N96,52.32,20877,14058,19800
N23,N97,34.49,20877,14166,19800
N23,N98,14.51,20877,14376,19800
N23,N99,14.38,20877,14334,19800
N24,N0,33.88,19563,20865,19800
N24,N1,48.10,19563,20985,19800
N24,N2,29.36,19563,21093,19800
N24,N3,14.51,19563,21054,19800
N24,N4,48.69,19563,20880,19800
N24,N5,34.62,19563,20067,19800
N24,N6,39.07,19563,20577,19800
N24,N7,3.88,19563,19980,19800
N24,N8,38.06,19563,21099,19800
N24,N9,34.76,19563,20439,19800
N24,N10,90.25,19563,20439,19800
