node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N25,N52,6.69,16464,12003,19800
N25,N53,6.23,16464,11943,19800
N25,N54,4.56,16464,11496,19800
N25,N55,3.00,16464,11124,19800
N25,N56,8.34,16464,11790,19800
N25,N57,6.03,16464,12069,19800
N25,N58,8.46,16464,11694,19800
N25,N59,9.73,16464,11607,19800
N25,N60,0.07,16464,11946,19800
N25,N61,6.39,16464,11772,19800
N25,N62,6.69,16464,11943,19800
N25,N63,4.42,16464,11193,19800
N25,N64,4.80,16464,11427,19800
N25,N65,5.00,16464,11634,19800
N25,N66,5.45,16464,11613,19800
N25,N67,9.26,16464,11739,19800
N25,N68,7.12,16464,12246,19800
N25,N69,2.66,16464,11784,19800
N25,N70,5.21,16464,11592,19800
N25,N71,5.66,16464,11817,19800
N25,N72,5.67,16464,11724,19800
N25,N73,3.81,16464,12183,19800
N25,N74,7.44,16464,12072,19800
N25,N75,7.00,16464,11913,19800
N25,N76,0.80,16464,12012,19800
N25,N77,0.11,16464,11604,19800
N25,N78,0.05,16464,12117,19800
N25,N79,4.00,16464,10917,19800
N25,N80,11.06,16464,12513,19800
N25,N81,0.04,16464,11835,19800
N25,N82,3.71,16464,11811,19800
N25,N83,7.19,16464,11562,19800
N25,N84,0.24,16464,11943,19800
N25,N85,3.48,16464,11724,19800
N25,N86,8.80,16464,11424,19800
N25,N87,2.46,16464,11220,19800
N25,N88,7.83,16464,11715,19800
N25,N89,8.73,16464,11925,19800
N25,N90,2.96,16464,12090,19800
N25,N91,9.55,16464,11850,19800
N25,N92,3.14,16464,11679,19800
N25,N93,3.39,16464,11415,19800
N25,N94,3.18,16464,11241,19800
N25,N95,5.71,16464,11655,19800
N25,N96,11.46,16464,11493,19800
N25,N97,1.64,16464,11739,19800
N25,N98,6.07,16464,11289,19800
N25,N99,8.00,16464,12258,19800
N26,N0,6.66,16539,15375,19800
N26,N1,10.52,16539,17529,19800
N26,N2,6.67,16539,17379,19800
N26,N3,1.97,16539,17472,19800
N26,N4,6.37,16539,16383,19800
N26,N5,0.60,16539,16545,19800
N26,N6,2.40,16539,17508,19800
N26,N7,6.83,16539,15735,19800
N26,N8,8.90,16539,15876,19800
N26,N9,5.38,16539,16086,19800
N26,N10,5.73,16539,15546,19800
N26,N11,7.58,16539,18384,19800
N26,N12,2.94,16539,15996,19800
N26,N13,3.07,16539,17316,19800
N26,N14,3.42,16539,17763,19800
N26,N15,7.86,16539,15372,19800
N26,N16,3.67,16539,16026,19800
N26,N17,5.27,16539,16317,19800
N26,N18,3.33,16539,17046,19800
N26,N19,10.12,16539,17073,19800
N26,N20,0.68,16539,17064,19800
N26,N21,2.55,16539,16335,19800
N26,N22,9.73,16539,15699,19800
N26,N23,2.27,16539,18228,19800
N26,N24,1.03,16539,17262,19800
N26,N25,3.65,16539,16464,19800
N26,N27,6.79,16539,16752,19800
N26,N28,0.96,16539,16041,19800
N26,N29,4.68,16539,16440,19800
N26,N30,12.84,16539,16245,19800
N26,N31,3.56,16539,16503,19800
N26,N32,7.03,16539,17334,19800
N26,N33,7.09,16539,12273,19800
N26,N34,7.05,16539,11538,19800
N26,N35,5.99,16539,11961,19800
N26,N36,8.76,16539,11337,19800
N26,N37,12.52,16539,11940,19800
N26,N38,1.72,16539,11763,19800
N26,N39,1.96,16539,12159,19800
N26,N40,3.51,16539,11448,19800
N26,N41,0.67,16539,12147,19800
N26,N42,6.68,16539,11742,19800
N26,N43,4.42,16539,11394,19800
N26,N44,1.37,16539,11361,19800
N26,N45,1.21,16539,11997,19800
N26,N46,6.85,16539,12066,19800
N26,N47,5.16,16539,12366,19800
N26,N48,3.34,16539,11676,19800
N26,N49,5.94,16539,11916,19800
N26,N50,3.59,16539,11361,19800
N26,N51,5.89,16539,11580,19800
N26,N52,6.51,16539,12003,19800
N26,N53,11.00,16539,11943,19800
N26,N54,6.07,16539,11496,19800
N26,N55,8.63,16539,11124,19800
N26,N56,5.86,16539,11790,19800
N26,N57,8.95,16539,12069,19800
N26,N58,1.56,16539,11694,19800
N26,N59,2.14,16539,11607,19800
N26,N60,3.52,16539,11946,19800
N26,N61,3.16,16539,11772,19800
N26,N62,4.93,16539,11943,19800
N26,N63,1.68,16539,11193,19800
N26,N64,0.39,16539,11427,19800
N26,N65,0.17,16539,11634,19800
N26,N66,5.66,16539,11613,19800
N26,N67,6.55,16539,11739,19800
N26,N68,3.12,16539,12246,19800
N26,N69,1.33,16539,11784,19800
N26,N70,2.55,16539,11592,19800
N26,N71,5.32,16539,11817,19800
N26,N72,4.62,16539,11724,19800
N26,N73,0.01,16539,12183,19800
N26,N74,8.55,16539,12072,19800
N26,N75,6.21,16539,11913,19800
N26,N76,2.36,16539,12012,19800
N26,N77,5.73,16539,11604,19800
N26,N78,1.93,16539,12117,19800
N26,N79,8.16,16539,10917,19800
N26,N80,9.85,16539,12513,19800
N26,N81,1.38,16539,11835,19800
N26,N82,2.65,16539,11811,19800
N26,N83,0.51,16539,11562,19800
N26,N84,7.53,16539,11943,19800
N26,N85,9.22,16539,11724,19800
N26,N86,6.58,16539,11424,19800
N26,N87,1.94,16539,11220,19800
N26,N88,2.37,16539,11715,19800
N26,N89,8.24,16539,11925,19800
N26,N90,3.15,16539,12090,19800
N26,N91,6.46,16539,11850,19800
N26,N92,3.47,16539,11679,19800
N26,N93,8.23,16539,11415,19800
N26,N94,3.72,16539,11241,19800
N26,N95,2.28,16539,11655,19800
N26,N96,5.65,16539,11493,19800
N26,N97,7.47,16539,11739,19800
N26,N98,2.87,16539,11289,19800
N26,N99,4.20,16539,12258,19800
N27,N0,8.53,16752,15375,19800
N27,N1,0.11,16752,17529,19800
N27,N2,4.79,16752,17379,19800
N27,N3,1.89,16752,17472,19800
N27,N4,5.38,16752,16383,19800
N27,N5,3.07,16752,16545,19800
N27,N6,6.80,16752,17508,19800
N27,N7,8.19,16752,15735,19800
N27,N8,3.14,16752,15876,19800
N27,N9,4.97,16752,16086,19800
N27,N10,5.76,16752,15546,19800
N27,N11,2.66,16752,18384,19800
N27,N12,6.21,16752,15996,19800
N27,N13,0.36,16752,17316,19800
N27,N14,3.96,16752,17763,19800
N27,N15,8.05,16752,15372,19800
N27,N16,3.21,16752,16026,19800
N27,N17,2.55,16752,16317,19800
N27,N18,1.66,16752,17046,19800
N27,N19,0.90,16752,17073,19800
N27,N20,3.02,16752,17064,19800
N27,N21,10.72,16752,16335,19800
N27,N22,6.92,16752,15699,19800
N27,N23,1.21,16752,18228,19800
N27,N24,4.41,16752,17262,19800
N27,N25,1.19,16752,16464,19800
N27,N26,7.60,16752,16539,19800
N27,N28,8.26,16752,16041,19800
N27,N29,1.31,16752,16440,19800
N27,N30,5.13,16752,16245,19800
N27,N31,12.46,16752,16503,19800
N27,N32,10.41,16752,17334,19800
N27,N33,3.88,16752,12273,19800
N27,N34,7.43,16752,11538,19800
N27,N35,12.01,16752,11961,19800
N27,N36,10.64,16752,11337,19800
N27,N37,7.45,16752,11940,19800
N27,N38,2.58,16752,11763,19800
N27,N39,6.98,16752,12159,19800
N27,N40,8.23,16752,11448,19800
N27,N41,6.62,16752,12147,19800
N27,N42,7.14,16752,11742,19800
N27,N43,3.17,16752,11394,19800
N27,N44,5.65,16752,11361,19800
N27,N45,0.33,16752,11997,19800
N27,N46,3.76,16752,12066,19800
N27,N47,7.20,16752,12366,19800
N27,N48,7.65,16752,11676,19800
N27,N49,1.54,16752,11916,19800
N27,N50,4.40,16752,11361,19800
N27,N51,6.07,16752,11580,19800
N27,N52,2.39,16752,12003,19800
N27,N53,2.93,16752,11943,19800
N27,N54,7.72,16752,11496,19800
N27,N55,10.78,16752,11124,19800
N27,N56,2.81,16752,11790,19800
N27,N57,0.14,16752,12069,19800
N27,N58,0.10,16752,11694,19800
N27,N59,3.57,16752,11607,19800
N27,N60,3.69,16752,11946,19800
N27,N61,6.14,16752,11772,19800
N27,N62,10.36,16752,11943,19800
N27,N63,6.97,16752,11193,19800
N27,N64,3.43,16752,11427,19800
N27,N65,5.23,16752,11634,19800
N27,N66,2.27,16752,11613,19800
N27,N67,0.02,16752,11739,19800
N27,N68,7.31,16752,12246,19800
N27,N69,6.93,16752,11784,19800
N27,N70,9.97,16752,11592,19800
N27,N71,4.00,16752,11817,19800
N27,N72,3.74,16752,11724,19800
N27,N73,5.00,16752,12183,19800
N27,N74,3.45,16752,12072,19800
N27,N75,3.60,16752,11913,19800
N27,N76,6.79,16752,12012,19800
N27,N77,3.60,16752,11604,19800
N27,N78,7.59,16752,12117,19800
N27,N79,2.79,16752,10917,19800
N27,N80,1.30,16752,12513,19800
N27,N81,3.02,16752,11835,19800
N27,N82,0.12,16752,11811,19800
N27,N83,9.27,16752,11562,19800
N27,N84,11.12,16752,11943,19800
N27,N85,3.66,16752,11724,19800
N27,N86,8.89,16752,11424,19800
N27,N87,2.19,16752,11220,19800
N27,N88,5.74,16752,11715,19800
N27,N89,0.01,16752,11925,19800
N27,N90,0.74,16752,12090,19800
N27,N91,0.14,16752,11850,19800
N27,N92,0.01,16752,11679,19800
N27,N93,2.94,16752,11415,19800
N27,N94,11.65,16752,11241,19800
N27,N95,4.10,16752,11655,19800
N27,N96,6.34,16752,11493,19800
N27,N97,11.63,16752,11739,19800
N27,N98,8.04,16752,11289,19800
N27,N99,1.29,16752,12258,19800
N28,N0,2.91,16041,15375,19800
N28,N1,1.98,16041,17529,19800
N28,N2,5.69,16041,17379,19800
N28,N3,2.57,16041,17472,19800
N28,N4,1.43,16041,16383,19800
N28,N5,7.74,16041,16545,19800
N28,N6,5.05,16041,17508,19800
N28,N7,8.85,16041,15735,19800
N28,N8,6.81,16041,15876,19800
N28,N9,1.54,16041,16086,19800
N28,N10,10.08,16041,15546,19800
N28,N11,0.16,16041,18384,19800
N28,N12,2.54,16041,15996,19800
N28,N13,5.79,16041,17316,19800
N28,N14,8.03,16041,17763,19800
N28,N15,4.93,16041,15372,19800
N28,N16,2.89,16041,16026,19800
N28,N17,12.80,16041,16317,19800
N28,N18,2.95,16041,17046,19800
N28,N19,4.21,16041,17073,19800
N28,N20,4.94,16041,17064,19800
N28,N21,10.21,16041,16335,19800
N28,N22,6.86,16041,15699,19800
N28,N23,1.86,16041,18228,19800
N28,N24,6.69,16041,17262,19800
N28,N25,6.47,16041,16464,19800
N28,N26,1.40,16041,16539,19800
N28,N27,6.34,16041,16752,19800
N28,N29,8.43,16041,16440,19800
N28,N30,5.90,16041,16245,19800
N28,N31,4.26,16041,16503,19800
N28,N32,3.74,16041,17334,19800
N28,N33,8.33,16041,12273,19800
N28,N34,11.12,16041,11538,19800
N28,N35,4.32,16041,11961,19800
N28,N36,6.80,16041,11337,19800
N28,N37,4.75,16041,11940,19800
N28,N38,9.85,16041,11763,19800
N28,N39,11.13,16041,12159,19800
N28,N40,6.68,16041,11448,19800
N28,N41,1.20,16041,12147,19800
N28,N42,7.64,16041,11742,19800
N28,N43,0.03,16041,11394,19800
N28,N44,0.32,16041,11361,19800
N28,N45,8.44,16041,11997,19800
N28,N46,11.75,16041,12066,19800
N28,N47,0.14,16041,12366,19800
N28,N48,8.08,16041,11676,19800
N28,N49,5.30,16041,11916,19800
N28,N50,5.44,16041,11361,19800
N28,N51,2.82,16041,11580,19800
N28,N52,8.89,16041,12003,19800
N28,N53,3.92,16041,11943,19800
N28,N54,12.80,16041,11496,19800
N28,N55,8.86,16041,11124,19800
N28,N56,8.24,16041,11790,19800
N28,N57,8.49,16041,12069,19800
N28,N58,3.41,16041,11694,19800
N28,N59,0.64,16041,11607,19800
N28,N60,2.74,16041,11946,19800
N28,N61,0.04,16041,11772,19800
N28,N62,11.59,16041,11943,19800
N28,N63,8.14,16041,11193,19800
N28,N64,9.72,16041,11427,19800
N28,N65,3.18,16041,11634,19800
N28,N66,5.17,16041,11613,19800
N28,N67,1.64,16041,11739,19800
N28,N68,1.71,16041,12246,19800
N28,N69,1.57,16041,11784,19800
N28,N70,4.06,16041,11592,19800
N28,N71,3.01,16041,11817,19800
N28,N72,5.01,16041,11724,19800
N28,N73,5.71,16041,12183,19800
N28,N74,7.41,16041,12072,19800
N28,N75,1.44,16041,11913,19800
N28,N76,4.83,16041,12012,19800
N28,N77,0.47,16041,11604,19800
N28,N78,8.09,16041,12117,19800
N28,N79,4.01,16041,10917,19800
N28,N80,3.18,16041,12513,19800
N28,N81,7.26,16041,11835,19800
N28,N82,3.72,16041,11811,19800
N28,N83,4.84,16041,11562,19800
N28,N84,0.54,16041,11943,19800
N28,N85,9.30,16041,11724,19800
N28,N86,5.24,16041,11424,19800
N28,N87,10.82,16041,11220,19800
N28,N88,6.03,16041,11715,19800
N28,N89,7.63,16041,11925,19800
N28,N90,1.45,16041,12090,19800
N28,N91,5.50,16041,11850,19800
N28,N92,1.66,16041,11679,19800
N28,N93,8.47,16041,11415,19800
N28,N94,6.27,16041,11241,19800
N28,N95,0.50,16041,11655,19800
N28,N96,7.20,16041,11493,19800
N28,N97,5.24,16041,11739,19800
N28,N98,8.14,16041,11289,19800
N28,N99,5.89,16041,12258,19800
N29,N0,4.61,16440,15375,19800
N29,N1,4.73,16440,17529,19800
N29,N2,1.24,16440,17379,19800
N29,N3,10.84,16440,17472,19800
N29,N4,5.86,16440,16383,19800
N29,N5,6.17,16440,16545,19800
N29,N6,6.93,16440,17508,19800
N29,N7,7.04,16440,15735,19800
N29,N8,5.75,16440,15876,19800
N29,N9,1.46,16440,16086,19800
N29,N10,1.40,16440,15546,19800
N29,N11,3.91,16440,18384,19800
N29,N12,7.75,16440,15996,19800
N29,N13,4.21,16440,17316,19800
N29,N14,10.41,16440,17763,19800
N29,N15,5.65,16440,15372,19800
N29,N16,3.12,16440,16026,19800
N29,N17,2.10,16440,16317,19800
N29,N18,6.70,16440,17046,19800
N29,N19,3.41,16440,17073,19800
N29,N20,0.98,16440,17064,19800
N29,N21,0.50,16440,16335,19800
N29,N22,4.45,16440,15699,19800
N29,N23,4.12,16440,18228,19800
N29,N24,6.85,16440,17262,19800
N29,N25,10.43,16440,16464,19800
N29,N26,4.30,16440,16539,19800
N29,N27,3.21,16440,16752,19800
N29,N28,6.11,16440,16041,19800
N29,N30,4.85,16440,16245,19800
N29,N31,8.77,16440,16503,19800
N29,N32,0.89,16440,17334,19800
N29,N33,2.98,16440,12273,19800
N29,N34,2.50,16440,11538,19800
N29,N35,11.28,16440,11961,19800
N29,N36,1.89,16440,11337,19800
N29,N37,0.31,16440,11940,19800
N29,N38,8.63,16440,11763,19800
N29,N39,0.42,16440,12159,19800
N29,N40,1.48,16440,11448,19800
N29,N41,5.12,16440,12147,19800
N29,N42,7.55,16440,11742,19800
N29,N43,0.27,16440,11394,19800
N29,N44,2.67,16440,11361,19800
N29,N45,5.19,16440,11997,19800
N29,N46,0.94,16440,12066,19800
N29,N47,7.09,16440,12366,19800
N29,N48,2.13,16440,11676,19800
N29,N49,6.27,16440,11916,19800
N29,N50,7.76,16440,11361,19800
N29,N51,6.65,16440,11580,19800
N29,N52,7.17,16440,12003,19800
N29,N53,2.83,16440,11943,19800
N29,N54,12.10,16440,11496,19800
N29,N55,5.00,16440,11124,19800
N29,N56,8.63,16440,11790,19800
N29,N57,7.11,16440,12069,19800
N29,N58,6.36,16440,11694,19800
N29,N59,5.53,16440,11607,19800
N29,N60,0.68,16440,11946,19800
N29,N61,2.61,16440,11772,19800
N29,N62,9.51,16440,11943,19800
N29,N63,6.64,16440,11193,19800
N29,N64,1.14,16440,11427,19800
N29,N65,5.09,16440,11634,19800
N29,N66,10.41,16440,11613,19800
N29,N67,2.95,16440,11739,19800
N29,N68,5.84,16440,12246,19800
N29,N69,3.54,16440,11784,19800
N29,N70,2.78,16440,11592,19800
N29,N71,0.74,16440,11817,19800
N29,N72,5.10,16440,11724,19800
N29,N73,6.75,16440,12183,19800
N29,N74,12.03,16440,12072,19800
N29,N75,7.41,16440,11913,19800
N29,N76,4.06,16440,12012,19800
N29,N77,5.52,16440,11604,19800
N29,N78,8.60,16440,12117,19800
N29,N79,7.80,16440,10917,19800
N29,N80,8.72,16440,12513,19800
N29,N81,7.45,16440,11835,19800
N29,N82,5.97,16440,11811,19800
N29,N83,5.13,16440,11562,19800
N29,N84,5.96,16440,11943,19800
N29,N85,2.41,16440,11724,19800
N29,N86,4.16,16440,11424,19800
N29,N87,2.28,16440,11220,19800
N29,N88,5.08,16440,11715,19800
N29,N89,6.38,16440,11925,19800
N29,N90,2.58,16440,12090,19800
N29,N91,4.56,16440,11850,19800
N29,N92,2.75,16440,11679,19800
N29,N93,5.71,16440,11415,19800
N29,N94,6.67,16440,11241,19800
N29,N95,1.23,16440,11655,19800
N29,N96,8.53,16440,11493,19800
N29,N97,5.37,16440,11739,19800
N29,N98,4.69,16440,11289,19800
N29,N99,0.93,16440,12258,19800
N30,N0,3.71,16245,15375,19800
N30,N1,2.71,16245,17529,19800
N30,N2,10.22,16245,17379,19800
N30,N3,9.50,16245,17472,19800
N30,N4,6.50,16245,16383,19800
N30,N5,2.83,16245,16545,19800
N30,N6,1.00,16245,17508,19800
N30,N7,6.49,16245,15735,19800
N30,N8,4.63,16245,15876,19800
N30,N9,6.32,16245,16086,19800
N30,N10,4.42,16245,15546,19800
N30,N11,2.03,16245,18384,19800
N30,N12,4.70,16245,15996,19800
N30,N13,3.51,16245,17316,19800
N30,N14,2.51,16245,17763,19800
N30,N15,2.31,16245,15372,19800
N30,N16,11.47,16245,16026,19800
N30,N17,4.74,16245,16317,19800
N30,N18,7.16,16245,17046,19800
N30,N19,8.30,16245,17073,19800
N30,N20,5.54,16245,17064,19800
N30,N21,0.53,16245,16335,19800
N30,N22,8.32,16245,15699,19800
N30,N23,0.99,16245,18228,19800
N30,N24,0.87,16245,17262,19800
N30,N25,7.45,16245,16464,19800
N30,N26,9.10,16245,16539,19800
N30,N27,4.26,16245,16752,19800
N30,N28,7.70,16245,16041,19800
N30,N29,6.15,16245,16440,19800
N30,N31,11.92,16245,16503,19800
N30,N32,3.12,16245,17334,19800
N30,N33,0.03,16245,12273,19800
N30,N34,2.13,16245,11538,19800
N30,N35,5.50,16245,11961,19800
N30,N36,2.50,16245,11337,19800
N30,N37,0.83,16245,11940,19800
N30,N38,7.79,16245,11763,19800
N30,N39,8.12,16245,12159,19800
N30,N40,1.66,16245,11448,19800
N30,N41,9.36,16245,12147,19800
N30,N42,4.95,16245,11742,19800
N30,N43,3.61,16245,11394,19800
N30,N44,8.19,16245,11361,19800
N30,N45,0.80,16245,11997,19800
N30,N46,5.12,16245,12066,19800
N30,N47,1.69,16245,12366,19800
N30,N48,4.31,16245,11676,19800
N30,N49,5.54,16245,11916,19800
N30,N50,12.96,16245,11361,19800
N30,N51,2.05,16245,11580,19800
N30,N52,5.78,16245,12003,19800
N30,N53,4.72,16245,11943,19800
N30,N54,5.41,16245,11496,19800
N30,N55,4.30,16245,11124,19800
N30,N56,6.26,16245,11790,19800
N30,N57,4.91,16245,12069,19800
N30,N58,4.04,16245,11694,19800
N30,N59,7.81,16245,11607,19800
N30,N60,7.00,16245,11946,19800
N30,N61,6.84,16245,11772,19800
N30,N62,1.00,16245,11943,19800
N30,N63,4.97,16245,11193,19800
N30,N64,5.14,16245,11427,19800
N30,N65,4.85,16245,11634,19800
N30,N66,10.33,16245,11613,19800
N30,N67,4.64,16245,11739,19800
N30,N68,6.73,16245,12246,19800
N30,N69,5.27,16245,11784,19800
N30,N70,3.52,16245,11592,19800
N30,N71,4.95,16245,11817,19800
N30,N72,0.37,16245,11724,19800
N30,N73,0.63,16245,12183,19800
N30,N74,6.47,16245,12072,19800
N30,N75,2.97,16245,11913,19800
N30,N76,6.09,16245,12012,19800
N30,N77,3.24,16245,11604,19800
N30,N78,2.86,16245,12117,19800
N30,N79,2.59,16245,10917,19800
N30,N80,1.67,16245,12513,19800
N30,N81,7.18,16245,11835,19800
N30,N82,0.78,16245,11811,19800
N30,N83,1.92,16245,11562,19800
N30,N84,3.67,16245,11943,19800
N30,N85,4.14,16245,11724,19800
N30,N86,2.84,16245,11424,19800
N30,N87,6.05,16245,11220,19800
N30,N88,3.72,16245,11715,19800
N30,N89,1.86,16245,11925,19800
N30,N90,5.93,16245,12090,19800
N30,N91,6.48,16245,11850,19800
N30,N92,2.53,16245,11679,19800
N30,N93,7.83,16245,11415,19800
N30,N94,7.13,16245,11241,19800
N30,N95,7.55,16245,11655,19800
N30,N96,4.57,16245,11493,19800
N30,N97,9.47,16245,11739,19800
N30,N98,3.31,16245,11289,19800
N30,N99,8.49,16245,12258,19800
N31,N0,2.55,16503,15375,19800
N31,N1,5.27,16503,17529,19800
N31,N2,9.33,16503,17379,19800
N31,N3,1.68,16503,17472,19800
N31,N4,4.78,16503,16383,19800
N31,N5,1.39,16503,16545,19800
N31,N6,7.60,16503,17508,19800
N31,N7,6.73,16503,15735,19800
N31,N8,3.86,16503,15876,19800
N31,N9,4.90,16503,16086,19800
N31,N10,10.16,16503,15546,19800
N31,N11,2.74,16503,18384,19800
N31,N12,0.28,16503,15996,19800
N31,N13,3.52,16503,17316,19800
N31,N14,7.75,16503,17763,19800
N31,N15,4.24,16503,15372,19800
N31,N16,11.96,16503,16026,19800
N31,N17,9.17,16503,16317,19800
N31,N18,1.06,16503,17046,19800
N31,N19,6.67,16503,17073,19800
N31,N20,7.93,16503,17064,19800
N31,N21,7.64,16503,16335,19800
N31,N22,0.22,16503,15699,19800
N31,N23,6.58,16503,18228,19800
N31,N24,5.99,16503,17262,19800
N31,N25,2.98,16503,16464,19800
N31,N26,2.75,16503,16539,19800
N31,N27,6.92,16503,16752,19800
N31,N28,9.23,16503,16041,19800
N31,N29,11.49,16503,16440,19800
N31,N30,8.23,16503,16245,19800
N31,N32,6.98,16503,17334,19800
N31,N33,1.72,16503,12273,19800
N31,N34,10.97,16503,11538,19800
N31,N35,0.13,16503,11961,19800
N31,N36,4.34,16503,11337,19800
N31,N37,7.73,16503,11940,19800
N31,N38,4.45,16503,11763,19800
N31,N39,10.44,16503,12159,19800
N31,N40,6.82,16503,11448,19800
N31,N41,0.72,16503,12147,19800
N31,N42,3.34,16503,11742,19800
N31,N43,5.65,16503,11394,19800
N31,N44,2.52,16503,11361,19800
N31,N45,8.50,16503,11997,19800
N31,N46,6.02,16503,12066,19800
N31,N47,1.41,16503,12366,19800
N31,N48,4.85,16503,11676,19800
N31,N49,3.40,16503,11916,19800
N31,N50,7.18,16503,11361,19800
N31,N51,0.73,16503,11580,19800
N31,N52,2.10,16503,12003,19800
N31,N53,2.66,16503,11943,19800
N31,N54,2.55,16503,11496,19800
N31,N55,0.49,16503,11124,19800
N31,N56,1.10,16503,11790,19800
N31,N57,0.04,16503,12069,19800
N31,N58,6.38,16503,11694,19800
N31,N59,9.35,16503,11607,19800
N31,N60,6.54,16503,11946,19800
N31,N61,2.26,16503,11772,19800
N31,N62,10.71,16503,11943,19800
N31,N63,3.76,16503,11193,19800
N31,N64,4.82,16503,11427,19800
N31,N65,5.49,16503,11634,19800
N31,N66,0.19,16503,11613,19800
N31,N67,4.30,16503,11739,19800
N31,N68,6.32,16503,12246,19800
N31,N69,6.04,16503,11784,19800
N31,N70,4.47,16503,11592,19800
N31,N71,11.78,16503,11817,19800
N31,N72,5.07,16503,11724,19800
N31,N73,1.82,16503,12183,19800
N31,N74,7.02,16503,12072,19800
N31,N75,7.96,16503,11913,19800
N31,N76,6.05,16503,12012,19800
N31,N77,4.70,16503,11604,19800
N31,N78,1.66,16503,12117,19800
N31,N79,3.55,16503,10917,19800
N31,N80,3.46,16503,12513,19800
N31,N81,4.36,16503,11835,19800
N31,N82,5.70,16503,11811,19800
N31,N83,8.00,16503,11562,19800
N31,N84,6.22,16503,11943,19800
N31,N85,6.61,16503,11724,19800
N31,N86,3.56,16503,11424,19800
N31,N87,5.02,16503,11220,19800
N31,N88,4.72,16503,11715,19800
N31,N89,7.90,16503,11925,19800
N31,N90,10.94,16503,12090,19800
N31,N91,2.47,16503,11850,19800
N31,N92,1.24,16503,11679,19800
N31,N93,2.14,16503,11415,19800
N31,N94,7.77,16503,11241,19800
N31,N95,9.29,16503,11655,19800
N31,N96,8.12,16503,11493,19800
N31,N97,5.63,16503,11739,19800
N31,N98,8.92,16503,11289,19800
N31,N99,6.80,16503,12258,19800
N32,N0,5.39,17334,15375,19800
N32,N1,0.78,17334,17529,19800
N32,N2,3.45,17334,17379,19800
N32,N3,2.40,17334,17472,19800
N32,N4,9.02,17334,16383,19800
N32,N5,6.41,17334,16545,19800
N32,N6,9.32,17334,17508,19800
N32,N7,8.75,17334,15735,19800
N32,N8,3.39,17334,15876,19800
N32,N9,7.34,17334,16086,19800
N32,N10,3.23,17334,15546,19800
N32,N11,9.90,17334,18384,19800
N32,N12,2.59,17334,15996,19800
N32,N13,6.60,17334,17316,19800
N32,N14,3.27,17334,17763,19800
N32,N15,5.54,17334,15372,19800
N32,N16,2.10,17334,16026,19800
N32,N17,3.58,17334,16317,19800
N32,N18,9.39,17334,17046,19800
N32,N19,1.69,17334,17073,19800
N32,N20,3.14,17334,17064,19800
N32,N21,3.26,17334,16335,19800
N32,N22,1.85,17334,15699,19800
N32,N23,8.52,17334,18228,19800
N32,N24,0.67,17334,17262,19800
N32,N25,8.05,17334,16464,19800
N32,N26,8.06,17334,16539,19800
N32,N27,10.66,17334,16752,19800
N32,N28,6.56,17334,16041,19800
N32,N29,0.86,17334,16440,19800
N32,N30,2.83,17334,16245,19800
N32,N31,7.90,17334,16503,19800
N32,N33,3.77,17334,12273,19800
N32,N34,2.67,17334,11538,19800
N32,N35,5.22,17334,11961,19800
N32,N36,2.91,17334,11337,19800
N32,N37,1.19,17334,11940,19800
N32,N38,1.88,17334,11763,19800
N32,N39,2.51,17334,12159,19800
N32,N40,5.33,17334,11448,19800
N32,N41,0.60,17334,12147,19800
N32,N42,5.43,17334,11742,19800
N32,N43,9.16,17334,11394,19800
N32,N44,4.38,17334,11361,19800
N32,N45,6.17,17334,11997,19800
N32,N46,5.06,17334,12066,19800
N32,N47,2.99,17334,12366,19800
N32,N48,2.64,17334,11676,19800
N32,N49,4.59,17334,11916,19800
N32,N50,6.43,17334,11361,19800
N32,N51,3.13,17334,11580,19800
N32,N52,0.36,17334,12003,19800
N32,N53,4.39,17334,11943,19800
N32,N54,3.75,17334,11496,19800
N32,N55,12.56,17334,11124,19800
N32,N56,8.14,17334,11790,19800
N32,N57,4.41,17334,12069,19800
N32,N58,9.73,17334,11694,19800
N32,N59,0.44,17334,11607,19800
N32,N60,9.66,17334,11946,19800
N32,N61,4.41,17334,11772,19800
N32,N62,5.48,17334,11943,19800
N32,N63,2.41,17334,11193,19800
N32,N64,8.94,17334,11427,19800
N32,N65,1.76,17334,11634,19800
N32,N66,5.93,17334,11613,19800
N32,N67,0.07,17334,11739,19800
N32,N68,4.21,17334,12246,19800
N32,N69,5.67,17334,11784,19800
N32,N70,5.44,17334,11592,19800
N32,N71,1.83,17334,11817,19800
N32,N72,0.10,17334,11724,19800
N32,N73,7.04,17334,12183,19800
N32,N74,3.75,17334,12072,19800
N32,N75,0.92,17334,11913,19800
N32,N76,4.56,17334,12012,19800
N32,N77,3.94,17334,11604,19800
N32,N78,5.88,17334,12117,19800
N32,N79,6.19,17334,10917,19800
N32,N80,6.01,17334,12513,19800
N32,N81,12.67,17334,11835,19800
N32,N82,6.04,17334,11811,19800
N32,N83,10.61,17334,11562,19800
N32,N84,0.99,17334,11943,19800
N32,N85,1.00,17334,11724,19800
N32,N86,2.52,17334,11424,19800
N32,N87,1.16,17334,11220,19800
N32,N88,6.34,17334,11715,19800
N32,N89,3.34,17334,11925,19800
N32,N90,9.00,17334,12090,19800
N32,N91,2.19,17334,11850,19800
N32,N92,3.05,17334,11679,19800
