node,is_liar,is_blacklisted,lie,lieClusterSize
N59,true,true,22350,10
N59,true,true,49398,10
N59,true,true,48660,10
N59,true,true,23266,10
N59,true,true,16274,10
N59,true,true,7099,10
N59,true,true,15128,10
N59,true,true,49027,10
N59,true,true,1547,10
N59,true,true,24618,10
N59,true,true,23058,10
N59,true,true,49518,10
N59,true,true,32476,10
N59,true,true,47286,10
N59,true,true,26810,10
N59,true,true,21139,10
N59,true,true,7301,10
N59,true,true,26204,10
N59,true,true,27599,10
N59,true,true,46860,10
N59,true,true,27635,10
N59,true,true,38655,10
N59,true,true,21590,10
N59,true,true,41979,10
N59,true,true,3285,10
N59,true,true,47620,10
N59,true,true,42411,10
N59,true,true,37615,10
N59,true,true,43182,10
N59,true,true,8373,10
N59,true,true,14444,10
N59,true,true,2714,10
N59,true,true,49089,10
N59,true,true,22851,10
N59,true,true,45555,10
N59,true,true,1266,10
N59,true,true,11693,10
N59,true,true,46988,10
N59,true,true,41845,10
N59,true,true,28795,10
N59,true,true,34817,10
N59,true,true,10096,10
N59,true,true,1447,10
N59,true,true,4666,10
N59,true,true,28235,10
N59,true,true,35412,10
N59,true,true,46725,10
N59,true,true,22184,10
N59,true,true,38396,10
N59,true,true,10547,10
N59,true,true,22456,10
N59,true,true,24394,10
N59,true,true,46189,10
N59,true,true,46158,10
N59,true,true,6066,10
N59,true,true,7295,10
N59,true,true,7398,10
N59,true,true,8430,10
N59,true,true,44909,10
N59,true,true,39962,10
N59,true,true,44608,10
N59,true,true,24305,10
N59,true,true,16855,10
N59,true,true,36969,10
N59,true,true,18276,10
N59,true,true,27315,10
N59,true,true,40377,10
N59,true,true,47230,10
N59,true,true,39203,10
N59,true,true,12379,10
N59,true,true,37298,10
N59,true,true,11065,10
N59,true,true,5766,10
N59,true,true,36146,10
N59,true,true,3852,10
N59,true,true,1364,10
N59,true,true,35940,10
N59,true,true,24423,10
N59,true,true,5711,10
N59,true,true,30008,10
N59,true,true,40041,10
N59,true,true,22123,10
N59,true,true,20084,10
N59,true,true,34333,10
N59,true,true,34760,10
N59,true,true,25896,10
N59,true,true,1357,10
N59,true,true,4876,10
N59,true,true,48721,10
N59,true,true,34956,10
N59,true,true,13541,10
N61,false,false,0,10
N63,false,false,0,10
N65,false,false,0,10
N66,false,false,0,10
N67,false,false,0,10
N68,false,false,0,10
N69,false,false,0,10
N70,false,false,0,10
N71,false,false,0,10
N72,false,false,0,10
N73,false,false,0,10
N74,false,false,0,10
N75,false,false,0,10
N76,true,true,32043,10
N76,true,true,22349,10
N76,true,true,47779,10
N76,true,true,30471,10
N76,true,true,25605,10
N76,true,true,40810,10
N76,true,true,37976,10
N76,true,true,35747,10
N76,true,true,37142,10
N76,true,true,7798,10
N76,true,true,12369,10
N76,true,true,4627,10
N76,true,true,25452,10
N76,true,true,22170,10
N76,true,true,20410,10
N76,true,true,17789,10
N76,true,true,30354,10
N76,true,true,47300,10
N76,true,true,18677,10
N76,true,true,6287,10
N76,true,true,49502,10
N76,true,true,1571,10
N76,true,true,40077,10
N76,true,true,43358,10
N76,true,true,44309,10
N76,true,true,4699,10
N76,true,true,36410,10
N76,true,true,44078,10
N76,true,true,29181,10
N76,true,true,31031,10
N76,true,true,16774,10
N76,true,true,25887,10
N76,true,true,7179,10
N76,true,true,23850,10
N76,true,true,35985,10
N76,true,true,35387,10
N76,true,true,40259,10
N76,true,true,42885,10
N76,true,true,31910,10
N76,true,true,15249,10
N76,true,true,41412,10
N76,true,true,13108,10
N76,true,true,32240,10
N76,true,true,25411,10
N76,true,true,7063,10
N76,true,true,16378,10
N76,true,true,14982,10
N76,true,true,4432,10
N76,true,true,14131,10
N76,true,true,49391,10
N76,true,true,45443,10
N76,true,true,6329,10
N76,true,true,6968,10
N76,true,true,19118,10
N76,true,true,41386,10
N76,true,true,6290,10
N76,true,true,12027,10
N76,true,true,23807,10
N76,true,true,30702,10
N76,true,true,27767,10
N76,true,true,43207,10
N76,true,true,36677,10
N76,true,true,29017,10
N76,true,true,39679,10
N76,true,true,6463,10
N76,true,true,24676,10
N76,true,true,23866,10
N76,true,true,9811,10
N76,true,true,30997,10
N76,true,true,7944,10
N76,true,true,14965,10
N76,true,true,17386,10
N76,true,true,26073,10
N76,true,true,20349,10
N76,true,true,22129,10
N76,true,true,19858,10
N76,true,true,45371,10
N76,true,true,5125,10
N76,true,true,22622,10
N76,true,true,27214,10
N76,true,true,17174,10
N76,true,true,24210,10
N76,true,true,18694,10
N76,true,true,40238,10
N76,true,true,39702,10
N76,true,true,16538,10
N76,true,true,31074,10
N76,true,true,32724,10
N76,true,true,44125,10
N76,true,true,28951,10
N76,true,true,31175,10
N76,true,true,43109,10
N77,false,false,0,10
N78,false,false,0,10
N79,false,false,0,10
N80,true,true,1226,10
N80,true,true,23190,10
N80,true,true,34785,10
N80,true,true,10170,10
N80,true,true,22166,10
N80,true,true,44473,10
N80,true,true,13947,10
N80,true,true,8124,10
N80,true,true,6939,10
N80,true,true,32244,10
N80,true,true,11885,10
N80,true,true,34767,10
N80,true,true,40511,10
N80,true,true,45810,10
N80,true,true,46601,10
N80,true,true,1360,10
N80,true,true,6534,10
N80,true,true,37286,10
N80,true,true,27214,10
N80,true,true,28840,10
N80,true,true,38650,10
N80,true,true,38122,10
N80,true,true,47773,10
N80,true,true,43137,10
N80,true,true,24419,10
N80,true,true,25201,10
N80,true,true,31783,10
N80,true,true,40100,10
N80,true,true,36693,10
N80,true,true,39309,10
N80,true,true,31746,10
N80,true,true,11892,10
N80,true,true,12792,10
N80,true,true,22024,10
N80,true,true,46707,10
N80,true,true,12896,10
N80,true,true,23029,10
N80,true,true,11421,10
N80,true,true,47981,10
N80,true,true,3991,10
N80,true,true,16466,10
N80,true,true,46219,10
N80,true,true,36039,10
N80,true,true,23700,10
N80,true,true,13531,10
N80,true,true,25575,10
N80,true,true,45240,10
N80,true,true,38695,10
N80,true,true,14682,10
N80,true,true,43213,10
N80,true,true,12646,10
N80,true,true,10119,10
N80,true,true,10741,10
N80,true,true,17148,10
N80,true,true,23801,10
N80,true,true,47165,10
N80,true,true,1592,10
N80,true,true,10686,10
N80,true,true,40005,10
N80,true,true,38551,10
N80,true,true,32846,10
N80,true,true,33609,10
N80,true,true,4693,10
N80,true,true,21311,10
N80,true,true,11723,10
N80,true,true,30273,10
N80,true,true,32745,10
N80,true,true,4984,10
N80,true,true,22144,10
N80,true,true,36989,10
N80,true,true,24608,10
N80,true,true,29135,10
N80,true,true,9447,10
N80,true,true,20094,10
N80,true,true,5670,10
N80,true,true,40386,10
N80,true,true,23855,10
N80,true,true,5382,10
N80,true,true,13312,10
N80,true,true,36465,10
N80,true,true,22060,10
N80,true,true,18314,10
N80,true,true,14468,10
N80,true,true,4943,10
N80,true,true,49026,10
N80,true,true,26028,10
N80,true,true,48805,10
N80,true,true,46630,10
N80,true,true,10311,10
N80,true,true,45403,10
N80,true,true,38739,10
N81,false,false,0,10
N82,true,true,5388,10
N82,true,true,34327,10
N82,true,true,4396,10
N82,true,true,19629,10
N82,true,true,39327,10
N82,true,true,41433,10
N82,true,true,10915,10
N82,true,true,28752,10
N82,true,true,36320,10
N82,true,true,34625,10
N82,true,true,40127,10
N82,true,true,38284,10
N82,true,true,22238,10
N82,true,true,46047,10
N82,true,true,3562,10
N82,true,true,32908,10
N82,true,true,38304,10
N82,true,true,8304,10
N82,true,true,19600,10
N82,true,true,36679,10
N82,true,true,30707,10
N82,true,true,25464,10
N82,true,true,31991,10
N82,true,true,30368,10
N82,true,true,28656,10
N82,true,true,10193,10
N82,true,true,39332,10
N82,true,true,6812,10
N82,true,true,34829,10
N82,true,true,4981,10
N82,true,true,19909,10
N82,true,true,9372,10
N82,true,true,48675,10
N82,true,true,42147,10
N82,true,true,21574,10
N82,true,true,25291,10
N82,true,true,39949,10
N82,true,true,3625,10
N82,true,true,30539,10
N82,true,true,33051,10
N82,true,true,41203,10
N82,true,true,27392,10
N82,true,true,21628,10
N82,true,true,19803,10
N82,true,true,36657,10
N82,true,true,33501,10
N82,true,true,19845,10
N82,true,true,41519,10
N82,true,true,22200,10
N82,true,true,48972,10
N82,true,true,26247,10
N82,true,true,14163,10
N82,true,true,25195,10
N82,true,true,31159,10
N82,true,true,44853,10
N82,true,true,48449,10
N82,true,true,11336,10
N82,true,true,7621,10
N82,true,true,13683,10
N82,true,true,2920,10
N82,true,true,44392,10
N82,true,true,16887,10
N82,true,true,11285,10
N82,true,true,16402,10
N82,true,true,2169,10
N82,true,true,3358,10
N82,true,true,37602,10
N82,true,true,10358,10
N82,true,true,41550,10
N82,true,true,30136,10
N82,true,true,33216,10
N82,true,true,6059,10
N82,true,true,13870,10
N82,true,true,18692,10
N82,true,true,37848,10
N82,true,true,47833,10
N82,true,true,18583,10
N82,true,true,1226,10
N82,true,true,32258,10
N82,true,true,32541,10
N82,true,true,34835,10
N82,true,true,43266,10
N82,true,true,28050,10
N82,true,true,19962,10
N82,true,true,24640,10
N82,true,true,38240,10
N82,true,true,19439,10
N82,true,true,49314,10
N82,true,true,48434,10
N82,true,true,42735,10
N83,false,false,0,10
N84,false,false,0,10
N86,false,false,0,10
N88,false,false,0,10
N89,false,false,0,10
N90,false,false,0,10
N92,false,false,0,10
N93,false,false,0,10
N95,false,false,0,10
N97,false,false,0,10
N98,false,false,0,10
N99,false,false,0,10
N0,false,false,0,20
N1,false,false,0,20
N2,false,false,0,20
N3,false,false,0,20
N4,false,false,0,20
N5,false,false,0,20
N6,true,true,3969,20
N6,true,true,41420,20
N6,true,true,34926,20
N6,true,true,46512,20
N6,true,true,6764,20
N6,true,true,30404,20
N6,true,true,41995,20
N6,true,true,38033,20
N6,true,true,24015,20
N6,true,true,10747,20
N6,true,true,32357,20
N6,true,true,7194,20
N6,true,true,19764,20
N6,true,true,1299,20
N6,true,true,11366,20
N6,true,true,30137,20
N6,true,true,27374,20
N6,true,true,11543,20
N6,true,true,29703,20
N6,true,true,49342,20
N6,true,true,23418,20
N6,true,true,30051,20
N6,true,true,39086,20
N6,true,true,22158,20
N6,true,true,23062,20
N6,true,true,45929,20
N6,true,true,2511,20
N6,true,true,24354,20
N6,true,true,16551,20
N6,true,true,41279,20
N6,true,true,7659,20
N6,true,true,28179,20
N6,true,true,35347,20
N6,true,true,11401,20
N6,true,true,45674,20
N6,true,true,42256,20
N6,true,true,41535,20
N6,true,true,26180,20
N6,true,true,34347,20
N6,true,true,16154,20
N6,true,true,12461,20
N6,true,true,38731,20
N6,true,true,20594,20
N6,true,true,41918,20
N6,true,true,2979,20
N6,true,true,15537,20
N6,true,true,3150,20
N6,true,true,41033,20
N6,true,true,31078,20
N6,true,true,12432,20
N6,true,true,37177,20
N6,true,true,6558,20
N6,true,true,41877,20
N6,true,true,47976,20
N6,true,true,34542,20
N6,true,true,27872,20
N6,true,true,43523,20
N6,true,true,15934,20
N6,true,true,21198,20
N6,true,true,7029,20
N6,true,true,13723,20
N6,true,true,40262,20
N6,true,true,42820,20
N6,true,true,35140,20
N6,true,true,22129,20
N6,true,true,24963,20
N6,true,true,6265,20
N6,true,true,44637,20
N6,true,true,34551,20
N6,true,true,41045,20
N6,true,true,25747,20
N6,true,true,22932,20
N6,true,true,22009,20
N6,true,true,45254,20
N6,true,true,44931,20
N6,true,true,40376,20
N6,true,true,40246,20
N6,true,true,43941,20
N6,true,true,25814,20
N6,true,true,28135,20
N6,true,true,48435,20
N6,true,true,6678,20
N6,true,true,36738,20
N6,true,true,34511,20
N6,true,true,29222,20
N6,true,true,8020,20
N6,true,true,24729,20
N6,true,true,10547,20
N6,true,true,7978,20
N6,true,true,36663,20
N6,true,true,26341,20
N6,true,true,21881,20
N6,true,true,5944,20
N6,true,true,2920,20
N6,true,true,4446,20
N6,true,true,38197,20
N6,true,true,29014,20
N6,true,true,1849,20
N6,true,true,3599,20
N7,true,true,26944,20
N7,true,true,40567,20
N7,true,true,13463,20
N7,true,true,48246,20
N7,true,true,27578,20
N7,true,true,14922,20
N7,true,true,20254,20
N7,true,true,22659,20
N7,true,true,40738,20
N7,true,true,23081,20
N7,true,true,1502,20
N7,true,true,42863,20
N7,true,true,31750,20
N7,true,true,15564,20
N7,true,true,18854,20
N7,true,true,3093,20
N7,true,true,5273,20
N7,true,true,47222,20
N7,true,true,13877,20
N7,true,true,24973,20
N7,true,true,46588,20
N7,true,true,12482,20
N7,true,true,37383,20
N7,true,true,10933,20
N7,true,true,34410,20
N7,true,true,47159,20
N7,true,true,28262,20
N7,true,true,35084,20
N7,true,true,19251,20
N7,true,true,1243,20
N7,true,true,4328,20
N7,true,true,14543,20
N7,true,true,47857,20
N7,true,true,46077,20
N7,true,true,48056,20
N7,true,true,44703,20
N7,true,true,20807,20
N7,true,true,48684,20
N7,true,true,10417,20
N7,true,true,8982,20
N7,true,true,28969,20
N7,true,true,34164,20
N7,true,true,29905,20
N7,true,true,26666,20
N7,true,true,23377,20
N7,true,true,5882,20
N7,true,true,27151,20
N7,true,true,10561,20
N7,true,true,14612,20
N7,true,true,42684,20
N7,true,true,17700,20
N7,true,true,5502,20
N7,true,true,27849,20
N7,true,true,25479,20
N7,true,true,46786,20
N7,true,true,41266,20
N7,true,true,23648,20
N7,true,true,6002,20
N7,true,true,17923,20
N7,true,true,18534,20
N7,true,true,31270,20
N7,true,true,36378,20
N7,true,true,1667,20
N7,true,true,35757,20
N7,true,true,15553,20
N7,true,true,24194,20
N7,true,true,39272,20
N7,true,true,33729,20
N7,true,true,6291,20
N7,true,true,25089,20
N7,true,true,48893,20
N7,true,true,47413,20
N7,true,true,21682,20
N7,true,true,24790,20
N7,true,true,4704,20
N7,true,true,31133,20
N7,true,true,48594,20
N7,true,true,40047,20
N7,true,true,3423,20
N7,true,true,45359,20
N7,true,true,12461,20
N7,true,true,11714,20
N7,true,true,37277,20
N7,true,true,28041,20
N7,true,true,16019,20
N7,true,true,29669,20
N7,true,true,25870,20
N7,true,true,11578,20
N7,true,true,49609,20
N7,true,true,44517,20
N7,true,true,18654,20
N7,true,true,42143,20
N7,true,true,22858,20
N7,true,true,13091,20
N7,true,true,23438,20
N7,true,true,48138,20
N7,true,true,14459,20
N7,true,true,33785,20
N8,true,true,10796,20
N8,true,true,4834,20
N8,true,true,48473,20
N8,true,true,1965,20
N8,true,true,30866,20
N8,true,true,38647,20
N8,true,true,33445,20
N8,true,true,48690,20
N8,true,true,18063,20
N8,true,true,48566,20
N8,true,true,11954,20
N8,true,true,46491,20
N8,true,true,7006,20
N8,true,true,23861,20
N8,true,true,15889,20
N8,true,true,20227,20
N8,true,true,43657,20
N8,true,true,34092,20
N8,true,true,39636,20
N8,true,true,38547,20
N8,true,true,12509,20
N8,true,true,41620,20
N8,true,true,45859,20
N8,true,true,23981,20
N8,true,true,28342,20
N8,true,true,21666,20
N8,true,true,35123,20
N8,true,true,40356,20
N8,true,true,27160,20
N8,true,true,2112,20
N8,true,true,8674,20
N8,true,true,24244,20
N8,true,true,31317,20
N8,true,true,32899,20
N8,true,true,4882,20
N8,true,true,20703,20
N8,true,true,27182,20
N8,true,true,31310,20
N8,true,true,13005,20
N8,true,true,6272,20
N8,true,true,30424,20
N8,true,true,31553,20
N8,true,true,38149,20
N8,true,true,32517,20
N8,true,true,30616,20
N8,true,true,1102,20
N8,true,true,47906,20
N8,true,true,8759,20
N8,true,true,5771,20
N8,true,true,24338,20
N8,true,true,17388,20
N8,true,true,15638,20
N8,true,true,35667,20
N8,true,true,31129,20
N8,true,true,4354,20
N8,true,true,42875,20
N8,true,true,36952,20
N8,true,true,11888,20
N8,true,true,37853,20
N8,true,true,22350,20
N8,true,true,22215,20
N8,true,true,1256,20
N8,true,true,6808,20
N8,true,true,34599,20
N8,true,true,20237,20
N8,true,true,32423,20
N8,true,true,36254,20
N8,true,true,13099,20
N8,true,true,30704,20
N8,true,true,32388,20
N8,true,true,10043,20
N8,true,true,2700,20
N8,true,true,4874,20
N8,true,true,40012,20
N8,true,true,37731,20
N8,true,true,31035,20
N8,true,true,17781,20
N8,true,true,12364,20
N8,true,true,13629,20
N8,true,true,37103,20
N8,true,true,1184,20
N8,true,true,18195,20
N8,true,true,19931,20
N8,true,true,36471,20
N8,true,true,46591,20
N8,true,true,21307,20
N8,true,true,24245,20
N8,true,true,42961,20
N8,true,true,21427,20
N8,true,true,12392,20
N8,true,true,48233,20
N8,true,true,32106,20
N8,true,true,26945,20
N8,true,true,27609,20
N8,true,true,41568,20
N8,true,true,11892,20
N8,true,true,36775,20
N9,false,false,0,20
N10,false,false,0,20
N11,false,false,0,20
N12,false,false,0,20
N13,false,false,0,20
N14,false,false,0,20
N16,false,false,0,20
N17,false,false,0,20
N19,false,false,0,20
N20,false,false,0,20
N22,true,true,47661,20
N22,true,true,13771,20
N22,true,true,12653,20
N22,true,true,37163,20
N22,true,true,12500,20
N22,true,true,27621,20
N22,true,true,38685,20
N22,true,true,26092,20
N22,true,true,48206,20
N22,true,true,42051,20
N22,true,true,13553,20
N22,true,true,12712,20
N22,true,true,33369,20
N22,true,true,17959,20
N22,true,true,30734,20
N22,true,true,10680,20
N22,true,true,24316,20
N22,true,true,8774,20
N22,true,true,34502,20
N22,true,true,22628,20
N22,true,true,40371,20
N22,true,true,30803,20
N22,true,true,39819,20
N22,true,true,42838,20
N22,true,true,23151,20
N22,true,true,10941,20
N22,true,true,37371,20
N22,true,true,15839,20
N22,true,true,47131,20
N22,true,true,12892,20
N22,true,true,44159,20
N22,true,true,45514,20
N22,true,true,12897,20
N22,true,true,42500,20
N22,true,true,13711,20
N22,true,true,33830,20
N22,true,true,4365,20
N22,true,true,35201,20
N22,true,true,48743,20
N22,true,true,37882,20
N22,true,true,25210,20
N22,true,true,11240,20
N22,true,true,24126,20
N22,true,true,39842,20
N22,true,true,44040,20
N22,true,true,38007,20
N22,true,true,19010,20
N22,true,true,21038,20
N22,true,true,28330,20
N22,true,true,37981,20
N22,true,true,1946,20
N22,true,true,16356,20
N22,true,true,48523,20
N22,true,true,43655,20
N22,true,true,5219,20
N22,true,true,33081,20
N22,true,true,34754,20
N22,true,true,29967,20
N22,true,true,42208,20
N22,true,true,8027,20
N22,true,true,10547,20
N22,true,true,41570,20
N22,true,true,36885,20
N22,true,true,49146,20
N22,true,true,2862,20
N22,true,true,47303,20
N22,true,true,32107,20
N22,true,true,44237,20
N22,true,true,27516,20
N22,true,true,21947,20
N22,true,true,16196,20
N22,true,true,44967,20
N22,true,true,38880,20
N22,true,true,24796,20
N22,true,true,42458,20
N22,true,true,28688,20
N22,true,true,26287,20
N22,true,true,46114,20
N22,true,true,7733,20
N22,true,true,44100,20
N22,true,true,39659,20
N22,true,true,45251,20
N22,true,true,19714,20
N22,true,true,30993,20
N22,true,true,34223,20
N22,true,true,46697,20
N22,true,true,24369,20
N22,true,true,40217,20
N22,true,true,14158,20
N22,true,true,29354,20
N22,true,true,49076,20
N22,true,true,38817,20
N22,true,true,30848,20
N22,true,true,11433,20
N22,true,true,42669,20
N22,true,true,26093,20
N23,false,false,0,20
N24,false,false,0,20
N25,true,true,28207,20
N25,true,true,21918,20
N25,true,true,1884,20
N25,true,true,40907,20
N25,true,true,43378,20
N25,true,true,1429,20
N25,true,true,39605,20
N25,true,true,5228,20
N25,true,true,34527,20
N25,true,true,29443,20
N25,true,true,42911,20
N25,true,true,18374,20
N25,true,true,38215,20
N25,true,true,27628,20
N25,true,true,7267,20
N25,true,true,49188,20
N25,true,true,44327,20
N25,true,true,15983,20
N25,true,true,41644,20
N25,true,true,45836,20
N25,true,true,25543,20
N25,true,true,19257,20
N25,true,true,39899,20
N25,true,true,4113,20
N25,true,true,6307,20
N25,true,true,28569,20
N25,true,true,14007,20
N25,true,true,43713,20
N25,true,true,45739,20
N25,true,true,25224,20
N25,true,true,39337,20
N25,true,true,48082,20
N25,true,true,46346,20
N25,true,true,20406,20
N25,true,true,48809,20
N25,true,true,21476,20
N25,true,true,43779,20
N25,true,true,6762,20
N25,true,true,49144,20
N25,true,true,11215,20
N25,true,true,15337,20
N25,true,true,1414,20
N25,true,true,8298,20
N25,true,true,14276,20
N25,true,true,3214,20
N25,true,true,15511,20
N25,true,true,47953,20
N25,true,true,14422,20
N25,true,true,10305,20
N25,true,true,3813,20
N25,true,true,45177,20
N25,true,true,27966,20
N25,true,true,6156,20
N25,true,true,34404,20
N25,true,true,25640,20
N25,true,true,41900,20
N25,true,true,22681,20
N25,true,true,48566,20
N25,true,true,31537,20
N25,true,true,43350,20
N25,true,true,11704,20
N25,true,true,9746,20
N25,true,true,15888,20
N25,true,true,17412,20
N25,true,true,9701,20
N25,true,true,10193,20
N25,true,true,36424,20
N25,true,true,30417,20
N25,true,true,43356,20
N25,true,true,6695,20
N25,true,true,9414,20
N25,true,true,43933,20
N25,true,true,21428,20
N25,true,true,15867,20
N25,true,true,21348,20
N25,true,true,10323,20
N25,true,true,11954,20
N25,true,true,34919,20
N25,true,true,19536,20
N25,true,true,29909,20
N25,true,true,46578,20
N25,true,true,37037,20
N25,true,true,10932,20
N25,true,true,23794,20
N25,true,true,40889,20
N25,true,true,21854,20
N25,true,true,34868,20
N25,true,true,6604,20
N25,true,true,4836,20
N25,true,true,12291,20
N25,true,true,47059,20
N25,true,true,18780,20
N25,true,true,36273,20
N25,true,true,47017,20
N25,true,true,9485,20
N26,false,false,0,20
N27,false,false,0,20
N29,false,false,0,20
N30,false,false,0,20
N31,true,true,36220,20
N31,true,true,8245,20
N31,true,true,47339,20
N31,true,true,47333,20
N31,true,true,18174,20
N31,true,true,38107,20
N31,true,true,33303,20
N31,true,true,5655,20
N31,true,true,14162,20
N31,true,true,33440,20
N31,true,true,31147,20
N31,true,true,19363,20
N31,true,true,9042,20
N31,true,true,43578,20
N31,true,true,27315,20
N31,true,true,48515,20
N31,true,true,6594,20
N31,true,true,20325,20
N31,true,true,2266,20
N31,true,true,9045,20
N31,true,true,35566,20
N31,true,true,26570,20
N31,true,true,2829,20
N31,true,true,16801,20
N31,true,true,28620,20
N31,true,true,38793,20
N31,true,true,45874,20
N31,true,true,3410,20
N31,true,true,36311,20
N31,true,true,32422,20
N31,true,true,46789,20
N31,true,true,7808,20
N31,true,true,26412,20
N31,true,true,21079,20
N31,true,true,11823,20
N31,true,true,28730,20
N31,true,true,41784,20
N31,true,true,27022,20
N31,true,true,44138,20
N31,true,true,29881,20
N31,true,true,34496,20
N31,true,true,10453,20
N31,true,true,10239,20
N31,true,true,22931,20
N31,true,true,44169,20
N31,true,true,20206,20
N31,true,true,16317,20
N31,true,true,42384,20
N31,true,true,37565,20
N31,true,true,32382,20
N31,true,true,32665,20
N31,true,true,36927,20
N31,true,true,12794,20
N31,true,true,49652,20
N31,true,true,7266,20
N31,true,true,44647,20
N31,true,true,11339,20
N31,true,true,23276,20
N31,true,true,14382,20
N31,true,true,3934,20
N31,true,true,8911,20
N31,true,true,37586,20
N31,true,true,7935,20
N31,true,true,36242,20
N31,true,true,1368,20
N31,true,true,10652,20
N31,true,true,21336,20
N31,true,true,2636,20
N31,true,true,18482,20
N31,true,true,47329,20
N31,true,true,33381,20
N31,true,true,19255,20
N31,true,true,8269,20
N31,true,true,24276,20
N31,true,true,5632,20
N31,true,true,45524,20
N31,true,true,16934,20
N31,true,true,5890,20
N31,true,true,28129,20
N31,true,true,37194,20
N31,true,true,11435,20
N31,true,true,30330,20
N31,true,true,7320,20
N31,true,true,24071,20
N31,true,true,10954,20
N31,true,true,40840,20
N31,true,true,2284,20
N31,true,true,36760,20
N31,true,true,35966,20
N31,true,true,32074,20
N31,true,true,29057,20
N31,true,true,25925,20
N31,true,true,1899,20
N31,true,true,38870,20
N32,false,false,0,20
N33,false,false,0,20
N35,false,false,0,20
N36,true,true,15188,20
N36,true,true,22064,20
N36,true,true,22350,20
N36,true,true,49398,20
N36,true,true,48660,20
N36,true,true,23266,20
N36,true,true,16274,20
N36,true,true,7099,20
N36,true,true,15128,20
N36,true,true,49027,20
N36,true,true,1547,20
N36,true,true,24618,20
N36,true,true,23058,20
N36,true,true,49518,20
N36,true,true,32476,20
N36,true,true,47286,20
N36,true,true,26810,20
N36,true,true,21139,20
N36,true,true,7301,20
N36,true,true,26204,20
N36,true,true,27599,20
N36,true,true,46860,20
N36,true,true,27635,20
N36,true,true,38655,20
N36,true,true,21590,20
N36,true,true,41979,20
N36,true,true,3285,20
N36,true,true,47620,20
N36,true,true,42411,20
N36,true,true,37615,20
N36,true,true,43182,20
N36,true,true,8373,20
N36,true,true,14444,20
N36,true,true,2714,20
N36,true,true,49089,20
N36,true,true,22851,20
N36,true,true,45555,20
N36,true,true,1266,20
N36,true,true,11693,20
N36,true,true,46988,20
N36,true,true,41845,20
N36,true,true,28795,20
N36,true,true,34817,20
N36,true,true,10096,20
N36,true,true,1447,20
N36,true,true,4666,20
N36,true,true,28235,20
N36,true,true,35412,20
N36,true,true,46725,20
N36,true,true,22184,20
N36,true,true,38396,20
N36,true,true,10547,20
N36,true,true,22456,20
N36,true,true,24394,20
N36,true,true,46189,20
N36,true,true,46158,20
N36,true,true,6066,20
N36,true,true,7295,20
N36,true,true,7398,20
N36,true,true,8430,20
N36,true,true,44909,20
N36,true,true,39962,20
N36,true,true,44608,20
N36,true,true,24305,20
N36,true,true,16855,20
N36,true,true,36969,20
N36,true,true,18276,20
N36,true,true,27315,20
N36,true,true,40377,20
N36,true,true,47230,20
N36,true,true,39203,20
N36,true,true,12379,20
N36,true,true,37298,20
N36,true,true,11065,20
N36,true,true,5766,20
N36,true,true,36146,20
N36,true,true,3852,20
N36,true,true,1364,20
N36,true,true,35940,20
N36,true,true,24423,20
N36,true,true,5711,20
N36,true,true,30008,20
N36,true,true,40041,20
N36,true,true,22123,20
N36,true,true,20084,20
N36,true,true,34333,20
N36,true,true,34760,20
N36,true,true,25896,20
N36,true,true,1357,20
N36,true,true,4876,20
N36,true,true,48721,20
N36,true,true,34956,20
N36,true,true,13541,20
N37,false,false,0,20
N38,true,true,32043,20
N38,true,true,22349,20
N38,true,true,47779,20
N38,true,true,30471,20
N38,true,true,25605,20
N38,true,true,40810,20
N38,true,true,37976,20
N38,true,true,35747,20
N38,true,true,37142,20
N38,true,true,7798,20
N38,true,true,12369,20
N38,true,true,4627,20
N38,true,true,25452,20
N38,true,true,22170,20
N38,true,true,20410,20
N38,true,true,17789,20
N38,true,true,30354,20
N38,true,true,47300,20
N38,true,true,18677,20
N38,true,true,6287,20
N38,true,true,49502,20
N38,true,true,1571,20
N38,true,true,40077,20
N38,true,true,43358,20
N38,true,true,44309,20
N38,true,true,4699,20
N38,true,true,36410,20
N38,true,true,44078,20
N38,true,true,29181,20
N38,true,true,31031,20
N38,true,true,16774,20
N38,true,true,25887,20
N38,true,true,7179,20
N38,true,true,23850,20
N38,true,true,35985,20
N38,true,true,35387,20
N38,true,true,40259,20
N38,true,true,42885,20
N38,true,true,31910,20
N38,true,true,15249,20
N38,true,true,41412,20
N38,true,true,13108,20
N38,true,true,32240,20
N38,true,true,25411,20
N38,true,true,7063,20
N38,true,true,16378,20
N38,true,true,14982,20
N38,true,true,4432,20
N38,true,true,14131,20
N38,true,true,49391,20
N38,true,true,45443,20
N38,true,true,6329,20
N38,true,true,6968,20
N38,true,true,19118,20
N38,true,true,41386,20
N38,true,true,6290,20
N38,true,true,12027,20
N38,true,true,23807,20
N38,true,true,30702,20
N38,true,true,27767,20
N38,true,true,43207,20
N38,true,true,36677,20
N38,true,true,29017,20
N38,true,true,39679,20
N38,true,true,6463,20
N38,true,true,24676,20
N38,true,true,23866,20
N38,true,true,9811,20
N38,true,true,30997,20
N38,true,true,7944,20
N38,true,true,14965,20
N38,true,true,17386,20
N38,true,true,26073,20
N38,true,true,20349,20
N38,true,true,22129,20
N38,true,true,19858,20
N38,true,true,45371,20
N38,true,true,5125,20
