node,is_liar,is_blacklisted,lie,lieClusterSize
N6,true,true,16437,10
N6,true,true,9382,10
N6,true,true,5449,10
N6,true,true,33818,10
N6,true,true,37678,10
N6,true,true,22112,10
N6,true,true,40023,10
N6,true,true,17977,10
N6,true,true,25536,10
N6,true,true,20935,10
N6,true,true,25871,10
N6,true,true,37556,10
N6,true,true,19366,10
N6,true,true,5094,10
N6,true,true,25789,10
N6,true,true,3150,10
N6,true,true,11281,10
N6,true,true,18563,10
N6,true,true,31321,10
N6,true,true,14706,10
N6,true,true,34875,10
N6,true,true,24959,10
N6,true,true,27581,10
N6,true,true,18250,10
N6,true,true,28646,10
N6,true,true,20617,10
N6,true,true,1544,10
N6,true,true,13463,10
N6,true,true,20782,10
N6,true,true,1791,10
N6,true,true,48415,10
N6,true,true,23720,10
N6,true,true,17938,10
N6,true,true,37109,10
N6,true,true,16820,10
N6,true,true,30167,10
N6,true,true,23998,10
N6,true,true,9154,10
N6,true,true,25738,10
N6,true,true,47309,10
N6,true,true,40840,10
N6,true,true,48822,10
N6,true,true,17309,10
N6,true,true,29186,10
N6,true,true,4645,10
N6,true,true,18169,10
N6,true,true,3239,10
N6,true,true,15565,10
N6,true,true,7310,10
N6,true,true,11570,10
N6,true,true,31204,10
N6,true,true,27403,10
N6,true,true,42406,10
N6,true,true,35343,10
N6,true,true,5050,10
N6,true,true,6794,10
N6,true,true,6727,10
N7,true,true,46349,10
N7,true,true,47124,10
N7,true,true,25841,10
N7,true,true,35190,10
N7,true,true,46196,10
N7,true,true,4508,10
N7,true,true,21670,10
N7,true,true,49998,10
N7,true,true,9539,10
N7,true,true,6919,10
N7,true,true,15543,10
N7,true,true,23446,10
N7,true,true,24499,10
N7,true,true,12497,10
N7,true,true,36741,10
N7,true,true,37290,10
N7,true,true,43081,10
N7,true,true,19062,10
N7,true,true,34104,10
N7,true,true,44441,10
N7,true,true,14822,10
N7,true,true,13224,10
N7,true,true,5488,10
N7,true,true,20091,10
N7,true,true,35206,10
N7,true,true,38743,10
N7,true,true,18216,10
N7,true,true,6407,10
N7,true,true,32886,10
N7,true,true,16158,10
N7,true,true,30239,10
N7,true,true,1280,10
N7,true,true,38858,10
N7,true,true,32872,10
N7,true,true,49739,10
N7,true,true,44285,10
N7,true,true,14131,10
N7,true,true,11090,10
N7,true,true,33086,10
N7,true,true,45830,10
N7,true,true,30646,10
N7,true,true,15372,10
N7,true,true,14589,10
N7,true,true,39865,10
N7,true,true,48175,10
N7,true,true,29216,10
N7,true,true,26508,10
N7,true,true,7052,10
N7,true,true,20632,10
N7,true,true,8062,10
N7,true,true,44045,10
N7,true,true,32122,10
N7,true,true,49560,10
N7,true,true,4502,10
N7,true,true,48516,10
N7,true,true,27430,10
N7,true,true,26799,10
N7,true,true,1554,10
N7,true,true,20060,10
N7,true,true,37509,10
N7,true,true,4242,10
N7,true,true,31289,10
N7,true,true,10324,10
N7,true,true,35031,10
N7,true,true,39902,10
N7,true,true,35323,10
N7,true,true,33804,10
N7,true,true,35821,10
N7,true,true,32152,10
N7,true,true,28153,10
N7,true,true,34725,10
N7,true,true,2816,10
N7,true,true,48282,10
N7,true,true,42149,10
N7,true,true,18972,10
N7,true,true,14987,10
N7,true,true,41328,10
N7,true,true,45330,10
N7,true,true,17756,10
N7,true,true,15819,10
N7,true,true,44730,10
N7,true,true,10260,10
N7,true,true,10975,10
N7,true,true,1155,10
N7,true,true,25529,10
N7,true,true,5760,10
N7,true,true,8860,10
N7,true,true,15043,10
N7,true,true,2076,10
N7,true,true,18549,10
N7,true,true,26655,10
N7,true,true,12390,10
N8,true,true,27203,10
N8,true,true,8844,10
N8,true,true,49243,10
N8,true,true,9255,10
N8,true,true,8601,10
N8,true,true,28265,10
N8,true,true,9836,10
N8,true,true,49494,10
N8,true,true,37009,10
N8,true,true,24416,10
N8,true,true,29028,10
N8,true,true,35578,10
N8,true,true,5214,10
N8,true,true,5877,10
N8,true,true,49320,10
N8,true,true,28207,10
N8,true,true,23013,10
N8,true,true,19179,10
N8,true,true,5434,10
N8,true,true,10734,10
N8,true,true,9171,10
N8,true,true,18006,10
N8,true,true,16072,10
N8,true,true,20810,10
N8,true,true,6461,10
N8,true,true,38345,10
N8,true,true,17008,10
N8,true,true,23814,10
N8,true,true,18427,10
N8,true,true,43572,10
N8,true,true,7702,10
N8,true,true,3900,10
N8,true,true,32261,10
N8,true,true,32930,10
N8,true,true,30296,10
N8,true,true,42688,10
N8,true,true,27049,10
N8,true,true,7074,10
N8,true,true,47231,10
N8,true,true,46010,10
N8,true,true,31711,10
N8,true,true,24806,10
N8,true,true,14537,10
N8,true,true,10024,10
N8,true,true,7158,10
N8,true,true,3506,10
N8,true,true,36388,10
N8,true,true,30081,10
N8,true,true,34394,10
N8,true,true,44736,10
N8,true,true,40969,10
N8,true,true,34693,10
N8,true,true,25398,10
N8,true,true,43307,10
N8,true,true,46728,10
N8,true,true,46495,10
N8,true,true,46995,10
N8,true,true,45496,10
N8,true,true,49862,10
N8,true,true,28558,10
N8,true,true,34570,10
N8,true,true,8562,10
N8,true,true,11500,10
N8,true,true,26116,10
N8,true,true,32631,10
N8,true,true,12226,10
N8,true,true,17248,10
N8,true,true,2237,10
N8,true,true,28432,10
N8,true,true,30426,10
N8,true,true,49371,10
N8,true,true,5842,10
N8,true,true,46024,10
N8,true,true,29119,10
N8,true,true,8834,10
N8,true,true,32084,10
N8,true,true,13961,10
N8,true,true,18127,10
N8,true,true,5123,10
N8,true,true,2710,10
N8,true,true,33637,10
N8,true,true,24254,10
N8,true,true,41718,10
N8,true,true,2421,10
N8,true,true,8392,10
N8,true,true,11867,10
N8,true,true,18825,10
N8,true,true,4816,10
N8,true,true,33719,10
N8,true,true,7484,10
N8,true,true,16703,10
N9,true,true,5985,10
N9,true,true,10120,10
N9,true,true,37373,10
N9,true,true,14122,10
N9,true,true,17133,10
N9,true,true,17090,10
N9,true,true,25191,10
N9,true,true,33342,10
N9,true,true,48965,10
N9,true,true,20473,10
N9,true,true,13089,10
N9,true,true,3524,10
N9,true,true,4218,10
N9,true,true,19376,10
N9,true,true,26829,10
N9,true,true,8166,10
N9,true,true,23128,10
N9,true,true,18593,10
N9,true,true,17556,10
N9,true,true,12340,10
N9,true,true,5513,10
N9,true,true,14567,10
N9,true,true,20193,10
N9,true,true,27523,10
N9,true,true,24783,10
N9,true,true,30046,10
N9,true,true,45161,10
N9,true,true,10719,10
N9,true,true,9599,10
N9,true,true,8451,10
N9,true,true,21210,10
N9,true,true,33557,10
N9,true,true,33147,10
N9,true,true,32597,10
N9,true,true,31848,10
N9,true,true,47239,10
N9,true,true,22498,10
N9,true,true,14826,10
N9,true,true,26574,10
N9,true,true,20370,10
N9,true,true,1898,10
N9,true,true,12000,10
N9,true,true,27651,10
N9,true,true,25643,10
N9,true,true,13481,10
N9,true,true,40380,10
N9,true,true,40607,10
N9,true,true,17344,10
N9,true,true,8558,10
N9,true,true,48009,10
N9,true,true,9898,10
N9,true,true,16847,10
N9,true,true,35803,10
N9,true,true,13774,10
N9,true,true,24226,10
N9,true,true,29920,10
N9,true,true,31358,10
N9,true,true,20509,10
N9,true,true,25807,10
N9,true,true,10113,10
N9,true,true,24952,10
N9,true,true,31286,10
N9,true,true,19926,10
N9,true,true,18668,10
N9,true,true,12815,10
N9,true,true,4724,10
N9,true,true,5190,10
N9,true,true,25312,10
N9,true,true,24868,10
N9,true,true,16701,10
N9,true,true,36879,10
N9,true,true,48961,10
N9,true,true,29937,10
N9,true,true,28661,10
N9,true,true,17313,10
N9,true,true,18898,10
N9,true,true,3786,10
N9,true,true,48319,10
N9,true,true,22109,10
N9,true,true,35718,10
N9,true,true,26273,10
N9,true,true,29878,10
N9,true,true,43105,10
N9,true,true,38371,10
N9,true,true,31674,10
N9,true,true,15394,10
N9,true,true,33704,10
N9,true,true,23824,10
N9,true,true,34451,10
N9,true,true,20510,10
N33,false,false,0,10
N34,false,false,0,10
N35,false,false,0,10
N36,false,false,0,10
N37,false,false,0,10
N38,false,false,0,10
N39,false,false,0,10
N40,false,false,0,10
N41,false,false,0,10
N42,false,false,0,10
N43,false,false,0,10
N44,false,false,0,10
N45,false,false,0,10
N46,false,false,0,10
N47,false,false,0,10
N48,false,false,0,10
N49,false,false,0,10
N50,false,false,0,10
N51,false,false,0,10
N52,false,false,0,10
N53,false,false,0,10
N54,false,false,0,10
N55,false,false,0,10
N56,false,false,0,10
N57,false,false,0,10
N58,false,false,0,10
N59,false,false,0,10
N60,false,false,0,10
N61,false,false,0,10
N62,false,false,0,10
N63,false,false,0,10
N64,false,false,0,10
N65,false,false,0,10
N66,false,false,0,10
N67,false,false,0,10
N68,false,false,0,10
N69,false,false,0,10
N70,false,false,0,10
N71,false,false,0,10
N72,false,false,0,10
N73,false,false,0,10
N74,false,false,0,10
N75,false,false,0,10
N76,false,false,0,10
N77,false,false,0,10
N78,false,false,0,10
N79,false,false,0,10
N80,false,false,0,10
N81,false,false,0,10
N82,false,false,0,10
N83,false,false,0,10
N84,false,false,0,10
N85,false,false,0,10
N86,false,false,0,10
N87,false,false,0,10
N88,false,false,0,10
N89,false,false,0,10
N90,false,false,0,10
N91,false,false,0,10
N92,false,false,0,10
N93,false,false,0,10
N94,false,false,0,10
N95,false,false,0,10
N96,false,false,0,10
N97,false,false,0,10
N98,false,false,0,10
N99,false,false,0,10
N0,true,true,24182,20
N0,true,true,26130,20
N0,true,true,6614,20
N0,true,true,5742,20
N0,true,true,8829,20
N0,true,true,2259,20
N0,true,true,10092,20
N0,true,true,6339,20
N0,true,true,37157,20
N0,true,true,41217,20
N0,true,true,5306,20
N0,true,true,37428,20
N0,true,true,49241,20
N0,true,true,13739,20
N0,true,true,15694,20
N0,true,true,23261,20
N0,true,true,49253,20
N0,true,true,38193,20
N0,true,true,42135,20
N0,true,true,9691,20
N0,true,true,23819,20
N0,true,true,17276,20
N0,true,true,43426,20
N0,true,true,26763,20
N0,true,true,16596,20
N0,true,true,39468,20
N0,true,true,47275,20
N0,true,true,18173,20
N0,true,true,12758,20
N0,true,true,27327,20
N0,true,true,23368,20
N0,true,true,9834,20
N0,true,true,47220,20
N0,true,true,29148,20
N0,true,true,5100,20
N0,true,true,34342,20
N0,true,true,25945,20
N0,true,true,16366,20
N0,true,true,24877,20
N0,true,true,11980,20
N0,true,true,4956,20
N0,true,true,47658,20
N0,true,true,31914,20
N0,true,true,17507,20
N0,true,true,37583,20
N0,true,true,16483,20
N0,true,true,9259,20
N0,true,true,20049,20
N0,true,true,11881,20
N0,true,true,32237,20
N0,true,true,30069,20
N0,true,true,27414,20
N0,true,true,14892,20
N0,true,true,5539,20
N0,true,true,30030,20
N0,true,true,15911,20
N0,true,true,36924,20
N0,true,true,36294,20
N0,true,true,28834,20
N0,true,true,11480,20
N0,true,true,35860,20
N0,true,true,47034,20
N0,true,true,38462,20
N0,true,true,19002,20
N0,true,true,48637,20
N0,true,true,45494,20
N0,true,true,40817,20
N0,true,true,10808,20
N0,true,true,3739,20
N0,true,true,36502,20
N0,true,true,35793,20
N0,true,true,35250,20
N0,true,true,5906,20
N0,true,true,11788,20
N0,true,true,28386,20
N0,true,true,31399,20
N0,true,true,42601,20
N0,true,true,8151,20
N0,true,true,5302,20
N0,true,true,24990,20
N0,true,true,1677,20
N0,true,true,20347,20
N0,true,true,4218,20
N0,true,true,7726,20
N0,true,true,31445,20
N0,true,true,20585,20
N0,true,true,25292,20
N0,true,true,24345,20
N0,true,true,30912,20
N0,true,true,12820,20
N0,true,true,13991,20
N0,true,true,39040,20
N0,true,true,19330,20
N0,true,true,20495,20
N0,true,true,16466,20
N0,true,true,32503,20
N0,true,true,1847,20
N0,true,true,42266,20
N0,true,true,35701,20
N1,true,true,5959,20
N1,true,true,9912,20
N1,true,true,28503,20
N1,true,true,36211,20
N1,true,true,47638,20
N1,true,true,18764,20
N1,true,true,28991,20
N1,true,true,28374,20
N1,true,true,42825,20
N1,true,true,5351,20
N1,true,true,10701,20
N1,true,true,13182,20
N1,true,true,18383,20
N1,true,true,39529,20
N1,true,true,27376,20
N1,true,true,14445,20
N1,true,true,12463,20
N1,true,true,4696,20
N1,true,true,32307,20
N1,true,true,23778,20
N1,true,true,16719,20
N1,true,true,19862,20
N1,true,true,29815,20
N1,true,true,35182,20
N1,true,true,17915,20
N1,true,true,35390,20
N1,true,true,22640,20
N1,true,true,49466,20
N1,true,true,1571,20
N1,true,true,39490,20
N1,true,true,2124,20
N1,true,true,43974,20
N1,true,true,29548,20
N1,true,true,46105,20
N1,true,true,43658,20
N1,true,true,14108,20
N1,true,true,15358,20
N1,true,true,11653,20
N1,true,true,11341,20
N1,true,true,37364,20
N1,true,true,44987,20
N1,true,true,5373,20
N1,true,true,17610,20
N1,true,true,34412,20
N1,true,true,47129,20
N1,true,true,21685,20
N1,true,true,10185,20
N1,true,true,15591,20
N1,true,true,21104,20
N1,true,true,27059,20
N1,true,true,10270,20
N1,true,true,18936,20
N1,true,true,5481,20
N1,true,true,23928,20
N1,true,true,42277,20
N1,true,true,40042,20
N1,true,true,2471,20
N1,true,true,25741,20
N1,true,true,28761,20
N1,true,true,9663,20
N1,true,true,12510,20
N1,true,true,30351,20
N1,true,true,43619,20
N1,true,true,14006,20
N1,true,true,12505,20
N1,true,true,47249,20
N1,true,true,38308,20
N1,true,true,45229,20
N1,true,true,26106,20
N1,true,true,28103,20
N1,true,true,15819,20
N1,true,true,22350,20
N1,true,true,31439,20
N1,true,true,11180,20
N1,true,true,6815,20
N1,true,true,35985,20
N1,true,true,8606,20
N1,true,true,42827,20
N1,true,true,25182,20
N1,true,true,24382,20
N1,true,true,13536,20
N1,true,true,18698,20
N1,true,true,15588,20
N1,true,true,48456,20
N1,true,true,2408,20
N1,true,true,3722,20
N1,true,true,28180,20
N1,true,true,7289,20
N1,true,true,33326,20
N1,true,true,8198,20
N1,true,true,27091,20
N1,true,true,43309,20
N1,true,true,1803,20
N1,true,true,7672,20
N1,true,true,29427,20
N1,true,true,31861,20
N1,true,true,26429,20
N1,true,true,38475,20
N2,true,true,36548,20
N2,true,true,21464,20
N2,true,true,23154,20
N2,true,true,33828,20
N2,true,true,24954,20
N2,true,true,37277,20
N2,true,true,33291,20
N2,true,true,9429,20
N2,true,true,42767,20
N2,true,true,49636,20
N2,true,true,17246,20
N2,true,true,45874,20
N2,true,true,30588,20
N2,true,true,20759,20
N2,true,true,37083,20
N2,true,true,48226,20
N2,true,true,40691,20
N2,true,true,23276,20
N2,true,true,49253,20
N2,true,true,7224,20
N2,true,true,27823,20
N2,true,true,32001,20
N2,true,true,9550,20
N2,true,true,27378,20
N2,true,true,45389,20
N2,true,true,46286,20
N2,true,true,41371,20
N2,true,true,3366,20
N2,true,true,18134,20
N2,true,true,22332,20
N2,true,true,21579,20
N2,true,true,5336,20
N2,true,true,9964,20
N2,true,true,21345,20
N2,true,true,24672,20
N2,true,true,20538,20
N2,true,true,17241,20
N2,true,true,13663,20
N2,true,true,49719,20
N2,true,true,36801,20
N2,true,true,39059,20
N2,true,true,19802,20
N2,true,true,25963,20
N2,true,true,25961,20
N2,true,true,26488,20
N2,true,true,46650,20
N2,true,true,38246,20
N2,true,true,4602,20
N2,true,true,3795,20
N2,true,true,38636,20
N2,true,true,40072,20
N2,true,true,48746,20
N2,true,true,46977,20
N2,true,true,10125,20
N2,true,true,5397,20
N2,true,true,3021,20
N2,true,true,12947,20
N2,true,true,8256,20
N2,true,true,4589,20
N2,true,true,5323,20
N2,true,true,4087,20
N2,true,true,40048,20
N2,true,true,31638,20
N2,true,true,41291,20
N2,true,true,25270,20
N2,true,true,48518,20
N2,true,true,13752,20
N2,true,true,4203,20
N2,true,true,19318,20
N2,true,true,29120,20
N2,true,true,41855,20
N2,true,true,28306,20
N2,true,true,17397,20
N2,true,true,18704,20
N2,true,true,41110,20
N2,true,true,29687,20
N2,true,true,21985,20
N2,true,true,13773,20
N2,true,true,9242,20
N2,true,true,9970,20
N2,true,true,35941,20
N2,true,true,6744,20
N2,true,true,7192,20
N2,true,true,7800,20
N2,true,true,17160,20
N2,true,true,23466,20
N2,true,true,3438,20
N2,true,true,48327,20
N2,true,true,36796,20
N2,true,true,5462,20
N2,true,true,30346,20
N2,true,true,43568,20
N2,true,true,36464,20
N2,true,true,7716,20
N2,true,true,10420,20
N2,true,true,35572,20
N2,true,true,31662,20
N3,true,true,46160,20
N3,true,true,2202,20
N3,true,true,6408,20
N3,true,true,47376,20
N3,true,true,1982,20
N3,true,true,45174,20
N3,true,true,31744,20
N3,true,true,38546,20
N3,true,true,9915,20
N3,true,true,3338,20
N3,true,true,14107,20
N3,true,true,2510,20
N3,true,true,6189,20
N3,true,true,19217,20
N3,true,true,12488,20
N3,true,true,21152,20
N3,true,true,19135,20
N3,true,true,29900,20
N3,true,true,39094,20
N3,true,true,46434,20
N3,true,true,18081,20
N3,true,true,19139,20
N3,true,true,5348,20
N3,true,true,42702,20
N3,true,true,28725,20
N3,true,true,24223,20
N3,true,true,32628,20
N3,true,true,37821,20
N3,true,true,18490,20
N3,true,true,12236,20
N3,true,true,24600,20
N3,true,true,44674,20
N3,true,true,4940,20
N3,true,true,33479,20
N3,true,true,21355,20
N3,true,true,33215,20
N3,true,true,32535,20
N3,true,true,8167,20
N3,true,true,5271,20
N3,true,true,32635,20
N3,true,true,9009,20
N3,true,true,29422,20
N3,true,true,38305,20
N3,true,true,14782,20
N3,true,true,19976,20
N3,true,true,21416,20
N3,true,true,21546,20
N3,true,true,49070,20
N3,true,true,43777,20
N3,true,true,37115,20
N3,true,true,17822,20
N3,true,true,26292,20
N3,true,true,4335,20
N3,true,true,47929,20
N3,true,true,34305,20
N3,true,true,40563,20
N3,true,true,26349,20
N3,true,true,44722,20
N3,true,true,46723,20
N3,true,true,21960,20
N3,true,true,4068,20
N3,true,true,19844,20
N3,true,true,25112,20
N3,true,true,31353,20
N3,true,true,1343,20
N3,true,true,26951,20
N3,true,true,27365,20
N3,true,true,25665,20
N3,true,true,30568,20
N3,true,true,24111,20
N3,true,true,9579,20
N3,true,true,35763,20
N3,true,true,37828,20
N3,true,true,12357,20
N3,true,true,24980,20
N3,true,true,1705,20
N3,true,true,34488,20
N3,true,true,7339,20
N3,true,true,24538,20
N3,true,true,34730,20
N3,true,true,13031,20
N3,true,true,48915,20
N3,true,true,34583,20
N3,true,true,29026,20
N3,true,true,26495,20
N3,true,true,27585,20
N3,true,true,11395,20
N3,true,true,5218,20
N3,true,true,31438,20
N3,true,true,5167,20
N3,true,true,9480,20
N3,true,true,27854,20
N3,true,true,26709,20
N3,true,true,2053,20
N3,true,true,24852,20
N3,true,true,21995,20
N4,true,true,49682,20
N4,true,true,47849,20
N4,true,true,24477,20
N4,true,true,18720,20
N4,true,true,42962,20
N4,true,true,13488,20
N4,true,true,12784,20
N4,true,true,29467,20
N4,true,true,29218,20
N4,true,true,26966,20
N4,true,true,32429,20
N4,true,true,49711,20
N4,true,true,39224,20
N4,true,true,30713,20
N4,true,true,14914,20
N4,true,true,32065,20
N4,true,true,1955,20
N4,true,true,2680,20
N4,true,true,1655,20
N4,true,true,45122,20
N4,true,true,5260,20
N4,true,true,27464,20
N4,true,true,25994,20
N4,true,true,25860,20
N4,true,true,48828,20
N4,true,true,10303,20
N4,true,true,18229,20
N4,true,true,33943,20
N4,true,true,7868,20
N4,true,true,29028,20
N4,true,true,41472,20
N4,true,true,17478,20
N4,true,true,5447,20
N4,true,true,47777,20
N4,true,true,15397,20
N4,true,true,28748,20
N4,true,true,42668,20
N4,true,true,18993,20
N4,true,true,10818,20
N4,true,true,35347,20
N4,true,true,20367,20
N4,true,true,27038,20
N4,true,true,37778,20
N4,true,true,8138,20
N4,true,true,40942,20
N4,true,true,43635,20
N4,true,true,35037,20
N4,true,true,37774,20
N4,true,true,46565,20
N4,true,true,3143,20
N4,true,true,27381,20
N4,true,true,6472,20
N4,true,true,11873,20
N4,true,true,30449,20
N4,true,true,36391,20
N4,true,true,22156,20
N4,true,true,6999,20
N4,true,true,12897,20
N4,true,true,28180,20
N4,true,true,27316,20
N4,true,true,28325,20
N4,true,true,38097,20
N4,true,true,30724,20
N4,true,true,32797,20
N4,true,true,18216,20
N4,true,true,46984,20
N4,true,true,16372,20
N4,true,true,3145,20
N4,true,true,3118,20
N4,true,true,31602,20
N4,true,true,31822,20
N4,true,true,19400,20
N4,true,true,45541,20
N4,true,true,48425,20
N4,true,true,41349,20
N4,true,true,14903,20
N4,true,true,39716,20
N4,true,true,38494,20
N4,true,true,24692,20
N4,true,true,20367,20
N4,true,true,41162,20
N4,true,true,37940,20
N4,true,true,5784,20
N4,true,true,23984,20
N4,true,true,10613,20
N4,true,true,24718,20
N4,true,true,11917,20
N4,true,true,20627,20
N4,true,true,4781,20
N4,true,true,35545,20
N4,true,true,5316,20
N4,true,true,49518,20
N4,true,true,24095,20
N4,true,true,16258,20
N4,true,true,36824,20
N5,true,true,4379,20
N5,true,true,41114,20
N5,true,true,19447,20
N5,true,true,38154,20
N5,true,true,25183,20
N5,true,true,36649,20
N5,true,true,9089,20
N5,true,true,49181,20
N5,true,true,37733,20
N5,true,true,28904,20
N5,true,true,14981,20
N5,true,true,15258,20
N5,true,true,7979,20
N5,true,true,3245,20
N5,true,true,9349,20
N5,true,true,38834,20
N5,true,true,13570,20
N5,true,true,8475,20
N5,true,true,39395,20
N5,true,true,33527,20
N5,true,true,28528,20
N5,true,true,18027,20
N5,true,true,26846,20
N5,true,true,33193,20
N5,true,true,7476,20
N5,true,true,17906,20
N5,true,true,33988,20
N5,true,true,4272,20
N5,true,true,13183,20
N5,true,true,3112,20
N5,true,true,1520,20
N5,true,true,39889,20
N5,true,true,25248,20
N5,true,true,30740,20
N5,true,true,49894,20
N5,true,true,46931,20
N5,true,true,24376,20
N5,true,true,45701,20
N5,true,true,15818,20
N5,true,true,49268,20
N5,true,true,39140,20
N5,true,true,36016,20
N5,true,true,8270,20
N5,true,true,34860,20
N5,true,true,21802,20
N5,true,true,18183,20
N5,true,true,45162,20
N5,true,true,4341,20
N5,true,true,2030,20
N5,true,true,35843,20
N5,true,true,41852,20
N5,true,true,16228,20
N5,true,true,13745,20
N5,true,true,21652,20
N5,true,true,41627,20
N5,true,true,5747,20
N5,true,true,24723,20
N5,true,true,48467,20
N5,true,true,5457,20
N5,true,true,23548,20
N5,true,true,10645,20
N5,true,true,48269,20
N5,true,true,7304,20
N5,true,true,23220,20
N5,true,true,1608,20
N5,true,true,22334,20
N5,true,true,17394,20
N5,true,true,36208,20
N5,true,true,2949,20
N5,true,true,48737,20
N5,true,true,46889,20
N5,true,true,25588,20
N5,true,true,25876,20
N5,true,true,9518,20
N5,true,true,11298,20
N5,true,true,18742,20
N5,true,true,38439,20
N5,true,true,1506,20
N5,true,true,46708,20
N5,true,true,18422,20
N5,true,true,43809,20
N5,true,true,22193,20
N5,true,true,46719,20
N5,true,true,5463,20
N5,true,true,5403,20
N5,true,true,25556,20
N5,true,true,5226,20
N5,true,true,5451,20
N5,true,true,16754,20
N5,true,true,36108,20
N5,true,true,41552,20
N5,true,true,24864,20
N5,true,true,30579,20
N5,true,true,1214,20
N6,true,true,40571,20
N6,true,true,18847,20
N6,true,true,36279,20
N6,true,true,16886,20
N6,true,true,13142,20
N6,true,true,28247,20
N6,true,true,19372,20
N6,true,true,24759,20
N6,true,true,14790,20
N6,true,true,27582,20
N6,true,true,39401,20
N6,true,true,5290,20
N6,true,true,17386,20
N6,true,true,23041,20
N6,true,true,31533,20
N6,true,true,22575,20
N6,true,true,44105,20
N6,true,true,28310,20
N6,true,true,44414,20
N6,true,true,29573,20
N6,true,true,9923,20
N6,true,true,48083,20
N6,true,true,30133,20
N6,true,true,36854,20
N6,true,true,47169,20
N6,true,true,12136,20
N6,true,true,46060,20
N6,true,true,5744,20
N6,true,true,18709,20
N6,true,true,42036,20
N6,true,true,12125,20
N6,true,true,10276,20
N6,true,true,32158,20
N6,true,true,15465,20
N6,true,true,37012,20
N6,true,true,35995,20
N6,true,true,16437,20
N6,true,true,9382,20
N6,true,true,5449,20
N6,true,true,33818,20
N6,true,true,37678,20
N6,true,true,22112,20
N6,true,true,40023,20
N6,true,true,17977,20
N6,true,true,25536,20
N6,true,true,20935,20
N6,true,true,25871,20
N6,true,true,37556,20
N6,true,true,19366,20
N6,true,true,5094,20
N6,true,true,25789,20
N6,true,true,3150,20
N6,true,true,11281,20
N6,true,true,18563,20
N6,true,true,31321,20
N6,true,true,14706,20
N6,true,true,34875,20
N6,true,true,24959,20
N6,true,true,27581,20
N6,true,true,18250,20
N6,true,true,28646,20
N6,true,true,20617,20
N6,true,true,1544,20
N6,true,true,13463,20
N6,true,true,20782,20
N6,true,true,1791,20
N6,true,true,48415,20
N6,true,true,23720,20
N6,true,true,17938,20
N6,true,true,37109,20
N6,true,true,16820,20
N6,true,true,30167,20
N6,true,true,23998,20
N6,true,true,9154,20
N6,true,true,25738,20
N6,true,true,47309,20
N6,true,true,40840,20
N6,true,true,48822,20
N6,true,true,17309,20
N6,true,true,29186,20
N6,true,true,4645,20
N6,true,true,18169,20
N6,true,true,3239,20
N6,true,true,15565,20
N6,true,true,7310,20
N6,true,true,11570,20
N6,true,true,31204,20
N6,true,true,27403,20
N6,true,true,42406,20
N6,true,true,35343,20
N6,true,true,5050,20
N6,true,true,6794,20
N6,true,true,6727,20
N7,true,true,46349,20
N7,true,true,47124,20
N7,true,true,25841,20
N7,true,true,35190,20
N7,true,true,46196,20
N7,true,true,4508,20
N7,true,true,21670,20
N7,true,true,49998,20
N7,true,true,9539,20
N7,true,true,6919,20
N7,true,true,15543,20
N7,true,true,23446,20
N7,true,true,24499,20
N7,true,true,12497,20
N7,true,true,36741,20
N7,true,true,37290,20
N7,true,true,43081,20
N7,true,true,19062,20
N7,true,true,34104,20
N7,true,true,44441,20
N7,true,true,14822,20
N7,true,true,13224,20
N7,true,true,5488,20
N7,true,true,20091,20
N7,true,true,35206,20
N7,true,true,38743,20
N7,true,true,18216,20
N7,true,true,6407,20
N7,true,true,32886,20
N7,true,true,16158,20
N7,true,true,30239,20
N7,true,true,1280,20
N7,true,true,38858,20
N7,true,true,32872,20
N7,true,true,49739,20
N7,true,true,44285,20
N7,true,true,14131,20
N7,true,true,11090,20
N7,true,true,33086,20
N7,true,true,45830,20
N7,true,true,30646,20
N7,true,true,15372,20
N7,true,true,14589,20
N7,true,true,39865,20
N7,true,true,48175,20
N7,true,true,29216,20
N7,true,true,26508,20
N7,true,true,7052,20
N7,true,true,20632,20
N7,true,true,8062,20
N7,true,true,44045,20
N7,true,true,32122,20
N7,true,true,49560,20
N7,true,true,4502,20
N7,true,true,48516,20
N7,true,true,27430,20
N7,true,true,26799,20
N7,true,true,1554,20
N7,true,true,20060,20
N7,true,true,37509,20
N7,true,true,4242,20
N7,true,true,31289,20
N7,true,true,10324,20
N7,true,true,35031,20
N7,true,true,39902,20
N7,true,true,35323,20
N7,true,true,33804,20
N7,true,true,35821,20
N7,true,true,32152,20
N7,true,true,28153,20
N7,true,true,34725,20
N7,true,true,2816,20
N7,true,true,48282,20
N7,true,true,42149,20
N7,true,true,18972,20
N7,true,true,14987,20
N7,true,true,41328,20
N7,true,true,45330,20
N7,true,true,17756,20
N7,true,true,15819,20
N7,true,true,44730,20
N7,true,true,10260,20
N7,true,true,10975,20
N7,true,true,1155,20
N7,true,true,25529,20
N7,true,true,5760,20
N7,true,true,8860,20
N7,true,true,15043,20
N7,true,true,2076,20
N7,true,true,18549,20
N7,true,true,26655,20
N7,true,true,12390,20
N8,true,true,27203,20
N8,true,true,8844,20
N8,true,true,49243,20
N8,true,true,9255,20
N8,true,true,8601,20
N8,true,true,28265,20
N8,true,true,9836,20
N8,true,true,49494,20
N8,true,true,37009,20
