true_latency,recorded_latency,blacklist_status,
736,2861,1
686,600,1
874,5087,1
838,7122,1
708,2373,1
822,5783,1
599,4913,1
642,5061,1
688,2326,1
722,4676,1
872,517,1
531,531,2
917,917,2
666,666,2
804,804,2
710,710,2
829,829,2
776,776,2
704,704,2
752,7267,1
921,49,1
853,7756,1
676,4888,1
852,7628,1
501,2433,1
614,7243,1
927,3593,1
617,7254,1
595,5582,1
572,5836,1
741,720,1
746,3244,1
981,5346,1
931,2265,1
624,1526,1
933,3884,1
901,4067,1
810,2848,1
774,2183,1
730,2537,1
752,162,1
551,2469,1
860,4481,1
570,7250,1
580,2201,1
669,4013,1
518,1583,1
646,5326,1
710,1942,1
587,3080,1
841,6669,1
832,6362,1
538,4982,1
856,4818,1
898,1816,1
843,4217,1
681,1922,1
508,5225,1
526,1747,1
800,2005,1
637,5679,1
828,805,1
644,3318,1
985,4726,1
951,5365,1
975,3538,1
841,3458,1
934,5871,1
642,6133,1
927,446,1
694,5295,1
785,497,1
541,4469,1
767,5777,1
974,618,1
651,4277,1
892,3761,1
877,6086,1
720,5380,1
884,6237,1
834,4759,1
678,3761,1
662,3472,1
853,5739,1
834,3462,1
586,7347,1
866,866,2
873,873,2
989,989,2
727,727,2
719,719,2
647,647,2
771,771,2
725,4495,1
917,7366,1
931,4631,1
666,6992,1
637,2154,1
851,766,1
596,576,1
719,6078,1
939,5782,1
591,3535,1
686,1668,1
559,1835,1
665,1505,1
944,4791,1
733,2820,1
708,4382,1
878,4458,1
637,4616,1
743,513,1
990,2900,1
761,5869,1
889,827,1
871,6808,1
830,1673,1
774,5799,1
680,2584,1
652,6732,1
578,4002,1
910,7371,1
913,5285,1
578,4852,1
726,2642,1
570,3817,1
858,4849,1
558,3238,1
786,2940,1
603,3385,1
651,3113,1
700,5748,1
948,5852,1
992,576,1
612,7075,1
663,2428,1
709,3572,1
587,5855,1
763,1687,1
982,7107,1
518,3433,1
885,6549,1
651,4024,1
574,2837,1
745,4731,1
854,718,1
742,5537,1
850,6792,1
797,2674,1
788,4156,1
855,2388,1
709,5888,1
772,6706,1
705,4084,1
916,6257,1
965,3864,1
540,2982,1
873,7605,1
880,769,1
756,3335,1
879,879,2
876,876,2
512,512,2
547,547,2
575,575,2
913,913,2
654,4733,1
759,1830,1
634,5889,1
561,6778,1
539,2806,1
820,5967,1
673,3172,1
675,2010,1
735,7309,1
946,4641,1
545,1108,1
663,1809,1
954,3612,1
795,5199,1
942,7815,1
797,4494,1
828,7481,1
837,2777,1
580,5309,1
616,4874,1
533,1804,1
970,3822,1
786,1951,1
745,3514,1
536,2733,1
730,3104,1
871,3108,1
877,4560,1
824,6026,1
742,4325,1
906,4884,1
763,4224,1
955,5407,1
913,5733,1
794,3726,1
678,6348,1
643,7229,1
849,3727,1
801,6769,1
867,4849,1
853,5733,1
511,3873,1
706,2869,1
977,909,1
550,1240,1
977,5591,1
836,597,1
558,4290,1
811,5315,1
858,3000,1
512,6072,1
643,2222,1
700,4999,1
851,6114,1
927,3514,1
903,4194,1
740,6250,1
957,6863,1
991,3507,1
989,4210,1
591,582,1
634,4676,1
864,5883,1
867,5957,1
713,4670,1
850,669,1
504,1384,1
559,559,2
967,967,2
668,668,2
505,505,2
513,513,2
626,6505,1
651,2955,1
520,4525,1
594,2042,1
856,7357,1
905,3040,1
767,1660,1
630,591,1
796,6067,1
859,5703,1
883,4467,1
779,14,1
750,5900,1
882,108,1
931,6630,1
903,4784,1
743,7690,1
882,3874,1
999,3887,1
903,4005,1
866,653,1
616,7606,1
543,5692,1
952,4100,1
783,5179,1
719,140,1
768,3442,1
743,3923,1
976,3928,1
673,7152,1
848,6061,1
943,7775,1
925,6898,1
991,6573,1
977,544,1
555,3983,1
607,2099,1
597,7174,1
700,3442,1
973,6403,1
755,1901,1
828,192,1
768,687,1
740,5571,1
646,4216,1
747,7104,1
852,1903,1
766,2769,1
755,104,1
847,1974,1
630,4862,1
566,3312,1
793,7680,1
591,7247,1
530,1758,1
965,6224,1
982,6666,1
803,6332,1
958,6339,1
873,4443,1
963,7101,1
509,1324,1
726,7206,1
788,4863,1
580,4092,1
788,5282,1
751,7442,1
670,670,2
953,953,2
992,992,2
876,876,2
674,4096,1
523,455,1
788,2776,1
556,6114,1
795,4683,1
635,3611,1
511,1159,1
938,6885,1
538,7095,1
595,327,1
911,2834,1
828,5066,1
807,5059,1
580,96,1
959,4571,1
801,5726,1
642,6353,1
518,4808,1
812,2966,1
666,6647,1
990,7442,1
522,6893,1
588,4417,1
689,3052,1
733,1697,1
901,5988,1
641,5865,1
704,3315,1
929,2009,1
522,3741,1
785,5054,1
618,7223,1
988,6295,1
985,857,1
737,5250,1
825,6323,1
520,5817,1
942,2772,1
583,2289,1
871,463,1
738,5524,1
639,7372,1
674,4809,1
846,6877,1
963,6669,1
861,4624,1
867,3990,1
805,2114,1
935,2722,1
840,2557,1
683,396,1
712,439,1
586,2012,1
922,2128,1
584,5556,1
813,49,1
629,6487,1
779,4268,1
780,4961,1
526,2096,1
743,3980,1
514,6038,1
826,5414,1
628,91,1
932,4245,1
585,5637,1
694,1589,1
762,762,2
684,684,2
963,963,2
759,541,1
676,7237,1
552,2454,1
886,5919,1
700,5248,1
625,2449,1
660,2341,1
810,4926,1
906,4162,1
884,1923,1
979,1991,1
923,1953,1
753,6814,1
815,3595,1
893,5407,1
836,1922,1
696,5690,1
561,6897,1
643,2601,1
540,7128,1
685,6851,1
506,5069,1
511,5329,1
654,4477,1
622,5596,1
683,3384,1
723,2592,1
925,243,1
919,5825,1
693,1969,1
617,5853,1
970,3027,1
517,3852,1
505,5951,1
820,7220,1
807,6123,1
728,1652,1
670,5739,1
970,2348,1
775,4031,1
785,3236,1
569,7527,1
681,6029,1
732,4976,1
521,4109,1
596,476,1
714,4603,1
692,7564,1
607,1243,1
880,6705,1
951,3721,1
799,1900,1
892,7276,1
663,5464,1
977,5091,1
609,6634,1
998,7785,1
578,1662,1
573,120,1
871,3247,1
710,2212,1
972,7492,1
571,5287,1
696,6343,1
636,6110,1
909,3032,1
675,4152,1
557,557,2
736,736,2
594,6357,1
851,315,1
976,7876,1
597,1529,1
832,2866,1
557,6298,1
765,4564,1
962,2194,1
730,7334,1
702,5970,1
659,6829,1
832,374,1
812,2304,1
701,5798,1
974,929,1
678,6592,1
932,3430,1
533,1594,1
621,3838,1
707,6234,1
925,1922,1
717,2993,1
800,6244,1
839,4124,1
996,5993,1
946,7429,1
612,2117,1
998,6156,1
918,5069,1
525,1748,1
932,4816,1
776,373,1
609,5909,1
534,42,1
563,2892,1
924,4765,1
675,4843,1
932,4724,1
806,2802,1
810,422,1
951,7443,1
934,1904,1
961,2840,1
868,4004,1
903,5119,1
531,2733,1
728,2179,1
922,2159,1
872,3584,1
687,437,1
745,6407,1
861,188,1
936,5278,1
708,4207,1
806,4991,1
971,6261,1
854,4759,1
836,1832,1
888,6152,1
938,3891,1
724,6330,1
728,7389,1
589,6463,1
733,2476,1
568,4177,1
929,3488,1
597,4836,1
646,646,2
580,2903,1
588,7189,1
576,7482,1
806,3961,1
569,2815,1
936,3114,1
503,6510,1
992,3831,1
830,4608,1
712,4085,1
809,4363,1
973,3291,1
644,1897,1
667,2183,1
500,4055,1
655,4742,1
757,4315,1
628,7168,1
877,3014,1
794,2612,1
534,3350,1
800,4356,1
810,2747,1
844,7500,1
994,4200,1
505,4871,1
627,7232,1
946,5699,1
646,3328,1
653,6498,1
721,7467,1
556,1241,1
619,4071,1
540,2608,1
669,5147,1
749,3807,1
573,7107,1
640,5285,1
507,6202,1
633,3256,1
510,1115,1
995,5824,1
607,3890,1
869,5122,1
666,7355,1
752,4763,1
839,5832,1
763,6738,1
996,813,1
506,6399,1
775,2765,1
538,6089,1
717,5555,1
953,4599,1
590,4122,1
914,4676,1
620,2313,1
590,1871,1
588,2826,1
794,6284,1
835,3080,1
845,2827,1
746,1606,1
823,6715,1
550,3435,1
779,4286,1
856,7560,1
792,4877,1
796,6758,1
739,4408,1
539,7178,1
791,5603,1
512,3355,1
989,6284,1
850,7278,1
893,2595,1
869,6976,1
719,7180,1
735,2930,1
994,7578,1
677,7025,1
581,2095,1
910,2255,1
847,3682,1
608,2712,1
853,110,1
758,7660,1
548,1097,1
832,2219,1
512,2618,1
738,2958,1
771,6365,1
687,1754,1
746,7114,1
594,4353,1
690,4879,1
844,390,1
814,2109,1
542,3044,1
966,3318,1
964,458,1
896,5652,1
509,5746,1
956,7603,1
860,4270,1
653,3425,1
920,3960,1
866,6328,1
586,3226,1
917,5468,1
529,3781,1
947,7511,1
839,3466,1
863,5919,1
988,4632,1
537,4982,1
709,6096,1
537,7351,1
879,2619,1
662,1948,1
766,4649,1
680,5683,1
788,4231,1
691,5386,1
671,6430,1
806,4887,1
918,4411,1
952,3526,1
891,7078,1
953,3402,1
596,6161,1
775,3189,1
687,6605,1
657,5956,1
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
687,687,0
787,787,0
699,699,0
952,952,0
857,857,0
584,584,0
999,999,0
892,892,0
620,620,0
877,877,0
942,942,0
669,669,0
547,547,0
985,985,0
725,725,0
873,873,0
772,772,0
510,510,0
583,583,0
725,725,0
585,585,0
985,985,0
764,764,0
877,877,0
542,542,0
677,677,0
528,528,0
512,512,0
834,834,0
563,563,0
574,574,0
506,506,0
546,546,0
922,922,0
750,750,0
646,646,0
951,951,0
656,656,0
542,542,0
543,543,0
982,982,0
984,984,0
795,795,0
520,520,0
604,604,0
900,900,0
928,928,0
780,780,0
692,692,0
937,937,0
680,680,0
933,933,0
686,686,0
599,599,0
832,832,0
517,517,0
876,876,0
802,802,0
715,715,0
667,667,0
534,534,0
801,801,0
774,774,0
795,795,0
510,510,0
786,786,0
650,650,0
829,829,0
695,695,0
724,724,0
705,705,0
551,551,0
708,708,0
791,791,0
623,623,0
837,837,0
577,577,0
793,793,0
877,877,0
686,686,0
651,651,0
659,659,0
669,669,0
576,576,0
657,657,0
863,863,0
845,845,0
896,896,0
682,682,0
745,745,0
570,570,0
646,646,0
917,917,0
856,856,0
960,960,0
668,668,0
560,560,0
651,651,0
831,831,0
961,961,0
555,555,0
632,632,0
792,792,0
741,741,0
779,779,0
795,795,0
896,896,0
943,943,0
923,923,0
577,577,0
573,573,0
584,584,0
626,626,0
843,843,0
894,894,0
646,646,0
837,837,0
514,514,0
630,630,0
603,603,0
861,861,0
737,737,0
629,629,0
847,847,0
916,916,0
583,583,0
679,679,0
559,559,0
791,791,0
654,654,0
560,560,0
591,591,0
770,770,0
502,502,0
863,863,0
798,798,0
994,994,0
699,699,0
772,772,0
555,555,0
899,899,0
600,600,0
917,917,0
748,748,0
611,611,0
507,507,0
633,633,0
763,763,0
853,853,0
911,911,0
828,828,0
774,774,0
934,934,0
721,721,0
652,652,0
893,893,0
964,964,0
508,508,0
907,907,0
563,563,0
503,503,0
927,927,0
845,845,0
852,852,0
553,553,0
655,655,0
556,556,0
513,513,0
594,594,0
713,713,0
842,842,0
627,627,0
652,652,0
831,831,0
834,834,0
704,704,0
674,674,0
961,961,0
775,775,0
585,585,0
904,904,0
659,659,0
750,750,0
625,625,0
707,707,0
786,786,0
520,520,0
560,560,0
936,936,0
609,609,0
786,786,0
885,885,0
705,705,0
751,751,0
759,759,0
631,631,0
779,779,0
766,766,0
978,978,0
645,645,0
595,595,0
826,826,0
970,970,0
795,795,0
593,593,0
811,811,0
579,579,0
603,603,0
584,584,0
617,617,0
852,852,0
815,815,0
780,780,0
605,605,0
994,994,0
856,856,0
542,542,0
601,601,0
519,519,0
727,727,0
717,717,0
761,761,0
503,503,0
600,600,0
929,929,0
648,648,0
691,691,0
992,992,0
765,765,0
850,850,0
515,515,0
987,987,0
919,919,0
702,702,0
816,816,0
623,623,0
579,579,0
907,907,0
595,595,0
646,646,0
804,804,0
628,628,0
960,960,0
939,939,0
600,600,0
525,525,0
717,717,0
512,512,0
752,752,0
913,913,0
733,733,0
962,962,0
781,781,0
653,653,0
636,636,0
918,918,0
941,941,0
794,794,0
630,630,0
523,523,0
844,844,0
784,784,0
966,966,0
628,628,0
533,533,0
885,885,0
939,939,0
647,647,0
807,807,0
967,967,0
905,905,0
814,814,0
923,923,0
676,676,0
902,902,0
669,669,0
521,521,0
874,874,0
806,806,0
621,621,0
587,587,0
662,662,0
634,634,0
724,724,0
671,671,0
968,968,0
599,599,0
729,729,0
597,597,0
761,761,0
656,656,0
606,606,0
547,547,0
933,933,0
506,506,0
685,685,0
801,801,0
564,564,0
986,986,0
593,593,0
585,585,0
783,783,0
854,854,0
919,919,0
884,884,0
780,780,0
781,781,0
629,629,0
705,705,0
666,666,0
825,825,0
673,673,0
905,905,0
704,704,0
617,617,0
568,568,0
630,630,0
511,511,0
598,598,0
523,523,0
889,889,0
995,995,0
517,517,0
633,633,0
670,670,0
536,536,0
610,610,0
604,604,0
900,900,0
587,587,0
561,561,0
896,896,0
795,795,0
624,624,0
620,620,0
925,925,0
832,832,0
728,728,0
611,611,0
966,966,0
930,930,0
698,698,0
549,549,0
519,519,0
714,714,0
999,999,0
688,688,0
879,879,0
676,676,0
839,839,0
562,562,0
918,918,0
837,837,0
854,854,0
649,649,0
675,675,0
690,690,0
903,903,0
813,813,0
830,830,0
816,816,0
903,903,0
593,593,0
885,885,0
899,899,0
905,905,0
539,539,0
528,528,0
824,824,0
567,567,0
803,803,0
818,818,0
766,766,0
848,848,0
889,889,0
821,821,0
563,563,0
557,557,0
796,796,0
562,562,0
714,714,0
963,963,0
562,562,0
637,637,0
668,668,0
892,892,0
793,793,0
816,816,0
775,775,0
901,901,0
568,568,0
758,758,0
600,600,0
551,551,0
850,850,0
757,757,0
907,907,0
830,830,0
844,844,0
996,996,0
680,680,0
759,759,0
704,704,0
908,908,0
905,905,0
549,549,0
970,970,0
862,862,0
579,579,0
769,769,0
779,779,0
760,760,0
881,881,0
739,739,0
922,922,0
798,798,0
836,836,0
546,546,0
607,607,0
905,905,0
811,811,0
847,847,0
855,855,0
960,960,0
966,966,0
594,594,0
673,673,0
940,940,0
640,640,0
629,629,0
964,964,0
798,798,0
701,701,0
604,604,0
712,712,0
985,985,0
910,910,0
703,703,0
808,808,0
838,838,0
830,830,0
713,713,0
787,787,0
534,534,0
790,790,0
996,996,0
581,581,0
996,996,0
545,545,0
972,972,0
725,725,0
993,993,0
554,554,0
976,976,0
865,865,0
919,919,0
553,553,0
696,696,0
788,788,0
689,689,0
934,934,0
718,718,0
555,555,0
569,569,0
643,643,0
582,582,0
516,516,0
873,873,0
861,861,0
727,727,0
971,971,0
844,844,0
831,831,0
827,827,0
882,882,0
715,715,0
569,569,0
599,599,0
595,595,0
635,635,0
834,834,0
546,546,0
556,556,0
763,763,0
500,500,0
656,656,0
920,920,0
562,562,0
575,575,0
978,978,0
706,706,0
658,658,0
600,600,0
847,847,0
730,730,0
934,934,0
980,980,0
717,717,0
848,848,0
716,716,0
595,595,0
759,759,0
892,892,0
710,710,0
882,882,0
864,864,0
590,590,0
874,874,0
903,903,0
988,988,0
843,843,0
789,789,0
604,604,0
506,506,0
512,512,0
677,677,0
798,798,0
905,905,0
764,764,0
538,538,0
690,690,0
606,606,0
595,595,0
871,871,0
691,691,0
796,796,0
711,711,0
796,796,0
690,690,0
671,671,0
710,710,0
627,627,0
939,939,0
564,564,0
981,981,0
735,735,0
739,739,0
996,996,0
587,587,0
588,588,0
682,682,0
695,695,0
670,670,0
788,788,0
872,872,0
716,716,0
771,771,0
841,841,0
640,640,0
785,785,0
559,559,0
912,912,0
739,739,0
972,972,0
962,962,0
971,971,0
678,678,0
980,980,0
781,781,0
693,693,0
636,636,0
620,620,0
687,687,0
924,924,0
597,597,0
910,910,0
526,526,0
501,501,0
986,986,0
597,597,0
541,541,0
842,842,0
959,959,0
502,502,0
961,961,0
673,673,0
985,985,0
986,986,0
954,954,0
879,879,0
877,877,0
617,617,0
540,540,0
713,713,0
882,882,0
788,788,0
758,758,0
559,559,0
908,908,0
894,894,0
797,797,0
733,733,0
711,711,0
948,948,0
578,578,0
855,855,0
978,978,0
655,655,0
632,632,0
730,730,0
588,588,0
859,859,0
622,622,0
881,881,0
684,684,0
621,621,0
816,816,0
933,933,0
700,700,0
689,689,0
621,621,0
620,620,0
989,989,0
519,519,0
776,776,0
823,823,0
567,567,0
979,979,0
601,601,0
960,960,0
795,795,0
950,950,0
873,873,0
867,867,0
839,839,0
967,967,0
610,610,0
712,712,0
743,743,0
695,695,0
688,688,0
503,503,0
725,725,0
702,702,0
600,600,0
815,815,0
923,923,0
907,907,0
817,817,0
689,689,0
616,616,0
804,804,0
933,933,0
663,663,0
848,848,0
562,562,0
879,879,0
917,917,0
516,516,0
790,790,0
591,591,0
963,963,0
548,548,0
925,925,0
659,659,0
783,783,0
752,752,0
800,800,0
946,946,0
755,755,0
942,942,0
906,906,0
558,558,0
761,761,0
542,542,0
505,505,0
503,503,0
523,523,0
792,792,0
687,687,0
971,971,0
917,917,0
907,907,0
703,703,0
595,595,0
742,742,0
997,997,0
777,777,0
949,949,0
623,623,0
797,797,0
744,744,0
514,514,0
775,775,0
879,879,0
723,723,0
720,720,0
563,563,0
535,535,0
989,989,0
945,945,0
891,891,0
764,764,0
948,948,0
899,899,0
912,912,0
620,620,0
897,897,0
760,760,0
702,702,0
724,724,0
697,697,0
622,622,0
617,617,0
849,849,0
958,958,0
971,971,0
941,941,0
808,808,0
590,590,0
752,752,0
639,639,0
613,613,0
975,975,0
771,771,0
542,542,0
974,974,0
911,911,0
975,975,0
678,678,0
712,712,0
573,573,0
512,512,0
830,830,0
508,508,0
660,660,0
806,806,0
801,801,0
953,953,0
733,733,0
756,756,0
553,553,0
864,864,0
567,567,0
723,723,0
719,719,0
799,799,0
831,831,0
944,944,0
620,620,0
649,649,0
970,970,0
583,583,0
997,997,0
793,793,0
754,754,0
906,906,0
767,767,0
822,822,0
682,682,0
610,610,0
648,648,0
986,986,0
986,986,0
599,599,0
891,891,0
778,778,0
548,548,0
800,800,0
692,692,0
960,960,0
538,538,0
930,930,0
636,636,0
600,600,0
596,596,0
964,964,0
554,554,0
598,598,0
919,919,0
593,593,0
613,613,0
913,913,0
892,892,0
773,773,0
515,515,0
929,929,0
779,779,0
759,759,0
631,631,0
843,843,0
928,928,0
640,640,0
962,962,0
871,871,0
884,884,0
908,908,0
500,500,0
796,796,0
894,894,0
536,536,0
662,662,0
566,566,0
662,662,0
597,597,0
658,658,0
787,787,0
807,807,0
874,874,0
696,696,0
615,615,0
823,823,0
781,781,0
616,616,0
804,804,0
578,578,0
