true_latency,recorded_latency,blacklist_status
612,15752,1
816,16039,1
916,7221,1
933,14208,1
960,19837,1
940,3004,1
656,9516,1
515,9753,1
916,17899,1
971,14732,1
821,16381,1
971,11215,1
715,3973,1
949,12009,1
753,19919,1
840,4061,1
810,7752,1
826,2279,1
857,4160,1
978,13284,1
657,16448,1
973,3598,1
565,3347,1
859,9351,1
524,5652,0
882,16781,1
754,7701,0
546,14000,0
950,5008,1
618,6141,0
832,4900,1
744,11548,1
609,8435,0
965,18523,0
592,16194,0
968,483,0
990,17991,0
698,13875,0
937,2281,0
710,4090,0
782,15801,0
676,17999,0
674,9979,0
595,8400,0
958,9575,0
825,11382,0
710,2162,0
930,16132,0
866,9421,0
989,4972,0
838,15442,0
567,1889,0
776,1960,0
548,6588,0
829,7660,0
817,8105,0
637,11926,0
536,19470,0
606,19077,0
908,457,0
720,1771,0
866,2024,0
677,17698,0
838,14357,0
598,20407,0
877,10603,0
572,11706,0
809,14685,0
521,13948,0
622,12729,0
839,11559,0
726,12009,0
642,6747,0
873,7153,0
754,19528,0
546,9103,0
672,19095,0
732,10871,0
933,10445,0
846,15693,0
872,11139,0
502,19384,0
869,1966,0
705,14056,0
653,11470,0
602,809,0
918,12527,0
682,6395,0
505,18684,0
736,4912,0
686,5816,0
874,704,0
838,7438,0
708,12563,0
822,20140,0
599,1202,0
642,15769,0
688,18223,0
722,14017,0
872,16969,0
531,10596,1
917,9967,0
666,4181,0
804,8345,1
710,13581,0
829,3543,1
776,3524,1
704,6882,0
752,15966,0
921,6511,0
853,8857,0
676,16194,0
852,8708,0
501,3175,0
614,19147,0
927,164,0
617,1798,0
595,11137,0
572,5877,0
741,14060,0
746,8376,0
981,19390,0
931,9237,0
624,14564,0
933,18903,0
901,6849,0
810,7696,0
774,15530,0
730,6668,0
752,10594,0
551,8048,0
860,6881,0
570,5218,0
580,8653,0
669,18217,0
518,3484,0
646,15069,0
710,15831,0
587,16879,0
841,17023,0
832,16970,0
538,17322,0
856,14055,0
898,13154,0
843,10947,0
681,6134,0
508,18822,0
526,6955,0
800,6227,0
637,6879,0
828,12645,0
644,19253,0
985,15867,0
951,16746,0
975,7900,0
841,13877,0
934,10071,0
642,18558,0
927,5562,0
694,2316,0
785,19300,0
541,7731,0
767,1133,0
974,367,0
651,2390,0
892,1997,0
877,17845,0
720,20107,0
884,8947,0
834,20536,0
678,16489,0
662,14181,0
853,12573,0
834,2980,0
586,17074,0
866,6048,1
873,14811,1
989,2325,2
727,18054,1
719,9584,2
647,4542,2
771,2082,1
725,13705,1
917,11512,1
931,5050,1
666,2964,1
637,2557,1
851,17488,1
596,15391,1
719,10031,1
939,18376,1
591,2703,1
686,11081,1
559,13267,1
665,4811,1
944,17444,1
733,12531,1
708,20049,1
878,15661,1
637,20457,1
743,11202,1
990,12611,1
761,6503,1
889,2946,1
871,8480,1
830,9753,1
774,7441,1
680,4434,1
652,15998,1
578,18621,1
910,3723,1
913,18021,1
578,6132,1
726,12214,1
570,1419,1
858,4530,1
558,4726,1
786,20384,1
603,9209,1
651,11042,1
700,13663,1
948,5320,1
992,15774,1
612,11168,1
663,4307,1
709,141,1
587,5649,1
763,8798,1
982,13908,1
518,2245,1
885,9922,1
651,4068,1
574,17699,1
745,15926,1
854,6826,1
742,18273,1
850,15937,1
797,14037,1
788,7664,1
855,18385,1
709,14483,1
772,5197,1
705,13092,1
916,10827,1
965,11478,1
540,7726,1
873,7306,1
880,2221,1
756,10806,1
879,13844,0
876,7719,1
512,6909,0
547,2572,1
575,14622,1
913,15329,0
654,20293,0
759,2108,0
634,16431,0
561,8475,0
539,14287,0
820,15232,0
673,16990,0
675,9041,0
735,16231,0
946,16265,0
545,6955,0
663,8569,0
954,7111,0
795,3243,0
942,10805,0
797,8462,0
828,8746,0
837,17842,0
580,14998,0
616,2628,0
533,1394,0
970,8862,0
786,13571,0
745,18111,0
536,19333,0
730,19866,0
871,7731,0
877,15968,0
824,9426,0
742,9403,0
906,13424,0
763,6059,0
955,11118,0
913,20078,0
794,992,0
678,13795,0
643,19497,0
849,6012,0
801,6063,0
867,8873,0
853,14863,0
511,16879,0
706,15091,0
977,17287,0
550,6703,0
977,95,0
836,15659,0
558,4053,0
811,15933,0
858,14135,0
512,13773,0
643,7484,0
700,6157,0
851,17453,0
927,11724,0
903,17043,0
740,14841,0
957,10975,0
991,17392,0
989,20423,0
591,13454,0
634,5995,0
864,14834,0
867,5767,0
713,20037,0
850,14292,0
504,13620,0
559,19178,1
967,15229,0
668,5097,1
505,6796,1
513,7851,0
626,10052,0
651,13486,0
520,3763,0
594,5915,0
856,5235,0
905,11242,0
767,16124,0
630,8812,0
796,13067,0
859,12992,0
883,5684,0
779,12177,0
750,1997,0
882,12196,0
931,17633,0
903,14812,0
743,12889,0
882,6759,0
999,14063,0
903,13065,0
866,15406,0
616,5369,0
543,2394,0
952,11627,0
783,8893,0
719,13790,0
768,17507,0
743,8486,0
976,18966,0
673,1642,0
848,9762,0
943,4180,0
925,7764,0
991,20240,0
977,15000,0
555,15614,0
607,1814,0
597,9547,0
700,6500,0
973,335,0
755,8531,0
828,19683,0
768,7534,0
740,16765,0
646,19969,0
747,7419,0
852,8230,0
766,13759,0
755,3035,0
847,13947,0
630,4471,0
566,273,0
793,2693,0
591,19844,0
530,6689,0
965,5501,0
982,10987,0
803,4398,0
958,2093,0
873,19878,0
963,19797,0
509,15438,0
726,4704,0
788,11786,0
580,6328,0
788,10123,0
751,1723,0
670,19315,1
953,18571,2
992,7217,2
876,17152,1
674,2289,1
523,9337,1
788,13190,1
556,17339,1
795,5569,1
635,7888,1
511,2196,1
938,14208,1
538,4183,1
595,6140,1
911,941,1
828,6090,1
807,8620,1
580,15393,1
959,16095,1
801,20273,1
642,4042,1
518,20334,1
812,17101,1
666,13588,1
990,19868,1
522,18206,1
588,8799,1
689,10368,1
733,11954,1
901,16976,1
641,17054,1
704,18632,1
929,14965,1
522,1573,1
785,2178,1
618,15622,1
988,9130,1
985,12073,1
737,15944,1
825,20237,1
520,12334,1
942,17764,1
583,20336,1
871,18234,1
738,6954,1
639,20373,1
674,7647,1
846,932,1
963,7416,1
861,20826,1
867,17343,1
805,7364,1
935,17724,1
840,2964,1
683,16992,1
712,19098,1
586,12038,1
922,5749,1
584,3903,1
813,4716,1
629,2426,1
779,19909,1
780,8070,1
526,3399,1
743,16035,1
514,6737,1
826,2242,1
628,106,1
932,12812,1
585,19348,1
694,14783,1
762,5456,1
684,8680,1
963,12388,0
759,13018,0
676,5369,0
552,19781,0
886,19561,0
700,11919,0
625,3020,0
660,19939,0
810,18006,0
906,4545,0
884,11556,0
979,19247,0
923,11386,0
753,17662,0
815,14582,0
893,4227,0
836,11620,0
696,1060,0
561,9912,0
643,13917,0
540,20414,0
685,19625,0
506,6628,0
511,15067,0
654,7297,0
622,12045,0
683,3025,0
723,15721,0
925,18556,0
919,519,0
693,5280,0
617,19714,0
970,11076,0
517,4148,0
505,10761,0
820,7239,0
807,12519,0
728,1302,0
670,6531,0
970,10692,0
775,4729,0
785,16084,0
569,7413,0
681,13724,0
732,14701,0
521,7397,0
596,16719,0
714,7285,0
692,16724,0
607,8128,0
880,15130,0
951,11830,0
799,9564,0
892,12042,0
663,20422,0
977,19207,0
609,18704,0
998,6365,0
578,11070,0
573,9184,0
871,478,0
710,7763,0
972,15456,0
571,15274,0
696,15630,0
636,1053,0
909,9171,0
675,13305,0
557,14197,2
736,7034,1
594,3613,1
851,10667,1
976,6343,1
597,20091,1
832,5525,1
557,1896,1
765,18974,1
962,2560,1
730,17565,1
702,4177,1
659,5036,1
832,5647,1
812,11464,1
701,12289,1
974,4618,1
678,19597,1
932,8098,1
533,4440,1
621,15895,1
707,12793,1
925,15294,1
717,9599,1
800,10241,1
839,10090,1
996,18887,1
946,11766,1
612,13389,1
998,1988,1
918,20194,1
525,15049,1
932,17563,1
776,9763,1
609,12562,1
534,7052,1
563,2175,1
924,18140,1
675,16235,1
932,7217,1
806,1793,1
810,4110,1
951,6548,1
934,10980,1
961,7818,1
868,14156,1
903,10826,1
531,19051,1
728,20610,1
922,19462,1
872,2137,1
687,4224,1
745,18178,1
861,10019,1
936,11815,1
708,14722,1
806,17680,1
971,9587,1
854,9443,1
836,20792,1
888,6641,1
938,3309,1
724,5396,1
728,917,1
589,4036,1
733,14083,1
568,188,1
929,1008,1
597,17664,1
646,8154,1
580,18580,1
588,9038,1
576,18653,1
806,11306,1
569,5969,1
936,14101,1
503,19753,1
992,20753,1
830,14426,1
712,16087,1
809,15376,1
973,14422,1
644,3118,1
667,12681,1
500,12204,1
655,3830,1
757,15334,1
628,19139,1
877,9519,1
794,20459,1
534,4957,1
800,5839,1
810,5203,1
844,18776,1
994,6030,1
505,7727,1
627,4491,1
946,2135,1
646,16109,1
653,5646,1
721,19429,1
556,11238,1
619,18015,1
540,1643,1
669,1545,1
749,6481,1
573,114,1
640,1501,1
507,4477,1
633,1843,1
510,1440,1
995,8984,1
607,18441,1
869,20128,1
666,17798,1
752,8004,1
839,10814,1
763,20402,1
996,7343,1
506,11392,1
775,15972,1
538,6882,1
717,4459,1
953,8346,1
590,10549,1
914,12224,1
620,19517,1
590,3047,1
588,4040,1
794,15776,1
835,8622,1
845,10411,1
746,2674,1
823,2503,1
550,456,1
779,20726,1
856,16675,1
792,12774,0
796,4921,0
739,9596,0
539,2110,0
791,2734,0
512,4472,0
989,11475,0
850,3380,0
893,8426,0
869,5591,0
719,15305,0
735,7951,0
994,8123,0
677,15102,0
581,18316,0
910,7315,0
847,6731,0
608,11518,0
853,17523,0
758,17031,0
548,14955,0
832,13956,0
512,1945,0
738,9748,0
771,18170,0
687,7369,0
746,18077,0
594,3334,0
690,19736,0
844,16471,0
814,13778,0
542,17387,0
966,8668,0
964,13683,0
896,8959,0
509,18650,0
956,13379,0
860,9536,0
653,4849,0
920,16012,0
866,14960,0
586,11786,0
917,20757,0
529,11943,0
947,7678,0
839,18771,0
863,4207,0
988,11922,0
537,11342,0
709,7989,0
537,15234,0
879,14747,0
662,18325,0
766,6696,0
680,9472,0
788,10781,0
691,10998,0
671,6710,0
806,11569,0
918,14714,0
952,11837,0
891,17212,0
953,9323,0
596,556,0
775,6493,0
687,7496,0
657,13980,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
687,687,0
787,787,0
699,699,0
952,952,0
857,857,0
584,584,0
999,999,0
892,892,0
620,620,0
877,877,0
942,942,0
669,669,0
547,547,0
985,985,0
725,725,0
873,873,0
772,772,0
510,510,0
583,583,0
725,725,0
585,585,0
985,985,0
764,764,0
877,877,0
542,542,0
677,677,0
528,528,0
512,512,0
834,834,0
563,563,0
574,574,0
506,506,0
546,546,0
922,922,0
750,750,0
646,646,0
951,951,0
656,656,0
542,542,0
543,543,0
982,982,0
984,984,0
795,795,0
520,520,0
604,604,0
900,900,0
928,928,0
780,780,0
692,692,0
937,937,0
680,680,0
933,933,0
686,686,0
599,599,0
832,832,0
517,517,0
876,876,0
802,802,0
715,715,0
667,667,0
534,534,0
801,801,0
774,774,0
795,795,0
510,510,0
786,786,0
650,650,0
829,829,0
695,695,0
724,724,0
705,705,0
551,551,0
708,708,0
791,791,0
623,623,0
837,837,0
577,577,0
793,793,0
877,877,0
686,686,0
651,651,0
659,659,0
669,669,0
576,576,0
657,657,0
863,863,0
845,845,0
896,896,0
682,682,0
745,745,0
570,570,0
646,646,0
917,917,0
856,856,0
960,960,0
668,668,0
560,560,0
651,651,0
831,831,0
961,961,0
555,555,0
632,632,0
792,792,0
741,741,0
779,779,0
795,795,0
896,896,0
943,943,0
923,923,0
577,577,0
573,573,0
584,584,0
626,626,0
843,843,0
894,894,0
646,646,0
837,837,0
514,514,0
630,630,0
603,603,0
861,861,0
737,737,0
629,629,0
847,847,0
916,916,0
583,583,0
679,679,0
559,559,0
791,791,0
654,654,0
560,560,0
591,591,0
770,770,0
502,502,0
863,863,0
798,798,0
994,994,0
699,699,0
772,772,0
555,555,0
899,899,0
600,600,0
917,917,0
748,748,0
611,611,0
507,507,0
633,633,0
763,763,0
853,853,0
911,911,0
828,828,0
774,774,0
934,934,0
721,721,0
652,652,0
893,893,0
964,964,0
508,508,0
907,907,0
563,563,0
503,503,0
927,927,0
845,845,0
852,852,0
553,553,0
655,655,0
556,556,0
513,513,0
594,594,0
713,713,0
842,842,0
627,627,0
652,652,0
831,831,0
834,834,0
704,704,0
674,674,0
961,961,0
775,775,0
585,585,0
904,904,0
659,659,0
750,750,0
625,625,0
707,707,0
786,786,0
520,520,0
560,560,0
936,936,0
609,609,0
786,786,0
885,885,0
705,705,0
751,751,0
759,759,0
631,631,0
779,779,0
766,766,0
978,978,0
645,645,0
595,595,0
826,826,0
970,970,0
795,795,0
593,593,0
811,811,0
579,579,0
603,603,0
584,584,0
617,617,0
852,852,0
815,815,0
780,780,0
605,605,0
994,994,0
856,856,0
542,542,0
601,601,0
519,519,0
727,727,0
717,717,0
761,761,0
503,503,0
600,600,0
929,929,0
648,648,0
691,691,0
992,992,0
765,765,0
850,850,0
515,515,0
987,987,0
919,919,0
702,702,0
816,816,0
623,623,0
579,579,0
907,907,0
595,595,0
646,646,0
804,804,0
628,628,0
960,960,0
939,939,0
600,600,0
525,525,0
717,717,0
512,512,0
752,752,0
913,913,0
733,733,0
962,962,0
781,781,0
653,653,0
636,636,0
918,918,0
941,941,0
794,794,0
630,630,0
523,523,0
844,844,0
784,784,0
966,966,0
628,628,0
533,533,0
885,885,0
939,939,0
647,647,0
807,807,0
967,967,0
905,905,0
814,814,0
923,923,0
676,676,0
902,902,0
669,669,0
521,521,0
874,874,0
806,806,0
621,621,0
587,587,0
662,662,0
634,634,0
724,724,0
671,671,0
968,968,0
599,599,0
729,729,0
597,597,0
761,761,0
656,656,0
606,606,0
547,547,0
933,933,0
506,506,0
685,685,0
801,801,0
564,564,0
986,986,0
593,593,0
585,585,0
783,783,0
854,854,0
919,919,0
884,884,0
780,780,0
781,781,0
629,629,0
705,705,0
666,666,0
825,825,0
673,673,0
905,905,0
704,704,0
617,617,0
568,568,0
630,630,0
511,511,0
598,598,0
523,523,0
889,889,0
995,995,0
517,517,0
633,633,0
670,670,0
536,536,0
610,610,0
604,604,0
900,900,0
587,587,0
561,561,0
896,896,0
795,795,0
624,624,0
620,620,0
925,925,0
832,832,0
728,728,0
611,611,0
966,966,0
930,930,0
698,698,0
549,549,0
519,519,0
714,714,0
999,999,0
688,688,0
879,879,0
676,676,0
839,839,0
562,562,0
918,918,0
837,837,0
854,854,0
649,649,0
675,675,0
690,690,0
903,903,0
813,813,0
830,830,0
816,816,0
903,903,0
593,593,0
885,885,0
899,899,0
905,905,0
539,539,0
528,528,0
824,824,0
567,567,0
803,803,0
818,818,0
766,766,0
848,848,0
889,889,0
821,821,0
563,563,0
557,557,0
796,796,0
562,562,0
714,714,0
963,963,0
562,562,0
637,637,0
668,668,0
892,892,0
793,793,0
816,816,0
775,775,0
901,901,0
568,568,0
758,758,0
600,600,0
551,551,0
850,850,0
757,757,0
907,907,0
830,830,0
844,844,0
996,996,0
680,680,0
759,759,0
704,704,0
908,908,0
905,905,0
549,549,0
970,970,0
862,862,0
579,579,0
769,769,0
779,779,0
760,760,0
881,881,0
739,739,0
922,922,0
798,798,0
836,836,0
546,546,0
607,607,0
905,905,0
811,811,0
847,847,0
855,855,0
960,960,0
966,966,0
594,594,0
673,673,0
940,940,0
640,640,0
629,629,0
964,964,0
798,798,0
701,701,0
604,604,0
712,712,0
985,985,0
910,910,0
703,703,0
808,808,0
838,838,0
830,830,0
713,713,0
787,787,0
534,534,0
790,790,0
996,996,0
581,581,0
996,996,0
545,545,0
972,972,0
725,725,0
993,993,0
554,554,0
976,976,0
865,865,0
919,919,0
553,553,0
696,696,0
788,788,0
689,689,0
934,934,0
718,718,0
555,555,0
569,569,0
643,643,0
582,582,0
516,516,0
873,873,0
861,861,0
727,727,0
971,971,0
844,844,0
831,831,0
827,827,0
882,882,0
715,715,0
569,569,0
599,599,0
595,595,0
635,635,0
834,834,0
546,546,0
556,556,0
763,763,0
500,500,0
656,656,0
920,920,0
562,562,0
575,575,0
978,978,0
706,706,0
658,658,0
600,600,0
847,847,0
730,730,0
934,934,0
980,980,0
717,717,0
848,848,0
716,716,0
595,595,0
759,759,0
892,892,0
710,710,0
882,882,0
864,864,0
590,590,0
874,874,0
903,903,0
988,988,0
843,843,0
789,789,0
604,604,0
506,506,0
512,512,0
677,677,0
798,798,0
905,905,0
764,764,0
538,538,0
690,690,0
606,606,0
595,595,0
871,871,0
691,691,0
796,796,0
711,711,0
796,796,0
690,690,0
671,671,0
710,710,0
627,627,0
939,939,0
564,564,0
981,981,0
735,735,0
739,739,0
996,996,0
587,587,0
588,588,0
682,682,0
695,695,0
670,670,0
788,788,0
872,872,0
716,716,0
771,771,0
841,841,0
640,640,0
785,785,0
559,559,0
912,912,0
739,739,0
972,972,0
962,962,0
971,971,0
678,678,0
980,980,0
781,781,0
693,693,0
636,636,0
620,620,0
687,687,0
924,924,0
597,597,0
910,910,0
526,526,0
501,501,0
986,986,0
597,597,0
541,541,0
842,842,0
959,959,0
502,502,0
961,961,0
673,673,0
985,985,0
986,986,0
954,954,0
879,879,0
877,877,0
617,617,0
540,540,0
713,713,0
882,882,0
788,788,0
758,758,0
559,559,0
908,908,0
894,894,0
797,797,0
733,733,0
711,711,0
948,948,0
578,578,0
855,855,0
978,978,0
655,655,0
632,632,0
730,730,0
588,588,0
859,859,0
622,622,0
881,881,0
684,684,0
621,621,0
816,816,0
933,933,0
700,700,0
689,689,0
621,621,0
620,620,0
989,989,0
519,519,0
776,776,0
823,823,0
567,567,0
979,979,0
601,601,0
960,960,0
795,795,0
950,950,0
873,873,0
867,867,0
839,839,0
967,967,0
610,610,0
712,712,0
743,743,0
695,695,0
688,688,0
503,503,0
725,725,0
702,702,0
600,600,0
815,815,0
923,923,0
907,907,0
817,817,0
689,689,0
616,616,0
804,804,0
933,933,0
663,663,0
848,848,0
562,562,0
879,879,0
917,917,0
516,516,0
790,790,0
591,591,0
963,963,0
548,548,0
925,925,0
659,659,0
783,783,0
752,752,0
800,800,0
946,946,0
755,755,0
942,942,0
906,906,0
558,558,0
761,761,0
542,542,0
505,505,0
503,503,0
523,523,0
792,792,0
687,687,0
971,971,0
917,917,0
907,907,0
703,703,0
595,595,0
742,742,0
997,997,0
777,777,0
949,949,0
623,623,0
797,797,0
744,744,0
514,514,0
775,775,0
879,879,0
723,723,0
720,720,0
563,563,0
535,535,0
989,989,0
945,945,0
