node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N13,N88,0.87,0,0,19602,false,false
N13,N89,0.99,0,0,19602,false,false
N13,N90,1.09,0,0,19602,false,false
N13,N91,1.52,0,0,19602,false,false
N13,N92,1.42,0,0,19602,false,false
N13,N93,1.53,0,0,19602,false,false
N13,N94,1.39,0,0,19602,false,false
N13,N95,0.98,0,0,19602,false,false
N13,N96,1.27,0,0,19602,false,false
N13,N97,1.06,0,0,19602,false,false
N13,N98,1.64,0,0,19602,false,false
N13,N99,0.92,0,0,19602,false,false
N14,N0,1.44,0,0,19602,false,false
N14,N1,1.54,0,0,19602,false,false
N14,N2,0.90,0,0,19602,false,false
N14,N3,1.10,0,0,19602,false,false
N14,N4,1.11,0,0,19602,false,false
N14,N5,1.62,0,0,19602,false,false
N14,N6,1.22,0,0,19602,false,false
N14,N7,1.13,0,0,19602,false,false
N14,N8,1.56,0,0,19602,false,false
N14,N9,1.21,0,0,19602,false,false
N14,N10,0.86,0,0,19602,false,false
N14,N11,0.93,0,0,19602,false,false
N14,N12,1.25,0,0,19602,false,false
N14,N13,1.45,0,0,19602,false,false
N14,N15,1.19,0,0,19602,false,false
N14,N16,0.92,0,0,19602,false,false
N14,N17,1.23,0,0,19602,false,false
N14,N18,1.14,0,0,19602,false,false
N14,N19,0.95,0,0,19602,false,false
N14,N20,0.94,0,0,19602,false,false
N14,N21,1.11,0,0,19602,false,false
N14,N22,1.13,0,0,19602,false,false
N14,N23,1.38,0,0,19602,false,false
N14,N24,1.38,0,0,19602,false,false
N14,N25,1.24,0,0,19602,false,false
N14,N26,0.92,0,0,19602,false,false
N14,N27,1.15,0,0,19602,false,false
N14,N28,1.20,0,0,19602,false,false
N14,N29,1.55,0,0,19602,false,false
N14,N30,1.26,0,0,19602,false,false
N14,N31,1.14,0,0,19602,false,false
N14,N32,1.32,0,0,19602,false,false
N14,N33,1.03,0,0,19602,false,false
N14,N34,1.46,0,0,19602,false,false
N14,N35,1.19,0,0,19602,false,false
N14,N36,1.64,0,0,19602,false,false
N14,N37,1.64,0,0,19602,false,false
N14,N38,0.97,0,0,19602,false,false
N14,N39,1.53,0,0,19602,false,false
N14,N40,0.85,0,0,19602,false,false
N14,N41,1.31,0,0,19602,false,false
N14,N42,1.18,0,0,19602,false,false
N14,N43,1.12,0,0,19602,false,false
N14,N44,0.87,0,0,19602,false,false
N14,N45,1.35,0,0,19602,false,false
N14,N46,1.14,0,0,19602,false,false
N14,N47,0.86,0,0,19602,false,false
N14,N48,0.96,0,0,19602,false,false
N14,N49,1.20,0,0,19602,false,false
N14,N50,1.67,0,0,19602,false,false
N14,N51,0.99,0,0,19602,false,false
N14,N52,1.08,0,0,19602,false,false
N14,N53,1.50,0,0,19602,false,false
N14,N54,1.03,0,0,19602,false,false
N14,N55,0.93,0,0,19602,false,false
N14,N56,1.27,0,0,19602,false,false
N14,N57,1.38,0,0,19602,false,false
N14,N58,0.95,0,0,19602,false,false
N14,N59,1.58,0,0,19602,false,false
N14,N60,1.00,0,0,19602,false,false
N14,N61,1.07,0,0,19602,false,false
N14,N62,1.17,0,0,19602,false,false
N14,N63,1.17,0,0,19602,false,false
N14,N64,1.44,0,0,19602,false,false
N14,N65,1.13,0,0,19602,false,false
N14,N66,0.88,0,0,19602,false,false
N14,N67,0.96,0,0,19602,false,false
N14,N68,0.88,0,0,19602,false,false
N14,N69,1.60,0,0,19602,false,false
N14,N70,1.03,0,0,19602,false,false
N14,N71,1.30,0,0,19602,false,false
N14,N72,1.17,0,0,19602,false,false
N14,N73,1.21,0,0,19602,false,false
N14,N74,1.69,0,0,19602,false,false
N14,N75,1.54,0,0,19602,false,false
N14,N76,0.99,0,0,19602,false,false
N14,N77,0.87,0,0,19602,false,false
N14,N78,1.07,0,0,19602,false,false
N14,N79,1.17,0,0,19602,false,false
N14,N80,1.61,0,0,19602,false,false
N14,N81,1.02,0,0,19602,false,false
N14,N82,1.03,0,0,19602,false,false
N14,N83,1.28,0,0,19602,false,false
N14,N84,0.99,0,0,19602,false,false
N14,N85,1.13,0,0,19602,false,false
N14,N86,0.91,0,0,19602,false,false
N14,N87,1.03,0,0,19602,false,false
N14,N88,0.97,0,0,19602,false,false
N14,N89,1.40,0,0,19602,false,false
N14,N90,1.16,0,0,19602,false,false
N14,N91,1.28,0,0,19602,false,false
N14,N92,1.07,0,0,19602,false,false
N14,N93,0.92,0,0,19602,false,false
N14,N94,1.20,0,0,19602,false,false
N14,N95,1.32,0,0,19602,false,false
N14,N96,1.28,0,0,19602,false,false
N14,N97,1.35,0,0,19602,false,false
N14,N98,0.94,0,0,19602,false,false
N14,N99,1.65,0,0,19602,false,false
N15,N0,1.17,0,0,19602,false,false
N15,N1,1.44,0,0,19602,false,false
N15,N2,1.07,0,0,19602,false,false
N15,N3,1.08,0,0,19602,false,false
N15,N4,0.92,0,0,19602,false,false
N15,N5,1.18,0,0,19602,false,false
N15,N6,1.42,0,0,19602,false,false
N15,N7,1.10,0,0,19602,false,false
N15,N8,1.15,0,0,19602,false,false
N15,N9,1.28,0,0,19602,false,false
N15,N10,0.99,0,0,19602,false,false
N15,N11,1.57,0,0,19602,false,false
N15,N12,1.01,0,0,19602,false,false
N15,N13,1.45,0,0,19602,false,false
N15,N14,1.19,0,0,19602,false,false
N15,N16,1.68,0,0,19602,false,false
N15,N17,1.49,0,0,19602,false,false
N15,N18,0.85,0,0,19602,false,false
N15,N19,1.08,0,0,19602,false,false
N15,N20,1.08,0,0,19602,false,false
N15,N21,1.23,0,0,19602,false,false
N15,N22,1.34,0,0,19602,false,false
N15,N23,0.89,0,0,19602,false,false
N15,N24,0.85,0,0,19602,false,false
N15,N25,0.86,0,0,19602,false,false
N15,N26,0.92,0,0,19602,false,false
N15,N27,1.19,0,0,19602,false,false
N15,N28,0.91,0,0,19602,false,false
N15,N29,1.13,0,0,19602,false,false
N15,N30,1.53,0,0,19602,false,false
N15,N31,1.36,0,0,19602,false,false
N15,N32,1.42,0,0,19602,false,false
N15,N33,1.38,0,0,19602,false,false
N15,N34,1.30,0,0,19602,false,false
N15,N35,1.35,0,0,19602,false,false
N15,N36,1.03,0,0,19602,false,false
N15,N37,1.08,0,0,19602,false,false
N15,N38,1.57,0,0,19602,false,false
N15,N39,1.03,0,0,19602,false,false
N15,N40,1.01,0,0,19602,false,false
N15,N41,1.27,0,0,19602,false,false
N15,N42,0.89,0,0,19602,false,false
N15,N43,0.86,0,0,19602,false,false
N15,N44,1.04,0,0,19602,false,false
N15,N45,1.27,0,0,19602,false,false
N15,N46,1.33,0,0,19602,false,false
N15,N47,1.43,0,0,19602,false,false
N15,N48,1.43,0,0,19602,false,false
N15,N49,0.88,0,0,19602,false,false
N15,N50,1.07,0,0,19602,false,false
N15,N51,1.24,0,0,19602,false,false
N15,N52,1.09,0,0,19602,false,false
N15,N53,0.89,0,0,19602,false,false
N15,N54,1.70,0,0,19602,false,false
N15,N55,0.98,0,0,19602,false,false
N15,N56,1.08,0,0,19602,false,false
N15,N57,1.02,0,0,19602,false,false
N15,N58,1.22,0,0,19602,false,false
N15,N59,1.03,0,0,19602,false,false
N15,N60,0.88,0,0,19602,false,false
N15,N61,1.37,0,0,19602,false,false
N15,N62,0.91,0,0,19602,false,false
N15,N63,1.51,0,0,19602,false,false
N15,N64,0.87,0,0,19602,false,false
N15,N65,1.30,0,0,19602,false,false
N15,N66,0.89,0,0,19602,false,false
N15,N67,1.06,0,0,19602,false,false
N15,N68,0.87,0,0,19602,false,false
N15,N69,1.33,0,0,19602,false,false
N15,N70,1.04,0,0,19602,false,false
N15,N71,1.39,0,0,19602,false,false
N15,N72,0.97,0,0,19602,false,false
N15,N73,1.49,0,0,19602,false,false
N15,N74,0.97,0,0,19602,false,false
N15,N75,1.05,0,0,19602,false,false
N15,N76,1.31,0,0,19602,false,false
N15,N77,0.88,0,0,19602,false,false
N15,N78,1.41,0,0,19602,false,false
N15,N79,1.55,0,0,19602,false,false
N15,N80,1.18,0,0,19602,false,false
N15,N81,1.36,0,0,19602,false,false
N15,N82,1.52,0,0,19602,false,false
N15,N83,1.37,0,0,19602,false,false
N15,N84,0.94,0,0,19602,false,false
N15,N85,1.39,0,0,19602,false,false
N15,N86,1.43,0,0,19602,false,false
N15,N87,1.08,0,0,19602,false,false
N15,N88,0.87,0,0,19602,false,false
N15,N89,1.03,0,0,19602,false,false
N15,N90,0.90,0,0,19602,false,false
N15,N91,1.25,0,0,19602,false,false
N15,N92,1.01,0,0,19602,false,false
N15,N93,1.01,0,0,19602,false,false
N15,N94,0.86,0,0,19602,false,false
N15,N95,1.39,0,0,19602,false,false
N15,N96,0.88,0,0,19602,false,false
N15,N97,1.30,0,0,19602,false,false
N15,N98,1.41,0,0,19602,false,false
N15,N99,0.99,0,0,19602,false,false
N16,N0,1.10,0,0,19602,false,false
N16,N1,1.46,0,0,19602,false,false
N16,N2,0.96,0,0,19602,false,false
N16,N3,0.97,0,0,19602,false,false
N16,N4,1.56,0,0,19602,false,false
N16,N5,1.21,0,0,19602,false,false
N16,N6,1.44,0,0,19602,false,false
N16,N7,1.38,0,0,19602,false,false
N16,N8,0.85,0,0,19602,false,false
N16,N9,1.29,0,0,19602,false,false
N16,N10,1.02,0,0,19602,false,false
N16,N11,1.32,0,0,19602,false,false
N16,N12,0.98,0,0,19602,false,false
N16,N13,0.99,0,0,19602,false,false
N16,N14,0.92,0,0,19602,false,false
N16,N15,1.68,0,0,19602,false,false
N16,N17,1.26,0,0,19602,false,false
N16,N18,1.24,0,0,19602,false,false
N16,N19,1.48,0,0,19602,false,false
N16,N20,1.02,0,0,19602,false,false
N16,N21,0.97,0,0,19602,false,false
N16,N22,1.23,0,0,19602,false,false
N16,N23,1.19,0,0,19602,false,false
N16,N24,1.31,0,0,19602,false,false
N16,N25,1.30,0,0,19602,false,false
N16,N26,1.33,0,0,19602,false,false
N16,N27,1.45,0,0,19602,false,false
N16,N28,0.89,0,0,19602,false,false
N16,N29,0.87,0,0,19602,false,false
N16,N30,1.09,0,0,19602,false,false
N16,N31,0.92,0,0,19602,false,false
N16,N32,0.95,0,0,19602,false,false
N16,N33,0.96,0,0,19602,false,false
N16,N34,1.17,0,0,19602,false,false
N16,N35,1.39,0,0,19602,false,false
N16,N36,0.95,0,0,19602,false,false
N16,N37,1.38,0,0,19602,false,false
N16,N38,1.64,0,0,19602,false,false
N16,N39,1.13,0,0,19602,false,false
N16,N40,0.93,0,0,19602,false,false
N16,N41,1.13,0,0,19602,false,false
N16,N42,1.12,0,0,19602,false,false
N16,N43,1.19,0,0,19602,false,false
N16,N44,1.24,0,0,19602,false,false
N16,N45,1.64,0,0,19602,false,false
N16,N46,1.34,0,0,19602,false,false
N16,N47,1.00,0,0,19602,false,false
N16,N48,1.13,0,0,19602,false,false
N16,N49,1.43,0,0,19602,false,false
N16,N50,1.40,0,0,19602,false,false
N16,N51,1.08,0,0,19602,false,false
N16,N52,1.13,0,0,19602,false,false
N16,N53,0.92,0,0,19602,false,false
N16,N54,1.67,0,0,19602,false,false
N16,N55,1.25,0,0,19602,false,false
N16,N56,1.12,0,0,19602,false,false
N16,N57,0.89,0,0,19602,false,false
N16,N58,1.01,0,0,19602,false,false
N16,N59,0.86,0,0,19602,false,false
N16,N60,1.11,0,0,19602,false,false
N16,N61,1.40,0,0,19602,false,false
N16,N62,1.00,0,0,19602,false,false
N16,N63,0.93,0,0,19602,false,false
N16,N64,1.07,0,0,19602,false,false
N16,N65,0.97,0,0,19602,false,false
N16,N66,0.93,0,0,19602,false,false
N16,N67,1.68,0,0,19602,false,false
N16,N68,1.27,0,0,19602,false,false
N16,N69,1.03,0,0,19602,false,false
N16,N70,0.94,0,0,19602,false,false
N16,N71,0.91,0,0,19602,false,false
N16,N72,1.39,0,0,19602,false,false
N16,N73,1.16,0,0,19602,false,false
N16,N74,0.92,0,0,19602,false,false
N16,N75,0.86,0,0,19602,false,false
N16,N76,1.14,0,0,19602,false,false
N16,N77,0.92,0,0,19602,false,false
N16,N78,1.35,0,0,19602,false,false
N16,N79,1.25,0,0,19602,false,false
N16,N80,1.40,0,0,19602,false,false
N16,N81,0.87,0,0,19602,false,false
N16,N82,1.24,0,0,19602,false,false
N16,N83,1.33,0,0,19602,false,false
N16,N84,0.87,0,0,19602,false,false
N16,N85,1.33,0,0,19602,false,false
N16,N86,1.09,0,0,19602,false,false
N16,N87,1.46,0,0,19602,false,false
N16,N88,1.44,0,0,19602,false,false
N16,N89,1.07,0,0,19602,false,false
N16,N90,1.23,0,0,19602,false,false
N16,N91,1.25,0,0,19602,false,false
N16,N92,0.99,0,0,19602,false,false
N16,N93,0.94,0,0,19602,false,false
N16,N94,0.99,0,0,19602,false,false
N16,N95,1.02,0,0,19602,false,false
N16,N96,0.97,0,0,19602,false,false
N16,N97,0.88,0,0,19602,false,false
N16,N98,0.89,0,0,19602,false,false
N16,N99,1.35,0,0,19602,false,false
N17,N0,1.20,0,0,19602,false,false
N17,N1,0.96,0,0,19602,false,false
N17,N2,1.39,0,0,19602,false,false
N17,N3,0.97,0,0,19602,false,false
N17,N4,0.86,0,0,19602,false,false
N17,N5,1.38,0,0,19602,false,false
N17,N6,0.93,0,0,19602,false,false
N17,N7,1.20,0,0,19602,false,false
N17,N8,1.63,0,0,19602,false,false
N17,N9,1.08,0,0,19602,false,false
N17,N10,1.42,0,0,19602,false,false
N17,N11,1.39,0,0,19602,false,false
N17,N12,1.10,0,0,19602,false,false
N17,N13,0.86,0,0,19602,false,false
N17,N14,1.23,0,0,19602,false,false
N17,N15,1.49,0,0,19602,false,false
N17,N16,1.26,0,0,19602,false,false
N17,N18,1.20,0,0,19602,false,false
N17,N19,1.26,0,0,19602,false,false
N17,N20,1.26,0,0,19602,false,false
N17,N21,1.40,0,0,19602,false,false
N17,N22,0.96,0,0,19602,false,false
N17,N23,1.38,0,0,19602,false,false
N17,N24,1.16,0,0,19602,false,false
N17,N25,1.28,0,0,19602,false,false
N17,N26,1.35,0,0,19602,false,false
N17,N27,1.23,0,0,19602,false,false
N17,N28,1.22,0,0,19602,false,false
N17,N29,1.16,0,0,19602,false,false
N17,N30,0.93,0,0,19602,false,false
N17,N31,1.49,0,0,19602,false,false
N17,N32,1.20,0,0,19602,false,false
N17,N33,1.58,0,0,19602,false,false
N17,N34,1.68,0,0,19602,false,false
N17,N35,1.42,0,0,19602,false,false
N17,N36,0.86,0,0,19602,false,false
N17,N37,1.48,0,0,19602,false,false
N17,N38,1.01,0,0,19602,false,false
N17,N39,1.27,0,0,19602,false,false
N17,N40,1.22,0,0,19602,false,false
N17,N41,1.10,0,0,19602,false,false
N17,N42,1.18,0,0,19602,false,false
N17,N43,1.36,0,0,19602,false,false
N17,N44,1.34,0,0,19602,false,false
N17,N45,1.17,0,0,19602,false,false
N17,N46,0.98,0,0,19602,false,false
N17,N47,1.30,0,0,19602,false,false
N17,N48,1.52,0,0,19602,false,false
N17,N49,0.96,0,0,19602,false,false
N17,N50,1.32,0,0,19602,false,false
N17,N51,0.94,0,0,19602,false,false
N17,N52,0.91,0,0,19602,false,false
N17,N53,0.93,0,0,19602,false,false
N17,N54,1.13,0,0,19602,false,false
N17,N55,1.46,0,0,19602,false,false
N17,N56,1.02,0,0,19602,false,false
N17,N57,0.88,0,0,19602,false,false
N17,N58,0.90,0,0,19602,false,false
N17,N59,1.02,0,0,19602,false,false
N17,N60,1.26,0,0,19602,false,false
N17,N61,1.19,0,0,19602,false,false
N17,N62,1.04,0,0,19602,false,false
N17,N63,1.32,0,0,19602,false,false
N17,N64,1.27,0,0,19602,false,false
N17,N65,1.43,0,0,19602,false,false
N17,N66,1.35,0,0,19602,false,false
N17,N67,1.03,0,0,19602,false,false
N17,N68,1.21,0,0,19602,false,false
N17,N69,1.32,0,0,19602,false,false
N17,N70,1.34,0,0,19602,false,false
N17,N71,1.34,0,0,19602,false,false
N17,N72,1.50,0,0,19602,false,false
N17,N73,0.92,0,0,19602,false,false
N17,N74,1.34,0,0,19602,false,false
N17,N75,1.24,0,0,19602,false,false
N17,N76,1.20,0,0,19602,false,false
N17,N77,1.35,0,0,19602,false,false
N17,N78,1.68,0,0,19602,false,false
N17,N79,1.22,0,0,19602,false,false
N17,N80,0.86,0,0,19602,false,false
N17,N81,0.91,0,0,19602,false,false
N17,N82,0.90,0,0,19602,false,false
N17,N83,1.00,0,0,19602,false,false
N17,N84,1.27,0,0,19602,false,false
N17,N85,0.97,0,0,19602,false,false
N17,N86,1.60,0,0,19602,false,false
N17,N87,1.16,0,0,19602,false,false
N17,N88,1.28,0,0,19602,false,false
N17,N89,1.21,0,0,19602,false,false
N17,N90,1.70,0,0,19602,false,false
N17,N91,1.64,0,0,19602,false,false
N17,N92,0.89,0,0,19602,false,false
N17,N93,0.97,0,0,19602,false,false
N17,N94,0.86,0,0,19602,false,false
N17,N95,1.04,0,0,19602,false,false
N17,N96,1.48,0,0,19602,false,false
N17,N97,1.06,0,0,19602,false,false
N17,N98,1.03,0,0,19602,false,false
N17,N99,1.62,0,0,19602,false,false
N18,N0,0.90,0,0,19602,false,false
N18,N1,1.07,0,0,19602,false,false
N18,N2,1.41,0,0,19602,false,false
N18,N3,1.40,0,0,19602,false,false
N18,N4,1.05,0,0,19602,false,false
N18,N5,1.16,0,0,19602,false,false
N18,N6,0.96,0,0,19602,false,false
N18,N7,0.89,0,0,19602,false,false
N18,N8,0.95,0,0,19602,false,false
N18,N9,0.92,0,0,19602,false,false
N18,N10,0.85,0,0,19602,false,false
N18,N11,0.99,0,0,19602,false,false
N18,N12,1.62,0,0,19602,false,false
N18,N13,1.38,0,0,19602,false,false
N18,N14,1.14,0,0,19602,false,false
N18,N15,0.85,0,0,19602,false,false
N18,N16,1.24,0,0,19602,false,false
N18,N17,1.20,0,0,19602,false,false
N18,N19,0.96,0,0,19602,false,false
N18,N20,1.62,0,0,19602,false,false
N18,N21,1.24,0,0,19602,false,false
N18,N22,1.24,0,0,19602,false,false
N18,N23,1.61,0,0,19602,false,false
N18,N24,1.36,0,0,19602,false,false
N18,N25,1.03,0,0,19602,false,false
N18,N26,0.88,0,0,19602,false,false
N18,N27,1.34,0,0,19602,false,false
N18,N28,0.99,0,0,19602,false,false
N18,N29,1.18,0,0,19602,false,false
N18,N30,1.29,0,0,19602,false,false
N18,N31,1.51,0,0,19602,false,false
N18,N32,1.69,0,0,19602,false,false
N18,N33,1.70,0,0,19602,false,false
N18,N34,1.52,0,0,19602,false,false
N18,N35,1.07,0,0,19602,false,false
N18,N36,0.96,0,0,19602,false,false
N18,N37,0.93,0,0,19602,false,false
N18,N38,1.24,0,0,19602,false,false
N18,N39,0.98,0,0,19602,false,false
N18,N40,1.70,0,0,19602,false,false
N18,N41,0.88,0,0,19602,false,false
N18,N42,1.07,0,0,19602,false,false
N18,N43,1.17,0,0,19602,false,false
N18,N44,0.88,0,0,19602,false,false
N18,N45,1.08,0,0,19602,false,false
N18,N46,1.27,0,0,19602,false,false
N18,N47,0.86,0,0,19602,false,false
N18,N48,1.25,0,0,19602,false,false
N18,N49,1.33,0,0,19602,false,false
N18,N50,1.68,0,0,19602,false,false
N18,N51,0.97,0,0,19602,false,false
N18,N52,1.43,0,0,19602,false,false
N18,N53,1.19,0,0,19602,false,false
N18,N54,1.46,0,0,19602,false,false
N18,N55,1.68,0,0,19602,false,false
N18,N56,1.69,0,0,19602,false,false
N18,N57,1.42,0,0,19602,false,false
N18,N58,1.17,0,0,19602,false,false
N18,N59,1.58,0,0,19602,false,false
N18,N60,1.43,0,0,19602,false,false
N18,N61,1.33,0,0,19602,false,false
N18,N62,1.18,0,0,19602,false,false
N18,N63,0.98,0,0,19602,false,false
N18,N64,1.07,0,0,19602,false,false
N18,N65,1.26,0,0,19602,false,false
N18,N66,1.33,0,0,19602,false,false
N18,N67,0.94,0,0,19602,false,false
N18,N68,1.00,0,0,19602,false,false
N18,N69,1.11,0,0,19602,false,false
N18,N70,0.89,0,0,19602,false,false
N18,N71,1.02,0,0,19602,false,false
N18,N72,1.22,0,0,19602,false,false
N18,N73,0.91,0,0,19602,false,false
N18,N74,1.38,0,0,19602,false,false
N18,N75,1.21,0,0,19602,false,false
N18,N76,0.94,0,0,19602,false,false
N18,N77,1.40,0,0,19602,false,false
N18,N78,1.01,0,0,19602,false,false
N18,N79,1.02,0,0,19602,false,false
N18,N80,1.16,0,0,19602,false,false
N18,N81,0.98,0,0,19602,false,false
N18,N82,0.91,0,0,19602,false,false
N18,N83,1.06,0,0,19602,false,false
N18,N84,0.93,0,0,19602,false,false
N18,N85,1.25,0,0,19602,false,false
N18,N86,1.33,0,0,19602,false,false
N18,N87,0.97,0,0,19602,false,false
N18,N88,0.95,0,0,19602,false,false
N18,N89,0.93,0,0,19602,false,false
N18,N90,0.94,0,0,19602,false,false
N18,N91,1.62,0,0,19602,false,false
N18,N92,0.91,0,0,19602,false,false
N18,N93,0.96,0,0,19602,false,false
N18,N94,1.14,0,0,19602,false,false
N18,N95,1.03,0,0,19602,false,false
N18,N96,0.93,0,0,19602,false,false
N18,N97,0.89,0,0,19602,false,false
N18,N98,1.02,0,0,19602,false,false
N18,N99,1.16,0,0,19602,false,false
N19,N0,1.15,0,0,19602,false,false
N19,N1,1.11,0,0,19602,false,false
N19,N2,0.96,0,0,19602,false,false
N19,N3,1.58,0,0,19602,false,false
N19,N4,0.85,0,0,19602,false,false
N19,N5,1.26,0,0,19602,false,false
N19,N6,0.93,0,0,19602,false,false
N19,N7,1.21,0,0,19602,false,false
N19,N8,0.85,0,0,19602,false,false
N19,N9,0.91,0,0,19602,false,false
N19,N10,1.37,0,0,19602,false,false
N19,N11,1.57,0,0,19602,false,false
N19,N12,1.34,0,0,19602,false,false
N19,N13,1.07,0,0,19602,false,false
N19,N14,0.95,0,0,19602,false,false
N19,N15,1.08,0,0,19602,false,false
N19,N16,1.48,0,0,19602,false,false
N19,N17,1.26,0,0,19602,false,false
N19,N18,0.96,0,0,19602,false,false
N19,N20,1.56,0,0,19602,false,false
N19,N21,1.36,0,0,19602,false,false
N19,N22,1.18,0,0,19602,false,false
N19,N23,0.86,0,0,19602,false,false
N19,N24,0.92,0,0,19602,false,false
N19,N25,1.60,0,0,19602,false,false
N19,N26,1.02,0,0,19602,false,false
N19,N27,1.65,0,0,19602,false,false
N19,N28,1.02,0,0,19602,false,false
N19,N29,0.86,0,0,19602,false,false
N19,N30,1.03,0,0,19602,false,false
N19,N31,1.08,0,0,19602,false,false
N19,N32,0.88,0,0,19602,false,false
N19,N33,1.17,0,0,19602,false,false
N19,N34,0.87,0,0,19602,false,false
N19,N35,1.20,0,0,19602,false,false
N19,N36,1.24,0,0,19602,false,false
N19,N37,1.54,0,0,19602,false,false
N19,N38,1.04,0,0,19602,false,false
N19,N39,0.98,0,0,19602,false,false
N19,N40,0.98,0,0,19602,false,false
N19,N41,1.26,0,0,19602,false,false
N19,N42,1.03,0,0,19602,false,false
N19,N43,1.43,0,0,19602,false,false
N19,N44,1.26,0,0,19602,false,false
N19,N45,1.45,0,0,19602,false,false
N19,N46,1.01,0,0,19602,false,false
N19,N47,1.38,0,0,19602,false,false
N19,N48,1.33,0,0,19602,false,false
N19,N49,0.91,0,0,19602,false,false
N19,N50,0.94,0,0,19602,false,false
N19,N51,1.28,0,0,19602,false,false
N19,N52,1.08,0,0,19602,false,false
N19,N53,1.52,0,0,19602,false,false
N19,N54,1.24,0,0,19602,false,false
N19,N55,0.85,0,0,19602,false,false
N19,N56,1.00,0,0,19602,false,false
N19,N57,1.18,0,0,19602,false,false
N19,N58,1.08,0,0,19602,false,false
N19,N59,1.02,0,0,19602,false,false
N19,N60,1.13,0,0,19602,false,false
N19,N61,0.93,0,0,19602,false,false
N19,N62,1.05,0,0,19602,false,false
N19,N63,1.69,0,0,19602,false,false
N19,N64,1.47,0,0,19602,false,false
N19,N65,1.33,0,0,19602,false,false
N19,N66,1.26,0,0,19602,false,false
N19,N67,1.46,0,0,19602,false,false
N19,N68,0.95,0,0,19602,false,false
N19,N69,1.13,0,0,19602,false,false
N19,N70,1.33,0,0,19602,false,false
N19,N71,0.92,0,0,19602,false,false
N19,N72,1.13,0,0,19602,false,false
N19,N73,1.63,0,0,19602,false,false
N19,N74,0.95,0,0,19602,false,false
N19,N75,1.49,0,0,19602,false,false
N19,N76,1.02,0,0,19602,false,false
N19,N77,1.31,0,0,19602,false,false
N19,N78,1.05,0,0,19602,false,false
N19,N79,0.94,0,0,19602,false,false
N19,N80,1.03,0,0,19602,false,false
N19,N81,1.20,0,0,19602,false,false
N19,N82,1.04,0,0,19602,false,false
N19,N83,0.99,0,0,19602,false,false
N19,N84,0.88,0,0,19602,false,false
N19,N85,1.46,0,0,19602,false,false
N19,N86,1.18,0,0,19602,false,false
N19,N87,1.22,0,0,19602,false,false
N19,N88,1.09,0,0,19602,false,false
N19,N89,1.26,0,0,19602,false,false
N19,N90,1.08,0,0,19602,false,false
N19,N91,0.93,0,0,19602,false,false
N19,N92,1.17,0,0,19602,false,false
N19,N93,1.38,0,0,19602,false,false
N19,N94,1.30,0,0,19602,false,false
N19,N95,1.01,0,0,19602,false,false
N19,N96,1.43,0,0,19602,false,false
N19,N97,1.26,0,0,19602,false,false
N19,N98,1.40,0,0,19602,false,false
N19,N99,1.21,0,0,19602,false,false
N20,N0,1.40,0,0,19602,false,false
N20,N1,1.33,0,0,19602,false,false
N20,N2,1.04,0,0,19602,false,false
N20,N3,1.08,0,0,19602,false,false
N20,N4,1.62,0,0,19602,false,false
N20,N5,1.06,0,0,19602,false,false
N20,N6,0.98,0,0,19602,false,false
N20,N7,1.26,0,0,19602,false,false
N20,N8,0.99,0,0,19602,false,false
N20,N9,1.39,0,0,19602,false,false
N20,N10,1.06,0,0,19602,false,false
N20,N11,1.21,0,0,19602,false,false
N20,N12,1.35,0,0,19602,false,false
N20,N13,1.08,0,0,19602,false,false
N20,N14,0.94,0,0,19602,false,false
N20,N15,1.08,0,0,19602,false,false
N20,N16,1.02,0,0,19602,false,false
N20,N17,1.26,0,0,19602,false,false
N20,N18,1.62,0,0,19602,false,false
N20,N19,1.56,0,0,19602,false,false
N20,N21,1.28,0,0,19602,false,false
N20,N22,1.06,0,0,19602,false,false
N20,N23,1.05,0,0,19602,false,false
N20,N24,1.55,0,0,19602,false,false
N20,N25,1.02,0,0,19602,false,false
N20,N26,1.22,0,0,19602,false,false
N20,N27,1.60,0,0,19602,false,false
N20,N28,1.39,0,0,19602,false,false
N20,N29,1.16,0,0,19602,false,false
N20,N30,1.44,0,0,19602,false,false
N20,N31,1.35,0,0,19602,false,false
N20,N32,1.33,0,0,19602,false,false
N20,N33,1.13,0,0,19602,false,false
N20,N34,1.57,0,0,19602,false,false
N20,N35,1.10,0,0,19602,false,false
N20,N36,0.99,0,0,19602,false,false
N20,N37,1.04,0,0,19602,false,false
N20,N38,0.96,0,0,19602,false,false
N20,N39,1.10,0,0,19602,false,false
N20,N40,1.42,0,0,19602,false,false
N20,N41,1.53,0,0,19602,false,false
N20,N42,1.38,0,0,19602,false,false
N20,N43,1.24,0,0,19602,false,false
N20,N44,1.32,0,0,19602,false,false
N20,N45,0.93,0,0,19602,false,false
N20,N46,0.90,0,0,19602,false,false
N20,N47,1.04,0,0,19602,false,false
N20,N48,0.94,0,0,19602,false,false
N20,N49,1.05,0,0,19602,false,false
N20,N50,0.88,0,0,19602,false,false
N20,N51,1.03,0,0,19602,false,false
N20,N52,0.88,0,0,19602,false,false
N20,N53,1.05,0,0,19602,false,false
N20,N54,1.01,0,0,19602,false,false
N20,N55,1.15,0,0,19602,false,false
N20,N56,1.28,0,0,19602,false,false
N20,N57,1.00,0,0,19602,false,false
N20,N58,1.19,0,0,19602,false,false
