node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N16,N51,0.55,1,0,19602,true,false
N16,N52,0.08,1,0,19602,true,false
N16,N53,0.70,1,0,19602,true,false
N16,N54,0.37,1,0,19602,true,false
N16,N55,0.57,1,0,19602,true,false
N16,N56,1.15,1,0,19602,true,false
N16,N57,0.81,1,0,19602,true,false
N16,N58,0.79,1,0,19602,true,false
N16,N59,1.92,1,0,19602,true,false
N16,N60,1.83,1,0,19602,true,false
N16,N61,0.67,1,0,19602,true,false
N16,N62,0.30,1,0,19602,true,false
N16,N63,0.81,1,0,19602,true,false
N16,N64,0.24,1,0,19602,true,false
N16,N65,0.30,1,0,19602,true,false
N16,N66,0.05,1,0,19602,true,false
N16,N67,0.05,1,0,19602,true,false
N16,N68,0.70,1,0,19602,true,false
N16,N69,0.93,1,0,19602,true,false
N16,N70,0.57,1,0,19602,true,false
N16,N71,0.59,1,0,19602,true,false
N16,N72,0.78,1,0,19602,true,false
N16,N73,1.40,1,0,19602,true,false
N16,N74,0.49,1,0,19602,true,false
N16,N75,0.71,1,0,19602,true,false
N16,N76,0.94,1,0,19602,true,false
N16,N77,0.57,1,0,19602,true,false
N16,N78,1.06,1,0,19602,true,false
N16,N79,0.02,1,0,19602,true,false
N16,N80,0.50,1,0,19602,true,false
N16,N81,1.08,1,0,19602,true,false
N16,N82,1.71,1,0,19602,true,false
N16,N83,0.41,1,0,19602,true,false
N16,N84,1.10,1,0,19602,true,false
N16,N85,0.49,1,0,19602,true,false
N16,N86,1.72,1,0,19602,true,false
N16,N87,0.14,1,0,19602,true,false
N16,N88,1.26,1,0,19602,true,false
N16,N89,1.23,1,0,19602,true,false
N16,N90,0.73,1,0,19602,true,false
N16,N91,0.96,1,0,19602,true,false
N16,N92,1.14,1,0,19602,true,false
N16,N93,0.70,1,0,19602,true,false
N16,N94,0.77,1,0,19602,true,false
N16,N95,0.38,1,0,19602,true,false
N16,N96,0.68,1,0,19602,true,false
N16,N97,0.09,1,0,19602,true,false
N16,N98,0.02,1,0,19602,true,false
N16,N99,0.52,1,0,19602,true,false
N17,N0,0.90,1,1,19602,true,true
N17,N1,1.53,1,1,19602,true,true
N17,N2,1.40,1,1,19602,true,true
N17,N3,0.31,1,1,19602,true,true
N17,N4,1.39,1,0,19602,true,false
N17,N5,1.00,1,1,19602,true,true
N17,N6,0.10,1,1,19602,true,true
N17,N7,0.92,1,1,19602,true,true
N17,N8,0.67,1,1,19602,true,true
N17,N9,1.05,1,1,19602,true,true
N17,N10,0.29,1,1,19602,true,true
N17,N11,1.00,1,1,19602,true,true
N17,N12,0.16,1,1,19602,true,true
N17,N13,0.10,1,1,19602,true,true
N17,N14,1.06,1,1,19602,true,true
N17,N15,0.95,1,1,19602,true,true
N17,N16,0.03,1,1,19602,true,true
N17,N18,0.65,1,1,19602,true,true
N17,N19,1.71,1,1,19602,true,true
N17,N20,0.31,1,1,19602,true,true
N17,N21,0.60,1,1,19602,true,true
N17,N22,1.03,1,1,19602,true,true
N17,N23,0.53,1,1,19602,true,true
N17,N24,0.47,1,1,19602,true,true
N17,N25,0.12,1,1,19602,true,true
N17,N26,0.08,1,1,19602,true,true
N17,N27,1.05,1,1,19602,true,true
N17,N28,1.44,1,1,19602,true,true
N17,N29,1.45,1,1,19602,true,true
N17,N30,0.09,1,1,19602,true,true
N17,N31,0.98,1,1,19602,true,true
N17,N32,0.52,1,1,19602,true,true
N17,N33,0.78,1,0,19602,true,false
N17,N34,0.56,1,0,19602,true,false
N17,N35,1.48,1,0,19602,true,false
N17,N36,1.03,1,0,19602,true,false
N17,N37,0.27,1,0,19602,true,false
N17,N38,1.12,1,0,19602,true,false
N17,N39,0.16,1,0,19602,true,false
N17,N40,0.95,1,0,19602,true,false
N17,N41,0.91,1,0,19602,true,false
N17,N42,0.38,1,0,19602,true,false
N17,N43,0.37,1,0,19602,true,false
N17,N44,1.44,1,0,19602,true,false
N17,N45,0.25,1,0,19602,true,false
N17,N46,0.97,1,0,19602,true,false
N17,N47,1.09,1,0,19602,true,false
N17,N48,1.01,1,0,19602,true,false
N17,N49,0.54,1,0,19602,true,false
N17,N50,0.64,1,0,19602,true,false
N17,N51,0.30,1,0,19602,true,false
N17,N52,1.38,1,0,19602,true,false
N17,N53,0.65,1,0,19602,true,false
N17,N54,0.41,1,0,19602,true,false
N17,N55,1.46,1,0,19602,true,false
N17,N56,0.69,1,0,19602,true,false
N17,N57,0.79,1,0,19602,true,false
N17,N58,0.12,1,0,19602,true,false
N17,N59,0.87,1,0,19602,true,false
N17,N60,0.10,1,0,19602,true,false
N17,N61,0.13,1,0,19602,true,false
N17,N62,0.37,1,0,19602,true,false
N17,N63,0.22,1,0,19602,true,false
N17,N64,0.31,1,0,19602,true,false
N17,N65,0.20,1,0,19602,true,false
N17,N66,0.63,1,0,19602,true,false
N17,N67,0.40,1,0,19602,true,false
N17,N68,0.76,1,0,19602,true,false
N17,N69,0.76,1,0,19602,true,false
N17,N70,0.69,1,0,19602,true,false
N17,N71,0.29,1,0,19602,true,false
N17,N72,1.14,1,0,19602,true,false
N17,N73,0.63,1,0,19602,true,false
N17,N74,1.29,1,0,19602,true,false
N17,N75,1.20,1,0,19602,true,false
N17,N76,0.73,1,0,19602,true,false
N17,N77,1.25,1,0,19602,true,false
N17,N78,1.14,1,0,19602,true,false
N17,N79,0.28,1,0,19602,true,false
N17,N80,0.36,1,0,19602,true,false
N17,N81,1.64,1,0,19602,true,false
N17,N82,0.18,1,0,19602,true,false
N17,N83,1.35,1,0,19602,true,false
N17,N84,0.24,1,0,19602,true,false
N17,N85,0.58,1,0,19602,true,false
N17,N86,0.29,1,0,19602,true,false
N17,N87,0.75,1,0,19602,true,false
N17,N88,0.25,1,0,19602,true,false
N17,N89,0.83,1,0,19602,true,false
N17,N90,1.19,1,0,19602,true,false
N17,N91,0.54,1,0,19602,true,false
N17,N92,0.47,1,0,19602,true,false
N17,N93,1.41,1,0,19602,true,false
N17,N94,1.29,1,0,19602,true,false
N17,N95,0.96,1,0,19602,true,false
N17,N96,0.75,1,0,19602,true,false
N17,N97,1.30,1,0,19602,true,false
N17,N98,1.23,1,0,19602,true,false
N17,N99,1.07,1,0,19602,true,false
N18,N0,1.21,1,1,19602,true,true
N18,N1,0.59,1,1,19602,true,true
N18,N2,0.25,1,1,19602,true,true
N18,N3,0.08,1,1,19602,true,true
N18,N4,1.16,1,0,19602,true,false
N18,N5,0.91,1,1,19602,true,true
N18,N6,0.39,1,1,19602,true,true
N18,N7,1.04,1,1,19602,true,true
N18,N8,0.76,1,1,19602,true,true
N18,N9,0.18,1,1,19602,true,true
N18,N10,0.69,1,1,19602,true,true
N18,N11,1.06,1,1,19602,true,true
N18,N12,0.36,1,1,19602,true,true
N18,N13,0.38,1,1,19602,true,true
N18,N14,1.11,1,1,19602,true,true
N18,N15,0.48,1,1,19602,true,true
N18,N16,0.70,1,1,19602,true,true
N18,N17,1.54,1,1,19602,true,true
N18,N19,0.06,1,1,19602,true,true
N18,N20,0.41,1,1,19602,true,true
N18,N21,1.15,1,1,19602,true,true
N18,N22,0.53,1,1,19602,true,true
N18,N23,0.11,1,1,19602,true,true
N18,N24,0.58,1,1,19602,true,true
N18,N25,0.56,1,1,19602,true,true
N18,N26,0.67,1,1,19602,true,true
N18,N27,0.53,1,1,19602,true,true
N18,N28,0.24,1,1,19602,true,true
N18,N29,0.03,1,1,19602,true,true
N18,N30,0.16,1,1,19602,true,true
N18,N31,0.43,1,1,19602,true,true
N18,N32,0.56,1,1,19602,true,true
N18,N33,0.15,1,0,19602,true,false
N18,N34,0.94,1,0,19602,true,false
N18,N35,0.05,1,0,19602,true,false
N18,N36,0.30,1,0,19602,true,false
N18,N37,1.04,1,0,19602,true,false
N18,N38,0.60,1,0,19602,true,false
N18,N39,0.93,1,0,19602,true,false
N18,N40,0.15,1,0,19602,true,false
N18,N41,0.95,1,0,19602,true,false
N18,N42,0.83,1,0,19602,true,false
N18,N43,1.20,1,0,19602,true,false
N18,N44,1.42,1,0,19602,true,false
N18,N45,1.17,1,0,19602,true,false
N18,N46,1.24,1,0,19602,true,false
N18,N47,0.12,1,0,19602,true,false
N18,N48,0.22,1,0,19602,true,false
N18,N49,1.66,1,0,19602,true,false
N18,N50,0.21,1,0,19602,true,false
N18,N51,0.23,1,0,19602,true,false
N18,N52,0.78,1,0,19602,true,false
N18,N53,0.84,1,0,19602,true,false
N18,N54,1.02,1,0,19602,true,false
N18,N55,0.21,1,0,19602,true,false
N18,N56,1.47,1,0,19602,true,false
N18,N57,0.54,1,0,19602,true,false
N18,N58,0.29,1,0,19602,true,false
N18,N59,1.56,1,0,19602,true,false
N18,N60,1.44,1,0,19602,true,false
N18,N61,0.74,1,0,19602,true,false
N18,N62,0.45,1,0,19602,true,false
N18,N63,0.67,1,0,19602,true,false
N18,N64,0.67,1,0,19602,true,false
N18,N65,0.98,1,0,19602,true,false
N18,N66,0.92,1,0,19602,true,false
N18,N67,0.48,1,0,19602,true,false
N18,N68,0.18,1,0,19602,true,false
N18,N69,0.71,1,0,19602,true,false
N18,N70,0.09,1,0,19602,true,false
N18,N71,1.09,1,0,19602,true,false
N18,N72,0.78,1,0,19602,true,false
N18,N73,0.65,1,0,19602,true,false
N18,N74,0.05,1,0,19602,true,false
N18,N75,0.00,1,0,19602,true,false
N18,N76,0.96,1,0,19602,true,false
N18,N77,0.15,1,0,19602,true,false
N18,N78,0.24,1,0,19602,true,false
N18,N79,0.93,1,0,19602,true,false
N18,N80,1.16,1,0,19602,true,false
N18,N81,0.70,1,0,19602,true,false
N18,N82,0.36,1,0,19602,true,false
N18,N83,0.32,1,0,19602,true,false
N18,N84,0.95,1,0,19602,true,false
N18,N85,0.62,1,0,19602,true,false
N18,N86,0.69,1,0,19602,true,false
N18,N87,0.72,1,0,19602,true,false
N18,N88,0.19,1,0,19602,true,false
N18,N89,0.94,1,0,19602,true,false
N18,N90,0.57,1,0,19602,true,false
N18,N91,0.08,1,0,19602,true,false
N18,N92,0.61,1,0,19602,true,false
N18,N93,0.58,1,0,19602,true,false
N18,N94,0.81,1,0,19602,true,false
N18,N95,0.53,1,0,19602,true,false
N18,N96,0.09,1,0,19602,true,false
N18,N97,1.39,1,0,19602,true,false
N18,N98,0.71,1,0,19602,true,false
N18,N99,1.03,1,0,19602,true,false
N19,N0,1.10,1,1,19602,true,true
N19,N1,0.88,1,1,19602,true,true
N19,N2,1.24,1,1,19602,true,true
N19,N3,0.74,1,1,19602,true,true
N19,N4,0.37,1,0,19602,true,false
N19,N5,0.99,1,1,19602,true,true
N19,N6,0.30,1,1,19602,true,true
N19,N7,0.27,1,1,19602,true,true
N19,N8,0.94,1,1,19602,true,true
N19,N9,0.95,1,1,19602,true,true
N19,N10,1.64,1,1,19602,true,true
N19,N11,0.91,1,1,19602,true,true
N19,N12,0.31,1,1,19602,true,true
N19,N13,0.17,1,1,19602,true,true
N19,N14,1.24,1,1,19602,true,true
N19,N15,0.48,1,1,19602,true,true
N19,N16,0.54,1,1,19602,true,true
N19,N17,1.40,1,1,19602,true,true
N19,N18,0.38,1,1,19602,true,true
N19,N20,0.66,1,1,19602,true,true
N19,N21,0.82,1,1,19602,true,true
N19,N22,1.38,1,1,19602,true,true
N19,N23,0.81,1,1,19602,true,true
N19,N24,0.68,1,1,19602,true,true
N19,N25,0.22,1,1,19602,true,true
N19,N26,0.57,1,1,19602,true,true
N19,N27,0.92,1,1,19602,true,true
N19,N28,1.05,1,1,19602,true,true
N19,N29,0.13,1,1,19602,true,true
N19,N30,0.03,1,1,19602,true,true
N19,N31,0.07,1,1,19602,true,true
N19,N32,0.45,1,1,19602,true,true
N19,N33,1.44,1,0,19602,true,false
N19,N34,1.08,1,0,19602,true,false
N19,N35,0.57,1,0,19602,true,false
N19,N36,1.43,1,0,19602,true,false
N19,N37,0.99,1,0,19602,true,false
N19,N38,0.15,1,0,19602,true,false
N19,N39,0.06,1,0,19602,true,false
N19,N40,1.19,1,0,19602,true,false
N19,N41,1.23,1,0,19602,true,false
N19,N42,0.13,1,0,19602,true,false
N19,N43,0.36,1,0,19602,true,false
N19,N44,0.94,1,0,19602,true,false
N19,N45,1.07,1,0,19602,true,false
N19,N46,0.45,1,0,19602,true,false
N19,N47,0.34,1,0,19602,true,false
N19,N48,0.45,1,0,19602,true,false
N19,N49,0.28,1,0,19602,true,false
N19,N50,1.29,1,0,19602,true,false
N19,N51,1.16,1,0,19602,true,false
N19,N52,1.38,1,0,19602,true,false
N19,N53,0.65,1,0,19602,true,false
N19,N54,0.21,1,0,19602,true,false
N19,N55,0.58,1,0,19602,true,false
N19,N56,0.31,1,0,19602,true,false
N19,N57,0.56,1,0,19602,true,false
N19,N58,0.81,1,0,19602,true,false
N19,N59,0.68,1,0,19602,true,false
N19,N60,0.47,1,0,19602,true,false
N19,N61,0.10,1,0,19602,true,false
N19,N62,0.94,1,0,19602,true,false
N19,N63,0.35,1,0,19602,true,false
N19,N64,0.92,1,0,19602,true,false
N19,N65,0.94,1,0,19602,true,false
N19,N66,0.04,1,0,19602,true,false
N19,N67,0.55,1,0,19602,true,false
N19,N68,0.85,1,0,19602,true,false
N19,N69,0.79,1,0,19602,true,false
N19,N70,0.12,1,0,19602,true,false
N19,N71,0.27,1,0,19602,true,false
N19,N72,0.07,1,0,19602,true,false
N19,N73,0.01,1,0,19602,true,false
N19,N74,0.05,1,0,19602,true,false
N19,N75,0.09,1,0,19602,true,false
N19,N76,0.81,1,0,19602,true,false
N19,N77,0.55,1,0,19602,true,false
N19,N78,0.10,1,0,19602,true,false
N19,N79,1.59,1,0,19602,true,false
N19,N80,0.51,1,0,19602,true,false
N19,N81,1.37,1,0,19602,true,false
N19,N82,0.79,1,0,19602,true,false
N19,N83,0.28,1,0,19602,true,false
N19,N84,0.67,1,0,19602,true,false
N19,N85,1.13,1,0,19602,true,false
N19,N86,0.94,1,0,19602,true,false
N19,N87,1.23,1,0,19602,true,false
N19,N88,0.81,1,0,19602,true,false
N19,N89,1.06,1,0,19602,true,false
N19,N90,1.25,1,0,19602,true,false
N19,N91,1.51,1,0,19602,true,false
N19,N92,0.53,1,0,19602,true,false
N19,N93,0.28,1,0,19602,true,false
N19,N94,0.07,1,0,19602,true,false
N19,N95,0.50,1,0,19602,true,false
N19,N96,0.45,1,0,19602,true,false
N19,N97,0.41,1,0,19602,true,false
N19,N98,0.38,1,0,19602,true,false
N19,N99,1.65,1,0,19602,true,false
N20,N0,0.09,1,1,19602,true,true
N20,N1,0.42,1,1,19602,true,true
N20,N2,0.29,1,1,19602,true,true
N20,N3,0.63,1,1,19602,true,true
N20,N4,1.58,1,0,19602,true,false
N20,N5,0.36,1,1,19602,true,true
N20,N6,0.28,1,1,19602,true,true
N20,N7,0.63,1,1,19602,true,true
N20,N8,0.13,1,1,19602,true,true
N20,N9,1.30,1,1,19602,true,true
N20,N10,1.09,1,1,19602,true,true
N20,N11,0.65,1,1,19602,true,true
N20,N12,1.21,1,1,19602,true,true
N20,N13,0.95,1,1,19602,true,true
N20,N14,0.14,1,1,19602,true,true
N20,N15,0.40,1,1,19602,true,true
N20,N16,1.12,1,1,19602,true,true
N20,N17,0.15,1,1,19602,true,true
N20,N18,0.03,1,1,19602,true,true
N20,N19,1.27,1,1,19602,true,true
N20,N21,1.07,1,1,19602,true,true
N20,N22,0.03,1,1,19602,true,true
N20,N23,0.78,1,1,19602,true,true
N20,N24,1.16,1,1,19602,true,true
N20,N25,1.34,1,1,19602,true,true
N20,N26,0.05,1,1,19602,true,true
N20,N27,0.99,1,1,19602,true,true
N20,N28,1.09,1,1,19602,true,true
N20,N29,0.98,1,1,19602,true,true
N20,N30,0.60,1,1,19602,true,true
N20,N31,0.80,1,1,19602,true,true
N20,N32,1.19,1,1,19602,true,true
N20,N33,0.94,1,0,19602,true,false
N20,N34,1.08,1,0,19602,true,false
N20,N35,0.05,1,0,19602,true,false
N20,N36,1.23,1,0,19602,true,false
N20,N37,1.09,1,0,19602,true,false
N20,N38,0.34,1,0,19602,true,false
N20,N39,0.64,1,0,19602,true,false
N20,N40,0.28,1,0,19602,true,false
N20,N41,0.32,1,0,19602,true,false
N20,N42,0.49,1,0,19602,true,false
N20,N43,0.94,1,0,19602,true,false
N20,N44,0.18,1,0,19602,true,false
N20,N45,0.05,1,0,19602,true,false
N20,N46,1.12,1,0,19602,true,false
N20,N47,0.69,1,0,19602,true,false
N20,N48,0.08,1,0,19602,true,false
N20,N49,0.22,1,0,19602,true,false
N20,N50,0.73,1,0,19602,true,false
N20,N51,1.10,1,0,19602,true,false
N20,N52,0.38,1,0,19602,true,false
N20,N53,0.51,1,0,19602,true,false
N20,N54,0.31,1,0,19602,true,false
N20,N55,1.19,1,0,19602,true,false
N20,N56,0.83,1,0,19602,true,false
N20,N57,0.75,1,0,19602,true,false
N20,N58,0.23,1,0,19602,true,false
N20,N59,0.21,1,0,19602,true,false
N20,N60,0.27,1,0,19602,true,false
N20,N61,1.12,1,0,19602,true,false
N20,N62,0.41,1,0,19602,true,false
N20,N63,0.34,1,0,19602,true,false
N20,N64,0.90,1,0,19602,true,false
N20,N65,0.52,1,0,19602,true,false
N20,N66,1.20,1,0,19602,true,false
N20,N67,0.32,1,0,19602,true,false
N20,N68,0.82,1,0,19602,true,false
N20,N69,1.11,1,0,19602,true,false
N20,N70,0.57,1,0,19602,true,false
N20,N71,0.66,1,0,19602,true,false
N20,N72,0.97,1,0,19602,true,false
N20,N73,1.10,1,0,19602,true,false
N20,N74,0.16,1,0,19602,true,false
N20,N75,0.24,1,0,19602,true,false
N20,N76,0.20,1,0,19602,true,false
N20,N77,0.78,1,0,19602,true,false
N20,N78,0.39,1,0,19602,true,false
N20,N79,0.72,1,0,19602,true,false
N20,N80,0.27,1,0,19602,true,false
N20,N81,0.66,1,0,19602,true,false
N20,N82,1.21,1,0,19602,true,false
N20,N83,0.47,1,0,19602,true,false
N20,N84,0.58,1,0,19602,true,false
N20,N85,0.19,1,0,19602,true,false
N20,N86,0.45,1,0,19602,true,false
N20,N87,1.77,1,0,19602,true,false
N20,N88,1.53,1,0,19602,true,false
N20,N89,0.31,1,0,19602,true,false
N20,N90,0.97,1,0,19602,true,false
N20,N91,0.63,1,0,19602,true,false
N20,N92,0.73,1,0,19602,true,false
N20,N93,1.39,1,0,19602,true,false
N20,N94,1.34,1,0,19602,true,false
N20,N95,0.74,1,0,19602,true,false
N20,N96,0.57,1,0,19602,true,false
N20,N97,0.41,1,0,19602,true,false
N20,N98,0.38,1,0,19602,true,false
N20,N99,0.70,1,0,19602,true,false
N21,N0,1.10,1,1,19602,true,true
N21,N1,0.18,1,1,19602,true,true
N21,N2,0.29,1,1,19602,true,true
N21,N3,0.32,1,1,19602,true,true
N21,N4,0.01,1,0,19602,true,false
N21,N5,0.94,1,1,19602,true,true
N21,N6,0.81,1,1,19602,true,true
N21,N7,0.42,1,1,19602,true,true
N21,N8,0.85,1,1,19602,true,true
N21,N9,0.61,1,1,19602,true,true
N21,N10,0.32,1,1,19602,true,true
N21,N11,0.79,1,1,19602,true,true
N21,N12,0.60,1,1,19602,true,true
N21,N13,0.09,1,1,19602,true,true
N21,N14,0.60,1,1,19602,true,true
N21,N15,0.61,1,1,19602,true,true
N21,N16,0.15,1,1,19602,true,true
N21,N17,1.36,1,1,19602,true,true
N21,N18,1.02,1,1,19602,true,true
N21,N19,0.79,1,1,19602,true,true
N21,N20,1.30,1,1,19602,true,true
N21,N22,0.60,1,1,19602,true,true
N21,N23,0.68,1,1,19602,true,true
N21,N24,1.42,1,1,19602,true,true
N21,N25,1.17,1,1,19602,true,true
N21,N26,0.01,1,1,19602,true,true
N21,N27,0.77,1,1,19602,true,true
N21,N28,0.39,1,1,19602,true,true
N21,N29,0.51,1,1,19602,true,true
N21,N30,0.31,1,1,19602,true,true
N21,N31,0.87,1,1,19602,true,true
N21,N32,0.05,1,1,19602,true,true
N21,N33,0.68,1,0,19602,true,false
N21,N34,0.10,1,0,19602,true,false
N21,N35,1.02,1,0,19602,true,false
N21,N36,0.68,1,0,19602,true,false
N21,N37,0.93,1,0,19602,true,false
N21,N38,0.93,1,0,19602,true,false
N21,N39,0.67,1,0,19602,true,false
N21,N40,0.94,1,0,19602,true,false
N21,N41,0.35,1,0,19602,true,false
N21,N42,0.35,1,0,19602,true,false
N21,N43,0.91,1,0,19602,true,false
N21,N44,0.01,1,0,19602,true,false
N21,N45,1.72,1,0,19602,true,false
N21,N46,1.16,1,0,19602,true,false
N21,N47,0.33,1,0,19602,true,false
N21,N48,1.07,1,0,19602,true,false
N21,N49,1.57,1,0,19602,true,false
N21,N50,0.76,1,0,19602,true,false
N21,N51,0.86,1,0,19602,true,false
N21,N52,0.70,1,0,19602,true,false
N21,N53,0.89,1,0,19602,true,false
N21,N54,1.27,1,0,19602,true,false
N21,N55,0.83,1,0,19602,true,false
N21,N56,0.39,1,0,19602,true,false
N21,N57,0.31,1,0,19602,true,false
N21,N58,0.73,1,0,19602,true,false
N21,N59,0.30,1,0,19602,true,false
N21,N60,1.79,1,0,19602,true,false
N21,N61,0.87,1,0,19602,true,false
N21,N62,1.07,1,0,19602,true,false
N21,N63,1.22,1,0,19602,true,false
N21,N64,0.78,1,0,19602,true,false
N21,N65,1.06,1,0,19602,true,false
N21,N66,0.16,1,0,19602,true,false
N21,N67,1.59,1,0,19602,true,false
N21,N68,0.95,1,0,19602,true,false
N21,N69,1.06,1,0,19602,true,false
N21,N70,1.13,1,0,19602,true,false
N21,N71,0.86,1,0,19602,true,false
N21,N72,0.31,1,0,19602,true,false
N21,N73,0.81,1,0,19602,true,false
N21,N74,0.95,1,0,19602,true,false
N21,N75,0.13,1,0,19602,true,false
N21,N76,0.77,1,0,19602,true,false
N21,N77,0.26,1,0,19602,true,false
N21,N78,0.62,1,0,19602,true,false
N21,N79,0.41,1,0,19602,true,false
N21,N80,0.83,1,0,19602,true,false
N21,N81,0.63,1,0,19602,true,false
N21,N82,0.95,1,0,19602,true,false
N21,N83,0.17,1,0,19602,true,false
N21,N84,1.15,1,0,19602,true,false
N21,N85,1.32,1,0,19602,true,false
N21,N86,0.72,1,0,19602,true,false
N21,N87,0.75,1,0,19602,true,false
N21,N88,0.13,1,0,19602,true,false
N21,N89,0.23,1,0,19602,true,false
N21,N90,0.60,1,0,19602,true,false
N21,N91,0.08,1,0,19602,true,false
N21,N92,0.67,1,0,19602,true,false
N21,N93,1.09,1,0,19602,true,false
N21,N94,0.20,1,0,19602,true,false
N21,N95,0.59,1,0,19602,true,false
N21,N96,0.30,1,0,19602,true,false
N21,N97,0.65,1,0,19602,true,false
N21,N98,0.70,1,0,19602,true,false
N21,N99,1.00,1,0,19602,true,false
N22,N0,1.49,1,1,19602,true,true
N22,N1,0.26,1,1,19602,true,true
N22,N2,1.26,1,1,19602,true,true
N22,N3,0.61,1,1,19602,true,true
N22,N4,0.82,1,0,19602,true,false
N22,N5,0.05,1,1,19602,true,true
N22,N6,0.52,1,1,19602,true,true
N22,N7,1.00,1,1,19602,true,true
N22,N8,0.95,1,1,19602,true,true
N22,N9,0.45,1,1,19602,true,true
N22,N10,0.88,1,1,19602,true,true
N22,N11,0.65,1,1,19602,true,true
N22,N12,0.06,1,1,19602,true,true
N22,N13,0.66,1,1,19602,true,true
N22,N14,0.62,1,1,19602,true,true
N22,N15,0.43,1,1,19602,true,true
N22,N16,1.44,1,1,19602,true,true
N22,N17,0.96,1,1,19602,true,true
N22,N18,0.52,1,1,19602,true,true
N22,N19,1.61,1,1,19602,true,true
N22,N20,0.00,1,1,19602,true,true
N22,N21,0.57,1,1,19602,true,true
N22,N23,0.99,1,1,19602,true,true
N22,N24,0.22,1,1,19602,true,true
N22,N25,0.74,1,1,19602,true,true
N22,N26,1.72,1,1,19602,true,true
N22,N27,0.62,1,1,19602,true,true
N22,N28,0.98,1,1,19602,true,true
N22,N29,0.10,1,1,19602,true,true
N22,N30,0.58,1,1,19602,true,true
N22,N31,1.14,1,1,19602,true,true
N22,N32,0.59,1,1,19602,true,true
N22,N33,0.32,1,0,19602,true,false
N22,N34,0.58,1,0,19602,true,false
N22,N35,1.67,1,0,19602,true,false
N22,N36,1.38,1,0,19602,true,false
N22,N37,0.02,1,0,19602,true,false
N22,N38,0.62,1,0,19602,true,false
N22,N39,0.02,1,0,19602,true,false
N22,N40,0.57,1,0,19602,true,false
N22,N41,1.09,1,0,19602,true,false
N22,N42,1.51,1,0,19602,true,false
N22,N43,0.18,1,0,19602,true,false
N22,N44,0.91,1,0,19602,true,false
N22,N45,0.90,1,0,19602,true,false
N22,N46,1.16,1,0,19602,true,false
N22,N47,1.03,1,0,19602,true,false
N22,N48,1.38,1,0,19602,true,false
N22,N49,0.15,1,0,19602,true,false
N22,N50,0.49,1,0,19602,true,false
N22,N51,0.27,1,0,19602,true,false
N22,N52,1.33,1,0,19602,true,false
N22,N53,0.17,1,0,19602,true,false
N22,N54,0.04,1,0,19602,true,false
N22,N55,1.78,1,0,19602,true,false
N22,N56,0.92,1,0,19602,true,false
N22,N57,1.84,1,0,19602,true,false
N22,N58,0.44,1,0,19602,true,false
N22,N59,0.65,1,0,19602,true,false
N22,N60,0.89,1,0,19602,true,false
N22,N61,0.90,1,0,19602,true,false
N22,N62,1.18,1,0,19602,true,false
N22,N63,0.41,1,0,19602,true,false
N22,N64,0.58,1,0,19602,true,false
N22,N65,0.48,1,0,19602,true,false
N22,N66,1.54,1,0,19602,true,false
N22,N67,1.51,1,0,19602,true,false
N22,N68,0.34,1,0,19602,true,false
N22,N69,0.75,1,0,19602,true,false
N22,N70,1.28,1,0,19602,true,false
N22,N71,1.23,1,0,19602,true,false
N22,N72,0.87,1,0,19602,true,false
N22,N73,0.64,1,0,19602,true,false
N22,N74,0.06,1,0,19602,true,false
N22,N75,0.49,1,0,19602,true,false
N22,N76,0.23,1,0,19602,true,false
N22,N77,0.27,1,0,19602,true,false
N22,N78,0.33,1,0,19602,true,false
N22,N79,0.29,1,0,19602,true,false
N22,N80,0.91,1,0,19602,true,false
N22,N81,0.07,1,0,19602,true,false
N22,N82,1.31,1,0,19602,true,false
N22,N83,0.46,1,0,19602,true,false
N22,N84,1.07,1,0,19602,true,false
N22,N85,0.78,1,0,19602,true,false
N22,N86,0.68,1,0,19602,true,false
N22,N87,0.25,1,0,19602,true,false
N22,N88,0.36,1,0,19602,true,false
N22,N89,0.06,1,0,19602,true,false
N22,N90,0.22,1,0,19602,true,false
N22,N91,0.26,1,0,19602,true,false
N22,N92,1.16,1,0,19602,true,false
N22,N93,0.55,1,0,19602,true,false
N22,N94,0.35,1,0,19602,true,false
N22,N95,0.31,1,0,19602,true,false
N22,N96,1.20,1,0,19602,true,false
N22,N97,0.64,1,0,19602,true,false
N22,N98,1.38,1,0,19602,true,false
N22,N99,0.57,1,0,19602,true,false
N23,N0,1.17,1,1,19602,true,true
N23,N1,0.86,1,1,19602,true,true
N23,N2,0.39,1,1,19602,true,true
N23,N3,0.17,1,1,19602,true,true
N23,N4,0.36,1,0,19602,true,false
N23,N5,0.21,1,1,19602,true,true
N23,N6,0.84,1,1,19602,true,true
N23,N7,1.35,1,1,19602,true,true
N23,N8,0.70,1,1,19602,true,true
N23,N9,0.67,1,1,19602,true,true
N23,N10,0.69,1,1,19602,true,true
N23,N11,0.79,1,1,19602,true,true
N23,N12,1.03,1,1,19602,true,true
N23,N13,0.05,1,1,19602,true,true
N23,N14,0.07,1,1,19602,true,true
N23,N15,1.92,1,1,19602,true,true
N23,N16,1.18,1,1,19602,true,true
N23,N17,1.32,1,1,19602,true,true
N23,N18,0.20,1,1,19602,true,true
N23,N19,0.75,1,1,19602,true,true
N23,N20,0.63,1,1,19602,true,true
