node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N15,N23,23.15,20283,1,19602,true,true
N15,N24,0.22,20283,19689,19602,true,true
N15,N25,1.48,20283,19911,19602,true,true
N15,N26,8.31,20283,1,19602,true,true
N15,N27,23.83,20283,19677,19602,true,true
N15,N28,15.53,20283,20508,19602,true,true
N15,N29,6.11,20283,1,19602,true,true
N15,N30,7.37,20283,20301,19602,true,true
N15,N31,4.57,20283,19926,19602,true,true
N15,N32,5.62,20283,1,19602,true,true
N15,N33,6.24,20283,0,19602,true,false
N15,N34,7.17,20283,0,19602,true,false
N15,N35,9.93,20283,0,19602,true,false
N15,N36,24.89,20283,0,19602,true,false
N15,N37,19.55,20283,0,19602,true,false
N15,N38,11.11,20283,0,19602,true,false
N15,N39,24.08,20283,0,19602,true,false
N15,N40,4.22,20283,0,19602,true,false
N15,N41,4.55,20283,0,19602,true,false
N15,N42,1.67,20283,0,19602,true,false
N15,N43,3.07,20283,0,19602,true,false
N15,N44,13.37,20283,0,19602,true,false
N15,N45,11.76,20283,0,19602,true,false
N15,N46,31.02,20283,0,19602,true,false
N15,N47,11.48,20283,0,19602,true,false
N15,N48,5.60,20283,0,19602,true,false
N15,N49,21.04,20283,0,19602,true,false
N15,N50,9.99,20283,0,19602,true,false
N15,N51,25.62,20283,0,19602,true,false
N15,N52,18.40,20283,0,19602,true,false
N15,N53,19.55,20283,0,19602,true,false
N15,N54,11.76,20283,0,19602,true,false
N15,N55,10.44,20283,0,19602,true,false
N15,N56,17.66,20283,0,19602,true,false
N15,N57,6.30,20283,0,19602,true,false
N15,N58,19.30,20283,0,19602,true,false
N15,N59,12.79,20283,0,19602,true,false
N15,N60,11.20,20283,0,19602,true,false
N15,N61,4.38,20283,0,19602,true,false
N15,N62,12.35,20283,0,19602,true,false
N15,N63,23.90,20283,0,19602,true,false
N15,N64,28.25,20283,0,19602,true,false
N15,N65,15.37,20283,0,19602,true,false
N15,N66,24.06,20283,0,19602,true,false
N15,N67,9.19,20283,0,19602,true,false
N15,N68,30.04,20283,0,19602,true,false
N15,N69,20.04,20283,0,19602,true,false
N15,N70,1.35,20283,0,19602,true,false
N15,N71,7.52,20283,0,19602,true,false
N15,N72,1.82,20283,0,19602,true,false
N15,N73,7.44,20283,0,19602,true,false
N15,N74,9.30,20283,0,19602,true,false
N15,N75,10.03,20283,0,19602,true,false
N15,N76,15.94,20283,0,19602,true,false
N15,N77,11.35,20283,0,19602,true,false
N15,N78,3.77,20283,0,19602,true,false
N15,N79,30.77,20283,0,19602,true,false
N15,N80,12.48,20283,0,19602,true,false
N15,N81,19.74,20283,0,19602,true,false
N15,N82,2.48,20283,0,19602,true,false
N15,N83,20.22,20283,0,19602,true,false
N15,N84,20.18,20283,0,19602,true,false
N15,N85,18.17,20283,0,19602,true,false
N15,N86,15.82,20283,0,19602,true,false
N15,N87,13.82,20283,0,19602,true,false
N15,N88,3.44,20283,0,19602,true,false
N15,N89,2.31,20283,0,19602,true,false
N15,N90,6.32,20283,0,19602,true,false
N15,N91,4.36,20283,0,19602,true,false
N15,N92,13.81,20283,0,19602,true,false
N15,N93,17.41,20283,0,19602,true,false
N15,N94,6.29,20283,0,19602,true,false
N15,N95,1.75,20283,0,19602,true,false
N15,N96,16.06,20283,0,19602,true,false
N15,N97,3.01,20283,0,19602,true,false
N15,N98,15.10,20283,0,19602,true,false
N15,N99,1.09,20283,0,19602,true,false
N16,N0,25.37,20253,1,19602,true,true
N16,N1,3.51,20253,1,19602,true,true
N16,N2,12.49,20253,1,19602,true,true
N16,N3,3.21,20253,20277,19602,true,true
N16,N4,18.17,20253,19980,19602,true,true
N16,N5,22.96,20253,21294,19602,true,true
N16,N6,21.03,20253,1,19602,true,true
N16,N7,14.66,20253,1,19602,true,true
N16,N8,17.91,20253,21774,19602,true,true
N16,N9,0.91,20253,19815,19602,true,true
N16,N10,29.40,20253,1,19602,true,true
N16,N11,22.19,20253,19716,19602,true,true
N16,N12,0.56,20253,1,19602,true,true
N16,N13,13.04,20253,19962,19602,true,true
N16,N14,1.69,20253,20217,19602,true,true
N16,N15,1.92,20253,20283,19602,true,true
N16,N17,8.38,20253,19626,19602,true,true
N16,N18,15.35,20253,20109,19602,true,true
N16,N19,0.65,20253,1,19602,true,true
N16,N20,2.97,20253,20703,19602,true,true
N16,N21,19.54,20253,1,19602,true,true
N16,N22,19.28,20253,19953,19602,true,true
N16,N23,22.34,20253,1,19602,true,true
N16,N24,23.24,20253,19689,19602,true,true
N16,N25,9.57,20253,19911,19602,true,true
N16,N26,1.49,20253,1,19602,true,true
N16,N27,14.79,20253,19677,19602,true,true
N16,N28,3.64,20253,20508,19602,true,true
N16,N29,1.76,20253,1,19602,true,true
N16,N30,5.35,20253,20301,19602,true,true
N16,N31,21.24,20253,19926,19602,true,true
N16,N32,27.94,20253,1,19602,true,true
N16,N33,20.02,20253,0,19602,true,false
N16,N34,27.05,20253,0,19602,true,false
N16,N35,10.35,20253,0,19602,true,false
N16,N36,24.04,20253,0,19602,true,false
N16,N37,33.78,20253,0,19602,true,false
N16,N38,16.14,20253,0,19602,true,false
N16,N39,7.20,20253,0,19602,true,false
N16,N40,17.18,20253,0,19602,true,false
N16,N41,18.21,20253,0,19602,true,false
N16,N42,21.23,20253,0,19602,true,false
N16,N43,23.74,20253,0,19602,true,false
N16,N44,10.17,20253,0,19602,true,false
N16,N45,11.08,20253,0,19602,true,false
N16,N46,17.64,20253,0,19602,true,false
N16,N47,1.75,20253,0,19602,true,false
N16,N48,16.99,20253,0,19602,true,false
N16,N49,25.81,20253,0,19602,true,false
N16,N50,27.74,20253,0,19602,true,false
N16,N51,29.44,20253,0,19602,true,false
N16,N52,18.33,20253,0,19602,true,false
N16,N53,17.18,20253,0,19602,true,false
N16,N54,13.03,20253,0,19602,true,false
N16,N55,7.55,20253,0,19602,true,false
N16,N56,15.02,20253,0,19602,true,false
N16,N57,22.12,20253,0,19602,true,false
N16,N58,0.79,20253,0,19602,true,false
N16,N59,29.80,20253,0,19602,true,false
N16,N60,19.80,20253,0,19602,true,false
N16,N61,34.66,20253,0,19602,true,false
N16,N62,0.30,20253,0,19602,true,false
N16,N63,1.94,20253,0,19602,true,false
N16,N64,5.69,20253,0,19602,true,false
N16,N65,4.67,20253,0,19602,true,false
N16,N66,10.41,20253,0,19602,true,false
N16,N67,4.05,20253,0,19602,true,false
N16,N68,16.29,20253,0,19602,true,false
N16,N69,14.75,20253,0,19602,true,false
N16,N70,12.95,20253,0,19602,true,false
N16,N71,19.30,20253,0,19602,true,false
N16,N72,4.59,20253,0,19602,true,false
N16,N73,13.40,20253,0,19602,true,false
N16,N74,10.55,20253,0,19602,true,false
N16,N75,25.63,20253,0,19602,true,false
N16,N76,18.21,20253,0,19602,true,false
N16,N77,20.37,20253,0,19602,true,false
N16,N78,2.20,20253,0,19602,true,false
N16,N79,13.51,20253,0,19602,true,false
N16,N80,7.48,20253,0,19602,true,false
N16,N81,21.73,20253,0,19602,true,false
N16,N82,15.52,20253,0,19602,true,false
N16,N83,20.26,20253,0,19602,true,false
N16,N84,19.50,20253,0,19602,true,false
N16,N85,6.01,20253,0,19602,true,false
N16,N86,7.30,20253,0,19602,true,false
N16,N87,21.99,20253,0,19602,true,false
N16,N88,9.06,20253,0,19602,true,false
N16,N89,27.58,20253,0,19602,true,false
N16,N90,6.50,20253,0,19602,true,false
N16,N91,4.74,20253,0,19602,true,false
N16,N92,21.82,20253,0,19602,true,false
N16,N93,24.10,20253,0,19602,true,false
N16,N94,1.88,20253,0,19602,true,false
N16,N95,2.74,20253,0,19602,true,false
N16,N96,20.28,20253,0,19602,true,false
N16,N97,11.60,20253,0,19602,true,false
N16,N98,2.43,20253,0,19602,true,false
N16,N99,13.43,20253,0,19602,true,false
N17,N0,5.18,19626,1,19602,true,true
N17,N1,1.53,19626,1,19602,true,true
N17,N2,5.67,19626,1,19602,true,true
N17,N3,1.41,19626,20277,19602,true,true
N17,N4,21.22,19626,19980,19602,true,true
N17,N5,3.37,19626,21294,19602,true,true
N17,N6,14.44,19626,1,19602,true,true
N17,N7,15.93,19626,1,19602,true,true
N17,N8,0.67,19626,21774,19602,true,true
N17,N9,20.36,19626,19815,19602,true,true
N17,N10,16.48,19626,1,19602,true,true
N17,N11,8.69,19626,19716,19602,true,true
N17,N12,25.23,19626,1,19602,true,true
N17,N13,1.66,19626,19962,19602,true,true
N17,N14,18.11,19626,20217,19602,true,true
N17,N15,7.68,19626,20283,19602,true,true
N17,N16,5.51,19626,20253,19602,true,true
N17,N18,15.02,19626,20109,19602,true,true
N17,N19,15.01,19626,1,19602,true,true
N17,N20,2.07,19626,20703,19602,true,true
N17,N21,3.97,19626,1,19602,true,true
N17,N22,7.76,19626,19953,19602,true,true
N17,N23,15.08,19626,1,19602,true,true
N17,N24,11.45,19626,19689,19602,true,true
N17,N25,12.44,19626,19911,19602,true,true
N17,N26,4.86,19626,1,19602,true,true
N17,N27,20.15,19626,19677,19602,true,true
N17,N28,28.96,19626,20508,19602,true,true
N17,N29,20.68,19626,1,19602,true,true
N17,N30,6.13,19626,20301,19602,true,true
N17,N31,4.25,19626,19926,19602,true,true
N17,N32,8.45,19626,1,19602,true,true
N17,N33,8.32,19626,0,19602,true,false
N17,N34,14.98,19626,0,19602,true,false
N17,N35,18.92,19626,0,19602,true,false
N17,N36,20.17,19626,0,19602,true,false
N17,N37,6.32,19626,0,19602,true,false
N17,N38,16.86,19626,0,19602,true,false
N17,N39,17.95,19626,0,19602,true,false
N17,N40,18.55,19626,0,19602,true,false
N17,N41,6.42,19626,0,19602,true,false
N17,N42,5.47,19626,0,19602,true,false
N17,N43,22.97,19626,0,19602,true,false
N17,N44,13.12,19626,0,19602,true,false
N17,N45,16.55,19626,0,19602,true,false
N17,N46,3.41,19626,0,19602,true,false
N17,N47,18.47,19626,0,19602,true,false
N17,N48,1.01,19626,0,19602,true,false
N17,N49,25.69,19626,0,19602,true,false
N17,N50,0.64,19626,0,19602,true,false
N17,N51,7.05,19626,0,19602,true,false
N17,N52,7.30,19626,0,19602,true,false
N17,N53,31.31,19626,0,19602,true,false
N17,N54,17.07,19626,0,19602,true,false
N17,N55,14.45,19626,0,19602,true,false
N17,N56,21.00,19626,0,19602,true,false
N17,N57,2.93,19626,0,19602,true,false
N17,N58,20.01,19626,0,19602,true,false
N17,N59,18.92,19626,0,19602,true,false
N17,N60,24.21,19626,0,19602,true,false
N17,N61,23.34,19626,0,19602,true,false
N17,N62,0.37,19626,0,19602,true,false
N17,N63,17.29,19626,0,19602,true,false
N17,N64,19.07,19626,0,19602,true,false
N17,N65,18.29,19626,0,19602,true,false
N17,N66,17.09,19626,0,19602,true,false
N17,N67,5.20,19626,0,19602,true,false
N17,N68,12.73,19626,0,19602,true,false
N17,N69,17.25,19626,0,19602,true,false
N17,N70,4.38,19626,0,19602,true,false
N17,N71,24.10,19626,0,19602,true,false
N17,N72,33.95,19626,0,19602,true,false
N17,N73,6.91,19626,0,19602,true,false
N17,N74,19.07,19626,0,19602,true,false
N17,N75,1.20,19626,0,19602,true,false
N17,N76,11.85,19626,0,19602,true,false
N17,N77,19.81,19626,0,19602,true,false
N17,N78,10.56,19626,0,19602,true,false
N17,N79,4.61,19626,0,19602,true,false
N17,N80,12.30,19626,0,19602,true,false
N17,N81,24.72,19626,0,19602,true,false
N17,N82,19.18,19626,0,19602,true,false
N17,N83,18.86,19626,0,19602,true,false
N17,N84,6.21,19626,0,19602,true,false
N17,N85,26.85,19626,0,19602,true,false
N17,N86,21.28,19626,0,19602,true,false
N17,N87,12.87,19626,0,19602,true,false
N17,N88,23.36,19626,0,19602,true,false
N17,N89,6.49,19626,0,19602,true,false
N17,N90,14.61,19626,0,19602,true,false
N17,N91,22.63,19626,0,19602,true,false
N17,N92,17.03,19626,0,19602,true,false
N17,N93,22.07,19626,0,19602,true,false
N17,N94,23.45,19626,0,19602,true,false
N17,N95,13.89,19626,0,19602,true,false
N17,N96,0.75,19626,0,19602,true,false
N17,N97,28.05,19626,0,19602,true,false
N17,N98,6.31,19626,0,19602,true,false
N17,N99,16.34,19626,0,19602,true,false
N18,N0,1.21,20109,1,19602,true,true
N18,N1,18.41,20109,1,19602,true,true
N18,N2,7.87,20109,1,19602,true,true
N18,N3,0.08,20109,20277,19602,true,true
N18,N4,1.16,20109,19980,19602,true,true
N18,N5,15.79,20109,21294,19602,true,true
N18,N6,16.81,20109,1,19602,true,true
N18,N7,6.74,20109,1,19602,true,true
N18,N8,26.36,20109,21774,19602,true,true
N18,N9,3.90,20109,19815,19602,true,true
N18,N10,16.68,20109,1,19602,true,true
N18,N11,15.68,20109,19716,19602,true,true
N18,N12,1.55,20109,1,19602,true,true
N18,N13,6.12,20109,19962,19602,true,true
N18,N14,8.65,20109,20217,19602,true,true
N18,N15,20.15,20109,20283,19602,true,true
N18,N16,11.66,20109,20253,19602,true,true
N18,N17,23.61,20109,19626,19602,true,true
N18,N19,31.36,20109,1,19602,true,true
N18,N20,3.62,20109,20703,19602,true,true
N18,N21,5.15,20109,1,19602,true,true
N18,N22,15.27,20109,19953,19602,true,true
N18,N23,22.08,20109,1,19602,true,true
N18,N24,13.22,20109,19689,19602,true,true
N18,N25,10.33,20109,19911,19602,true,true
N18,N26,17.56,20109,1,19602,true,true
N18,N27,25.59,20109,19677,19602,true,true
N18,N28,7.55,20109,20508,19602,true,true
N18,N29,28.94,20109,1,19602,true,true
N18,N30,8.64,20109,20301,19602,true,true
N18,N31,13.59,20109,19926,19602,true,true
N18,N32,25.61,20109,1,19602,true,true
N18,N33,0.15,20109,0,19602,true,false
N18,N34,12.59,20109,0,19602,true,false
N18,N35,6.18,20109,0,19602,true,false
N18,N36,20.19,20109,0,19602,true,false
N18,N37,17.09,20109,0,19602,true,false
N18,N38,10.96,20109,0,19602,true,false
N18,N39,6.98,20109,0,19602,true,false
N18,N40,7.37,20109,0,19602,true,false
N18,N41,5.88,20109,0,19602,true,false
N18,N42,3.22,20109,0,19602,true,false
N18,N43,27.01,20109,0,19602,true,false
N18,N44,2.92,20109,0,19602,true,false
N18,N45,17.68,20109,0,19602,true,false
N18,N46,20.82,20109,0,19602,true,false
N18,N47,5.84,20109,0,19602,true,false
N18,N48,2.31,20109,0,19602,true,false
N18,N49,28.41,20109,0,19602,true,false
N18,N50,8.53,20109,0,19602,true,false
N18,N51,4.87,20109,0,19602,true,false
N18,N52,12.67,20109,0,19602,true,false
N18,N53,21.16,20109,0,19602,true,false
N18,N54,10.05,20109,0,19602,true,false
N18,N55,21.41,20109,0,19602,true,false
N18,N56,30.79,20109,0,19602,true,false
N18,N57,19.68,20109,0,19602,true,false
N18,N58,3.02,20109,0,19602,true,false
N18,N59,37.07,20109,0,19602,true,false
N18,N60,14.75,20109,0,19602,true,false
N18,N61,5.84,20109,0,19602,true,false
N18,N62,10.77,20109,0,19602,true,false
N18,N63,27.32,20109,0,19602,true,false
N18,N64,2.04,20109,0,19602,true,false
N18,N65,26.58,20109,0,19602,true,false
N18,N66,0.92,20109,0,19602,true,false
N18,N67,0.48,20109,0,19602,true,false
N18,N68,11.06,20109,0,19602,true,false
N18,N69,21.77,20109,0,19602,true,false
N18,N70,15.08,20109,0,19602,true,false
N18,N71,3.71,20109,0,19602,true,false
N18,N72,24.17,20109,0,19602,true,false
N18,N73,28.13,20109,0,19602,true,false
N18,N74,5.32,20109,0,19602,true,false
N18,N75,3.06,20109,0,19602,true,false
N18,N76,29.07,20109,0,19602,true,false
N18,N77,11.06,20109,0,19602,true,false
N18,N78,4.37,20109,0,19602,true,false
N18,N79,20.83,20109,0,19602,true,false
N18,N80,5.09,20109,0,19602,true,false
N18,N81,3.91,20109,0,19602,true,false
N18,N82,30.47,20109,0,19602,true,false
N18,N83,7.63,20109,0,19602,true,false
N18,N84,10.72,20109,0,19602,true,false
N18,N85,18.16,20109,0,19602,true,false
N18,N86,24.24,20109,0,19602,true,false
N18,N87,0.72,20109,0,19602,true,false
N18,N88,11.49,20109,0,19602,true,false
N18,N89,13.58,20109,0,19602,true,false
N18,N90,21.84,20109,0,19602,true,false
N18,N91,14.15,20109,0,19602,true,false
N18,N92,14.81,20109,0,19602,true,false
N18,N93,5.29,20109,0,19602,true,false
N18,N94,14.84,20109,0,19602,true,false
N18,N95,14.28,20109,0,19602,true,false
N18,N96,18.00,20109,0,19602,true,false
N18,N97,16.91,20109,0,19602,true,false
N18,N98,5.78,20109,0,19602,true,false
N18,N99,7.99,20109,0,19602,true,false
N19,N0,20.31,1,1,19602,true,true
N19,N1,18.59,1,1,19602,true,true
N19,N2,6.47,1,1,19602,true,true
N19,N3,20.66,1,20277,19602,true,true
N19,N4,5.82,1,19980,19602,true,true
N19,N5,18.12,1,21294,19602,true,true
N19,N6,19.19,1,1,19602,true,true
N19,N7,6.68,1,1,19602,true,true
N19,N8,22.26,1,21774,19602,true,true
N19,N9,19.61,1,19815,19602,true,true
N19,N10,15.82,1,1,19602,true,true
N19,N11,22.65,1,19716,19602,true,true
N19,N12,14.27,1,1,19602,true,true
N19,N13,14.57,1,19962,19602,true,true
N19,N14,6.31,1,20217,19602,true,true
N19,N15,2.59,1,20283,19602,true,true
N19,N16,0.54,1,20253,19602,true,true
N19,N17,13.18,1,19626,19602,true,true
N19,N18,20.25,1,20109,19602,true,true
N19,N20,1.84,1,20703,19602,true,true
N19,N21,6.83,1,1,19602,true,true
N19,N22,9.72,1,19953,19602,true,true
N19,N23,20.36,1,1,19602,true,true
N19,N24,21.88,1,19689,19602,true,true
N19,N25,19.51,1,19911,19602,true,true
N19,N26,20.05,1,1,19602,true,true
N19,N27,3.95,1,19677,19602,true,true
N19,N28,4.23,1,20508,19602,true,true
N19,N29,22.09,1,1,19602,true,true
N19,N30,10.48,1,20301,19602,true,true
N19,N31,11.19,1,19926,19602,true,true
N19,N32,15.24,1,1,19602,true,true
N19,N33,8.36,1,0,19602,true,false
N19,N34,13.35,1,0,19602,true,false
N19,N35,23.11,1,0,19602,true,false
N19,N36,1.43,1,0,19602,true,false
N19,N37,19.99,1,0,19602,true,false
N19,N38,21.45,1,0,19602,true,false
N19,N39,1.96,1,0,19602,true,false
N19,N40,7.95,1,0,19602,true,false
N19,N41,30.26,1,0,19602,true,false
N19,N42,9.74,1,0,19602,true,false
N19,N43,16.45,1,0,19602,true,false
N19,N44,20.15,1,0,19602,true,false
N19,N45,15.95,1,0,19602,true,false
N19,N46,25.57,1,0,19602,true,false
N19,N47,18.88,1,0,19602,true,false
N19,N48,6.85,1,0,19602,true,false
N19,N49,1.63,1,0,19602,true,false
N19,N50,19.83,1,0,19602,true,false
N19,N51,1.16,1,0,19602,true,false
N19,N52,1.38,1,0,19602,true,false
N19,N53,3.31,1,0,19602,true,false
N19,N54,20.99,1,0,19602,true,false
N19,N55,9.81,1,0,19602,true,false
N19,N56,19.61,1,0,19602,true,false
N19,N57,19.69,1,0,19602,true,false
N19,N58,25.75,1,0,19602,true,false
N19,N59,10.79,1,0,19602,true,false
N19,N60,12.46,1,0,19602,true,false
N19,N61,22.07,1,0,19602,true,false
N19,N62,20.90,1,0,19602,true,false
N19,N63,14.92,1,0,19602,true,false
N19,N64,17.31,1,0,19602,true,false
N19,N65,17.53,1,0,19602,true,false
N19,N66,3.35,1,0,19602,true,false
N19,N67,11.56,1,0,19602,true,false
N19,N68,7.03,1,0,19602,true,false
N19,N69,1.94,1,0,19602,true,false
N19,N70,6.22,1,0,19602,true,false
N19,N71,13.02,1,0,19602,true,false
N19,N72,15.46,1,0,19602,true,false
N19,N73,7.56,1,0,19602,true,false
N19,N74,21.33,1,0,19602,true,false
N19,N75,13.63,1,0,19602,true,false
N19,N76,7.01,1,0,19602,true,false
N19,N77,15.41,1,0,19602,true,false
N19,N78,22.35,1,0,19602,true,false
N19,N79,31.89,1,0,19602,true,false
N19,N80,29.34,1,0,19602,true,false
N19,N81,24.30,1,0,19602,true,false
N19,N82,22.39,1,0,19602,true,false
N19,N83,23.85,1,0,19602,true,false
N19,N84,13.77,1,0,19602,true,false
N19,N85,27.41,1,0,19602,true,false
N19,N86,5.49,1,0,19602,true,false
N19,N87,8.81,1,0,19602,true,false
N19,N88,4.27,1,0,19602,true,false
N19,N89,23.01,1,0,19602,true,false
N19,N90,10.41,1,0,19602,true,false
N19,N91,26.51,1,0,19602,true,false
N19,N92,37.21,1,0,19602,true,false
N19,N93,21.87,1,0,19602,true,false
N19,N94,22.26,1,0,19602,true,false
N19,N95,17.02,1,0,19602,true,false
N19,N96,6.47,1,0,19602,true,false
N19,N97,18.85,1,0,19602,true,false
N19,N98,6.33,1,0,19602,true,false
N19,N99,10.60,1,0,19602,true,false
N20,N0,19.33,20703,1,19602,true,true
N20,N1,14.88,20703,1,19602,true,true
N20,N2,11.69,20703,1,19602,true,true
N20,N3,2.04,20703,20277,19602,true,true
N20,N4,6.52,20703,19980,19602,true,true
N20,N5,2.40,20703,21294,19602,true,true
N20,N6,3.78,20703,1,19602,true,true
N20,N7,16.67,20703,1,19602,true,true
N20,N8,4.32,20703,21774,19602,true,true
N20,N9,11.55,20703,19815,19602,true,true
N20,N10,6.08,20703,1,19602,true,true
N20,N11,3.72,20703,19716,19602,true,true
N20,N12,18.83,20703,1,19602,true,true
N20,N13,20.65,20703,19962,19602,true,true
N20,N14,25.57,20703,20217,19602,true,true
N20,N15,19.07,20703,20283,19602,true,true
N20,N16,2.51,20703,20253,19602,true,true
N20,N17,2.79,20703,19626,19602,true,true
N20,N18,2.19,20703,20109,19602,true,true
N20,N19,2.89,20703,1,19602,true,true
N20,N21,12.30,20703,1,19602,true,true
N20,N22,4.54,20703,19953,19602,true,true
N20,N23,9.08,20703,1,19602,true,true
N20,N24,3.60,20703,19689,19602,true,true
N20,N25,12.23,20703,19911,19602,true,true
N20,N26,5.14,20703,1,19602,true,true
N20,N27,4.17,20703,19677,19602,true,true
N20,N28,13.91,20703,20508,19602,true,true
N20,N29,4.47,20703,1,19602,true,true
N20,N30,8.97,20703,20301,19602,true,true
N20,N31,23.58,20703,19926,19602,true,true
N20,N32,19.22,20703,1,19602,true,true
N20,N33,13.51,20703,0,19602,true,false
N20,N34,12.65,20703,0,19602,true,false
N20,N35,9.21,20703,0,19602,true,false
N20,N36,26.10,20703,0,19602,true,false
N20,N37,2.46,20703,0,19602,true,false
N20,N38,15.02,20703,0,19602,true,false
N20,N39,1.70,20703,0,19602,true,false
N20,N40,20.32,20703,0,19602,true,false
N20,N41,2.18,20703,0,19602,true,false
N20,N42,17.51,20703,0,19602,true,false
N20,N43,22.06,20703,0,19602,true,false
N20,N44,9.54,20703,0,19602,true,false
N20,N45,2.38,20703,0,19602,true,false
N20,N46,7.27,20703,0,19602,true,false
N20,N47,13.12,20703,0,19602,true,false
N20,N48,11.18,20703,0,19602,true,false
N20,N49,9.48,20703,0,19602,true,false
N20,N50,24.24,20703,0,19602,true,false
N20,N51,20.99,20703,0,19602,true,false
N20,N52,7.35,20703,0,19602,true,false
N20,N53,0.51,20703,0,19602,true,false
N20,N54,13.35,20703,0,19602,true,false
N20,N55,10.72,20703,0,19602,true,false
N20,N56,17.98,20703,0,19602,true,false
N20,N57,21.49,20703,0,19602,true,false
N20,N58,10.20,20703,0,19602,true,false
N20,N59,5.73,20703,0,19602,true,false
N20,N60,23.64,20703,0,19602,true,false
N20,N61,1.12,20703,0,19602,true,false
N20,N62,0.41,20703,0,19602,true,false
N20,N63,1.49,20703,0,19602,true,false
N20,N64,22.75,20703,0,19602,true,false
N20,N65,0.52,20703,0,19602,true,false
N20,N66,15.53,20703,0,19602,true,false
N20,N67,2.23,20703,0,19602,true,false
N20,N68,1.86,20703,0,19602,true,false
N20,N69,5.58,20703,0,19602,true,false
N20,N70,19.72,20703,0,19602,true,false
N20,N71,22.14,20703,0,19602,true,false
N20,N72,15.00,20703,0,19602,true,false
N20,N73,7.35,20703,0,19602,true,false
N20,N74,21.46,20703,0,19602,true,false
N20,N75,4.74,20703,0,19602,true,false
N20,N76,18.40,20703,0,19602,true,false
N20,N77,21.43,20703,0,19602,true,false
N20,N78,7.04,20703,0,19602,true,false
N20,N79,7.85,20703,0,19602,true,false
N20,N80,3.50,20703,0,19602,true,false
N20,N81,10.68,20703,0,19602,true,false
N20,N82,12.05,20703,0,19602,true,false
N20,N83,15.43,20703,0,19602,true,false
N20,N84,8.76,20703,0,19602,true,false
N20,N85,3.20,20703,0,19602,true,false
N20,N86,17.42,20703,0,19602,true,false
N20,N87,35.11,20703,0,19602,true,false
N20,N88,4.59,20703,0,19602,true,false
N20,N89,5.03,20703,0,19602,true,false
N20,N90,12.14,20703,0,19602,true,false
N20,N91,18.19,20703,0,19602,true,false
N20,N92,6.26,20703,0,19602,true,false
N20,N93,9.34,20703,0,19602,true,false
N20,N94,1.34,20703,0,19602,true,false
N20,N95,16.58,20703,0,19602,true,false
N20,N96,6.72,20703,0,19602,true,false
N20,N97,24.38,20703,0,19602,true,false
N20,N98,14.64,20703,0,19602,true,false
N20,N99,21.68,20703,0,19602,true,false
N21,N0,14.45,1,1,19602,true,true
N21,N1,17.24,1,1,19602,true,true
N21,N2,7.25,1,1,19602,true,true
N21,N3,21.94,1,20277,19602,true,true
N21,N4,14.91,1,19980,19602,true,true
N21,N5,22.12,1,21294,19602,true,true
N21,N6,11.24,1,1,19602,true,true
N21,N7,12.75,1,1,19602,true,true
N21,N8,25.51,1,21774,19602,true,true
N21,N9,19.73,1,19815,19602,true,true
N21,N10,20.84,1,1,19602,true,true
N21,N11,17.61,1,19716,19602,true,true
N21,N12,8.18,1,1,19602,true,true
N21,N13,12.27,1,19962,19602,true,true
N21,N14,9.18,1,20217,19602,true,true
N21,N15,7.40,1,20283,19602,true,true
N21,N16,14.36,1,20253,19602,true,true
N21,N17,6.34,1,19626,19602,true,true
N21,N18,4.76,1,20109,19602,true,true
N21,N19,7.90,1,1,19602,true,true
N21,N20,13.82,1,20703,19602,true,true
N21,N22,12.21,1,19953,19602,true,true
N21,N23,24.08,1,1,19602,true,true
N21,N24,1.42,1,19689,19602,true,true
N21,N25,12.68,1,19911,19602,true,true
N21,N26,12.10,1,1,19602,true,true
N21,N27,2.04,1,19677,19602,true,true
N21,N28,6.93,1,20508,19602,true,true
N21,N29,20.08,1,1,19602,true,true
N21,N30,16.48,1,20301,19602,true,true
N21,N31,27.33,1,19926,19602,true,true
N21,N32,4.55,1,1,19602,true,true
N21,N33,4.97,1,0,19602,true,false
N21,N34,29.87,1,0,19602,true,false
N21,N35,12.45,1,0,19602,true,false
N21,N36,14.49,1,0,19602,true,false
N21,N37,14.36,1,0,19602,true,false
N21,N38,12.85,1,0,19602,true,false
N21,N39,1.77,1,0,19602,true,false
N21,N40,20.26,1,0,19602,true,false
N21,N41,23.72,1,0,19602,true,false
N21,N42,4.55,1,0,19602,true,false
N21,N43,10.13,1,0,19602,true,false
N21,N44,12.97,1,0,19602,true,false
N21,N45,20.79,1,0,19602,true,false
N21,N46,21.40,1,0,19602,true,false
N21,N47,18.58,1,0,19602,true,false
N21,N48,22.55,1,0,19602,true,false
N21,N49,19.00,1,0,19602,true,false
N21,N50,2.13,1,0,19602,true,false
N21,N51,11.18,1,0,19602,true,false
N21,N52,14.80,1,0,19602,true,false
N21,N53,17.58,1,0,19602,true,false
N21,N54,29.65,1,0,19602,true,false
N21,N55,0.83,1,0,19602,true,false
N21,N56,19.75,1,0,19602,true,false
N21,N57,9.50,1,0,19602,true,false
N21,N58,27.60,1,0,19602,true,false
N21,N59,17.59,1,0,19602,true,false
N21,N60,16.33,1,0,19602,true,false
N21,N61,1.87,1,0,19602,true,false
N21,N62,21.56,1,0,19602,true,false
N21,N63,17.77,1,0,19602,true,false
