true_latency,recorded_latency,blacklist_status
798,717,0
724,519,1
518,664,0
561,524,0
931,981,0
590,417,0
804,1050,0
982,1054,0
963,910,0
786,933,0
779,839,0
969,787,0
913,921,0
503,414,0
792,737,0
546,747,0
717,789,0
723,925,0
594,540,0
681,452,0
656,858,0
524,661,0
882,860,0
754,610,0
546,557,0
950,1016,0
618,420,1
832,1004,0
744,688,0
609,858,0
965,1008,0
592,784,0
968,1123,0
990,1157,0
698,667,0
937,888,0
710,670,0
782,609,0
676,871,0
674,593,1
595,651,0
958,976,0
825,665,0
710,659,1
930,949,1
866,809,1
989,779,0
838,1084,0
567,471,1
776,742,0
548,530,0
829,843,0
817,996,0
637,695,1
536,559,0
606,481,0
908,804,0
720,562,0
866,674,0
677,724,0
838,916,0
598,506,0
877,918,0
572,514,0
809,665,0
521,677,0
622,685,0
839,803,1
726,795,0
642,616,0
873,661,0
754,552,1
546,352,0
672,831,1
732,733,0
933,1111,0
846,772,0
872,957,0
502,711,0
869,1098,0
705,779,0
653,509,0
602,816,0
918,946,0
682,447,0
505,484,0
736,641,0
686,806,0
874,702,0
838,905,0
708,588,0
822,645,0
599,436,0
642,713,0
688,541,0
722,646,0
872,893,0
603,564,0
501,278,1
995,1077,0
785,582,0
682,829,0
845,946,0
962,962,0
981,1088,0
897,863,0
702,679,0
550,614,0
729,760,0
514,392,0
899,1010,0
523,606,1
536,708,0
506,523,0
662,599,0
784,856,2
958,1170,2
779,999,1
856,739,1
854,1034,2
504,461,1
531,402,1
917,945,1
666,465,1
804,798,2
710,565,1
829,1070,1
776,731,1
704,597,1
752,849,1
921,960,1
853,948,1
676,508,1
852,725,1
501,519,1
614,528,1
927,809,1
617,844,1
595,496,2
572,567,1
741,595,1
746,655,1
981,902,2
931,977,1
624,760,2
933,1069,1
901,1013,1
810,822,1
774,648,1
730,970,1
752,942,1
551,401,1
860,1033,1
570,796,1
580,704,1
669,875,1
518,681,1
646,520,1
710,759,1
587,522,1
841,979,1
832,731,1
538,385,1
856,695,1
898,654,1
843,950,1
681,570,1
508,504,1
526,384,1
800,897,2
637,808,1
828,657,1
644,762,1
985,1124,1
951,781,1
975,1045,1
841,650,1
934,832,1
642,638,1
927,727,1
694,790,1
785,811,1
541,381,2
767,847,1
974,1219,1
651,815,1
892,821,2
877,950,1
720,860,1
884,1080,2
834,670,1
678,890,1
662,765,1
853,659,1
834,600,2
586,396,1
514,371,1
641,663,1
730,698,1
962,958,1
662,834,1
697,737,1
743,616,1
912,1080,1
729,892,1
985,1007,1
562,541,1
938,1010,1
769,817,2
534,495,1
691,682,1
667,793,1
513,291,2
839,754,1
605,406,2
994,861,1
686,460,1
583,386,1
602,820,1
639,726,1
562,609,1
866,693,1
873,947,1
989,1147,1
727,942,1
719,470,1
647,682,1
771,944,1
725,754,1
917,1050,1
931,928,1
666,779,1
637,694,1
851,667,1
596,618,1
719,964,1
939,878,1
591,642,1
686,908,1
559,587,2
665,490,1
944,1004,1
733,791,1
708,731,1
878,1027,1
637,708,1
743,802,1
990,1111,1
761,982,1
889,813,1
871,962,1
830,1070,1
774,821,2
680,929,1
652,736,1
578,645,1
910,882,1
913,960,1
578,690,2
726,890,1
570,739,1
858,962,1
558,621,1
786,1017,2
603,759,1
651,683,1
700,844,1
948,886,1
992,908,1
612,737,1
663,695,1
709,782,1
587,633,1
763,613,1
982,896,1
518,479,1
885,744,1
651,894,2
574,775,1
745,841,1
854,762,1
742,678,2
850,867,1
797,1021,2
788,799,1
855,892,1
709,540,1
772,945,1
705,573,1
916,861,1
965,1116,1
540,761,1
873,958,1
880,882,1
756,514,1
675,850,1
621,443,1
866,1105,1
997,1085,1
719,763,1
703,753,1
579,653,1
818,852,1
631,549,1
588,761,1
944,1099,1
831,994,1
610,384,1
665,444,2
610,388,1
511,603,1
740,662,1
782,848,1
573,417,1
670,631,1
612,693,1
516,749,1
613,733,1
520,582,1
967,1198,1
871,949,1
879,751,2
876,887,1
512,462,1
547,369,1
575,797,0
913,698,1
654,628,0
759,991,0
634,803,0
561,740,0
539,691,1
820,729,0
673,636,0
675,457,0
735,685,0
946,1052,0
545,782,0
663,565,0
954,1036,0
795,627,0
942,988,0
797,670,0
828,892,0
837,995,0
580,350,1
616,432,0
533,643,0
970,1033,0
786,846,1
745,708,0
536,598,1
730,560,0
871,1014,0
877,938,0
824,803,0
742,935,0
906,1055,0
763,801,0
955,969,0
913,1126,0
794,914,0
678,580,0
643,681,0
849,697,0
801,896,0
867,888,0
853,656,0
511,548,0
706,547,0
977,1040,0
550,364,0
977,1040,0
836,809,0
558,653,0
811,654,0
858,809,1
512,336,0
643,838,0
700,817,0
851,934,0
927,697,0
903,1012,0
740,964,0
957,1131,0
991,1065,0
989,1140,0
591,429,0
634,418,0
864,1107,1
867,945,0
713,810,0
850,1004,0
504,436,1
542,297,0
922,932,0
867,670,0
790,786,0
531,506,1
734,615,0
906,760,0
759,802,0
573,361,0
898,961,0
790,756,0
870,730,0
711,579,0
825,736,0
846,941,0
640,473,0
673,644,0
985,1141,0
970,1116,1
701,710,0
991,791,0
631,849,0
807,703,1
904,702,0
588,620,1
826,835,0
796,985,0
559,514,0
967,780,0
668,457,0
505,720,0
513,526,0
626,474,0
651,633,0
520,620,0
594,567,0
856,911,0
905,737,0
767,619,0
630,463,0
796,824,0
859,973,0
883,856,0
779,659,0
750,903,0
882,853,0
931,727,0
903,1078,0
743,504,0
882,751,1
999,1079,0
903,969,0
866,803,0
616,524,0
543,448,0
952,813,0
783,645,0
719,626,0
768,596,0
743,779,0
976,918,0
673,893,0
848,707,1
943,1157,0
925,1044,0
991,754,0
977,977,1
555,555,1
607,607,1
597,597,1
700,700,2
973,973,1
755,755,1
828,828,1
768,768,1
740,740,1
646,646,1
747,747,1
852,852,1
766,766,1
755,755,1
847,847,1
630,630,1
566,566,1
793,793,2
591,591,1
530,530,1
965,965,1
982,982,2
803,803,1
958,958,2
873,873,1
963,963,1
509,509,1
726,726,1
788,788,1
580,580,1
788,788,1
751,751,1
928,928,1
561,561,1
699,699,1
838,838,1
566,566,1
621,621,1
843,843,1
564,564,1
500,500,1
909,909,1
555,555,1
668,668,1
643,643,1
857,857,1
850,850,1
584,584,1
611,611,2
531,531,1
793,793,1
947,947,1
806,806,1
522,522,1
791,791,1
703,703,1
695,695,1
980,980,1
717,717,1
705,705,1
670,670,1
953,953,2
992,992,1
876,876,1
674,674,1
523,523,0
788,788,0
556,556,0
795,795,1
635,635,0
511,511,0
938,938,0
538,538,0
595,595,0
911,911,0
828,828,0
807,807,0
580,580,0
959,959,0
801,801,0
642,642,0
518,518,0
812,812,1
666,666,0
990,990,0
522,522,0
588,588,1
689,689,0
733,733,1
901,901,0
641,641,0
704,704,0
929,929,0
522,522,0
785,785,0
618,618,0
988,988,0
985,985,0
737,737,0
825,825,0
520,520,0
942,942,0
583,583,0
871,871,0
738,738,0
639,639,0
674,674,0
846,846,0
963,963,0
861,861,0
867,867,0
805,805,0
935,935,0
840,840,1
683,683,0
712,712,0
586,586,0
922,922,0
584,584,0
813,813,0
629,629,0
779,779,0
780,780,0
526,526,0
743,743,0
514,514,0
826,826,1
628,628,0
932,932,0
585,585,0
694,694,0
790,790,0
939,939,1
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,0
650,650,0
825,825,1
812,812,0
816,816,0
607,607,0
595,595,1
897,897,0
952,952,1
925,925,0
613,613,0
966,966,0
617,617,0
549,549,0
529,529,0
888,888,0
762,762,0
684,684,0
963,963,0
759,759,0
676,676,0
552,552,0
886,886,0
700,700,0
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,1
836,836,0
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,1
919,919,0
693,693,0
617,617,0
970,970,0
517,517,1
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,0
596,596,0
714,714,1
692,692,0
607,607,0
880,880,0
951,951,1
799,799,0
892,892,1
663,663,0
977,977,0
609,609,0
998,998,0
578,578,0
573,573,0
871,871,0
710,710,0
972,972,0
571,571,0
696,696,0
636,636,0
909,909,0
675,675,0
771,771,0
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,1
817,817,0
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,1
824,824,0
897,897,0
750,750,0
779,779,1
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,0
730,730,0
702,702,1
659,659,0
832,832,0
812,812,0
701,701,1
974,974,0
678,678,1
932,932,0
533,533,0
621,621,0
707,707,0
925,925,0
717,717,0
800,800,0
839,839,0
996,996,0
946,946,0
612,612,0
998,998,0
918,918,0
525,525,0
932,932,0
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,1
934,934,0
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,1
806,806,0
971,971,0
854,854,0
836,836,1
888,888,1
938,938,1
724,724,1
728,728,1
589,589,1
733,733,1
568,568,1
929,929,1
597,597,1
963,963,1
807,807,1
720,720,1
597,597,2
548,548,1
674,674,1
876,876,1
711,711,2
705,705,1
686,686,2
641,641,1
742,742,1
733,733,1
649,649,1
653,653,1
520,520,1
500,500,1
610,610,1
960,960,1
923,923,1
719,719,1
809,809,1
945,945,1
864,864,1
933,933,1
639,639,1
699,699,1
858,858,1
510,510,1
535,535,1
780,780,1
646,646,1
580,580,1
588,588,1
576,576,2
806,806,1
569,569,1
936,936,1
503,503,1
992,992,1
830,830,1
712,712,1
809,809,1
973,973,1
644,644,1
667,667,1
500,500,1
655,655,2
757,757,1
628,628,1
877,877,1
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,0
721,721,0
556,556,1
619,619,0
540,540,0
669,669,0
749,749,1
573,573,0
640,640,1
507,507,0
633,633,0
510,510,0
995,995,0
607,607,0
869,869,0
666,666,0
752,752,0
839,839,0
763,763,0
996,996,0
506,506,0
775,775,0
538,538,0
717,717,0
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,1
823,823,0
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,1
717,717,0
778,778,0
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,0
834,834,0
781,781,1
527,527,0
672,672,0
809,809,0
502,502,1
549,549,0
746,746,1
793,793,0
579,579,0
792,792,0
796,796,0
739,739,0
539,539,0
791,791,0
512,512,0
989,989,0
850,850,0
893,893,0
869,869,0
719,719,0
735,735,0
994,994,0
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,1
738,738,0
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,1
956,956,0
860,860,0
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,0
537,537,0
709,709,1
537,537,0
879,879,0
662,662,0
766,766,1
680,680,0
788,788,1
691,691,0
671,671,0
806,806,0
918,918,0
952,952,0
891,891,0
953,953,0
596,596,0
775,775,0
687,687,0
657,657,0
752,752,0
652,652,0
991,991,0
736,736,0
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,1
688,688,0
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,1
553,553,0
565,565,0
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,1
668,668,0
853,853,0
731,731,0
930,930,1
688,688,0
558,558,1
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,1
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,1
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,1
876,876,0
591,591,0
955,955,0
964,964,1
605,605,0
534,534,1
662,662,0
969,969,0
909,909,0
743,743,0
656,656,0
807,807,0
877,877,0
657,657,0
947,947,0
672,672,0
716,716,0
565,565,0
544,544,0
520,520,0
631,631,0
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,1
971,971,0
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,1
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,1
604,604,0
790,790,0
787,787,0
526,526,1
677,677,0
665,665,1
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,1
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,1
511,511,0
920,920,0
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,0
624,624,0
888,888,1
945,945,0
971,971,0
777,777,0
524,524,1
976,976,0
986,986,1
803,803,0
780,780,0
532,532,0
874,874,0
573,573,0
929,929,0
637,637,0
618,618,0
663,663,0
850,850,0
722,722,0
825,825,0
859,859,0
765,765,0
761,761,0
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,1
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,1
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,1
998,998,0
962,962,0
742,742,0
783,783,1
731,731,0
708,708,1
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,1
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,1
613,613,0
996,996,0
987,987,0
621,621,0
985,985,0
732,732,0
567,567,0
850,850,1
589,589,0
794,794,0
957,957,0
618,618,1
547,547,0
942,942,1
995,995,0
876,876,0
636,636,0
753,753,0
743,743,0
715,715,0
576,576,0
580,580,0
756,756,0
714,714,0
911,911,0
982,982,0
737,737,0
746,746,0
725,725,0
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,1
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,1
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,1
949,949,0
576,576,0
837,837,0
505,505,1
568,568,0
712,712,1
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,1
806,806,0
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,1
749,749,0
570,570,0
519,519,0
799,799,0
664,664,0
861,861,1
847,847,0
626,626,0
611,611,0
648,648,1
969,969,0
865,865,1
520,520,0
569,569,0
915,915,0
662,662,0
876,876,0
744,744,0
886,886,0
624,624,0
643,643,0
897,897,0
839,839,0
600,600,0
737,737,0
517,517,0
795,795,0
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,1
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,1
512,512,0
597,597,0
627,627,0
739,739,0
712,712,1
646,646,0
983,983,0
690,690,0
784,784,1
606,606,0
964,964,1
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,1
893,893,0
553,553,0
920,920,0
676,676,0
916,916,0
773,773,0
885,885,0
852,852,0
814,814,0
792,792,0
664,664,0
543,543,0
817,817,1
908,908,0
601,601,0
799,799,0
511,511,1
980,980,0
549,549,0
634,634,0
936,936,1
803,803,0
897,897,1
789,789,0
502,502,0
548,548,0
752,752,0
603,603,0
871,871,0
947,947,0
899,899,0
675,675,0
638,638,0
852,852,0
852,852,0
502,502,0
667,667,0
738,738,0
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,1
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,1
725,725,0
924,924,0
863,863,0
756,756,1
675,675,1
830,830,1
724,724,2
943,943,1
962,962,2
963,963,1
599,599,1
516,516,1
976,976,1
658,658,1
974,974,1
521,521,1
807,807,1
680,680,1
947,947,1
748,748,1
616,616,1
948,948,1
887,887,1
623,623,1
804,804,1
847,847,1
627,627,1
906,906,1
599,599,1
505,505,1
767,767,1
971,971,1
594,594,1
648,648,2
981,981,1
535,535,1
979,979,1
557,557,1
913,913,1
516,516,1
768,768,1
861,861,1
895,895,1
864,864,1
771,771,1
779,779,1
521,521,2
829,829,1
786,786,1
629,629,1
699,699,0
821,821,0
738,738,1
819,819,0
803,803,1
880,880,0
590,590,0
916,916,0
977,977,0
557,557,0
595,595,0
541,541,0
989,989,0
917,917,0
731,731,0
872,872,0
561,561,0
927,927,0
631,631,0
969,969,0
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,1
553,553,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,1
859,859,0
807,807,0
664,664,0
754,754,0
615,615,1
967,967,0
960,960,1
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,1
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,1
778,778,0
933,933,0
812,812,0
938,938,1
730,730,0
838,838,1
537,537,0
744,744,0
847,847,0
626,626,0
555,555,0
871,871,0
940,940,0
745,745,0
887,887,0
543,543,0
698,698,0
558,558,0
960,960,0
512,512,0
765,765,0
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,1
773,773,0
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,1
807,807,0
954,954,0
978,978,0
744,744,1
758,758,2
717,717,1
940,940,1
548,548,1
621,621,1
909,909,1
739,739,1
873,873,1
587,587,1
589,589,1
973,973,1
615,615,1
764,764,1
754,754,1
714,714,1
685,685,1
807,807,1
966,966,1
540,540,1
758,758,1
903,903,1
927,927,1
852,852,1
715,715,1
603,603,1
661,661,2
601,601,1
551,551,1
791,791,1
624,624,1
878,878,1
853,853,1
525,525,1
638,638,1
925,925,1
527,527,1
893,893,1
974,974,1
816,816,2
577,577,1
707,707,1
861,861,1
890,890,1
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
982,982,0
635,635,0
750,750,0
624,624,0
528,528,0
827,827,0
966,966,0
972,972,0
715,715,0
845,845,0
514,514,0
880,880,0
539,539,0
954,954,1
604,604,0
883,883,0
868,868,0
939,939,0
535,535,0
612,612,0
984,984,0
630,630,0
563,563,0
788,788,0
921,921,0
588,588,0
870,870,1
843,843,0
858,858,0
831,831,0
889,889,1
569,569,1
998,998,1
843,843,1
939,939,1
566,566,1
979,979,1
500,500,1
689,689,1
989,989,1
704,704,1
836,836,1
608,608,1
781,781,1
567,567,1
694,694,1
595,595,1
525,525,1
540,540,1
962,962,1
843,843,1
730,730,1
692,692,1
963,963,1
652,652,2
750,750,1
669,669,1
928,928,1
820,820,1
661,661,1
731,731,1
704,704,1
644,644,1
515,515,1
513,513,1
704,704,1
746,746,1
729,729,2
855,855,1
792,792,1
872,872,1
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,1
736,736,0
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,1
799,799,0
915,915,0
721,721,0
848,848,0
822,822,0
759,759,0
924,924,0
986,986,0
633,633,0
692,692,0
639,639,0
921,921,0
735,735,0
844,844,0
995,995,0
804,804,0
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,1
530,530,0
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,1
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,1
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,1
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
742,742,0
789,789,0
968,968,0
548,548,0
701,701,0
631,631,0
824,824,0
582,582,0
913,913,0
626,626,0
594,594,1
824,824,0
933,933,0
990,990,0
811,811,0
946,946,0
976,976,0
667,667,0
510,510,0
896,896,0
962,962,0
994,994,0
967,967,0
863,863,1
919,919,0
772,772,0
574,574,0
953,953,0
573,573,0
566,566,0
553,553,0
974,974,0
936,936,0
982,982,0
626,626,0
635,635,0
600,600,0
822,822,0
843,843,0
636,636,0
997,997,0
880,880,0
922,922,0
750,750,0
555,555,0
704,704,0
899,899,1
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,1
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,1
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,1
923,923,0
961,961,0
826,826,0
527,527,0
745,745,0
534,534,0
895,895,0
790,790,0
995,995,0
897,897,0
578,578,0
847,847,0
642,642,0
589,589,0
992,992,0
838,838,0
507,507,0
917,917,0
815,815,0
727,727,0
909,909,1
650,650,0
901,901,0
946,946,0
610,610,0
863,863,0
855,855,0
978,978,0
692,692,0
974,974,0
823,823,0
632,632,0
826,826,0
751,751,1
956,956,0
647,647,0
810,810,0
783,783,0
720,720,0
914,914,0
834,834,0
576,576,0
944,944,0
914,914,0
688,688,0
694,694,0
599,599,0
934,934,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,1
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,1
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,1
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,1
621,621,0
715,715,0
602,602,0
946,946,0
662,662,0
654,654,0
563,563,0
601,601,0
617,617,0
764,764,0
689,689,0
889,889,0
873,873,0
601,601,0
651,651,0
798,798,0
679,679,0
969,969,1
668,668,0
705,705,0
811,811,0
646,646,0
849,849,0
957,957,0
635,635,0
603,603,0
896,896,0
988,988,0
976,976,0
691,691,0
584,584,1
859,859,0
612,612,0
622,622,0
757,757,0
793,793,0
673,673,0
704,704,0
811,811,0
993,993,0
510,510,0
556,556,0
648,648,0
586,586,0
931,931,0
979,979,0
528,528,0
645,645,1
659,659,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,1
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,1
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,1
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
549,549,0
547,547,1
902,902,0
917,917,0
919,919,0
634,634,0
894,894,0
705,705,0
742,742,0
860,860,0
905,905,0
568,568,0
765,765,0
760,760,0
574,574,1
975,975,0
887,887,0
625,625,0
770,770,0
728,728,0
962,962,0
928,928,0
692,692,0
568,568,0
938,938,0
775,775,0
556,556,0
890,890,0
944,944,1
739,739,0
700,700,0
536,536,0
505,505,0
801,801,0
860,860,0
721,721,0
873,873,0
982,982,0
999,999,0
793,793,0
825,825,0
641,641,1
909,909,0
568,568,0
917,917,0
