true_latency,recorded_latency,blacklist_status
747,5747,0
964,5964,0
717,5717,0
758,5758,0
924,5924,0
618,5618,0
801,5801,0
874,5874,0
989,5989,0
820,5820,0
643,5643,0
983,5983,0
576,5576,0
858,5858,0
873,5873,0
884,5884,0
790,5790,0
832,5832,0
955,5955,0
864,5864,0
655,5655,0
603,5603,0
730,5730,0
681,5681,0
943,5943,0
948,5948,0
537,5537,0
940,5940,0
521,5521,0
534,5534,0
860,5860,0
814,5814,0
724,5724,0
721,5721,0
972,5972,0
723,5723,0
905,5905,0
718,5718,0
875,5875,0
920,5920,0
839,5839,0
583,5583,0
675,5675,0
702,5702,0
724,5724,0
813,5813,0
788,5788,0
981,5981,0
873,5873,0
549,5549,0
630,5630,0
698,5698,0
524,5524,0
966,5966,0
896,5896,0
679,5679,0
745,5745,0
998,5998,0
800,5800,0
845,5845,0
889,5889,0
989,5989,0
581,5581,0
602,5602,0
983,5983,0
928,5928,0
998,5998,0
554,5554,0
735,5735,0
856,5856,0
995,5995,0
648,5648,0
510,5510,0
653,5653,0
848,5848,0
985,5985,0
968,5968,0
904,5904,0
629,5629,0
555,5555,0
821,5821,0
976,5976,0
584,5584,0
842,5842,0
858,5858,0
824,5824,0
879,5879,0
861,5861,0
555,5555,0
537,5537,0
897,5897,0
959,5959,0
892,5892,0
649,5649,0
523,5523,0
780,5780,0
654,5654,0
924,5924,0
985,5985,0
932,5932,0
884,5884,0
915,5915,0
602,5602,0
801,5801,0
703,5703,0
719,5719,0
850,5850,0
723,5723,0
709,5709,0
695,5695,0
827,5827,0
788,5788,0
612,5612,0
969,5969,0
526,5526,0
529,5529,0
906,5906,0
700,5700,0
571,5571,0
525,5525,0
942,5942,0
745,5745,0
671,5671,0
906,5906,0
880,5880,0
813,5813,0
715,5715,0
759,5759,0
849,5849,0
577,5577,0
840,5840,0
548,5548,0
838,5838,0
631,5631,0
729,5729,0
969,5969,0
922,5922,0
599,5599,0
599,5599,0
835,5835,0
723,5723,0
762,5762,0
670,5670,0
810,5810,0
550,5550,0
994,5994,0
830,5830,0
725,5725,0
652,5652,0
665,5665,0
538,5538,0
604,5604,0
705,5705,0
604,5604,0
718,5718,0
985,5985,0
956,5956,0
528,5528,0
739,5739,0
844,5844,0
596,5596,0
760,5760,0
939,5939,0
859,5859,0
623,5623,0
551,5551,0
880,5880,0
602,5602,0
645,5645,0
685,5685,0
759,5759,0
514,5514,0
843,5843,0
974,5974,0
997,5997,0
839,5839,0
549,5549,0
695,5695,0
940,5940,0
775,5775,0
991,5991,0
771,5771,0
501,5501,0
506,5506,0
506,5506,0
902,5902,0
513,5513,0
672,5672,0
940,5940,0
755,5755,0
888,5888,0
640,5640,0
577,5577,0
558,5558,0
642,5642,0
965,5965,0
991,5991,0
974,5974,0
714,5714,0
909,5909,0
564,5564,0
768,5768,0
546,5546,0
547,5547,0
842,5842,0
783,5783,0
978,5978,0
533,5533,0
722,5722,0
580,5580,0
859,5859,0
615,5615,0
737,5737,0
852,5852,0
541,5541,0
704,5704,0
928,5928,0
907,5907,0
501,5501,0
650,5650,0
906,5906,0
648,5648,0
605,5605,0
902,5902,0
907,5907,0
606,5606,0
671,5671,0
848,5848,0
898,5898,0
714,5714,0
606,5606,0
574,5574,0
779,5779,0
934,5934,0
969,5969,0
700,5700,0
778,5778,0
675,5675,0
553,5553,0
962,5962,0
526,5526,0
618,5618,0
979,5979,0
865,5865,0
907,5907,0
565,5565,0
819,5819,0
842,5842,0
642,5642,0
518,5518,0
585,5585,0
879,5879,0
908,5908,0
513,5513,0
729,5729,0
998,5998,0
977,5977,0
900,5900,0
851,5851,0
612,5612,0
816,5816,0
916,5916,0
933,5933,0
960,5960,0
940,5940,0
656,5656,0
515,5515,0
916,5916,0
971,5971,0
821,5821,0
971,5971,0
715,5715,0
949,5949,0
753,5753,0
840,5840,0
810,5810,0
826,5826,0
857,5857,0
978,5978,0
657,5657,0
973,5973,0
565,5565,0
859,5859,0
738,5738,0
977,5977,0
798,5798,0
724,5724,0
518,5518,0
561,5561,0
931,5931,0
590,5590,0
804,5804,0
982,5982,0
963,5963,0
786,5786,0
779,5779,0
969,5969,0
913,5913,0
503,5503,0
792,5792,0
546,5546,0
717,5717,0
723,5723,0
594,5594,0
681,5681,0
656,5656,0
524,5524,0
882,5882,0
754,5754,0
546,5546,0
950,5950,0
618,5618,0
832,5832,0
744,5744,0
609,5609,0
965,5965,0
592,5592,0
968,5968,0
990,5990,0
698,5698,0
937,5937,0
710,5710,0
782,5782,0
676,5676,0
674,5674,0
595,5595,0
958,5958,0
825,5825,0
710,5710,0
930,5930,0
866,5866,0
989,5989,0
838,5838,0
567,5567,0
776,5776,0
548,5548,0
829,5829,0
817,5817,0
637,5637,0
536,5536,0
606,5606,0
908,5908,0
720,5720,0
866,5866,0
677,5677,0
838,5838,0
598,5598,0
877,5877,0
572,5572,0
809,5809,0
521,5521,0
622,5622,0
839,5839,0
726,5726,0
642,5642,0
873,5873,0
754,5754,0
546,5546,0
672,5672,0
732,5732,0
933,5933,0
846,5846,0
872,5872,0
502,5502,0
869,5869,0
705,5705,0
653,5653,0
602,5602,0
918,5918,0
682,5682,0
505,5505,0
736,5736,0
686,5686,0
874,5874,0
838,5838,0
708,5708,0
822,5822,0
599,5599,0
642,5642,0
688,5688,0
722,5722,0
872,5872,0
603,5603,0
501,5501,0
995,5995,0
785,5785,0
682,5682,0
845,5845,0
962,5962,0
981,5981,0
897,5897,0
702,5702,0
550,5550,0
729,5729,0
514,5514,0
899,5899,0
523,5523,0
536,5536,0
506,5506,0
662,5662,0
784,5784,0
958,5958,0
779,5779,0
856,5856,0
854,5854,0
504,5504,0
531,5531,0
917,5917,0
666,5666,0
804,5804,0
710,5710,0
829,5829,0
776,5776,0
704,5704,0
752,5752,0
921,5921,0
853,5853,0
676,5676,0
852,5852,0
501,5501,0
614,5614,0
927,5927,0
617,5617,0
595,5595,0
572,5572,0
741,5741,0
746,5746,0
981,5981,0
931,5931,0
624,5624,0
933,5933,0
901,5901,0
810,5810,0
774,5774,0
730,5730,0
752,5752,0
551,5551,0
860,5860,0
570,5570,0
580,5580,0
669,5669,0
518,5518,0
646,5646,0
710,5710,0
587,5587,0
841,5841,0
832,5832,0
538,5538,0
856,5856,0
898,5898,0
843,5843,0
681,5681,0
508,5508,0
526,5526,0
800,5800,0
637,5637,0
828,5828,0
644,5644,0
985,5985,0
951,5951,0
975,5975,0
841,5841,0
934,5934,0
642,5642,0
927,5927,0
694,5694,0
785,5785,0
541,5541,0
767,5767,0
974,5974,0
651,5651,0
892,5892,0
877,5877,0
720,5720,0
884,5884,0
834,5834,0
678,5678,0
662,5662,0
853,5853,0
834,5834,0
586,5586,0
514,5514,0
641,5641,0
730,5730,0
962,5962,0
662,5662,0
697,5697,0
743,5743,0
912,5912,0
729,5729,0
985,5985,0
562,5562,0
938,5938,0
769,5769,0
534,5534,0
691,5691,0
667,5667,0
513,5513,0
839,5839,0
605,5605,0
994,5994,0
686,5686,0
583,5583,0
602,5602,0
639,5639,0
562,5562,0
866,5866,0
873,5873,0
989,5989,0
727,5727,0
719,5719,0
647,5647,0
771,5771,0
725,5725,0
917,5917,0
931,5931,0
666,5666,0
637,5637,0
851,5851,0
596,5596,0
719,5719,0
939,5939,0
591,5591,0
686,5686,0
559,5559,0
665,5665,0
944,5944,0
733,5733,0
708,5708,0
878,5878,0
637,5637,0
743,5743,0
990,5990,0
761,5761,0
889,5889,0
871,5871,0
830,5830,0
774,5774,0
680,5680,0
652,5652,0
578,5578,0
910,5910,0
913,5913,0
578,5578,0
726,5726,0
570,5570,0
858,5858,0
558,5558,0
786,5786,0
603,5603,0
651,5651,0
700,5700,0
948,5948,0
992,5992,0
612,5612,0
663,5663,0
709,5709,0
587,5587,0
763,5763,0
982,5982,0
518,5518,0
885,5885,0
651,5651,0
574,5574,0
745,5745,0
854,5854,0
742,5742,0
850,5850,0
797,5797,0
788,5788,0
855,5855,0
709,5709,0
772,5772,0
705,5705,0
916,5916,0
965,5965,0
540,5540,0
873,5873,0
880,5880,0
756,5756,0
675,5675,0
621,5621,0
866,5866,0
997,5997,0
719,5719,0
703,5703,0
579,5579,0
818,5818,0
631,5631,0
588,5588,0
944,5944,0
831,5831,0
610,5610,0
665,5665,0
610,5610,0
511,5511,0
740,5740,0
782,5782,0
573,5573,0
670,5670,0
612,5612,0
516,5516,0
613,5613,0
520,5520,0
967,5967,0
871,5871,0
879,5879,0
876,5876,0
512,5512,0
547,5547,0
575,5575,0
913,5913,0
654,5654,0
759,5759,0
634,5634,0
561,5561,0
539,5539,0
820,5820,0
673,5673,0
675,5675,0
735,5735,0
946,5946,0
545,5545,0
663,5663,0
954,5954,0
795,5795,0
942,5942,0
797,5797,0
828,5828,0
837,5837,0
580,5580,0
616,5616,0
533,5533,0
970,5970,0
786,5786,0
745,5745,0
536,5536,0
730,5730,0
871,5871,0
877,5877,0
824,5824,0
742,5742,0
906,5906,0
763,5763,0
955,5955,0
913,5913,0
794,5794,0
678,5678,0
643,5643,0
849,5849,0
801,5801,0
867,5867,0
853,5853,0
511,5511,0
706,5706,0
977,5977,0
550,5550,0
977,5977,0
836,5836,0
558,5558,0
811,5811,0
858,5858,0
512,5512,0
643,5643,0
700,5700,0
851,5851,0
927,5927,0
903,5903,0
740,5740,0
957,5957,0
991,5991,0
989,5989,0
591,5591,0
634,5634,0
864,5864,0
867,5867,0
713,5713,0
850,5850,0
504,5504,0
542,5542,0
922,5922,0
867,5867,0
790,5790,0
531,5531,0
734,5734,0
906,5906,0
759,5759,0
573,5573,0
898,5898,0
790,5790,0
870,5870,0
711,5711,0
825,5825,0
846,5846,0
640,5640,0
673,5673,0
985,5985,0
970,5970,0
701,5701,0
991,5991,0
631,5631,0
807,5807,0
904,5904,0
588,5588,0
826,5826,0
796,5796,0
559,5559,0
967,5967,0
668,5668,0
505,5505,0
513,5513,0
626,5626,0
651,5651,0
520,5520,0
594,5594,0
856,5856,0
905,5905,0
767,5767,0
630,5630,0
796,5796,0
859,5859,0
883,5883,0
779,5779,0
750,5750,0
882,5882,0
931,5931,0
903,5903,0
743,5743,0
882,5882,0
999,5999,0
903,5903,0
866,5866,0
616,5616,0
543,5543,0
952,5952,0
783,5783,0
719,5719,0
768,5768,0
743,5743,0
976,5976,0
673,5673,0
848,5848,0
943,5943,0
925,5925,0
991,5991,0
977,977,0
555,555,0
607,607,0
597,597,0
700,700,0
973,973,0
755,755,0
828,828,0
768,768,0
740,740,0
646,646,0
747,747,0
852,852,0
766,766,0
755,755,0
847,847,0
630,630,0
566,566,0
793,793,0
591,591,0
530,530,0
965,965,0
982,982,0
803,803,0
958,958,0
873,873,0
963,963,0
509,509,0
726,726,0
788,788,0
580,580,0
788,788,0
751,751,0
928,928,0
561,561,0
699,699,0
838,838,0
566,566,0
621,621,0
843,843,0
564,564,0
500,500,0
909,909,0
555,555,0
668,668,0
643,643,0
857,857,0
850,850,0
584,584,0
611,611,0
531,531,0
793,793,0
947,947,0
806,806,0
522,522,0
791,791,0
703,703,0
695,695,0
980,980,0
717,717,0
705,705,0
670,670,0
953,953,0
992,992,0
876,876,0
674,674,0
523,523,0
788,788,0
556,556,0
795,795,0
635,635,0
511,511,0
938,938,0
538,538,0
595,595,0
911,911,0
828,828,0
807,807,0
580,580,0
959,959,0
801,801,0
642,642,0
518,518,0
812,812,0
666,666,0
990,990,0
522,522,0
588,588,0
689,689,0
733,733,0
901,901,0
641,641,0
704,704,0
929,929,0
522,522,0
785,785,0
618,618,0
988,988,0
985,985,0
737,737,0
825,825,0
520,520,0
942,942,0
583,583,0
871,871,0
738,738,0
639,639,0
674,674,0
846,846,0
963,963,0
861,861,0
867,867,0
805,805,0
935,935,0
840,840,0
683,683,0
712,712,0
586,586,0
922,922,0
584,584,0
813,813,0
629,629,0
779,779,0
780,780,0
526,526,0
743,743,0
514,514,0
826,826,0
628,628,0
932,932,0
585,585,0
694,694,0
790,790,0
939,939,0
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,0
650,650,0
825,825,0
812,812,0
816,816,0
607,607,0
595,595,0
897,897,0
952,952,0
925,925,0
613,613,0
966,966,0
617,617,0
549,549,0
529,529,0
888,888,0
762,762,0
684,684,0
963,963,0
759,759,0
676,676,0
552,552,0
886,886,0
700,700,0
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,0
836,836,0
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,0
919,919,0
693,693,0
617,617,0
970,970,0
517,517,0
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,0
596,596,0
714,714,0
692,692,0
607,607,0
880,880,0
951,951,0
799,799,0
892,892,0
663,663,0
977,977,0
609,609,0
998,998,0
578,578,0
573,573,0
871,871,0
710,710,0
972,972,0
571,571,0
696,696,0
636,636,0
909,909,0
675,675,0
771,771,0
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,0
817,817,0
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,0
824,824,0
897,897,0
750,750,0
779,779,0
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,0
730,730,0
702,702,0
659,659,0
832,832,0
812,812,0
701,701,0
974,974,0
678,678,0
932,932,0
533,533,0
621,621,0
707,707,0
925,925,0
717,717,0
800,800,0
839,839,0
996,996,0
946,946,0
612,612,0
998,998,0
918,918,0
525,525,0
932,932,0
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,0
934,934,0
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,0
806,806,0
971,971,0
854,854,0
836,836,0
888,888,0
938,938,0
724,724,0
728,728,0
589,589,0
733,733,0
568,568,0
929,929,0
597,597,0
963,963,0
807,807,0
720,720,0
597,597,0
548,548,0
674,674,0
876,876,0
711,711,0
705,705,0
686,686,0
641,641,0
742,742,0
733,733,0
649,649,0
653,653,0
520,520,0
500,500,0
610,610,0
960,960,0
923,923,0
719,719,0
809,809,0
945,945,0
864,864,0
933,933,0
639,639,0
699,699,0
858,858,0
510,510,0
535,535,0
780,780,0
646,646,0
580,580,0
588,588,0
576,576,0
806,806,0
569,569,0
936,936,0
503,503,0
992,992,0
830,830,0
712,712,0
809,809,0
973,973,0
644,644,0
667,667,0
500,500,0
655,655,0
757,757,0
628,628,0
877,877,0
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,0
721,721,0
556,556,0
619,619,0
540,540,0
669,669,0
749,749,0
573,573,0
640,640,0
507,507,0
633,633,0
510,510,0
995,995,0
607,607,0
869,869,0
666,666,0
752,752,0
839,839,0
763,763,0
996,996,0
506,506,0
775,775,0
538,538,0
717,717,0
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,0
823,823,0
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,0
717,717,0
778,778,0
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,0
834,834,0
781,781,0
527,527,0
672,672,0
809,809,0
502,502,0
549,549,0
746,746,0
793,793,0
579,579,0
792,792,0
796,796,0
739,739,0
539,539,0
791,791,0
512,512,0
989,989,0
850,850,0
893,893,0
869,869,0
719,719,0
735,735,0
994,994,0
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,0
738,738,0
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,0
956,956,0
860,860,0
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,0
537,537,0
709,709,0
537,537,0
879,879,0
662,662,0
766,766,0
680,680,0
788,788,0
691,691,0
671,671,0
806,806,0
918,918,0
952,952,0
891,891,0
953,953,0
596,596,0
775,775,0
687,687,0
657,657,0
752,752,0
652,652,0
991,991,0
736,736,0
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,0
688,688,0
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,0
553,553,0
565,565,0
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
964,964,0
605,605,0
534,534,0
662,662,0
969,969,0
909,909,0
743,743,0
656,656,0
807,807,0
877,877,0
657,657,0
947,947,0
672,672,0
716,716,0
565,565,0
544,544,0
520,520,0
631,631,0
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,0
971,971,0
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,0
624,624,0
888,888,0
945,945,0
971,971,0
777,777,0
524,524,0
976,976,0
986,986,0
803,803,0
780,780,0
532,532,0
874,874,0
573,573,0
929,929,0
637,637,0
618,618,0
663,663,0
850,850,0
722,722,0
825,825,0
859,859,0
765,765,0
761,761,0
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,0
613,613,0
996,996,0
987,987,0
621,621,0
985,985,0
732,732,0
567,567,0
850,850,0
589,589,0
794,794,0
957,957,0
618,618,0
547,547,0
942,942,0
995,995,0
876,876,0
636,636,0
753,753,0
743,743,0
715,715,0
576,576,0
580,580,0
756,756,0
714,714,0
911,911,0
982,982,0
737,737,0
746,746,0
725,725,0
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,0
749,749,0
570,570,0
519,519,0
799,799,0
664,664,0
861,861,0
847,847,0
626,626,0
611,611,0
648,648,0
969,969,0
865,865,0
520,520,0
569,569,0
915,915,0
662,662,0
876,876,0
744,744,0
886,886,0
624,624,0
643,643,0
897,897,0
839,839,0
600,600,0
737,737,0
517,517,0
795,795,0
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
916,916,0
773,773,0
885,885,0
852,852,0
814,814,0
792,792,0
664,664,0
543,543,0
817,817,0
908,908,0
601,601,0
799,799,0
511,511,0
980,980,0
549,549,0
634,634,0
936,936,0
803,803,0
897,897,0
789,789,0
502,502,0
548,548,0
752,752,0
603,603,0
871,871,0
947,947,0
899,899,0
675,675,0
638,638,0
852,852,0
852,852,0
502,502,0
667,667,0
738,738,0
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
895,895,0
864,864,0
771,771,0
779,779,0
521,521,0
829,829,0
786,786,0
629,629,0
699,699,0
821,821,0
738,738,0
819,819,0
803,803,0
880,880,0
590,590,0
916,916,0
977,977,0
557,557,0
595,595,0
541,541,0
989,989,0
917,917,0
731,731,0
872,872,0
561,561,0
927,927,0
631,631,0
969,969,0
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,0
553,553,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
938,938,0
730,730,0
838,838,0
537,537,0
744,744,0
847,847,0
626,626,0
555,555,0
871,871,0
940,940,0
745,745,0
887,887,0
543,543,0
698,698,0
558,558,0
960,960,0
512,512,0
765,765,0
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,0
773,773,0
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
982,982,0
635,635,0
750,750,0
624,624,0
528,528,0
827,827,0
966,966,0
972,972,0
715,715,0
845,845,0
514,514,0
880,880,0
539,539,0
954,954,0
604,604,0
883,883,0
868,868,0
939,939,0
535,535,0
612,612,0
984,984,0
630,630,0
563,563,0
788,788,0
921,921,0
588,588,0
870,870,0
843,843,0
858,858,0
831,831,0
889,889,0
569,569,0
998,998,0
843,843,0
939,939,0
566,566,0
979,979,0
500,500,0
689,689,0
989,989,0
704,704,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,0
799,799,0
915,915,0
721,721,0
848,848,0
822,822,0
759,759,0
924,924,0
986,986,0
633,633,0
692,692,0
639,639,0
921,921,0
735,735,0
844,844,0
995,995,0
804,804,0
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,0
530,530,0
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
