true_latency,recorded_latency,blacklist_status
977,987,0
550,447,0
977,945,0
836,959,0
558,513,0
811,689,0
858,985,0
512,501,0
643,502,0
700,807,0
851,903,0
927,830,0
903,863,0
740,639,0
957,975,0
991,1042,0
989,1123,0
591,604,0
634,695,0
864,744,0
867,867,0
713,737,0
850,708,0
504,388,0
559,728,0
967,529,0
668,897,0
505,770,0
513,353,0
626,600,0
651,686,0
520,477,0
594,715,0
856,935,0
905,768,0
767,710,0
630,762,0
796,675,0
859,826,0
883,984,0
779,827,0
750,797,0
882,868,0
931,983,0
903,794,0
743,839,0
882,959,0
999,935,0
903,915,0
866,1006,0
616,719,0
543,542,0
952,927,0
783,843,0
719,698,0
768,629,0
743,836,0
976,886,0
673,554,0
848,834,0
943,1080,0
925,836,0
991,1140,0
977,1000,0
555,564,0
607,500,0
597,647,0
700,800,0
973,835,0
755,729,0
828,933,0
768,784,0
740,765,0
646,719,0
747,725,0
852,980,0
766,673,0
755,725,0
847,847,0
630,589,0
566,473,0
793,693,0
591,594,0
530,589,0
965,829,0
982,977,0
803,758,0
958,1093,0
873,768,0
963,997,0
509,480,0
726,804,0
788,690,0
580,482,0
788,653,0
751,729,0
670,761,0
953,639,0
992,567,0
876,652,0
674,609,0
523,537,0
788,786,0
556,423,0
795,671,0
635,738,0
511,376,0
938,818,0
538,583,0
595,450,0
911,941,0
828,940,0
807,870,0
580,643,0
959,995,0
801,679,0
642,592,0
518,634,0
812,901,0
666,738,0
990,1068,0
522,388,0
588,527,0
689,818,0
733,662,0
901,1026,0
641,754,0
704,732,0
929,843,0
522,623,0
785,692,0
618,614,0
988,1130,0
985,847,0
737,744,0
825,887,0
520,506,0
942,1064,0
583,586,0
871,884,0
738,622,0
639,605,0
674,797,0
846,982,0
963,960,0
861,846,0
867,943,0
805,746,0
935,974,0
840,914,0
683,674,0
712,798,0
586,584,0
922,1049,0
584,465,0
813,816,0
629,676,0
779,749,0
780,870,0
526,599,0
743,651,0
514,491,0
826,810,0
628,556,0
932,962,0
585,598,0
694,783,0
762,540,0
684,580,0
963,704,0
759,700,0
676,819,0
552,681,0
886,1011,0
700,631,0
625,580,0
660,689,0
810,764,0
906,867,0
884,862,0
979,1047,0
923,1036,0
753,694,0
815,698,0
893,977,0
836,702,0
696,760,0
561,460,0
643,619,0
540,614,0
685,725,0
506,384,0
511,617,0
654,561,0
622,499,0
683,591,0
723,625,0
925,956,0
919,869,0
693,556,0
617,570,0
970,914,0
517,648,0
505,399,0
820,889,0
807,869,0
728,852,0
670,681,0
970,992,0
775,671,0
785,736,0
569,425,0
681,774,0
732,713,0
521,547,0
596,719,0
714,593,0
692,560,0
607,586,0
880,980,0
951,1030,0
799,734,0
892,992,0
663,654,0
977,1057,0
609,704,0
998,1015,0
578,720,0
573,562,0
871,728,0
710,707,0
972,838,0
571,568,0
696,612,0
636,703,0
909,1021,0
675,755,0
557,797,0
736,834,0
594,475,0
851,917,0
976,1093,0
597,741,0
832,925,0
557,468,0
765,656,0
962,1110,0
730,865,0
702,827,0
659,786,0
832,817,0
812,710,0
701,613,0
974,1018,0
678,797,0
932,998,0
533,426,0
621,745,0
707,793,0
925,906,0
717,635,0
800,709,0
839,840,0
996,955,0
946,926,0
612,535,0
998,1138,0
918,994,0
525,451,0
932,1013,0
776,813,0
609,712,0
534,416,0
563,625,0
924,808,0
675,685,0
932,967,0
806,893,0
810,810,0
951,854,0
934,838,0
961,854,0
868,1006,0
903,1026,0
531,411,0
728,760,0
922,832,0
872,757,0
687,824,0
745,828,0
861,869,0
936,1015,0
708,694,0
806,782,0
971,987,0
854,715,0
836,830,0
888,941,0
938,959,0
724,652,0
728,817,0
589,636,0
733,733,0
568,488,0
929,958,0
597,480,0
646,554,0
580,680,0
588,638,0
576,549,0
806,806,0
569,669,0
936,1001,0
503,503,0
992,981,0
830,734,0
712,587,0
809,692,0
973,924,0
644,768,0
667,731,0
500,496,0
655,580,0
757,884,0
628,639,0
877,919,0
794,859,0
534,461,0
800,711,0
810,903,0
844,976,0
994,908,0
505,483,0
627,513,0
946,985,0
646,659,0
653,610,0
721,713,0
556,688,0
619,715,0
540,487,0
669,643,0
749,667,0
573,464,0
640,651,0
507,527,0
633,643,0
510,430,0
995,1034,0
607,691,0
869,860,0
666,534,0
752,700,0
839,914,0
763,802,0
996,949,0
506,370,0
775,728,0
538,682,0
717,575,0
953,810,0
590,481,0
914,1024,0
620,523,0
590,697,0
588,690,0
794,826,0
835,798,0
845,961,0
746,718,0
823,693,0
550,456,0
779,682,0
856,737,0
792,824,0
796,671,0
739,746,0
539,518,0
791,934,0
512,452,0
989,1025,0
850,930,0
893,1026,0
869,891,0
719,805,0
735,751,0
994,1023,0
677,552,0
581,446,0
910,1015,0
847,713,0
608,718,0
853,923,0
758,735,0
548,605,0
832,708,0
512,479,0
738,798,0
771,672,0
687,719,0
746,827,0
594,554,0
690,594,0
844,717,0
814,828,0
542,497,0
966,1068,0
964,895,0
896,959,0
509,650,0
956,933,0
860,886,0
653,749,0
920,1062,0
866,910,0
586,686,0
917,827,0
529,465,0
947,978,0
839,871,0
863,819,0
988,1072,0
537,532,0
709,629,0
537,634,0
879,897,0
662,675,0
766,736,0
680,722,0
788,745,0
691,748,0
671,582,0
806,869,0
918,1064,0
952,1087,0
891,912,0
953,883,0
596,456,0
775,793,0
687,746,0
657,584,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
687,687,0
787,787,0
699,699,0
952,952,0
857,857,0
584,584,0
999,999,0
892,892,0
620,620,0
877,877,0
942,942,0
669,669,0
547,547,0
985,985,0
725,725,0
873,873,0
772,772,0
510,510,0
583,583,0
725,725,0
585,585,0
985,985,0
764,764,0
877,877,0
542,542,0
677,677,0
528,528,0
512,512,0
834,834,0
563,563,0
574,574,0
506,506,0
546,546,0
922,922,0
750,750,0
646,646,0
951,951,0
656,656,0
542,542,0
543,543,0
982,982,0
984,984,0
795,795,0
520,520,0
604,604,0
900,900,0
928,928,0
780,780,0
692,692,0
937,937,0
680,680,0
933,933,0
686,686,0
599,599,0
832,832,0
517,517,0
876,876,0
802,802,0
715,715,0
667,667,0
534,534,0
801,801,0
774,774,0
795,795,0
510,510,0
786,786,0
650,650,0
829,829,0
695,695,0
724,724,0
705,705,0
551,551,0
708,708,0
791,791,0
623,623,0
837,837,0
577,577,0
793,793,0
877,877,0
686,686,0
651,651,0
659,659,0
669,669,0
576,576,0
657,657,0
863,863,0
845,845,0
896,896,0
682,682,0
745,745,0
570,570,0
646,646,0
917,917,0
856,856,0
960,960,0
668,668,0
560,560,0
651,651,0
831,831,0
961,961,0
555,555,0
632,632,0
792,792,0
741,741,0
779,779,0
795,795,0
896,896,0
943,943,0
923,923,0
577,577,0
573,573,0
584,584,0
626,626,0
843,843,0
894,894,0
646,646,0
837,837,0
514,514,0
630,630,0
603,603,0
861,861,0
737,737,0
629,629,0
847,847,0
916,916,0
583,583,0
679,679,0
559,559,0
791,791,0
654,654,0
560,560,0
591,591,0
770,770,0
502,502,0
863,863,0
798,798,0
994,994,0
699,699,0
772,772,0
555,555,0
899,899,0
600,600,0
917,917,0
748,748,0
611,611,0
507,507,0
633,633,0
763,763,0
853,853,0
911,911,0
828,828,0
774,774,0
934,934,0
721,721,0
652,652,0
893,893,0
964,964,0
508,508,0
907,907,0
563,563,0
503,503,0
927,927,0
845,845,0
852,852,0
553,553,0
655,655,0
556,556,0
513,513,0
594,594,0
713,713,0
842,842,0
627,627,0
652,652,0
831,831,0
834,834,0
704,704,0
674,674,0
961,961,0
775,775,0
585,585,0
904,904,0
659,659,0
750,750,0
625,625,0
707,707,0
786,786,0
520,520,0
560,560,0
936,936,0
609,609,0
786,786,0
885,885,0
705,705,0
751,751,0
759,759,0
631,631,0
779,779,0
766,766,0
978,978,0
645,645,0
595,595,0
826,826,0
970,970,0
795,795,0
593,593,0
811,811,0
579,579,0
603,603,0
584,584,0
617,617,0
852,852,0
815,815,0
780,780,0
605,605,0
994,994,0
856,856,0
542,542,0
601,601,0
519,519,0
727,727,0
717,717,0
761,761,0
503,503,0
600,600,0
929,929,0
648,648,0
691,691,0
992,992,0
765,765,0
850,850,0
515,515,0
987,987,0
919,919,0
702,702,0
816,816,0
623,623,0
579,579,0
907,907,0
595,595,0
646,646,0
804,804,0
628,628,0
960,960,0
939,939,0
600,600,0
525,525,0
717,717,0
512,512,0
752,752,0
913,913,0
733,733,0
962,962,0
781,781,0
653,653,0
636,636,0
918,918,0
941,941,0
794,794,0
630,630,0
523,523,0
844,844,0
784,784,0
966,966,0
628,628,0
533,533,0
885,885,0
939,939,0
647,647,0
807,807,0
967,967,0
905,905,0
814,814,0
923,923,0
676,676,0
902,902,0
669,669,0
521,521,0
874,874,0
806,806,0
621,621,0
587,587,0
662,662,0
634,634,0
724,724,0
671,671,0
968,968,0
599,599,0
729,729,0
597,597,0
761,761,0
656,656,0
606,606,0
547,547,0
933,933,0
506,506,0
685,685,0
801,801,0
564,564,0
986,986,0
593,593,0
585,585,0
783,783,0
854,854,0
919,919,0
884,884,0
780,780,0
781,781,0
629,629,0
705,705,0
666,666,0
825,825,0
673,673,0
905,905,0
704,704,0
617,617,0
568,568,0
630,630,0
511,511,0
598,598,0
523,523,0
889,889,0
995,995,0
517,517,0
633,633,0
670,670,0
536,536,0
610,610,0
604,604,0
900,900,0
587,587,0
561,561,0
896,896,0
795,795,0
624,624,0
620,620,0
925,925,0
832,832,0
728,728,0
611,611,0
966,966,0
930,930,0
698,698,0
549,549,0
519,519,0
714,714,0
999,999,0
688,688,0
879,879,0
676,676,0
839,839,0
562,562,0
918,918,0
837,837,0
854,854,0
649,649,0
675,675,0
690,690,0
903,903,0
813,813,0
830,830,0
816,816,0
903,903,0
593,593,0
885,885,0
899,899,0
905,905,0
539,539,0
528,528,0
824,824,0
567,567,0
803,803,0
818,818,0
766,766,0
848,848,0
889,889,0
821,821,0
563,563,0
557,557,0
796,796,0
562,562,0
714,714,0
963,963,0
562,562,0
637,637,0
668,668,0
892,892,0
793,793,0
816,816,0
775,775,0
901,901,0
568,568,0
758,758,0
600,600,0
551,551,0
850,850,0
757,757,0
907,907,0
830,830,0
844,844,0
996,996,0
680,680,0
759,759,0
704,704,0
908,908,0
905,905,0
549,549,0
970,970,0
862,862,0
579,579,0
769,769,0
779,779,0
760,760,0
881,881,0
739,739,0
922,922,0
798,798,0
836,836,0
546,546,0
607,607,0
905,905,0
811,811,0
847,847,0
855,855,0
960,960,0
966,966,0
594,594,0
673,673,0
940,940,0
640,640,0
629,629,0
964,964,0
798,798,0
701,701,0
604,604,0
712,712,0
985,985,0
910,910,0
703,703,0
808,808,0
838,838,0
830,830,0
713,713,0
787,787,0
534,534,0
790,790,0
996,996,0
581,581,0
996,996,0
545,545,0
972,972,0
725,725,0
993,993,0
554,554,0
976,976,0
865,865,0
919,919,0
553,553,0
696,696,0
788,788,0
689,689,0
934,934,0
718,718,0
555,555,0
569,569,0
643,643,0
582,582,0
516,516,0
873,873,0
861,861,0
727,727,0
971,971,0
844,844,0
831,831,0
827,827,0
882,882,0
715,715,0
569,569,0
599,599,0
595,595,0
635,635,0
834,834,0
546,546,0
556,556,0
763,763,0
500,500,0
656,656,0
920,920,0
562,562,0
575,575,0
978,978,0
706,706,0
658,658,0
600,600,0
847,847,0
730,730,0
934,934,0
980,980,0
717,717,0
848,848,0
716,716,0
595,595,0
759,759,0
892,892,0
710,710,0
882,882,0
864,864,0
590,590,0
874,874,0
903,903,0
988,988,0
843,843,0
789,789,0
604,604,0
506,506,0
512,512,0
677,677,0
798,798,0
905,905,0
764,764,0
538,538,0
690,690,0
606,606,0
595,595,0
871,871,0
691,691,0
796,796,0
711,711,0
796,796,0
690,690,0
671,671,0
710,710,0
627,627,0
939,939,0
564,564,0
981,981,0
735,735,0
739,739,0
996,996,0
587,587,0
588,588,0
682,682,0
695,695,0
670,670,0
788,788,0
872,872,0
716,716,0
771,771,0
841,841,0
640,640,0
785,785,0
559,559,0
912,912,0
739,739,0
972,972,0
962,962,0
971,971,0
678,678,0
980,980,0
781,781,0
693,693,0
636,636,0
620,620,0
687,687,0
924,924,0
597,597,0
910,910,0
526,526,0
501,501,0
986,986,0
597,597,0
541,541,0
842,842,0
959,959,0
502,502,0
961,961,0
673,673,0
985,985,0
986,986,0
954,954,0
879,879,0
877,877,0
617,617,0
540,540,0
713,713,0
882,882,0
788,788,0
758,758,0
559,559,0
908,908,0
894,894,0
797,797,0
733,733,0
711,711,0
948,948,0
578,578,0
855,855,0
978,978,0
655,655,0
632,632,0
730,730,0
588,588,0
859,859,0
622,622,0
881,881,0
684,684,0
621,621,0
816,816,0
933,933,0
700,700,0
689,689,0
621,621,0
620,620,0
989,989,0
519,519,0
776,776,0
823,823,0
567,567,0
979,979,0
601,601,0
960,960,0
795,795,0
950,950,0
873,873,0
867,867,0
839,839,0
967,967,0
610,610,0
712,712,0
743,743,0
695,695,0
688,688,0
503,503,0
725,725,0
702,702,0
600,600,0
815,815,0
923,923,0
907,907,0
817,817,0
689,689,0
616,616,0
804,804,0
933,933,0
663,663,0
848,848,0
562,562,0
879,879,0
917,917,0
516,516,0
790,790,0
591,591,0
963,963,0
548,548,0
925,925,0
659,659,0
783,783,0
752,752,0
800,800,0
946,946,0
755,755,0
942,942,0
906,906,0
558,558,0
761,761,0
542,542,0
505,505,0
503,503,0
523,523,0
792,792,0
687,687,0
971,971,0
917,917,0
907,907,0
703,703,0
595,595,0
742,742,0
997,997,0
777,777,0
949,949,0
623,623,0
797,797,0
744,744,0
514,514,0
775,775,0
879,879,0
723,723,0
720,720,0
563,563,0
535,535,0
989,989,0
945,945,0
891,891,0
764,764,0
948,948,0
899,899,0
912,912,0
620,620,0
897,897,0
760,760,0
702,702,0
724,724,0
697,697,0
622,622,0
617,617,0
849,849,0
958,958,0
971,971,0
941,941,0
808,808,0
590,590,0
752,752,0
639,639,0
613,613,0
975,975,0
771,771,0
542,542,0
974,974,0
911,911,0
975,975,0
678,678,0
712,712,0
573,573,0
512,512,0
830,830,0
508,508,0
660,660,0
806,806,0
801,801,0
953,953,0
733,733,0
756,756,0
553,553,0
864,864,0
567,567,0
723,723,0
719,719,0
799,799,0
831,831,0
944,944,0
620,620,0
649,649,0
970,970,0
583,583,0
997,997,0
793,793,0
754,754,0
906,906,0
767,767,0
822,822,0
682,682,0
610,610,0
648,648,0
986,986,0
986,986,0
599,599,0
891,891,0
778,778,0
548,548,0
800,800,0
692,692,0
960,960,0
538,538,0
930,930,0
636,636,0
600,600,0
596,596,0
964,964,0
554,554,0
598,598,0
919,919,0
593,593,0
613,613,0
913,913,0
892,892,0
773,773,0
515,515,0
929,929,0
779,779,0
759,759,0
631,631,0
843,843,0
928,928,0
640,640,0
962,962,0
871,871,0
884,884,0
908,908,0
500,500,0
796,796,0
894,894,0
536,536,0
662,662,0
566,566,0
662,662,0
597,597,0
658,658,0
787,787,0
807,807,0
874,874,0
696,696,0
615,615,0
823,823,0
781,781,0
616,616,0
804,804,0
578,578,0
767,767,0
797,797,0
902,902,0
502,502,0
765,765,0
656,656,0
635,635,0
803,803,0
544,544,0
932,932,0
783,783,0
870,870,0
951,951,0
703,703,0
930,930,0
970,970,0
772,772,0
855,855,0
735,735,0
871,871,0
742,742,0
811,811,0
698,698,0
843,843,0
895,895,0
634,634,0
784,784,0
949,949,0
647,647,0
999,999,0
659,659,0
800,800,0
717,717,0
721,721,0
521,521,0
570,570,0
978,978,0
550,550,0
626,626,0
620,620,0
844,844,0
762,762,0
890,890,0
781,781,0
733,733,0
878,878,0
643,643,0
731,731,0
942,942,0
696,696,0
809,809,0
797,797,0
554,554,0
957,957,0
575,575,0
808,808,0
793,793,0
760,760,0
863,863,0
628,628,0
694,694,0
838,838,0
704,704,0
826,826,0
778,778,0
877,877,0
746,746,0
832,832,0
860,860,0
796,796,0
640,640,0
511,511,0
515,515,0
753,753,0
743,743,0
869,869,0
997,997,0
684,684,0
975,975,0
972,972,0
971,971,0
661,661,0
684,684,0
928,928,0
965,965,0
602,602,0
840,840,0
825,825,0
710,710,0
889,889,0
735,735,0
983,983,0
890,890,0
902,902,0
802,802,0
695,695,0
626,626,0
924,924,0
661,661,0
697,697,0
698,698,0
795,795,0
785,785,0
741,741,0
796,796,0
615,615,0
815,815,0
513,513,0
909,909,0
878,878,0
669,669,0
521,521,0
879,879,0
720,720,0
929,929,0
567,567,0
547,547,0
868,868,0
748,748,0
597,597,0
820,820,0
622,622,0
801,801,0
723,723,0
614,614,0
955,955,0
831,831,0
515,515,0
577,577,0
930,930,0
876,876,0
643,643,0
611,611,0
792,792,0
530,530,0
648,648,0
786,786,0
752,752,0
514,514,0
972,972,0
596,596,0
634,634,0
776,776,0
582,582,0
786,786,0
528,528,0
604,604,0
505,505,0
586,586,0
653,653,0
658,658,0
917,917,0
705,705,0
830,830,0
931,931,0
708,708,0
604,604,0
500,500,0
596,596,0
934,934,0
957,957,0
757,757,0
724,724,0
512,512,0
632,632,0
836,836,0
915,915,0
557,557,0
909,909,0
746,746,0
611,611,0
700,700,0
876,876,0
686,686,0
905,905,0
931,931,0
815,815,0
953,953,0
562,562,0
809,809,0
929,929,0
871,871,0
699,699,0
990,990,0
701,701,0
765,765,0
663,663,0
907,907,0
532,532,0
840,840,0
904,904,0
651,651,0
866,866,0
623,623,0
942,942,0
780,780,0
826,826,0
726,726,0
802,802,0
666,666,0
507,507,0
923,923,0
799,799,0
950,950,0
776,776,0
661,661,0
862,862,0
593,593,0
971,971,0
691,691,0
866,866,0
863,863,0
776,776,0
765,765,0
573,573,0
963,963,0
596,596,0
736,736,0
679,679,0
661,661,0
742,742,0
880,880,0
711,711,0
549,549,0
512,512,0
671,671,0
619,619,0
957,957,0
999,999,0
808,808,0
706,706,0
770,770,0
836,836,0
629,629,0
603,603,0
598,598,0
809,809,0
567,567,0
876,876,0
937,937,0
661,661,0
622,622,0
798,798,0
643,643,0
822,822,0
725,725,0
697,697,0
974,974,0
668,668,0
989,989,0
555,555,0
931,931,0
843,843,0
525,525,0
528,528,0
651,651,0
559,559,0
695,695,0
872,872,0
579,579,0
622,622,0
671,671,0
526,526,0
941,941,0
796,796,0
641,641,0
879,879,0
613,613,0
963,963,0
990,990,0
511,511,0
527,527,0
705,705,0
663,663,0
761,761,0
883,883,0
723,723,0
791,791,0
869,869,0
762,762,0
834,834,0
608,608,0
944,944,0
952,952,0
684,684,0
567,567,0
885,885,0
947,947,0
924,924,0
855,855,0
800,800,0
595,595,0
917,917,0
845,845,0
630,630,0
801,801,0
