true_latency,recorded_latency,blacklist_status
753,919,1
840,5061,1
810,5752,1
826,5279,1
857,4160,1
978,7284,1
657,3448,1
973,4598,1
565,1347,1
859,7351,1
524,2652,2
882,497,2
754,1701,2
546,2000,2
950,2008,2
618,3141,2
832,8,2
744,6548,2
609,7435,2
965,407,1
592,4194,1
968,483,1
990,4991,1
698,3875,1
937,1281,1
710,4090,1
782,3801,1
676,6999,1
674,5979,1
595,3400,1
958,3575,1
825,1382,1
710,7162,1
930,2132,1
866,4421,1
989,7972,1
838,3442,1
567,1889,1
776,960,1
548,508,1
829,2660,1
817,7105,1
637,4926,1
536,6470,1
606,3077,1
908,5359,1
720,3771,1
866,3024,1
677,4698,1
838,1357,1
598,3407,1
877,5603,1
572,438,1
809,4685,1
521,6948,1
622,5729,1
839,5559,1
726,443,1
642,6747,1
873,4153,1
754,3528,1
546,4103,1
672,5095,1
732,1871,1
933,6445,1
846,3693,1
872,1139,1
502,2384,1
869,6966,1
705,7056,1
653,4470,1
602,809,1
918,7527,1
682,6395,1
505,1684,1
736,912,1
686,5816,1
874,3044,1
838,7438,1
708,3563,1
822,4140,1
599,4202,1
642,4769,1
688,4223,1
722,5017,1
872,969,1
531,5596,2
917,1967,2
666,3181,2
804,5345,2
710,7581,2
829,1543,2
776,6524,2
704,172,2
752,1966,1
921,7511,1
853,5857,1
676,5194,1
852,6708,1
501,4175,1
614,5147,1
927,6690,1
617,4798,1
595,3137,1
572,1877,1
741,5060,1
746,7376,1
981,5390,1
931,3237,1
624,5564,1
933,2903,1
901,5849,1
810,6696,1
774,5530,1
730,5668,1
752,3594,1
551,7048,1
860,4881,1
570,1218,1
580,6653,1
669,5217,1
518,7484,1
646,5069,1
710,6831,1
587,6879,1
841,3023,1
832,6970,1
538,2322,1
856,4055,1
898,642,1
843,3947,1
681,4134,1
508,822,1
526,2955,1
800,373,1
637,5879,1
828,3645,1
644,7253,1
985,4867,1
951,3746,1
975,5900,1
841,3877,1
934,3071,1
642,6558,1
927,4562,1
694,72,1
785,3300,1
541,4731,1
767,2133,1
974,367,1
651,2390,1
892,5997,1
877,5845,1
720,7107,1
884,1947,1
834,7536,1
678,2489,1
662,3181,1
853,133,1
834,688,1
586,5074,1
866,4048,2
873,1811,2
989,7325,2
727,7054,2
719,7584,2
647,2542,2
771,6082,2
725,7705,1
917,6512,1
931,2050,1
666,2964,1
637,5557,1
851,7488,1
596,2391,1
719,6031,1
939,6376,1
591,479,1
686,4081,1
559,4267,1
665,2811,1
944,6444,1
733,1531,1
708,2049,1
878,7661,1
637,3457,1
743,5202,1
990,7611,1
761,5503,1
889,4946,1
871,3480,1
830,7753,1
774,5441,1
680,6434,1
652,6998,1
578,535,1
910,6723,1
913,7021,1
578,3132,1
726,4214,1
570,3419,1
858,5530,1
558,5726,1
786,6384,1
603,2209,1
651,4042,1
700,4663,1
948,6320,1
992,4774,1
612,5168,1
663,5307,1
709,141,1
587,649,1
763,728,1
982,4908,1
518,6245,1
885,848,1
651,3068,1
574,4699,1
745,564,1
854,3826,1
742,7273,1
850,2937,1
797,7037,1
788,7664,1
855,3385,1
709,7483,1
772,3197,1
705,3092,1
916,3827,1
965,6478,1
540,6726,1
873,2306,1
880,6221,1
756,6806,1
879,6844,2
876,1719,2
512,2909,2
547,7572,2
575,2622,2
913,7329,2
654,5293,1
759,6108,1
634,4431,1
561,5475,1
539,7287,1
820,2232,1
673,1990,1
675,3041,1
735,239,1
946,7265,1
545,2955,1
663,1569,1
954,2111,1
795,6243,1
942,5805,1
797,3462,1
828,5746,1
837,3842,1
580,3998,1
616,4628,1
533,6394,1
970,6862,1
786,7571,1
745,5111,1
536,5333,1
730,1866,1
871,2731,1
877,3968,1
824,3426,1
742,4403,1
906,2424,1
763,1059,1
955,792,1
913,6078,1
794,5992,1
678,2795,1
643,1497,1
849,3012,1
801,5063,1
867,4873,1
853,843,1
511,4879,1
706,5091,1
977,3287,1
550,3703,1
977,2859,1
836,7659,1
558,6053,1
811,1933,1
858,3135,1
512,251,1
643,5484,1
700,7157,1
851,6453,1
927,2724,1
903,3043,1
740,6841,1
957,3975,1
991,7392,1
989,4423,1
591,5454,1
634,2995,1
864,2834,1
867,5767,1
713,6037,1
850,3292,1
504,2620,1
559,5178,2
967,2229,2
668,4097,2
505,6796,2
513,5851,2
626,3052,1
651,5486,1
520,6763,1
594,6915,1
856,7235,1
905,3242,1
767,6124,1
630,5812,1
796,6067,1
859,6992,1
883,3684,1
779,5177,1
750,997,1
882,4196,1
931,7633,1
903,7812,1
743,1889,1
882,4759,1
999,7063,1
903,3065,1
866,3406,1
616,5369,1
543,6394,1
952,3627,1
783,893,1
719,648,1
768,3507,1
743,3486,1
976,6966,1
673,7642,1
848,6762,1
943,4180,1
925,5764,1
991,3240,1
977,1000,1
555,4614,1
607,4814,1
597,6547,1
700,3500,1
973,4611,1
755,4531,1
828,3683,1
768,3534,1
740,5765,1
646,2969,1
747,6419,1
852,3230,1
766,1759,1
755,3035,1
847,747,1
630,6471,1
566,6859,1
793,3693,1
591,5844,1
530,1689,1
965,6501,1
982,977,1
803,208,1
958,1093,1
873,868,1
963,3797,1
509,6438,1
726,3704,1
788,5786,1
580,7328,1
788,7123,1
751,1723,1
670,6315,2
953,6571,2
992,5217,2
876,4152,2
674,6289,1
523,6337,1
788,4190,1
556,4339,1
795,4569,1
635,6888,1
511,6196,1
938,7208,1
538,1183,1
595,5140,1
911,941,1
828,1090,1
807,7620,1
580,7393,1
959,1095,1
801,7273,1
642,4042,1
518,3334,1
812,3101,1
666,6588,1
990,4868,1
522,7206,1
588,5799,1
689,6368,1
733,6954,1
901,3976,1
641,1054,1
704,2632,1
929,893,1
522,6573,1
785,7178,1
618,6622,1
988,4130,1
985,6073,1
737,1944,1
825,2237,1
520,1334,1
942,4764,1
583,2336,1
871,5234,1
738,4954,1
639,5373,1
674,1647,1
846,4932,1
963,510,1
861,7826,1
867,4343,1
805,3364,1
935,7724,1
840,3964,1
683,3992,1
712,1098,1
586,6038,1
922,5749,1
584,6903,1
813,5716,1
629,5426,1
779,1909,1
780,5070,1
526,1399,1
743,7035,1
514,3737,1
826,410,1
628,5150,1
932,5812,1
585,5348,1
694,4783,1
762,4456,2
684,6680,2
963,104,2
759,3018,1
676,2369,1
552,6781,1
886,2561,1
700,481,1
625,6020,1
660,939,1
810,2006,1
906,5545,1
884,7556,1
979,1247,1
923,3386,1
753,4662,1
815,48,1
893,7227,1
836,2620,1
696,5060,1
561,4912,1
643,4917,1
540,4414,1
685,2625,1
506,6628,1
511,3067,1
654,6297,1
622,5045,1
683,5025,1
723,4721,1
925,1556,1
919,3319,1
693,7280,1
617,4714,1
970,2076,1
517,3148,1
505,5761,1
820,3239,1
807,5519,1
728,3302,1
670,2531,1
970,1692,1
775,4729,1
785,6084,1
569,7413,1
681,5724,1
732,3701,1
521,3397,1
596,5719,1
714,6285,1
692,6724,1
607,5128,1
880,6130,1
951,5830,1
799,5564,1
892,3042,1
663,3422,1
977,3207,1
609,3704,1
998,7365,1
578,2070,1
573,3184,1
871,3264,1
710,4763,1
972,7456,1
571,1274,1
696,6630,1
636,4053,1
909,5171,1
675,1305,1
557,7197,2
736,3034,2
594,575,1
851,2667,1
976,6343,1
597,2091,1
832,1525,1
557,4896,1
765,6974,1
962,2560,1
730,7565,1
702,4177,1
659,3036,1
832,7647,1
812,160,1
701,4289,1
974,2618,1
678,3597,1
932,6098,1
533,7440,1
621,1895,1
707,4793,1
925,5294,1
717,4599,1
800,4241,1
839,6090,1
996,5887,1
946,4766,1
612,5389,1
998,7988,1
918,7194,1
525,1,1
932,5563,1
776,4763,1
609,3562,1
534,6052,1
563,3175,1
924,7140,1
675,4235,1
932,4217,1
806,4793,1
810,1110,1
951,354,1
934,6980,1
961,3818,1
868,6156,1
903,3826,1
531,2051,1
728,2610,1
922,2462,1
872,7137,1
687,1224,1
745,2178,1
861,4019,1
936,4815,1
708,2722,1
806,5680,1
971,4587,1
854,2443,1
836,5792,1
888,6641,1
938,3309,1
724,6396,1
728,5917,1
589,5036,1
733,4083,1
568,5948,1
929,4008,1
597,5664,1
646,5154,2
580,1580,1
588,7038,1
576,499,1
806,4306,1
569,4969,1
936,5101,1
503,5753,1
992,7753,1
830,234,1
712,3087,1
809,5376,1
973,3422,1
644,6118,1
667,4681,1
500,1204,1
655,3830,1
757,3334,1
628,5139,1
877,1519,1
794,2459,1
534,1957,1
800,2839,1
810,1203,1
844,1776,1
994,958,1
505,3727,1
627,6491,1
946,7135,1
646,2109,1
653,7646,1
721,3429,1
556,3238,1
619,4015,1
540,437,1
669,3545,1
749,5481,1
573,4032,1
640,3501,1
507,6477,1
633,3843,1
510,1440,1
995,7984,1
607,5441,1
869,6128,1
666,3798,1
752,2004,1
839,3814,1
763,3402,1
996,5343,1
506,3392,1
775,6972,1
538,3882,1
717,5459,1
953,4346,1
590,3549,1
914,5224,1
620,5517,1
590,7047,1
588,2040,1
794,1776,1
835,2622,1
845,7411,1
746,7674,1
823,7503,1
550,3644,1
779,7726,1
856,6675,1
792,3774,1
796,2921,1
739,4596,1
539,2110,1
791,1734,1
512,1472,1
989,3475,1
850,5380,1
893,1426,1
869,5591,1
719,7305,1
735,3951,1
994,7123,1
677,4102,1
581,2316,1
910,3315,1
847,4731,1
608,4518,1
853,3523,1
758,485,1
548,2955,1
832,3956,1
512,6945,1
738,6748,1
771,4170,1
687,7369,1
746,1077,1
594,6334,1
690,3736,1
844,5471,1
814,2778,1
542,5387,1
966,2668,1
964,6683,1
896,959,1
509,2650,1
956,6379,1
860,5536,1
653,1849,1
920,1012,1
866,6960,1
586,2786,1
917,77,1
529,2943,1
947,4678,1
839,5771,1
863,6207,1
988,6922,1
537,7342,1
709,4989,1
537,6234,1
879,1747,1
662,1325,1
766,2696,1
680,1472,1
788,5781,1
691,2998,1
671,6710,1
806,2569,1
918,3714,1
952,7837,1
891,3212,1
953,4323,1
596,3636,1
775,1493,1
687,6496,1
657,334,1
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
687,687,0
787,787,0
699,699,0
952,952,0
857,857,0
584,584,0
999,999,0
892,892,0
620,620,0
877,877,0
942,942,0
669,669,0
547,547,0
985,985,0
725,725,0
873,873,0
772,772,0
510,510,0
583,583,0
725,725,0
585,585,0
985,985,0
764,764,0
877,877,0
542,542,0
677,677,0
528,528,0
512,512,0
834,834,0
563,563,0
574,574,0
506,506,0
546,546,0
922,922,0
750,750,0
646,646,0
951,951,0
656,656,0
542,542,0
543,543,0
982,982,0
984,984,0
795,795,0
520,520,0
604,604,0
900,900,0
928,928,0
780,780,0
692,692,0
937,937,0
680,680,0
933,933,0
686,686,0
599,599,0
832,832,0
517,517,0
876,876,0
802,802,0
715,715,0
667,667,0
534,534,0
801,801,0
774,774,0
795,795,0
510,510,0
786,786,0
650,650,0
829,829,0
695,695,0
724,724,0
705,705,0
551,551,0
708,708,0
791,791,0
623,623,0
837,837,0
577,577,0
793,793,0
877,877,0
686,686,0
651,651,0
659,659,0
669,669,0
576,576,0
657,657,0
863,863,0
845,845,0
896,896,0
682,682,0
745,745,0
570,570,0
646,646,0
917,917,0
856,856,0
960,960,0
668,668,0
560,560,0
651,651,0
831,831,0
961,961,0
555,555,0
632,632,0
792,792,0
741,741,0
779,779,0
795,795,0
896,896,0
943,943,0
923,923,0
577,577,0
573,573,0
584,584,0
626,626,0
843,843,0
894,894,0
646,646,0
837,837,0
514,514,0
630,630,0
603,603,0
861,861,0
737,737,0
629,629,0
847,847,0
916,916,0
583,583,0
679,679,0
559,559,0
791,791,0
654,654,0
560,560,0
591,591,0
770,770,0
502,502,0
863,863,0
798,798,0
994,994,0
699,699,0
772,772,0
555,555,0
899,899,0
600,600,0
917,917,0
748,748,0
611,611,0
507,507,0
633,633,0
763,763,0
853,853,0
911,911,0
828,828,0
774,774,0
934,934,0
721,721,0
652,652,0
893,893,0
964,964,0
508,508,0
907,907,0
563,563,0
503,503,0
927,927,0
845,845,0
852,852,0
553,553,0
655,655,0
556,556,0
513,513,0
594,594,0
713,713,0
842,842,0
627,627,0
652,652,0
831,831,0
834,834,0
704,704,0
674,674,0
961,961,0
775,775,0
585,585,0
904,904,0
659,659,0
750,750,0
625,625,0
707,707,0
786,786,0
520,520,0
560,560,0
936,936,0
609,609,0
786,786,0
885,885,0
705,705,0
751,751,0
759,759,0
631,631,0
779,779,0
766,766,0
978,978,0
645,645,0
595,595,0
826,826,0
970,970,0
795,795,0
593,593,0
811,811,0
579,579,0
603,603,0
584,584,0
617,617,0
852,852,0
815,815,0
780,780,0
605,605,0
994,994,0
856,856,0
542,542,0
601,601,0
519,519,0
727,727,0
717,717,0
761,761,0
503,503,0
600,600,0
929,929,0
648,648,0
691,691,0
992,992,0
765,765,0
850,850,0
515,515,0
987,987,0
919,919,0
702,702,0
816,816,0
623,623,0
579,579,0
907,907,0
595,595,0
646,646,0
804,804,0
628,628,0
960,960,0
939,939,0
600,600,0
525,525,0
717,717,0
512,512,0
752,752,0
913,913,0
733,733,0
962,962,0
781,781,0
653,653,0
636,636,0
918,918,0
941,941,0
794,794,0
630,630,0
523,523,0
844,844,0
784,784,0
966,966,0
628,628,0
533,533,0
885,885,0
939,939,0
647,647,0
807,807,0
967,967,0
905,905,0
814,814,0
923,923,0
676,676,0
902,902,0
669,669,0
521,521,0
874,874,0
806,806,0
621,621,0
587,587,0
662,662,0
634,634,0
724,724,0
671,671,0
968,968,0
599,599,0
729,729,0
597,597,0
761,761,0
656,656,0
606,606,0
547,547,0
933,933,0
506,506,0
685,685,0
801,801,0
564,564,0
986,986,0
593,593,0
585,585,0
783,783,0
854,854,0
919,919,0
884,884,0
780,780,0
781,781,0
629,629,0
705,705,0
666,666,0
825,825,0
673,673,0
905,905,0
704,704,0
617,617,0
568,568,0
630,630,0
511,511,0
598,598,0
523,523,0
889,889,0
995,995,0
517,517,0
633,633,0
670,670,0
536,536,0
610,610,0
604,604,0
900,900,0
587,587,0
561,561,0
896,896,0
795,795,0
624,624,0
620,620,0
925,925,0
832,832,0
728,728,0
611,611,0
966,966,0
930,930,0
698,698,0
549,549,0
519,519,0
714,714,0
999,999,0
688,688,0
879,879,0
676,676,0
839,839,0
562,562,0
918,918,0
837,837,0
854,854,0
649,649,0
675,675,0
690,690,0
903,903,0
813,813,0
830,830,0
816,816,0
903,903,0
593,593,0
885,885,0
899,899,0
905,905,0
539,539,0
528,528,0
824,824,0
567,567,0
803,803,0
818,818,0
766,766,0
848,848,0
889,889,0
821,821,0
563,563,0
557,557,0
796,796,0
562,562,0
714,714,0
963,963,0
562,562,0
637,637,0
668,668,0
892,892,0
793,793,0
816,816,0
775,775,0
901,901,0
568,568,0
758,758,0
600,600,0
551,551,0
850,850,0
757,757,0
907,907,0
830,830,0
844,844,0
996,996,0
680,680,0
759,759,0
704,704,0
908,908,0
905,905,0
549,549,0
970,970,0
862,862,0
579,579,0
769,769,0
779,779,0
760,760,0
881,881,0
739,739,0
922,922,0
798,798,0
836,836,0
546,546,0
607,607,0
905,905,0
811,811,0
847,847,0
855,855,0
960,960,0
966,966,0
594,594,0
673,673,0
940,940,0
640,640,0
629,629,0
964,964,0
798,798,0
701,701,0
604,604,0
712,712,0
985,985,0
910,910,0
703,703,0
808,808,0
838,838,0
830,830,0
713,713,0
787,787,0
534,534,0
790,790,0
996,996,0
581,581,0
996,996,0
545,545,0
972,972,0
725,725,0
993,993,0
554,554,0
976,976,0
865,865,0
919,919,0
553,553,0
696,696,0
788,788,0
689,689,0
934,934,0
718,718,0
555,555,0
569,569,0
643,643,0
582,582,0
516,516,0
873,873,0
861,861,0
727,727,0
971,971,0
844,844,0
831,831,0
827,827,0
882,882,0
715,715,0
569,569,0
599,599,0
595,595,0
635,635,0
834,834,0
546,546,0
556,556,0
763,763,0
500,500,0
656,656,0
920,920,0
562,562,0
575,575,0
978,978,0
706,706,0
658,658,0
600,600,0
847,847,0
730,730,0
934,934,0
980,980,0
717,717,0
848,848,0
716,716,0
595,595,0
759,759,0
892,892,0
710,710,0
882,882,0
864,864,0
590,590,0
874,874,0
903,903,0
988,988,0
843,843,0
789,789,0
604,604,0
506,506,0
512,512,0
677,677,0
798,798,0
905,905,0
764,764,0
538,538,0
690,690,0
606,606,0
595,595,0
871,871,0
691,691,0
796,796,0
711,711,0
796,796,0
690,690,0
671,671,0
710,710,0
627,627,0
939,939,0
564,564,0
981,981,0
735,735,0
739,739,0
996,996,0
587,587,0
588,588,0
682,682,0
695,695,0
670,670,0
788,788,0
872,872,0
716,716,0
771,771,0
841,841,0
640,640,0
785,785,0
559,559,0
912,912,0
739,739,0
972,972,0
962,962,0
971,971,0
678,678,0
980,980,0
781,781,0
693,693,0
636,636,0
620,620,0
687,687,0
924,924,0
597,597,0
910,910,0
526,526,0
501,501,0
986,986,0
597,597,0
541,541,0
842,842,0
959,959,0
502,502,0
961,961,0
673,673,0
985,985,0
986,986,0
954,954,0
879,879,0
877,877,0
617,617,0
540,540,0
713,713,0
882,882,0
788,788,0
758,758,0
559,559,0
908,908,0
894,894,0
797,797,0
733,733,0
711,711,0
948,948,0
578,578,0
855,855,0
978,978,0
655,655,0
632,632,0
730,730,0
588,588,0
859,859,0
622,622,0
881,881,0
684,684,0
621,621,0
816,816,0
933,933,0
700,700,0
689,689,0
621,621,0
620,620,0
989,989,0
519,519,0
776,776,0
823,823,0
567,567,0
979,979,0
601,601,0
960,960,0
795,795,0
950,950,0
873,873,0
867,867,0
839,839,0
967,967,0
610,610,0
712,712,0
743,743,0
695,695,0
688,688,0
503,503,0
725,725,0
702,702,0
600,600,0
815,815,0
923,923,0
907,907,0
817,817,0
689,689,0
616,616,0
804,804,0
933,933,0
663,663,0
848,848,0
562,562,0
879,879,0
917,917,0
516,516,0
790,790,0
591,591,0
963,963,0
548,548,0
925,925,0
659,659,0
783,783,0
752,752,0
800,800,0
946,946,0
755,755,0
942,942,0
906,906,0
558,558,0
761,761,0
542,542,0
505,505,0
503,503,0
523,523,0
792,792,0
687,687,0
971,971,0
917,917,0
907,907,0
703,703,0
595,595,0
742,742,0
997,997,0
777,777,0
949,949,0
623,623,0
797,797,0
744,744,0
514,514,0
775,775,0
879,879,0
723,723,0
720,720,0
563,563,0
535,535,0
989,989,0
945,945,0
891,891,0
764,764,0
948,948,0
899,899,0
912,912,0
620,620,0
897,897,0
760,760,0
702,702,0
724,724,0
697,697,0
622,622,0
617,617,0
849,849,0
958,958,0
971,971,0
941,941,0
808,808,0
590,590,0
752,752,0
639,639,0
613,613,0
975,975,0
