true_latency,recorded_latency,blacklist_status
982,1154,1
963,860,1
786,933,2
779,789,1
969,787,1
913,1071,1
503,414,1
792,687,1
546,547,1
717,839,2
723,775,1
594,590,1
681,652,1
656,708,1
524,561,1
882,860,1
754,660,1
546,657,1
950,1116,1
618,520,2
832,954,1
744,638,1
609,758,1
965,1008,1
592,734,1
968,973,1
990,1107,1
698,517,1
937,888,1
710,570,1
782,709,1
676,871,1
674,493,1
595,701,1
958,1026,2
825,765,1
710,709,2
930,1049,2
866,759,1
989,829,2
838,1034,2
567,521,1
776,692,2
548,430,1
829,843,1
817,996,1
637,745,2
536,709,1
606,581,1
908,804,1
720,562,1
866,774,1
677,774,1
838,1016,1
598,456,1
877,1068,1
572,464,1
809,765,1
521,527,2
622,635,1
839,803,2
726,795,1
642,516,1
873,861,1
754,702,2
546,452,2
672,831,1
732,783,1
933,1011,1
846,822,1
872,907,2
502,611,1
869,948,1
705,829,1
653,509,2
602,766,1
918,996,1
682,597,1
505,384,1
736,591,1
686,756,1
874,752,2
838,1005,1
708,688,1
822,795,1
599,536,1
642,763,1
688,641,1
722,646,1
872,943,1
603,464,1
501,478,2
995,1077,1
785,682,1
682,829,1
845,946,1
962,1062,1
981,1038,1
897,713,1
702,629,1
550,714,1
729,810,1
514,442,1
899,960,1
523,556,1
536,658,1
506,573,2
662,649,1
784,856,2
958,1120,1
779,799,2
856,739,2
854,984,1
504,411,2
531,452,1
917,1045,1
666,565,1
804,748,2
710,665,1
829,920,1
776,681,1
704,597,1
752,799,1
921,1060,1
853,1048,1
676,508,1
852,825,1
501,669,1
614,528,1
927,909,2
617,694,1
595,496,2
572,567,1
741,595,1
746,655,1
981,802,2
931,1027,2
624,810,1
933,969,1
901,1063,1
810,922,1
774,648,2
730,820,1
752,842,1
551,451,1
860,1033,2
570,646,1
580,704,1
669,775,1
518,581,1
646,620,1
710,859,1
587,472,2
841,929,1
832,831,1
538,385,1
856,845,1
898,804,1
843,1000,1
681,670,1
508,504,1
526,384,1
800,897,2
637,758,1
828,807,1
644,812,1
985,1024,1
951,781,1
975,1145,1
841,750,1
934,882,1
642,638,1
927,777,1
694,840,1
785,911,1
541,481,1
767,947,1
974,1019,2
651,665,1
892,771,1
877,1050,2
720,760,2
884,980,1
834,670,2
678,690,1
662,665,1
853,659,1
834,800,2
586,396,1
514,371,1
641,663,1
730,698,1
962,958,1
662,684,1
697,737,1
743,716,1
912,930,1
729,742,1
985,1157,1
562,391,2
938,1060,1
769,867,2
534,495,1
691,682,1
667,843,1
513,391,2
839,654,2
605,556,1
994,861,1
686,560,1
583,386,1
602,670,2
639,726,1
562,759,1
866,743,1
873,997,2
989,1147,1
727,892,1
719,620,1
647,682,1
771,794,1
725,804,1
917,950,2
931,828,1
666,829,1
637,744,1
851,767,1
596,618,1
719,864,1
939,828,1
591,742,1
686,758,1
559,587,2
665,590,1
944,1004,1
733,741,1
708,731,1
878,1077,1
637,758,1
743,852,1
990,1111,1
761,882,1
889,713,1
871,962,1
830,870,1
774,971,1
680,779,1
652,836,2
578,745,1
910,832,1
913,960,1
578,590,0
726,790,1
570,589,0
858,862,0
558,721,0
786,967,1
603,709,0
651,733,0
700,744,0
948,936,0
992,858,0
612,737,0
663,745,0
709,782,0
587,733,0
763,763,0
982,896,0
518,379,1
885,744,0
651,844,1
574,725,0
745,891,0
854,662,0
742,678,1
850,867,1
797,871,0
788,799,0
855,892,0
709,540,0
772,795,1
705,573,0
916,911,0
965,1066,0
540,611,1
873,908,0
880,882,0
756,564,0
675,700,0
621,593,0
866,905,0
997,1085,1
719,913,0
703,803,0
579,753,0
818,852,0
631,549,0
588,611,0
944,1099,0
831,844,0
610,534,0
665,644,1
610,538,0
511,553,0
740,612,0
782,898,0
573,467,0
670,481,0
612,743,0
516,549,0
613,683,0
520,532,0
967,998,0
871,899,0
879,751,0
876,987,0
512,462,1
547,369,0
575,747,2
913,848,1
654,478,2
759,841,1
634,703,1
561,690,1
539,691,2
820,729,1
673,586,1
675,507,1
735,735,1
946,1102,1
545,682,1
663,465,1
954,1086,1
795,777,1
942,988,1
797,720,1
828,992,2
837,845,1
580,550,2
616,582,1
533,543,1
970,1133,1
786,896,2
745,658,2
536,598,1
730,560,1
871,964,1
877,988,1
824,753,2
742,785,1
906,1055,1
763,851,1
955,1119,2
913,976,1
794,814,1
678,630,1
643,781,1
849,847,1
801,846,1
867,988,2
853,756,1
511,698,1
706,597,1
977,1090,1
550,464,1
977,1140,1
836,809,1
558,653,1
811,804,1
858,759,2
512,336,1
643,688,1
700,867,1
851,984,1
927,797,1
903,1012,1
740,914,1
957,1131,1
991,1015,1
989,1140,1
591,579,1
634,518,1
864,1057,1
867,1045,1
713,810,2
850,1004,1
504,486,1
542,447,2
922,1032,1
867,720,1
790,736,1
531,406,2
734,565,1
906,760,1
759,902,1
573,411,1
898,961,1
790,656,1
870,780,1
711,529,1
825,736,1
846,991,1
640,623,1
673,594,2
985,1041,1
970,1166,2
701,760,1
991,941,1
631,649,1
807,753,2
904,752,2
588,620,1
826,935,1
796,985,1
559,514,1
967,780,2
668,607,1
505,670,1
513,626,1
626,524,2
651,583,1
520,570,1
594,567,1
856,861,1
905,887,1
767,719,1
630,563,2
796,924,1
859,1023,1
883,856,1
779,609,1
750,853,1
882,853,1
931,877,1
903,1028,1
743,654,1
882,801,2
999,1079,1
903,1069,1
866,753,1
616,424,1
543,498,1
952,863,1
783,745,1
719,576,1
768,696,1
743,879,1
976,868,1
673,793,1
848,657,1
943,1057,1
925,994,2
991,804,1
977,977,1
555,555,0
607,607,0
597,597,0
700,700,1
973,973,0
755,755,0
828,828,0
768,768,0
740,740,0
646,646,0
747,747,0
852,852,0
766,766,0
755,755,0
847,847,0
630,630,1
566,566,0
793,793,1
591,591,0
530,530,0
965,965,0
982,982,1
803,803,1
958,958,0
873,873,0
963,963,0
509,509,0
726,726,1
788,788,0
580,580,0
788,788,0
751,751,1
928,928,0
561,561,0
699,699,0
838,838,0
566,566,0
621,621,0
843,843,1
564,564,0
500,500,0
909,909,0
555,555,0
668,668,0
643,643,0
857,857,0
850,850,0
584,584,0
611,611,1
531,531,0
793,793,0
947,947,0
806,806,0
522,522,0
791,791,0
703,703,0
695,695,0
980,980,0
717,717,0
705,705,0
670,670,0
953,953,0
992,992,0
876,876,1
674,674,0
523,523,1
788,788,1
556,556,1
795,795,2
635,635,1
511,511,1
938,938,1
538,538,1
595,595,1
911,911,1
828,828,1
807,807,1
580,580,1
959,959,1
801,801,1
642,642,2
518,518,1
812,812,2
666,666,1
990,990,1
522,522,1
588,588,2
689,689,2
733,733,1
901,901,1
641,641,1
704,704,1
929,929,2
522,522,1
785,785,1
618,618,1
988,988,2
985,985,1
737,737,1
825,825,1
520,520,1
942,942,1
583,583,1
871,871,2
738,738,1
639,639,1
674,674,1
846,846,1
963,963,1
861,861,1
867,867,1
805,805,1
935,935,1
840,840,2
683,683,1
712,712,1
586,586,1
922,922,1
584,584,1
813,813,1
629,629,1
779,779,1
780,780,1
526,526,1
743,743,1
514,514,1
826,826,1
628,628,1
932,932,2
585,585,1
694,694,0
790,790,0
939,939,1
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,1
650,650,0
825,825,1
812,812,0
816,816,0
607,607,0
595,595,1
897,897,1
952,952,0
925,925,0
613,613,0
966,966,0
617,617,1
549,549,0
529,529,0
888,888,0
762,762,1
684,684,0
963,963,0
759,759,0
676,676,0
552,552,0
886,886,0
700,700,1
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,1
836,836,0
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,0
919,919,0
693,693,1
617,617,0
970,970,0
517,517,1
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,1
596,596,0
714,714,1
692,692,0
607,607,0
880,880,0
951,951,1
799,799,1
892,892,0
663,663,0
977,977,0
609,609,0
998,998,1
578,578,0
573,573,0
871,871,0
710,710,1
972,972,0
571,571,0
696,696,0
636,636,0
909,909,0
675,675,0
771,771,1
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,1
817,817,0
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,0
824,824,0
897,897,1
750,750,0
779,779,1
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,1
730,730,0
702,702,1
659,659,0
832,832,0
812,812,0
701,701,1
974,974,1
678,678,0
932,932,0
533,533,0
621,621,0
707,707,1
925,925,0
717,717,0
800,800,0
839,839,1
996,996,0
946,946,0
612,612,0
998,998,0
918,918,0
525,525,0
932,932,1
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,1
934,934,0
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,0
806,806,0
971,971,1
854,854,0
836,836,1
888,888,1
938,938,1
724,724,1
728,728,1
589,589,1
733,733,1
568,568,1
929,929,1
597,597,1
963,963,1
807,807,2
720,720,1
597,597,2
548,548,1
674,674,1
876,876,1
711,711,2
705,705,2
686,686,1
641,641,1
742,742,1
733,733,1
649,649,2
653,653,1
520,520,1
500,500,1
610,610,2
960,960,1
923,923,1
719,719,1
809,809,1
945,945,1
864,864,1
933,933,2
639,639,1
699,699,1
858,858,1
510,510,1
535,535,1
780,780,1
646,646,1
580,580,1
588,588,1
576,576,2
806,806,1
569,569,1
936,936,1
503,503,1
992,992,1
830,830,1
712,712,1
809,809,1
973,973,1
644,644,1
667,667,1
500,500,1
655,655,1
757,757,1
628,628,2
877,877,1
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,1
721,721,0
556,556,1
619,619,0
540,540,0
669,669,0
749,749,1
573,573,1
640,640,0
507,507,0
633,633,0
510,510,0
995,995,1
607,607,0
869,869,0
666,666,0
752,752,1
839,839,0
763,763,0
996,996,0
506,506,0
775,775,0
538,538,0
717,717,1
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,1
823,823,0
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,0
717,717,0
778,778,1
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,1
834,834,0
781,781,1
527,527,0
672,672,0
809,809,0
502,502,1
549,549,1
746,746,0
793,793,0
579,579,0
792,792,0
796,796,1
739,739,0
539,539,0
791,791,0
512,512,1
989,989,0
850,850,0
893,893,0
869,869,0
719,719,0
735,735,0
994,994,1
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,1
738,738,0
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,0
956,956,0
860,860,1
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,1
537,537,0
709,709,1
537,537,0
879,879,0
662,662,0
766,766,1
680,680,1
788,788,0
691,691,0
671,671,0
806,806,0
918,918,1
952,952,0
891,891,0
953,953,0
596,596,1
775,775,0
687,687,0
657,657,0
752,752,0
652,652,0
991,991,0
736,736,1
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,1
688,688,0
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,0
553,553,0
565,565,1
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,1
610,610,0
572,572,1
668,668,0
853,853,0
731,731,0
930,930,1
688,688,1
558,558,0
958,958,0
682,682,0
545,545,0
642,642,1
867,867,0
635,635,0
885,885,0
828,828,1
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,1
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,1
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,1
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,1
771,771,0
702,702,1
876,876,0
591,591,0
955,955,0
964,964,1
605,605,1
534,534,0
662,662,0
969,969,0
909,909,0
743,743,1
656,656,0
807,807,0
877,877,0
657,657,1
947,947,0
672,672,0
716,716,0
565,565,0
544,544,0
520,520,0
631,631,1
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,1
971,971,0
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,1
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,1
594,594,0
881,881,1
604,604,0
790,790,0
787,787,0
526,526,1
677,677,1
665,665,0
855,855,0
997,997,0
871,871,0
948,948,1
609,609,0
727,727,0
787,787,0
933,933,1
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,1
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,1
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,1
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,1
624,624,0
888,888,1
945,945,0
971,971,0
777,777,0
524,524,1
976,976,1
986,986,0
803,803,0
780,780,0
532,532,0
874,874,1
573,573,0
929,929,0
637,637,0
618,618,1
663,663,0
850,850,0
722,722,0
825,825,0
859,859,0
765,765,0
761,761,1
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,1
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,1
745,745,0
748,748,0
967,967,0
812,812,0
814,814,1
704,704,0
625,625,1
998,998,0
962,962,0
742,742,0
783,783,1
731,731,1
708,708,0
812,812,0
929,929,0
958,958,0
514,514,1
636,636,0
671,671,0
552,552,0
958,958,1
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,1
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,1
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,0
613,613,0
996,996,1
987,987,0
621,621,0
985,985,0
732,732,1
567,567,0
850,850,1
589,589,0
794,794,0
957,957,0
618,618,1
547,547,1
942,942,0
995,995,0
876,876,0
636,636,0
753,753,1
743,743,0
715,715,0
576,576,0
580,580,1
756,756,0
714,714,0
911,911,0
982,982,0
737,737,0
746,746,0
725,725,1
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,1
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,1
880,880,0
542,542,0
681,681,1
956,956,0
975,975,1
949,949,0
576,576,0
837,837,0
505,505,1
568,568,1
712,712,0
569,569,0
667,667,0
727,727,0
509,509,1
832,832,0
749,749,0
734,734,0
643,643,1
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,1
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,1
806,806,0
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,0
749,749,0
570,570,1
519,519,0
799,799,1
664,664,0
861,861,1
847,847,0
626,626,0
611,611,0
648,648,1
969,969,1
865,865,0
520,520,0
569,569,0
915,915,0
662,662,1
876,876,0
744,744,0
886,886,0
624,624,1
643,643,0
897,897,0
839,839,0
600,600,0
737,737,0
517,517,0
795,795,1
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,1
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,1
627,627,0
739,739,1
712,712,2
646,646,1
983,983,1
690,690,1
784,784,2
606,606,2
964,964,1
553,553,1
586,586,1
958,958,1
918,918,2
708,708,1
685,685,1
895,895,1
910,910,2
674,674,1
998,998,1
874,874,1
962,962,1
586,586,1
831,831,1
911,911,2
887,887,1
823,823,1
945,945,1
525,525,1
947,947,1
784,784,1
565,565,1
689,689,1
926,926,1
643,643,2
893,893,1
553,553,1
920,920,1
676,676,1
916,916,1
773,773,1
885,885,1
852,852,1
814,814,1
792,792,1
664,664,1
543,543,1
817,817,1
908,908,1
601,601,2
799,799,1
511,511,1
980,980,0
549,549,0
634,634,0
936,936,1
803,803,1
897,897,0
789,789,0
502,502,0
548,548,0
752,752,1
603,603,0
871,871,0
947,947,0
899,899,1
675,675,0
638,638,0
852,852,0
852,852,0
502,502,0
667,667,0
738,738,1
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,1
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,1
863,863,0
756,756,1
675,675,1
830,830,1
724,724,2
943,943,2
962,962,1
963,963,1
599,599,1
516,516,1
976,976,2
658,658,1
974,974,1
521,521,1
807,807,2
680,680,1
947,947,1
748,748,1
616,616,1
948,948,1
887,887,1
623,623,2
804,804,1
847,847,1
627,627,1
906,906,1
599,599,1
505,505,1
767,767,1
971,971,1
594,594,1
648,648,2
981,981,1
535,535,1
979,979,1
557,557,1
913,913,1
516,516,1
768,768,1
861,861,1
895,895,1
864,864,1
771,771,1
779,779,1
521,521,1
829,829,1
786,786,2
629,629,1
699,699,0
821,821,0
738,738,1
819,819,1
803,803,0
880,880,0
590,590,0
916,916,0
977,977,1
557,557,0
595,595,0
541,541,0
989,989,1
917,917,0
731,731,0
872,872,0
561,561,0
927,927,0
631,631,0
969,969,1
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,1
553,553,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,1
664,664,0
754,754,0
615,615,1
967,967,1
960,960,0
998,998,0
924,924,0
722,722,0
506,506,1
876,876,0
853,853,0
572,572,0
558,558,1
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,1
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,1
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,1
812,812,0
938,938,1
730,730,1
838,838,0
537,537,0
744,744,0
847,847,0
626,626,1
555,555,0
871,871,0
940,940,0
745,745,1
887,887,0
543,543,0
698,698,0
558,558,0
960,960,0
512,512,0
765,765,1
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,1
773,773,0
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,0
807,807,0
954,954,1
978,978,0
744,744,2
758,758,1
717,717,1
940,940,1
548,548,1
621,621,2
909,909,1
739,739,1
873,873,1
587,587,2
589,589,1
973,973,1
615,615,1
764,764,1
754,754,1
714,714,1
685,685,2
807,807,1
966,966,1
540,540,1
758,758,1
903,903,1
927,927,1
852,852,1
715,715,1
603,603,1
661,661,2
601,601,1
551,551,1
791,791,1
624,624,1
878,878,1
853,853,1
525,525,1
638,638,1
925,925,1
527,527,1
893,893,1
974,974,1
816,816,1
577,577,1
707,707,2
861,861,1
890,890,1
786,786,1
786,786,1
813,813,1
510,510,2
991,991,1
609,609,1
756,756,1
528,528,2
560,560,1
693,693,1
972,972,1
982,982,1
635,635,1
750,750,1
624,624,2
528,528,1
827,827,1
966,966,1
972,972,1
715,715,1
845,845,1
514,514,1
880,880,1
539,539,1
954,954,2
604,604,1
883,883,1
868,868,1
939,939,1
535,535,1
612,612,1
984,984,1
630,630,1
563,563,1
788,788,1
921,921,1
588,588,1
870,870,1
843,843,1
858,858,2
831,831,1
889,889,0
569,569,0
998,998,0
843,843,1
939,939,0
566,566,0
979,979,0
500,500,1
689,689,0
989,989,0
704,704,0
836,836,0
608,608,0
781,781,0
567,567,1
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,1
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,1
872,872,0
617,617,0
642,642,0
618,618,1
676,676,0
638,638,0
647,647,0
855,855,1
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,1
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,1
736,736,0
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,0
799,799,0
915,915,1
721,721,0
848,848,0
822,822,1
759,759,0
924,924,0
986,986,0
633,633,1
692,692,0
639,639,0
921,921,0
735,735,0
844,844,0
995,995,0
804,804,1
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,1
530,530,0
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,1
852,852,0
916,916,1
695,695,0
645,645,0
699,699,0
846,846,1
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,1
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,1
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,1
947,947,0
792,792,1
956,956,1
912,912,1
650,650,2
945,945,1
882,882,1
972,972,1
988,988,1
856,856,1
511,511,1
742,742,2
789,789,1
968,968,1
548,548,1
701,701,1
631,631,1
824,824,1
582,582,1
913,913,1
626,626,1
594,594,2
824,824,1
933,933,1
990,990,1
811,811,1
946,946,1
976,976,1
667,667,1
510,510,1
896,896,1
962,962,1
994,994,1
967,967,1
863,863,1
919,919,1
772,772,2
574,574,1
953,953,0
573,573,0
566,566,1
553,553,0
974,974,0
936,936,0
982,982,0
626,626,0
635,635,0
600,600,1
822,822,0
843,843,0
636,636,0
997,997,0
880,880,0
922,922,0
750,750,0
555,555,0
704,704,0
899,899,1
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,1
844,844,0
557,557,0
597,597,1
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,1
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,1
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,1
826,826,0
527,527,1
745,745,0
534,534,0
895,895,0
790,790,0
995,995,0
897,897,0
578,578,1
847,847,0
642,642,0
589,589,0
992,992,0
838,838,0
507,507,0
917,917,0
815,815,0
727,727,0
909,909,1
650,650,0
901,901,0
946,946,0
610,610,0
863,863,0
855,855,0
978,978,0
692,692,0
974,974,0
823,823,0
632,632,0
826,826,0
751,751,0
956,956,0
647,647,1
810,810,0
783,783,1
720,720,1
914,914,1
834,834,1
576,576,1
944,944,1
914,914,2
688,688,1
694,694,1
599,599,1
934,934,1
709,709,1
812,812,1
610,610,1
972,972,1
954,954,1
750,750,2
518,518,1
905,905,1
593,593,1
590,590,1
949,949,1
597,597,1
686,686,1
636,636,1
507,507,1
973,973,1
756,756,1
884,884,1
880,880,1
721,721,1
664,664,2
891,891,1
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,1
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,1
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,1
602,602,0
946,946,0
662,662,0
654,654,0
563,563,0
601,601,1
617,617,0
764,764,0
689,689,0
889,889,0
873,873,0
601,601,0
651,651,0
798,798,0
679,679,0
969,969,1
668,668,0
705,705,0
811,811,0
646,646,0
849,849,0
957,957,0
635,635,0
603,603,0
896,896,0
988,988,0
976,976,0
691,691,0
584,584,0
859,859,0
612,612,1
622,622,0
757,757,0
793,793,0
673,673,0
704,704,1
811,811,0
993,993,0
510,510,0
556,556,0
648,648,0
586,586,0
931,931,0
979,979,0
528,528,0
645,645,1
659,659,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,1
800,800,0
722,722,0
561,561,0
933,933,1
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,1
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,1
968,968,0
933,933,0
850,850,1
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
549,549,0
547,547,1
902,902,0
917,917,0
919,919,0
634,634,0
894,894,0
705,705,0
742,742,0
860,860,0
905,905,0
568,568,0
765,765,0
760,760,0
574,574,0
975,975,0
887,887,1
625,625,0
770,770,1
728,728,0
962,962,0
928,928,0
692,692,0
568,568,0
938,938,0
775,775,0
556,556,0
890,890,0
944,944,1
739,739,0
700,700,0
536,536,0
505,505,0
801,801,0
860,860,0
721,721,0
873,873,0
982,982,0
999,999,0
793,793,0
825,825,0
641,641,0
909,909,0
568,568,1
917,917,0
705,705,1
687,687,1
787,787,1
699,699,1
952,952,1
857,857,1
584,584,1
