true_latency,recorded_latency,blacklist_status
521,2664,1
534,4944,1
860,3866,2
814,2428,2
724,4299,2
721,1883,2
972,3270,2
723,4074,2
905,852,2
718,4352,2
875,3070,2
920,2107,1
839,547,1
583,4496,1
675,3702,1
702,5266,1
724,75,1
813,5704,1
788,4341,1
981,5420,1
873,2289,1
549,2428,1
630,1489,1
698,1936,1
524,5383,1
966,3733,1
896,5512,1
679,3672,1
745,1636,1
998,2636,1
800,4214,1
845,2581,1
889,5776,1
989,4972,1
581,5354,1
602,2806,1
983,817,1
928,3520,1
998,4353,1
554,1454,1
735,4206,1
856,607,1
995,5192,1
648,3971,1
510,3124,1
653,3126,1
848,4239,1
985,5973,1
968,3066,1
904,4520,1
629,3447,1
555,3021,1
821,1394,1
976,4182,1
584,3751,1
842,4367,1
858,2851,1
824,1905,1
879,5177,1
861,2417,1
555,4385,1
537,2223,1
897,1023,1
959,3459,1
892,5419,1
649,3145,1
523,2819,1
780,3785,1
654,2551,1
924,5227,1
985,3567,1
932,3135,1
884,579,1
915,5774,1
602,2813,1
801,3077,1
703,2113,1
719,3710,1
850,1090,2
723,1864,2
709,339,2
695,3714,2
827,2879,2
788,5003,2
612,2461,2
969,623,2
526,3421,1
529,1477,1
906,5344,1
700,3777,1
571,4478,1
525,4504,1
942,2130,1
745,209,1
671,4981,1
906,4878,1
880,1728,1
813,490,1
715,1642,1
759,471,1
849,4681,1
577,2947,1
840,2715,1
548,4483,1
838,3029,1
631,2717,1
729,4505,1
969,4533,1
922,3209,1
599,4322,1
599,2134,1
835,3150,1
723,1575,1
762,2694,1
670,531,1
810,3114,1
550,1208,1
994,2463,1
830,5820,1
725,5667,1
652,1129,1
665,1791,1
538,4044,1
604,3165,1
705,2566,1
604,5439,1
718,4791,1
985,5187,1
956,1800,1
528,1815,1
739,1742,1
844,3750,1
596,1399,1
760,2880,1
939,3024,1
859,1203,1
623,739,1
551,1400,1
880,2435,1
602,3122,1
645,1570,1
685,5048,1
759,771,1
514,1056,1
843,4228,1
974,1132,1
997,2496,1
839,2240,1
549,5482,1
695,5289,1
940,1647,1
775,5703,1
991,4365,1
771,1603,2
501,1532,2
506,3322,2
506,1965,2
902,2754,2
513,5288,2
672,3874,2
940,3022,1
755,5290,1
888,652,1
640,659,1
577,5575,1
558,2494,1
642,1785,1
965,4978,1
991,4996,1
974,698,1
714,3212,1
909,1258,1
564,2576,1
768,4365,1
546,4739,1
547,2010,1
842,4608,1
783,5735,1
978,5906,1
533,3818,1
722,2829,1
580,4432,1
859,4445,1
615,457,1
737,5512,1
852,977,1
541,5375,1
704,4541,1
928,2127,1
907,2106,1
501,3340,1
650,3988,1
906,3516,1
648,1434,1
605,4086,1
902,5094,1
907,5312,1
606,5280,1
671,5278,1
848,3464,1
898,5063,1
714,5218,1
606,1441,1
574,1554,1
779,2017,1
934,2852,1
969,4345,1
700,2457,1
778,1015,1
675,536,1
553,2013,1
962,2982,1
526,1467,1
618,296,1
979,5756,1
865,5231,1
907,4866,1
565,4551,1
819,5213,1
842,3680,1
642,2576,1
518,2871,1
585,2731,1
879,3455,1
908,4116,1
513,5093,1
729,5361,1
998,4697,2
977,3860,2
900,2315,2
851,5760,2
612,4543,2
816,383,2
916,2041,1
933,2654,1
960,4573,1
940,3229,1
656,2236,1
515,5260,1
916,3542,1
971,3285,1
821,4115,1
971,762,1
715,3591,1
949,5504,1
753,2783,1
840,3780,1
810,3640,1
826,2209,1
857,2525,1
978,3812,1
657,5556,1
973,1250,1
565,5141,1
859,4121,1
738,3565,1
977,5684,1
798,717,1
724,5429,1
518,3414,1
561,2848,1
931,2481,1
590,2763,1
804,5800,1
982,1554,1
963,3266,1
786,4933,1
779,2589,1
969,3151,1
913,2671,1
503,1592,1
792,487,1
546,3747,1
717,2039,1
723,2175,1
594,2398,1
681,2910,1
656,1108,1
524,5161,1
882,1904,1
754,1648,1
546,4057,1
950,4516,1
618,2316,1
832,1754,1
744,2050,1
609,2358,1
965,4008,1
592,2534,1
968,5373,1
990,4907,1
698,1479,1
937,3986,1
710,2250,1
782,109,1
676,2871,1
674,4255,1
595,4901,1
958,4226,1
825,2485,1
710,2511,2
930,3449,2
866,2173,2
989,2949,2
838,5834,2
567,1413,1
776,4060,1
548,30,1
829,4843,1
817,4996,1
637,3945,1
536,3309,1
606,2231,1
908,3012,1
720,4878,1
866,2558,1
677,3974,1
838,2416,1
598,2940,1
877,1668,1
572,3880,1
809,4453,1
521,2927,1
622,1435,1
839,4875,1
726,2795,1
642,116,1
873,2085,1
754,4206,1
546,3240,1
672,831,1
732,983,1
933,2611,1
846,3670,1
872,4707,1
502,1211,1
869,5348,1
705,2029,1
653,3797,1
602,1566,1
918,5196,1
682,3167,1
505,2026,1
736,4081,1
686,5556,1
874,5796,1
838,1405,1
708,2328,1
822,4249,1
599,2262,1
642,1963,1
688,2335,1
722,3798,1
872,4143,1
603,4142,1
501,3724,1
995,4077,1
785,82,1
682,829,1
845,4946,1
962,2462,1
981,5838,1
897,3681,1
702,2975,1
550,3114,1
729,2010,1
514,5386,1
899,5760,1
523,5356,1
536,3458,1
506,773,1
662,3475,1
784,1856,2
958,1920,2
779,3999,2
856,1973,2
854,1784,1
504,211,1
531,2410,1
917,5445,1
666,2367,1
804,548,1
710,65,1
829,5320,1
776,481,1
704,2811,1
752,2599,1
921,2460,1
853,5448,1
676,4844,1
852,3479,1
501,1269,1
614,3700,1
927,309,1
617,4094,1
595,1694,1
572,567,1
741,3887,1
746,3837,1
981,2560,1
931,4227,1
624,3010,1
933,4569,1
901,1263,1
810,4322,1
774,2900,1
730,2220,1
752,4442,1
551,4451,1
860,4033,1
570,2046,1
580,2704,1
669,2375,1
518,2181,1
646,4272,1
710,2259,1
587,2902,1
841,2729,1
832,3433,1
538,4691,1
856,5267,1
898,2392,1
843,1200,1
681,5292,1
508,1512,1
526,2668,1
800,4897,1
637,2558,1
828,4249,1
644,1012,1
985,1624,1
951,5121,1
975,3545,1
841,4532,1
934,5786,1
642,638,1
927,3877,1
694,4040,1
785,2311,1
541,3201,1
767,3347,1
974,4219,1
651,5065,1
892,4213,2
877,1450,2
720,3360,2
884,2580,1
834,3998,1
678,4890,1
662,3265,1
853,2047,1
834,4068,1
586,3776,1
514,1657,1
641,663,1
730,3762,1
962,4966,1
662,2084,1
697,3737,1
743,3370,1
912,1330,1
729,1142,1
985,3757,1
562,5333,1
938,3260,1
769,2067,1
534,1573,1
691,3700,1
667,2043,1
513,2235,1
839,5424,1
605,2054,1
994,861,1
686,4412,1
583,4780,1
602,2070,1
639,2726,1
562,5359,1
866,1789,1
873,3197,1
989,5147,1
727,3692,1
719,5218,1
647,3682,1
771,5194,1
725,3004,1
917,1550,1
931,428,1
666,3029,1
637,3944,1
851,4535,1
596,4618,1
719,1464,1
939,5250,1
591,4142,1
686,1158,1
559,1587,1
665,2340,1
944,4004,1
733,4541,1
708,2731,1
878,3277,1
637,4958,1
743,4052,1
990,3111,1
761,2482,1
889,313,1
871,3962,1
830,5070,1
774,1571,1
680,5179,1
652,4236,1
578,1145,1
910,5188,2
913,2960,2
578,3190,1
726,5390,1
570,3989,1
858,2462,1
558,1121,1
786,2767,1
603,1509,1
651,2933,1
700,4344,1
948,136,1
992,3326,1
612,2737,1
663,1945,1
709,2782,1
587,1133,1
763,4163,1
982,3068,1
518,2057,1
885,5026,1
651,2644,1
574,3525,1
745,5091,1
854,3446,1
742,4806,1
850,1867,1
797,3271,1
788,3799,1
855,2892,1
709,3878,1
772,2195,1
705,573,1
916,2721,1
965,3866,1
540,4011,1
873,1708,1
880,2882,1
756,5748,1
675,5100,1
621,5049,1
866,1105,1
997,4085,1
719,5513,1
703,4003,1
579,1153,1
818,852,1
631,549,1
588,2011,1
944,3099,1
831,2244,1
610,3086,1
665,1886,1
610,2082,1
511,2353,1
740,5068,1
782,2098,1
573,5479,1
670,4459,1
612,2943,1
516,2749,1
613,2483,1
520,5332,1
967,3198,1
871,2699,1
879,5007,1
876,1387,1
512,4562,1
547,3725,1
575,1547,2
913,4378,1
654,5430,1
759,1241,1
634,4303,1
561,4490,1
539,3691,1
820,1911,1
673,2960,1
675,3643,1
735,3535,1
946,5302,1
545,5282,1
663,3261,1
954,1286,1
795,2213,1
942,3988,1
797,2674,1
828,4392,1
837,2245,1
580,2810,1
616,5050,1
533,4143,1
970,4533,1
786,3096,1
745,5032,1
536,2598,1
730,560,1
871,2764,1
877,1188,1
824,553,1
742,4185,1
906,2055,1
763,3051,1
955,5719,1
913,1376,1
794,4414,1
678,4526,1
643,2181,1
849,447,1
801,4646,1
867,4388,1
853,4550,1
511,4298,1
706,1615,1
977,3290,1
550,4236,1
977,2540,1
836,4863,1
558,653,1
811,5218,1
858,2157,1
512,2688,1
643,2088,1
700,2067,1
851,3184,1
927,5657,1
903,4012,1
740,3714,1
957,1131,1
991,4815,1
989,5140,1
591,179,1
634,5350,1
864,4857,1
867,5445,1
713,3810,1
850,1004,1
504,5322,1
542,47,1
922,1432,1
867,4814,1
790,5044,1
531,2056,1
734,365,1
906,4052,1
759,4302,1
573,3535,1
898,961,1
790,2324,1
870,4760,1
711,2093,1
825,3914,1
846,1191,1
640,5057,1
673,2952,1
985,1641,1
970,2366,1
701,3960,1
991,541,1
631,849,1
807,1661,1
904,4856,1
588,3620,1
826,4335,1
796,3985,1
559,1604,1
967,5154,1
668,3129,1
505,3470,1
513,2026,1
626,4528,1
651,3919,1
520,2370,1
594,4621,1
856,4661,1
905,3323,1
767,4415,1
630,1297,1
796,3324,1
859,3223,1
883,856,1
779,5149,1
750,4653,1
882,1911,1
931,477,1
903,5828,1
743,254,1
882,5763,1
999,3079,1
903,4469,1
866,553,1
616,2208,1
543,1388,1
952,4841,1
783,4421,1
719,5062,1
768,4440,1
743,4279,1
976,668,1
673,3393,1
848,2239,1
943,4657,1
925,3794,1
991,3978,1
977,977,0
555,555,0
607,607,0
597,597,0
700,700,0
973,973,0
755,755,0
828,828,0
768,768,0
740,740,0
646,646,0
747,747,0
852,852,0
766,766,0
755,755,0
847,847,0
630,630,0
566,566,0
793,793,0
591,591,0
530,530,0
965,965,0
982,982,0
803,803,0
958,958,0
873,873,0
963,963,0
509,509,0
726,726,0
788,788,0
580,580,0
788,788,0
751,751,0
928,928,0
561,561,0
699,699,0
838,838,0
566,566,0
621,621,0
843,843,0
564,564,0
500,500,0
909,909,0
555,555,0
668,668,0
643,643,0
857,857,0
850,850,0
584,584,0
611,611,0
531,531,0
793,793,0
947,947,0
806,806,0
522,522,0
791,791,0
703,703,0
695,695,0
980,980,0
717,717,0
705,705,0
670,670,0
953,953,0
992,992,0
876,876,0
674,674,0
523,523,0
788,788,0
556,556,0
795,795,0
635,635,0
511,511,0
938,938,0
538,538,0
595,595,0
911,911,0
828,828,0
807,807,0
580,580,0
959,959,0
801,801,0
642,642,0
518,518,0
812,812,0
666,666,0
990,990,0
522,522,0
588,588,0
689,689,0
733,733,0
901,901,0
641,641,0
704,704,0
929,929,0
522,522,0
785,785,0
618,618,0
988,988,0
985,985,0
737,737,0
825,825,0
520,520,0
942,942,0
583,583,0
871,871,0
738,738,0
639,639,0
674,674,0
846,846,0
963,963,0
861,861,0
867,867,0
805,805,0
935,935,0
840,840,0
683,683,0
712,712,0
586,586,0
922,922,0
584,584,0
813,813,0
629,629,0
779,779,0
780,780,0
526,526,0
743,743,0
514,514,0
826,826,0
628,628,0
932,932,0
585,585,0
694,694,0
790,790,0
939,939,0
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,0
650,650,0
825,825,0
812,812,0
816,816,0
607,607,0
595,595,0
897,897,0
952,952,0
925,925,0
613,613,0
966,966,0
617,617,0
549,549,0
529,529,0
888,888,0
762,762,0
684,684,0
963,963,0
759,759,0
676,676,0
552,552,0
886,886,0
700,700,0
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,0
836,836,0
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,0
919,919,0
693,693,0
617,617,0
970,970,0
517,517,0
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,0
596,596,0
714,714,0
692,692,0
607,607,0
880,880,0
951,951,0
799,799,0
892,892,0
663,663,0
977,977,0
609,609,0
998,998,0
578,578,0
573,573,0
871,871,0
710,710,0
972,972,0
571,571,0
696,696,0
636,636,0
909,909,0
675,675,0
771,771,0
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,0
817,817,0
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,0
824,824,0
897,897,0
750,750,0
779,779,0
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,0
730,730,0
702,702,0
659,659,0
832,832,0
812,812,0
701,701,0
974,974,0
678,678,0
932,932,0
533,533,0
621,621,0
707,707,0
925,925,0
717,717,0
800,800,0
839,839,0
996,996,0
946,946,0
612,612,0
998,998,0
918,918,0
525,525,0
932,932,0
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,0
934,934,0
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,0
806,806,0
971,971,0
854,854,0
836,836,0
888,888,0
938,938,0
724,724,0
728,728,0
589,589,0
733,733,0
568,568,0
929,929,0
597,597,0
963,963,0
807,807,0
720,720,0
597,597,0
548,548,0
674,674,0
876,876,0
711,711,0
705,705,0
686,686,0
641,641,0
742,742,0
733,733,0
649,649,0
653,653,0
520,520,0
500,500,0
610,610,0
960,960,0
923,923,0
719,719,0
809,809,0
945,945,0
864,864,0
933,933,0
639,639,0
699,699,0
858,858,0
510,510,0
535,535,0
780,780,0
646,646,0
580,580,0
588,588,0
576,576,0
806,806,0
569,569,0
936,936,0
503,503,0
992,992,0
830,830,0
712,712,0
809,809,0
973,973,0
644,644,0
667,667,0
500,500,0
655,655,0
757,757,0
628,628,0
877,877,0
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,0
721,721,0
556,556,0
619,619,0
540,540,0
669,669,0
749,749,0
573,573,0
640,640,0
507,507,0
633,633,0
510,510,0
995,995,0
607,607,0
869,869,0
666,666,0
752,752,0
839,839,0
763,763,0
996,996,0
506,506,0
775,775,0
538,538,0
717,717,0
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,0
823,823,0
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,0
717,717,0
778,778,0
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,0
834,834,0
781,781,0
527,527,0
672,672,0
809,809,0
502,502,0
549,549,0
746,746,0
793,793,0
579,579,0
792,792,0
796,796,0
739,739,0
539,539,0
791,791,0
512,512,0
989,989,0
850,850,0
893,893,0
869,869,0
719,719,0
735,735,0
994,994,0
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,0
738,738,0
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,0
956,956,0
860,860,0
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,0
537,537,0
709,709,0
537,537,0
879,879,0
662,662,0
766,766,0
680,680,0
788,788,0
691,691,0
671,671,0
806,806,0
918,918,0
952,952,0
891,891,0
953,953,0
596,596,0
775,775,0
687,687,0
657,657,0
752,752,0
652,652,0
991,991,0
736,736,0
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,0
688,688,0
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,0
553,553,0
565,565,0
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
964,964,0
605,605,0
534,534,0
662,662,0
969,969,0
909,909,0
743,743,0
656,656,0
807,807,0
877,877,0
657,657,0
947,947,0
672,672,0
716,716,0
565,565,0
544,544,0
520,520,0
631,631,0
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,0
971,971,0
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,0
624,624,0
888,888,0
945,945,0
971,971,0
777,777,0
524,524,0
976,976,0
986,986,0
803,803,0
780,780,0
532,532,0
874,874,0
573,573,0
929,929,0
637,637,0
618,618,0
663,663,0
850,850,0
722,722,0
825,825,0
859,859,0
765,765,0
761,761,0
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,0
613,613,0
996,996,0
987,987,0
621,621,0
985,985,0
732,732,0
567,567,0
850,850,0
589,589,0
794,794,0
957,957,0
618,618,0
547,547,0
942,942,0
995,995,0
876,876,0
636,636,0
753,753,0
743,743,0
715,715,0
576,576,0
580,580,0
756,756,0
714,714,0
911,911,0
982,982,0
737,737,0
746,746,0
725,725,0
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,0
749,749,0
570,570,0
519,519,0
799,799,0
664,664,0
861,861,0
847,847,0
626,626,0
611,611,0
648,648,0
969,969,0
865,865,0
520,520,0
569,569,0
915,915,0
662,662,0
876,876,0
744,744,0
886,886,0
624,624,0
643,643,0
897,897,0
839,839,0
600,600,0
737,737,0
517,517,0
795,795,0
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
916,916,0
773,773,0
885,885,0
852,852,0
814,814,0
792,792,0
664,664,0
543,543,0
817,817,0
908,908,0
601,601,0
799,799,0
511,511,0
980,980,0
549,549,0
634,634,0
936,936,0
803,803,0
897,897,0
789,789,0
502,502,0
548,548,0
752,752,0
603,603,0
871,871,0
947,947,0
899,899,0
675,675,0
638,638,0
852,852,0
852,852,0
502,502,0
667,667,0
738,738,0
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
895,895,0
864,864,0
771,771,0
779,779,0
521,521,0
829,829,0
786,786,0
629,629,0
699,699,0
821,821,0
738,738,0
819,819,0
803,803,0
880,880,0
590,590,0
916,916,0
977,977,0
557,557,0
595,595,0
541,541,0
989,989,0
917,917,0
731,731,0
872,872,0
561,561,0
927,927,0
631,631,0
969,969,0
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,0
553,553,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
938,938,0
730,730,0
838,838,0
537,537,0
744,744,0
847,847,0
626,626,0
555,555,0
871,871,0
940,940,0
745,745,0
887,887,0
543,543,0
698,698,0
558,558,0
960,960,0
512,512,0
765,765,0
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,0
773,773,0
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
982,982,0
635,635,0
750,750,0
624,624,0
528,528,0
827,827,0
966,966,0
972,972,0
715,715,0
845,845,0
514,514,0
880,880,0
539,539,0
954,954,0
604,604,0
883,883,0
868,868,0
939,939,0
535,535,0
612,612,0
984,984,0
630,630,0
563,563,0
788,788,0
921,921,0
588,588,0
870,870,0
843,843,0
858,858,0
831,831,0
889,889,0
569,569,0
998,998,0
843,843,0
939,939,0
566,566,0
979,979,0
500,500,0
689,689,0
989,989,0
704,704,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,0
799,799,0
915,915,0
721,721,0
848,848,0
822,822,0
759,759,0
924,924,0
986,986,0
633,633,0
692,692,0
639,639,0
921,921,0
735,735,0
844,844,0
995,995,0
804,804,0
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,0
530,530,0
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
