true_latency,recorded_latency,blacklist_status
978,904,0
657,638,0
973,1050,0
565,581,0
859,1081,0
738,885,0
977,1204,0
798,717,0
724,539,0
518,734,0
561,314,0
931,1201,0
590,537,0
804,1080,0
982,1154,0
963,700,0
786,973,0
779,1029,0
969,787,0
913,991,0
503,494,0
792,647,0
546,547,0
717,799,0
723,735,0
594,350,0
681,612,0
656,868,0
524,561,0
882,620,0
754,580,0
546,697,0
950,1116,0
618,440,0
832,1074,0
744,558,0
609,758,0
965,1048,0
592,614,0
968,973,0
990,1267,0
698,637,0
937,768,0
710,530,0
782,549,0
676,951,0
674,453,0
595,821,0
958,1026,0
825,685,0
710,469,0
930,1209,0
866,719,1
989,749,0
838,1074,0
567,481,0
776,612,0
548,270,0
829,963,0
817,1076,0
637,785,0
536,629,0
606,421,0
908,884,0
720,602,0
866,854,0
677,894,0
838,1096,0
598,496,0
877,988,0
572,384,0
809,685,0
521,567,0
622,835,0
839,803,0
726,795,0
642,516,0
873,741,0
754,582,0
546,412,0
672,831,0
732,903,0
933,1131,0
846,822,0
872,1147,0
502,611,0
869,1028,0
705,949,0
653,509,0
602,606,0
918,956,0
682,677,0
505,264,0
736,551,0
686,836,0
874,832,0
838,965,0
708,648,0
822,795,0
599,456,0
642,683,0
688,681,0
722,486,0
872,943,0
603,344,0
501,278,0
995,1077,0
785,562,0
682,909,0
845,866,0
962,1182,0
981,998,0
897,713,0
702,429,0
550,554,0
729,770,0
514,402,0
899,920,0
523,676,0
536,778,0
506,573,0
662,449,0
784,936,0
958,1120,1
779,999,0
856,779,0
854,1064,0
504,291,0
531,252,0
917,925,0
666,525,0
804,788,0
710,705,0
829,1040,0
776,601,0
704,677,0
752,919,0
921,1140,0
853,928,0
676,428,0
852,705,0
501,749,0
614,368,0
927,869,0
617,854,0
595,576,0
572,567,0
741,675,0
746,735,0
981,842,0
931,1067,0
624,690,0
933,1169,0
901,1063,0
810,842,0
774,608,0
730,980,0
752,762,0
551,291,0
860,1033,0
570,646,0
580,704,0
669,735,0
518,701,0
646,420,0
710,899,0
587,432,0
841,849,0
832,591,0
538,425,0
856,845,0
898,684,0
843,960,0
681,590,0
508,504,0
526,344,0
800,897,0
637,838,0
828,727,0
644,892,0
985,1104,0
951,741,0
975,1105,0
841,790,0
934,762,0
642,478,0
927,697,0
694,960,0
785,991,0
541,401,0
767,787,0
974,1179,0
651,705,0
892,691,1
877,1090,0
720,960,0
884,1140,0
834,830,0
678,810,0
662,665,0
853,819,0
834,600,0
586,436,0
514,291,0
641,903,0
730,538,0
962,758,0
662,884,0
697,857,0
743,596,0
912,1090,0
729,902,0
985,1037,0
562,431,0
938,1020,0
769,1027,0
534,415,0
691,522,0
667,723,0
513,271,0
839,574,0
605,476,0
994,901,0
686,480,0
583,546,0
602,670,0
639,766,0
562,839,0
866,663,0
873,877,0
989,1227,0
727,852,0
719,460,0
647,802,0
771,874,0
725,924,0
917,1030,0
931,788,0
666,669,0
637,664,0
851,647,0
596,858,0
719,824,0
939,788,0
591,822,0
686,718,0
559,667,0
665,590,0
944,1004,0
733,901,0
708,731,0
878,1117,0
637,638,0
743,812,0
990,1111,0
761,802,0
889,833,0
871,922,0
830,1030,0
774,931,0
680,939,0
652,756,0
578,785,0
910,872,1
913,1120,1
578,790,1
726,790,1
570,749,1
858,1062,1
558,801,1
786,1047,1
603,669,1
651,853,1
700,744,1
948,696,1
992,738,1
612,657,1
663,745,1
709,742,1
587,853,1
763,523,1
982,896,1
518,419,1
885,864,1
651,764,1
574,605,1
745,851,1
854,662,1
742,598,1
850,907,1
797,911,1
788,799,1
855,1012,1
709,700,1
772,875,1
705,453,1
916,911,1
965,1066,1
540,651,1
873,1028,1
880,1042,1
756,644,1
675,860,1
621,433,1
866,1105,1
997,1085,1
719,793,1
703,923,1
579,793,1
818,972,1
631,389,1
588,691,1
944,1099,1
831,1044,1
610,374,1
665,444,1
610,538,1
511,633,1
740,572,1
782,898,1
573,467,1
670,441,1
612,823,1
516,709,1
613,763,1
520,572,1
967,1118,1
871,899,1
879,791,1
876,947,1
512,422,1
547,449,1
575,587,0
913,768,0
654,598,0
759,1001,0
634,743,0
561,730,0
539,691,0
820,729,0
673,466,0
675,547,0
735,655,0
946,1062,0
545,602,0
663,505,0
954,966,0
795,617,0
942,948,0
797,600,0
828,912,0
837,925,0
580,470,0
616,542,0
533,583,0
970,973,0
786,936,0
745,498,0
536,638,0
730,520,0
871,1084,0
877,1068,0
824,633,0
742,825,0
906,975,0
763,931,0
955,959,0
913,1096,0
794,1014,0
678,670,0
643,701,0
849,807,0
801,966,0
867,908,0
853,676,0
511,538,0
706,557,0
977,1050,0
550,424,0
977,1020,0
836,689,0
558,653,0
811,764,0
858,679,0
512,256,0
643,648,0
700,867,0
851,1104,0
927,757,0
903,1052,0
740,914,0
957,1091,0
991,1215,0
989,1220,0
591,499,0
634,438,0
864,897,0
867,1005,0
713,770,0
850,1044,0
504,246,0
542,447,0
922,1152,0
867,720,0
790,656,0
531,406,0
734,725,0
906,680,0
759,942,0
573,571,0
898,1161,0
790,776,0
870,780,0
711,489,0
825,816,0
846,991,0
640,423,0
673,474,0
985,1121,0
970,1126,0
701,920,0
991,901,0
631,889,0
807,753,0
904,632,0
588,620,0
826,855,0
796,865,0
559,314,0
967,700,0
668,527,0
505,630,0
513,786,0
626,564,0
651,623,0
520,530,0
594,527,0
856,1061,0
905,687,0
767,599,0
630,403,0
796,1044,0
859,943,0
883,696,0
779,649,0
750,853,0
882,813,0
931,757,0
903,948,0
743,694,0
882,761,0
999,1079,0
903,1149,0
866,833,0
616,344,0
543,378,0
952,943,0
783,505,0
719,616,0
768,496,0
743,839,0
976,708,0
673,873,0
848,817,0
943,1177,0
925,1154,0
991,844,0
977,977,0
555,555,0
607,607,0
597,597,0
700,700,0
973,973,0
755,755,0
828,828,0
768,768,0
740,740,0
646,646,0
747,747,0
852,852,0
766,766,0
755,755,0
847,847,0
630,630,0
566,566,0
793,793,0
591,591,0
530,530,0
965,965,0
982,982,0
803,803,0
958,958,0
873,873,0
963,963,0
509,509,0
726,726,0
788,788,0
580,580,0
788,788,0
751,751,0
928,928,0
561,561,0
699,699,0
838,838,0
566,566,0
621,621,0
843,843,0
564,564,0
500,500,0
909,909,0
555,555,0
668,668,0
643,643,0
857,857,0
850,850,0
584,584,0
611,611,0
531,531,0
793,793,0
947,947,0
806,806,0
522,522,0
791,791,0
703,703,0
695,695,0
980,980,0
717,717,0
705,705,0
670,670,0
953,953,0
992,992,0
876,876,0
674,674,0
523,523,0
788,788,0
556,556,0
795,795,0
635,635,0
511,511,0
938,938,0
538,538,0
595,595,0
911,911,0
828,828,0
807,807,0
580,580,0
959,959,0
801,801,0
642,642,0
518,518,0
812,812,0
666,666,0
990,990,0
522,522,0
588,588,0
689,689,0
733,733,0
901,901,0
641,641,0
704,704,0
929,929,0
522,522,0
785,785,0
618,618,0
988,988,0
985,985,0
737,737,0
825,825,0
520,520,0
942,942,0
583,583,0
871,871,0
738,738,0
639,639,0
674,674,0
846,846,0
963,963,0
861,861,0
867,867,0
805,805,0
935,935,0
840,840,0
683,683,0
712,712,0
586,586,0
922,922,0
584,584,0
813,813,0
629,629,0
779,779,0
780,780,0
526,526,0
743,743,0
514,514,0
826,826,0
628,628,0
932,932,0
585,585,0
694,694,0
790,790,0
939,939,0
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,0
650,650,0
825,825,0
812,812,0
816,816,0
607,607,0
595,595,0
897,897,0
952,952,0
925,925,0
613,613,0
966,966,0
617,617,0
549,549,0
529,529,0
888,888,0
762,762,0
684,684,0
963,963,0
759,759,0
676,676,0
552,552,0
886,886,0
700,700,0
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,0
836,836,0
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,0
919,919,0
693,693,0
617,617,0
970,970,0
517,517,0
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,0
596,596,0
714,714,0
692,692,0
607,607,0
880,880,0
951,951,0
799,799,0
892,892,0
663,663,0
977,977,0
609,609,0
998,998,0
578,578,0
573,573,0
871,871,0
710,710,0
972,972,0
571,571,0
696,696,0
636,636,0
909,909,0
675,675,0
771,771,0
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,0
817,817,0
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,0
824,824,0
897,897,0
750,750,0
779,779,0
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,0
730,730,0
702,702,0
659,659,0
832,832,0
812,812,0
701,701,0
974,974,0
678,678,0
932,932,0
533,533,0
621,621,0
707,707,0
925,925,0
717,717,0
800,800,0
839,839,0
996,996,0
946,946,0
612,612,0
998,998,0
918,918,0
525,525,0
932,932,0
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,0
934,934,0
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,0
806,806,0
971,971,0
854,854,0
836,836,0
888,888,0
938,938,0
724,724,0
728,728,0
589,589,0
733,733,0
568,568,0
929,929,0
597,597,0
963,963,0
807,807,0
720,720,0
597,597,0
548,548,0
674,674,0
876,876,0
711,711,0
705,705,0
686,686,0
641,641,0
742,742,0
733,733,0
649,649,0
653,653,0
520,520,0
500,500,0
610,610,0
960,960,0
923,923,0
719,719,0
809,809,0
945,945,0
864,864,0
933,933,0
639,639,0
699,699,0
858,858,0
510,510,0
535,535,0
780,780,0
646,646,0
580,580,0
588,588,0
576,576,0
806,806,0
569,569,0
936,936,0
503,503,0
992,992,0
830,830,0
712,712,0
809,809,0
973,973,0
644,644,0
667,667,0
500,500,0
655,655,0
757,757,0
628,628,0
877,877,0
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,0
721,721,0
556,556,0
619,619,0
540,540,0
669,669,0
749,749,0
573,573,0
640,640,0
507,507,0
633,633,0
510,510,0
995,995,0
607,607,0
869,869,0
666,666,0
752,752,0
839,839,0
763,763,0
996,996,0
506,506,0
775,775,0
538,538,0
717,717,0
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,0
823,823,0
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,0
717,717,0
778,778,0
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,0
834,834,0
781,781,0
527,527,0
672,672,0
809,809,0
502,502,0
549,549,0
746,746,0
793,793,0
579,579,0
792,792,0
796,796,0
739,739,0
539,539,0
791,791,0
512,512,0
989,989,0
850,850,0
893,893,0
869,869,0
719,719,0
735,735,0
994,994,0
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,0
738,738,0
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,0
956,956,0
860,860,0
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,0
537,537,0
709,709,0
537,537,0
879,879,0
662,662,0
766,766,0
680,680,0
788,788,0
691,691,0
671,671,0
806,806,0
918,918,0
952,952,0
891,891,0
953,953,0
596,596,0
775,775,0
687,687,0
657,657,0
752,752,0
652,652,0
991,991,0
736,736,0
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,0
688,688,0
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,0
553,553,0
565,565,0
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,0
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,0
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
964,964,0
605,605,0
534,534,0
662,662,0
969,969,0
909,909,0
743,743,0
656,656,0
807,807,0
877,877,0
657,657,0
947,947,0
672,672,0
716,716,0
565,565,0
544,544,0
520,520,0
631,631,0
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,0
971,971,0
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,0
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,0
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,0
624,624,0
888,888,0
945,945,0
971,971,0
777,777,0
524,524,0
976,976,0
986,986,0
803,803,0
780,780,0
532,532,0
874,874,0
573,573,0
929,929,0
637,637,0
618,618,0
663,663,0
850,850,0
722,722,0
825,825,0
859,859,0
765,765,0
761,761,0
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,0
783,783,0
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,0
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,0
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,0
613,613,0
996,996,0
987,987,0
621,621,0
985,985,0
732,732,0
567,567,0
850,850,0
589,589,0
794,794,0
957,957,0
618,618,0
547,547,0
942,942,0
995,995,0
876,876,0
636,636,0
753,753,0
743,743,0
715,715,0
576,576,0
580,580,0
756,756,0
714,714,0
911,911,0
982,982,0
737,737,0
746,746,0
725,725,0
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,0
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,0
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,0
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,0
749,749,0
570,570,0
519,519,0
799,799,0
664,664,0
861,861,0
847,847,0
626,626,0
611,611,0
648,648,0
969,969,0
865,865,0
520,520,0
569,569,0
915,915,0
662,662,0
876,876,0
744,744,0
886,886,0
624,624,0
643,643,0
897,897,0
839,839,0
600,600,0
737,737,0
517,517,0
795,795,0
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,0
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,0
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,0
553,553,0
920,920,0
676,676,0
916,916,0
773,773,0
885,885,0
852,852,0
814,814,0
792,792,0
664,664,0
543,543,0
817,817,0
908,908,0
601,601,0
799,799,0
511,511,0
980,980,0
549,549,0
634,634,0
936,936,0
803,803,0
897,897,0
789,789,0
502,502,0
548,548,0
752,752,0
603,603,0
871,871,0
947,947,0
899,899,0
675,675,0
638,638,0
852,852,0
852,852,0
502,502,0
667,667,0
738,738,0
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,0
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,0
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,0
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
895,895,0
864,864,0
771,771,0
779,779,0
521,521,0
829,829,0
786,786,0
629,629,0
699,699,0
821,821,0
738,738,0
819,819,0
803,803,0
880,880,0
590,590,0
916,916,0
977,977,0
557,557,0
595,595,0
541,541,0
989,989,0
917,917,0
731,731,0
872,872,0
561,561,0
927,927,0
631,631,0
969,969,0
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,0
553,553,0
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,0
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,0
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
938,938,0
730,730,0
838,838,0
537,537,0
744,744,0
847,847,0
626,626,0
555,555,0
871,871,0
940,940,0
745,745,0
887,887,0
543,543,0
698,698,0
558,558,0
960,960,0
512,512,0
765,765,0
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,0
773,773,0
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,0
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,0
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,0
982,982,0
635,635,0
750,750,0
624,624,0
528,528,0
827,827,0
966,966,0
972,972,0
715,715,0
845,845,0
514,514,0
880,880,0
539,539,0
954,954,0
604,604,0
883,883,0
868,868,0
939,939,0
535,535,0
612,612,0
984,984,0
630,630,0
563,563,0
788,788,0
921,921,0
588,588,0
870,870,0
843,843,0
858,858,0
831,831,0
889,889,0
569,569,0
998,998,0
843,843,0
939,939,0
566,566,0
979,979,0
500,500,0
689,689,0
989,989,0
704,704,0
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,0
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,0
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,0
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,0
799,799,0
915,915,0
721,721,0
848,848,0
822,822,0
759,759,0
924,924,0
986,986,0
633,633,0
692,692,0
639,639,0
921,921,0
735,735,0
844,844,0
995,995,0
804,804,0
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,0
530,530,0
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,0
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,0
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,0
988,988,0
856,856,0
511,511,0
742,742,0
789,789,0
968,968,0
548,548,0
701,701,0
631,631,0
824,824,0
582,582,0
913,913,0
626,626,0
594,594,0
824,824,0
933,933,0
990,990,0
811,811,0
946,946,0
976,976,0
667,667,0
510,510,0
896,896,0
962,962,0
994,994,0
967,967,0
863,863,0
919,919,0
772,772,0
574,574,0
953,953,0
573,573,0
566,566,0
553,553,0
974,974,0
936,936,0
982,982,0
626,626,0
635,635,0
600,600,0
822,822,0
843,843,0
636,636,0
997,997,0
880,880,0
922,922,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,0
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,0
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,0
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
745,745,0
534,534,0
895,895,0
790,790,0
995,995,0
897,897,0
578,578,0
847,847,0
642,642,0
589,589,0
992,992,0
838,838,0
507,507,0
917,917,0
815,815,0
727,727,0
909,909,0
650,650,0
901,901,0
946,946,0
610,610,0
863,863,0
855,855,0
978,978,0
692,692,0
974,974,0
823,823,0
632,632,0
826,826,0
751,751,0
956,956,0
647,647,0
810,810,0
783,783,0
720,720,0
914,914,0
834,834,0
576,576,0
944,944,0
914,914,0
688,688,0
694,694,0
599,599,0
934,934,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,0
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,0
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,0
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,0
662,662,0
654,654,0
563,563,0
601,601,0
617,617,0
764,764,0
689,689,0
889,889,0
873,873,0
601,601,0
651,651,0
798,798,0
679,679,0
969,969,0
668,668,0
705,705,0
811,811,0
646,646,0
849,849,0
957,957,0
635,635,0
603,603,0
896,896,0
988,988,0
976,976,0
691,691,0
584,584,0
859,859,0
612,612,0
622,622,0
757,757,0
793,793,0
673,673,0
704,704,0
811,811,0
993,993,0
510,510,0
556,556,0
648,648,0
586,586,0
931,931,0
979,979,0
528,528,0
645,645,0
659,659,0
558,558,0
729,729,0
581,581,0
616,616,0
691,691,0
536,536,0
800,800,0
833,833,0
642,642,0
609,609,0
512,512,0
996,996,0
628,628,0
734,734,0
800,800,0
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,0
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
549,549,0
547,547,0
902,902,0
917,917,0
919,919,0
634,634,0
894,894,0
705,705,0
742,742,0
860,860,0
905,905,0
568,568,0
765,765,0
760,760,0
574,574,0
975,975,0
887,887,0
625,625,0
770,770,0
728,728,0
962,962,0
928,928,0
692,692,0
568,568,0
938,938,0
775,775,0
556,556,0
890,890,0
944,944,0
739,739,0
700,700,0
536,536,0
505,505,0
801,801,0
