true_latency,recorded_latency,blacklist_status
738,775,0
977,1214,0
798,787,0
724,509,0
518,624,0
561,524,0
931,1111,0
590,487,0
804,850,0
982,1134,0
963,830,0
786,1053,0
779,859,0
969,907,0
913,1141,1
503,394,0
792,707,0
546,567,0
717,899,0
723,815,0
594,370,0
681,592,0
656,918,0
524,681,0
882,720,0
754,670,0
546,787,0
950,1176,0
618,400,0
832,924,1
744,678,0
609,808,0
965,1188,0
592,634,0
968,1023,0
990,1117,0
698,627,0
937,828,0
710,660,0
782,759,0
676,791,0
674,433,0
595,741,0
958,1196,0
825,785,0
710,699,0
930,1039,1
866,829,0
989,749,0
838,1054,0
567,371,0
776,582,0
548,340,0
829,1093,0
817,1056,0
637,785,0
536,689,0
606,551,0
908,704,0
720,652,0
866,604,0
677,904,0
838,1016,0
598,596,0
877,888,0
572,314,0
809,655,0
521,627,0
622,695,0
839,833,0
726,935,0
642,626,0
873,791,0
754,682,0
546,542,0
672,771,0
732,783,0
933,1141,0
846,582,0
872,1097,0
502,731,0
869,968,0
705,869,0
653,559,0
602,666,0
918,1036,0
682,597,1
505,394,0
736,491,0
686,866,0
874,712,0
838,845,0
708,508,0
822,775,0
599,396,0
642,873,0
688,441,0
722,496,0
872,1033,0
603,334,0
501,478,0
995,1137,1
785,732,0
682,869,0
845,876,0
962,982,0
981,1218,0
897,793,0
702,459,0
550,584,0
729,830,0
514,362,0
899,980,0
523,536,0
536,588,0
506,553,0
662,519,0
784,976,1
958,1170,0
779,879,0
856,649,0
854,1084,0
504,401,0
531,442,0
917,965,0
666,645,0
804,698,0
710,595,0
829,1010,0
776,651,0
704,467,0
752,939,0
921,980,0
853,1008,0
676,478,0
852,805,0
501,719,0
614,588,0
927,659,0
617,674,0
595,446,0
572,507,0
741,535,0
746,645,0
981,742,0
931,1167,0
624,660,0
933,1189,0
901,983,0
810,842,0
774,718,0
730,930,0
752,962,0
551,501,0
860,1103,0
570,626,0
580,844,0
669,805,1
518,651,0
646,530,0
710,839,0
587,572,0
841,1079,0
832,681,0
538,275,0
856,615,0
898,744,0
843,1100,0
681,640,0
508,354,0
526,494,0
800,1007,0
637,788,1
828,697,0
644,762,0
985,1114,0
951,901,0
975,1145,0
841,710,0
934,802,0
642,628,0
927,887,0
694,730,0
785,911,0
541,281,0
767,967,0
974,1119,0
651,685,0
892,831,1
877,1020,1
720,870,1
884,1060,1
834,670,1
678,860,1
662,815,1
853,839,1
834,770,1
586,456,1
514,251,1
641,813,1
730,468,1
962,878,1
662,694,1
697,907,1
743,636,1
912,1030,1
729,842,1
985,1137,1
562,521,1
938,1180,1
769,967,1
534,445,1
691,522,1
667,913,1
513,341,1
839,814,1
605,496,1
994,941,1
686,590,1
583,436,1
602,800,1
639,856,1
562,669,1
866,763,1
873,1097,1
989,1177,1
727,892,1
719,450,2
647,672,1
771,894,1
725,754,1
917,930,1
931,808,1
666,799,1
637,774,1
851,597,1
596,728,1
719,774,1
939,888,1
591,852,1
686,798,1
559,677,1
665,430,2
944,974,1
733,871,1
708,931,1
878,997,1
637,778,1
743,932,1
990,1221,1
761,902,1
889,753,1
871,922,1
830,1090,1
774,801,1
680,859,1
652,686,1
578,595,1
910,882,0
913,1130,0
578,780,0
726,980,0
570,689,0
858,1092,0
558,631,0
786,1017,0
603,859,0
651,703,0
700,804,0
948,706,0
992,758,0
612,767,0
663,695,0
709,802,0
587,773,0
763,603,0
982,726,0
518,329,0
885,714,0
651,894,0
574,655,0
745,801,0
854,722,0
742,568,0
850,1027,0
797,931,0
788,849,0
855,1022,0
709,440,0
772,815,0
705,573,0
916,871,0
965,1066,0
540,631,0
873,928,0
880,1032,0
756,734,1
675,890,0
621,403,0
866,955,0
997,1065,0
719,833,0
703,793,0
579,603,0
818,942,0
631,579,0
588,611,0
944,989,0
831,1034,0
610,554,0
665,614,0
610,388,1
511,573,0
740,672,0
782,1048,0
573,567,0
670,521,0
612,843,0
516,529,0
613,853,0
520,712,0
967,968,0
871,879,0
879,721,0
876,907,0
512,512,0
547,289,0
575,607,0
913,798,0
654,568,0
759,901,0
634,763,0
561,640,0
539,781,0
820,579,0
673,556,0
675,417,0
735,555,0
946,1052,0
545,732,0
663,615,0
954,1196,0
795,627,0
942,978,0
797,690,0
828,922,0
837,875,0
580,450,0
616,432,0
533,603,0
970,1183,0
786,836,0
745,688,0
536,748,0
730,730,0
871,1014,0
877,1098,0
824,753,0
742,935,0
906,1125,0
763,881,0
955,969,0
913,986,0
794,984,0
678,560,1
643,661,0
849,687,0
801,1016,0
867,1098,0
853,776,0
511,578,0
706,627,0
977,1040,0
550,294,0
977,1010,0
836,819,0
558,573,0
811,784,0
858,839,0
512,326,1
643,898,0
700,807,0
851,1114,0
927,837,0
903,1132,0
740,834,0
957,971,0
991,1155,0
989,1250,0
591,419,0
634,578,0
864,997,0
867,955,0
713,790,0
850,854,0
504,466,0
542,527,0
922,942,0
867,830,0
790,646,0
531,476,0
734,555,0
906,840,0
759,952,0
573,421,0
898,1041,0
790,526,0
870,830,0
711,459,0
825,796,0
846,1061,0
640,423,0
673,414,0
985,1061,0
970,1006,0
701,850,0
991,951,0
631,829,0
807,743,0
904,782,0
588,760,0
826,1005,0
796,965,0
559,474,0
967,720,0
668,647,0
505,750,0
513,536,0
626,474,0
651,423,0
520,770,0
594,417,1
856,901,0
905,637,0
767,649,0
630,513,0
796,1054,0
859,1123,0
883,826,0
779,569,0
750,1003,0
882,613,0
931,907,0
903,1038,0
743,604,0
882,751,0
999,1159,1
903,1139,0
866,693,0
616,474,0
543,508,0
952,923,0
783,645,0
719,516,0
768,596,0
743,1009,0
976,718,0
673,753,0
848,737,0
943,1157,0
925,1094,0
991,884,0
977,977,0
555,555,0
607,607,0
597,597,0
700,700,0
973,973,0
755,755,0
828,828,0
768,768,0
740,740,0
646,646,0
747,747,0
852,852,0
766,766,0
755,755,0
847,847,0
630,630,0
566,566,0
793,793,0
591,591,0
530,530,0
965,965,0
982,982,0
803,803,0
958,958,0
873,873,0
963,963,0
509,509,0
726,726,0
788,788,0
580,580,0
788,788,0
751,751,0
928,928,0
561,561,0
699,699,1
838,838,0
566,566,0
621,621,0
843,843,0
564,564,0
500,500,0
909,909,0
555,555,0
668,668,0
643,643,0
857,857,0
850,850,0
584,584,0
611,611,0
531,531,1
793,793,0
947,947,0
806,806,0
522,522,0
791,791,0
703,703,0
695,695,0
980,980,0
717,717,0
705,705,0
670,670,0
953,953,0
992,992,0
876,876,0
674,674,0
523,523,0
788,788,0
556,556,0
795,795,0
635,635,0
511,511,0
938,938,0
538,538,0
595,595,0
911,911,0
828,828,0
807,807,0
580,580,0
959,959,0
801,801,0
642,642,0
518,518,0
812,812,0
666,666,0
990,990,0
522,522,0
588,588,0
689,689,0
733,733,0
901,901,0
641,641,0
704,704,0
929,929,0
522,522,0
785,785,0
618,618,0
988,988,0
985,985,0
737,737,0
825,825,1
520,520,0
942,942,0
583,583,0
871,871,0
738,738,0
639,639,0
674,674,0
846,846,0
963,963,0
861,861,0
867,867,0
805,805,0
935,935,0
840,840,0
683,683,1
712,712,0
586,586,0
922,922,0
584,584,0
813,813,0
629,629,0
779,779,0
780,780,0
526,526,0
743,743,0
514,514,0
826,826,0
628,628,0
932,932,0
585,585,0
694,694,0
790,790,0
939,939,0
829,829,0
629,629,0
704,704,0
857,857,0
902,902,0
623,623,0
985,985,0
768,768,0
960,960,0
626,626,0
750,750,0
911,911,0
650,650,0
825,825,0
812,812,0
816,816,0
607,607,0
595,595,0
897,897,0
952,952,0
925,925,0
613,613,0
966,966,0
617,617,0
549,549,0
529,529,0
888,888,0
762,762,0
684,684,0
963,963,0
759,759,1
676,676,0
552,552,0
886,886,0
700,700,0
625,625,0
660,660,0
810,810,0
906,906,0
884,884,0
979,979,0
923,923,0
753,753,0
815,815,0
893,893,0
836,836,1
696,696,0
561,561,0
643,643,0
540,540,0
685,685,0
506,506,0
511,511,0
654,654,0
622,622,0
683,683,0
723,723,0
925,925,0
919,919,0
693,693,0
617,617,0
970,970,0
517,517,0
505,505,0
820,820,0
807,807,0
728,728,0
670,670,0
970,970,0
775,775,0
785,785,0
569,569,0
681,681,0
732,732,0
521,521,0
596,596,0
714,714,0
692,692,0
607,607,0
880,880,0
951,951,0
799,799,0
892,892,0
663,663,0
977,977,0
609,609,0
998,998,0
578,578,0
573,573,0
871,871,0
710,710,0
972,972,0
571,571,0
696,696,1
636,636,0
909,909,0
675,675,0
771,771,0
684,684,0
532,532,0
597,597,0
841,841,0
859,859,0
565,565,0
687,687,0
726,726,0
794,794,0
560,560,0
817,817,1
581,581,0
861,861,0
620,620,0
977,977,0
582,582,0
893,893,0
728,728,0
742,742,0
583,583,0
779,779,0
634,634,0
954,954,0
824,824,0
897,897,0
750,750,0
779,779,0
755,755,0
623,623,0
557,557,0
736,736,0
594,594,0
851,851,0
976,976,0
597,597,0
832,832,0
557,557,0
765,765,0
962,962,0
730,730,0
702,702,0
659,659,0
832,832,0
812,812,0
701,701,0
974,974,0
678,678,0
932,932,0
533,533,0
621,621,0
707,707,0
925,925,0
717,717,0
800,800,0
839,839,0
996,996,0
946,946,0
612,612,1
998,998,0
918,918,0
525,525,0
932,932,0
776,776,0
609,609,0
534,534,0
563,563,0
924,924,0
675,675,0
932,932,0
806,806,0
810,810,0
951,951,0
934,934,1
961,961,0
868,868,0
903,903,0
531,531,0
728,728,0
922,922,0
872,872,0
687,687,0
745,745,0
861,861,0
936,936,0
708,708,0
806,806,0
971,971,0
854,854,0
836,836,0
888,888,0
938,938,0
724,724,0
728,728,0
589,589,0
733,733,0
568,568,0
929,929,0
597,597,0
963,963,0
807,807,0
720,720,0
597,597,0
548,548,0
674,674,0
876,876,0
711,711,0
705,705,0
686,686,0
641,641,0
742,742,0
733,733,0
649,649,0
653,653,0
520,520,0
500,500,0
610,610,0
960,960,0
923,923,0
719,719,1
809,809,0
945,945,0
864,864,0
933,933,0
639,639,0
699,699,0
858,858,0
510,510,0
535,535,0
780,780,0
646,646,0
580,580,0
588,588,0
576,576,0
806,806,1
569,569,0
936,936,0
503,503,0
992,992,0
830,830,0
712,712,0
809,809,0
973,973,0
644,644,0
667,667,0
500,500,0
655,655,0
757,757,0
628,628,0
877,877,0
794,794,0
534,534,0
800,800,0
810,810,0
844,844,0
994,994,0
505,505,0
627,627,0
946,946,0
646,646,0
653,653,0
721,721,0
556,556,0
619,619,0
540,540,0
669,669,0
749,749,0
573,573,0
640,640,0
507,507,0
633,633,0
510,510,0
995,995,0
607,607,0
869,869,0
666,666,0
752,752,0
839,839,0
763,763,0
996,996,1
506,506,0
775,775,0
538,538,0
717,717,0
953,953,0
590,590,0
914,914,0
620,620,0
590,590,0
588,588,0
794,794,0
835,835,0
845,845,0
746,746,0
823,823,1
550,550,0
779,779,0
856,856,0
817,817,0
766,766,0
690,690,0
736,736,0
598,598,0
886,886,0
742,742,0
731,731,0
576,576,0
717,717,0
778,778,0
618,618,0
809,809,0
652,652,0
633,633,0
528,528,0
755,755,0
604,604,0
682,682,0
855,855,0
923,923,0
946,946,0
834,834,0
781,781,0
527,527,0
672,672,0
809,809,0
502,502,0
549,549,0
746,746,0
793,793,0
579,579,0
792,792,0
796,796,0
739,739,0
539,539,0
791,791,0
512,512,0
989,989,0
850,850,0
893,893,1
869,869,0
719,719,0
735,735,0
994,994,0
677,677,0
581,581,0
910,910,0
847,847,0
608,608,0
853,853,0
758,758,0
548,548,0
832,832,0
512,512,0
738,738,1
771,771,0
687,687,0
746,746,0
594,594,0
690,690,0
844,844,0
814,814,0
542,542,0
966,966,0
964,964,0
896,896,0
509,509,0
956,956,0
860,860,0
653,653,0
920,920,0
866,866,0
586,586,0
917,917,0
529,529,0
947,947,0
839,839,0
863,863,0
988,988,0
537,537,0
709,709,0
537,537,0
879,879,0
662,662,0
766,766,0
680,680,0
788,788,0
691,691,0
671,671,0
806,806,0
918,918,0
952,952,0
891,891,0
953,953,0
596,596,0
775,775,0
687,687,0
657,657,1
752,752,0
652,652,0
991,991,0
736,736,0
746,746,0
613,613,0
649,649,0
723,723,0
958,958,0
718,718,0
690,690,0
800,800,0
836,836,0
599,599,0
688,688,1
681,681,0
872,872,0
585,585,0
745,745,0
590,590,0
923,923,0
774,774,0
872,872,0
969,969,0
655,655,0
744,744,0
799,799,0
553,553,0
565,565,0
890,890,0
786,786,0
662,662,0
697,697,0
937,937,0
595,595,0
657,657,0
822,822,0
965,965,0
610,610,0
572,572,0
668,668,0
853,853,0
731,731,0
930,930,0
688,688,0
558,558,0
958,958,0
682,682,0
545,545,0
642,642,0
867,867,0
635,635,0
885,885,0
828,828,0
588,588,0
657,657,0
651,651,1
789,789,0
979,979,0
645,645,0
839,839,0
951,951,0
541,541,0
822,822,0
610,610,0
703,703,0
505,505,0
833,833,0
677,677,0
864,864,0
661,661,0
853,853,1
811,811,0
906,906,0
623,623,0
663,663,0
602,602,0
646,646,0
941,941,0
877,877,0
582,582,0
835,835,0
660,660,0
906,906,0
511,511,0
897,897,0
923,923,0
502,502,0
742,742,0
651,651,0
619,619,0
704,704,0
876,876,0
716,716,0
771,771,0
702,702,0
876,876,0
591,591,0
955,955,0
964,964,0
605,605,0
534,534,0
662,662,0
969,969,0
909,909,0
743,743,0
656,656,0
807,807,0
877,877,0
657,657,0
947,947,0
672,672,0
716,716,1
565,565,0
544,544,0
520,520,0
631,631,0
930,930,0
668,668,0
708,708,0
520,520,0
762,762,0
711,711,0
926,926,0
624,624,0
587,587,0
645,645,0
971,971,1
912,912,0
841,841,0
638,638,0
794,794,0
664,664,0
501,501,0
590,590,0
702,702,0
849,849,0
554,554,0
626,626,0
676,676,0
563,563,0
622,622,0
741,741,0
802,802,0
815,815,0
883,883,0
922,922,0
919,919,0
642,642,0
594,594,0
881,881,0
604,604,0
790,790,0
787,787,0
526,526,0
677,677,0
665,665,0
855,855,0
997,997,0
871,871,0
948,948,0
609,609,0
727,727,0
787,787,0
933,933,0
611,611,0
734,734,0
876,876,1
930,930,0
647,647,0
816,816,0
754,754,0
709,709,0
878,878,0
954,954,0
885,885,0
679,679,0
722,722,0
836,836,0
712,712,0
615,615,0
673,673,0
659,659,1
941,941,0
869,869,0
758,758,0
835,835,0
851,851,0
949,949,0
889,889,0
974,974,0
762,762,0
617,617,0
695,695,0
607,607,0
511,511,0
920,920,0
555,555,0
611,611,0
986,986,0
938,938,0
782,782,0
829,829,0
624,624,0
888,888,0
945,945,0
971,971,0
777,777,0
524,524,0
976,976,0
986,986,0
803,803,0
780,780,0
532,532,0
874,874,0
573,573,0
929,929,0
637,637,0
618,618,0
663,663,0
850,850,0
722,722,1
825,825,0
859,859,0
765,765,0
761,761,0
873,873,0
645,645,0
829,829,0
698,698,0
718,718,0
584,584,0
551,551,0
519,519,0
803,803,0
810,810,0
783,783,1
592,592,0
847,847,0
852,852,0
510,510,0
546,546,0
771,771,0
620,620,0
682,682,0
972,972,0
753,753,0
638,638,0
895,895,0
541,541,0
609,609,0
745,745,0
748,748,0
967,967,0
812,812,0
814,814,0
704,704,0
625,625,0
998,998,0
962,962,0
742,742,0
783,783,0
731,731,0
708,708,0
812,812,0
929,929,0
958,958,0
514,514,0
636,636,0
671,671,0
552,552,0
958,958,0
850,850,0
869,869,0
623,623,1
860,860,0
593,593,0
919,919,0
773,773,0
730,730,0
894,894,0
781,781,0
846,846,0
976,976,0
869,869,0
870,870,0
684,684,0
561,561,0
778,778,0
587,587,1
778,778,0
853,853,0
971,971,0
875,875,0
926,926,0
616,616,0
984,984,0
633,633,0
706,706,0
649,649,0
983,983,0
991,991,0
613,613,0
996,996,0
987,987,0
621,621,0
985,985,0
732,732,0
567,567,0
850,850,0
589,589,0
794,794,0
957,957,0
618,618,0
547,547,0
942,942,0
995,995,0
876,876,0
636,636,0
753,753,0
743,743,0
715,715,0
576,576,0
580,580,0
756,756,0
714,714,0
911,911,1
982,982,0
737,737,0
746,746,0
725,725,0
611,611,0
779,779,0
645,645,0
776,776,0
938,938,0
573,573,0
889,889,0
810,810,0
629,629,0
891,891,0
766,766,1
958,958,0
512,512,0
830,830,0
761,761,0
590,590,0
680,680,0
929,929,0
565,565,0
728,728,0
643,643,0
536,536,0
766,766,0
647,647,0
862,862,0
880,880,0
542,542,0
681,681,0
956,956,0
975,975,0
949,949,0
576,576,0
837,837,0
505,505,0
568,568,0
712,712,0
569,569,0
667,667,0
727,727,0
509,509,0
832,832,0
749,749,0
734,734,0
643,643,0
548,548,0
532,532,0
685,685,1
919,919,0
588,588,0
965,965,0
539,539,0
608,608,0
881,881,0
634,634,0
584,584,0
820,820,0
576,576,0
749,749,0
906,906,0
654,654,0
707,707,0
806,806,1
881,881,0
698,698,0
772,772,0
584,584,0
947,947,0
794,794,0
833,833,0
860,860,0
703,703,0
566,566,0
718,718,0
883,883,0
749,749,0
570,570,0
519,519,0
799,799,0
664,664,0
861,861,0
847,847,0
626,626,0
611,611,0
648,648,0
969,969,0
865,865,0
520,520,0
569,569,0
915,915,0
662,662,0
876,876,0
744,744,0
886,886,0
624,624,0
643,643,0
897,897,0
839,839,1
600,600,0
737,737,0
517,517,0
795,795,0
735,735,0
881,881,0
601,601,0
926,926,0
997,997,0
944,944,0
999,999,0
515,515,0
523,523,0
511,511,0
735,735,1
893,893,0
913,913,0
630,630,0
667,667,0
810,810,0
729,729,0
861,861,0
787,787,0
645,645,0
537,537,0
759,759,0
693,693,0
512,512,0
597,597,0
627,627,0
739,739,0
712,712,0
646,646,0
983,983,0
690,690,0
784,784,0
606,606,0
964,964,0
553,553,0
586,586,0
958,958,0
918,918,0
708,708,0
685,685,0
895,895,0
910,910,0
674,674,0
998,998,0
874,874,1
962,962,0
586,586,0
831,831,0
911,911,0
887,887,0
823,823,0
945,945,0
525,525,0
947,947,0
784,784,0
565,565,0
689,689,0
926,926,0
643,643,0
893,893,1
553,553,0
920,920,0
676,676,0
916,916,0
773,773,0
885,885,0
852,852,0
814,814,0
792,792,0
664,664,0
543,543,0
817,817,0
908,908,0
601,601,0
799,799,0
511,511,0
980,980,0
549,549,0
634,634,0
936,936,0
803,803,0
897,897,0
789,789,0
502,502,0
548,548,0
752,752,0
603,603,0
871,871,0
947,947,0
899,899,0
675,675,0
638,638,0
852,852,1
852,852,0
502,502,0
667,667,0
738,738,0
503,503,0
960,960,0
631,631,0
842,842,0
766,766,0
593,593,0
734,734,0
757,757,0
911,911,0
723,723,0
538,538,1
659,659,0
785,785,0
763,763,0
592,592,0
750,750,0
715,715,0
710,710,0
825,825,0
605,605,0
963,963,0
639,639,0
508,508,0
725,725,0
924,924,0
863,863,0
756,756,0
675,675,0
830,830,0
724,724,0
943,943,0
962,962,0
963,963,0
599,599,0
516,516,0
976,976,0
658,658,0
974,974,0
521,521,0
807,807,0
680,680,0
947,947,0
748,748,1
616,616,0
948,948,0
887,887,0
623,623,0
804,804,0
847,847,0
627,627,0
906,906,0
599,599,0
505,505,0
767,767,0
971,971,0
594,594,0
648,648,0
981,981,1
535,535,0
979,979,0
557,557,0
913,913,0
516,516,0
768,768,0
861,861,0
895,895,0
864,864,0
771,771,0
779,779,0
521,521,0
829,829,0
786,786,0
629,629,0
699,699,0
821,821,0
738,738,0
819,819,0
803,803,0
880,880,0
590,590,0
916,916,0
977,977,0
557,557,0
595,595,0
541,541,0
989,989,0
917,917,0
731,731,0
872,872,1
561,561,0
927,927,0
631,631,0
969,969,0
598,598,0
601,601,0
581,581,0
782,782,0
857,857,0
923,923,0
988,988,0
604,604,0
863,863,0
689,689,0
553,553,1
775,775,0
502,502,0
642,642,0
579,579,0
791,791,0
582,582,0
762,762,0
506,506,0
762,762,0
884,884,0
684,684,0
650,650,0
859,859,0
807,807,0
664,664,0
754,754,0
615,615,0
967,967,0
960,960,0
998,998,0
924,924,0
722,722,0
506,506,0
876,876,0
853,853,0
572,572,0
558,558,0
756,756,0
689,689,0
563,563,1
806,806,0
997,997,0
786,786,0
526,526,0
890,890,0
723,723,0
626,626,0
770,770,0
904,904,0
888,888,0
717,717,0
536,536,0
596,596,0
582,582,0
897,897,1
603,603,0
733,733,0
777,777,0
774,774,0
827,827,0
964,964,0
846,846,0
568,568,0
841,841,0
731,731,0
805,805,0
878,878,0
778,778,0
933,933,0
812,812,0
938,938,0
730,730,0
838,838,0
537,537,0
744,744,0
847,847,0
626,626,0
555,555,0
871,871,0
940,940,0
745,745,0
887,887,0
543,543,0
698,698,1
558,558,0
960,960,0
512,512,0
765,765,0
760,760,0
610,610,0
532,532,0
670,670,0
964,964,0
550,550,0
860,860,0
803,803,0
883,883,0
728,728,0
773,773,1
882,882,0
918,918,0
928,928,0
706,706,0
820,820,0
713,713,0
774,774,0
661,661,0
905,905,0
863,863,0
651,651,0
643,643,0
807,807,0
954,954,0
978,978,0
744,744,0
758,758,0
717,717,0
940,940,0
548,548,0
621,621,0
909,909,0
739,739,0
873,873,0
587,587,0
589,589,0
973,973,0
615,615,1
764,764,0
754,754,0
714,714,0
685,685,0
807,807,0
966,966,0
540,540,0
758,758,0
903,903,0
927,927,0
852,852,0
715,715,0
603,603,0
661,661,0
601,601,1
551,551,0
791,791,0
624,624,0
878,878,0
853,853,0
525,525,0
638,638,0
925,925,0
527,527,0
893,893,0
974,974,0
816,816,0
577,577,0
707,707,0
861,861,0
890,890,0
786,786,0
786,786,0
813,813,0
510,510,0
991,991,0
609,609,0
756,756,0
528,528,0
560,560,0
693,693,0
972,972,1
982,982,0
635,635,0
750,750,0
624,624,0
528,528,0
827,827,0
966,966,0
972,972,0
715,715,0
845,845,0
514,514,0
880,880,0
539,539,0
954,954,0
604,604,1
883,883,0
868,868,0
939,939,0
535,535,0
612,612,0
984,984,0
630,630,0
563,563,0
788,788,0
921,921,0
588,588,0
870,870,0
843,843,0
858,858,0
831,831,0
889,889,0
569,569,0
998,998,0
843,843,0
939,939,0
566,566,0
979,979,0
500,500,0
689,689,0
989,989,0
704,704,1
836,836,0
608,608,0
781,781,0
567,567,0
694,694,0
595,595,0
525,525,0
540,540,0
962,962,0
843,843,0
730,730,0
692,692,0
963,963,0
652,652,0
750,750,1
669,669,0
928,928,0
820,820,0
661,661,0
731,731,0
704,704,0
644,644,0
515,515,0
513,513,0
704,704,0
746,746,0
729,729,0
855,855,0
792,792,0
872,872,0
617,617,0
642,642,0
618,618,0
676,676,0
638,638,0
647,647,0
855,855,0
839,839,0
833,833,0
611,611,1
745,745,0
996,996,0
688,688,0
993,993,0
791,791,0
777,777,0
506,506,0
601,601,0
565,565,0
776,776,0
570,570,0
829,829,0
720,720,0
623,623,0
736,736,1
699,699,0
577,577,0
700,700,0
930,930,0
650,650,0
815,815,0
883,883,0
728,728,0
540,540,0
859,859,0
987,987,0
680,680,0
799,799,0
915,915,0
721,721,0
848,848,0
822,822,0
759,759,0
924,924,0
986,986,0
633,633,0
692,692,0
639,639,0
921,921,1
735,735,0
844,844,0
995,995,0
804,804,0
534,534,0
592,592,0
506,506,0
616,616,0
782,782,0
801,801,0
558,558,0
815,815,0
836,836,0
635,635,0
530,530,1
817,817,0
721,721,0
952,952,0
933,933,0
680,680,0
772,772,0
667,667,0
671,671,0
653,653,0
904,904,0
574,574,0
897,897,0
657,657,0
536,536,0
852,852,0
916,916,0
695,695,0
645,645,0
699,699,0
846,846,0
780,780,0
714,714,0
893,893,1
910,910,0
786,786,0
995,995,0
868,868,0
955,955,0
609,609,0
881,881,0
575,575,0
564,564,0
877,877,0
849,849,0
805,805,0
740,740,0
511,511,0
827,827,1
846,846,0
895,895,0
706,706,0
787,787,0
966,966,0
933,933,0
705,705,0
546,546,0
619,619,0
941,941,0
959,959,0
824,824,0
897,897,0
728,728,0
947,947,0
792,792,0
956,956,0
912,912,0
650,650,0
945,945,0
882,882,0
972,972,1
988,988,0
856,856,0
511,511,0
742,742,0
789,789,0
968,968,0
548,548,0
701,701,0
631,631,0
824,824,0
582,582,0
913,913,0
626,626,0
594,594,0
824,824,1
933,933,0
990,990,0
811,811,0
946,946,0
976,976,0
667,667,0
510,510,0
896,896,0
962,962,0
994,994,0
967,967,0
863,863,0
919,919,0
772,772,0
574,574,0
953,953,0
573,573,0
566,566,0
553,553,0
974,974,0
936,936,1
982,982,0
626,626,0
635,635,0
600,600,0
822,822,0
843,843,0
636,636,0
997,997,0
880,880,0
922,922,0
750,750,0
555,555,0
704,704,0
899,899,0
970,970,1
698,698,0
879,879,0
858,858,0
979,979,0
631,631,0
875,875,0
934,934,0
776,776,0
894,894,0
769,769,0
837,837,0
904,904,0
970,970,0
621,621,0
844,844,0
557,557,0
597,597,0
515,515,0
527,527,0
798,798,1
636,636,0
999,999,0
867,867,0
721,721,0
572,572,0
791,791,0
600,600,0
721,721,0
847,847,0
749,749,0
960,960,0
570,570,0
964,964,0
573,573,0
936,936,1
768,768,0
784,784,0
824,824,0
651,651,0
600,600,0
991,991,0
999,999,0
646,646,0
895,895,0
790,790,0
909,909,0
926,926,0
923,923,0
961,961,0
826,826,0
527,527,0
745,745,0
534,534,0
895,895,1
790,790,0
995,995,0
897,897,0
578,578,0
847,847,0
642,642,0
589,589,0
992,992,0
838,838,0
507,507,0
917,917,0
815,815,0
727,727,0
909,909,0
650,650,1
901,901,0
946,946,0
610,610,0
863,863,0
855,855,0
978,978,0
692,692,0
974,974,0
823,823,0
632,632,0
826,826,0
751,751,0
956,956,0
647,647,0
810,810,0
783,783,0
720,720,0
914,914,1
834,834,0
576,576,0
944,944,0
914,914,0
688,688,0
694,694,0
599,599,0
934,934,0
709,709,0
812,812,0
610,610,0
972,972,0
954,954,0
750,750,0
518,518,1
905,905,0
593,593,0
590,590,0
949,949,0
597,597,0
686,686,0
636,636,0
507,507,0
973,973,0
756,756,0
884,884,0
880,880,0
721,721,0
664,664,0
891,891,0
882,882,0
533,533,1
968,968,0
729,729,0
848,848,0
660,660,0
914,914,0
685,685,0
875,875,0
761,761,0
874,874,0
611,611,0
845,845,0
692,692,0
992,992,0
728,728,0
963,963,1
690,690,0
773,773,0
788,788,0
880,880,0
881,881,0
622,622,0
859,859,0
892,892,0
786,786,0
873,873,0
815,815,0
796,796,0
621,621,0
715,715,0
602,602,0
946,946,1
662,662,0
654,654,0
563,563,0
601,601,0
617,617,0
764,764,0
689,689,0
889,889,0
873,873,0
601,601,0
651,651,0
798,798,0
679,679,0
969,969,0
668,668,1
705,705,0
811,811,0
646,646,0
849,849,0
957,957,0
635,635,0
603,603,0
896,896,0
988,988,0
976,976,0
691,691,0
584,584,0
859,859,0
612,612,0
622,622,0
757,757,1
793,793,1
673,673,1
704,704,1
811,811,1
993,993,1
510,510,1
556,556,1
648,648,1
586,586,1
931,931,1
979,979,1
528,528,1
645,645,1
659,659,2
558,558,1
729,729,1
581,581,1
616,616,1
691,691,1
536,536,1
800,800,1
833,833,1
642,642,1
609,609,1
512,512,1
996,996,1
628,628,1
734,734,1
800,800,1
722,722,0
561,561,0
933,933,0
731,731,0
806,806,0
951,951,0
972,972,0
667,667,0
766,766,0
765,765,0
842,842,0
971,971,0
912,912,0
578,578,1
869,869,0
618,618,0
643,643,0
892,892,0
959,959,0
958,958,0
820,820,0
740,740,0
741,741,0
762,762,0
764,764,0
972,972,0
715,715,0
656,656,0
968,968,0
933,933,0
850,850,0
865,865,0
885,885,0
546,546,0
992,992,0
897,897,0
892,892,0
922,922,0
596,596,0
549,549,0
547,547,0
902,902,1
917,917,0
919,919,0
634,634,0
894,894,0
705,705,0
742,742,0
860,860,0
905,905,0
568,568,0
765,765,0
760,760,0
574,574,0
975,975,0
887,887,0
625,625,0
770,770,0
728,728,0
962,962,0
928,928,0
692,692,0
568,568,0
938,938,0
775,775,0
556,556,0
890,890,0
944,944,0
739,739,1
700,700,0
536,536,0
505,505,0
801,801,0
860,860,0
721,721,0
873,873,0
982,982,0
999,999,0
