true_latency,recorded_latency,blacklist_status,
910,910,0
951,951,0
909,909,0
714,714,0
841,841,0
590,590,0
637,637,0
504,504,0
871,871,0
518,518,0
967,967,0
856,856,0
945,945,0
674,674,0
929,929,0
533,533,0
817,817,0
763,763,0
722,722,0
681,681,0
507,507,0
542,542,0
681,681,0
805,805,0
665,665,0
819,819,0
759,759,0
630,630,0
903,7903,0
909,7909,0
743,7743,0
806,7806,0
944,7944,0
940,7940,0
913,7913,0
970,7970,0
663,7663,0
948,7948,0
815,7815,0
886,7886,0
898,7898,0
756,7756,0
540,7540,0
938,7938,0
652,7652,0
842,7842,0
684,7684,0
997,7997,0
709,7709,0
521,7521,0
549,7549,0
648,7648,0
734,7734,0
573,7573,0
521,7521,0
548,7548,0
986,7986,0
966,7966,0
908,7908,0
923,7923,0
682,7682,0
621,7621,0
536,7536,0
792,7792,0
743,7743,0
682,7682,0
563,7563,0
638,7638,0
682,7682,0
784,7784,0
842,7842,0
699,7699,0
932,7932,0
756,7756,0
760,7760,0
604,7604,0
793,7793,0
953,7953,0
917,7917,0
814,7814,0
659,7659,0
929,7929,0
570,7570,0
927,7927,0
816,7816,0
742,7742,0
847,7847,0
817,7817,0
983,7983,0
609,7609,0
544,7544,0
882,7882,0
714,7714,0
795,7795,0
619,7619,0
925,7925,0
734,7734,0
536,7536,0
507,7507,0
637,7637,0
577,7577,0
916,7916,0
518,7518,0
635,7635,0
648,7648,0
622,7622,0
638,7638,0
515,7515,0
755,7755,0
690,7690,0
997,7997,0
866,7866,0
801,7801,0
607,7607,0
658,7658,0
739,7739,0
641,7641,0
605,7605,0
784,7784,0
968,7968,0
734,7734,0
887,7887,0
689,7689,0
563,7563,0
528,7528,0
702,7702,0
893,7893,0
811,7811,0
692,7692,0
519,7519,0
897,7897,0
720,7720,0
618,7618,0
646,7646,0
526,7526,0
988,7988,0
780,7780,0
971,7971,0
708,7708,0
847,7847,0
764,7764,0
558,7558,0
874,7874,0
970,7970,0
989,7989,0
824,7824,0
728,7728,0
550,7550,0
785,7785,0
920,7920,0
864,7864,0
916,7916,0
957,7957,0
708,7708,0
931,7931,0
606,7606,0
868,7868,0
861,7861,0
553,7553,0
995,7995,0
666,7666,0
989,7989,0
930,930,0
915,915,0
963,963,0
531,531,0
801,801,0
925,925,0
785,785,0
717,717,0
769,769,0
860,860,0
600,600,0
937,937,0
561,561,0
811,811,0
980,980,0
678,678,0
595,595,0
815,815,0
619,619,0
985,985,0
798,798,0
713,713,0
920,920,0
863,863,0
637,637,0
886,886,0
795,795,0
861,861,0
812,812,0
673,673,0
937,937,0
792,792,0
612,612,0
580,580,0
895,895,0
962,962,0
708,708,0
672,672,0
646,646,0
507,507,0
500,7500,0
987,7987,0
798,7798,0
643,7643,0
841,7841,0
601,7601,0
783,7783,0
537,7537,0
820,7820,0
801,7801,0
959,7959,0
735,7735,0
621,7621,0
883,7883,0
742,7742,0
686,7686,0
557,7557,0
929,7929,0
609,7609,0
643,7643,0
923,7923,0
884,7884,0
667,7667,0
835,7835,0
754,7754,0
774,7774,0
846,7846,0
843,7843,0
543,7543,0
730,7730,0
813,7813,0
987,7987,0
608,7608,0
979,7979,0
554,7554,0
938,7938,0
988,7988,0
757,7757,0
849,7849,0
905,7905,0
672,7672,0
775,7775,0
668,7668,0
926,7926,0
598,7598,0
619,7619,0
606,7606,0
785,7785,0
891,7891,0
702,7702,0
963,7963,0
748,7748,0
872,7872,0
657,7657,0
782,7782,0
753,7753,0
556,7556,0
659,7659,0
644,7644,0
857,7857,0
568,7568,0
688,7688,0
562,7562,0
657,7657,0
535,7535,0
904,7904,0
926,7926,0
525,7525,0
727,7727,0
861,7861,0
537,7537,0
586,7586,0
917,7917,0
770,7770,0
625,7625,0
633,7633,0
681,7681,0
612,7612,0
972,7972,0
715,7715,0
531,7531,0
847,7847,0
587,7587,0
512,7512,0
740,7740,0
747,7747,0
876,7876,0
994,7994,0
530,7530,0
774,7774,0
774,7774,0
603,7603,0
925,7925,0
558,7558,0
887,7887,0
766,7766,0
911,7911,0
759,7759,0
513,7513,0
985,7985,0
686,7686,0
715,7715,0
933,7933,0
540,7540,0
841,7841,0
718,7718,0
550,7550,0
926,7926,0
996,7996,0
948,7948,0
535,7535,0
841,7841,0
774,7774,0
782,7782,0
961,7961,0
909,7909,0
583,7583,0
981,7981,0
921,7921,0
601,7601,0
889,7889,0
965,7965,0
588,7588,0
644,7644,0
613,7613,0
627,7627,0
662,7662,0
902,7902,0
908,7908,0
964,7964,0
799,7799,0
712,7712,0
793,7793,0
953,7953,0
616,616,0
966,966,0
700,700,0
911,911,0
912,912,0
614,614,0
791,791,0
877,877,0
705,705,0
818,818,0
793,793,0
706,706,0
639,639,0
884,884,0
849,849,0
604,604,0
797,797,0
581,581,0
914,914,0
571,571,0
748,748,0
505,505,0
912,912,0
731,731,0
817,817,0
905,905,0
866,866,0
661,661,0
996,996,0
956,956,0
819,819,0
677,677,0
910,910,0
580,580,0
906,906,0
616,616,0
657,657,0
796,796,0
948,948,0
579,7579,0
863,7863,0
929,7929,0
665,7665,0
519,7519,0
918,7918,0
800,7800,0
505,7505,0
959,7959,0
918,7918,0
635,7635,0
512,7512,0
595,7595,0
861,7861,0
996,7996,0
892,7892,0
749,7749,0
785,7785,0
984,7984,0
866,7866,0
775,7775,0
797,7797,0
967,7967,0
636,7636,0
857,7857,0
860,7860,0
963,7963,0
591,7591,0
749,7749,0
602,7602,0
783,7783,0
661,7661,0
824,7824,0
518,7518,0
717,7717,0
796,7796,0
935,7935,0
663,7663,0
752,7752,0
665,7665,0
836,7836,0
698,7698,0
927,7927,0
617,7617,0
622,7622,0
854,7854,0
932,7932,0
663,7663,0
790,7790,0
762,7762,0
674,7674,0
506,7506,0
605,7605,0
510,7510,0
526,7526,0
868,7868,0
848,7848,0
885,7885,0
745,7745,0
810,7810,0
515,7515,0
653,7653,0
948,7948,0
882,7882,0
894,7894,0
823,7823,0
745,7745,0
995,7995,0
670,7670,0
622,7622,0
766,7766,0
777,7777,0
569,7569,0
761,7761,0
640,7640,0
841,7841,0
810,7810,0
957,7957,0
541,7541,0
602,7602,0
903,7903,0
797,7797,0
554,7554,0
640,7640,0
908,7908,0
601,7601,0
972,7972,0
518,7518,0
559,7559,0
901,7901,0
617,7617,0
934,7934,0
571,7571,0
863,7863,0
637,7637,0
861,7861,0
847,7847,0
970,7970,0
782,7782,0
900,7900,0
976,7976,0
824,7824,0
565,7565,0
942,7942,0
914,7914,0
616,7616,0
964,7964,0
623,7623,0
873,7873,0
606,7606,0
592,7592,0
649,7649,0
977,7977,0
994,7994,0
708,7708,0
855,7855,0
816,7816,0
752,7752,0
547,7547,0
663,7663,0
574,7574,0
715,7715,0
952,7952,0
800,7800,0
610,7610,0
966,7966,0
827,7827,0
550,7550,0
968,7968,0
812,7812,0
502,7502,0
917,7917,0
765,7765,0
799,7799,0
994,994,0
744,744,0
651,651,0
977,977,0
854,854,0
573,573,0
642,642,0
982,982,0
679,679,0
531,531,0
926,926,0
996,996,0
835,835,0
957,957,0
743,743,0
940,940,0
821,821,0
807,807,0
879,879,0
501,501,0
837,837,0
948,948,0
857,857,0
750,750,0
682,682,0
717,717,0
771,771,0
818,818,0
633,633,0
954,954,0
801,801,0
777,777,0
898,898,0
915,915,0
747,747,0
621,621,0
814,814,0
728,728,0
702,7702,0
695,7695,0
909,7909,0
802,7802,0
646,7646,0
605,7605,0
877,7877,0
965,7965,0
564,7564,0
674,7674,0
662,7662,0
997,7997,0
540,7540,0
825,7825,0
753,7753,0
657,7657,0
851,7851,0
944,7944,0
675,7675,0
858,7858,0
610,7610,0
669,7669,0
571,7571,0
676,7676,0
739,7739,0
754,7754,0
743,7743,0
659,7659,0
990,7990,0
678,7678,0
969,7969,0
522,7522,0
914,7914,0
826,7826,0
737,7737,0
689,7689,0
839,7839,0
748,7748,0
749,7749,0
731,7731,0
523,7523,0
567,7567,0
559,7559,0
827,7827,0
707,7707,0
938,7938,0
950,7950,0
821,7821,0
800,7800,0
839,7839,0
638,7638,0
582,7582,0
776,7776,0
966,7966,0
855,7855,0
857,7857,0
766,7766,0
517,7517,0
525,7525,0
623,7623,0
823,7823,0
533,7533,0
672,7672,0
778,7778,0
878,7878,0
747,7747,0
993,7993,0
504,7504,0
780,7780,0
576,7576,0
600,7600,0
618,7618,0
841,7841,0
682,7682,0
793,7793,0
658,7658,0
900,7900,0
590,7590,0
753,7753,0
955,7955,0
659,7659,0
643,7643,0
536,7536,0
686,7686,0
505,7505,0
500,7500,0
595,7595,0
836,7836,0
635,7635,0
907,7907,0
505,7505,0
976,7976,0
834,7834,0
585,7585,0
929,7929,0
756,7756,0
978,7978,0
727,7727,0
998,7998,0
818,7818,0
748,7748,0
560,7560,0
835,7835,0
990,7990,0
972,7972,0
724,7724,0
704,7704,0
572,7572,0
610,7610,0
960,7960,0
979,7979,0
535,7535,0
650,7650,0
738,7738,0
807,7807,0
697,7697,0
806,7806,0
958,7958,0
755,7755,0
677,7677,0
992,7992,0
510,7510,0
906,7906,0
821,7821,0
900,7900,0
976,7976,0
595,7595,0
686,7686,0
607,7607,0
771,7771,0
633,7633,0
657,7657,0
961,7961,0
726,7726,0
616,616,0
818,818,0
991,991,0
577,577,0
922,922,0
898,898,0
842,842,0
643,643,0
615,615,0
934,934,0
814,814,0
701,701,0
902,902,0
610,610,0
783,783,0
564,564,0
774,774,0
568,568,0
753,753,0
537,537,0
685,685,0
586,586,0
770,770,0
596,596,0
645,645,0
965,965,0
545,545,0
654,654,0
530,530,0
673,673,0
762,762,0
653,653,0
813,813,0
511,511,0
813,813,0
965,965,0
636,636,0
755,7755,0
972,7972,0
514,7514,0
900,7900,0
708,7708,0
816,7816,0
977,7977,0
789,7789,0
945,7945,0
922,7922,0
851,7851,0
878,7878,0
949,7949,0
684,7684,0
500,7500,0
711,7711,0
650,7650,0
679,7679,0
929,7929,0
721,7721,0
942,7942,0
575,7575,0
609,7609,0
913,7913,0
505,7505,0
928,7928,0
645,7645,0
536,7536,0
558,7558,0
551,7551,0
869,7869,0
893,7893,0
652,7652,0
504,7504,0
654,7654,0
642,7642,0
841,7841,0
588,7588,0
546,7546,0
707,7707,0
667,7667,0
912,7912,0
751,7751,0
814,7814,0
586,7586,0
822,7822,0
915,7915,0
753,7753,0
537,7537,0
863,7863,0
915,7915,0
716,7716,0
842,7842,0
734,7734,0
830,7830,0
973,7973,0
943,7943,0
586,7586,0
601,7601,0
953,7953,0
646,7646,0
965,7965,0
996,7996,0
976,7976,0
915,7915,0
559,7559,0
858,7858,0
789,7789,0
895,7895,0
624,7624,0
815,7815,0
809,7809,0
876,7876,0
886,7886,0
737,7737,0
952,7952,0
836,7836,0
827,7827,0
725,7725,0
819,7819,0
766,7766,0
903,7903,0
981,7981,0
797,7797,0
787,7787,0
630,7630,0
722,7722,0
790,7790,0
725,7725,0
873,7873,0
735,7735,0
792,7792,0
762,7762,0
723,7723,0
850,7850,0
916,7916,0
948,7948,0
522,7522,0
622,7622,0
880,7880,0
517,7517,0
763,7763,0
767,7767,0
589,7589,0
857,7857,0
640,7640,0
678,7678,0
937,7937,0
750,7750,0
527,7527,0
526,7526,0
816,7816,0
683,7683,0
624,7624,0
717,7717,0
785,7785,0
961,7961,0
753,7753,0
704,7704,0
886,7886,0
986,7986,0
663,7663,0
926,7926,0
622,7622,0
600,7600,0
844,7844,0
712,7712,0
947,7947,0
777,7777,0
811,7811,0
507,7507,0
834,7834,0
613,7613,0
767,7767,0
565,565,0
686,686,0
736,736,0
686,686,0
950,950,0
607,607,0
759,759,0
946,946,0
693,693,0
551,551,0
729,729,0
513,513,0
675,675,0
979,979,0
719,719,0
678,678,0
895,895,0
850,850,0
779,779,0
749,749,0
696,696,0
828,828,0
639,639,0
948,948,0
672,672,0
574,574,0
768,768,0
907,907,0
963,963,0
519,519,0
909,909,0
810,810,0
767,767,0
624,624,0
834,834,0
749,749,0
784,7784,0
914,7914,0
864,7864,0
517,7517,0
851,7851,0
540,7540,0
774,7774,0
618,7618,0
874,7874,0
773,7773,0
940,7940,0
595,7595,0
622,7622,0
928,7928,0
556,7556,0
717,7717,0
643,7643,0
694,7694,0
923,7923,0
760,7760,0
842,7842,0
850,7850,0
998,7998,0
544,7544,0
631,7631,0
819,7819,0
900,7900,0
590,7590,0
587,7587,0
868,7868,0
597,7597,0
994,7994,0
606,7606,0
638,7638,0
631,7631,0
833,7833,0
756,7756,0
708,7708,0
919,7919,0
593,7593,0
712,7712,0
935,7935,0
574,7574,0
713,7713,0
861,7861,0
763,7763,0
722,7722,0
829,7829,0
954,7954,0
920,7920,0
799,7799,0
834,7834,0
844,7844,0
744,7744,0
543,7543,0
607,7607,0
969,7969,0
700,7700,0
876,7876,0
885,7885,0
623,7623,0
651,7651,0
571,7571,0
556,7556,0
532,7532,0
750,7750,0
521,7521,0
648,7648,0
750,7750,0
623,7623,0
879,7879,0
967,7967,0
765,7765,0
518,7518,0
650,7650,0
647,7647,0
759,7759,0
748,7748,0
730,7730,0
939,7939,0
595,7595,0
567,7567,0
867,7867,0
535,7535,0
992,7992,0
719,7719,0
611,7611,0
994,7994,0
893,7893,0
814,7814,0
553,7553,0
828,7828,0
984,7984,0
862,7862,0
703,7703,0
676,7676,0
934,7934,0
784,7784,0
917,7917,0
829,7829,0
762,7762,0
971,7971,0
630,7630,0
915,7915,0
859,7859,0
607,7607,0
852,7852,0
975,7975,0
936,7936,0
543,7543,0
670,7670,0
913,7913,0
964,7964,0
502,7502,0
934,7934,0
528,7528,0
567,7567,0
937,7937,0
960,7960,0
928,7928,0
860,7860,0
755,7755,0
515,7515,0
709,7709,0
976,7976,0
571,7571,0
659,7659,0
838,7838,0
730,7730,0
636,7636,0
518,7518,0
802,7802,0
554,7554,0
606,7606,0
643,643,0
737,737,0
772,772,0
708,708,0
519,519,0
816,816,0
816,816,0
517,517,0
867,867,0
883,883,0
994,994,0
969,969,0
693,693,0
731,731,0
839,839,0
672,672,0
709,709,0
864,864,0
598,598,0
863,863,0
835,835,0
559,559,0
975,975,0
797,797,0
877,877,0
665,665,0
815,815,0
590,590,0
652,652,0
596,596,0
588,588,0
846,846,0
644,644,0
745,745,0
919,919,0
977,7977,0
666,7666,0
749,7749,0
907,7907,0
562,7562,0
774,7774,0
581,7581,0
586,7586,0
581,7581,0
869,7869,0
714,7714,0
882,7882,0
794,7794,0
941,7941,0
710,7710,0
751,7751,0
799,7799,0
891,7891,0
594,7594,0
820,7820,0
540,7540,0
777,7777,0
520,7520,0
990,7990,0
721,7721,0
776,7776,0
731,7731,0
524,7524,0
642,7642,0
631,7631,0
899,7899,0
987,7987,0
931,7931,0
953,7953,0
791,7791,0
518,7518,0
522,7522,0
612,7612,0
907,7907,0
716,7716,0
706,7706,0
560,7560,0
717,7717,0
785,7785,0
849,7849,0
987,7987,0
885,7885,0
800,7800,0
979,7979,0
597,7597,0
550,7550,0
546,7546,0
778,7778,0
857,7857,0
602,7602,0
788,7788,0
581,7581,0
923,7923,0
997,7997,0
520,7520,0
630,7630,0
882,7882,0
949,7949,0
540,7540,0
624,7624,0
765,7765,0
582,7582,0
537,7537,0
787,7787,0
933,7933,0
943,7943,0
658,7658,0
859,7859,0
879,7879,0
515,7515,0
514,7514,0
710,7710,0
874,7874,0
632,7632,0
616,7616,0
875,7875,0
589,7589,0
568,7568,0
956,7956,0
586,7586,0
753,7753,0
523,7523,0
871,7871,0
661,7661,0
672,7672,0
654,7654,0
689,7689,0
811,7811,0
947,7947,0
847,7847,0
850,7850,0
593,7593,0
880,7880,0
618,7618,0
579,7579,0
905,7905,0
567,7567,0
774,7774,0
953,7953,0
879,7879,0
751,7751,0
584,7584,0
717,7717,0
982,7982,0
503,7503,0
857,7857,0
620,7620,0
607,7607,0
935,7935,0
537,7537,0
660,7660,0
779,7779,0
785,7785,0
823,7823,0
724,7724,0
554,7554,0
864,7864,0
957,7957,0
510,7510,0
958,7958,0
531,7531,0
650,7650,0
703,7703,0
650,7650,0
785,7785,0
962,7962,0
562,7562,0
782,7782,0
706,7706,0
797,797,0
682,682,0
500,500,0
705,705,0
950,950,0
907,907,0
577,577,0
534,534,0
500,500,0
606,606,0
900,900,0
905,905,0
665,665,0
701,701,0
750,750,0
967,967,0
761,761,0
750,750,0
596,596,0
924,924,0
875,875,0
600,600,0
567,567,0
560,560,0
949,949,0
820,820,0
974,974,0
997,997,0
514,514,0
983,983,0
704,704,0
512,512,0
675,675,0
522,522,0
577,7577,0
541,7541,0
511,7511,0
993,7993,0
642,7642,0
831,7831,0
665,7665,0
719,7719,0
923,7923,0
892,7892,0
539,7539,0
648,7648,0
893,7893,0
637,7637,0
932,7932,0
529,7529,0
536,7536,0
802,7802,0
722,7722,0
504,7504,0
864,7864,0
646,7646,0
689,7689,0
815,7815,0
963,7963,0
509,7509,0
993,7993,0
898,7898,0
708,7708,0
908,7908,0
682,7682,0
897,7897,0
896,7896,0
583,7583,0
603,7603,0
744,7744,0
876,7876,0
870,7870,0
732,7732,0
694,7694,0
959,7959,0
518,7518,0
861,7861,0
523,7523,0
970,7970,0
811,7811,0
710,7710,0
807,7807,0
930,7930,0
554,7554,0
989,7989,0
605,7605,0
834,7834,0
505,7505,0
759,7759,0
532,7532,0
632,7632,0
852,7852,0
752,7752,0
698,7698,0
975,7975,0
543,7543,0
639,7639,0
611,7611,0
847,7847,0
788,7788,0
886,7886,0
738,7738,0
697,7697,0
542,7542,0
844,7844,0
609,7609,0
742,7742,0
748,7748,0
893,7893,0
578,7578,0
959,7959,0
696,7696,0
810,7810,0
751,7751,0
897,7897,0
748,7748,0
957,7957,0
607,7607,0
952,7952,0
835,7835,0
982,7982,0
769,7769,0
787,7787,0
570,7570,0
566,7566,0
647,7647,0
928,7928,0
970,7970,0
680,7680,0
760,7760,0
594,7594,0
632,7632,0
947,7947,0
502,7502,0
819,7819,0
816,7816,0
905,7905,0
854,7854,0
601,7601,0
756,7756,0
880,7880,0
975,7975,0
766,7766,0
899,7899,0
891,7891,0
727,7727,0
675,7675,0
805,7805,0
916,7916,0
701,7701,0
895,7895,0
723,7723,0
952,7952,0
515,7515,0
764,7764,0
616,7616,0
514,7514,0
721,7721,0
620,7620,0
831,7831,0
592,7592,0
611,7611,0
806,7806,0
674,7674,0
567,7567,0
587,7587,0
924,7924,0
995,7995,0
982,982,0
807,807,0
625,625,0
550,550,0
857,857,0
807,807,0
571,571,0
996,996,0
943,943,0
803,803,0
960,960,0
756,756,0
986,986,0
511,511,0
530,530,0
763,763,0
533,533,0
585,585,0
722,722,0
647,647,0
586,586,0
655,655,0
716,716,0
907,907,0
629,629,0
917,917,0
925,925,0
920,920,0
735,735,0
856,856,0
905,905,0
683,683,0
884,884,0
800,7800,0
910,7910,0
519,7519,0
670,7670,0
547,7547,0
773,7773,0
830,7830,0
907,7907,0
893,7893,0
624,7624,0
616,7616,0
933,7933,0
958,7958,0
510,7510,0
873,7873,0
899,7899,0
932,7932,0
682,7682,0
577,7577,0
831,7831,0
973,7973,0
740,7740,0
834,7834,0
546,7546,0
592,7592,0
627,7627,0
586,7586,0
964,7964,0
827,7827,0
845,7845,0
766,7766,0
702,7702,0
937,7937,0
719,7719,0
838,7838,0
563,7563,0
545,7545,0
641,7641,0
857,7857,0
923,7923,0
746,7746,0
676,7676,0
607,7607,0
696,7696,0
581,7581,0
592,7592,0
833,7833,0
594,7594,0
919,7919,0
700,7700,0
613,7613,0
840,7840,0
740,7740,0
914,7914,0
964,7964,0
731,7731,0
835,7835,0
932,7932,0
551,7551,0
844,7844,0
526,7526,0
934,7934,0
911,7911,0
805,7805,0
992,7992,0
780,7780,0
944,7944,0
697,7697,0
743,7743,0
868,7868,0
827,7827,0
663,7663,0
747,7747,0
930,7930,0
962,7962,0
792,7792,0
885,7885,0
993,7993,0
892,7892,0
807,7807,0
545,7545,0
539,7539,0
688,7688,0
763,7763,0
541,7541,0
796,7796,0
653,7653,0
885,7885,0
663,7663,0
821,7821,0
631,7631,0
870,7870,0
590,7590,0
540,7540,0
856,7856,0
718,7718,0
653,7653,0
809,7809,0
709,7709,0
823,7823,0
898,7898,0
726,7726,0
693,7693,0
623,7623,0
885,7885,0
926,7926,0
830,7830,0
867,7867,0
521,7521,0
926,7926,0
639,7639,0
693,7693,0
715,7715,0
610,7610,0
818,7818,0
625,7625,0
565,7565,0
850,7850,0
907,7907,0
706,7706,0
881,7881,0
721,7721,0
746,7746,0
556,7556,0
923,7923,0
634,7634,0
901,7901,0
943,7943,0
719,7719,0
813,7813,0
993,7993,0
607,7607,0
768,7768,0
908,7908,0
756,756,0
850,850,0
506,506,0
911,911,0
511,511,0
780,780,0
676,676,0
962,962,0
905,905,0
529,529,0
562,562,0
620,620,0
572,572,0
548,548,0
845,845,0
634,634,0
783,783,0
738,738,0
697,697,0
869,869,0
889,889,0
755,755,0
873,873,0
957,957,0
940,940,0
551,551,0
730,730,0
599,599,0
528,528,0
990,990,0
871,871,0
998,998,0
848,7848,0
907,7907,0
554,7554,0
811,7811,0
623,7623,0
656,7656,0
785,7785,0
568,7568,0
740,7740,0
855,7855,0
703,7703,0
679,7679,0
941,7941,0
660,7660,0
991,7991,0
568,7568,0
805,7805,0
840,7840,0
634,7634,0
952,7952,0
884,7884,0
929,7929,0
558,7558,0
596,7596,0
787,7787,0
959,7959,0
743,7743,0
802,7802,0
945,7945,0
692,7692,0
860,7860,0
978,7978,0
808,7808,0
946,7946,0
942,7942,0
770,7770,0
836,7836,0
765,7765,0
634,7634,0
707,7707,0
878,7878,0
822,7822,0
591,7591,0
578,7578,0
694,7694,0
727,7727,0
682,7682,0
683,7683,0
904,7904,0
660,7660,0
862,7862,0
521,7521,0
973,7973,0
624,7624,0
860,7860,0
518,7518,0
648,7648,0
833,7833,0
565,7565,0
819,7819,0
550,7550,0
984,7984,0
785,7785,0
573,7573,0
509,7509,0
770,7770,0
999,7999,0
849,7849,0
917,7917,0
755,7755,0
987,7987,0
639,7639,0
632,7632,0
924,7924,0
924,7924,0
527,7527,0
953,7953,0
559,7559,0
835,7835,0
706,7706,0
773,7773,0
918,7918,0
752,7752,0
504,7504,0
632,7632,0
947,7947,0
520,7520,0
884,7884,0
857,7857,0
868,7868,0
807,7807,0
772,7772,0
997,7997,0
787,7787,0
912,7912,0
846,7846,0
709,7709,0
770,7770,0
754,7754,0
799,7799,0
741,7741,0
654,7654,0
991,7991,0
645,7645,0
965,7965,0
905,7905,0
883,7883,0
951,7951,0
957,7957,0
994,7994,0
803,7803,0
560,7560,0
631,7631,0
877,7877,0
625,7625,0
928,7928,0
543,7543,0
914,7914,0
915,7915,0
596,7596,0
543,7543,0
714,7714,0
879,7879,0
988,7988,0
650,7650,0
853,7853,0
872,7872,0
552,7552,0
639,7639,0
955,7955,0
890,7890,0
796,7796,0
508,7508,0
855,7855,0
883,883,0
925,925,0
545,545,0
954,954,0
760,760,0
593,593,0
953,953,0
876,876,0
727,727,0
975,975,0
591,591,0
728,728,0
737,737,0
797,797,0
907,907,0
778,778,0
597,597,0
594,594,0
620,620,0
628,628,0
520,520,0
728,728,0
532,532,0
964,964,0
509,509,0
802,802,0
806,806,0
948,948,0
847,847,0
623,623,0
984,984,0
936,7936,0
574,7574,0
918,7918,0
716,7716,0
828,7828,0
976,7976,0
663,7663,0
780,7780,0
936,7936,0
826,7826,0
545,7545,0
692,7692,0
813,7813,0
922,7922,0
919,7919,0
588,7588,0
911,7911,0
676,7676,0
924,7924,0
698,7698,0
784,7784,0
567,7567,0
520,7520,0
618,7618,0
735,7735,0
906,7906,0
791,7791,0
626,7626,0
750,7750,0
836,7836,0
626,7626,0
724,7724,0
537,7537,0
545,7545,0
761,7761,0
790,7790,0
808,7808,0
905,7905,0
558,7558,0
513,7513,0
717,7717,0
500,7500,0
504,7504,0
934,7934,0
610,7610,0
508,7508,0
887,7887,0
503,7503,0
909,7909,0
657,7657,0
865,7865,0
899,7899,0
775,7775,0
644,7644,0
895,7895,0
860,7860,0
556,7556,0
794,7794,0
565,7565,0
792,7792,0
686,7686,0
974,7974,0
723,7723,0
613,7613,0
985,7985,0
841,7841,0
573,7573,0
903,7903,0
982,7982,0
650,7650,0
504,7504,0
886,7886,0
511,7511,0
961,7961,0
696,7696,0
695,7695,0
940,7940,0
902,7902,0
821,7821,0
551,7551,0
981,7981,0
529,7529,0
983,7983,0
603,7603,0
949,7949,0
757,7757,0
753,7753,0
857,7857,0
802,7802,0
820,7820,0
703,7703,0
588,7588,0
944,7944,0
560,7560,0
836,7836,0
616,7616,0
541,7541,0
717,7717,0
575,7575,0
882,7882,0
661,7661,0
949,7949,0
873,7873,0
514,7514,0
893,7893,0
591,7591,0
903,7903,0
579,7579,0
741,7741,0
624,7624,0
655,7655,0
933,7933,0
539,7539,0
562,7562,0
979,7979,0
930,7930,0
971,7971,0
905,7905,0
961,7961,0
978,7978,0
574,7574,0
910,7910,0
932,7932,0
818,7818,0
778,7778,0
575,7575,0
720,7720,0
700,7700,0
813,7813,0
533,7533,0
765,7765,0
802,7802,0
931,7931,0
893,7893,0
919,919,0
703,703,0
522,522,0
847,847,0
791,791,0
816,816,0
632,632,0
973,973,0
804,804,0
590,590,0
955,955,0
740,740,0
611,611,0
880,880,0
990,990,0
747,747,0
716,716,0
592,592,0
633,633,0
964,964,0
791,791,0
926,926,0
529,529,0
949,949,0
682,682,0
765,765,0
862,862,0
965,965,0
995,995,0
718,718,0
760,7760,0
854,7854,0
822,7822,0
565,7565,0
728,7728,0
625,7625,0
653,7653,0
765,7765,0
891,7891,0
721,7721,0
618,7618,0
824,7824,0
732,7732,0
665,7665,0
966,7966,0
532,7532,0
942,7942,0
785,7785,0
820,7820,0
679,7679,0
612,7612,0
552,7552,0
836,7836,0
965,7965,0
539,7539,0
644,7644,0
583,7583,0
640,7640,0
587,7587,0
934,7934,0
546,7546,0
926,7926,0
661,7661,0
705,7705,0
925,7925,0
690,7690,0
767,7767,0
898,7898,0
904,7904,0
915,7915,0
911,7911,0
849,7849,0
768,7768,0
955,7955,0
615,7615,0
609,7609,0
852,7852,0
754,7754,0
951,7951,0
877,7877,0
975,7975,0
903,7903,0
934,7934,0
639,7639,0
810,7810,0
682,7682,0
630,7630,0
854,7854,0
550,7550,0
797,7797,0
560,7560,0
813,7813,0
721,7721,0
786,7786,0
544,7544,0
616,7616,0
800,7800,0
941,7941,0
854,7854,0
502,7502,0
974,7974,0
781,7781,0
887,7887,0
641,7641,0
780,7780,0
855,7855,0
715,7715,0
766,7766,0
571,7571,0
697,7697,0
990,7990,0
796,7796,0
536,7536,0
757,7757,0
859,7859,0
985,7985,0
551,7551,0
915,7915,0
664,7664,0
896,7896,0
808,7808,0
715,7715,0
965,7965,0
962,7962,0
826,7826,0
715,7715,0
525,7525,0
856,7856,0
898,7898,0
727,7727,0
923,7923,0
996,7996,0
692,7692,0
876,7876,0
835,7835,0
942,7942,0
691,7691,0
707,7707,0
971,7971,0
965,7965,0
707,7707,0
984,7984,0
603,7603,0
988,7988,0
602,7602,0
779,7779,0
686,7686,0
654,7654,0
983,7983,0
786,7786,0
878,7878,0
549,7549,0
976,7976,0
619,7619,0
535,7535,0
876,7876,0
693,7693,0
847,7847,0
802,7802,0
566,7566,0
789,7789,0
515,7515,0
664,7664,0
701,7701,0
821,821,0
533,533,0
583,583,0
732,732,0
766,766,0
836,836,0
976,976,0
622,622,0
744,744,0
949,949,0
666,666,0
590,590,0
874,874,0
801,801,0
970,970,0
691,691,0
921,921,0
977,977,0
600,600,0
503,503,0
872,872,0
751,751,0
947,947,0
613,613,0
812,812,0
608,608,0
653,653,0
707,707,0
886,886,0
948,7948,0
678,7678,0
640,7640,0
716,7716,0
763,7763,0
864,7864,0
831,7831,0
774,7774,0
764,7764,0
521,7521,0
