node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N12,N21,0.00,86070,85038,79596
N12,N22,0.00,86070,86076,79596
N12,N23,0.00,86070,85791,79596
N12,N24,0.00,86070,84591,79596
N12,N25,0.00,86070,86406,79596
N12,N26,0.00,86070,85356,79596
N12,N27,0.00,86070,85581,79596
N12,N28,0.00,86070,85491,79596
N12,N29,0.00,86070,86397,79596
N12,N30,0.00,86070,85089,79596
N12,N31,0.00,86070,85887,79596
N12,N32,0.00,86070,85323,79596
N12,N33,0.00,86070,85314,79596
N12,N34,0.00,86070,85782,79596
N12,N35,0.00,86070,85665,79596
N12,N36,0.00,86070,85701,79596
N12,N37,0.00,86070,85911,79596
N12,N38,0.00,86070,85065,79596
N12,N39,0.00,86070,86607,79596
N12,N40,0.00,86070,85677,79596
N12,N41,0.00,86070,85914,79596
N12,N42,0.00,86070,86448,79596
N12,N43,0.00,86070,84897,79596
N12,N44,0.00,86070,86433,79596
N12,N45,0.00,86070,86805,79596
N12,N46,0.00,86070,85938,79596
N12,N47,0.00,86070,84795,79596
N12,N48,0.00,86070,85035,79596
N12,N49,0.00,86070,84990,79596
N12,N50,0.00,86070,85314,79596
N12,N51,0.00,86070,86838,79596
N12,N52,0.00,86070,85188,79596
N12,N53,0.00,86070,85824,79596
N12,N54,0.00,86070,86094,79596
N12,N55,0.00,86070,84231,79596
N12,N56,0.00,86070,84039,79596
N12,N57,0.00,86070,85680,79596
N12,N58,0.00,86070,86058,79596
N12,N59,0.00,86070,85278,79596
N12,N60,0.00,86070,85740,79596
N12,N61,0.00,86070,85203,79596
N12,N62,0.00,86070,85779,79596
N12,N63,0.00,86070,85425,79596
N12,N64,0.00,86070,85713,79596
N12,N65,0.00,86070,85482,79596
N12,N66,2.64,86070,52605,79596
N12,N67,6.38,86070,53388,79596
N12,N68,3.03,86070,52767,79596
N12,N69,0.18,86070,52728,79596
N12,N70,6.15,86070,52551,79596
N12,N71,0.31,86070,52725,79596
N12,N72,5.34,86070,52581,79596
N12,N73,8.37,86070,53664,79596
N12,N74,9.89,86070,53103,79596
N12,N75,0.05,86070,52824,79596
N12,N76,3.56,86070,52737,79596
N12,N77,8.34,86070,53169,79596
N12,N78,7.02,86070,53214,79596
N12,N79,6.44,86070,53550,79596
N12,N80,7.14,86070,53637,79596
N12,N81,1.63,86070,52929,79596
N12,N82,8.30,86070,53511,79596
N12,N83,7.78,86070,54150,79596
N12,N84,1.90,86070,52983,79596
N12,N85,4.06,86070,52941,79596
N12,N86,1.64,86070,52893,79596
N12,N87,0.38,86070,52614,79596
N12,N88,5.66,86070,53940,79596
N12,N89,6.44,86070,52986,79596
N12,N90,3.58,86070,53142,79596
N12,N91,4.09,86070,53391,79596
N12,N92,8.58,86070,53022,79596
N12,N93,4.87,86070,52689,79596
N12,N94,8.65,86070,53277,79596
N12,N95,5.94,86070,52983,79596
N12,N96,0.18,86070,53754,79596
N12,N97,5.47,86070,52956,79596
N12,N98,6.56,86070,52893,79596
N12,N99,3.31,86070,52977,79596
N12,N100,6.36,86070,53268,79596
N12,N101,3.84,86070,53415,79596
N12,N102,9.93,86070,53478,79596
N12,N103,8.93,86070,52599,79596
N12,N104,11.82,86070,52452,79596
N12,N105,6.07,86070,52704,79596
N12,N106,2.75,86070,52515,79596
N12,N107,0.73,86070,52959,79596
N12,N108,3.62,86070,52602,79596
N12,N109,9.28,86070,52932,79596
N12,N110,7.55,86070,54576,79596
N12,N111,10.15,86070,53280,79596
N12,N112,1.91,86070,53355,79596
N12,N113,4.08,86070,52632,79596
N12,N114,3.48,86070,53379,79596
N12,N115,6.43,86070,52572,79596
N12,N116,1.87,86070,53475,79596
N12,N117,5.38,86070,53805,79596
N12,N118,10.12,86070,52923,79596
N12,N119,1.57,86070,53550,79596
N12,N120,5.34,86070,53304,79596
N12,N121,0.85,86070,53562,79596
N12,N122,1.40,86070,53754,79596
N12,N123,8.72,86070,53586,79596
N12,N124,7.63,86070,52668,79596
N12,N125,4.37,86070,51762,79596
N12,N126,1.20,86070,53109,79596
N12,N127,6.52,86070,52992,79596
N12,N128,3.45,86070,52674,79596
N12,N129,4.19,86070,52146,79596
N12,N130,2.54,86070,53061,79596
N12,N131,1.68,86070,52503,79596
N12,N132,6.64,86070,53412,79596
N12,N133,3.84,86070,53448,79596
N12,N134,7.88,86070,53526,79596
N12,N135,2.07,86070,52890,79596
N12,N136,0.09,86070,53025,79596
N12,N137,4.63,86070,53196,79596
N12,N138,3.50,86070,52317,79596
N12,N139,6.45,86070,53343,79596
N12,N140,5.05,86070,52779,79596
N12,N141,4.91,86070,53088,79596
N12,N142,7.97,86070,53172,79596
N12,N143,5.20,86070,53325,79596
N12,N144,7.78,86070,52629,79596
N12,N145,0.26,86070,53160,79596
N12,N146,5.12,86070,53697,79596
N12,N147,8.43,86070,52125,79596
N12,N148,3.14,86070,52980,79596
N12,N149,2.16,86070,52770,79596
N12,N150,11.95,86070,53268,79596
N12,N151,5.19,86070,52905,79596
N12,N152,0.08,86070,53217,79596
N12,N153,7.47,86070,52590,79596
N12,N154,2.33,86070,53523,79596
N12,N155,1.10,86070,53511,79596
N12,N156,11.48,86070,53052,79596
N12,N157,3.08,86070,52176,79596
N12,N158,7.43,86070,53097,79596
N12,N159,4.13,86070,52107,79596
N12,N160,4.46,86070,52569,79596
N12,N161,3.66,86070,52983,79596
N12,N162,6.54,86070,53532,79596
N12,N163,3.17,86070,53403,79596
N12,N164,0.97,86070,53010,79596
N12,N165,8.63,86070,52854,79596
N12,N166,3.72,86070,53301,79596
N12,N167,6.05,86070,53379,79596
N12,N168,3.16,86070,53187,79596
N12,N169,9.63,86070,52641,79596
N12,N170,6.76,86070,53232,79596
N12,N171,6.46,86070,52284,79596
N12,N172,2.70,86070,52437,79596
N12,N173,0.47,86070,52611,79596
N12,N174,4.99,86070,52413,79596
N12,N175,5.39,86070,52692,79596
N12,N176,6.06,86070,53544,79596
N12,N177,2.34,86070,53256,79596
N12,N178,3.26,86070,52635,79596
N12,N179,7.52,86070,53493,79596
N12,N180,0.77,86070,53532,79596
N12,N181,2.56,86070,53454,79596
N12,N182,6.72,86070,53136,79596
N12,N183,0.22,86070,53025,79596
N12,N184,7.53,86070,53796,79596
N12,N185,1.75,86070,52305,79596
N12,N186,2.91,86070,53088,79596
N12,N187,3.46,86070,52008,79596
N12,N188,4.87,86070,52848,79596
N12,N189,0.30,86070,52662,79596
N12,N190,4.97,86070,52839,79596
N12,N191,9.35,86070,53019,79596
N12,N192,6.74,86070,52902,79596
N12,N193,11.78,86070,52941,79596
N12,N194,1.25,86070,53931,79596
N12,N195,9.12,86070,52971,79596
N12,N196,3.53,86070,52917,79596
N12,N197,6.05,86070,52905,79596
N12,N198,6.79,86070,53457,79596
N12,N199,6.16,86070,53376,79596
N13,N0,0.00,85179,85542,79596
N13,N1,0.00,85179,86679,79596
N13,N2,0.00,85179,85479,79596
N13,N3,0.00,85179,85674,79596
N13,N4,0.00,85179,86298,79596
N13,N5,0.00,85179,85626,79596
N13,N6,0.00,85179,84768,79596
N13,N7,0.00,85179,86181,79596
N13,N8,0.00,85179,85512,79596
N13,N9,0.00,85179,85890,79596
N13,N10,0.00,85179,85389,79596
N13,N11,0.00,85179,84708,79596
N13,N12,0.00,85179,86070,79596
N13,N14,0.00,85179,85728,79596
N13,N15,0.00,85179,85572,79596
N13,N16,0.00,85179,86721,79596
N13,N17,0.00,85179,85293,79596
N13,N18,0.00,85179,85167,79596
N13,N19,0.00,85179,85134,79596
N13,N20,0.00,85179,86175,79596
N13,N21,0.00,85179,85038,79596
N13,N22,0.00,85179,86076,79596
N13,N23,0.00,85179,85791,79596
N13,N24,0.00,85179,84591,79596
N13,N25,0.00,85179,86406,79596
N13,N26,0.00,85179,85356,79596
N13,N27,0.00,85179,85581,79596
N13,N28,0.00,85179,85491,79596
N13,N29,0.00,85179,86397,79596
N13,N30,0.00,85179,85089,79596
N13,N31,0.00,85179,85887,79596
N13,N32,0.00,85179,85323,79596
N13,N33,0.00,85179,85314,79596
N13,N34,0.00,85179,85782,79596
N13,N35,0.00,85179,85665,79596
N13,N36,0.00,85179,85701,79596
N13,N37,0.00,85179,85911,79596
N13,N38,0.00,85179,85065,79596
N13,N39,0.00,85179,86607,79596
N13,N40,0.00,85179,85677,79596
N13,N41,0.00,85179,85914,79596
N13,N42,0.00,85179,86448,79596
N13,N43,0.00,85179,84897,79596
N13,N44,0.00,85179,86433,79596
N13,N45,0.00,85179,86805,79596
N13,N46,0.00,85179,85938,79596
N13,N47,0.00,85179,84795,79596
N13,N48,0.00,85179,85035,79596
N13,N49,0.00,85179,84990,79596
N13,N50,0.00,85179,85314,79596
N13,N51,0.00,85179,86838,79596
N13,N52,0.00,85179,85188,79596
N13,N53,0.00,85179,85824,79596
N13,N54,0.00,85179,86094,79596
N13,N55,0.00,85179,84231,79596
N13,N56,0.00,85179,84039,79596
N13,N57,0.00,85179,85680,79596
N13,N58,0.00,85179,86058,79596
N13,N59,0.00,85179,85278,79596
N13,N60,0.00,85179,85740,79596
N13,N61,0.00,85179,85203,79596
N13,N62,0.00,85179,85779,79596
N13,N63,0.00,85179,85425,79596
N13,N64,0.00,85179,85713,79596
N13,N65,0.00,85179,85482,79596
N13,N66,7.23,85179,52605,79596
N13,N67,9.20,85179,53388,79596
N13,N68,5.46,85179,52767,79596
N13,N69,6.10,85179,52728,79596
N13,N70,2.68,85179,52551,79596
N13,N71,10.10,85179,52725,79596
N13,N72,7.55,85179,52581,79596
N13,N73,2.90,85179,53664,79596
N13,N74,3.45,85179,53103,79596
N13,N75,2.30,85179,52824,79596
N13,N76,1.28,85179,52737,79596
N13,N77,3.02,85179,53169,79596
N13,N78,1.01,85179,53214,79596
N13,N79,3.35,85179,53550,79596
N13,N80,6.46,85179,53637,79596
N13,N81,2.16,85179,52929,79596
N13,N82,3.17,85179,53511,79596
N13,N83,7.55,85179,54150,79596
N13,N84,9.70,85179,52983,79596
N13,N85,1.35,85179,52941,79596
N13,N86,0.62,85179,52893,79596
N13,N87,5.09,85179,52614,79596
N13,N88,7.35,85179,53940,79596
N13,N89,4.69,85179,52986,79596
N13,N90,5.68,85179,53142,79596
N13,N91,10.17,85179,53391,79596
N13,N92,4.15,85179,53022,79596
N13,N93,3.88,85179,52689,79596
N13,N94,3.77,85179,53277,79596
N13,N95,6.28,85179,52983,79596
N13,N96,3.86,85179,53754,79596
N13,N97,6.37,85179,52956,79596
N13,N98,5.73,85179,52893,79596
N13,N99,6.81,85179,52977,79596
N13,N100,0.55,85179,53268,79596
N13,N101,2.10,85179,53415,79596
N13,N102,0.95,85179,53478,79596
N13,N103,5.30,85179,52599,79596
N13,N104,2.84,85179,52452,79596
N13,N105,1.06,85179,52704,79596
N13,N106,8.26,85179,52515,79596
N13,N107,6.39,85179,52959,79596
N13,N108,1.72,85179,52602,79596
N13,N109,5.45,85179,52932,79596
N13,N110,3.78,85179,54576,79596
N13,N111,1.36,85179,53280,79596
N13,N112,0.69,85179,53355,79596
N13,N113,3.45,85179,52632,79596
N13,N114,5.29,85179,53379,79596
N13,N115,5.75,85179,52572,79596
N13,N116,2.58,85179,53475,79596
N13,N117,13.44,85179,53805,79596
N13,N118,12.91,85179,52923,79596
N13,N119,2.67,85179,53550,79596
N13,N120,7.94,85179,53304,79596
N13,N121,10.09,85179,53562,79596
N13,N122,11.44,85179,53754,79596
N13,N123,3.49,85179,53586,79596
N13,N124,7.17,85179,52668,79596
N13,N125,1.21,85179,51762,79596
N13,N126,6.00,85179,53109,79596
N13,N127,7.95,85179,52992,79596
N13,N128,3.29,85179,52674,79596
N13,N129,2.02,85179,52146,79596
N13,N130,6.38,85179,53061,79596
N13,N131,1.74,85179,52503,79596
N13,N132,7.77,85179,53412,79596
N13,N133,3.40,85179,53448,79596
N13,N134,4.39,85179,53526,79596
N13,N135,7.28,85179,52890,79596
N13,N136,6.20,85179,53025,79596
N13,N137,1.34,85179,53196,79596
N13,N138,2.98,85179,52317,79596
N13,N139,5.22,85179,53343,79596
N13,N140,5.04,85179,52779,79596
N13,N141,5.27,85179,53088,79596
N13,N142,0.76,85179,53172,79596
N13,N143,7.08,85179,53325,79596
N13,N144,4.53,85179,52629,79596
N13,N145,2.49,85179,53160,79596
N13,N146,5.13,85179,53697,79596
N13,N147,1.92,85179,52125,79596
N13,N148,7.63,85179,52980,79596
N13,N149,5.76,85179,52770,79596
N13,N150,2.62,85179,53268,79596
N13,N151,1.91,85179,52905,79596
N13,N152,1.26,85179,53217,79596
N13,N153,0.29,85179,52590,79596
N13,N154,12.03,85179,53523,79596
N13,N155,0.94,85179,53511,79596
N13,N156,8.15,85179,53052,79596
N13,N157,5.68,85179,52176,79596
N13,N158,7.01,85179,53097,79596
N13,N159,9.25,85179,52107,79596
N13,N160,1.78,85179,52569,79596
N13,N161,8.19,85179,52983,79596
N13,N162,2.11,85179,53532,79596
N13,N163,2.69,85179,53403,79596
N13,N164,8.89,85179,53010,79596
N13,N165,5.32,85179,52854,79596
N13,N166,7.07,85179,53301,79596
N13,N167,8.99,85179,53379,79596
N13,N168,0.44,85179,53187,79596
N13,N169,9.93,85179,52641,79596
N13,N170,2.82,85179,53232,79596
N13,N171,6.10,85179,52284,79596
N13,N172,6.41,85179,52437,79596
N13,N173,2.60,85179,52611,79596
N13,N174,4.85,85179,52413,79596
N13,N175,3.82,85179,52692,79596
N13,N176,0.42,85179,53544,79596
N13,N177,7.05,85179,53256,79596
N13,N178,6.04,85179,52635,79596
N13,N179,4.44,85179,53493,79596
N13,N180,5.23,85179,53532,79596
N13,N181,8.11,85179,53454,79596
N13,N182,7.05,85179,53136,79596
N13,N183,10.47,85179,53025,79596
N13,N184,4.53,85179,53796,79596
N13,N185,9.05,85179,52305,79596
N13,N186,1.14,85179,53088,79596
N13,N187,11.35,85179,52008,79596
N13,N188,7.51,85179,52848,79596
N13,N189,7.55,85179,52662,79596
N13,N190,10.13,85179,52839,79596
N13,N191,2.24,85179,53019,79596
N13,N192,0.11,85179,52902,79596
N13,N193,0.32,85179,52941,79596
N13,N194,12.91,85179,53931,79596
N13,N195,4.12,85179,52971,79596
N13,N196,3.08,85179,52917,79596
N13,N197,5.22,85179,52905,79596
N13,N198,1.35,85179,53457,79596
N13,N199,6.46,85179,53376,79596
N14,N0,0.00,85728,85542,79596
N14,N1,0.00,85728,86679,79596
N14,N2,0.00,85728,85479,79596
N14,N3,0.00,85728,85674,79596
N14,N4,0.00,85728,86298,79596
N14,N5,0.00,85728,85626,79596
N14,N6,0.00,85728,84768,79596
N14,N7,0.00,85728,86181,79596
N14,N8,0.00,85728,85512,79596
N14,N9,0.00,85728,85890,79596
N14,N10,0.00,85728,85389,79596
N14,N11,0.00,85728,84708,79596
N14,N12,0.00,85728,86070,79596
N14,N13,0.00,85728,85179,79596
N14,N15,0.00,85728,85572,79596
N14,N16,0.00,85728,86721,79596
N14,N17,0.00,85728,85293,79596
N14,N18,0.00,85728,85167,79596
N14,N19,0.00,85728,85134,79596
N14,N20,0.00,85728,86175,79596
N14,N21,0.00,85728,85038,79596
N14,N22,0.00,85728,86076,79596
N14,N23,0.00,85728,85791,79596
N14,N24,0.00,85728,84591,79596
N14,N25,0.00,85728,86406,79596
N14,N26,0.00,85728,85356,79596
N14,N27,0.00,85728,85581,79596
N14,N28,0.00,85728,85491,79596
N14,N29,0.00,85728,86397,79596
N14,N30,0.00,85728,85089,79596
N14,N31,0.00,85728,85887,79596
N14,N32,0.00,85728,85323,79596
N14,N33,0.00,85728,85314,79596
N14,N34,0.00,85728,85782,79596
N14,N35,0.00,85728,85665,79596
N14,N36,0.00,85728,85701,79596
N14,N37,0.00,85728,85911,79596
N14,N38,0.00,85728,85065,79596
N14,N39,0.00,85728,86607,79596
N14,N40,0.00,85728,85677,79596
N14,N41,0.00,85728,85914,79596
N14,N42,0.00,85728,86448,79596
N14,N43,0.00,85728,84897,79596
N14,N44,0.00,85728,86433,79596
N14,N45,0.00,85728,86805,79596
N14,N46,0.00,85728,85938,79596
N14,N47,0.00,85728,84795,79596
N14,N48,0.00,85728,85035,79596
N14,N49,0.00,85728,84990,79596
N14,N50,0.00,85728,85314,79596
N14,N51,0.00,85728,86838,79596
N14,N52,0.00,85728,85188,79596
N14,N53,0.00,85728,85824,79596
N14,N54,0.00,85728,86094,79596
N14,N55,0.00,85728,84231,79596
N14,N56,0.00,85728,84039,79596
N14,N57,0.00,85728,85680,79596
N14,N58,0.00,85728,86058,79596
N14,N59,0.00,85728,85278,79596
N14,N60,0.00,85728,85740,79596
N14,N61,0.00,85728,85203,79596
N14,N62,0.00,85728,85779,79596
N14,N63,0.00,85728,85425,79596
N14,N64,0.00,85728,85713,79596
N14,N65,0.00,85728,85482,79596
N14,N66,3.98,85728,52605,79596
N14,N67,2.16,85728,53388,79596
N14,N68,3.56,85728,52767,79596
N14,N69,6.30,85728,52728,79596
N14,N70,5.75,85728,52551,79596
N14,N71,2.03,85728,52725,79596
N14,N72,3.25,85728,52581,79596
N14,N73,9.76,85728,53664,79596
N14,N74,5.36,85728,53103,79596
N14,N75,0.54,85728,52824,79596
N14,N76,1.05,85728,52737,79596
N14,N77,5.20,85728,53169,79596
N14,N78,6.09,85728,53214,79596
N14,N79,9.11,85728,53550,79596
N14,N80,2.54,85728,53637,79596
N14,N81,6.12,85728,52929,79596
N14,N82,1.39,85728,53511,79596
N14,N83,5.33,85728,54150,79596
N14,N84,2.53,85728,52983,79596
N14,N85,1.38,85728,52941,79596
N14,N86,6.91,85728,52893,79596
N14,N87,4.46,85728,52614,79596
N14,N88,6.30,85728,53940,79596
N14,N89,10.58,85728,52986,79596
N14,N90,4.17,85728,53142,79596
N14,N91,3.70,85728,53391,79596
N14,N92,7.50,85728,53022,79596
N14,N93,6.61,85728,52689,79596
N14,N94,3.77,85728,53277,79596
N14,N95,0.22,85728,52983,79596
N14,N96,0.23,85728,53754,79596
N14,N97,5.21,85728,52956,79596
N14,N98,0.67,85728,52893,79596
N14,N99,7.66,85728,52977,79596
N14,N100,8.06,85728,53268,79596
N14,N101,7.00,85728,53415,79596
N14,N102,3.07,85728,53478,79596
N14,N103,5.29,85728,52599,79596
N14,N104,2.18,85728,52452,79596
N14,N105,10.25,85728,52704,79596
N14,N106,7.21,85728,52515,79596
N14,N107,5.96,85728,52959,79596
N14,N108,1.99,85728,52602,79596
N14,N109,3.05,85728,52932,79596
N14,N110,0.62,85728,54576,79596
N14,N111,0.05,85728,53280,79596
N14,N112,6.67,85728,53355,79596
N14,N113,5.69,85728,52632,79596
N14,N114,3.22,85728,53379,79596
N14,N115,6.73,85728,52572,79596
N14,N116,2.35,85728,53475,79596
N14,N117,4.64,85728,53805,79596
N14,N118,2.18,85728,52923,79596
N14,N119,2.14,85728,53550,79596
N14,N120,6.86,85728,53304,79596
N14,N121,6.64,85728,53562,79596
N14,N122,7.24,85728,53754,79596
N14,N123,11.03,85728,53586,79596
N14,N124,3.19,85728,52668,79596
N14,N125,0.48,85728,51762,79596
N14,N126,6.21,85728,53109,79596
N14,N127,3.85,85728,52992,79596
N14,N128,1.44,85728,52674,79596
N14,N129,3.76,85728,52146,79596
N14,N130,9.06,85728,53061,79596
N14,N131,3.22,85728,52503,79596
N14,N132,1.99,85728,53412,79596
N14,N133,4.24,85728,53448,79596
N14,N134,1.82,85728,53526,79596
N14,N135,7.50,85728,52890,79596
N14,N136,0.54,85728,53025,79596
N14,N137,10.91,85728,53196,79596
N14,N138,7.66,85728,52317,79596
N14,N139,11.48,85728,53343,79596
N14,N140,10.35,85728,52779,79596
N14,N141,0.94,85728,53088,79596
N14,N142,6.08,85728,53172,79596
N14,N143,3.36,85728,53325,79596
N14,N144,4.64,85728,52629,79596
N14,N145,6.35,85728,53160,79596
N14,N146,4.55,85728,53697,79596
N14,N147,6.36,85728,52125,79596
N14,N148,8.93,85728,52980,79596
N14,N149,6.18,85728,52770,79596
N14,N150,11.48,85728,53268,79596
N14,N151,3.60,85728,52905,79596
N14,N152,7.16,85728,53217,79596
N14,N153,7.93,85728,52590,79596
N14,N154,1.55,85728,53523,79596
N14,N155,3.91,85728,53511,79596
N14,N156,0.44,85728,53052,79596
N14,N157,6.69,85728,52176,79596
N14,N158,3.67,85728,53097,79596
N14,N159,6.60,85728,52107,79596
N14,N160,2.81,85728,52569,79596
N14,N161,6.15,85728,52983,79596
N14,N162,4.24,85728,53532,79596
N14,N163,1.82,85728,53403,79596
N14,N164,9.25,85728,53010,79596
N14,N165,2.52,85728,52854,79596
N14,N166,4.35,85728,53301,79596
N14,N167,4.49,85728,53379,79596
N14,N168,2.90,85728,53187,79596
N14,N169,1.23,85728,52641,79596
N14,N170,7.36,85728,53232,79596
N14,N171,6.79,85728,52284,79596
N14,N172,2.24,85728,52437,79596
N14,N173,3.91,85728,52611,79596
N14,N174,1.72,85728,52413,79596
N14,N175,8.47,85728,52692,79596
N14,N176,8.49,85728,53544,79596
N14,N177,5.98,85728,53256,79596
N14,N178,2.11,85728,52635,79596
N14,N179,3.94,85728,53493,79596
N14,N180,4.29,85728,53532,79596
N14,N181,0.48,85728,53454,79596
N14,N182,4.64,85728,53136,79596
N14,N183,5.30,85728,53025,79596
N14,N184,9.88,85728,53796,79596
N14,N185,1.61,85728,52305,79596
N14,N186,6.40,85728,53088,79596
N14,N187,7.83,85728,52008,79596
N14,N188,3.89,85728,52848,79596
N14,N189,4.20,85728,52662,79596
N14,N190,0.86,85728,52839,79596
N14,N191,6.39,85728,53019,79596
N14,N192,6.14,85728,52902,79596
N14,N193,6.68,85728,52941,79596
N14,N194,1.06,85728,53931,79596
N14,N195,2.89,85728,52971,79596
N14,N196,6.48,85728,52917,79596
N14,N197,0.24,85728,52905,79596
N14,N198,2.68,85728,53457,79596
N14,N199,5.37,85728,53376,79596
N15,N0,0.00,85572,85542,79596
N15,N1,0.00,85572,86679,79596
N15,N2,0.00,85572,85479,79596
N15,N3,0.00,85572,85674,79596
N15,N4,0.00,85572,86298,79596
N15,N5,0.00,85572,85626,79596
N15,N6,0.00,85572,84768,79596
N15,N7,0.00,85572,86181,79596
N15,N8,0.00,85572,85512,79596
N15,N9,0.00,85572,85890,79596
N15,N10,0.00,85572,85389,79596
N15,N11,0.00,85572,84708,79596
N15,N12,0.00,85572,86070,79596
N15,N13,0.00,85572,85179,79596
N15,N14,0.00,85572,85728,79596
N15,N16,0.00,85572,86721,79596
N15,N17,0.00,85572,85293,79596
N15,N18,0.00,85572,85167,79596
N15,N19,0.00,85572,85134,79596
N15,N20,0.00,85572,86175,79596
N15,N21,0.00,85572,85038,79596
N15,N22,0.00,85572,86076,79596
N15,N23,0.00,85572,85791,79596
N15,N24,0.00,85572,84591,79596
N15,N25,0.00,85572,86406,79596
N15,N26,0.00,85572,85356,79596
N15,N27,0.00,85572,85581,79596
N15,N28,0.00,85572,85491,79596
N15,N29,0.00,85572,86397,79596
N15,N30,0.00,85572,85089,79596
N15,N31,0.00,85572,85887,79596
N15,N32,0.00,85572,85323,79596
N15,N33,0.00,85572,85314,79596
N15,N34,0.00,85572,85782,79596
N15,N35,0.00,85572,85665,79596
N15,N36,0.00,85572,85701,79596
N15,N37,0.00,85572,85911,79596
N15,N38,0.00,85572,85065,79596
N15,N39,0.00,85572,86607,79596
N15,N40,0.00,85572,85677,79596
N15,N41,0.00,85572,85914,79596
N15,N42,0.00,85572,86448,79596
N15,N43,0.00,85572,84897,79596
N15,N44,0.00,85572,86433,79596
N15,N45,0.00,85572,86805,79596
N15,N46,0.00,85572,85938,79596
N15,N47,0.00,85572,84795,79596
N15,N48,0.00,85572,85035,79596
N15,N49,0.00,85572,84990,79596
N15,N50,0.00,85572,85314,79596
N15,N51,0.00,85572,86838,79596
N15,N52,0.00,85572,85188,79596
N15,N53,0.00,85572,85824,79596
N15,N54,0.00,85572,86094,79596
N15,N55,0.00,85572,84231,79596
N15,N56,0.00,85572,84039,79596
N15,N57,0.00,85572,85680,79596
N15,N58,0.00,85572,86058,79596
N15,N59,0.00,85572,85278,79596
N15,N60,0.00,85572,85740,79596
N15,N61,0.00,85572,85203,79596
N15,N62,0.00,85572,85779,79596
N15,N63,0.00,85572,85425,79596
N15,N64,0.00,85572,85713,79596
N15,N65,0.00,85572,85482,79596
N15,N66,7.31,85572,52605,79596
N15,N67,4.16,85572,53388,79596
N15,N68,5.63,85572,52767,79596
N15,N69,1.72,85572,52728,79596
N15,N70,6.55,85572,52551,79596
N15,N71,6.71,85572,52725,79596
N15,N72,2.95,85572,52581,79596
N15,N73,1.24,85572,53664,79596
N15,N74,1.15,85572,53103,79596
N15,N75,1.69,85572,52824,79596
N15,N76,5.06,85572,52737,79596
N15,N77,7.35,85572,53169,79596
N15,N78,1.66,85572,53214,79596
N15,N79,0.22,85572,53550,79596
N15,N80,10.37,85572,53637,79596
N15,N81,7.58,85572,52929,79596
N15,N82,5.99,85572,53511,79596
N15,N83,5.98,85572,54150,79596
N15,N84,8.43,85572,52983,79596
N15,N85,0.73,85572,52941,79596
N15,N86,6.13,85572,52893,79596
N15,N87,7.48,85572,52614,79596
N15,N88,4.62,85572,53940,79596
N15,N89,8.52,85572,52986,79596
N15,N90,0.63,85572,53142,79596
N15,N91,5.53,85572,53391,79596
N15,N92,0.71,85572,53022,79596
N15,N93,4.11,85572,52689,79596
N15,N94,6.93,85572,53277,79596
N15,N95,6.35,85572,52983,79596
N15,N96,0.99,85572,53754,79596
N15,N97,3.21,85572,52956,79596
N15,N98,1.61,85572,52893,79596
N15,N99,1.49,85572,52977,79596
N15,N100,8.51,85572,53268,79596
N15,N101,9.36,85572,53415,79596
N15,N102,2.58,85572,53478,79596
N15,N103,6.55,85572,52599,79596
N15,N104,2.29,85572,52452,79596
N15,N105,6.22,85572,52704,79596
N15,N106,7.78,85572,52515,79596
N15,N107,7.26,85572,52959,79596
N15,N108,2.62,85572,52602,79596
N15,N109,5.72,85572,52932,79596
N15,N110,3.28,85572,54576,79596
N15,N111,9.34,85572,53280,79596
N15,N112,6.78,85572,53355,79596
N15,N113,5.52,85572,52632,79596
N15,N114,10.99,85572,53379,79596
N15,N115,7.51,85572,52572,79596
N15,N116,2.62,85572,53475,79596
N15,N117,3.05,85572,53805,79596
N15,N118,0.71,85572,52923,79596
N15,N119,6.43,85572,53550,79596
N15,N120,2.95,85572,53304,79596
N15,N121,6.91,85572,53562,79596
N15,N122,1.36,85572,53754,79596
N15,N123,1.75,85572,53586,79596
N15,N124,6.37,85572,52668,79596
N15,N125,1.16,85572,51762,79596
N15,N126,4.66,85572,53109,79596
N15,N127,1.30,85572,52992,79596
N15,N128,3.78,85572,52674,79596
N15,N129,5.72,85572,52146,79596
N15,N130,6.63,85572,53061,79596
N15,N131,1.86,85572,52503,79596
N15,N132,5.20,85572,53412,79596
N15,N133,6.41,85572,53448,79596
N15,N134,6.00,85572,53526,79596
N15,N135,2.31,85572,52890,79596
N15,N136,4.38,85572,53025,79596
N15,N137,11.05,85572,53196,79596
N15,N138,4.68,85572,52317,79596
N15,N139,0.25,85572,53343,79596
N15,N140,3.06,85572,52779,79596
N15,N141,1.26,85572,53088,79596
N15,N142,13.56,85572,53172,79596
N15,N143,1.92,85572,53325,79596
N15,N144,4.41,85572,52629,79596
N15,N145,10.76,85572,53160,79596
N15,N146,6.48,85572,53697,79596
N15,N147,6.64,85572,52125,79596
N15,N148,7.92,85572,52980,79596
N15,N149,1.34,85572,52770,79596
N15,N150,0.97,85572,53268,79596
N15,N151,0.59,85572,52905,79596
N15,N152,7.17,85572,53217,79596
N15,N153,6.05,85572,52590,79596
N15,N154,0.56,85572,53523,79596
N15,N155,5.88,85572,53511,79596
N15,N156,8.51,85572,53052,79596
N15,N157,8.31,85572,52176,79596
