node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N15,N25,56.46,21063,21459,19800
N15,N26,67.74,21063,21258,19800
N15,N27,65.28,21063,20520,19800
N15,N28,16.63,21063,20976,19800
N15,N29,62.61,21063,21231,19800
N15,N30,153.96,21063,20184,19800
N15,N31,147.73,21063,19839,19800
N15,N32,114.57,21063,20703,19800
N15,N33,7.13,21063,14391,19800
N15,N34,21.14,21063,14115,19800
N15,N35,68.98,21063,14310,19800
N15,N36,56.31,21063,14631,19800
N15,N37,32.69,21063,14136,19800
N15,N38,3.24,21063,14433,19800
N15,N39,9.61,21063,14637,19800
N15,N40,27.91,21063,14667,19800
N15,N41,41.80,21063,14589,19800
N15,N42,32.12,21063,14718,19800
N15,N43,137.39,21063,14430,19800
N15,N44,36.83,21063,14400,19800
N15,N45,88.63,21063,14424,19800
N15,N46,31.31,21063,14571,19800
N15,N47,69.95,21063,14739,19800
N15,N48,92.48,21063,14295,19800
N15,N49,7.26,21063,14691,19800
N15,N50,137.18,21063,14391,19800
N15,N51,7.05,21063,14574,19800
N15,N52,15.09,21063,14685,19800
N15,N53,17.00,21063,14451,19800
N15,N54,83.22,21063,14754,19800
N15,N55,52.61,21063,14577,19800
N15,N56,109.23,21063,14322,19800
N15,N57,108.44,21063,14463,19800
N15,N58,48.77,21063,14856,19800
N15,N59,59.16,21063,14583,19800
N15,N60,49.22,21063,14520,19800
N15,N61,48.16,21063,14625,19800
N15,N62,120.45,21063,14391,19800
N15,N63,26.62,21063,14844,19800
N15,N64,85.16,21063,14424,19800
N15,N65,60.01,21063,14283,19800
N15,N66,151.33,21063,14283,19800
N15,N67,35.67,21063,14625,19800
N15,N68,110.70,21063,14154,19800
N15,N69,38.29,21063,14574,19800
N15,N70,39.19,21063,14586,19800
N15,N71,125.66,21063,14115,19800
N15,N72,103.59,21063,14469,19800
N15,N73,43.93,21063,14280,19800
N15,N74,96.96,21063,14211,19800
N15,N75,79.34,21063,14454,19800
N15,N76,76.52,21063,14025,19800
N15,N77,47.74,21063,14538,19800
N15,N78,124.42,21063,14604,19800
N15,N79,130.90,21063,14502,19800
N15,N80,22.23,21063,14559,19800
N15,N81,68.11,21063,14442,19800
N15,N82,88.45,21063,14832,19800
N15,N83,3.02,21063,14217,19800
N15,N84,54.65,21063,14109,19800
N15,N85,51.91,21063,14283,19800
N15,N86,6.89,21063,14253,19800
N15,N87,81.09,21063,14460,19800
N15,N88,100.48,21063,14052,19800
N15,N89,58.32,21063,14745,19800
N15,N90,86.82,21063,14052,19800
N15,N91,22.10,21063,14067,19800
N15,N92,133.42,21063,14556,19800
N15,N93,161.91,21063,14346,19800
N15,N94,88.81,21063,14541,19800
N15,N95,153.29,21063,14304,19800
N15,N96,79.18,21063,14334,19800
N15,N97,50.48,21063,14586,19800
N15,N98,49.22,21063,14748,19800
N15,N99,72.46,21063,14598,19800
N16,N0,30.84,21591,22146,19800
N16,N1,1.66,21591,21465,19800
N16,N2,70.41,21591,20451,19800
N16,N3,30.27,21591,21549,19800
N16,N4,4.24,21591,21300,19800
N16,N5,128.83,21591,19908,19800
N16,N6,73.05,21591,20811,19800
N16,N7,30.24,21591,20757,19800
N16,N8,101.72,21591,21726,19800
N16,N9,107.24,21591,20934,19800
N16,N10,37.48,21591,21591,19800
N16,N11,8.62,21591,20775,19800
N16,N12,44.46,21591,20391,19800
N16,N13,125.56,21591,21441,19800
N16,N14,63.00,21591,20064,19800
N16,N15,57.77,21591,21063,19800
N16,N17,93.79,21591,21330,19800
N16,N18,36.47,21591,20691,19800
N16,N19,23.20,21591,21465,19800
N16,N20,47.41,21591,19917,19800
N16,N21,102.54,21591,20694,19800
N16,N22,23.26,21591,21972,19800
N16,N23,5.92,21591,20886,19800
N16,N24,169.39,21591,20124,19800
N16,N25,24.75,21591,21459,19800
N16,N26,91.98,21591,21258,19800
N16,N27,85.72,21591,20520,19800
N16,N28,84.61,21591,20976,19800
N16,N29,114.09,21591,21231,19800
N16,N30,13.84,21591,20184,19800
N16,N31,96.14,21591,19839,19800
N16,N32,15.82,21591,20703,19800
N16,N33,18.48,21591,14391,19800
N16,N34,84.58,21591,14115,19800
N16,N35,118.67,21591,14310,19800
N16,N36,166.18,21591,14631,19800
N16,N37,120.46,21591,14136,19800
N16,N38,102.21,21591,14433,19800
N16,N39,44.61,21591,14637,19800
N16,N40,79.36,21591,14667,19800
N16,N41,21.97,21591,14589,19800
N16,N42,50.65,21591,14718,19800
N16,N43,26.84,21591,14430,19800
N16,N44,13.29,21591,14400,19800
N16,N45,186.10,21591,14424,19800
N16,N46,37.34,21591,14571,19800
N16,N47,35.03,21591,14739,19800
N16,N48,47.92,21591,14295,19800
N16,N49,55.44,21591,14691,19800
N16,N50,109.20,21591,14391,19800
N16,N51,120.26,21591,14574,19800
N16,N52,104.63,21591,14685,19800
N16,N53,100.06,21591,14451,19800
N16,N54,78.71,21591,14754,19800
N16,N55,103.37,21591,14577,19800
N16,N56,129.73,21591,14322,19800
N16,N57,76.67,21591,14463,19800
N16,N58,3.46,21591,14856,19800
N16,N59,195.84,21591,14583,19800
N16,N60,142.99,21591,14520,19800
N16,N61,56.95,21591,14625,19800
N16,N62,44.62,21591,14391,19800
N16,N63,90.59,21591,14844,19800
N16,N64,59.54,21591,14424,19800
N16,N65,140.03,21591,14283,19800
N16,N66,82.78,21591,14283,19800
N16,N67,133.59,21591,14625,19800
N16,N68,34.21,21591,14154,19800
N16,N69,95.00,21591,14574,19800
N16,N70,48.43,21591,14586,19800
N16,N71,50.33,21591,14115,19800
N16,N72,46.07,21591,14469,19800
N16,N73,107.79,21591,14280,19800
N16,N74,43.57,21591,14211,19800
N16,N75,1.23,21591,14454,19800
N16,N76,44.27,21591,14025,19800
N16,N77,53.65,21591,14538,19800
N16,N78,24.71,21591,14604,19800
N16,N79,57.52,21591,14502,19800
N16,N80,6.27,21591,14559,19800
N16,N81,167.34,21591,14442,19800
N16,N82,112.47,21591,14832,19800
N16,N83,185.78,21591,14217,19800
N16,N84,29.77,21591,14109,19800
N16,N85,102.65,21591,14283,19800
N16,N86,17.90,21591,14253,19800
N16,N87,120.71,21591,14460,19800
N16,N88,45.85,21591,14052,19800
N16,N89,37.47,21591,14745,19800
N16,N90,56.78,21591,14052,19800
N16,N91,27.81,21591,14067,19800
N16,N92,97.54,21591,14556,19800
N16,N93,128.74,21591,14346,19800
N16,N94,8.39,21591,14541,19800
N16,N95,87.77,21591,14304,19800
N16,N96,98.99,21591,14334,19800
N16,N97,82.27,21591,14586,19800
N16,N98,92.68,21591,14748,19800
N16,N99,94.80,21591,14598,19800
N17,N0,5.73,21330,22146,19800
N17,N1,136.47,21330,21465,19800
N17,N2,12.42,21330,20451,19800
N17,N3,71.10,21330,21549,19800
N17,N4,135.96,21330,21300,19800
N17,N5,84.92,21330,19908,19800
N17,N6,37.99,21330,20811,19800
N17,N7,42.80,21330,20757,19800
N17,N8,91.68,21330,21726,19800
N17,N9,20.95,21330,20934,19800
N17,N10,23.49,21330,21591,19800
N17,N11,68.81,21330,20775,19800
N17,N12,16.16,21330,20391,19800
N17,N13,8.61,21330,21441,19800
N17,N14,62.09,21330,20064,19800
N17,N15,20.26,21330,21063,19800
N17,N16,64.79,21330,21591,19800
N17,N18,18.72,21330,20691,19800
N17,N19,120.38,21330,21465,19800
N17,N20,97.78,21330,19917,19800
N17,N21,31.08,21330,20694,19800
N17,N22,28.24,21330,21972,19800
N17,N23,55.60,21330,20886,19800
N17,N24,95.05,21330,20124,19800
N17,N25,31.18,21330,21459,19800
N17,N26,85.55,21330,21258,19800
N17,N27,76.93,21330,20520,19800
N17,N28,182.25,21330,20976,19800
N17,N29,0.78,21330,21231,19800
N17,N30,40.40,21330,20184,19800
N17,N31,69.19,21330,19839,19800
N17,N32,103.53,21330,20703,19800
N17,N33,161.05,21330,14391,19800
N17,N34,97.08,21330,14115,19800
N17,N35,46.13,21330,14310,19800
N17,N36,111.65,21330,14631,19800
N17,N37,78.98,21330,14136,19800
N17,N38,66.87,21330,14433,19800
N17,N39,105.54,21330,14637,19800
N17,N40,50.69,21330,14667,19800
N17,N41,12.41,21330,14589,19800
N17,N42,37.68,21330,14718,19800
N17,N43,51.45,21330,14430,19800
N17,N44,10.15,21330,14400,19800
N17,N45,11.40,21330,14424,19800
N17,N46,119.00,21330,14571,19800
N17,N47,33.13,21330,14739,19800
N17,N48,104.51,21330,14295,19800
N17,N49,40.28,21330,14691,19800
N17,N50,78.30,21330,14391,19800
N17,N51,136.37,21330,14574,19800
N17,N52,117.74,21330,14685,19800
N17,N53,130.26,21330,14451,19800
N17,N54,66.93,21330,14754,19800
N17,N55,31.09,21330,14577,19800
N17,N56,147.35,21330,14322,19800
N17,N57,77.63,21330,14463,19800
N17,N58,106.05,21330,14856,19800
N17,N59,48.90,21330,14583,19800
N17,N60,82.99,21330,14520,19800
N17,N61,70.77,21330,14625,19800
N17,N62,10.62,21330,14391,19800
N17,N63,99.28,21330,14844,19800
N17,N64,81.55,21330,14424,19800
N17,N65,116.58,21330,14283,19800
N17,N66,1.10,21330,14283,19800
N17,N67,90.56,21330,14625,19800
N17,N68,54.00,21330,14154,19800
N17,N69,79.07,21330,14574,19800
N17,N70,37.02,21330,14586,19800
N17,N71,9.39,21330,14115,19800
N17,N72,6.96,21330,14469,19800
N17,N73,147.86,21330,14280,19800
N17,N74,127.70,21330,14211,19800
N17,N75,145.81,21330,14454,19800
N17,N76,44.80,21330,14025,19800
N17,N77,80.09,21330,14538,19800
N17,N78,76.51,21330,14604,19800
N17,N79,53.32,21330,14502,19800
N17,N80,71.53,21330,14559,19800
N17,N81,102.47,21330,14442,19800
N17,N82,86.97,21330,14832,19800
N17,N83,167.12,21330,14217,19800
N17,N84,33.51,21330,14109,19800
N17,N85,70.37,21330,14283,19800
N17,N86,96.22,21330,14253,19800
N17,N87,22.31,21330,14460,19800
N17,N88,66.53,21330,14052,19800
N17,N89,139.50,21330,14745,19800
N17,N90,42.88,21330,14052,19800
N17,N91,53.16,21330,14067,19800
N17,N92,46.24,21330,14556,19800
N17,N93,131.52,21330,14346,19800
N17,N94,45.83,21330,14541,19800
N17,N95,58.79,21330,14304,19800
N17,N96,6.40,21330,14334,19800
N17,N97,46.70,21330,14586,19800
N17,N98,33.62,21330,14748,19800
N17,N99,96.77,21330,14598,19800
N18,N0,52.48,20691,22146,19800
N18,N1,115.39,20691,21465,19800
N18,N2,34.32,20691,20451,19800
N18,N3,78.26,20691,21549,19800
N18,N4,159.71,20691,21300,19800
N18,N5,26.84,20691,19908,19800
N18,N6,60.85,20691,20811,19800
N18,N7,109.72,20691,20757,19800
N18,N8,91.61,20691,21726,19800
N18,N9,89.49,20691,20934,19800
N18,N10,39.58,20691,21591,19800
N18,N11,67.81,20691,20775,19800
N18,N12,87.83,20691,20391,19800
N18,N13,38.78,20691,21441,19800
N18,N14,131.09,20691,20064,19800
N18,N15,5.69,20691,21063,19800
N18,N16,28.00,20691,21591,19800
N18,N17,29.30,20691,21330,19800
N18,N19,85.42,20691,21465,19800
N18,N20,121.32,20691,19917,19800
N18,N21,51.01,20691,20694,19800
N18,N22,74.23,20691,21972,19800
N18,N23,43.24,20691,20886,19800
N18,N24,30.18,20691,20124,19800
N18,N25,105.10,20691,21459,19800
N18,N26,16.47,20691,21258,19800
N18,N27,79.15,20691,20520,19800
N18,N28,48.59,20691,20976,19800
N18,N29,24.19,20691,21231,19800
N18,N30,137.45,20691,20184,19800
N18,N31,72.27,20691,19839,19800
N18,N32,111.34,20691,20703,19800
N18,N33,107.20,20691,14391,19800
N18,N34,33.69,20691,14115,19800
N18,N35,96.47,20691,14310,19800
N18,N36,27.89,20691,14631,19800
N18,N37,123.21,20691,14136,19800
N18,N38,32.26,20691,14433,19800
N18,N39,100.42,20691,14637,19800
N18,N40,52.23,20691,14667,19800
N18,N41,78.44,20691,14589,19800
N18,N42,13.22,20691,14718,19800
N18,N43,77.85,20691,14430,19800
N18,N44,119.21,20691,14400,19800
N18,N45,77.79,20691,14424,19800
N18,N46,34.23,20691,14571,19800
N18,N47,20.85,20691,14739,19800
N18,N48,56.63,20691,14295,19800
N18,N49,10.25,20691,14691,19800
N18,N50,14.04,20691,14391,19800
N18,N51,39.46,20691,14574,19800
N18,N52,103.06,20691,14685,19800
N18,N53,55.30,20691,14451,19800
N18,N54,12.95,20691,14754,19800
N18,N55,14.43,20691,14577,19800
N18,N56,140.25,20691,14322,19800
N18,N57,24.71,20691,14463,19800
N18,N58,81.18,20691,14856,19800
N18,N59,24.07,20691,14583,19800
N18,N60,34.41,20691,14520,19800
N18,N61,76.39,20691,14625,19800
N18,N62,73.83,20691,14391,19800
N18,N63,134.45,20691,14844,19800
N18,N64,21.53,20691,14424,19800
N18,N65,146.28,20691,14283,19800
N18,N66,60.96,20691,14283,19800
N18,N67,32.16,20691,14625,19800
N18,N68,20.76,20691,14154,19800
N18,N69,33.51,20691,14574,19800
N18,N70,85.42,20691,14586,19800
N18,N71,108.40,20691,14115,19800
N18,N72,83.46,20691,14469,19800
N18,N73,82.47,20691,14280,19800
N18,N74,47.16,20691,14211,19800
N18,N75,25.43,20691,14454,19800
N18,N76,105.58,20691,14025,19800
N18,N77,51.68,20691,14538,19800
N18,N78,2.35,20691,14604,19800
N18,N79,83.21,20691,14502,19800
N18,N80,51.65,20691,14559,19800
N18,N81,15.47,20691,14442,19800
N18,N82,23.10,20691,14832,19800
N18,N83,61.97,20691,14217,19800
N18,N84,47.87,20691,14109,19800
N18,N85,112.76,20691,14283,19800
N18,N86,110.89,20691,14253,19800
N18,N87,75.68,20691,14460,19800
N18,N88,120.91,20691,14052,19800
N18,N89,43.99,20691,14745,19800
N18,N90,61.34,20691,14052,19800
N18,N91,7.63,20691,14067,19800
N18,N92,72.39,20691,14556,19800
N18,N93,23.25,20691,14346,19800
N18,N94,29.10,20691,14541,19800
N18,N95,49.47,20691,14304,19800
N18,N96,133.85,20691,14334,19800
N18,N97,32.24,20691,14586,19800
N18,N98,2.67,20691,14748,19800
N18,N99,53.78,20691,14598,19800
N19,N0,3.13,21465,22146,19800
N19,N1,18.73,21465,21465,19800
N19,N2,31.43,21465,20451,19800
N19,N3,101.33,21465,21549,19800
N19,N4,106.62,21465,21300,19800
N19,N5,71.46,21465,19908,19800
N19,N6,38.36,21465,20811,19800
N19,N7,28.31,21465,20757,19800
N19,N8,46.87,21465,21726,19800
N19,N9,60.72,21465,20934,19800
N19,N10,63.58,21465,21591,19800
N19,N11,31.65,21465,20775,19800
N19,N12,77.39,21465,20391,19800
N19,N13,91.51,21465,21441,19800
N19,N14,79.67,21465,20064,19800
N19,N15,92.13,21465,21063,19800
N19,N16,31.44,21465,21591,19800
N19,N17,106.48,21465,21330,19800
N19,N18,55.77,21465,20691,19800
N19,N20,113.97,21465,19917,19800
N19,N21,101.07,21465,20694,19800
N19,N22,66.29,21465,21972,19800
N19,N23,45.71,21465,20886,19800
N19,N24,1.61,21465,20124,19800
N19,N25,20.53,21465,21459,19800
N19,N26,1.15,21465,21258,19800
N19,N27,74.39,21465,20520,19800
N19,N28,25.80,21465,20976,19800
N19,N29,38.92,21465,21231,19800
N19,N30,7.60,21465,20184,19800
N19,N31,95.28,21465,19839,19800
N19,N32,73.97,21465,20703,19800
N19,N33,18.29,21465,14391,19800
N19,N34,139.80,21465,14115,19800
N19,N35,68.53,21465,14310,19800
N19,N36,157.11,21465,14631,19800
N19,N37,4.90,21465,14136,19800
N19,N38,33.52,21465,14433,19800
N19,N39,11.41,21465,14637,19800
N19,N40,168.08,21465,14667,19800
N19,N41,76.34,21465,14589,19800
N19,N42,31.02,21465,14718,19800
N19,N43,55.30,21465,14430,19800
N19,N44,102.77,21465,14400,19800
N19,N45,46.23,21465,14424,19800
N19,N46,142.48,21465,14571,19800
N19,N47,71.81,21465,14739,19800
N19,N48,66.18,21465,14295,19800
N19,N49,10.31,21465,14691,19800
N19,N50,39.35,21465,14391,19800
N19,N51,136.88,21465,14574,19800
N19,N52,0.29,21465,14685,19800
N19,N53,39.31,21465,14451,19800
N19,N54,46.34,21465,14754,19800
N19,N55,93.84,21465,14577,19800
N19,N56,26.37,21465,14322,19800
N19,N57,87.74,21465,14463,19800
N19,N58,11.18,21465,14856,19800
N19,N59,104.58,21465,14583,19800
N19,N60,45.36,21465,14520,19800
N19,N61,62.15,21465,14625,19800
N19,N62,62.12,21465,14391,19800
N19,N63,3.34,21465,14844,19800
N19,N64,107.09,21465,14424,19800
N19,N65,90.45,21465,14283,19800
N19,N66,62.51,21465,14283,19800
N19,N67,13.39,21465,14625,19800
N19,N68,5.86,21465,14154,19800
N19,N69,107.52,21465,14574,19800
N19,N70,25.80,21465,14586,19800
N19,N71,54.68,21465,14115,19800
N19,N72,20.06,21465,14469,19800
N19,N73,21.89,21465,14280,19800
N19,N74,52.34,21465,14211,19800
N19,N75,58.16,21465,14454,19800
N19,N76,11.92,21465,14025,19800
N19,N77,69.76,21465,14538,19800
N19,N78,28.97,21465,14604,19800
N19,N79,18.56,21465,14502,19800
N19,N80,106.79,21465,14559,19800
N19,N81,51.26,21465,14442,19800
N19,N82,57.96,21465,14832,19800
N19,N83,143.39,21465,14217,19800
N19,N84,51.65,21465,14109,19800
N19,N85,119.74,21465,14283,19800
N19,N86,93.68,21465,14253,19800
N19,N87,48.96,21465,14460,19800
N19,N88,58.84,21465,14052,19800
N19,N89,40.19,21465,14745,19800
N19,N90,121.32,21465,14052,19800
N19,N91,118.38,21465,14067,19800
N19,N92,151.46,21465,14556,19800
N19,N93,59.22,21465,14346,19800
N19,N94,73.94,21465,14541,19800
N19,N95,63.21,21465,14304,19800
N19,N96,85.80,21465,14334,19800
N19,N97,14.07,21465,14586,19800
N19,N98,18.70,21465,14748,19800
N19,N99,4.00,21465,14598,19800
N20,N0,21.26,19917,22146,19800
N20,N1,66.93,19917,21465,19800
N20,N2,99.71,19917,20451,19800
N20,N3,124.02,19917,21549,19800
N20,N4,4.04,19917,21300,19800
N20,N5,76.62,19917,19908,19800
N20,N6,24.25,19917,20811,19800
N20,N7,16.07,19917,20757,19800
N20,N8,45.29,19917,21726,19800
N20,N9,51.53,19917,20934,19800
N20,N10,55.62,19917,21591,19800
N20,N11,24.82,19917,20775,19800
N20,N12,80.90,19917,20391,19800
N20,N13,38.58,19917,21441,19800
N20,N14,88.43,19917,20064,19800
N20,N15,20.29,19917,21063,19800
N20,N16,41.81,19917,21591,19800
N20,N17,121.11,19917,21330,19800
N20,N18,83.46,19917,20691,19800
N20,N19,156.38,19917,21465,19800
N20,N21,68.69,19917,20694,19800
N20,N22,41.52,19917,21972,19800
N20,N23,47.33,19917,20886,19800
N20,N24,65.98,19917,20124,19800
N20,N25,88.94,19917,21459,19800
N20,N26,11.52,19917,21258,19800
N20,N27,102.59,19917,20520,19800
N20,N28,50.53,19917,20976,19800
N20,N29,8.37,19917,21231,19800
N20,N30,67.55,19917,20184,19800
N20,N31,68.49,19917,19839,19800
N20,N32,77.13,19917,20703,19800
N20,N33,95.40,19917,14391,19800
N20,N34,31.91,19917,14115,19800
N20,N35,107.06,19917,14310,19800
N20,N36,15.54,19917,14631,19800
N20,N37,54.71,19917,14136,19800
N20,N38,75.23,19917,14433,19800
N20,N39,103.99,19917,14637,19800
N20,N40,81.66,19917,14667,19800
N20,N41,3.12,19917,14589,19800
N20,N42,61.15,19917,14718,19800
N20,N43,44.51,19917,14430,19800
N20,N44,85.23,19917,14400,19800
N20,N45,65.96,19917,14424,19800
N20,N46,105.35,19917,14571,19800
N20,N47,46.45,19917,14739,19800
N20,N48,42.51,19917,14295,19800
N20,N49,76.11,19917,14691,19800
N20,N50,53.43,19917,14391,19800
N20,N51,90.93,19917,14574,19800
N20,N52,94.40,19917,14685,19800
N20,N53,16.85,19917,14451,19800
N20,N54,40.87,19917,14754,19800
N20,N55,73.36,19917,14577,19800
N20,N56,34.13,19917,14322,19800
N20,N57,74.81,19917,14463,19800
N20,N58,95.47,19917,14856,19800
N20,N59,42.27,19917,14583,19800
N20,N60,23.31,19917,14520,19800
N20,N61,74.03,19917,14625,19800
N20,N62,73.05,19917,14391,19800
N20,N63,34.37,19917,14844,19800
N20,N64,54.13,19917,14424,19800
N20,N65,107.76,19917,14283,19800
N20,N66,122.58,19917,14283,19800
N20,N67,79.36,19917,14625,19800
N20,N68,77.75,19917,14154,19800
N20,N69,80.21,19917,14574,19800
N20,N70,25.70,19917,14586,19800
N20,N71,78.13,19917,14115,19800
N20,N72,50.01,19917,14469,19800
N20,N73,31.40,19917,14280,19800
N20,N74,52.44,19917,14211,19800
N20,N75,16.68,19917,14454,19800
N20,N76,85.53,19917,14025,19800
N20,N77,132.28,19917,14538,19800
N20,N78,157.43,19917,14604,19800
N20,N79,10.05,19917,14502,19800
N20,N80,3.81,19917,14559,19800
N20,N81,37.56,19917,14442,19800
N20,N82,110.78,19917,14832,19800
N20,N83,64.73,19917,14217,19800
N20,N84,95.80,19917,14109,19800
N20,N85,30.84,19917,14283,19800
N20,N86,77.90,19917,14253,19800
N20,N87,172.20,19917,14460,19800
N20,N88,27.46,19917,14052,19800
N20,N89,56.58,19917,14745,19800
N20,N90,68.72,19917,14052,19800
N20,N91,53.62,19917,14067,19800
N20,N92,69.87,19917,14556,19800
N20,N93,138.19,19917,14346,19800
N20,N94,133.47,19917,14541,19800
N20,N95,96.86,19917,14304,19800
N20,N96,37.77,19917,14334,19800
N20,N97,13.31,19917,14586,19800
N20,N98,77.03,19917,14748,19800
N20,N99,80.50,19917,14598,19800
N21,N0,3.04,20694,22146,19800
N21,N1,87.13,20694,21465,19800
N21,N2,85.76,20694,20451,19800
N21,N3,111.55,20694,21549,19800
N21,N4,142.49,20694,21300,19800
N21,N5,109.43,20694,19908,19800
N21,N6,19.72,20694,20811,19800
N21,N7,19.59,20694,20757,19800
N21,N8,21.22,20694,21726,19800
N21,N9,53.74,20694,20934,19800
N21,N10,56.48,20694,21591,19800
N21,N11,120.79,20694,20775,19800
N21,N12,60.23,20694,20391,19800
N21,N13,11.69,20694,21441,19800
N21,N14,98.73,20694,20064,19800
N21,N15,66.27,20694,21063,19800
N21,N16,76.40,20694,21591,19800
N21,N17,46.37,20694,21330,19800
N21,N18,47.76,20694,20691,19800
N21,N19,115.01,20694,21465,19800
N21,N20,76.64,20694,19917,19800
N21,N22,30.87,20694,21972,19800
N21,N23,114.92,20694,20886,19800
N21,N24,112.87,20694,20124,19800
N21,N25,11.64,20694,21459,19800
N21,N26,47.50,20694,21258,19800
N21,N27,40.08,20694,20520,19800
N21,N28,138.15,20694,20976,19800
N21,N29,66.72,20694,21231,19800
N21,N30,178.98,20694,20184,19800
N21,N31,165.39,20694,19839,19800
N21,N32,48.11,20694,20703,19800
N21,N33,137.45,20694,14391,19800
N21,N34,137.79,20694,14115,19800
N21,N35,9.63,20694,14310,19800
N21,N36,20.51,20694,14631,19800
N21,N37,42.11,20694,14136,19800
N21,N38,8.30,20694,14433,19800
N21,N39,14.92,20694,14637,19800
N21,N40,66.48,20694,14667,19800
N21,N41,101.90,20694,14589,19800
N21,N42,3.12,20694,14718,19800
N21,N43,21.33,20694,14430,19800
N21,N44,82.66,20694,14400,19800
N21,N45,65.35,20694,14424,19800
N21,N46,84.85,20694,14571,19800
N21,N47,125.94,20694,14739,19800
N21,N48,56.77,20694,14295,19800
N21,N49,132.36,20694,14691,19800
N21,N50,70.13,20694,14391,19800
N21,N51,8.37,20694,14574,19800
N21,N52,80.25,20694,14685,19800
N21,N53,99.90,20694,14451,19800
N21,N54,0.61,20694,14754,19800
N21,N55,70.78,20694,14577,19800
N21,N56,89.25,20694,14322,19800
N21,N57,6.48,20694,14463,19800
N21,N58,4.23,20694,14856,19800
N21,N59,98.81,20694,14583,19800
N21,N60,100.73,20694,14520,19800
N21,N61,90.58,20694,14625,19800
N21,N62,42.74,20694,14391,19800
N21,N63,20.96,20694,14844,19800
N21,N64,101.01,20694,14424,19800
N21,N65,63.62,20694,14283,19800
N21,N66,0.18,20694,14283,19800
N21,N67,20.55,20694,14625,19800
N21,N68,98.65,20694,14154,19800
N21,N69,119.73,20694,14574,19800
N21,N70,20.04,20694,14586,19800
N21,N71,23.21,20694,14115,19800
N21,N72,86.95,20694,14469,19800
N21,N73,68.51,20694,14280,19800
N21,N74,96.00,20694,14211,19800
N21,N75,11.69,20694,14454,19800
N21,N76,160.55,20694,14025,19800
N21,N77,76.91,20694,14538,19800
N21,N78,62.56,20694,14604,19800
N21,N79,56.07,20694,14502,19800
N21,N80,20.70,20694,14559,19800
N21,N81,14.70,20694,14442,19800
N21,N82,1.93,20694,14832,19800
N21,N83,85.37,20694,14217,19800
N21,N84,52.29,20694,14109,19800
N21,N85,89.28,20694,14283,19800
N21,N86,96.32,20694,14253,19800
N21,N87,34.11,20694,14460,19800
N21,N88,88.47,20694,14052,19800
N21,N89,73.44,20694,14745,19800
N21,N90,24.55,20694,14052,19800
N21,N91,52.64,20694,14067,19800
N21,N92,4.33,20694,14556,19800
N21,N93,68.21,20694,14346,19800
N21,N94,87.92,20694,14541,19800
N21,N95,101.90,20694,14304,19800
N21,N96,22.84,20694,14334,19800
N21,N97,119.71,20694,14586,19800
N21,N98,19.46,20694,14748,19800
N21,N99,42.00,20694,14598,19800
N22,N0,59.97,21972,22146,19800
N22,N1,70.86,21972,21465,19800
N22,N2,104.09,21972,20451,19800
N22,N3,4.21,21972,21549,19800
N22,N4,2.21,21972,21300,19800
N22,N5,64.48,21972,19908,19800
N22,N6,89.33,21972,20811,19800
N22,N7,135.99,21972,20757,19800
N22,N8,141.14,21972,21726,19800
N22,N9,84.01,21972,20934,19800
N22,N10,72.43,21972,21591,19800
N22,N11,15.61,21972,20775,19800
N22,N12,56.31,21972,20391,19800
N22,N13,25.11,21972,21441,19800
N22,N14,0.40,21972,20064,19800
N22,N15,102.53,21972,21063,19800
N22,N16,29.50,21972,21591,19800
N22,N17,27.29,21972,21330,19800
N22,N18,73.82,21972,20691,19800
N22,N19,72.81,21972,21465,19800
N22,N20,43.14,21972,19917,19800
N22,N21,33.59,21972,20694,19800
N22,N23,58.67,21972,20886,19800
N22,N24,13.54,21972,20124,19800
N22,N25,41.90,21972,21459,19800
N22,N26,153.17,21972,21258,19800
N22,N27,39.64,21972,20520,19800
N22,N28,111.91,21972,20976,19800
N22,N29,5.16,21972,21231,19800
N22,N30,29.80,21972,20184,19800
N22,N31,57.46,21972,19839,19800
N22,N32,96.28,21972,20703,19800
N22,N33,91.83,21972,14391,19800
N22,N34,86.24,21972,14115,19800
N22,N35,41.36,21972,14310,19800
N22,N36,1.29,21972,14631,19800
N22,N37,14.85,21972,14136,19800
N22,N38,71.85,21972,14433,19800
N22,N39,93.12,21972,14637,19800
N22,N40,101.23,21972,14667,19800
N22,N41,27.50,21972,14589,19800
N22,N42,113.52,21972,14718,19800
N22,N43,21.72,21972,14430,19800
N22,N44,11.69,21972,14400,19800
N22,N45,13.81,21972,14424,19800
N22,N46,136.71,21972,14571,19800
N22,N47,140.98,21972,14739,19800
N22,N48,72.70,21972,14295,19800
N22,N49,54.14,21972,14691,19800
N22,N50,64.98,21972,14391,19800
N22,N51,44.17,21972,14574,19800
N22,N52,30.28,21972,14685,19800
N22,N53,126.18,21972,14451,19800
N22,N54,28.98,21972,14754,19800
N22,N55,38.66,21972,14577,19800
N22,N56,15.74,21972,14322,19800
N22,N57,50.04,21972,14463,19800
N22,N58,43.93,21972,14856,19800
N22,N59,75.07,21972,14583,19800
N22,N60,1.60,21972,14520,19800
N22,N61,102.47,21972,14625,19800
N22,N62,126.01,21972,14391,19800
N22,N63,115.54,21972,14844,19800
N22,N64,35.18,21972,14424,19800
N22,N65,88.37,21972,14283,19800
