node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N17,N13,8.61,21993,20895,19800
N17,N14,62.09,21993,19068,19800
N17,N15,20.26,21993,21348,19800
N17,N16,20.93,21993,20697,19800
N17,N18,29.77,21993,20712,19800
N17,N19,101.37,21993,19467,19800
N17,N20,1.73,21993,21135,19800
N17,N21,8.58,21993,20283,19800
N17,N22,55.16,21993,21432,19800
N17,N23,19.24,21993,21579,19800
N17,N24,7.14,21993,20460,19800
N17,N25,10.24,21993,19872,19800
N17,N26,73.60,21993,20037,19800
N17,N27,8.72,21993,20856,19800
N17,N28,127.21,21993,21177,19800
N17,N29,0.78,21993,19956,19800
N17,N30,26.49,21993,20013,19800
N17,N31,41.09,21993,21630,19800
N17,N32,8.64,21993,20736,19800
N17,N33,104.55,21993,14052,19800
N17,N34,36.98,21993,14493,19800
N17,N35,7.37,21993,14397,19800
N17,N36,27.92,21993,14247,19800
N17,N37,48.74,21993,14412,19800
N17,N38,30.55,21993,14358,19800
N17,N39,54.72,21993,14595,19800
N17,N40,40.33,21993,14025,19800
N17,N41,26.16,21993,14154,19800
N17,N42,37.68,21993,14316,19800
N17,N43,37.32,21993,14175,19800
N17,N44,10.15,21993,14226,19800
N17,N45,65.74,21993,13902,19800
N17,N46,70.22,21993,14130,19800
N17,N47,44.72,21993,14595,19800
N17,N48,70.03,21993,14568,19800
N17,N49,55.08,21993,14328,19800
N17,N50,66.23,21993,14109,19800
N17,N51,85.78,21993,14517,19800
N17,N52,102.95,21993,14961,19800
N17,N53,79.15,21993,14448,19800
N17,N54,19.32,21993,14136,19800
N17,N55,112.25,21993,14403,19800
N17,N56,53.60,21993,14424,19800
N17,N57,56.15,21993,14265,19800
N17,N58,50.80,21993,14679,19800
N17,N59,78.98,21993,14544,19800
N17,N60,70.30,21993,14487,19800
N17,N61,52.91,21993,14232,19800
N17,N62,10.62,21993,14340,19800
N17,N63,8.91,21993,14349,19800
N17,N64,69.83,21993,14595,19800
N17,N65,19.22,21993,14436,19800
N17,N66,64.39,21993,14325,19800
N17,N67,42.60,21993,14241,19800
N17,N68,0.80,21993,14436,19800
N17,N69,46.10,21993,14451,19800
N17,N70,61.62,21993,14124,19800
N17,N71,49.08,21993,14181,19800
N17,N72,24.23,21993,14454,19800
N17,N73,69.37,21993,14364,19800
N17,N74,53.63,21993,13821,19800
N17,N75,94.18,21993,14295,19800
N17,N76,22.55,21993,14325,19800
N17,N77,13.78,21993,14556,19800
N17,N78,13.72,21993,14211,19800
N17,N79,74.98,21993,14220,19800
N17,N80,31.74,21993,14205,19800
N17,N81,44.78,21993,13971,19800
N17,N82,8.76,21993,14514,19800
N17,N83,114.58,21993,14487,19800
N17,N84,45.45,21993,14406,19800
N17,N85,39.46,21993,14511,19800
N17,N86,46.83,21993,14523,19800
N17,N87,0.28,21993,14697,19800
N17,N88,42.20,21993,14250,19800
N17,N89,12.02,21993,14247,19800
N17,N90,6.30,21993,14685,19800
N17,N91,6.65,21993,14424,19800
N17,N92,66.94,21993,14307,19800
N17,N93,28.25,21993,14361,19800
N17,N94,87.38,21993,14574,19800
N17,N95,15.69,21993,14439,19800
N17,N96,83.42,21993,14274,19800
N17,N97,91.28,21993,14304,19800
N17,N98,20.91,21993,13992,19800
N17,N99,42.24,21993,14349,19800
N18,N0,66.24,20712,21348,19800
N18,N1,34.35,20712,20799,19800
N18,N2,19.08,20712,20646,19800
N18,N3,6.92,20712,22350,19800
N18,N4,92.37,20712,21774,19800
N18,N5,56.60,20712,19998,19800
N18,N6,60.85,20712,21234,19800
N18,N7,81.23,20712,20742,19800
N18,N8,61.49,20712,21705,19800
N18,N9,39.80,20712,19629,19800
N18,N10,14.98,20712,21318,19800
N18,N11,31.24,20712,20265,19800
N18,N12,51.94,20712,21405,19800
N18,N13,96.25,20712,20895,19800
N18,N14,112.22,20712,19068,19800
N18,N15,71.27,20712,21348,19800
N18,N16,82.79,20712,20697,19800
N18,N17,46.28,20712,21993,19800
N18,N19,53.57,20712,19467,19800
N18,N20,58.62,20712,21135,19800
N18,N21,64.32,20712,20283,19800
N18,N22,0.57,20712,21432,19800
N18,N23,69.08,20712,21579,19800
N18,N24,18.53,20712,20460,19800
N18,N25,56.26,20712,19872,19800
N18,N26,27.73,20712,20037,19800
N18,N27,1.63,20712,20856,19800
N18,N28,31.93,20712,21177,19800
N18,N29,78.05,20712,19956,19800
N18,N30,104.98,20712,20013,19800
N18,N31,56.70,20712,21630,19800
N18,N32,36.55,20712,20736,19800
N18,N33,30.36,20712,14052,19800
N18,N34,12.52,20712,14493,19800
N18,N35,59.71,20712,14397,19800
N18,N36,16.84,20712,14247,19800
N18,N37,12.10,20712,14412,19800
N18,N38,52.96,20712,14358,19800
N18,N39,3.57,20712,14595,19800
N18,N40,21.31,20712,14025,19800
N18,N41,4.55,20712,14154,19800
N18,N42,25.13,20712,14316,19800
N18,N43,23.51,20712,14175,19800
N18,N44,89.18,20712,14226,19800
N18,N45,18.83,20712,13902,19800
N18,N46,90.17,20712,14130,19800
N18,N47,78.12,20712,14595,19800
N18,N48,67.04,20712,14568,19800
N18,N49,26.97,20712,14328,19800
N18,N50,0.17,20712,14109,19800
N18,N51,101.38,20712,14517,19800
N18,N52,23.86,20712,14961,19800
N18,N53,98.84,20712,14448,19800
N18,N54,88.26,20712,14136,19800
N18,N55,26.21,20712,14403,19800
N18,N56,47.66,20712,14424,19800
N18,N57,24.71,20712,14265,19800
N18,N58,94.85,20712,14679,19800
N18,N59,5.38,20712,14544,19800
N18,N60,93.58,20712,14487,19800
N18,N61,63.63,20712,14232,19800
N18,N62,1.59,20712,14340,19800
N18,N63,71.75,20712,14349,19800
N18,N64,62.57,20712,14595,19800
N18,N65,9.76,20712,14436,19800
N18,N66,60.96,20712,14325,19800
N18,N67,76.55,20712,14241,19800
N18,N68,81.22,20712,14436,19800
N18,N69,55.69,20712,14451,19800
N18,N70,64.00,20712,14124,19800
N18,N71,69.14,20712,14181,19800
N18,N72,0.93,20712,14454,19800
N18,N73,27.53,20712,14364,19800
N18,N74,26.11,20712,13821,19800
N18,N75,45.79,20712,14295,19800
N18,N76,2.03,20712,14325,19800
N18,N77,3.20,20712,14556,19800
N18,N78,43.67,20712,14211,19800
N18,N79,45.89,20712,14220,19800
N18,N80,64.76,20712,14205,19800
N18,N81,26.15,20712,13971,19800
N18,N82,70.64,20712,14514,19800
N18,N83,61.97,20712,14487,19800
N18,N84,75.76,20712,14406,19800
N18,N85,77.68,20712,14511,19800
N18,N86,74.65,20712,14523,19800
N18,N87,12.55,20712,14697,19800
N18,N88,78.54,20712,14250,19800
N18,N89,21.00,20712,14247,19800
N18,N90,25.88,20712,14685,19800
N18,N91,72.56,20712,14424,19800
N18,N92,48.73,20712,14307,19800
N18,N93,35.03,20712,14361,19800
N18,N94,29.10,20712,14574,19800
N18,N95,11.97,20712,14439,19800
N18,N96,64.98,20712,14274,19800
N18,N97,74.55,20712,14304,19800
N18,N98,53.43,20712,13992,19800
N18,N99,53.78,20712,14349,19800
N19,N0,48.33,19467,21348,19800
N19,N1,45.98,19467,20799,19800
N19,N2,44.50,19467,20646,19800
N19,N3,8.37,19467,22350,19800
N19,N4,65.69,19467,21774,19800
N19,N5,28.64,19467,19998,19800
N19,N6,50.96,19467,21234,19800
N19,N7,60.36,19467,20742,19800
N19,N8,124.39,19467,21705,19800
N19,N9,91.82,19467,19629,19800
N19,N10,81.31,19467,21318,19800
N19,N11,57.23,19467,20265,19800
N19,N12,23.68,19467,21405,19800
N19,N13,58.29,19467,20895,19800
N19,N14,67.00,19467,19068,19800
N19,N15,39.39,19467,21348,19800
N19,N16,74.85,19467,20697,19800
N19,N17,89.65,19467,21993,19800
N19,N18,34.85,19467,20712,19800
N19,N20,31.22,19467,21135,19800
N19,N21,76.04,19467,20283,19800
N19,N22,16.29,19467,21432,19800
N19,N23,35.17,19467,21579,19800
N19,N24,29.05,19467,20460,19800
N19,N25,52.68,19467,19872,19800
N19,N26,66.09,19467,20037,19800
N19,N27,5.90,19467,20856,19800
N19,N28,4.62,19467,21177,19800
N19,N29,80.58,19467,19956,19800
N19,N30,40.87,19467,20013,19800
N19,N31,71.71,19467,21630,19800
N19,N32,52.14,19467,20736,19800
N19,N33,70.20,19467,14052,19800
N19,N34,1.76,19467,14493,19800
N19,N35,82.61,19467,14397,19800
N19,N36,47.82,19467,14247,19800
N19,N37,4.90,19467,14412,19800
N19,N38,44.73,19467,14358,19800
N19,N39,125.48,19467,14595,19800
N19,N40,66.73,19467,14025,19800
N19,N41,76.34,19467,14154,19800
N19,N42,20.35,19467,14316,19800
N19,N43,32.31,19467,14175,19800
N19,N44,30.74,19467,14226,19800
N19,N45,90.87,19467,13902,19800
N19,N46,48.29,19467,14130,19800
N19,N47,84.17,19467,14595,19800
N19,N48,66.18,19467,14568,19800
N19,N49,23.84,19467,14328,19800
N19,N50,26.10,19467,14109,19800
N19,N51,0.11,19467,14517,19800
N19,N52,16.41,19467,14961,19800
N19,N53,12.72,19467,14448,19800
N19,N54,34.79,19467,14136,19800
N19,N55,63.10,19467,14403,19800
N19,N56,64.98,19467,14424,19800
N19,N57,66.49,19467,14265,19800
N19,N58,11.18,19467,14679,19800
N19,N59,28.73,19467,14544,19800
N19,N60,30.36,19467,14487,19800
N19,N61,98.78,19467,14232,19800
N19,N62,51.61,19467,14340,19800
N19,N63,84.25,19467,14349,19800
N19,N64,8.73,19467,14595,19800
N19,N65,7.46,19467,14436,19800
N19,N66,62.51,19467,14325,19800
N19,N67,63.44,19467,14241,19800
N19,N68,67.65,19467,14436,19800
N19,N69,61.38,19467,14451,19800
N19,N70,46.14,19467,14124,19800
N19,N71,44.05,19467,14181,19800
N19,N72,58.52,19467,14454,19800
N19,N73,43.47,19467,14364,19800
N19,N74,87.80,19467,13821,19800
N19,N75,28.09,19467,14295,19800
N19,N76,53.29,19467,14325,19800
N19,N77,37.91,19467,14556,19800
N19,N78,17.26,19467,14211,19800
N19,N79,50.46,19467,14220,19800
N19,N80,46.09,19467,14205,19800
N19,N81,36.94,19467,13971,19800
N19,N82,44.46,19467,14514,19800
N19,N83,76.05,19467,14487,19800
N19,N84,63.55,19467,14406,19800
N19,N85,22.93,19467,14511,19800
N19,N86,48.18,19467,14523,19800
N19,N87,11.08,19467,14697,19800
N19,N88,47.31,19467,14250,19800
N19,N89,76.78,19467,14247,19800
N19,N90,48.06,19467,14685,19800
N19,N91,1.71,19467,14424,19800
N19,N92,35.63,19467,14307,19800
N19,N93,71.21,19467,14361,19800
N19,N94,27.21,19467,14574,19800
N19,N95,78.23,19467,14439,19800
N19,N96,65.72,19467,14274,19800
N19,N97,34.56,19467,14304,19800
N19,N98,66.32,19467,13992,19800
N19,N99,57.67,19467,14349,19800
N20,N0,35.00,21135,21348,19800
N20,N1,44.68,21135,20799,19800
N20,N2,54.10,21135,20646,19800
N20,N3,39.63,21135,22350,19800
N20,N4,20.51,21135,21774,19800
N20,N5,25.44,21135,19998,19800
N20,N6,35.89,21135,21234,19800
N20,N7,48.16,21135,20742,19800
N20,N8,3.32,21135,21705,19800
N20,N9,95.46,21135,19629,19800
N20,N10,5.68,21135,21318,19800
N20,N11,45.29,21135,20265,19800
N20,N12,36.84,21135,21405,19800
N20,N13,13.95,21135,20895,19800
N20,N14,21.50,21135,19068,19800
N20,N15,20.29,21135,21348,19800
N20,N16,13.91,21135,20697,19800
N20,N17,2.37,21135,21993,19800
N20,N18,40.17,21135,20712,19800
N20,N19,43.11,21135,19467,19800
N20,N21,68.69,21135,20283,19800
N20,N22,75.85,21135,21432,19800
N20,N23,17.00,21135,21579,19800
N20,N24,65.98,21135,20460,19800
N20,N25,88.94,21135,19872,19800
N20,N26,31.87,21135,20037,19800
N20,N27,85.23,21135,20856,19800
N20,N28,27.22,21135,21177,19800
N20,N29,54.19,21135,19956,19800
N20,N30,67.55,21135,20013,19800
N20,N31,5.87,21135,21630,19800
N20,N32,26.79,21135,20736,19800
N20,N33,43.04,21135,14052,19800
N20,N34,31.91,21135,14493,19800
N20,N35,45.99,21135,14397,19800
N20,N36,32.13,21135,14247,19800
N20,N37,41.01,21135,14412,19800
N20,N38,89.91,21135,14358,19800
N20,N39,8.55,21135,14595,19800
N20,N40,50.01,21135,14025,19800
N20,N41,114.85,21135,14154,19800
N20,N42,7.96,21135,14316,19800
N20,N43,121.29,21135,14175,19800
N20,N44,122.69,21135,14226,19800
N20,N45,65.96,21135,13902,19800
N20,N46,43.92,21135,14130,19800
N20,N47,18.82,21135,14595,19800
N20,N48,56.38,21135,14568,19800
N20,N49,65.82,21135,14328,19800
N20,N50,94.92,21135,14109,19800
N20,N51,2.53,21135,14517,19800
N20,N52,24.76,21135,14961,19800
N20,N53,51.14,21135,14448,19800
N20,N54,51.74,21135,14136,19800
N20,N55,13.77,21135,14403,19800
N20,N56,102.74,21135,14424,19800
N20,N57,15.55,21135,14265,19800
N20,N58,95.47,21135,14679,19800
N20,N59,69.90,21135,14544,19800
N20,N60,35.61,21135,14487,19800
N20,N61,10.57,21135,14232,19800
N20,N62,62.86,21135,14340,19800
N20,N63,68.73,21135,14349,19800
N20,N64,126.99,21135,14595,19800
N20,N65,12.52,21135,14436,19800
N20,N66,22.29,21135,14325,19800
N20,N67,117.53,21135,14241,19800
N20,N68,15.64,21135,14436,19800
N20,N69,2.08,21135,14451,19800
N20,N70,84.61,21135,14124,19800
N20,N71,24.44,21135,14181,19800
N20,N72,9.93,21135,14454,19800
N20,N73,68.90,21135,14364,19800
N20,N74,40.60,21135,13821,19800
N20,N75,16.68,21135,14295,19800
N20,N76,34.98,21135,14325,19800
N20,N77,11.79,21135,14556,19800
N20,N78,41.15,21135,14211,19800
N20,N79,40.57,21135,14220,19800
N20,N80,36.14,21135,14205,19800
N20,N81,47.58,21135,13971,19800
N20,N82,2.47,21135,14514,19800
N20,N83,37.52,21135,14487,19800
N20,N84,14.02,21135,14406,19800
N20,N85,40.89,21135,14511,19800
N20,N86,47.03,21135,14523,19800
N20,N87,15.34,21135,14697,19800
N20,N88,88.71,21135,14250,19800
N20,N89,56.58,21135,14247,19800
N20,N90,48.41,21135,14685,19800
N20,N91,32.96,21135,14424,19800
N20,N92,47.74,21135,14307,19800
N20,N93,11.00,21135,14361,19800
N20,N94,115.46,21135,14574,19800
N20,N95,23.78,21135,14439,19800
N20,N96,37.77,21135,14274,19800
N20,N97,47.56,21135,14304,19800
N20,N98,41.40,21135,13992,19800
N20,N99,68.84,21135,14349,19800
N21,N0,51.58,20283,21348,19800
N21,N1,18.87,20283,20799,19800
N21,N2,39.30,20283,20646,19800
N21,N3,39.48,20283,22350,19800
N21,N4,123.87,20283,21774,19800
N21,N5,42.54,20283,19998,19800
N21,N6,40.58,20283,21234,19800
N21,N7,8.38,20283,20742,19800
N21,N8,36.63,20283,21705,19800
N21,N9,15.50,20283,19629,19800
N21,N10,43.66,20283,21318,19800
N21,N11,90.21,20283,20265,19800
N21,N12,49.41,20283,21405,19800
N21,N13,42.14,20283,20895,19800
N21,N14,2.17,20283,19068,19800
N21,N15,32.33,20283,21348,19800
N21,N16,54.54,20283,20697,19800
N21,N17,13.15,20283,21993,19800
N21,N18,60.25,20283,20712,19800
N21,N19,86.56,20283,19467,19800
N21,N20,76.64,20283,21135,19800
N21,N22,66.16,20283,21432,19800
N21,N23,87.26,20283,21579,19800
N21,N24,14.14,20283,20460,19800
N21,N25,83.59,20283,19872,19800
N21,N26,35.41,20283,20037,19800
N21,N27,78.15,20283,20856,19800
N21,N28,89.13,20283,21177,19800
N21,N29,15.12,20283,19956,19800
N21,N30,45.90,20283,20013,19800
N21,N31,81.14,20283,21630,19800
N21,N32,67.56,20283,20736,19800
N21,N33,66.02,20283,14052,19800
N21,N34,15.20,20283,14493,19800
N21,N35,104.87,20283,14397,19800
N21,N36,9.90,20283,14247,19800
N21,N37,68.96,20283,14412,19800
N21,N38,38.11,20283,14358,19800
N21,N39,3.88,20283,14595,19800
N21,N40,9.66,20283,14025,19800
N21,N41,77.30,20283,14154,19800
N21,N42,17.10,20283,14316,19800
N21,N43,87.21,20283,14175,19800
N21,N44,47.33,20283,14226,19800
N21,N45,100.01,20283,13902,19800
N21,N46,72.94,20283,14130,19800
N21,N47,16.45,20283,14595,19800
N21,N48,56.77,20283,14568,19800
N21,N49,84.81,20283,14328,19800
N21,N50,42.70,20283,14109,19800
N21,N51,39.33,20283,14517,19800
N21,N52,4.33,20283,14961,19800
N21,N53,116.59,20283,14448,19800
N21,N54,50.69,20283,14136,19800
N21,N55,46.83,20283,14403,19800
N21,N56,89.25,20283,14424,19800
N21,N57,58.97,20283,14265,19800
N21,N58,4.23,20283,14679,19800
N21,N59,61.77,20283,14544,19800
N21,N60,118.91,20283,14487,19800
N21,N61,30.22,20283,14232,19800
N21,N62,78.88,20283,14340,19800
N21,N63,34.75,20283,14349,19800
N21,N64,70.34,20283,14595,19800
N21,N65,18.51,20283,14436,19800
N21,N66,93.12,20283,14325,19800
N21,N67,103.33,20283,14241,19800
N21,N68,84.47,20283,14436,19800
N21,N69,36.95,20283,14451,19800
N21,N70,89.68,20283,14124,19800
N21,N71,33.36,20283,14181,19800
N21,N72,24.19,20283,14454,19800
N21,N73,87.45,20283,14364,19800
N21,N74,82.47,20283,13821,19800
N21,N75,35.39,20283,14295,19800
N21,N76,93.43,20283,14325,19800
N21,N77,37.44,20283,14556,19800
N21,N78,62.56,20283,14211,19800
N21,N79,21.15,20283,14220,19800
N21,N80,100.96,20283,14205,19800
N21,N81,51.00,20283,13971,19800
N21,N82,24.65,20283,14514,19800
N21,N83,18.93,20283,14487,19800
N21,N84,21.29,20283,14406,19800
N21,N85,1.69,20283,14511,19800
N21,N86,4.09,20283,14523,19800
N21,N87,73.03,20283,14697,19800
N21,N88,41.02,20283,14250,19800
N21,N89,22.11,20283,14247,19800
N21,N90,64.67,20283,14685,19800
N21,N91,40.72,20283,14424,19800
N21,N92,95.41,20283,14307,19800
N21,N93,10.65,20283,14361,19800
N21,N94,45.36,20283,14574,19800
N21,N95,89.00,20283,14439,19800
N21,N96,53.11,20283,14274,19800
N21,N97,15.95,20283,14304,19800
N21,N98,79.34,20283,13992,19800
N21,N99,101.28,20283,14349,19800
N22,N0,59.97,21432,21348,19800
N22,N1,4.34,21432,20799,19800
N22,N2,45.61,21432,20646,19800
N22,N3,19.09,21432,22350,19800
N22,N4,44.76,21432,21774,19800
N22,N5,37.99,21432,19998,19800
N22,N6,10.50,21432,21234,19800
N22,N7,89.12,21432,20742,19800
N22,N8,106.48,21432,21705,19800
N22,N9,84.01,21432,19629,19800
N22,N10,10.12,21432,21318,19800
N22,N11,5.24,21432,20265,19800
N22,N12,5.86,21432,21405,19800
N22,N13,35.37,21432,20895,19800
N22,N14,28.41,21432,19068,19800
N22,N15,25.52,21432,21348,19800
N22,N16,100.42,21432,20697,19800
N22,N17,53.33,21432,21993,19800
N22,N18,0.56,21432,20712,19800
N22,N19,17.97,21432,19467,19800
N22,N20,78.77,21432,21135,19800
N22,N21,71.91,21432,20283,19800
N22,N23,68.90,21432,21579,19800
N22,N24,88.59,21432,20460,19800
N22,N25,83.45,21432,19872,19800
N22,N26,32.48,21432,20037,19800
N22,N27,28.00,21432,20856,19800
N22,N28,95.65,21432,21177,19800
N22,N29,45.87,21432,19956,19800
N22,N30,41.54,21432,20013,19800
N22,N31,3.09,21432,21630,19800
N22,N32,88.84,21432,20736,19800
N22,N33,48.72,21432,14052,19800
N22,N34,75.21,21432,14493,19800
N22,N35,101.24,21432,14397,19800
N22,N36,32.06,21432,14247,19800
N22,N37,25.88,21432,14412,19800
N22,N38,25.55,21432,14358,19800
N22,N39,27.00,21432,14595,19800
N22,N40,1.45,21432,14025,19800
N22,N41,38.52,21432,14154,19800
N22,N42,64.01,21432,14316,19800
N22,N43,66.43,21432,14175,19800
N22,N44,58.86,21432,14226,19800
N22,N45,2.68,21432,13902,19800
N22,N46,38.67,21432,14130,19800
N22,N47,74.97,21432,14595,19800
N22,N48,3.01,21432,14568,19800
N22,N49,54.14,21432,14328,19800
N22,N50,32.86,21432,14109,19800
N22,N51,13.21,21432,14517,19800
N22,N52,1.71,21432,14961,19800
N22,N53,23.35,21432,14448,19800
N22,N54,88.24,21432,14136,19800
N22,N55,38.66,21432,14403,19800
N22,N56,5.34,21432,14424,19800
N22,N57,88.06,21432,14265,19800
N22,N58,76.29,21432,14679,19800
N22,N59,64.86,21432,14544,19800
N22,N60,24.73,21432,14487,19800
N22,N61,14.26,21432,14232,19800
N22,N62,37.51,21432,14340,19800
N22,N63,17.86,21432,14349,19800
N22,N64,47.06,21432,14595,19800
N22,N65,103.95,21432,14436,19800
N22,N66,100.50,21432,14325,19800
N22,N67,65.11,21432,14241,19800
N22,N68,44.76,21432,14436,19800
N22,N69,22.73,21432,14451,19800
N22,N70,98.23,21432,14124,19800
N22,N71,41.58,21432,14181,19800
N22,N72,39.65,21432,14454,19800
N22,N73,42.52,21432,14364,19800
N22,N74,59.86,21432,13821,19800
N22,N75,43.08,21432,14295,19800
N22,N76,110.66,21432,14325,19800
N22,N77,32.40,21432,14556,19800
N22,N78,47.68,21432,14211,19800
N22,N79,17.81,21432,14220,19800
N22,N80,27.16,21432,14205,19800
N22,N81,10.71,21432,13971,19800
N22,N82,7.81,21432,14514,19800
N22,N83,101.92,21432,14487,19800
N22,N84,31.95,21432,14406,19800
N22,N85,15.70,21432,14511,19800
N22,N86,1.62,21432,14523,19800
N22,N87,29.36,21432,14697,19800
N22,N88,94.30,21432,14250,19800
N22,N89,39.84,21432,14247,19800
N22,N90,90.90,21432,14685,19800
N22,N91,40.40,21432,14424,19800
N22,N92,64.03,21432,14307,19800
N22,N93,21.32,21432,14361,19800
N22,N94,71.11,21432,14574,19800
N22,N95,7.52,21432,14439,19800
N22,N96,15.11,21432,14274,19800
N22,N97,11.55,21432,14304,19800
N22,N98,90.51,21432,13992,19800
N22,N99,53.70,21432,14349,19800
N23,N0,16.18,21579,21348,19800
N23,N1,18.62,21579,20799,19800
N23,N2,3.14,21579,20646,19800
N23,N3,62.82,21579,22350,19800
N23,N4,57.20,21579,21774,19800
N23,N5,45.62,21579,19998,19800
N23,N6,27.61,21579,21234,19800
N23,N7,65.33,21579,20742,19800
N23,N8,4.29,21579,21705,19800
N23,N9,15.02,21579,19629,19800
N23,N10,72.05,21579,21318,19800
N23,N11,67.94,21579,20265,19800
N23,N12,13.29,21579,21405,19800
N23,N13,17.59,21579,20895,19800
N23,N14,63.87,21579,19068,19800
N23,N15,1.64,21579,21348,19800
N23,N16,4.51,21579,20697,19800
N23,N17,29.58,21579,21993,19800
N23,N18,74.65,21579,20712,19800
N23,N19,46.48,21579,19467,19800
N23,N20,28.97,21579,21135,19800
N23,N21,92.70,21579,20283,19800
N23,N22,103.21,21579,21432,19800
N23,N24,10.90,21579,20460,19800
N23,N25,64.75,21579,19872,19800
N23,N26,26.09,21579,20037,19800
N23,N27,100.58,21579,20856,19800
N23,N28,61.43,21579,21177,19800
N23,N29,112.82,21579,19956,19800
N23,N30,59.45,21579,20013,19800
N23,N31,88.28,21579,21630,19800
N23,N32,109.85,21579,20736,19800
N23,N33,6.32,21579,14052,19800
N23,N34,46.91,21579,14493,19800
N23,N35,9.27,21579,14397,19800
N23,N36,34.17,21579,14247,19800
N23,N37,89.21,21579,14412,19800
N23,N38,28.06,21579,14358,19800
N23,N39,76.25,21579,14595,19800
N23,N40,72.35,21579,14025,19800
N23,N41,35.20,21579,14154,19800
N23,N42,74.95,21579,14316,19800
N23,N43,70.32,21579,14175,19800
N23,N44,18.84,21579,14226,19800
N23,N45,75.88,21579,13902,19800
N23,N46,23.69,21579,14130,19800
N23,N47,25.19,21579,14595,19800
N23,N48,56.61,21579,14568,19800
N23,N49,58.11,21579,14328,19800
N23,N50,50.72,21579,14109,19800
N23,N51,88.26,21579,14517,19800
N23,N52,64.06,21579,14961,19800
N23,N53,103.81,21579,14448,19800
N23,N54,82.30,21579,14136,19800
N23,N55,6.07,21579,14403,19800
N23,N56,50.50,21579,14424,19800
N23,N57,9.11,21579,14265,19800
N23,N58,42.30,21579,14679,19800
N23,N59,30.00,21579,14544,19800
N23,N60,11.08,21579,14487,19800
N23,N61,20.50,21579,14232,19800
N23,N62,15.61,21579,14340,19800
N23,N63,69.63,21579,14349,19800
N23,N64,12.93,21579,14595,19800
N23,N65,11.79,21579,14436,19800
N23,N66,104.32,21579,14325,19800
N23,N67,17.06,21579,14241,19800
N23,N68,40.63,21579,14436,19800
N23,N69,2.53,21579,14451,19800
N23,N70,31.93,21579,14124,19800
N23,N71,79.69,21579,14181,19800
N23,N72,46.23,21579,14454,19800
N23,N73,47.04,21579,14364,19800
N23,N74,91.26,21579,13821,19800
N23,N75,76.47,21579,14295,19800
N23,N76,30.36,21579,14325,19800
N23,N77,54.65,21579,14556,19800
N23,N78,53.55,21579,14211,19800
N23,N79,58.10,21579,14220,19800
N23,N80,42.73,21579,14205,19800
N23,N81,91.61,21579,13971,19800
N23,N82,49.90,21579,14514,19800
N23,N83,3.24,21579,14487,19800
N23,N84,15.64,21579,14406,19800
N23,N85,115.46,21579,14511,19800
N23,N86,24.75,21579,14523,19800
N23,N87,50.04,21579,14697,19800
N23,N88,67.89,21579,14250,19800
N23,N89,90.52,21579,14247,19800
N23,N90,4.35,21579,14685,19800
N23,N91,64.32,21579,14424,19800
N23,N92,11.49,21579,14307,19800
N23,N93,27.95,21579,14361,19800
N23,N94,21.06,21579,14574,19800
N23,N95,113.34,21579,14439,19800
N23,N96,36.74,21579,14274,19800
N23,N97,5.42,21579,14304,19800
N23,N98,42.21,21579,13992,19800
N23,N99,37.32,21579,14349,19800
N24,N0,67.05,20460,21348,19800
N24,N1,88.02,20460,20799,19800
N24,N2,49.46,20460,20646,19800
N24,N3,78.21,20460,22350,19800
N24,N4,19.36,20460,21774,19800
N24,N5,34.62,20460,19998,19800
N24,N6,28.68,20460,21234,19800
N24,N7,34.46,20460,20742,19800
N24,N8,49.21,20460,21705,19800
N24,N9,91.74,20460,19629,19800
N24,N10,35.71,20460,21318,19800
N24,N11,80.79,20460,20265,19800
N24,N12,20.52,20460,21405,19800
N24,N13,69.93,20460,20895,19800
N24,N14,130.27,20460,19068,19800
N24,N15,105.64,20460,21348,19800
N24,N16,70.91,20460,20697,19800
N24,N17,10.19,20460,21993,19800
N24,N18,20.37,20460,20712,19800
N24,N19,21.87,20460,19467,19800
N24,N20,69.51,20460,21135,19800
N24,N21,11.54,20460,20283,19800
N24,N22,54.92,20460,21432,19800
N24,N23,11.37,20460,21579,19800
N24,N25,113.72,20460,19872,19800
N24,N26,69.70,20460,20037,19800
N24,N27,84.73,20460,20856,19800
N24,N28,86.27,20460,21177,19800
N24,N29,40.39,20460,19956,19800
N24,N30,51.78,20460,20013,19800
N24,N31,11.69,20460,21630,19800
N24,N32,32.34,20460,20736,19800
N24,N33,17.74,20460,14052,19800
N24,N34,62.58,20460,14493,19800
N24,N35,77.81,20460,14397,19800
N24,N36,33.24,20460,14247,19800
N24,N37,44.54,20460,14412,19800
N24,N38,99.66,20460,14358,19800
N24,N39,13.55,20460,14595,19800
N24,N40,73.06,20460,14025,19800
N24,N41,59.98,20460,14154,19800
N24,N42,33.92,20460,14316,19800
N24,N43,113.92,20460,14175,19800
N24,N44,76.60,20460,14226,19800
N24,N45,93.03,20460,13902,19800
N24,N46,8.91,20460,14130,19800
N24,N47,49.35,20460,14595,19800
N24,N48,17.49,20460,14568,19800
N24,N49,67.16,20460,14328,19800
N24,N50,29.76,20460,14109,19800
N24,N51,31.36,20460,14517,19800
N24,N52,71.11,20460,14961,19800
N24,N53,11.17,20460,14448,19800
N24,N54,38.81,20460,14136,19800
