node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N15,N22,0.00,20991,20880,19800
N15,N23,0.00,20991,20841,19800
N15,N24,0.00,20991,20874,19800
N15,N25,0.00,20991,21234,19800
N15,N26,0.00,20991,20868,19800
N15,N27,0.00,20991,21924,19800
N15,N28,0.00,20991,21210,19800
N15,N29,0.00,20991,21021,19800
N15,N30,0.00,20991,21402,19800
N15,N31,0.00,20991,20673,19800
N15,N32,0.00,20991,20937,19800
N15,N33,1.67,20991,13071,19800
N15,N34,0.82,20991,13638,19800
N15,N35,6.56,20991,13149,19800
N15,N36,5.25,20991,12951,19800
N15,N37,5.58,20991,13014,19800
N15,N38,4.18,20991,13101,19800
N15,N39,2.38,20991,13206,19800
N15,N40,1.27,20991,13428,19800
N15,N41,5.91,20991,13326,19800
N15,N42,7.19,20991,12894,19800
N15,N43,8.89,20991,12855,19800
N15,N44,6.40,20991,13443,19800
N15,N45,10.03,20991,13062,19800
N15,N46,0.83,20991,13296,19800
N15,N47,2.72,20991,13140,19800
N15,N48,2.55,20991,12825,19800
N15,N49,6.24,20991,13143,19800
N15,N50,4.67,20991,13254,19800
N15,N51,4.00,20991,13092,19800
N15,N52,7.48,20991,12903,19800
N15,N53,5.44,20991,13335,19800
N15,N54,4.70,20991,13125,19800
N15,N55,4.15,20991,12741,19800
N15,N56,4.14,20991,12876,19800
N15,N57,1.20,20991,12909,19800
N15,N58,3.60,20991,13326,19800
N15,N59,6.50,20991,12930,19800
N15,N60,0.10,20991,13140,19800
N15,N61,7.18,20991,13143,19800
N15,N62,4.27,20991,13041,19800
N15,N63,8.37,20991,12987,19800
N15,N64,9.90,20991,13128,19800
N15,N65,0.81,20991,13164,19800
N15,N66,6.34,20991,12846,19800
N15,N67,6.40,20991,13293,19800
N15,N68,6.44,20991,13092,19800
N15,N69,8.94,20991,12849,19800
N15,N70,0.44,20991,12870,19800
N15,N71,3.14,20991,12765,19800
N15,N72,6.15,20991,13599,19800
N15,N73,2.91,20991,13062,19800
N15,N74,3.13,20991,13332,19800
N15,N75,6.50,20991,13158,19800
N15,N76,3.88,20991,12945,19800
N15,N77,8.81,20991,13095,19800
N15,N78,1.91,20991,13197,19800
N15,N79,4.10,20991,13290,19800
N15,N80,4.96,20991,13122,19800
N15,N81,3.80,20991,13326,19800
N15,N82,10.12,20991,13134,19800
N15,N83,5.08,20991,13098,19800
N15,N84,2.23,20991,13110,19800
N15,N85,7.18,20991,13152,19800
N15,N86,3.43,20991,12825,19800
N15,N87,4.86,20991,12891,19800
N15,N88,3.82,20991,12906,19800
N15,N89,4.95,20991,12984,19800
N15,N90,3.56,20991,13239,19800
N15,N91,0.65,20991,13293,19800
N15,N92,9.28,20991,13128,19800
N15,N93,4.38,20991,12906,19800
N15,N94,2.46,20991,12981,19800
N15,N95,1.50,20991,13170,19800
N15,N96,4.96,20991,12987,19800
N15,N97,2.17,20991,12693,19800
N15,N98,5.77,20991,13122,19800
N15,N99,8.67,20991,13266,19800
N16,N0,0.00,21207,21327,19800
N16,N1,0.00,21207,20910,19800
N16,N2,0.00,21207,21144,19800
N16,N3,0.00,21207,21177,19800
N16,N4,0.00,21207,21639,19800
N16,N5,0.00,21207,21231,19800
N16,N6,0.00,21207,20982,19800
N16,N7,0.00,21207,21003,19800
N16,N8,0.00,21207,21126,19800
N16,N9,0.00,21207,20793,19800
N16,N10,0.00,21207,20988,19800
N16,N11,0.00,21207,21006,19800
N16,N12,0.00,21207,21213,19800
N16,N13,0.00,21207,21432,19800
N16,N14,0.00,21207,20997,19800
N16,N15,0.00,21207,20991,19800
N16,N17,0.00,21207,20655,19800
N16,N18,0.00,21207,20730,19800
N16,N19,0.00,21207,21336,19800
N16,N20,0.00,21207,21090,19800
N16,N21,0.00,21207,21123,19800
N16,N22,0.00,21207,20880,19800
N16,N23,0.00,21207,20841,19800
N16,N24,0.00,21207,20874,19800
N16,N25,0.00,21207,21234,19800
N16,N26,0.00,21207,20868,19800
N16,N27,0.00,21207,21924,19800
N16,N28,0.00,21207,21210,19800
N16,N29,0.00,21207,21021,19800
N16,N30,0.00,21207,21402,19800
N16,N31,0.00,21207,20673,19800
N16,N32,0.00,21207,20937,19800
N16,N33,3.97,21207,13071,19800
N16,N34,5.40,21207,13638,19800
N16,N35,0.45,21207,13149,19800
N16,N36,9.43,21207,12951,19800
N16,N37,9.16,21207,13014,19800
N16,N38,0.39,21207,13101,19800
N16,N39,0.45,21207,13206,19800
N16,N40,6.00,21207,13428,19800
N16,N41,3.32,21207,13326,19800
N16,N42,6.88,21207,12894,19800
N16,N43,7.06,21207,12855,19800
N16,N44,6.48,21207,13443,19800
N16,N45,8.74,21207,13062,19800
N16,N46,5.34,21207,13296,19800
N16,N47,7.86,21207,13140,19800
N16,N48,1.10,21207,12825,19800
N16,N49,10.07,21207,13143,19800
N16,N50,0.20,21207,13254,19800
N16,N51,10.70,21207,13092,19800
N16,N52,1.22,21207,12903,19800
N16,N53,0.14,21207,13335,19800
N16,N54,7.59,21207,13125,19800
N16,N55,1.11,21207,12741,19800
N16,N56,4.92,21207,12876,19800
N16,N57,1.98,21207,12909,19800
N16,N58,2.58,21207,13326,19800
N16,N59,1.87,21207,12930,19800
N16,N60,4.56,21207,13140,19800
N16,N61,11.96,21207,13143,19800
N16,N62,0.26,21207,13041,19800
N16,N63,4.51,21207,12987,19800
N16,N64,2.75,21207,13128,19800
N16,N65,7.39,21207,13164,19800
N16,N66,2.58,21207,12846,19800
N16,N67,8.92,21207,13293,19800
N16,N68,0.38,21207,13092,19800
N16,N69,4.88,21207,12849,19800
N16,N70,3.74,21207,12870,19800
N16,N71,3.32,21207,12765,19800
N16,N72,1.48,21207,13599,19800
N16,N73,8.15,21207,13062,19800
N16,N74,1.64,21207,13332,19800
N16,N75,5.15,21207,13158,19800
N16,N76,8.80,21207,12945,19800
N16,N77,0.60,21207,13095,19800
N16,N78,7.65,21207,13197,19800
N16,N79,4.51,21207,13290,19800
N16,N80,4.89,21207,13122,19800
N16,N81,5.70,21207,13326,19800
N16,N82,11.78,21207,13134,19800
N16,N83,4.57,21207,13098,19800
N16,N84,9.03,21207,13110,19800
N16,N85,2.11,21207,13152,19800
N16,N86,6.64,21207,12825,19800
N16,N87,2.86,21207,12891,19800
N16,N88,1.29,21207,12906,19800
N16,N89,5.50,21207,12984,19800
N16,N90,0.38,21207,13239,19800
N16,N91,8.01,21207,13293,19800
N16,N92,7.58,21207,13128,19800
N16,N93,2.63,21207,12906,19800
N16,N94,1.08,21207,12981,19800
N16,N95,0.76,21207,13170,19800
N16,N96,6.51,21207,12987,19800
N16,N97,1.01,21207,12693,19800
N16,N98,7.71,21207,13122,19800
N16,N99,9.60,21207,13266,19800
N17,N0,0.00,20655,21327,19800
N17,N1,0.00,20655,20910,19800
N17,N2,0.00,20655,21144,19800
N17,N3,0.00,20655,21177,19800
N17,N4,0.00,20655,21639,19800
N17,N5,0.00,20655,21231,19800
N17,N6,0.00,20655,20982,19800
N17,N7,0.00,20655,21003,19800
N17,N8,0.00,20655,21126,19800
N17,N9,0.00,20655,20793,19800
N17,N10,0.00,20655,20988,19800
N17,N11,0.00,20655,21006,19800
N17,N12,0.00,20655,21213,19800
N17,N13,0.00,20655,21432,19800
N17,N14,0.00,20655,20997,19800
N17,N15,0.00,20655,20991,19800
N17,N16,0.00,20655,21207,19800
N17,N18,0.00,20655,20730,19800
N17,N19,0.00,20655,21336,19800
N17,N20,0.00,20655,21090,19800
N17,N21,0.00,20655,21123,19800
N17,N22,0.00,20655,20880,19800
N17,N23,0.00,20655,20841,19800
N17,N24,0.00,20655,20874,19800
N17,N25,0.00,20655,21234,19800
N17,N26,0.00,20655,20868,19800
N17,N27,0.00,20655,21924,19800
N17,N28,0.00,20655,21210,19800
N17,N29,0.00,20655,21021,19800
N17,N30,0.00,20655,21402,19800
N17,N31,0.00,20655,20673,19800
N17,N32,0.00,20655,20937,19800
N17,N33,5.65,20655,13071,19800
N17,N34,5.65,20655,13638,19800
N17,N35,3.82,20655,13149,19800
N17,N36,2.21,20655,12951,19800
N17,N37,4.14,20655,13014,19800
N17,N38,6.53,20655,13101,19800
N17,N39,8.39,20655,13206,19800
N17,N40,5.95,20655,13428,19800
N17,N41,8.42,20655,13326,19800
N17,N42,6.34,20655,12894,19800
N17,N43,3.59,20655,12855,19800
N17,N44,5.71,20655,13443,19800
N17,N45,5.43,20655,13062,19800
N17,N46,6.50,20655,13296,19800
N17,N47,5.91,20655,13140,19800
N17,N48,4.49,20655,12825,19800
N17,N49,7.57,20655,13143,19800
N17,N50,4.45,20655,13254,19800
N17,N51,1.31,20655,13092,19800
N17,N52,8.02,20655,12903,19800
N17,N53,1.73,20655,13335,19800
N17,N54,6.97,20655,13125,19800
N17,N55,3.42,20655,12741,19800
N17,N56,10.81,20655,12876,19800
N17,N57,2.27,20655,12909,19800
N17,N58,0.91,20655,13326,19800
N17,N59,10.00,20655,12930,19800
N17,N60,5.88,20655,13140,19800
N17,N61,5.20,20655,13143,19800
N17,N62,2.01,20655,13041,19800
N17,N63,0.75,20655,12987,19800
N17,N64,1.87,20655,13128,19800
N17,N65,7.95,20655,13164,19800
N17,N66,4.24,20655,12846,19800
N17,N67,4.18,20655,13293,19800
N17,N68,1.96,20655,13092,19800
N17,N69,4.65,20655,12849,19800
N17,N70,7.50,20655,12870,19800
N17,N71,9.82,20655,12765,19800
N17,N72,11.45,20655,13599,19800
N17,N73,7.45,20655,13062,19800
N17,N74,9.25,20655,13332,19800
N17,N75,4.32,20655,13158,19800
N17,N76,2.74,20655,12945,19800
N17,N77,1.83,20655,13095,19800
N17,N78,7.83,20655,13197,19800
N17,N79,1.11,20655,13290,19800
N17,N80,8.86,20655,13122,19800
N17,N81,12.38,20655,13326,19800
N17,N82,5.07,20655,13134,19800
N17,N83,3.74,20655,13098,19800
N17,N84,5.55,20655,13110,19800
N17,N85,8.94,20655,13152,19800
N17,N86,7.99,20655,12825,19800
N17,N87,1.54,20655,12891,19800
N17,N88,5.39,20655,12906,19800
N17,N89,8.98,20655,12984,19800
N17,N90,5.95,20655,13239,19800
N17,N91,3.10,20655,13293,19800
N17,N92,0.02,20655,13128,19800
N17,N93,6.97,20655,12906,19800
N17,N94,4.14,20655,12981,19800
N17,N95,4.69,20655,13170,19800
N17,N96,1.03,20655,12987,19800
N17,N97,7.61,20655,12693,19800
N17,N98,4.93,20655,13122,19800
N17,N99,3.27,20655,13266,19800
N18,N0,0.00,20730,21327,19800
N18,N1,0.00,20730,20910,19800
N18,N2,0.00,20730,21144,19800
N18,N3,0.00,20730,21177,19800
N18,N4,0.00,20730,21639,19800
N18,N5,0.00,20730,21231,19800
N18,N6,0.00,20730,20982,19800
N18,N7,0.00,20730,21003,19800
N18,N8,0.00,20730,21126,19800
N18,N9,0.00,20730,20793,19800
N18,N10,0.00,20730,20988,19800
N18,N11,0.00,20730,21006,19800
N18,N12,0.00,20730,21213,19800
N18,N13,0.00,20730,21432,19800
N18,N14,0.00,20730,20997,19800
N18,N15,0.00,20730,20991,19800
N18,N16,0.00,20730,21207,19800
N18,N17,0.00,20730,20655,19800
N18,N19,0.00,20730,21336,19800
N18,N20,0.00,20730,21090,19800
N18,N21,0.00,20730,21123,19800
N18,N22,0.00,20730,20880,19800
N18,N23,0.00,20730,20841,19800
N18,N24,0.00,20730,20874,19800
N18,N25,0.00,20730,21234,19800
N18,N26,0.00,20730,20868,19800
N18,N27,0.00,20730,21924,19800
N18,N28,0.00,20730,21210,19800
N18,N29,0.00,20730,21021,19800
N18,N30,0.00,20730,21402,19800
N18,N31,0.00,20730,20673,19800
N18,N32,0.00,20730,20937,19800
N18,N33,3.34,20730,13071,19800
N18,N34,2.50,20730,13638,19800
N18,N35,0.33,20730,13149,19800
N18,N36,1.59,20730,12951,19800
N18,N37,3.00,20730,13014,19800
N18,N38,2.71,20730,13101,19800
N18,N39,6.31,20730,13206,19800
N18,N40,6.57,20730,13428,19800
N18,N41,5.51,20730,13326,19800
N18,N42,2.80,20730,12894,19800
N18,N43,2.52,20730,12855,19800
N18,N44,4.26,20730,13443,19800
N18,N45,3.70,20730,13062,19800
N18,N46,7.60,20730,13296,19800
N18,N47,3.48,20730,13140,19800
N18,N48,4.21,20730,12825,19800
N18,N49,8.46,20730,13143,19800
N18,N50,5.18,20730,13254,19800
N18,N51,2.66,20730,13092,19800
N18,N52,11.22,20730,12903,19800
N18,N53,7.93,20730,13335,19800
N18,N54,0.50,20730,13125,19800
N18,N55,4.22,20730,12741,19800
N18,N56,2.38,20730,12876,19800
N18,N57,2.84,20730,12909,19800
N18,N58,2.30,20730,13326,19800
N18,N59,11.04,20730,12930,19800
N18,N60,0.18,20730,13140,19800
N18,N61,1.33,20730,13143,19800
N18,N62,2.86,20730,13041,19800
N18,N63,2.95,20730,12987,19800
N18,N64,4.70,20730,13128,19800
N18,N65,6.76,20730,13164,19800
N18,N66,3.35,20730,12846,19800
N18,N67,5.12,20730,13293,19800
N18,N68,7.01,20730,13092,19800
N18,N69,1.65,20730,12849,19800
N18,N70,6.41,20730,12870,19800
N18,N71,5.20,20730,12765,19800
N18,N72,6.77,20730,13599,19800
N18,N73,7.73,20730,13062,19800
N18,N74,5.48,20730,13332,19800
N18,N75,3.91,20730,13158,19800
N18,N76,1.14,20730,12945,19800
N18,N77,7.57,20730,13095,19800
N18,N78,1.64,20730,13197,19800
N18,N79,7.45,20730,13290,19800
N18,N80,7.06,20730,13122,19800
N18,N81,0.67,20730,13326,19800
N18,N82,6.31,20730,13134,19800
N18,N83,1.61,20730,13098,19800
N18,N84,3.21,20730,13110,19800
N18,N85,3.20,20730,13152,19800
N18,N86,5.35,20730,12825,19800
N18,N87,4.61,20730,12891,19800
N18,N88,2.95,20730,12906,19800
N18,N89,7.56,20730,12984,19800
N18,N90,7.34,20730,13239,19800
N18,N91,3.28,20730,13293,19800
N18,N92,7.54,20730,13128,19800
N18,N93,1.17,20730,12906,19800
N18,N94,6.10,20730,12981,19800
N18,N95,7.56,20730,13170,19800
N18,N96,1.64,20730,12987,19800
N18,N97,8.73,20730,12693,19800
N18,N98,7.91,20730,13122,19800
N18,N99,1.23,20730,13266,19800
N19,N0,0.00,21336,21327,19800
N19,N1,0.00,21336,20910,19800
N19,N2,0.00,21336,21144,19800
N19,N3,0.00,21336,21177,19800
N19,N4,0.00,21336,21639,19800
N19,N5,0.00,21336,21231,19800
N19,N6,0.00,21336,20982,19800
N19,N7,0.00,21336,21003,19800
N19,N8,0.00,21336,21126,19800
N19,N9,0.00,21336,20793,19800
N19,N10,0.00,21336,20988,19800
N19,N11,0.00,21336,21006,19800
N19,N12,0.00,21336,21213,19800
N19,N13,0.00,21336,21432,19800
N19,N14,0.00,21336,20997,19800
N19,N15,0.00,21336,20991,19800
N19,N16,0.00,21336,21207,19800
N19,N17,0.00,21336,20655,19800
N19,N18,0.00,21336,20730,19800
N19,N20,0.00,21336,21090,19800
N19,N21,0.00,21336,21123,19800
N19,N22,0.00,21336,20880,19800
N19,N23,0.00,21336,20841,19800
N19,N24,0.00,21336,20874,19800
N19,N25,0.00,21336,21234,19800
N19,N26,0.00,21336,20868,19800
N19,N27,0.00,21336,21924,19800
N19,N28,0.00,21336,21210,19800
N19,N29,0.00,21336,21021,19800
N19,N30,0.00,21336,21402,19800
N19,N31,0.00,21336,20673,19800
N19,N32,0.00,21336,20937,19800
N19,N33,1.69,21336,13071,19800
N19,N34,6.94,21336,13638,19800
N19,N35,0.58,21336,13149,19800
N19,N36,2.49,21336,12951,19800
N19,N37,2.01,21336,13014,19800
N19,N38,6.67,21336,13101,19800
N19,N39,10.35,21336,13206,19800
N19,N40,4.49,21336,13428,19800
N19,N41,4.29,21336,13326,19800
N19,N42,5.26,21336,12894,19800
N19,N43,1.30,21336,12855,19800
N19,N44,6.94,21336,13443,19800
N19,N45,2.03,21336,13062,19800
N19,N46,0.06,21336,13296,19800
N19,N47,5.85,21336,13140,19800
N19,N48,1.88,21336,12825,19800
N19,N49,0.78,21336,13143,19800
N19,N50,7.74,21336,13254,19800
N19,N51,6.42,21336,13092,19800
N19,N52,8.92,21336,12903,19800
N19,N53,0.59,21336,13335,19800
N19,N54,0.99,21336,13125,19800
N19,N55,3.70,21336,12741,19800
N19,N56,1.40,21336,12876,19800
N19,N57,2.81,21336,12909,19800
N19,N58,5.58,21336,13326,19800
N19,N59,1.30,21336,12930,19800
N19,N60,2.79,21336,13140,19800
N19,N61,1.38,21336,13143,19800
N19,N62,4.34,21336,13041,19800
N19,N63,6.40,21336,12987,19800
N19,N64,7.64,21336,13128,19800
N19,N65,6.53,21336,13164,19800
N19,N66,0.20,21336,12846,19800
N19,N67,5.31,21336,13293,19800
N19,N68,0.41,21336,13092,19800
N19,N69,5.18,21336,12849,19800
N19,N70,0.85,21336,12870,19800
N19,N71,5.21,21336,12765,19800
N19,N72,2.09,21336,13599,19800
N19,N73,2.35,21336,13062,19800
N19,N74,1.66,21336,13332,19800
N19,N75,5.30,21336,13158,19800
N19,N76,1.96,21336,12945,19800
N19,N77,1.10,21336,13095,19800
N19,N78,4.68,21336,13197,19800
N19,N79,0.00,21336,13290,19800
N19,N80,1.26,21336,13122,19800
N19,N81,4.24,21336,13326,19800
N19,N82,3.75,21336,13134,19800
N19,N83,11.67,21336,13098,19800
N19,N84,1.25,21336,13110,19800
N19,N85,3.43,21336,13152,19800
N19,N86,4.34,21336,12825,19800
N19,N87,1.03,21336,12891,19800
N19,N88,0.40,21336,12906,19800
N19,N89,6.19,21336,12984,19800
N19,N90,5.85,21336,13239,19800
N19,N91,7.47,21336,13293,19800
N19,N92,10.28,21336,13128,19800
N19,N93,2.77,21336,12906,19800
N19,N94,6.77,21336,12981,19800
N19,N95,10.26,21336,13170,19800
N19,N96,3.31,21336,12987,19800
N19,N97,2.41,21336,12693,19800
N19,N98,1.87,21336,13122,19800
N19,N99,6.92,21336,13266,19800
N20,N0,0.00,21090,21327,19800
N20,N1,0.00,21090,20910,19800
N20,N2,0.00,21090,21144,19800
N20,N3,0.00,21090,21177,19800
N20,N4,0.00,21090,21639,19800
N20,N5,0.00,21090,21231,19800
N20,N6,0.00,21090,20982,19800
N20,N7,0.00,21090,21003,19800
N20,N8,0.00,21090,21126,19800
N20,N9,0.00,21090,20793,19800
N20,N10,0.00,21090,20988,19800
N20,N11,0.00,21090,21006,19800
N20,N12,0.00,21090,21213,19800
N20,N13,0.00,21090,21432,19800
N20,N14,0.00,21090,20997,19800
N20,N15,0.00,21090,20991,19800
N20,N16,0.00,21090,21207,19800
N20,N17,0.00,21090,20655,19800
N20,N18,0.00,21090,20730,19800
N20,N19,0.00,21090,21336,19800
N20,N21,0.00,21090,21123,19800
N20,N22,0.00,21090,20880,19800
N20,N23,0.00,21090,20841,19800
N20,N24,0.00,21090,20874,19800
N20,N25,0.00,21090,21234,19800
N20,N26,0.00,21090,20868,19800
N20,N27,0.00,21090,21924,19800
N20,N28,0.00,21090,21210,19800
N20,N29,0.00,21090,21021,19800
N20,N30,0.00,21090,21402,19800
N20,N31,0.00,21090,20673,19800
N20,N32,0.00,21090,20937,19800
N20,N33,6.79,21090,13071,19800
N20,N34,2.69,21090,13638,19800
N20,N35,6.65,21090,13149,19800
N20,N36,9.82,21090,12951,19800
N20,N37,4.47,21090,13014,19800
N20,N38,10.11,21090,13101,19800
N20,N39,1.75,21090,13206,19800
N20,N40,1.29,21090,13428,19800
N20,N41,2.73,21090,13326,19800
N20,N42,3.51,21090,12894,19800
N20,N43,8.07,21090,12855,19800
N20,N44,10.08,21090,13443,19800
N20,N45,6.84,21090,13062,19800
N20,N46,3.25,21090,13296,19800
N20,N47,2.56,21090,13140,19800
N20,N48,6.29,21090,12825,19800
N20,N49,6.07,21090,13143,19800
N20,N50,7.19,21090,13254,19800
N20,N51,3.04,21090,13092,19800
N20,N52,5.53,21090,12903,19800
N20,N53,6.02,21090,13335,19800
N20,N54,3.49,21090,13125,19800
N20,N55,4.70,21090,12741,19800
N20,N56,6.05,21090,12876,19800
N20,N57,7.69,21090,12909,19800
N20,N58,9.11,21090,13326,19800
N20,N59,4.04,21090,12930,19800
N20,N60,6.17,21090,13140,19800
N20,N61,6.18,21090,13143,19800
N20,N62,6.17,21090,13041,19800
N20,N63,0.76,21090,12987,19800
N20,N64,8.59,21090,13128,19800
N20,N65,1.69,21090,13164,19800
N20,N66,3.69,21090,12846,19800
N20,N67,9.19,21090,13293,19800
N20,N68,1.14,21090,13092,19800
N20,N69,5.04,21090,12849,19800
N20,N70,4.17,21090,12870,19800
N20,N71,3.83,21090,12765,19800
N20,N72,0.95,21090,13599,19800
N20,N73,7.54,21090,13062,19800
N20,N74,8.26,21090,13332,19800
N20,N75,6.03,21090,13158,19800
N20,N76,0.29,21090,12945,19800
N20,N77,7.04,21090,13095,19800
N20,N78,10.20,21090,13197,19800
N20,N79,4.84,21090,13290,19800
N20,N80,0.13,21090,13122,19800
N20,N81,6.68,21090,13326,19800
N20,N82,0.49,21090,13134,19800
N20,N83,5.02,21090,13098,19800
N20,N84,0.54,21090,13110,19800
N20,N85,3.84,21090,13152,19800
N20,N86,4.73,21090,12825,19800
N20,N87,8.35,21090,12891,19800
N20,N88,7.16,21090,12906,19800
N20,N89,7.31,21090,12984,19800
N20,N90,0.12,21090,13239,19800
N20,N91,3.12,21090,13293,19800
N20,N92,0.29,21090,13128,19800
N20,N93,8.76,21090,12906,19800
N20,N94,6.68,21090,12981,19800
N20,N95,4.11,21090,13170,19800
N20,N96,6.11,21090,12987,19800
N20,N97,6.58,21090,12693,19800
N20,N98,1.80,21090,13122,19800
N20,N99,6.45,21090,13266,19800
N21,N0,0.00,21123,21327,19800
N21,N1,0.00,21123,20910,19800
N21,N2,0.00,21123,21144,19800
N21,N3,0.00,21123,21177,19800
N21,N4,0.00,21123,21639,19800
N21,N5,0.00,21123,21231,19800
N21,N6,0.00,21123,20982,19800
N21,N7,0.00,21123,21003,19800
N21,N8,0.00,21123,21126,19800
N21,N9,0.00,21123,20793,19800
N21,N10,0.00,21123,20988,19800
N21,N11,0.00,21123,21006,19800
N21,N12,0.00,21123,21213,19800
N21,N13,0.00,21123,21432,19800
N21,N14,0.00,21123,20997,19800
N21,N15,0.00,21123,20991,19800
N21,N16,0.00,21123,21207,19800
N21,N17,0.00,21123,20655,19800
N21,N18,0.00,21123,20730,19800
N21,N19,0.00,21123,21336,19800
N21,N20,0.00,21123,21090,19800
N21,N22,0.00,21123,20880,19800
N21,N23,0.00,21123,20841,19800
N21,N24,0.00,21123,20874,19800
N21,N25,0.00,21123,21234,19800
N21,N26,0.00,21123,20868,19800
N21,N27,0.00,21123,21924,19800
N21,N28,0.00,21123,21210,19800
N21,N29,0.00,21123,21021,19800
N21,N30,0.00,21123,21402,19800
N21,N31,0.00,21123,20673,19800
N21,N32,0.00,21123,20937,19800
N21,N33,1.81,21123,13071,19800
N21,N34,8.32,21123,13638,19800
N21,N35,5.64,21123,13149,19800
N21,N36,5.07,21123,12951,19800
N21,N37,9.29,21123,13014,19800
N21,N38,0.58,21123,13101,19800
N21,N39,6.87,21123,13206,19800
N21,N40,7.95,21123,13428,19800
N21,N41,5.56,21123,13326,19800
N21,N42,0.24,21123,12894,19800
N21,N43,3.25,21123,12855,19800
N21,N44,1.33,21123,13443,19800
N21,N45,6.80,21123,13062,19800
N21,N46,2.37,21123,13296,19800
N21,N47,12.59,21123,13140,19800
N21,N48,8.23,21123,12825,19800
N21,N49,4.12,21123,13143,19800
N21,N50,5.91,21123,13254,19800
N21,N51,4.14,21123,13092,19800
N21,N52,6.49,21123,12903,19800
N21,N53,10.78,21123,13335,19800
N21,N54,3.17,21123,13125,19800
N21,N55,4.04,21123,12741,19800
N21,N56,3.30,21123,12876,19800
N21,N57,2.83,21123,12909,19800
N21,N58,4.32,21123,13326,19800
N21,N59,3.63,21123,12930,19800
N21,N60,0.24,21123,13140,19800
N21,N61,4.01,21123,13143,19800
N21,N62,1.93,21123,13041,19800
N21,N63,9.04,21123,12987,19800
N21,N64,2.88,21123,13128,19800
N21,N65,7.66,21123,13164,19800
N21,N66,7.29,21123,12846,19800
N21,N67,1.31,21123,13293,19800
N21,N68,5.18,21123,13092,19800
N21,N69,6.06,21123,12849,19800
N21,N70,7.32,21123,12870,19800
N21,N71,2.13,21123,12765,19800
N21,N72,5.86,21123,13599,19800
N21,N73,1.85,21123,13062,19800
N21,N74,5.80,21123,13332,19800
N21,N75,4.87,21123,13158,19800
N21,N76,2.34,21123,12945,19800
N21,N77,2.32,21123,13095,19800
N21,N78,5.12,21123,13197,19800
N21,N79,6.63,21123,13290,19800
N21,N80,2.17,21123,13122,19800
N21,N81,1.07,21123,13326,19800
N21,N82,5.84,21123,13134,19800
N21,N83,2.38,21123,13098,19800
N21,N84,4.72,21123,13110,19800
N21,N85,5.17,21123,13152,19800
N21,N86,1.16,21123,12825,19800
N21,N87,11.74,21123,12891,19800
N21,N88,2.17,21123,12906,19800
N21,N89,1.16,21123,12984,19800
N21,N90,0.91,21123,13239,19800
N21,N91,7.04,21123,13293,19800
N21,N92,10.26,21123,13128,19800
N21,N93,4.82,21123,12906,19800
N21,N94,3.26,21123,12981,19800
N21,N95,0.62,21123,13170,19800
N21,N96,0.14,21123,12987,19800
N21,N97,2.36,21123,12693,19800
N21,N98,7.16,21123,13122,19800
N21,N99,3.08,21123,13266,19800
N22,N0,0.00,20880,21327,19800
N22,N1,0.00,20880,20910,19800
N22,N2,0.00,20880,21144,19800
N22,N3,0.00,20880,21177,19800
N22,N4,0.00,20880,21639,19800
N22,N5,0.00,20880,21231,19800
N22,N6,0.00,20880,20982,19800
N22,N7,0.00,20880,21003,19800
N22,N8,0.00,20880,21126,19800
N22,N9,0.00,20880,20793,19800
N22,N10,0.00,20880,20988,19800
N22,N11,0.00,20880,21006,19800
N22,N12,0.00,20880,21213,19800
N22,N13,0.00,20880,21432,19800
N22,N14,0.00,20880,20997,19800
N22,N15,0.00,20880,20991,19800
N22,N16,0.00,20880,21207,19800
N22,N17,0.00,20880,20655,19800
N22,N18,0.00,20880,20730,19800
N22,N19,0.00,20880,21336,19800
N22,N20,0.00,20880,21090,19800
N22,N21,0.00,20880,21123,19800
N22,N23,0.00,20880,20841,19800
N22,N24,0.00,20880,20874,19800
N22,N25,0.00,20880,21234,19800
N22,N26,0.00,20880,20868,19800
N22,N27,0.00,20880,21924,19800
N22,N28,0.00,20880,21210,19800
N22,N29,0.00,20880,21021,19800
N22,N30,0.00,20880,21402,19800
N22,N31,0.00,20880,20673,19800
N22,N32,0.00,20880,20937,19800
N22,N33,2.29,20880,13071,19800
N22,N34,0.74,20880,13638,19800
N22,N35,9.01,20880,13149,19800
N22,N36,9.36,20880,12951,19800
N22,N37,5.68,20880,13014,19800
N22,N38,2.22,20880,13101,19800
N22,N39,9.88,20880,13206,19800
N22,N40,7.71,20880,13428,19800
N22,N41,3.78,20880,13326,19800
N22,N42,9.65,20880,12894,19800
N22,N43,0.54,20880,12855,19800
N22,N44,6.27,20880,13443,19800
N22,N45,6.97,20880,13062,19800
N22,N46,4.57,20880,13296,19800
N22,N47,6.72,20880,13140,19800
N22,N48,5.04,20880,12825,19800
N22,N49,5.90,20880,13143,19800
N22,N50,3.84,20880,13254,19800
N22,N51,2.10,20880,13092,19800
N22,N52,8.34,20880,12903,19800
N22,N53,5.84,20880,13335,19800
N22,N54,9.52,20880,13125,19800
N22,N55,2.80,20880,12741,19800
N22,N56,2.08,20880,12876,19800
N22,N57,6.54,20880,12909,19800
N22,N58,5.38,20880,13326,19800
N22,N59,6.63,20880,12930,19800
N22,N60,4.57,20880,13140,19800
N22,N61,5.20,20880,13143,19800
N22,N62,9.28,20880,13041,19800
